G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 1.18989107e-01 4.89520165e+00 2.90040136e+00 4.89520165e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 5.51658129e-01 3.17679465e+00 4.59182086e+00 3.17679465e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 1.28436987e-01 2.10095672e+00 3.10019736e+00 2.10095672e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 4.19524682e-01 3.83775546e+00 3.82911565e+00 3.83775546e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 7.69083594e-01 2.08596801e+00 2.00869151e+00 2.08596801e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 2.11155735e+00 4.61697317e+00 2.78690587e+00 4.61697317e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 1.38352607e-01 2.49888788e+00 1.49379946e+00 2.49888788e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 2.15632283e+00 3.19947425e+00 1.82392014e+00 3.19947425e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 3.94322682e-01 1.20229242e+00 1.00377366e+00 1.20229242e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.64169123e-01 2.70448495e+00 1.15706021e+00 2.70448495e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 2.71368057e-01 4.32945416e+00 4.90913529e+00 4.32945416e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 5.31514265e-01 4.22259522e+00 1.96941478e+00 4.22259522e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 5.19952858e-01 1.89727424e+00 3.65324284e+00 1.89727424e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 5.28130840e-01 1.90431628e+00 4.35639880e+00 1.90431628e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.23058678e-01 4.26922125e+00 3.20264184e+00 4.26922125e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 9.10959546e-02 4.72159368e+00 1.61257800e+00 4.72159368e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 8.63639545e-01 1.38144369e+00 3.91246575e+00 1.38144369e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 3.61024580e-01 2.80023456e+00 3.40100564e+00 2.80023456e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 3.57182218e-01 2.34981712e+00 3.92500236e+00 2.34981712e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 2.05860950e-01 4.48275382e+00 4.07898649e+00 4.48275382e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 5.63588133e-01 1.33409966e+00 4.90164147e+00 1.33409966e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.03058250e-01 1.84450377e+00 3.29425312e+00 1.84450377e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 5.13102127e-01 4.00987335e+00 2.36656445e+00 4.00987335e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.77335978e-01 1.20517540e+00 3.59385823e+00 1.20517540e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 1.07343284e+00 2.97014152e+00 1.27376284e+00 2.97014152e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 5.95169547e-01 2.76842814e+00 4.58958927e+00 2.76842814e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 6.34505242e-01 2.33760472e+00 1.47752405e+00 2.33760472e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 3.68249929e-01 2.57828926e+00 2.31137135e+00 2.57828926e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 1.18429057e-01 3.11976235e+00 4.26298152e+00 3.11976235e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.70461185e-01 1.64546943e+00 3.38924951e+00 1.64546943e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.18622448e-01 3.28798351e+00 2.57454208e+00 3.28798351e+00
