G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 w d1 m1
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 6.05314260e-01 3.99536924e+00 2.51980216e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 2.91981027e+00 1.84938809e+00 1.07443009e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 1.17306940e+00 7.69922015e-01 1.31191707e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 3.40751495e-01 3.73693431e+00 2.17548079e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 1.67421130e+00 2.77682762e+00 7.20555068e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 3.52352389e-01 6.06589158e+00 1.03720637e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 1.15037389e+00 2.62179561e+00 2.27625618e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 3.67784422e-01 6.42611327e+00 1.07712348e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 6.96641979e-01 3.15386375e+00 9.65435894e-01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 6.44498921e-01 3.25089756e+00 3.18315832e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.42980221e+00 1.92390988e+00 1.14453117e+00 6.45862664e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 3.31056771e+00 -6.89346361e-01 1.71756903e+01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 3.54332110e-01 5.71119098e+00 6.37574696e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 1.58297734e+00 2.11870524e+00 1.32273689e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 5.42916928e-01 4.46721124e+00 3.37305523e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 3.44921817e-01 6.52746264e+00 2.78995318e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 1.35792890e+00 3.70718760e+00 5.13929944e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 9.02716208e-01 1.77385914e+00 2.99451102e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 7.02853127e-01 4.15728233e+00 4.39669457e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 2.32273688e-01 5.56341322e+00 2.13513190e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 3.28528261e-01 5.45122894e+00 5.92623488e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 6.33281672e-01 1.64708119e+00 4.53883025e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 3.95013774e-01 7.67895564e+00 2.22270584e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 1.50128742e+00 2.98849641e+00 2.98193102e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 4.17685906e-01 6.83547116e+00 5.49525487e+00
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 2.54864598e-01 7.31272966e+00 7.31687444e-01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 1.97533167e+00 6.08554973e+00 4.36015930e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 8.38979126e-01 2.95613143e+00 9.58659042e-01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.52690789e+00 1.11450159e+00 2.11988127e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 1.59673967e+00 2.04953655e+00 2.04521849e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 3.36857531e-01 5.57162553e+00 7.79261132e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 1.16129846e+00 2.24300169e+00 1.21090492e+01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 2.53051081e+00 1.78858381e+00 1.34437750e+01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 7.02063513e-01 3.77146251e+00 8.40076273e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 4.49003308e-01 8.08984024e+00 5.50106055e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 4.77459633e-01 4.63118969e+00 1.87989859e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 1.08265109e+00 -2.99613784e-01 1.98956285e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 1.34521268e+00 3.32691671e+00 2.77433094e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 4.27186572e-01 6.11254921e+00 1.96406035e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 2.58725674e-01 4.49341588e+00 2.93078746e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 1.25878919e+00 7.08232883e+00 1.89421584e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 3.11588742e+00 2.75261086e+00 7.62951417e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 3.58240224e+00 3.72984872e-02 3.06261960e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 2.66917300e+00 4.13401707e-01 4.48639157e+01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 7.63239471e-01 3.36022048e+00 4.06306630e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 4.65835774e-01 4.10144969e+00 2.66291041e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 5.80413425e-01 3.40336359e+00 1.43060414e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 3.57448091e-01 6.64259857e+00 1.30960003e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 7.06706597e-01 1.52738617e+00 4.03500568e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 4.71490195e-01 4.10924135e+00 1.23579822e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 4.60676569e-01 4.27331130e+00 1.04663745e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 1.80440584e+00 1.77251053e+00 9.81567690e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 7.48688698e-01 4.11565735e+00 1.43972975e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 6.48648760e-01 3.71321620e+00 9.62883753e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 1.98832086e+00 1.19760291e+00 3.47585336e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 8.74664033e-01 3.36956601e+00 1.99971257e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 6.97628344e-01 3.76340775e+00 4.24065982e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 4.10892327e-01 4.92251747e+00 1.43206346e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 9.01319066e-01 3.04962163e+00 5.46926131e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 4.80436294e-01 3.96565581e+00 2.11777730e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 6.31925755e-01 2.72027322e+00 8.85870742e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 4.66085795e-01 4.66448362e+00 1.36511195e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 4.17602286e-01 3.87376098e+00 4.39069166e-01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 3.65271527e-01 7.83910953e+00 2.01300461e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 8.47121056e-01 2.84362602e+00 4.27978094e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 3.80981559e-01 3.97541787e+00 2.44033781e-01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 4.89990938e-01 5.15928708e+00 1.86611059e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 1.12541591e+00 3.13120358e-01 1.31040414e+01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 2.47600822e+00 1.21778259e+00 3.41267403e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 2.15366719e+00 3.53353727e-02 1.11379936e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 2.19688910e+00 2.76453502e+00 3.49718438e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 3.07370644e-01 4.55587344e+00 3.05412230e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.31982292e+00 2.06399443e+00 8.87267342e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 1.95068238e+00 -3.62965710e+00 4.52957743e+01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 3.56964736e-01 6.75983393e+00 8.78752416e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 1.30722320e+00 2.29856431e+00 6.94664930e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 5.09095300e-01 3.81559852e+00 6.27667391e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 2.34037919e+00 -3.02198963e+00 4.15295955e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 3.33772663e-01 5.74231400e+00 6.38856751e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 4.89386400e-01 4.25266639e+00 1.94704027e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 3.65963673e-01 5.55614308e+00 6.44926032e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 9.83573555e-01 2.20522594e+00 3.81647956e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 3.64737958e-01 4.25953842e+00 9.48229153e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 1.42260639e+00 9.64951195e-01 2.51277294e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 4.63120993e+00 -2.17264943e+00 7.41977983e+01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 4.30467802e+00 -3.98570994e-01 4.27938307e+01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 7.78855342e-01 2.45172844e+00 4.71960019e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 8.82527533e-01 3.79923518e+00 3.74856677e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.07206140e+00 8.54098972e-01 3.20910156e+00 5.23439228e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 2.41608975e+00 1.91665632e+00 8.97446136e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 7.74543123e-01 3.13570088e+00 2.37471433e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 4.40485370e-01 4.18219972e+00 6.86054377e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 9.12185640e-01 3.14918487e+00 3.43925867e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 4.46862304e-01 3.72720561e+00 3.24312098e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 1.05084039e+00 1.56181957e+00 4.09929470e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 4.69011284e-01 7.45628023e+00 4.14861394e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 7.50953676e-01 4.81554473e+00 4.12516345e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 1.42052736e+00 1.76651066e+00 4.40336682e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 1.01748994e+00 2.05591166e+00 3.32459099e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 4.53944789e-01 4.55710889e+00 8.55407303e-01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 3.47652895e-01 4.70981719e+00 4.66696325e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 7.63060411e-01 2.18182731e+00 1.73482335e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 1.45700268e+00 7.82634523e-01 9.72809299e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 4.36646027e-01 5.57831544e+00 1.72523963e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 6.16688219e-01 4.69976846e+00 3.48911784e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 7.49818254e-01 1.85036735e+00 3.51233199e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 9.13630104e-01 2.28259397e+00 6.49325439e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 1.22993835e+00 1.63223677e+00 2.65879562e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 5.77150609e-01 4.25654973e+00 1.49561231e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 1.20615584e+00 8.95638253e-01 8.40100698e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 2.63625840e-01 5.01599890e+00 2.94635849e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 5.37261603e-01 5.43719853e+00 1.47969165e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 9.42531152e-01 1.91010409e+00 8.33246967e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 5.83915304e-01 6.39625873e+00 5.08801844e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 4.28487688e-01 4.61968395e+00 3.22223737e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 2.72217033e-01 4.27755274e+00 1.75661174e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 2.80452028e+00 9.22873214e-01 2.48379497e+00 3.61632158e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 4.40990057e-01 6.54221556e+00 2.44333894e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 4.04062931e-01 4.93780248e+00 5.12577395e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 8.10100847e-01 4.06639682e+00 3.19133269e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 1.33082362e+00 2.07284100e+00 6.77456481e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 7.39230721e-01 3.87922709e+00 2.46874213e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 9.20279587e-01 1.98084698e+00 1.12965283e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 2.80123204e-01 4.98619852e+00 3.35361881e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 9.23548638e-01 5.33199853e+00 4.99725126e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 2.47087745e-01 4.74219707e+00 3.29558494e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 8.68880687e-01 2.22431954e+00 5.31051760e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 3.41632190e-01 3.76093282e+00 2.62055401e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 6.77970803e-01 9.72292307e-01 8.38368249e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 1.46100228e+00 1.24813310e+00 2.39175443e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 8.42911399e-01 4.76285909e+00 6.95295518e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 2.93744007e+00 -6.25867750e-02 2.84656630e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 4.39608075e-01 6.06641585e+00 1.22797037e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 1.05918163e+00 3.59235445e+00 6.29456298e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 3.61967440e-01 4.64116389e+00 7.94763459e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 1.72435802e+00 1.84159551e-01 1.92342202e+01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 1.86859753e+00 5.32154383e-01 2.31284575e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 1.11938054e+00 3.18392590e+00 1.34338363e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 3.92605340e-01 4.79839600e+00 1.03535416e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 5.25878014e-01 4.43995820e+00 1.33755978e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 6.81716417e-01 3.27572806e+00 1.79173942e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 5.36422963e-01 3.98924892e+00 1.05232934e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 3.12370847e+00 -2.00473999e-01 3.13066844e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 3.09664633e-01 5.15655816e+00 4.81663869e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 5.02407676e-01 5.27789336e+00 1.36548980e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 1.43339354e+00 3.31952706e+00 1.38526871e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 5.61174129e-01 3.11977837e+00 1.87116193e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 2.84257741e+00 1.85553189e+00 2.95395185e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 4.14299981e-01 6.72300251e+00 6.51366198e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 1.85807464e+00 2.98898237e+00 1.14333816e+01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 6.98296471e-01 5.34349791e+00 6.54295438e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 8.77070983e-01 2.38243397e+00 8.74844795e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 4.18098118e-01 3.24719048e+00 2.00034234e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 4.54136995e-01 4.22380288e+00 1.44523320e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 4.34926499e-01 4.55082431e+00 9.11839588e-01
