System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=-1.1823127945695993, W=-4.867841445126461, Fg=-2.8183079093927508, m2=-0.18381313444328076, d2xdt2=1.4807764473607516, Fc=-0.22512238185449351, c=1.6385548941296657, p=-1.145022237757557, m1=-0.6484466533719213, d1=1.0615091571758444, d2=1.4775300810552616
G=0.36685072913906497, W=3.1265600365041144, Fg=1.211485142853671, m2=-1.3204195878908875, d2xdt2=-1.091280994158005, Fc=0.86898815525303, c=1.1156730420627226, p=1.7073811047544476, m1=-1.1550756209601392, d1=1.0084159699429913, d2=-1.141689114133505
G=-0.04102214616727362, W=91.65531997913313, Fg=0.8206838054110802, m2=1.349632297869477, d2xdt2=1.6610091258336477, Fc=0.7967876063983583, c=-57.86343078398357, p=-1.5826596719743449, m1=-0.03753880137224185, d1=0.09406984119152385, d2=-0.19365945927971812
G=-7.782441438130919, W=-1.4736732410795073, Fg=1.5406088207316, m2=-1.5308313799035183, d2xdt2=-0.7116591925821982, Fc=1.8991387901235184, c=0.9811977106723249, p=-0.452502847691051, m1=-0.3297431588698678, d1=-0.6683581639908888, d2=-0.7168223206028049
G=0.5678294143843361, W=-0.9757069751402615, Fg=1.0386697433098886, m2=-0.5414253746901656, d2xdt2=0.664605260857608, Fc=0.7329261346192721, c=0.7326637960763631, p=0.6452448203221168, m1=0.7858464131561501, d1=-1.3945284378654765, d2=-1.86653661707306
G=0.001244595693149639, W=-3.4653441129801617, Fg=0.6100238148123425, m2=-0.9222547807859096, d2xdt2=-0.7124078000789874, Fc=1.707203084781463, c=-2.099708221266368, p=1.6387612469500321, m1=-1.074498389658808, d1=-0.04003720752109928, d2=-0.08268068584269925
G=0.00990112971076602, W=2.571554768112019, Fg=1.6786693897919955, m2=1.353800544811883, d2xdt2=2.1628700027563794, Fc=0.06192917142296958, c=0.009841008753199236, p=-0.18966152512419504, m1=1.0203818741776796, d1=1.533012542249183, d2=-0.12174750838328353
G=-0.17186326399946686, W=-1.0396267660450909, Fg=3.349508671038, m2=-1.5073732025979647, d2xdt2=-0.5701409220684917, Fc=1.399626176108607, c=-0.06577854025038672, p=0.027342994270893616, m1=1.353612109546766, d1=-0.3098449013640731, d2=1.513449743242131
G=0.5070906417274987, W=1345.9319877548585, Fg=1.4202411847268044, m2=0.8251775798443923, d2xdt2=-1.0498099576549422, Fc=1.420766381505891, c=-1536.8854569013445, p=-0.8750274215974251, m1=0.00030496426228980426, d1=0.7851265854600545, d2=0.6308116845547775
G=-6.287657223569103, W=-0.30404012103114286, Fg=-0.10722092307509147, m2=0.19715140146672275, d2xdt2=-0.45652446858446377, Fc=-0.14261373981013653, c=-1.6866010907754847, p=0.1266161121352044, m1=0.06073612558130447, d1=0.8439514005189311, d2=-1.024186824329205
G=-4.093102736405632, W=7.936496834253913, Fg=-1.5052847428421958, m2=-1.2477334205587838, d2xdt2=2.626877290594414, Fc=-0.6885403812782587, c=-6.5290982157904685, p=-1.1501539793008795, m1=-0.7675465012301531, d1=-0.28368622092717277, d2=1.8540925663341883
G=-0.18583342343250384, W=-0.5619704529223758, Fg=0.06041022061017935, m2=-0.3515717139086989, d2xdt2=0.2605543996522378, Fc=-0.5126758281853452, c=0.8549966678714043, p=-0.7502849532186529, m1=-0.5426608989740664, d1=1.3163448375195195, d2=1.221033695525353
G=0.21051915536705879, W=-1.047592454985271, Fg=0.4257116053128187, m2=-0.1825683269386385, d2xdt2=-1.0282148403888978, Fc=0.4151241640959907, c=0.24958834590241513, p=0.7638905541384806, m1=-0.4083366806456837, d1=-2.9086607444805037, d2=0.5820977034686158
G=-0.006844637464138457, W=1.3853325042883788, Fg=-1.1198074391730595, m2=0.5849519458492292, d2xdt2=-0.7883806672868049, Fc=-1.1497070081284135, c=-0.03710448824933734, p=-0.4335768168619258, m1=1.442940067837931, d1=-1.222750278738175, d2=-0.22648409884983187
G=-5.0032888424611635, W=-7.821284716679337, Fg=-0.38917294719718454, m2=-0.6449630904978552, d2xdt2=-1.7476794680289052, Fc=-0.45373086565623943, c=-8.915381462316883, p=0.91724892205307, m1=-0.07187078581077398, d1=-0.9156322963584598, d2=-0.9594392367234795
G=-0.011370047172884359, W=-4.267463152929212, Fg=5.199450956748469, m2=0.6314427695832651, d2xdt2=0.5401323582297275, Fc=1.1972303372812898, c=0.03514555407320367, p=-0.1535071266491106, m1=-1.3221729566400084, d1=-0.8197150228673898, d2=-0.3722067760710529
G=-1.3472085976573176, W=14.326817285872515, Fg=-4.496131451907249, m2=0.04877461444352623, d2xdt2=-1.2505428812518085, Fc=0.6668339654454237, c=-11.570891150326178, p=-1.3688400928708147, m1=0.2553543421120036, d1=0.3362629511858955, d2=1.0887486197041858
G=1.2019644664285194, W=8.20886638655643, Fg=3.6287056200370102, m2=0.45121238807563285, d2xdt2=1.1056586981252627, Fc=-2.3526390101935664, c=6.125143163155656, p=1.168365275711301, m1=0.826290124622276, d1=0.29003780305390187, d2=1.8845863059346086
G=2.4536969304221903, W=-178.29557070138935, Fg=-1.2947971191718723, m2=-0.8812218465794837, d2xdt2=0.7900855646183762, Fc=-1.3326470644863682, c=135.1645305783948, p=-1.3153260850518884, m1=-0.02541136932159493, d1=0.3939905721750079, d2=1.5432435282721888
G=-0.0034880144184269287, W=9.526931909218634, Fg=16.208685878994405, m2=-0.2411254859789889, d2xdt2=-0.10001901016469628, Fc=2.158886379707368, c=0.2239424804806051, p=-0.6017875088606148, m1=1.4692134397269894, d1=0.5960814941324868, d2=-0.4888494217862741
G=0.45728335325726166, W=0.38368342911020153, Fg=-0.3614214556224914, m2=0.11023066925219568, d2xdt2=1.2361211972804325, Fc=1.1795674079317235, c=-0.20177985970152032, p=-0.19969908193814329, m1=0.777508667265898, d1=-0.9501045691456491, d2=-1.1196174332890112
G=-0.003825319845019418, W=-5.29105124180932, Fg=4.404455423337001, m2=0.08164679420073728, d2xdt2=0.9255893970236804, Fc=-0.5829272147243936, c=0.07392009005548554, p=1.0058286206592073, m1=-1.0491287298878536, d1=-1.218176066807319, d2=0.14088624691120394
G=-0.2009583189045718, W=8.650880075312818, Fg=18.05503603006887, m2=-0.039555787567004244, d2xdt2=0.1569105230599615, Fc=-1.4884321698284368, c=-2.8401843183144946, p=-0.5264848226902434, m1=-0.5514328123964021, d1=0.39631968200786294, d2=-1.7684393655628516
G=0.07467644055268295, W=-0.5835635075006953, Fg=-1.1331954282168415, m2=2.092299244966585, d2xdt2=-0.7681491642921802, Fc=-1.2495070625211753, c=1.4003621219374505, p=-0.926717162470084, m1=0.22622628142460888, d1=-0.6302320736464391, d2=0.32316771418478146
G=-0.0011161180922889488, W=-6.260024605024864, Fg=3.985437079119233, m2=0.5742944972872498, d2xdt2=0.413534003163406, Fc=0.5091610428417079, c=-0.006117345509916143, p=0.16267307156039604, m1=-1.6661892380266072, d1=-1.5704750453679706, d2=-0.14760258629866868
G=0.11263434509676237, W=1.0504395521411614, Fg=1.1262485326494625, m2=0.7274510013964428, d2xdt2=0.4076981816545535, Fc=1.9769283569569092, c=0.20346961356522483, p=-0.21396572322661922, m1=0.33635673747061456, d1=0.9713442845414815, d2=-0.46603650186824225
G=-0.15290011132680323, W=30.425594002539135, Fg=21.741130280571777, m2=0.24689639488388865, d2xdt2=0.4914549299608989, Fc=1.9132575102270912, c=-0.20218998583388123, p=-0.4673905990391613, m1=-1.7615824272546483, d1=1.3951019065022976, d2=-1.5947030672667954
G=0.005119499831251245, W=2.507126156090803, Fg=1.6035959462793723, m2=0.5332617122988755, d2xdt2=0.07903241115826652, Fc=-1.5756854934891913, c=0.046512456216952436, p=0.21648535648784556, m1=1.0234334555645097, d1=1.5571608896986593, d2=0.5136001065697166
G=0.023901540278008154, W=-2.5812522315074187, Fg=2.411313117256748, m2=0.1986051876948193, d2xdt2=0.32715418494883614, Fc=-0.29577127692116045, c=2.5192721317566638, p=-1.203596215393132, m1=0.9072736847917083, d1=0.18700772147472028, d2=-0.5327008396619114
G=0.9114311960061475, W=-7.679423555974924, Fg=-0.576699023605669, m2=1.8177747045647978, d2xdt2=0.30214981540359004, Fc=-0.8570477157712412, c=4.250364045487863, p=-1.7218405409656807, m1=0.5047813609150709, d1=0.6259320959729026, d2=-1.169916835710288
G=-3.7691032568645455, W=-6.649875717309474, Fg=-11.760265039373367, m2=-0.060079667633946635, d2xdt2=1.3620911644077955, Fc=0.13695030696922342, c=4.423249865091813, p=2.1387301072682567, m1=-0.6758783643523114, d1=1.3698682233619108, d2=-2.8722622132816493
G=0.014742255214309923, W=0.7092713338731756, Fg=-1.10294678081283, m2=0.8313425315438925, d2xdt2=-1.2741003033781069, Fc=-1.331060812240595, c=0.017505725048938974, p=0.10418609336157737, m1=0.17020282461353894, d1=-0.6414157900234342, d2=-0.027514905050636255
G=0.7156992008013785, W=-0.9589372203330573, Fg=-0.8067795407980141, m2=2.085313982442143, d2xdt2=-1.0015884702399978, Fc=-0.5458183771781633, c=-0.360918992423708, p=0.17418088196226977, m1=-0.5133774875146491, d1=1.110677684054092, d2=1.772251596669744
G=-0.039182437753556794, W=-2.967838237767867, Fg=-2.1139566469988202, m2=0.6530498786361951, d2xdt2=0.07513000025036294, Fc=-0.8672611179030303, c=3.0507607865170563, p=-0.7819893806770779, m1=-1.0308152774500663, d1=0.2753962341432087, d2=1.66125921454787
G=0.12807236196272076, W=0.9822695957765141, Fg=0.20669384476619124, m2=-0.2845001112758164, d2xdt2=-0.7599883568973158, Fc=0.5236045859201788, c=0.883827607773283, p=0.8976988434940111, m1=-0.3387430117714108, d1=0.913711652342591, d2=-0.45709625658627184
G=0.019729271547262, W=-1.0923533307581026, Fg=-1.144709284682007, m2=-0.7340225308540349, d2xdt2=0.21087266397750096, Fc=-0.5148588713629441, c=1.6482759461929681, p=-0.5334852601458465, m1=0.6982655364920956, d1=0.18609302087593527, d2=-0.6022120603617805
G=-0.3531213556843112, W=42.19636932703685, Fg=-0.3996828073027, m2=-0.49555833448031295, d2xdt2=-1.1131548525778139, Fc=-0.37117769475809553, c=-15.331010999564256, p=-2.7861476877805345, m1=0.043814192831760926, d1=1.2962567097480018, d2=0.46877425607502377
G=-0.15518618655761804, W=-2.1160655007359592, Fg=-6.514305356375712, m2=0.3917097743643627, d2xdt2=-0.9553802365426406, Fc=0.5109184685716397, c=1.1638882760269138, p=-0.5670333405086315, m1=1.4507099241344232, d1=0.22352376254153686, d2=-0.9983854391882915
G=0.11293254359068874, W=-2.4103221133336197, Fg=1.614781083799466, m2=1.7842542596868662, d2xdt2=2.0604959916431262, Fc=1.6425208381244132, c=0.04982284211707881, p=-0.28141307792445, m1=0.7657805394802747, d1=-1.4839790594674176, d2=0.30179189981946597
G=-0.057018177437421325, W=-0.5041282005257879, Fg=-0.3578531606259568, m2=0.6036246571787208, d2xdt2=-0.22933261793195178, Fc=2.1157755047114737, c=-0.0908278837662317, p=-0.17008360433451275, m1=0.6586908139056186, d1=1.451926632314722, d2=0.7660802783846903
G=0.25725777130671273, W=-6.044362678063718, Fg=6.401494253204079, m2=-0.3865519600087803, d2xdt2=-1.1712416639921541, Fc=0.45601267538085843, c=-0.10677723461228825, p=-0.1990116627445822, m1=-1.608926549445604, d1=-0.947530740972112, d2=1.2269332238843076
G=0.0011773302096485755, W=0.10889251132413584, Fg=0.024878372711951254, m2=-0.3049251872038436, d2xdt2=-0.11482272278007202, Fc=-0.08857399180927748, c=-0.12050969243696955, p=-0.644914616976277, m1=-0.28515853015527837, d1=1.2530582102439143, d2=-0.10015407647995278
G=-0.009265455574408086, W=0.65891907576393, Fg=-15.914951837192143, m2=-0.14944559698017962, d2xdt2=1.0364209640593551, Fc=1.31624730679068, c=1.0482400005189032, p=-0.7415210597033679, m1=-1.0643724104341996, d1=-0.09024288144032204, d2=-0.20367375017696587
G=1.797055018439615, W=1.3913038846819132, Fg=0.9777254002841257, m2=-1.3406297433156082, d2xdt2=1.2055305020585148, Fc=1.16716454701156, c=-0.8104206789055114, p=-0.29797866679203067, m1=-0.1830028796239041, d1=1.1760109851977065, d2=-0.877982586756561
G=0.37527163446322803, W=3.1232385884636913, Fg=1.0804000971034577, m2=-0.45772380756066366, d2xdt2=-1.4610716087776288, Fc=0.8818109325088772, c=-1.1530003272118485, p=-1.6454760870359149, m1=-0.6932761239231569, d1=1.134768614866765, d2=-0.82688035403986
G=0.03285025837971362, W=3.488225681772597, Fg=-0.17224165691375612, m2=-0.5015540018783112, d2xdt2=-0.767043293021414, Fc=-1.5793404312141217, c=-1.8197389480362651, p=-1.9575962938105422, m1=-0.3776049530579387, d1=0.43014297431537113, d2=-0.22647889190152676
G=0.015049640425521614, W=0.429985520297628, Fg=0.8369564047506548, m2=2.7781122340758184, d2xdt2=0.22270683445238185, Fc=1.2081754031700094, c=0.04450163036530353, p=0.09805548991963844, m1=1.0611627323738506, d1=0.5085353176271306, d2=0.3673655068161781
G=-0.023400952128815326, W=0.11018268206332063, Fg=0.1662566160071722, m2=0.926874385329408, d2xdt2=-0.03397418888780877, Fc=0.35820135861104335, c=0.34791408102213156, p=0.11473487426499063, m1=0.4752499290058339, d1=0.42262861719256595, d2=0.9135846262332494
G=-0.1841462242762509, W=0.6474902233750502, Fg=-0.22013793383980215, m2=-1.0730867267625492, d2xdt2=-1.6000062377475703, Fc=-0.8937023102054142, c=0.23217064787398034, p=0.8794005800539971, m1=1.007114428981635, d1=-2.013824756281078, d2=-0.8031789506803448
G=0.568705723827548, W=-0.06372056834767548, Fg=2.3614157423094038, m2=-1.569205807384922, d2xdt2=-1.4379900029479193, Fc=-0.6718760574749835, c=1.3426994827544183, p=-0.2555653103707719, m1=-1.6006831090159857, d1=0.11833021889820218, d2=1.4926885689595217
G=-0.05008453024988035, W=3.2985380454911297, Fg=0.6106165696261491, m2=-1.3060125593500775, d2xdt2=-1.0676032204087704, Fc=0.5820322888727969, c=-3.3343955972694803, p=-1.193627213107529, m1=0.05797469661566357, d1=-1.116064176071895, d2=-0.2711236010425688
G=-0.00027532997499883654, W=-0.6601872111405299, Fg=-1.9647576413730614, m2=1.4136278046520634, d2xdt2=-1.7708877462340609, Fc=-2.5116386437873075, c=0.1669613044106472, p=-1.9396468151979664, m1=0.9667049813966009, d1=0.17118714374566293, d2=-0.021367294348436157
G=-0.031495548155755504, W=-0.34849080419309936, Fg=0.5055222430144527, m2=-1.3490398518727058, d2xdt2=-0.4584711143809583, Fc=-0.1254731643696599, c=-0.25757479917525955, p=-0.890196075956866, m1=1.5062959148871558, d1=-1.1429425463832155, d2=-0.7472116791478234
G=-0.8185491095335022, W=-0.7418559813448332, Fg=0.4933304968878833, m2=1.609735763045417, d2xdt2=1.194496702448913, Fc=-0.6550625591820914, c=-0.372250181449746, p=0.42251974405751924, m1=-1.548088389692493, d1=-1.184951941226075, d2=-2.4242402602729416
G=0.28570211616240787, W=-5.717463927510089, Fg=-2.2098509608073473, m2=0.2397334331630582, d2xdt2=-0.6658432344543863, Fc=-0.7569409115595236, c=-1.5059832309300643, p=1.4414489034089224, m1=-0.35148363616116995, d1=1.6049345017539018, d2=0.8840453963610497
G=0.11991812527483531, W=-7.576375826658922, Fg=-7.085598684832201, m2=-0.24597903163288515, d2xdt2=1.0822556104197771, Fc=-0.45719312552820807, c=0.024020897031088083, p=0.054085412771513956, m1=1.0342266740047628, d1=1.0694473881241897, d2=0.7368438970924334
G=0.008412873536101826, W=-346.78220209325974, Fg=-1.2318448518931842, m2=-1.1446268579327405, d2xdt2=0.029696584074713858, Fc=-1.479400371416769, c=285.75329102251476, p=-1.2135898903361118, m1=-0.19227831281144533, d1=-0.004142584944154457, d2=-0.2813275571182134
G=0.00015351934090510283, W=0.10676712706523467, Fg=1.6903756982516354, m2=1.2638403668393805, d2xdt2=-0.183382106844894, Fc=1.0524800438158737, c=0.23361347436263363, p=-0.8799206025050699, m1=-0.9104176741697237, d1=0.1847686502490239, d2=0.06699071722487192
G=0.058954404377267705, W=4.485667948603237, Fg=-15.492852292426889, m2=0.5462172465608316, d2xdt2=-1.665739537365632, Fc=-2.1278948446252572, c=-0.75967606983787, p=-0.8487059240643177, m1=-1.5499991784960077, d1=-0.24791602574300886, d2=0.5159392177040995
G=-0.5525290053058326, W=1.1823391039212439, Fg=1.5174429131222478, m2=0.9001033339249338, d2xdt2=1.1698170175670375, Fc=0.1692875418008752, c=-0.7822491434765804, p=-0.4059886015648107, m1=-0.9487015346631669, d1=0.5698763759795226, d2=-1.5625458568865427
G=-0.00444728362904686, W=-2.542317138293726, Fg=3.186444609072094, m2=-0.2725198642050003, d2xdt2=0.11642736082449288, Fc=-0.84755787871661, c=-0.3462475962611894, p=1.12089542499487, m1=-1.688901668563729, d1=-0.6760543665488047, d2=-0.5290526773462948
G=2.5009092688192505, W=14.89137131836078, Fg=1.8014299841608368, m2=0.6666462717838615, d2xdt2=-1.5998926656749861, Fc=1.9835786800004567, c=10.92761243198919, p=1.1989094501567816, m1=0.058460456834025704, d1=0.9937402628679574, d2=0.7942646796218271
G=0.23542406763819293, W=0.05470698823692078, Fg=0.21601363631756457, m2=1.4816188118929945, d2xdt2=0.3818546308281153, Fc=0.022686438484168348, c=-0.6349692543842662, p=-0.17225589477488634, m1=0.8963101857786598, d1=-0.25308684101411083, d2=-1.2542894231692494
G=0.008079781359756153, W=3.451538741563885, Fg=-8.191435615200266, m2=0.5952702468917275, d2xdt2=-0.5878353887851654, Fc=-2.123332810357054, c=0.0676741111338794, p=0.18307011011359745, m1=-1.260974758908604, d1=-0.4198469958312289, d2=0.2935579321666293
G=0.050937230920095375, W=-102.78562185754151, Fg=0.6764583720489388, m2=-1.055705416243956, d2xdt2=0.06132153306545479, Fc=0.5468210765186211, c=128.89385300959907, p=-0.7975578928734657, m1=0.2577297412110527, d1=0.0217130184848427, d2=-1.356581804623405
G=0.015909299347389726, W=-2.418719499359324, Fg=1.0136736273297058, m2=0.5199264394387842, d2xdt2=0.24013415366969665, Fc=-1.092576711044446, c=1.0640859479888032, p=-1.7099084443537065, m1=0.8452710294458669, d1=-0.5911468299256105, d2=0.46642998243352635
G=-0.0020135628384078115, W=85.69117397923634, Fg=0.9884348167066525, m2=0.7547950948848342, d2xdt2=1.2157356840420463, Fc=0.9848890610865021, c=47.734978526889485, p=1.7883383534627457, m1=-0.0027083268483496454, d1=0.32868234949648295, d2=-0.03564148229748357
G=0.3294881440951717, W=-6.423905911326984, Fg=-0.532986339080237, m2=1.6768595421940247, d2xdt2=-1.1272786647516897, Fc=0.6177226655333589, c=2.8892788998969485, p=-2.3224870505935393, m1=-1.6106942949172454, d1=-0.5373625893134, d2=-1.6151318159055095
G=0.6728953678653301, W=14.76549771005458, Fg=0.6461965323683833, m2=0.5849859917152077, d2xdt2=0.5718821500549203, Fc=1.4725954973860198, c=-7.877994204299287, p=-1.8358403176645524, m1=0.3862115546625031, d1=0.4685236028188362, d2=1.1647393544571714
G=-0.5319636580832301, W=24.02582971536099, Fg=0.19991163215050362, m2=1.1015157951094687, d2xdt2=1.3282974411150843, Fc=0.18703175038726055, c=13.239066102547271, p=1.796405855159646, m1=-0.05464694476447034, d1=1.2160065389114765, d2=-0.734591576798049
G=-1.25303994882503, W=-0.8122445813657749, Fg=1.1273397536703895, m2=0.616295341661522, d2xdt2=2.5204867714676946, Fc=0.8191487928466037, c=-0.07972409796527404, p=0.01661540467044677, m1=-0.1565046486008555, d1=-0.7193216868081737, d2=-0.8102524370143808
G=-0.03818214122492496, W=2.4008267194588564, Fg=-0.20612985690341215, m2=-1.3549705128849732, d2xdt2=1.049559952072263, Fc=0.04275415644241406, c=-2.108428624744972, p=-1.1259149070880428, m1=-0.5468372457604646, d1=-0.1305754572951713, d2=0.20056919723094285
G=-1.0865617207433966, W=8.672247039686322, Fg=-0.5246698626405091, m2=0.8293846034181037, d2xdt2=0.3614064611719362, Fc=-0.5896537902703893, c=13.057339899163795, p=0.6827036310893113, m1=0.08678742627404126, d1=0.4613307130354217, d2=1.1486373494287152
G=0.13052704522036568, W=3.0710965627633455, Fg=-2.8674035246159923, m2=0.11996944746143172, d2xdt2=0.275021818797201, Fc=1.065754931805672, c=2.3560052490759693, p=0.773053306045978, m1=0.50981790844696, d1=-0.43585735498140676, d2=-1.015821818978397
