System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-0.49140180327104815, Fg=-5.703115831461508, W=0.4682702551469347, d2xdt2=-1.9220514034455873, Fc=1.1425493813047638, p=0.0, c=1.0976942609423341, m2=-1.3454200461549777, m1=1.3454200461549777, d2=1.3527590306147632, d1=-0.8673145087543316
G=0.008202695591431598, Fg=-5.720034396955792, W=-0.03521840556722152, d2xdt2=-0.8059890929456427, Fc=-0.22301649484656627, p=0.0, c=0.8283374677817912, m2=-1.5931866266393973, m1=1.5931866266393973, d2=1.198225393201287, d1=-0.20290897858326112
G=7.093134158804432, Fg=-0.012023047327389133, W=-0.2815134571872027, d2xdt2=-1.489333617950285, Fc=0.2723275345295084, p=0.0, c=0.1945510073683852, m2=0.5112156764311853, m1=-0.5112156764311853, d2=-0.28554162530722377, d1=0.4132254496860355
G=9.372160104878999, Fg=-0.9178313948007806, W=0.15542222520074386, d2xdt2=2.382618723656168, Fc=-1.5437857284138254, p=0.0, c=0.5200464941938938, m2=0.9896048202585809, m1=-0.9896048202585809, d2=1.2998712435306046, d1=-1.9507673273715016
G=-0.4311844118196988, Fg=-147.34821176205784, W=0.16709084592073142, d2xdt2=-0.8023198840027553, Fc=-1.754842195372239, p=0.0, c=2.4628739651691522, m2=0.12578692009964815, m1=-0.12578692009964815, d2=-0.7140417437774549, d1=-0.8291000521161067
G=-2.3988702926309124, Fg=-1.468563389815864, W=-1.1036247239349846, d2xdt2=0.3615403399309268, Fc=-0.9018757267892956, p=0.0, c=0.8394432171563457, m2=-0.055724912288694604, m1=0.055724912288694604, d2=0.9308873827918375, d1=0.5913201605738434
G=-0.6857109099191678, Fg=-2.082138157533474, W=0.333230467300123, d2xdt2=-0.5057960070312287, Fc=1.6232236547138759, p=0.0, c=-0.31515935719764865, m2=-1.0941915184709485, m1=1.0941915184709485, d2=1.8105224784209932, d1=-0.9481239464325425
G=147.73575509759954, Fg=-0.0085129867223481, W=1.8465128490851697, d2xdt2=-1.167184416003872, Fc=-1.0914075440452322, p=0.0, c=-0.07403700626459676, m2=1.6924646297148194, m1=-1.6924646297148194, d2=1.2149441068549691, d1=1.3700263763762275
G=0.12302272410006618, Fg=-1.510946887965818, W=-0.9796111918085042, d2xdt2=1.0473471869423954, Fc=-0.6261169394664815, p=0.0, c=-1.0541513965914469, m2=-1.5295503194606137, m1=1.5295503194606137, d2=0.10577038352412323, d1=-0.4538835988490723
G=16.730508091305918, Fg=-0.025153780123656707, W=-0.5025757236384878, d2xdt2=0.6548305749108781, Fc=0.01291255822882078, p=0.0, c=2.3470359479462966, m2=0.15800789857898942, m1=-0.15800789857898942, d2=-0.3317787717721222, d1=-0.8993732013418966
G=0.3509983778903247, Fg=-6.317828858341748, W=2.7800262232389477, d2xdt2=-0.059568367182019515, Fc=-0.6251575254527275, p=0.0, c=1.6038697254435437, m2=0.42688106994742003, m1=-0.42688106994742003, d2=-1.5285912962592862, d1=0.6102442577895195
G=113.92694056733501, Fg=-0.004888125255457589, W=-0.8221326883215301, d2xdt2=2.381934731097994, Fc=0.47846390032448194, p=0.0, c=0.08321303627211424, m2=1.0121043752601677, m1=-1.0121043752601677, d2=0.310539637914204, d1=1.6076173868244463
G=-0.18158224151303237, Fg=5.77903650629216, W=1.2863900771630006, d2xdt2=0.23505509890864115, Fc=-0.8310781489804725, p=0.0, c=2.1808201187667766, m2=1.6548566718657698, m1=-1.6548566718657698, d2=-1.1152172279709192, d1=0.4163962587438965
G=0.020880885089319852, Fg=3.059007871245783, W=-0.2287061556907334, d2xdt2=-0.4564687513048482, Fc=-1.1010117260064118, p=0.0, c=0.6324000449549774, m2=-0.8231705839619146, m1=0.8231705839619146, d2=-0.7931346636139368, d1=1.2604293992232585
G=-13.577787079187257, Fg=11.28898371164644, W=0.06013999230972238, d2xdt2=1.9152730772836726, Fc=2.7178263772691684, p=0.0, c=-0.43084641761581777, m2=-0.07331796718840389, m1=0.07331796718840389, d2=-1.1907458007366716, d1=1.6766353406369636
G=-0.11166059677362157, Fg=-6.040926265672381, W=-0.13116780705349426, d2xdt2=0.40387582536570305, Fc=-0.9367605169215862, p=0.0, c=0.9064525405197977, m2=1.2899608997410539, m1=-1.2899608997410539, d2=-0.46039233265665513, d1=-0.9218586799275783
G=0.22249796870147912, Fg=0.5294213627682863, W=0.4257006214806662, d2xdt2=1.6279196354479482, Fc=0.795161999338613, p=0.0, c=0.3986434717966514, m2=1.295078772063616, m1=-1.295078772063616, d2=-0.027969414486982293, d1=0.9383913340595865
G=0.2977218263903822, Fg=10.233616963789954, W=-1.5797531764989756, d2xdt2=-0.0390885879258319, Fc=-0.942237574147252, p=0.0, c=0.8378567782763992, m2=0.3357846992901282, m1=-0.3357846992901282, d2=0.27361458116570514, d1=-1.5234705093035474
G=0.0014031737564531744, Fg=17.954703150095114, W=0.1862604573981914, d2xdt2=-3.014441105453871, Fc=-1.5409470331588948, p=0.0, c=-1.3690918596562172, m2=-1.669021525289393, m1=1.669021525289393, d2=-0.6005066354139633, d1=0.4249025317863849
G=1.2350213378267099, Fg=0.046648802485608036, W=-0.4033618493645641, d2xdt2=-1.5587539359346088, Fc=-0.09025896078256421, p=0.0, c=-0.8103141571972696, m2=0.2595913513636048, m1=-0.2595913513636048, d2=1.0692837063951832, d1=-0.07131789051481921
G=-6.412928383009714, Fg=0.42204395850171245, W=-1.8630738949439962, d2xdt2=1.0827105335315388, Fc=-1.3409047694257348, p=0.0, c=1.488470830123175, m2=1.5031429531181064, m1=-1.5031429531181062, d2=-0.20820525798996595, d1=1.2429502030420623
G=4.9076540707434475, Fg=-0.9181585142491252, W=1.120889027689222, d2xdt2=-0.5890629558189012, Fc=-0.3931453714982829, p=0.0, c=1.6931374915640567, m2=0.24574306408594407, m1=-0.24574306408594407, d2=-0.7877224332655192, d1=1.172251512984841
G=1.4908368165411148, Fg=-2.1694724889002233, W=-2.107502766661798, d2xdt2=0.2533251176026255, Fc=-0.7958455275300585, p=0.0, c=1.4151127269680546, m2=0.2727235697476702, m1=-0.2727235697476702, d2=0.22629226724343637, d1=0.5697833505344024
G=0.03425747677103792, Fg=10.901793700605669, W=2.148446230392711, d2xdt2=1.1338473986907467, Fc=1.251851220447895, p=0.0, c=2.2186469035868575, m2=2.6968866429415717, m1=-2.6968866429415717, d2=1.963552833543816, d1=0.2984278994828182
G=-0.5545716353271616, Fg=7.112248625310872, W=0.6169531851542082, d2xdt2=0.1794847517437893, Fc=-1.541938839029546, p=0.0, c=0.5773682982138633, m2=0.05429486651781221, m1=-0.05429486651781221, d2=0.33516056653511783, d1=0.5083686767219507
G=-0.13941620218906398, Fg=0.07093837724947406, W=-1.3609957887777169, d2xdt2=-0.8594007902598229, Fc=0.6758862424115755, p=0.0, c=0.5070833628304308, m2=0.23093453020867796, m1=-0.23093453020867796, d2=-0.3628556273736071, d1=0.061770871376545564
G=-0.004362693967887845, Fg=-4.693140897486676, W=1.338093648017205, d2xdt2=-0.011086706855674061, Fc=0.2851061089985153, p=2.220446049250313e-16, c=-0.9132069012238125, m2=-0.6962063648134185, m1=0.6962063648134184, d2=-1.527461356118704, d1=-0.06119574110790367
G=-0.15689473151794248, Fg=-0.4106573311663589, W=-0.750379467691763, d2xdt2=0.10693190288824854, Fc=-0.2290842842252286, p=0.0, c=-0.580531440846305, m2=-1.8489560949453452, m1=1.8489560949453452, d2=-0.21941232097207036, d1=1.4425781722524427
G=1.3701649342470383, Fg=3.108226694834834, W=-0.7048238828801665, d2xdt2=-0.40815556793484614, Fc=-0.7581555019762545, p=0.0, c=-1.9882609223095515, m2=-1.1265650295477574, m1=1.1265650295477574, d2=0.23492812508811559, d1=1.5628898196781764
G=-27.536976291565903, Fg=-0.0014285969001523484, W=-1.8009703127692565, d2xdt2=-1.3849781367554532, Fc=0.1722768509421236, p=0.0, c=-0.3214860123677068, m2=0.2688886905548305, m1=-0.2688886905548305, d2=-0.38758089125557005, d1=-0.14165919770220706
G=-0.33762668132943247, Fg=-0.5224071225375335, W=-0.8639628998930725, d2xdt2=-0.35548231033477723, Fc=0.22528671962509728, p=0.0, c=-2.058526088833248, m2=1.1065259087416701, m1=-1.1065259087416701, d2=-1.6653846382409996, d1=0.23763640301074465
G=-0.0032391498743956824, Fg=4.202572161149342, W=-0.7461687718984611, d2xdt2=-0.09281404952620229, Fc=0.3937478584509387, p=0.0, c=1.0809661708636942, m2=-2.5733598032498604, m1=2.5733598032498604, d2=-0.8505653895034339, d1=0.0816552247727744
G=2609.558610356173, Fg=-0.006315601362612551, W=0.8181460856252092, d2xdt2=-1.443181620062757, Fc=-0.2691343473563661, p=0.0, c=0.38839886855045264, m2=-0.05921843401448826, m1=0.05921843401448826, d2=1.4545384608877576, d1=-1.6116984419371942
G=30.190188080741127, Fg=-4.966760152267084, W=1.1671938661292574, d2xdt2=-0.9180912389954188, Fc=-1.1450229233593685, p=0.0, c=-2.02616924639609, m2=-0.013929291912946203, m1=0.013929291912946203, d2=1.434001003730461, d1=-0.33643557761200643
G=-1139.049280129103, Fg=0.03065986973827936, W=-1.2407887786442438, d2xdt2=-0.7168507128636109, Fc=0.8784642227347697, p=0.0, c=-0.18986369216348206, m2=0.024125087110003277, m1=-0.024125087110003277, d2=-0.8866391692045981, d1=1.599704201048103
G=-6.905316026792919, Fg=0.009667960814653046, W=0.2705399693578785, d2xdt2=-1.8603618486518825, Fc=-0.0034426539260053444, p=0.0, c=1.9676556223485, m2=-0.19808476076785533, m1=0.19808476076785533, d2=0.6727567871994219, d1=-0.7497758750318109
G=61.47360930249576, Fg=-0.024377170106993334, W=-1.840254653257505, d2xdt2=0.12823567131479907, Fc=-0.6128818623196806, p=0.0, c=-0.12566615083574367, m2=0.14436041192394275, m1=-0.14436041192394275, d2=-1.1785727847701737, d1=2.114543462301302
G=-0.10221315109637544, Fg=13.294183122018703, W=0.27434477488869197, d2xdt2=0.23695680166886934, Fc=-1.0015984418853472, p=0.0, c=-0.9983709436379924, m2=0.5736620068802363, m1=-0.5736620068802363, d2=1.4043162819949524, d1=1.1721263095893824
G=-1.4408336302584752, Fg=-1.5612791200798881, W=2.162080180740919, d2xdt2=-0.5443259765026652, Fc=0.92246742174328, p=0.0, c=-1.7855022693052407, m2=0.5468589412403921, m1=-0.5468589412403921, d2=0.24523584789423636, d1=0.4014981505462089
G=44.267667324484236, Fg=2.3464967543114366, W=-1.7798124288041977, d2xdt2=-1.3686153510813006, Fc=1.384358141647792, p=0.0, c=-1.7556466124438888, m2=0.03275327021599839, m1=-0.03275327021599839, d2=0.949641498616534, d1=0.5608432859764205
G=3.004491442436726, Fg=-0.3183152329969192, W=-1.0146665421668333, d2xdt2=0.4069865455455692, Fc=0.5753386410954391, p=0.0, c=0.5355799678560016, m2=0.543424771133765, m1=-0.543424771133765, d2=-1.7150933471825391, d1=-0.9172066963350253
G=0.13831963603787792, Fg=0.31417385889862054, W=0.7272752145736213, d2xdt2=0.5460797536805502, Fc=0.6424490508660609, p=0.0, c=-0.4338726223247445, m2=0.7128457826771644, m1=-0.7128457826771644, d2=0.6776371019248881, d1=-0.2652287522247021
G=-0.9771654395225576, Fg=2.0140929426848135, W=0.845194474970161, d2xdt2=0.09858233713126703, Fc=1.1723839190973795, p=0.0, c=-0.35099414159943837, m2=-0.10643022769189683, m1=0.10643022769189683, d2=-0.007674063684503472, d1=1.4413991103217594
G=-0.21692431536650164, Fg=-0.6001469264539353, W=-0.9411167450740053, d2xdt2=0.04156161724209905, Fc=-0.36185829340172204, p=0.0, c=-0.42974666344396956, m2=0.2549772174208552, m1=-0.2549772174208552, d2=0.8519290707908426, d1=-0.6145293391735335
G=13.252126953415454, Fg=0.05950395807644165, W=1.4735817353580956, d2xdt2=0.5939434942883154, Fc=2.1341010272322594, p=0.0, c=-0.1402399494647438, m2=-1.5039929885826884, m1=1.5039929885826884, d2=0.9148677980978497, d1=1.0611317569487992
G=0.030940377453572674, Fg=26.90032734338311, W=-0.8155784324726731, d2xdt2=-0.09546866731292573, Fc=-1.0595693928394825, p=0.0, c=-1.227162998703048, m2=2.650969808393012, m1=-2.650969808393012, d2=0.06578468947474944, d1=-1.3770401894370587
G=10.044733898592566, Fg=0.012007647440449938, W=1.6734676076029986, d2xdt2=-0.9177580421966668, Fc=-0.24336422386370005, p=0.0, c=0.3161049936893784, m2=-1.0915068519224618, m1=1.0915068519224618, d2=-0.6008296390959147, d1=-1.1981584124750109
G=-0.0754725079017367, Fg=-32.42902768152854, W=0.4686516880409241, d2xdt2=-0.07028400666843893, Fc=-0.7715574564182724, p=0.0, c=-1.4227062437566944, m2=-1.246085192497629, m1=1.246085192497629, d2=0.7796961821794943, d1=1.901384665586316
G=-0.003640583210333437, Fg=0.054616747443966766, W=1.27121505203703, d2xdt2=-0.3920519438025511, Fc=0.06358825146004865, p=0.0, c=-0.7558424580412537, m2=2.0733902324081495, m1=-2.0733902324081495, d2=-0.06015449940512768, d1=-0.011837146240324198
G=0.022564336214773245, Fg=-115.76918929655437, W=0.3708281262654611, d2xdt2=-0.07031539571283059, Fc=1.7309123506152988, p=0.0, c=1.0108276976651238, m2=0.34268759408034877, m1=-0.34268759408034877, d2=-0.8727849535276425, d1=-0.5384998869943409
G=159.7412951108474, Fg=-0.005230120414404364, W=0.6569641043543294, d2xdt2=0.8842663082157606, Fc=-0.23840514314558495, p=0.0, c=0.3762049997251888, m2=0.37144086599579146, m1=-0.37144086599579146, d2=-0.9201522314576858, d1=1.3627408269989625
G=-1.6515253161312264, Fg=0.2949734773025477, W=0.7101325265792365, d2xdt2=-1.2020784485454163, Fc=0.4215847232555594, p=0.0, c=0.6856818462013826, m2=1.4075116947178212, m1=-1.4075116947178212, d2=-1.4771644163123816, d1=1.245821554963504
G=-0.08852275503465913, Fg=183.35156798458368, W=1.1447865426333939, d2xdt2=0.17747447501855362, Fc=-2.9081428790148807, p=4.440892098500626e-16, c=2.150388392817886, m2=0.7778166875908754, m1=-0.7778166875908753, d2=-0.5102911595630633, d1=0.9207545652572385
G=8.52296864911269, Fg=-0.03565879957021827, W=-0.03282780015743158, d2xdt2=-1.252585448542296, Fc=0.42769056443871606, p=0.0, c=-0.05965401030449736, m2=1.1105758454658288, m1=-1.1105758454658288, d2=1.1026920460743783, d1=-0.5698979194121059
G=18.448591918058032, Fg=0.0014510562873291581, W=-0.8999038350854486, d2xdt2=-0.9181806771924578, Fc=0.9984712014387791, p=0.0, c=0.0214602600249777, m2=-1.7522704434236227, m1=1.7522704434236227, d2=0.17782979970543425, d1=-0.2869175759376756
G=-0.3965215470282353, Fg=0.09331146431248952, W=-0.07893912700299649, d2xdt2=1.5738376346537932, Fc=0.12294142758737593, p=0.0, c=-0.26432095585034066, m2=-0.9356783931474612, m1=0.9356783931474612, d2=-0.5297677059230407, d1=0.31162882372473005
G=0.08821463239330579, Fg=-1.1317472957055685, W=-0.6674878312409331, d2xdt2=0.4573064542739106, Fc=-1.0662995427485744, p=-2.220446049250313e-16, c=-0.4434141473921474, m2=-1.2715550949941585, m1=1.2715550949941588, d2=0.8048559381800797, d1=0.6943993421472374
G=0.058658260935464134, Fg=-16.658742133238164, W=-0.6020721078375647, d2xdt2=0.16094119714280872, Fc=-1.20046500390575, p=0.0, c=-1.0105908273937865, m2=-0.7216720640432349, m1=0.7216720640432349, d2=-0.8324766217233888, d1=-0.5084835740185372
G=3.997362333557857, Fg=-0.0034656839024946296, W=1.6547772398004081, d2xdt2=-1.6584718764013866, Fc=-0.5545381232539943, p=0.0, c=0.0840648111958523, m2=1.129051771217229, m1=-1.129051771217229, d2=0.09535027433277855, d1=0.17073711062069657
G=0.03729689752023646, Fg=-1.3831703423427317, W=0.6227278907563462, d2xdt2=-0.23574026772537868, Fc=-1.208838794034574, p=0.0, c=0.35504860659615634, m2=0.5245202662797737, m1=-0.5245202662797737, d2=-0.17963037272551535, d1=0.2673913007974061
G=12.827949544894032, Fg=-0.5762100188374984, W=0.5767374822329144, d2xdt2=-2.0727908991177424, Fc=1.5759957513931144, p=0.0, c=0.41077033919289613, m2=-0.48937456122791806, m1=0.48937456122791806, d2=0.7791306255883524, d1=1.2867697563752534
G=0.7300515756468389, Fg=0.02486529039362555, W=1.0726435424211256, d2xdt2=0.037252722225978044, Fc=0.4675005189683558, p=0.0, c=0.06436382686707807, m2=1.2221278088919454, m1=-1.2221278088919454, d2=-1.5772283709195007, d1=0.7544658289351189
G=0.16450522622559993, Fg=-3.7558948084834722, W=0.6175104927653942, d2xdt2=-1.2469636989162949, Fc=1.4446819695185904, p=0.0, c=0.9261708048199816, m2=-0.7129984301723881, m1=0.7129984301723881, d2=-0.8501977458146558, d1=-1.5068016448352908
G=6304.165467962724, Fg=3.728967452466012e-05, W=1.8670774948337752, d2xdt2=0.5578437435593815, Fc=-0.2891011483545073, p=0.0, c=0.02943669074238714, m2=0.24032539815813486, m1=-0.24032539815813486, d2=-1.6382456590945336, d1=-0.21363030848538567
G=-1.4863948415974708, Fg=-0.2668836972580179, W=-2.0946443283127842, d2xdt2=0.1613039155519392, Fc=-0.7645126289536387, p=0.0, c=-0.40930188823396196, m2=0.3748208075495972, m1=-0.37482080754959723, d2=-0.25959672180927, d1=-0.9287833699834163
G=-16.276121811260182, Fg=-0.08049238168384411, W=-0.9975926117967776, d2xdt2=-1.2160927038964155, Fc=-0.7029285693850483, p=0.0, c=-0.9269881819745178, m2=-0.7109599682034917, m1=0.7109599682034917, d2=1.2114275036324305, d1=0.5680874206116735
G=-0.950157425997629, Fg=-2.620231551885281, W=-0.7006718481731709, d2xdt2=0.38159317645447255, Fc=-0.4622037133405565, p=2.220446049250313e-16, c=-1.5489752115779287, m2=-0.44426331148604, m1=0.4442633114860399, d2=-0.5054472096535272, d1=0.9231533505050442
G=-4.655190922395269, Fg=0.09566156367367223, W=-1.3757164774708972, d2xdt2=2.0933882642389867, Fc=-0.494347045573536, p=0.0, c=1.4604151779364853, m2=0.3609661658190799, m1=-0.3609661658190799, d2=-0.5106839381956507, d1=0.1015559856102445
G=-0.004948545541128855, Fg=-37.99572745728688, W=0.11292277132129275, d2xdt2=-0.20272543734442497, Fc=1.2217917572171233, p=0.0, c=-0.6990546254873308, m2=-1.159329803364248, m1=1.159329803364248, d2=0.8717244241841364, d1=-0.26812703062785004
G=-0.00047223076032760087, Fg=10.372161499290677, W=0.15993269542996516, d2xdt2=0.8803029522859216, Fc=0.91364626771617, p=0.0, c=-0.9256671432872929, m2=1.0810633275998973, m1=-1.0810633275998973, d2=1.0685495584552998, d1=0.0691697930359833
G=-0.061541147250221494, Fg=-0.017804518964258012, W=1.975336238618879, d2xdt2=-2.1029864392378887, Fc=0.2708775925322395, p=0.0, c=-0.417538228326973, m2=-0.6159356069442637, m1=0.6159356069442637, d2=-0.08857106726878992, d1=0.208919273477755
G=0.7376077481485822, Fg=0.5894818618642573, W=0.903789141852706, d2xdt2=0.46769594451281354, Fc=-1.659737180892973, p=0.0, c=-0.27838878653379634, m2=-0.5931012579683838, m1=0.5931012579683838, d2=0.6847148540498922, d1=-0.6400996517169069
G=-7.386003845510875, Fg=0.3258246455644022, W=-0.507526431488076, d2xdt2=-0.5692726909316239, Fc=0.2950555301892179, p=0.0, c=1.6385124359027736, m2=0.3095464393139903, m1=-0.3095464393139903, d2=-1.0769545408779464, d1=-1.2187111007693654
G=16.650007469802386, Fg=-0.05613318948039609, W=0.4943594804974143, d2xdt2=-0.26901482321168574, Fc=-0.3107965495482552, p=0.0, c=-0.3281471030911709, m2=-0.326133022242118, m1=0.326133022242118, d2=1.3779743339254138, d1=-2.050139042555353
G=-0.4175978869539423, Fg=-19.290790353197792, W=-1.8269801204286438, d2xdt2=0.5951144978871618, Fc=1.4062351039421817, p=0.0, c=2.6333835654016435, m2=1.2511135763853032, m1=-1.2511135763853032, d2=2.1487062939370514, d1=1.2671821317388838
G=0.5360230074555218, Fg=-0.11752168697318786, W=0.14225522649606848, d2xdt2=-0.24348163763884317, Fc=0.8954319457276122, p=0.0, c=0.06369720465318252, m2=-0.924027019206901, m1=0.924027019206901, d2=0.5212157911887249, d1=0.49636624363496584
G=0.3647401305249612, Fg=0.657240856368439, W=0.08878731461197253, d2xdt2=-1.6174380541022146, Fc=0.14216280130518383, p=0.0, c=2.0570282489712572, m2=0.18490213644298903, m1=-0.18490213644298903, d2=-2.0843316213428005, d1=0.3625110113441724
G=5.304170778877881, Fg=-1.5809930376803387, W=-0.9020973973649679, d2xdt2=1.5272203593187017, Fc=-2.097694365276756, p=0.0, c=0.8939292814307211, m2=0.5227230205190395, m1=-0.5227230205190395, d2=-0.5582302623977843, d1=1.2651988879529497
G=1.970922633207124, Fg=-0.08421774926028548, W=-0.20119736872895475, d2xdt2=-1.450200317668216, Fc=-0.1360955468660721, p=0.0, c=0.3610374198447618, m2=-1.0490092258368893, m1=1.0490092258368893, d2=0.6128253216693214, d1=-1.2554680096924173
G=0.9874999399791453, Fg=3.4817922228277562, W=-0.692537489276517, d2xdt2=-0.8395351905780726, Fc=-0.6533046868303847, p=0.0, c=1.5778481332374874, m2=0.7043436905427592, m1=-0.7043436905427592, d2=-0.4214829971663628, d1=-1.7356308758550187
G=-0.04843911761629948, Fg=-2.502907349854764, W=-0.932545318222262, d2xdt2=0.1281185640359642, Fc=0.40534096397815805, p=0.0, c=1.1222297939402996, m2=1.4084612963635597, m1=-1.4084612963635597, d2=1.2721985542500975, d1=0.3842319165190897
