System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=3.152289001275897, m2=-2.2552918196422387, G=0.5436001545944323, Fg=-0.014544022474491587, c=-0.0042171539434489235, p=0.009582895676391022, Fc=-0.06560766844292454, d2xdt2=-0.028366504429595287, W=-0.14247272389287086, d1=-0.5719285461984328, d2=0.8191790519640578
m1=-1.3392200521802642, m2=-1.2112181983000634, G=0.7716987106483447, Fg=-0.4424650026420127, c=0.18706255020339693, p=0.39107299053543787, Fc=-0.9053989790227439, d2xdt2=1.8262204784611338, W=-8.738005004858762, d1=-1.18120117314888, d2=0.5537474091483251
m1=10.462353632932414, m2=-0.8143183987396746, G=-2.8485426206300755, Fg=-0.02218158621551306, c=0.30226445158416, p=-0.20880382324951963, Fc=-0.0732053434560046, d2xdt2=-0.9076577082414645, W=-1.2576928848485636, d1=-0.6226138999593189, d2=0.6916242358233948
m1=0.14411987053537165, m2=1.0905681467828723, G=1.1487657003721035, Fg=-1.2444408875568052, c=-0.5163997174382073, p=0.18941090600475194, Fc=-1.2257754976567734, d2xdt2=-0.5230839966946594, W=-0.3425569239052847, d1=-1.7890123905014415, d2=-0.001792215951965277
m1=-0.9332487074793104, m2=-1.7548290597350802, G=-1.7397137787780996, Fg=-0.9440028039721853, c=0.5572888293980133, p=-0.7409049314197562, Fc=-0.9886761505103933, d2xdt2=-0.7295610781475912, W=1.0002683563457548, d1=1.0071178234123732, d2=-0.012076494228804774
m1=-0.6680214083612354, m2=0.12973574103081306, G=-0.36244094140313216, Fg=0.08556521994608363, c=5.258689440260926, p=-1.2018286022711977, Fc=-0.5468633758394867, d2xdt2=0.08037940020917021, W=0.007153034622031146, d1=1.2710300994311405, d2=0.8302081488945307
m1=-0.3279770671939105, m2=0.12367644248041458, G=-1.1196698946261439, Fg=0.057114166315996445, c=-3.5138820740032437, p=0.025469343796856055, Fc=1.630215897517076, d2xdt2=1.3703165001393138, W=0.016503765021849904, d1=-0.3270734308637865, d2=0.6672730171848031
m1=1.2549330359651538, m2=-0.08238928755214396, G=-1.2946814757209055, Fg=0.004184270008096669, c=-0.01643149971318367, p=0.0033698255163192715, Fc=0.033370452589688245, d2xdt2=1.7893744490951577, W=0.8634016633993702, d1=-0.297949364813223, d2=1.0274156392003537
m1=1.3994689475463686, m2=0.13077868197977302, G=1.1608267873785192, Fg=0.5047756915221964, c=-9.903214774864551, p=-0.595932862352069, Fc=2.6440830764918433, d2xdt2=-0.3989961442222967, W=-0.012975843287100464, d1=0.45322190228289727, d2=-0.04360797279083437
m1=1.4510617580034644, m2=-2.2322817104157613, G=-0.46770120131189136, Fg=0.3594529217921763, c=0.19207847493627772, p=-0.7665100928168921, Fc=0.9548994847408988, d2xdt2=0.3782589823179224, W=-5.203554618125778, d1=1.4744820073782556, d2=-0.9863796644939833
m1=-1.766362529913616, m2=1.5430008652573897, G=-0.04692057887918407, Fg=1.2951979001947977, c=0.03881063936883222, p=0.4549481957543749, Fc=-1.0939170523569444, d2xdt2=-0.981609264444058, W=-5.281139902665363, d1=-0.6975419424751146, d2=-0.5782525761987584
m1=-8.989079862284559, m2=-1.196871085509681, G=0.47704082722312147, Fg=-0.08481401449106378, c=0.15494274783156928, p=1.8765501566398224, Fc=-0.1534925801298258, d2xdt2=2.422555574595944, W=-85.84622909094911, d1=-1.6188225719864404, d2=0.653535588575478
m1=-0.847306518469862, m2=1.6666108135641995, G=0.07682189106025536, Fg=-0.7479804483013581, c=0.05820461900698311, p=1.3809298264548593, Fc=-1.1430015402467983, d2xdt2=1.3627595622962556, W=-54.664693182335036, d1=-1.1151262626634877, d2=0.28780042598970873
m1=-61.909105435722125, m2=-1.4068224117784063, G=-1.2829922241885696, Fg=0.20691823729580344, c=0.8481328144015547, p=-1.1938424765812896, Fc=-0.30982164832548637, d2xdt2=0.18911584971103457, W=0.007896224136128357, d1=0.07321945031246505, d2=0.05144099657955058
m1=5.2253080123310225, m2=-1.5270406324123211, G=0.99626681944714, Fg=0.6132496549370982, c=0.22578883264467772, p=-0.19082582588986852, Fc=-0.4570144378718404, d2xdt2=1.5818760934989877, W=-0.1720968382514498, d1=-0.6553275232007943, d2=-0.3920266818844824
m1=-54.59450230179835, m2=-0.9517788172640964, G=-0.4937565831613125, Fg=0.0045052795140291, c=1.305881033416987, p=-1.36476871613781, Fc=-0.041906108958206546, d2xdt2=1.2121067127178047, W=2.288266776522416, d1=0.1949677059907586, d2=1.000676427539577
m1=2.8482111314313614, m2=-0.5461208297493778, G=-0.4281151609659125, Fg=0.32320386055959865, c=-1.5697404183354617, p=2.1954890876433875, Fc=-0.26192563413466663, d2xdt2=0.3259636053279932, W=-0.02864463409187397, d1=-1.0581464312944115, d2=-0.5604884807215009
m1=-0.31003968593144254, m2=0.34540698843914275, G=1.5007597906343109, Fg=-0.552930870218988, c=0.8501084524480523, p=1.4802965037784874, Fc=0.8435338265857188, d2xdt2=1.512126142376654, W=3.369629827913421, d1=-1.177031631453071, d2=-1.2283829403395194
m1=-0.0005364396722327449, m2=0.07363692201720405, G=0.8502217421134929, Fg=-2.9199004348890054, c=0.23831555438384802, p=-0.6298039154294808, Fc=-1.4659089226736903, d2xdt2=-0.9461535811296805, W=3.0091761505275967, d1=1.5623545093732296, d2=0.17944538949374675
m1=-0.0139965151368937, m2=-0.054462182730319546, G=-0.3486521344078592, Fg=-0.2895696810758697, c=-0.3231006871456373, p=1.2433761389526108, Fc=0.4482640053863501, d2xdt2=1.6736906973213392, W=9.55053052148598, d1=0.8889877491836429, d2=1.1859025299977168
m1=0.20540855643152764, m2=1.274118092607574, G=-0.3492577043184288, Fg=-0.21540119893532345, c=0.43432432323225, p=1.3917203126451083, Fc=-0.4357169739096753, d2xdt2=-0.22511256068511618, W=-3.0686318299818924, d1=1.730517951827958, d2=-1.2617888126752372
m1=-1.9332436175720629, m2=-1.1429031971623762, G=2.076747983560841, Fg=-0.034609163812468986, c=-0.7439453175279368, p=0.8506036570172507, Fc=0.862927639231249, d2xdt2=-0.0052265974628201255, W=0.007242570916610789, d1=-0.42999140861483914, d2=-0.8209745680623256
m1=-0.019610201645256217, m2=-0.27557078359166426, G=0.38193545223155334, Fg=-0.37252095272941826, c=-0.386397323382278, p=-0.4916536011585831, Fc=-1.4415215227550149, d2xdt2=0.33760622247297195, W=1.4421360208423901, d1=1.323340922489938, d2=-1.0169042314343593
m1=-5.0202528434755305, m2=1.743439820030832, G=0.43004164719106963, Fg=0.01942885386213476, c=0.21974615594589192, p=0.38309502837764525, Fc=1.4690902725820711, d2xdt2=-0.03430835657245901, W=0.1133690503723514, d1=-0.033068001361767865, d2=0.9311845218433307
m1=-250.4428257420409, m2=0.3195617891679356, G=1.0302834540318422, Fg=0.03181608160978615, c=10.224216145681487, p=3.0098621957879157, Fc=-0.19364867158218527, d2xdt2=-0.5318436228112274, W=0.16906767591436245, d1=0.22084177029035282, d2=0.6503416630300003
m1=-30.2620046660432, m2=-1.50784596409132, G=0.23878915902651351, Fg=-0.1955244775484269, c=-1.0499644939596093, p=1.5853624054214313, Fc=1.8619276625745371, d2xdt2=-0.27005489814431205, W=0.10673415919386052, d1=-0.042824379075519094, d2=-0.15229042665126608
m1=10.74450317351114, m2=-1.4370389023767904, G=-0.2590421458207031, Fg=0.046226112741678475, c=0.002689521293005713, p=-0.12821212900966683, Fc=0.07101223893011024, d2xdt2=1.379111403168567, W=297.5492115713012, d1=-2.9469042192840145, d2=0.7894998470034116
m1=-28.352752822123914, m2=0.7024373171760636, G=-0.07160125941406395, Fg=0.008460846624956065, c=-0.39435240921066084, p=-1.9221111386383223, Fc=0.05975385294759884, d2xdt2=-1.2389659448048371, W=-20.915513768629637, d1=0.49100394595775343, d2=-1.4862479426691975
m1=-157.94926035140216, m2=0.7476301789743467, G=0.7276295436369798, Fg=0.0024790961946996944, c=0.7109095406132169, p=0.5274767230286626, Fc=0.11622323327248842, d2xdt2=-1.0783447924360212, W=2.310210399849818, d1=-0.0617760622705607, d2=1.4128052547382457
m1=44.72129177213712, m2=1.5993921367192492, G=0.05194588580729943, Fg=0.046477221297662574, c=0.29703788239170753, p=0.7056930312905085, Fc=-0.21952709095055534, d2xdt2=1.509979610415489, W=-2.8132093540960117, d1=0.163427820386131, d2=0.4738140394623799
m1=46.32301884651884, m2=1.4578588396606011, G=0.7326400772155792, Fg=0.033658777936783964, c=-0.2456154507716767, p=-0.5084867458572053, Fc=-0.25734675809025837, d2xdt2=1.2576769778532042, W=12.066327827578007, d1=-0.5972789358462477, d2=-2.615778322614017
m1=13.655410261024356, m2=1.604278036822457, G=-0.08071658010858232, Fg=0.04788935531097546, c=-0.3225707118462434, p=0.38197377012161615, Fc=0.22556363715804376, d2xdt2=0.5920318093946155, W=-1.9334309348594303, d1=0.6165793523072711, d2=-1.0706492042490674
m1=-0.27520730186940706, m2=0.5554887750628047, G=0.07863519031609059, Fg=0.22075052908028184, c=-0.0643488122405251, p=0.8559726967944306, Fc=0.548343532788016, d2xdt2=-0.6378040674775352, W=-27.986101808200004, d1=-1.3070983443991324, d2=0.9957739687929634
m1=97.74492670668491, m2=-0.1776598191298878, G=-1.9982006845321076, Fg=0.030455228329531958, c=11.569033442768136, p=-2.3229618783157724, Fc=0.23356760960796052, d2xdt2=1.3350518667941367, W=-0.34859378806996094, d1=0.18606843247054689, d2=-0.5571650925178967
m1=1.0511061505232735, m2=-0.4024800804668359, G=0.9163276747024814, Fg=-0.15277320550472884, c=0.33314962804289944, p=-0.3161767721303764, Fc=0.519177240585898, d2xdt2=-1.5881299259955441, W=-2.5337948501159047, d1=0.5615734705711045, d2=1.1213391406617985
m1=0.011533421929793208, m2=-0.017386888612843297, G=0.3464884758979927, Fg=-0.06259234107858389, c=-3.986161555067855, p=-0.9033122673495223, Fc=-1.5181284531468513, d2xdt2=2.141982640147936, W=-2.0827863881430297, d1=-0.198669133822903, d2=2.0461024836345074
m1=-0.11547878561562645, m2=1.275119748297601, G=2.0883747047807275, Fg=0.49744346674754375, c=-0.5647819146335885, p=-0.6118526958160453, Fc=-1.6474167421595898, d2xdt2=-0.4293438504947142, W=-0.4867441948385061, d1=-0.9658267708959641, d2=-1.0061515837394854
m1=9.871029179249101, m2=-1.6090710084374933, G=-0.13958962815517376, Fg=-0.2722647712099004, c=0.9239550284028166, p=-1.088693535123796, Fc=1.8475243058492474, d2xdt2=-1.073107414098677, W=-1.6181910751145339, d1=0.23671712102639317, d2=0.7582433691804569
m1=2.94010965345662, m2=-1.5406697256914184, G=1.1081828167375165, Fg=0.4263704932495699, c=-0.15815428989821162, p=0.11716394543431084, Fc=1.4101985913727988, d2xdt2=1.9251131239369192, W=-2.6867630995936373, d1=0.6785496546210517, d2=-0.6026800805975541
m1=24.980332964055535, m2=0.8305306044184286, G=-1.0399059271255309, Fg=-0.018190541333399573, c=0.6280713341089731, p=-1.153211011793311, Fc=-0.010483308179588964, d2xdt2=0.7888946307844868, W=1.5504647597059966, d1=-1.874865655501711, d2=-0.40223653658552544
m1=2.694783724777515, m2=-0.06133415634044044, G=-0.6237689606958051, Fg=0.02381519112791428, c=-8.043873061027728, p=0.5801027466016854, Fc=-0.46940529383435925, d2xdt2=0.1809378270039994, W=-0.015927653608037426, d1=-0.19280608730741247, d2=-0.7067161872280899
m1=0.08161813988555226, m2=-0.4310844764913339, G=-0.19068240076334658, Fg=0.2740625594124767, c=-0.11047812779263749, p=0.1613969135784465, Fc=-0.6397408340091278, d2xdt2=0.27075652354984336, W=-0.3266161722844242, d1=-0.8516172401867079, d2=-0.8386753053522433
m1=106.80082335156902, m2=-1.333195568791597, G=0.8700677306887539, Fg=0.008749528403296548, c=-0.20252084463873504, p=0.26972952708746156, Fc=-0.7139499546785255, d2xdt2=1.0755000211306371, W=3.8175720737548446, d1=0.03286337398021315, d2=1.3489956526924056
m1=2.1231196786914657, m2=-0.2109724946124373, G=0.15041890514357628, Fg=-0.102604253976916, c=0.9935011200212229, p=-0.29519041143643976, Fc=-0.18342712063633704, d2xdt2=-0.9549640356430029, W=-0.05217377790750634, d1=-0.11648835263103476, d2=0.03369516500549884
m1=-18.890442358161444, m2=-1.7321861581367204, G=2.403415585238275, Fg=-0.039278949423030854, c=0.6051755139187441, p=-1.018636288664067, Fc=0.29727013181115963, d2xdt2=0.60666651348988, W=3.5584150405281827, d1=0.44049449616333775, d2=1.9626108331343044
m1=88.02983277475435, m2=-0.5226488881400086, G=-0.05761879703358539, Fg=0.009205468233532977, c=1.823175360145968, p=-1.3893424204851526, Fc=-0.2398241477420812, d2xdt2=2.450455734131501, W=-3.6314031725016465, d1=-0.07502700039680087, d2=-1.0098503789946192
m1=-0.000701735111479044, m2=0.01976919103722763, G=0.2010990467149675, Fg=0.19621269964089808, c=-0.1886928321329969, p=1.134232446706742, Fc=0.6348129612581778, d2xdt2=-1.0152542733462815, W=22.074930969125756, d1=1.0929591108966683, d2=-1.262142690752995
m1=24.973196943386014, m2=0.5411596362978965, G=1.050654396007612, Fg=0.011913945162336893, c=-1.0351037276247574, p=-0.7183070572867839, Fc=0.013053159356551958, d2xdt2=0.17044705041296596, W=0.126992896065135, d1=0.970462636906666, d2=-0.051594853343947374
m1=-8.90961719275027, m2=1.271474792280377, G=-1.1430049127304835, Fg=0.15973085316591393, c=0.8573355083023912, p=1.1538011180639218, Fc=-0.8638084616155175, d2xdt2=-0.8601587792614019, W=1.6847112150952925, d1=0.3142674218011834, d2=0.8848074479171318
m1=-0.044392411893542844, m2=-0.30382244654323404, G=1.633431532301096, Fg=-0.44604171163798273, c=0.4716663013375677, p=0.1766564283620494, Fc=-0.7027077987038068, d2xdt2=0.9846766948245461, W=0.4931105460871166, d1=1.0608000718059476, d2=-0.13813787369478955
m1=4.35785974338775, m2=1.5539281636348552, G=-1.146345393018688, Fg=-0.7083246814002048, c=-1.4924325644623568, p=-0.9226747498788315, Fc=0.9193410290191679, d2xdt2=1.3255225693540593, W=-0.17143066765838644, d1=0.8995613767383077, d2=0.5543772660574198
m1=0.8720729782087505, m2=1.1192727900621153, G=0.30263546523903323, Fg=0.05442552861386375, c=-0.3389819714194445, p=-0.5641125387869906, Fc=0.18628295686380825, d2xdt2=0.159036264731735, W=-1.091407241631494, d1=-1.0182539014177285, d2=1.5527916499984238
m1=-0.025092365287045455, m2=-0.44587779064246214, G=-0.7542758500193579, Fg=0.5172435374364431, c=0.988239467565622, p=0.8599460279533878, Fc=-1.8610354581632642, d2xdt2=-0.841734068994101, W=-1.3481748964332336, d1=-1.0859631707417063, d2=-1.4632877572247276
m1=-4.537382924595736, m2=1.923955175733291, G=-0.06413834659299263, Fg=0.20256587226089162, c=0.09084269389065222, p=0.483178537434971, Fc=-0.8755654588433287, d2xdt2=-0.44279093792784774, W=-6.442409012680313, d1=-0.7012495444040763, d2=-1.7183597184725181
m1=-6.03400417182016, m2=2.192968976061738, G=0.32135721545027307, Fg=0.8717842797536423, c=0.044468969377877476, p=-0.23850143344395686, Fc=-1.0042753294319764, d2xdt2=-0.9772688616230066, W=13.064974892578064, d1=-1.5763089967712456, d2=-2.034477451249103
m1=79.34096483445597, m2=0.3031822542833061, G=0.42192075423528475, Fg=0.018405128218115806, c=-5.258264284036636, p=-1.396043815414402, Fc=0.08102578704562029, d2xdt2=-0.1020382008184647, W=-0.032360138367171595, d1=0.3947573891079933, d2=-0.39987788555974757
m1=-0.7565439681560819, m2=-0.3557434547329391, G=-0.24415663529064877, Fg=-0.013430144848817773, c=-0.7867230596412136, p=0.2790088871604647, Fc=-0.5690226928345433, d2xdt2=-0.008232364569510726, W=0.004416030169881668, d1=0.18033869066388744, d2=-0.666108336485898
m1=-19.102696268322497, m2=-0.5712949420296661, G=0.9640871682883576, Fg=0.039660150648480934, c=2.9745411964807196, p=-1.3817436413087925, Fc=0.11218697129624632, d2xdt2=0.05705383682536383, W=0.06167585512590755, d1=-1.3432093905839007, d2=0.4919661790016575
m1=-0.548253887135818, m2=0.2130043158716886, G=0.7011727423108983, Fg=0.39493534210649495, c=2.3428127883112784, p=0.43379407422014604, Fc=2.5112364201473842, d2xdt2=-0.5836255854546498, W=0.04251928267267696, d1=-0.1829015674239269, d2=0.10528147659386206
m1=-0.004553799157101596, m2=0.12551304311028638, G=-0.297563503359992, Fg=0.7607267658017489, c=-0.006929705240769881, p=-0.04348789123220387, Fc=1.1807849617715591, d2xdt2=-1.3473432191594377, W=14.846382700786169, d1=-1.165441526221057, d2=0.2952070903861655
m1=0.0513706185956622, m2=0.2675920219842707, G=-0.15005558703252717, Fg=-0.30928232628225105, c=0.20069437274514856, p=1.490711656569946, Fc=-0.866312292457236, d2xdt2=-0.611730036418545, W=17.659446084426353, d1=-1.325281371952441, d2=1.2806099760825886
m1=-0.0003862955158322813, m2=-0.04410943312889722, G=0.12557645347154262, Fg=0.4573117418653685, c=0.10889253727918705, p=0.3530563726781372, Fc=0.3404914927136926, d2xdt2=0.22775392125883576, W=0.3270296333308351, d1=1.3461034238624805, d2=0.4516171990459631
m1=0.051902455564292065, m2=0.5749789386832206, G=0.015579047581467534, Fg=3.8051343221441862, c=0.011132809425749669, p=-0.54155003982462, Fc=1.767151576532515, d2xdt2=-0.9502387211452318, W=17.288867667892458, d1=0.8983025496890353, d2=0.26213904279359296
m1=31.27297996094026, m2=-0.12870917681509025, G=-0.9913923494563072, Fg=-0.02908883057606253, c=-13.661047251634905, p=1.719471166538944, Fc=-1.3404545327939765, d2xdt2=-0.5148196623973748, W=-0.15395820339784616, d1=-0.07398478153626888, d2=1.150981263088819
m1=2.7788995870979636, m2=1.1084959171771165, G=-0.6881503451777238, Fg=-0.1114555411504199, c=-0.14227905585222278, p=-0.1789599428757498, Fc=-0.30528094409154755, d2xdt2=-0.6331863393652334, W=0.9695433538696743, d1=-0.402833428474804, d2=0.407265824718272
m1=19.742015328935082, m2=-0.3271153430915307, G=2.2524358053443088, Fg=0.022392333625296735, c=-3.0602216428760527, p=1.0214939278517772, Fc=-0.277895371570318, d2xdt2=-0.5249265207803991, W=0.4265065471079241, d1=-0.1693288571150473, d2=-1.3017308607924158
m1=1.3362864066812512, m2=0.8041346419162541, G=0.9817654869915943, Fg=-0.0621418131831722, c=0.594945845771735, p=0.3650240292301429, Fc=-0.3296145180869169, d2xdt2=-0.43540897061808626, W=-1.1574023947357168, d1=0.6555543582884528, d2=-1.838494840492856
m1=1.1552678297847905, m2=1.101345039542963, G=-2.4994057148735727, Fg=-0.40176316484385116, c=-0.1303114097237166, p=-0.3167882617840185, Fc=-0.6445697380629684, d2xdt2=-1.8929710769218067, W=-10.134948419073082, d1=1.3250046549456385, d2=-0.43868430518242657
m1=-0.15655036892726, m2=0.32464790491986023, G=-1.6453987469568918, Fg=-0.7110861369165472, c=-0.12902060299847112, p=-0.4330543241388332, Fc=-0.2569936481436916, d2xdt2=-0.8959699672367043, W=-1.16129257241189, d1=2.3596142591001037, d2=0.98672819747856
m1=0.05150541381830872, m2=0.66861033539399, G=1.0225704320096403, Fg=-0.4700459200601112, c=-0.2535989559674895, p=0.5754408260860393, Fc=-0.7106806545423519, d2xdt2=-0.5834935934697638, W=4.139151735949251, d1=2.2689916116594535, d2=-0.4286232235346904
m1=10.321091203967896, m2=-0.7696169002835214, G=2.439752406339273, Fg=-0.030570839339610162, c=0.019348915662255134, p=-0.015224626072074487, Fc=-0.4361881916452537, d2xdt2=-1.183617663196396, W=2.430208968333042, d1=0.1884535964292827, d2=-1.2104777694192803
m1=0.0015078386442068806, m2=0.02254526705804132, G=1.3842728185105182, Fg=-0.19147338004164227, c=1.4709748057306224, p=1.0831680212248993, Fc=-0.46910580799590224, d2xdt2=0.6121619263953536, W=-1.155535045072577, d1=-1.2704882455818216, d2=0.6464848909504225
m1=-0.016099233764078943, m2=-0.08288780876602415, G=0.5639091200523596, Fg=-0.38271307728948173, c=0.14833466526979214, p=0.28135302349949837, Fc=0.4937901567540753, d2xdt2=1.2031973581423763, W=-2.11322057844839, d1=0.9632265338939392, d2=0.9446005210623467
m1=58.01605121974683, m2=1.387710635805243, G=0.594754341665286, Fg=0.015138946118932257, c=-0.3574790542141364, p=-0.5043498231391349, Fc=0.19307919333618892, d2xdt2=1.180317839177625, W=-2.312782563103854, d1=-0.10798368601261019, d2=0.6404319058797806
