System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=-0.5031635190463567, Fg=0.12637957954641182, m2=1.1719630095625633, G=0.26252263364335415, W=-0.11884379135432092, c=-0.08927945897236961, p=0.10611737444511775, m1=-0.6201088006981962, d2xdt2=0.7508321093468155, d1=-1.0566791249071865, d2=-0.7810808541074029
Fc=-1.0136058423544687, Fg=1.9389289990582848, m2=-0.04484354479723191, G=-0.018721305941025182, W=0.28043291141153043, c=-0.30824231050840517, p=-2.1883701029349987, m1=-0.7652508956392672, d2xdt2=-1.968682138083387, d1=-0.13662660272656119, d2=0.49726552754111436
Fc=-0.6295942318637977, Fg=-1.0003313246055747, m2=1.2863811162306704, G=-0.03244137959981659, W=0.23618638950480284, c=1.6734600251508363, p=-0.8423179584794002, m1=1.7643849001426293, d2xdt2=1.7564932816753192, d1=0.13655117171933262, d2=-0.24207087959725954
Fc=-1.2325890641689152, Fg=-0.6777449705248515, m2=6.442174138078511, G=0.006914998663953528, W=-61.655495805641834, c=-45.64915576273484, p=-1.3521869135206535, m1=-0.10266196142481399, d2xdt2=0.48786683369600947, d1=1.4731915129757585, d2=0.06169678799855951
Fc=0.4288111804330056, Fg=0.513907849658915, m2=1.4407906787077198, G=0.14129617261560234, W=-27.855718722475338, c=38.681659552749686, p=0.7202756645057525, m1=0.0032857344160845295, d2xdt2=-0.9519288476762531, d1=0.12333075761887453, d2=-1.7116148591433982
Fc=-1.4560464933464334, Fg=0.17958178193959795, m2=3.502220576444083, G=-0.04248334986592685, W=1.420097319625028, c=0.7065379733044284, p=-1.6932022350503437, m1=-0.2522474373479357, d2xdt2=0.7802224746014357, d1=0.6137659938071383, d2=-0.5233034891963917
Fc=0.6037330161902218, Fg=0.3506300992735592, m2=2.8173043964108624, G=0.23021366726151102, W=0.8570126451575462, c=-2.8198486175791424, p=0.9418792415771491, m1=1.3216108372440187, d2xdt2=-0.5530450077169359, d1=-0.7804679879042188, d2=1.6807701311668384
Fc=0.6280786969002486, Fg=0.4891871301476635, m2=-5.809756955619818, G=0.004789106203939538, W=0.03487428995142507, c=1.024634896023465, p=-1.1797685373312456, m1=2.1441714975224544, d2xdt2=0.300416099551269, d1=0.04170100492912409, d2=-1.7808082201469158
Fc=-1.6612044051839225, Fg=0.6347214685617699, m2=13.049514447588301, G=0.0038846750980659297, W=-16.666974643551466, c=17.358126839726186, p=0.9615193881862141, m1=0.0699866292960874, d2xdt2=0.205960716209084, d1=0.1400784555368653, d2=1.749628658758184
Fc=1.5498186063283395, Fg=1.1096998419562232, m2=-2.413378026679777, G=0.017961269978047315, W=0.00028019646516320177, c=-1.2129573409342107, p=-1.396455461700319, m1=2.417722056751151, d2xdt2=1.7441681361472945, d1=-0.14053052784437786, d2=0.261213778783425
Fc=0.5136092944152219, Fg=0.40981865692851255, m2=-0.7917883797749389, G=-0.018246582006459962, W=0.021709788584709008, c=1.1619887501261035, p=0.4240358379621987, m1=-0.5545075492185126, d2xdt2=1.8149259100865125, d1=-0.02181879686992613, d2=-0.5329870332563811
Fc=0.749698021444869, Fg=-0.24125765461854246, m2=2.106498123900204, G=-0.0037434580097543023, W=-0.19636945676054826, c=0.1502682768293844, p=0.9351398991450147, m1=-0.2828020364289495, d2xdt2=-0.5972653732735059, d1=0.12621846762010605, d2=-0.20442093689653487
Fc=-0.758665201542772, Fg=0.6725737012027311, m2=0.798367088800371, G=1.1735157789747157, W=-0.7072834580500669, c=2.165478506173992, p=0.5731107653453369, m1=0.6730875935201769, d2xdt2=1.0581056179960362, d1=0.48103681309431556, d2=1.23051345127412
Fc=0.6223791184731184, Fg=1.899881934895215, m2=-8.862131645691003, G=0.10596030914456372, W=-26.315027518670966, c=-22.3681808555721, p=-1.2211187222593454, m1=-0.8169907297833381, d2xdt2=0.35484015557029747, d1=1.1691180434137616, d2=-2.277494770744044
Fc=1.1263934497220656, Fg=-0.13263374638257355, m2=1.5007999340952802, G=2.2405470935732996, W=-0.9835600276274722, c=-2.1682062375161206, p=1.1297711339676269, m1=0.6602123194492953, d2xdt2=-1.4126820670069118, d1=-2.26554779163971, d2=1.4154288282374374
Fc=-0.09860839900467729, Fg=-0.9745293046706415, m2=-1.6829910065625597, G=0.12696451026330974, W=4.608390927033649, c=-9.004526032806861, p=0.5457860632874985, m1=-0.5184946799697614, d2xdt2=-0.69622838037218, d1=1.1137375141386876, d2=0.26564397980002724
Fc=2.001922459248361, Fg=1.1070806692869728, m2=-2.1877593994055515, G=2.2454580635544454, W=4.577477327408595, c=6.107399665397241, p=-2.357852543482588, m1=-1.544125580001888, d2xdt2=2.336146099599624, d1=-1.710808116317977, d2=1.0122430499150696
Fc=0.04406463491293769, Fg=-0.12038116395359824, m2=0.09012574395666226, G=-2.40557461045813, W=0.03524676092584275, c=11.269617915981677, p=0.11069358914989251, m1=-1.7425030217904978, d2xdt2=0.3578544011046551, d1=0.3087628210367523, d2=-1.7483228326730074
Fc=1.1407858004524745, Fg=-2.172669546014036, m2=-0.10892606442658805, G=-0.4360300905980627, W=6.839747049269603, c=-2.118617553954492, p=2.833711166151944, m1=-0.3237903243813383, d2xdt2=0.9997795795175225, d1=2.3556289690884733, d2=-0.22746608468040108
Fc=0.293008807258655, Fg=0.8474216771504216, m2=6.760093094064407, G=-0.0021545618914457433, W=0.6196021818210026, c=-0.37366365417450775, p=1.1164816113754994, m1=0.4176116958311947, d2xdt2=-0.21204431236699098, d1=-0.04254028842578179, d2=-2.3283515687743606
Fc=0.5855215328568677, Fg=-0.5353281859539227, m2=1.1773764222217364, G=-0.1388220055417309, W=0.013013589689960562, c=-1.4726301798142512, p=-0.49901107674556305, m1=-1.3611897453584512, d2xdt2=-0.5399419147193418, d1=0.18001913941464184, d2=1.197583230371392
Fc=-1.671332267634772, Fg=-0.09053328230416077, m2=125.92187115943328, G=6.602344745437953e-05, W=-19.833060517013664, c=36.44960342444946, p=0.5440329759486162, m1=0.17859142249567553, d2xdt2=0.02726450763447467, d1=-0.3102597139204678, d2=-0.9827087857430098
Fc=0.37105373821536314, Fg=0.3319803305690149, m2=4.036345128246632, G=0.0441995007562419, W=-5.1499410839358095, c=-13.314096864832777, p=-0.39283973504141345, m1=0.18142172006128426, d2xdt2=-0.26610405524621716, d1=0.6672623472649369, d2=-0.9974042332647826
Fc=-0.734975101257266, Fg=0.1904996797790666, m2=-0.8568210355706921, G=0.17855475240279128, W=-0.42166375108079746, c=-0.15105688654792, p=1.0145730319296324, m1=-0.16764206575612942, d2xdt2=-1.4932529310315983, d1=0.36220855263974167, d2=-1.9344294343315704
Fc=-0.8463983057776877, Fg=0.7094518171390395, m2=-0.9800855615799908, G=-0.02277971945377738, W=0.9871242217325634, c=-0.06645695593295933, p=-0.8142030818108431, m1=-0.9262469818090034, d2xdt2=-1.0033254574540318, d1=-0.6760472447790711, d2=0.4443694460517065
Fc=1.7441031844659785, Fg=-0.43548637056984335, m2=-4.312454837208639, G=0.002314209919817128, W=0.8441382716589515, c=-0.6722516954137618, p=1.2085736802423148, m1=0.24023692415031392, d2xdt2=0.7078845144122309, d1=-0.11435305518482101, d2=0.07189042583560785
Fc=-0.2137702480623489, Fg=0.5131057981760827, m2=0.22476331704652408, G=0.14613093656067247, W=-0.3323349433928139, c=0.3828919506334631, p=0.920401740432005, m1=-0.1423358383510799, d2xdt2=-0.3806906891024109, d1=-1.1184365037772128, d2=-0.7478702891568625
Fc=-1.0033018309754966, Fg=-0.2595466775839172, m2=88.16030888897332, G=-9.139568310554487e-06, W=-2.8030655983340282, c=4.376940180310997, p=0.6426194115766063, m1=0.9817433412314975, d2xdt2=0.02570488202790712, d1=-0.11894142123231492, d2=0.26310323307282846
Fc=-0.3591316281088747, Fg=0.738810480887503, m2=-0.08746363809879751, G=0.003983157482393106, W=0.3307982755504057, c=-0.10686211746384724, p=2.070823267701674, m1=-1.292806520065005, d2xdt2=0.23492305049721063, d1=-0.41937218691673694, d2=-0.7799322532264683
Fc=-1.3004502289219138, Fg=0.6153674840130534, m2=6.342541652119503, G=-0.012273546607957396, W=-4.760184953895529, c=4.665280805756418, p=1.0058447008807818, m1=0.11396493331336371, d2xdt2=0.3130500488187198, d1=0.1365409515907167, d2=-1.7592881004273662
Fc=1.43388446819627, Fg=-0.9354387020445952, m2=-1.685300472983651, G=-0.11010460381869752, W=-1.5440447662925698, c=1.0173560168162805, p=1.021584188563853, m1=-1.2718430833114853, d2xdt2=1.1465790613153706, d1=-0.7099138971419392, d2=-0.36379801111776416
Fc=-0.695680744166515, Fg=1.085982116175032, m2=-0.2779471514952023, G=0.006637050241852911, W=0.5058861501967868, c=-0.019202057129869294, p=1.1264017731524238, m1=-0.23707399029875756, d2xdt2=-1.098695815068532, d1=-0.21443169008619967, d2=1.6447184116639788
Fc=0.5292999339436693, Fg=-0.535963445114048, m2=-0.9164996521639736, G=-0.05981520654024772, W=0.008637012716584772, c=-0.8545524076640234, p=0.7137507609661878, m1=-1.0950799883686633, d2xdt2=0.5702527235436246, d1=0.008772775188144002, d2=0.9716663645045116
Fc=1.3561067142103251, Fg=0.8080577982811451, m2=-4.662439259741223, G=-0.0042161274470862275, W=-0.38544928282302443, c=0.2679511021970464, p=0.464196366258565, m1=-0.9172792331441255, d2xdt2=0.7550277935196478, d1=0.07841769795665601, d2=0.4553714484617397
Fc=-0.5001526812147293, Fg=0.3672873134013406, m2=0.6421026593564136, G=0.09855271446191317, W=16.717643141147423, c=24.68376358118337, p=-0.6772682112275406, m1=-0.003846149438608588, d2xdt2=0.9858517790015056, d1=0.2742837157058423, d2=0.2440246896115632
Fc=0.532022432272786, Fg=1.8381836767951223, m2=2.0540677974020465, G=-0.06308988216094269, W=-0.8424780811335568, c=-1.0418486050414417, p=-0.6635340075305205, m1=-0.5656262996467795, d2xdt2=-1.4129175994148724, d1=-0.17416766528098634, d2=-0.3633308908853282
Fc=-1.03008605490443, Fg=-0.22346598237185214, m2=8.96179694371005, G=-0.016653611556872117, W=-1.2499677598078893, c=4.210280262808018, p=0.43205049680361146, m1=1.4666948335341108, d2xdt2=0.25481921834699817, d1=-0.7866936589316964, d2=0.7359767184009849
Fc=2.445769569113684, Fg=-0.3493167961181975, m2=-2.6468655723785486, G=-0.02642604578155725, W=-0.03568487979807947, c=1.6637464093912833, p=0.6092033360370567, m1=1.1791647964323568, d2xdt2=1.7160759463985173, d1=0.08207327264957799, d2=0.5653237890158839
Fc=0.9363801346166222, Fg=-0.019419605887732585, m2=18.69785064802773, G=-7.882215021277322e-05, W=-0.08417414671267863, c=4.293907770387163, p=0.017824526205125066, m1=0.8047522776538157, d2xdt2=-0.09912051915662319, d1=-0.17885782559576283, d2=-0.08311358606759779
Fc=-0.19260643876080602, Fg=-0.30317978283427505, m2=1.423785322898385, G=0.060914668660182976, W=0.8741252592575539, c=2.4657312466941734, p=-0.48157935133752017, m1=0.7849554608949546, d2xdt2=0.4834947019642914, d1=1.0246456421072099, d2=0.19908044497675903
Fc=-0.7728337308889638, Fg=0.7999419019420501, m2=0.9555737692653996, G=-1.513130931339665, W=-7.6732091598500425, c=-54.31711185481591, p=-0.13610775655184396, m1=0.130263904464322, d2xdt2=0.7803955945851846, d1=1.1507415009103594, d2=-1.605860436855537
Fc=-0.11399655283962636, Fg=-1.616310608436588, m2=-1.7984962933727882, G=0.37604066784748746, W=0.8391220455596617, c=38.46646271976594, p=-0.05283443421403569, m1=1.3047960269364518, d2xdt2=-1.0254698443982602, d1=-1.3720804354370215, d2=-0.4802972473021058
Fc=-0.3399837223515192, Fg=-1.0536824191463543, m2=0.9453738061405632, G=-1.4772482841426446, W=-1.4404391119170066, c=8.785631239458418, p=0.2750597373489417, m1=-0.2940427841733189, d2xdt2=1.8338247289999745, d1=0.6171545484177511, d2=-1.1931065824682647
Fc=1.9529445539995067, Fg=-1.067802921579193, m2=-5.681845161493316, G=0.08826822067757867, W=-1.4677530320173569, c=3.066285762504835, p=-0.2221516701317305, m1=2.119371936477936, d2xdt2=0.4995007969689037, d1=0.8177441610899083, d2=-1.2121790918638298
Fc=-1.2255347222149022, Fg=0.9503075919735757, m2=2.8888425845898325, G=-0.15554147300240567, W=-2.642431667379571, c=1.5042359342388643, p=1.1657086426030185, m1=-0.9421914864762053, d2xdt2=0.5195028141934261, d1=-1.3458312958641396, d2=0.47027344686796213
Fc=0.13480142329020342, Fg=1.7106133725819253, m2=1.1914462092271143, G=1.019258345796213, W=0.054988949500457726, c=31.751787950897068, p=-0.11069434902248307, m1=-1.1288255928577011, d2xdt2=-1.662027378010535, d1=0.579472818912714, d2=-1.264609348589266
Fc=-0.01833806663370996, Fg=-0.1044492185374715, m2=0.177617866383669, G=-0.08144494019313535, W=0.081666302939321, c=-0.09335402589092444, p=-0.6433179514173564, m1=-1.3949741679440972, d2xdt2=0.7945447982133127, d1=0.8959549177663008, d2=0.7680890502701639
Fc=-0.11741030034486948, Fg=-0.16882172319001063, m2=0.7970657210128977, G=-0.6183289085512329, W=-0.05565241700123013, c=14.474775251449769, p=-0.08079708893200667, m1=-1.220866639239868, d2xdt2=0.5064103413791371, d1=-0.9496466378785903, d2=1.0320004488167682
Fc=-0.10861665493834241, Fg=0.07005216311318137, m2=0.09061810899453927, G=0.009007860813618596, W=0.01563545145500679, c=0.43381000989191265, p=-1.1013877956978588, m1=-1.6293558321962807, d2xdt2=1.624191327722064, d1=-0.23634162312103854, d2=-0.06170433786624744
Fc=-0.11607081012048345, Fg=1.1618783026081902, m2=2.986959800326842, G=0.020012948382804818, W=-3.23670906749558, c=1.6338550659374897, p=2.01332280081027, m1=0.21409652537922402, d2xdt2=-0.3112652143043535, d1=0.18631993582022166, d2=-0.6055161360685004
Fc=0.8730660663320997, Fg=-0.9273531341905741, m2=0.8290103712348798, G=-0.5143953922383878, W=1.0426592733032622, c=-2.183086201198712, p=0.6555153761435549, m1=0.8538218858688883, d2xdt2=-0.9876583295984417, d1=0.570458060099278, d2=1.0310231389791216
Fc=0.6089844464924351, Fg=0.23836898273478513, m2=2.1346447313545514, G=0.17449715324540965, W=14.968736465826389, c=1188.5151614186198, p=-0.012624678415391614, m1=0.03413741111111485, d2xdt2=-0.6822389947743331, d1=-0.9884394104476036, d2=0.552369285173602
Fc=0.4189116113727865, Fg=0.9751976297824295, m2=3.59029504014524, G=-0.1478100516003702, W=1.7959611322213849, c=-1.2490719961038668, p=1.4164576392007928, m1=-1.3852909087781309, d2xdt2=-0.5049782350072989, d1=1.1570066978156122, d2=1.1951796319108206
Fc=-3.033989362145269, Fg=0.501094169939845, m2=-4.975556936663796, G=0.4939017954269848, W=11.789382464074992, c=55.067407144277716, p=-0.20504494851610067, m1=-0.46967948271876303, d2xdt2=-1.1188465181313738, d1=-2.029348130065603, d2=-1.081508913195092
Fc=0.2997948741631638, Fg=0.1895816165987434, m2=-0.6116848688439981, G=0.7277083407986654, W=-0.06853397691573461, c=49.346474485855424, p=-0.03346217336435486, m1=0.8414859502841106, d2xdt2=1.2901600237659931, d1=1.3237455489254997, d2=-0.2603486174144151
Fc=-1.6556393601700825, Fg=1.0010460925671412, m2=1.740028881775737, G=-0.07981897806322574, W=2.2523222428347007, c=2.7029558069652655, p=-0.704151055852442, m1=-0.3419287783636575, d2xdt2=1.3276978629316667, d1=0.5502674677899182, d2=-0.21856488568695184
Fc=0.6463201631358254, Fg=-2.703232292999237, m2=-7.204554424492952, G=-0.0035133080152653776, W=-16.848185203735493, c=-18.0512986804426, p=-0.9405481087607624, m1=-0.7983813633845482, d2xdt2=-0.1957917011400552, d1=-0.6217715111428042, d2=0.20942466009020594
Fc=1.4744973675705146, Fg=0.6778753195309076, m2=9.234318092909854, G=-0.02293898556941252, W=2.9884833255966736, c=-14.850640005404129, p=0.21082527778728147, m1=-1.5137843302674983, d2xdt2=-0.392759922084194, d1=0.8644058427070802, d2=0.624886769541421
Fc=-0.9262391125885509, Fg=-0.6540756831274238, m2=-1.380654849775783, G=-0.1564408109790406, W=-2.923617422626192, c=3.602917635239744, p=1.064018025285917, m1=-0.4227437404139347, d2xdt2=-1.815481913319312, d1=-1.0477990436021298, d2=0.13783133009179638
Fc=-0.2617807223427068, Fg=-1.830632896856457, m2=3.3826514387139004, G=-0.2935876926995836, W=-0.8026416528068928, c=-0.23442371589016933, p=-0.878267486100598, m1=-0.7025626209543252, d2xdt2=0.6959612553036046, d1=0.11493605439387525, d2=1.3354026841055708
Fc=-0.599355705052997, Fg=0.5112025995249807, m2=0.41580508837978636, G=-0.26041523557356927, W=0.4650259881276781, c=1.5774719623731241, p=-0.23927272597650545, m1=-0.08637315484441452, d2xdt2=1.653440108825843, d1=0.23850487380859514, d2=-0.374745114295249
Fc=1.2354317757568007, Fg=1.3736585451629577, m2=6.0335121942175824, G=0.026197548656281988, W=-4.432610738714623, c=-23.69182065997096, p=-0.20356020927691798, m1=0.4763794026798399, d2xdt2=-0.6371947172595566, d1=0.2361348139590144, d2=-1.049010333926489
Fc=0.09502788527207305, Fg=-0.13744851462769184, m2=0.45046426799025513, G=-0.006584293497378575, W=0.06864201249544964, c=-0.08152493151465785, p=0.7715484452965217, m1=-0.28247131234600603, d2xdt2=-0.11678452577639813, d1=-0.8397175571153466, d2=-0.6656685119500854
Fc=1.7283293805663333, Fg=0.9528745472029384, m2=-10.153396281327908, G=-0.01675237126645732, W=-25.497628253287843, c=-59.04487574191146, p=-0.43143509808677916, m1=0.18480719638566717, d2xdt2=0.4342914613157309, d1=-0.49607717235757737, d2=-0.7900771843793067
Fc=0.4137542029473876, Fg=1.6122782579886454, m2=-1.414846141524785, G=0.1290619532905626, W=0.4081897489911869, c=-1.1717119025736569, p=0.7531243834611837, m1=0.47200514950793604, d2xdt2=1.7244183606099057, d1=0.12674486615081526, d2=-0.4559250475750736
Fc=0.24245018063581938, Fg=1.3149144535840473, m2=-9.00915433439994, G=-0.004368854853753119, W=7.9560432695092125, c=-11.277944949752312, p=0.715419191794998, m1=-1.2298089514662585, d2xdt2=0.19977622183509458, d1=-0.7267437429665786, d2=-0.26918928944223525
Fc=0.06820678260283634, Fg=1.639964529371393, m2=-9.089591454033192, G=0.0013583047261472513, W=1.7002945310037172, c=2.845981262130234, p=-0.661963725200632, m1=1.8860412971149425, d2xdt2=0.19542991602651832, d1=0.27145279427660823, d2=-0.22677661782654251
Fc=0.8179920992573367, Fg=0.7421274910718922, m2=-13.261942712019826, G=0.0019273041072631596, W=8.607951318993242, c=29.75857102981455, p=-0.29303945898551986, m1=-0.7414276075172421, d2xdt2=0.17931850115980283, d1=-0.6141259682265786, d2=0.23192749714419456
Fc=-1.7376861982453433, Fg=0.0754336389015928, m2=-2.385867509069333, G=-0.27447492037777993, W=0.2729788949236971, c=9.971938748903177, p=0.08048056628291371, m1=0.5165562497058476, d2xdt2=-1.4250325069036731, d1=1.0000000260772435, d2=-0.4610954347446471
Fc=0.08534395552050993, Fg=-1.6019658118971685, m2=-0.9892778178151403, G=2.483640029282657, W=4.683438815024283, c=12.64993986463784, p=-0.43699995997746105, m1=-1.1359842668802274, d2xdt2=-1.4467906538298647, d1=1.5626849505709355, d2=1.0488010119075393
Fc=-0.07004644372796487, Fg=-0.24606248812994846, m2=-0.4779179261788118, G=-0.06080777051555824, W=0.24440341781547456, c=0.10994800704447949, p=-0.8948507903969305, m1=0.11014261367498959, d2xdt2=-0.8079951691148726, d1=-0.29746417465725916, d2=-1.9381951080485875
Fc=0.7254188271577663, Fg=-0.8432465953161914, m2=-0.5998585381019874, G=1.1934335858872276, W=-2.3964004693723964, c=1.301033552085955, p=1.4824101854890905, m1=0.1467319545727769, d2xdt2=1.0128905740373726, d1=0.9202587609701051, d2=-2.2268569488815553
Fc=-0.18770160587403686, Fg=2.1709427174978138, m2=5.35411256672308, G=0.010858611163586118, W=1.9482838240562468, c=1.471704078554743, p=-1.7826459030128854, m1=1.6590993153711149, d2xdt2=-0.3353570705459931, d1=-0.2123045415765997, d2=1.0013092712316265
Fc=-1.03873443416267, Fg=-0.1758858124323366, m2=-4.254791265009532, G=-0.10715283021757185, W=-3.1772930046869168, c=14.631334697150619, p=0.23281091942549417, m1=-0.23261900495852597, d2xdt2=-0.5296040488022927, d1=-0.9364311967413439, d2=0.9227325764490136
