System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=0.3288058702586761, W=0.017223687493225413, d1=0.08440960743053504, d2=1.098627956790487, Fg=-0.34342690208269677, d2xdt2=0.7098689877978293, Fc=0.7010583485062267, m2=-0.10084134754457509, m1=1.3705361439967134, p=-1.3216568463997749, c=0.8982445728562294
G=0.001602856180944019, W=-0.019835000723997274, d1=0.05625847085861973, d2=-0.33898285965116143, Fg=0.0823049504297449, d2xdt2=-0.6283250962122063, Fc=-0.7316018661213409, m2=-0.6001564950088275, m1=0.6952029000839993, p=0.21196441289877876, c=-0.1636336708574914
G=-0.31695366521800367, W=0.2806870773017744, d1=-0.45108008714832887, d2=1.5124022949455542, Fg=-2.494462614080427, d2xdt2=1.264600422831725, Fc=-1.1320231885512633, m2=-0.7936164996533775, m1=0.2837510236615011, p=-1.1251876140948744, c=1.044386051876579
G=275.89830072927936, W=-0.0009080229000884087, d1=1.487228669278596, d2=1.257908170311175, Fg=0.039302899610551584, d2xdt2=-0.026949056430858147, Fc=0.07447497343108751, m2=0.31725858127898193, m1=-0.9878733409007492, p=4.47518052314508, c=3.4289104780082136
G=-0.005093935119400688, W=0.05480054155768902, d1=0.5558814702365927, d2=1.310339857876604, Fg=0.30515466030729965, d2xdt2=-0.12453638783043824, Fc=0.19278400358849523, m2=-1.749162801858082, m1=-0.8468509661253646, p=-0.1039032962316567, c=0.11515231444047568
G=-0.02255651399342839, W=0.3735415787013261, d1=-0.8410845402673431, d2=-0.5593309780526287, Fg=-1.777905916969575, d2xdt2=-0.10052211116378068, Fc=-1.82415816539896, m2=0.7894987596500425, m1=1.2496189052966666, p=0.603556477885848, c=-1.311736692245125
G=269071.5887668304, W=-9.684537056855783e-05, d1=0.7821153738736851, d2=-0.30888589335885325, Fg=2.3572435201521045, d2xdt2=-1.2914042999613287, Fc=-0.010487428610663733, m2=-1.0541054369956855, m1=0.7793490039053323, p=1.074926927735266, c=-0.5862850495521519
G=0.0008872476186953266, W=0.4324327362085033, d1=-0.7009333328921502, d2=-1.0965922578685692, Fg=-0.7208980345034739, d2xdt2=-0.2505266205151484, Fc=-1.226876921214511, m2=-2.058680686205292, m1=-0.03901951937754412, p=-1.263249588596832, c=0.6254760003040508
G=13.297538203549758, W=-0.034891816766327986, d1=-0.9517855615516079, d2=-0.11371434594829624, Fg=1.850147922230213, d2xdt2=0.5461658002913381, Fc=0.6268431074478205, m2=1.8218953159260207, m1=-0.41790954576589057, p=-3.5944484976136186, c=-1.6048043108980627
G=0.03741380008837063, W=0.41147082524992534, d1=-0.44720670529015655, d2=-0.8125575518096689, Fg=-3.6082645484488243, d2xdt2=-1.5453862394374178, Fc=-1.8036848558966332, m2=-0.8580870493455784, m1=-2.025807873111377, p=0.1978154981847811, c=0.16940307491206952
G=0.07790277880683497, W=-0.7983805527965475, d1=-0.860522352306408, d2=-1.0741294794752934, Fg=2.2813249295829134, d2xdt2=1.0216690239970856, Fc=1.925075829863089, m2=-0.7221591615216955, m1=-1.0708524186844388, p=0.13262082541701248, c=0.3803366503158828
G=25.065966228695242, W=-0.031318343630560144, d1=-0.9047398253805281, d2=1.1315973674556363, Fg=-0.12973143549357274, d2xdt2=-0.26833845412812374, Fc=-0.3381984166358274, m2=1.1345383310080743, m1=1.9114190871397234, p=-1.1926065379797859, c=1.535121739812652
G=1.4238791251787792, W=0.20924129474601533, d1=-1.3991336456631085, d2=0.6716112165149576, Fg=-0.09777142037747238, d2xdt2=0.2447267341512606, Fc=-0.8649619484873124, m2=1.8544309005166413, m1=-1.2804555710024668, p=4.107312129298552, c=1.3101948560543004
G=-15.834250935432054, W=0.07701038690818439, d1=-0.6986673641563504, d2=-0.8824138729075411, Fg=3.565075784612277, d2xdt2=-2.2340143965400823, Fc=-0.28297246036819323, m2=-1.5330015786034301, m1=0.18947982122108065, p=-1.4892312223635737, c=0.864584791751771
G=-4.502791598156747, W=-0.027055019877817655, d1=-0.5330254530995694, d2=0.9454536897051024, Fg=0.11448355895743953, d2xdt2=0.22498706065738264, Fc=0.5562708586338915, m2=-0.9561680602506695, m1=1.0074439731951985, p=4.246662529527133, c=-2.1626790105145295
G=-3.6945746883002055, W=0.6430242858941296, d1=-1.3513472212562474, d2=0.30881804814941766, Fg=0.502165082005608, d2xdt2=-1.0431468822575598, Fc=0.890470089234937, m2=-0.8826788221605966, m1=-1.2549226680022925, p=0.3428563586090837, c=0.9210531280479252
G=0.2496854090104188, W=-0.0483772271201944, d1=0.5401495519486376, d2=-0.31536405219958724, Fg=-0.5379371325083855, d2xdt2=-0.3514583649709178, Fc=-0.2743113100248369, m2=0.9348016626956543, m1=0.1847104747810833, p=0.5291993738395615, c=0.7055133860602464
G=-0.25419255462920937, W=1.2879294525332288, d1=-1.7663862067824492, d2=1.5907608160427613, Fg=-2.537823258135093, d2xdt2=-1.5674655425170778, Fc=-1.4386904148121904, m2=1.6391321279295332, m1=0.937915537510655, p=0.1794724434317618, c=0.2559443770783465
G=-0.014331753261348765, W=0.24333214081295684, d1=-0.3811523377123641, d2=0.3053826984932796, Fg=-0.24861939446581782, d2xdt2=-0.8818815631620925, Fc=-1.2122971336221808, m2=-1.080252561578079, m1=0.012499321907250335, p=1.8907034871934703, c=-1.7302221261454855
G=2.015519275250553, W=0.035068018413473866, d1=0.6612092577312441, d2=1.7775210089085383, Fg=0.5241455053064142, d2xdt2=-0.16355831477446467, Fc=0.2863876987407452, m2=1.41474533796822, m1=2.8684030556667683, p=1.1291633879966418, c=-0.7767739091870604
G=0.4025359679420013, W=-0.5410747998604546, d1=1.1321583940473472, d2=0.565904608820105, Fg=0.7265629753197292, d2xdt2=-0.27175242338782746, Fc=0.9873271295104518, m2=-0.7090341115287021, m1=-1.6685992588781953, p=-1.1196424627787, c=-1.1668227695340663
G=-12.23092162490674, W=-0.08128802508364943, d1=-0.5747512411910013, d2=0.6518722780133891, Fg=0.4783086431240255, d2xdt2=0.8845303504876559, Fc=1.1174752515841182, m2=0.33612290294557223, m1=1.0587285298838789, p=1.456056436716, c=-2.0150084395070906
G=-0.00036757767233327505, W=0.08516752863262052, d1=1.0133448692201756, d2=-1.0758522288957204, Fg=2.2204525813644267, d2xdt2=-1.8680711243248798, Fc=0.16809257541078165, m2=-1.2714536994278176, m1=-0.17280173739646437, p=0.003202736821482469, c=-0.002915151414794515
G=-0.0005541202206263666, W=-0.32663121176865034, d1=-0.3674645624096362, d2=-0.557103574276266, Fg=1.0132160401641688, d2xdt2=-0.051369295500899935, Fc=0.9672995661814227, m2=-0.12193041358199798, m1=0.7719201548366751, p=0.7131337567486205, c=-0.7978221214427799
G=0.05691958707517957, W=1.39505515358754, d1=2.255081899582057, d2=1.457464072478596, Fg=1.9670844271295531, d2xdt2=-0.09908262343365247, Fc=1.912349217592001, m2=-0.11111271407271618, m1=0.44130715169924584, p=-1.450270956262535, c=2.6253055802689116
G=0.008950534743357767, W=-0.8754487415326763, d1=-1.4598081644931113, d2=1.16193658807588, Fg=0.9989853257111679, d2xdt2=-0.45780706371817886, Fc=1.190347712736292, m2=-0.31515830631527364, m1=-0.7331561971099966, p=-0.0705463147103809, c=-0.16877193943790955
G=-0.3179945792986741, W=-1.1054602233554625, d1=-1.0069811951029688, d2=-0.35833305617288386, Fg=0.7796009886298355, d2xdt2=-0.9132058870311172, Fc=0.9220379014043715, m2=0.3849709813196971, m1=0.22899639245934025, p=0.2017926165729823, c=1.2937531558659603
G=3.015107665654136, W=0.0592573553587001, d1=0.16103751519866025, d2=-1.3529374189130081, Fg=0.13125287729933466, d2xdt2=1.102177082179796, Fc=-0.8065571830922841, m2=-1.007030864852526, m1=-1.8579014513982872, p=-1.335100207489106, c=-1.5690990246932246
G=-2.0376928244410486, W=-0.5765206826678582, d1=-1.2613566858068046, d2=1.6597739498876185, Fg=-2.082270656385009, d2xdt2=2.047713565966319, Fc=0.9626196204280031, m2=-0.8837232981868416, m1=0.6032475005713938, p=0.7882277351150835, c=-0.5300895860048698
G=-0.05490518985429046, W=-0.1628234594912447, d1=-0.7080451886143465, d2=1.0666427390391369, Fg=0.22175468293885336, d2xdt2=-1.7140611909622818, Fc=0.46123247788874716, m2=0.4378721449493555, m1=0.29815846599052565, p=0.013537958744050723, c=0.09689787603431459
G=0.6221438319999228, W=0.22797147153145084, d1=0.45290238523058485, d2=-1.144425111293387, Fg=0.000596861903427337, d2xdt2=-0.9241849887163102, Fc=0.6506456283671385, m2=1.3420353309757287, m1=0.6386601686431024, p=-0.6387729310249358, c=-0.9081539486076704
G=0.0427467572459545, W=0.12895445874274508, d1=0.19114807165457207, d2=-1.1445481971801743, Fg=2.3467517428620193, d2xdt2=-1.0043605376647147, Fc=1.2611062789445115, m2=-0.022813694047922984, m1=1.0581183250871502, p=0.4563702387062029, c=-0.4222006848047443
G=-0.0007649922971104575, W=-0.006204043510368734, d1=-0.035065136714340375, d2=1.8335521549324723, Fg=0.3202565581667831, d2xdt2=-0.2815217013641079, Fc=0.35855784836819077, m2=0.5036707734621725, m1=0.3676198402097109, p=-0.029652424197653196, c=-0.21795090624353872
G=-0.06462693800569765, W=0.001173625416507425, d1=-0.024671086014755424, d2=-0.5076168693786334, Fg=0.6635077131242599, d2xdt2=1.255845673224198, Fc=-0.10254633066146314, m2=0.7580800102973402, m1=0.1480894197982762, p=-0.14268167016397765, c=-0.23390798544489444
G=-6.873020272236253, W=-0.6955194544190306, d1=-2.461239319929721, d2=-0.48983477468452546, Fg=-0.16671899723564737, d2xdt2=0.5276704722747589, Fc=-1.06986580766092, m2=0.8305051886334915, m1=-0.8810683366612923, p=3.1751718358899366, c=1.8551185730353463
G=-0.006094033591261029, W=-0.029471094168131696, d1=0.148597350024962, d2=-0.6805245959368336, Fg=-0.25939108220267226, d2xdt2=-0.15385257293782761, Fc=-0.2965163176453249, m2=-0.9535247258366385, m1=-0.712220763649051, p=-0.09126750127811678, c=0.37822628543151016
G=-0.005749570803681545, W=-0.024146607350235317, d1=-0.6360022231881299, d2=0.35546995797796976, Fg=0.18072037103523064, d2xdt2=0.016362561623623935, Fc=0.21285226716268413, m2=-0.7770102302049039, m1=1.186734620177331, p=-0.9416363986798708, c=0.4795105629413033
G=-0.18867582799953928, W=-0.11108279101233795, d1=-0.3697043119549466, d2=-1.4002753868765476, Fg=0.9559710376287258, d2xdt2=-0.31901265398394807, Fc=0.2776193401825285, m2=-0.6900745939435349, m1=1.4363354057059785, p=-1.1475273085259596, c=0.5396547743450705
G=0.5966998707326512, W=-0.8472414224742756, d1=-1.5901738749102143, d2=0.23759599274603516, Fg=1.844335060823711, d2xdt2=0.7386468299632599, Fc=0.24387629867032382, m2=1.9286338008939643, m1=-0.23811043631205406, p=1.3274046726555884, c=0.6126263773371126
G=0.0003420642986068561, W=0.3230026054872057, d1=0.6731870166522831, d2=-1.406737259703862, Fg=1.3571483179510002, d2xdt2=0.8603351285740004, Fc=0.9595098597610437, m2=0.508192939171904, m1=0.04600274725327412, p=-0.0383095509846804, c=-0.08288698387486536
G=-0.04979628458339346, W=0.22992772087668945, d1=0.5518154843209285, d2=-1.399703405726604, Fg=1.6742189139097094, d2xdt2=0.5912979153138777, Fc=0.8653647002171212, m2=0.46331572038501684, m1=-0.9046143749937661, p=-0.43875861452945664, c=-0.3207463714788462
G=-113.46891417344204, W=0.03032528115687703, d1=-1.1648347802492085, d2=-1.3656348965533942, Fg=1.7094686374552222, d2xdt2=-2.1965412886287603, Fc=-0.06208824145659721, m2=0.3662357531837386, m1=1.1727568452674448, p=-0.1345406704997817, c=0.16681605951827747
G=0.00010728798742797923, W=-0.0544442837546963, d1=0.1794045865540563, d2=-1.3271746370242707, Fg=-0.8733624139128192, d2xdt2=0.013140757256195956, Fc=-0.847262107455948, m2=-1.320793403619499, m1=0.6654168236917787, p=-2.2976558343260125, c=1.1568039489134727
G=10.45396347332984, W=0.057951143101518096, d1=1.6464343525539906, d2=0.7223641770371731, Fg=0.383922573941901, d2xdt2=-0.18653570035765354, Fc=0.3833579367775718, m2=1.9381904707770388, m1=1.9412174364637491, p=-0.0034090843514595903, c=1.1262381884363837
G=-0.002726664253936156, W=0.15986452467036488, d1=0.14010829420589285, d2=0.7226911322164593, Fg=3.5920427174009184, d2xdt2=0.9913036125744031, Fc=2.246337547615455, m2=0.47918753078696064, m1=-0.8783230771797389, p=-0.3263434808860428, c=-0.24039847568841113
G=1.5578587680787945, W=-0.10329834618548557, d1=-2.014246807641406, d2=-0.16270263256743916, Fg=0.5845392554347139, d2xdt2=0.23910654628952047, Fc=0.3212427752790439, m2=0.7231601126549526, m1=-0.3780078990182172, p=0.8455249145334648, c=0.7678436946681114
G=-0.03621933986417066, W=0.08247512590081969, d1=-0.57047570813015, d2=-0.631561792204981, Fg=-1.407712567954856, d2xdt2=0.5567385429323939, Fc=-0.2959239523732197, m2=-1.765521288915802, m1=0.23144592252557222, p=0.3885791919395849, c=-0.19458466303966782
G=0.00016099916641301186, W=0.034000655935870164, d1=0.1269704729312537, d2=1.381797534671681, Fg=0.469885213743226, d2xdt2=-0.49529704617043785, Fc=0.5358361524671609, m2=0.779643852361518, m1=0.6464895377257704, p=0.00451000979638615, c=0.033870549435244236
G=-0.4791706546984828, W=0.6694261754562842, d1=2.1161173260297996, d2=0.6948396174462641, Fg=0.46370868965546824, d2xdt2=0.939398378938094, Fc=0.5957362587612733, m2=-0.35621245012762687, m1=-0.21566763754763232, p=0.06655125491277991, c=-0.4735233815541974
G=0.3166964113688854, W=-0.34623004512984235, d1=-1.2091522077109709, d2=-1.1786857461146303, Fg=0.02965373378647329, d2xdt2=1.2338147298388065, Fc=0.584650600405776, m2=-1.3227829747262372, m1=-0.8729610904537004, p=0.08170795865174862, c=-0.1816451389062335
G=-1.7382145845002985, W=-0.0382167578080661, d1=-0.14739598203065293, d2=0.35056008058957505, Fg=4.358687905214472, d2xdt2=-1.6269913775001823, Fc=1.3728801950457008, m2=-0.9537636658717974, m1=0.8814075289235711, p=-2.461570306350441, c=1.3413300695496801
G=-0.15216218419300914, W=-0.20070397514760396, d1=-1.0674049275649549, d2=0.2989863658478419, Fg=2.9603626804524934, d2xdt2=-1.296189020088053, Fc=0.38609295695347046, m2=-1.2648942084533663, m1=0.7211353625455816, p=-0.18355113160137398, c=0.09242114733923629
G=-0.009672226285312153, W=0.5878486783866889, d1=0.8792323462808153, d2=0.7184507987762998, Fg=1.046727712485641, d2xdt2=0.7624536971191908, Fc=1.3254122354103484, m2=-1.2817841951146103, m1=-0.9162741005637249, p=-0.049447122492038684, c=0.1352825085523179
G=-3.7812603775126887, W=-0.013004222955774997, d1=-0.3663135592052389, d2=2.7490077347626656, Fg=0.45346403089958454, d2xdt2=-0.17239229472824294, Fc=0.23023411373751032, m2=0.060547820364210025, m1=1.3554428011054958, p=1.8739950384006803, c=-1.4472177792579584
G=-0.27003090765127546, W=-2.1635347621999075, d1=-2.7315593559497953, d2=-0.8184320753448803, Fg=-0.08916933496747281, d2xdt2=1.0287136866310302, Fc=1.5124982675088734, m2=-0.38676278873165104, m1=1.1701987091966037, p=0.4814808576530416, c=-0.30924390763272963
G=-0.0002484479107796897, W=-0.23590074778728434, d1=-0.39325856689708893, d2=0.5544231899879244, Fg=1.2550444285901512, d2xdt2=0.24182079418764837, Fc=1.206735195739604, m2=0.33406936216138733, m1=0.13429649724779288, p=-0.048208169667432736, c=-0.2413149037447287
G=-0.007068742972733428, W=-0.05066001979679999, d1=-0.1120962969885923, d2=1.4960195543932873, Fg=2.027878192885346, d2xdt2=0.6928677138560301, Fc=0.9217994115529006, m2=1.6759758710680044, m1=0.07959786237603639, p=-1.3236264262120607, c=-0.8291434854434051
G=0.0001809305176772961, W=0.15307353273621405, d1=0.38796497390418383, d2=1.7182435038044368, Fg=1.2999684285106197, d2xdt2=-0.7472373797356012, Fc=0.7891857357629004, m2=-0.12950371362733745, m1=0.5540577711159071, p=-0.014809640991661549, c=0.02166541170356352
G=-0.0010170366492422071, W=0.258425123299268, d1=0.1816798271211581, d2=0.1805495769098697, Fg=1.8315195158800104, d2xdt2=0.33979384202687707, Fc=2.301517677070418, m2=-2.244889293958427, m1=-0.8617030702562581, p=0.5936390312998374, c=-0.4291822902276543
G=2.558356880705094e-05, W=0.35381607373796353, d1=0.657228579462276, d2=-1.307642934160056, Fg=0.9834252450980907, d2xdt2=0.3426318965414549, Fc=1.0766175886664322, m2=-0.24195821154781655, m1=0.03003147916408217, p=-0.021758047925935733, c=0.07999585524358216
G=0.005110315027498729, W=0.053002775121995645, d1=-0.12351189387042497, d2=-1.7948966487565017, Fg=-3.1542033799323366, d2xdt2=-0.6888939996592579, Fc=-0.8493170046245121, m2=1.1933944363978717, m1=-2.1523835446091804, p=0.4065220948782744, c=0.12150300981893442
G=6.678238394943995, W=0.003503917189095182, d1=0.0846333483777439, d2=0.8264678634197106, Fg=-0.7181243603123462, d2xdt2=1.0016934767752033, Fc=0.2459005514683208, m2=-0.08593947249682984, m1=0.8764556455029355, p=0.9198133279755139, c=-0.9557543578226444
G=-0.7359689322932748, W=-0.000682179915475128, d1=0.012208681981384674, d2=0.34252894432889386, Fg=-6.122822145525685, d2xdt2=-1.895321639816814, Fc=-0.2647167682272618, m2=1.529330653691702, m1=-1.5614932224418594, p=-1.2323169887560514, c=-0.3987017824831894
G=-7.693193560276177e-05, W=-0.4213540599426722, d1=-0.4151393404041847, d2=0.12812857001362166, Fg=1.8462845955378022, d2xdt2=0.20770703659525896, Fc=2.0644763167979505, m2=0.4529415931378187, m1=1.503419828428999, p=-0.08128000001152125, c=0.07737428276083357
G=-0.1943765418241526, W=1.0289976894899162, d1=0.5681669730654895, d2=0.28264566459967544, Fg=3.2030998338570202, d2xdt2=-1.2940773395031906, Fc=1.2514375595954574, m2=-1.838269734397389, m1=-0.3301200939664503, p=-1.7861007612615807, c=1.1842994311567254
G=-0.005958493228523818, W=0.8632581434912252, d1=0.8467033214363184, d2=0.978515912237696, Fg=1.703537406957156, d2xdt2=-1.022301641755062, Fc=2.0319510246210855, m2=0.10958225043835845, m1=-0.2116669819311769, p=0.08247083719517374, c=0.2567191727957405
G=0.05388309949267142, W=0.012479109017510287, d1=-0.0437168549274838, d2=0.5463434058917429, Fg=0.15178225445555982, d2xdt2=0.9859868882962405, Fc=-0.7599945282347824, m2=0.2970012942647289, m1=-0.6277339060845056, p=-0.6121147612191491, c=-0.6619351799174277
G=0.042530941774602, W=-0.28624024790239544, d1=-0.49167473963651087, d2=0.38665536076532925, Fg=-0.40345661090161955, d2xdt2=-1.0999248365507595, Fc=1.1016746785499627, m2=1.0803558012736438, m1=-0.2880388739220764, p=0.5459959879270379, c=0.3990047592438523
G=-22.291907872223593, W=0.2078566403956164, d1=-1.0825186202498471, d2=-0.5935827212498311, Fg=-1.822646907139825, d2xdt2=-1.1421390046271171, Fc=-1.3645289830360323, m2=1.8196365716115683, m1=1.4185313451480366, p=0.6849067839489571, c=1.7075488893217605
G=-0.3217102171531689, W=-0.17317725450972668, d1=0.35494368878493276, d2=1.0394790850405522, Fg=0.37837155198139627, d2xdt2=0.5803222067106972, Fc=-1.5921323341379827, m2=0.9077255197086991, m1=-2.4878086565350794, p=3.112708157259893, c=0.9167064725890186
G=-11.041137333912367, W=0.108528409809869, d1=-1.0035187811320159, d2=-0.5773004394977086, Fg=0.5321987459685416, d2xdt2=-1.11078408402179, Fc=-0.396956132474094, m2=0.44047979738721704, m1=1.2769653860881878, p=-0.4579980521408397, c=0.5475265304356202
G=0.02728687729174668, W=0.11365912529578664, d1=0.15944351256025555, d2=0.9677464046784847, Fg=1.8566977488179588, d2xdt2=1.0182095268905322, Fc=1.512375137495705, m2=0.6761882715783463, m1=0.33802348110170816, p=0.24536904966388634, c=0.7255901754823215
G=0.611890966402673, W=0.0294390398462569, d1=0.13112615123380597, d2=-0.3926547824222186, Fg=-0.32286068997787, d2xdt2=0.6446051820286461, Fc=-0.992615040953912, m2=-0.1680068064495674, m1=-1.2070216478572156, p=1.4961336199892707, c=1.4399540414286307
G=-362283.30113016075, W=-0.00014064550920144732, d1=1.0670508572482178, d2=0.589429157149141, Fg=0.2845760417809726, d2xdt2=-0.7776438623672993, Fc=-0.01681184682324336, m2=-1.4628778368074289, m1=-1.0753123930492379, p=-0.4168757757416548, c=1.07562679401766
