System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-0.07815475935096704, G=-0.7671269178361599, d1=8.779796933399501, m2=0.20495818216726688, m1=1.9723817161434951, p=-0.44148734886306756, c=-1.9302015856133403, Fg=-0.17833838749471878, Fc=-0.054831123765248235, W=0.2253079220409414, d2=-0.7768620986213922
d2xdt2=8.17440645605395, G=-0.6886397090039145, d1=-6.0073862526835295, m2=0.4143045784544059, m1=0.5822751097257017, p=1.0204370226432946, c=0.7105118805130289, Fg=0.25178524567549915, Fc=0.021294903298910203, W=-0.3695269288333583, d2=-0.24825111386109355
d2xdt2=-17.909612858523545, G=1.6949343191782191, d1=-0.8714208167728279, m2=-0.6917833705165373, m1=-0.4857360479880245, p=-0.6375876828212341, c=-0.3909637044602697, Fg=0.42224749875835416, Fc=-0.20970969439675566, W=-0.1314725956716678, d2=0.3092783851266944
d2xdt2=21.97955999537973, G=1.2488188869126415, d1=-6.073874224572744, m2=-0.14924715517234485, m1=-0.7412456849806711, p=0.1903185018098542, c=-1.0184351933633606, Fg=-0.06613955204647334, Fc=-0.0005632430077596468, W=0.8260471714415063, d2=-0.21271991693091935
d2xdt2=-24.034570990562692, G=1.5164115019825555, d1=0.2433226305990003, m2=-0.03823464591771339, m1=1.0408721934084568, p=-0.02043189587724723, c=0.5540113121563981, Fg=1.7600437651348573, Fc=-0.8172693285136093, W=-0.43676423723821745, d2=0.23045988062763317
d2xdt2=-0.8618387262089299, G=0.9406683154550164, d1=4.127470127786405, m2=1.4983875323511588, m1=0.028520151886810636, p=0.057206429842769115, c=-1.9676462050816668, Fg=0.06516834108320184, Fc=-0.0008894828949177658, W=-1.6065771007386793, d2=0.6729702060319175
d2xdt2=-23.06057798623373, G=-0.8535967722909094, d1=0.3073520562877883, m2=-1.104496128663608, m1=0.009060053756755178, p=0.007706581104688004, c=-0.8575884321518841, Fg=1.0346681017529358, Fc=0.0901230520971918, W=1.7495839042054206, d2=0.29457680054031987
d2xdt2=-0.01902415849311476, G=-0.03296671866444996, d1=-15.774664982952498, m2=-1.4037901850028436, m1=-0.5984802264241189, p=-2.4919687919572016, c=-2.388656282942905, Fg=0.786954564094698, Fc=-0.144986396280209, W=1.3814540786904865, d2=-0.6468363041676235
d2xdt2=41.2839675993129, G=-1.0614573321740248, d1=-0.6229467727732735, m2=2.9993895723750374, m1=-0.06144568092050759, p=0.01560068458805574, c=0.2590952031485265, Fg=-1.2928737322045296, Fc=0.40693014512949927, W=-1.2922626951056186, d2=-0.6291996069703238
d2xdt2=0.13366944715872542, G=0.9758259098385241, d1=4.63773831588711, m2=0.30896974668737986, m1=-0.6389548508027719, p=0.32774159882364584, c=1.5736901716218077, Fg=-0.1697304872855214, Fc=-0.030067559706298295, W=0.6897078052451944, d2=-1.4397052966180355
d2xdt2=-4.4215745733251035, G=-0.5434857163387998, d1=-1.1381448071504248, m2=0.5485066376656762, m1=1.361711456225998, p=-0.52644991576579, c=-0.5731786762622282, Fg=2.123320513281019, Fc=3.8271215072670093, W=-0.5029747705513431, d2=-0.8539202975207183
d2xdt2=-0.03688711987419764, G=-1.7116988689012322, d1=17.23815065844871, m2=0.6421674533070357, m1=0.7170601522553975, p=-4.866756034234177, c=-0.7915442131196841, Fg=-0.5043508539402574, Fc=0.9470875171832005, W=0.26348721533105957, d2=1.9620683618985282
d2xdt2=0.056251720010862184, G=0.11367429356800916, d1=0.5534078987710555, m2=0.7718852223230601, m1=-0.17476883930077358, p=0.25430509034273596, c=1.7845537265441862, Fg=-0.6746205243566907, Fc=-0.6125449440819304, W=0.2942241290134937, d2=-0.7920035740952445
d2xdt2=-0.35994484561780743, G=1.1252142181507505, d1=-1.9157009628636124, m2=0.8989989872368331, m1=-0.18946808305273044, p=0.09818584527967458, c=0.6274352503185865, Fg=0.17057558147702223, Fc=0.07406448182075978, W=-0.234407800316322, d2=-1.1933788124438198
d2xdt2=1.8658452802829302, G=-1.3770809275199376, d1=-2.2099938075345587, m2=0.776457227037776, m1=0.09217416823921736, p=-0.24897059779023406, c=2.38043916047016, Fg=-0.4685199292600519, Fc=-0.04480143982243061, W=-0.7837656655863965, d2=0.31992786184477334
d2xdt2=271.9261477346761, G=-0.12503428067120376, d1=-0.11000554234426697, m2=1.1270202385867198, m1=-0.005540238872132881, p=0.0008865275895534229, c=0.16080274302737832, Fg=-0.7937045795022385, Fc=0.05034179475380363, W=-0.6905410523162594, d2=-0.11036475929185985
d2xdt2=256.91990957302033, G=-0.5545298617980098, d1=-0.1653092214989439, m2=0.16739127164125778, m1=-0.9569361793091676, p=0.03228896705476735, c=0.2266371932341416, Fg=-0.48328339429758677, Fc=0.024931082099523858, W=-0.9161919154812425, d2=-0.19559323684922542
d2xdt2=-1.5974433504374774, G=0.9910968620016883, d1=-0.5896136681707477, m2=1.0722247312981583, m1=-1.900774128384982, p=0.9904628556488541, c=1.4448295108561842, Fg=1.4320096713686254, Fc=-1.7368269783205816, W=-0.8318222082304447, d2=1.40904596641209
d2xdt2=10.96908112000808, G=-2.0470790426327437, d1=0.7305855917534759, m2=1.8919864723029596, m1=-0.7977006664410287, p=-0.08339832474728287, c=-0.14862816347112628, Fg=-0.13661869147757238, Fc=-0.07628406778647912, W=-0.06717829004935526, d2=0.5491266755583654
d2xdt2=-24.131901024150682, G=1.1349816677779403, d1=-0.5228513141711106, m2=0.19591577272040786, m1=-0.12851749066503051, p=0.019184378490854637, c=0.24719601791474932, Fg=-1.328075032754712, Fc=0.6530070780500467, W=-0.7157599891107518, d2=-0.5299929317034756
d2xdt2=-0.5019160922413299, G=-0.7050966266325779, d1=1.83334496142155, m2=0.4807855095085433, m1=-0.7378331977174909, p=-0.7048392759756104, c=-2.4212987370397947, Fg=-1.5117465380881643, Fc=-0.7111537378357569, W=0.6820520657126199, d2=-0.42447591759177994
d2xdt2=-0.4141627558268567, G=-0.1599904767644367, d1=0.42659999371771384, m2=-0.5798104159820964, m1=0.8193380303955696, p=-0.5900123313471076, c=1.7377038231896242, Fg=2.2068049320544696, Fc=-0.8228598497269934, W=1.4872461553359273, d2=-0.5025865139056851
d2xdt2=-1.2988147231356282, G=0.8586035684961204, d1=0.07137026245213862, m2=-0.16482702557617543, m1=-0.22915313590075423, p=-0.22951119957459604, c=0.3908741481376855, Fg=-0.22333436943410218, Fc=-0.037609024629101935, W=-0.580053241370043, d2=0.8747396215802571
d2xdt2=276.3278243096793, G=1.4788971752285116, d1=-0.33121467963884343, m2=0.3528529395795613, m1=1.8735735750286202, p=-0.046679121900007114, c=-0.10737609967119613, Fg=0.43457850096541806, Fc=-0.12154385314694494, W=0.23940450053537707, d2=-0.30814762945313745
d2xdt2=-0.005098133182220293, G=0.05132340151605361, d1=-4.501341886537856, m2=-0.38923394087255675, m1=-0.561494258229149, p=-1.1511799954701776, c=0.9073450078788112, Fg=-0.7713772263396093, Fc=-1.0676396407005253, W=0.499685110302934, d2=-1.7931535024541505
d2xdt2=-104.99994538774048, G=-0.7249977130206504, d1=-2.3946026403547025, m2=0.09247870844105575, m1=0.14071679870155704, p=-0.31872565211382226, c=-1.18146108671505, Fg=0.3209859692714158, Fc=-0.005273780532634609, W=0.4720022709192745, d2=-0.04831967873434432
d2xdt2=23.455453232013465, G=-0.5315001923537165, d1=-1.6022138949289721, m2=0.3413279828463177, m1=-0.2888617561697844, p=-0.08626616410622527, c=-0.5513785580646275, Fg=1.459329651601532, Fc=-21.5476609008077, W=0.0759552679160874, d2=-1.537026001127929
d2xdt2=-0.8931803548275029, G=1.166091973439307, d1=1.6033644646555891, m2=1.5206227485396553, m1=0.43977805773482237, p=-0.3423578875086706, c=0.553335573294976, Fg=-0.6522631837437548, Fc=0.6256206580681305, W=0.7426824183597222, d2=2.184230601754902
d2xdt2=-136.02596857024662, G=-0.8841946821391231, d1=-0.9616347976454138, m2=-0.8637924992499343, m1=1.0657511289970436, p=-0.02100494016343718, c=0.04402616141152373, Fg=0.45858677994858266, Fc=-0.21055694668308222, W=0.4822489526806572, d2=-0.9656679138472309
d2xdt2=-78.83372554545163, G=0.3288781835806547, d1=0.22371457837907885, m2=0.4201630524330238, m1=0.6082809589270963, p=0.6067940661111725, c=0.44663153184079873, Fg=-1.405746275890388, Fc=0.12922126984343763, W=-1.2376624223272978, d2=-0.16186476535773067
d2xdt2=1.3264240626213657, G=0.007438521800432031, d1=0.31105095107862724, m2=-0.6041645672344879, m1=-2.0307962694660584, p=-0.21440682635490013, c=0.24930378417426355, Fg=2.022866118366792, Fc=0.6078093238888946, W=0.8691560643892732, d2=0.2582027347011372
d2xdt2=20.341483846942225, G=0.7592653484804835, d1=3.9711463692095954, m2=0.7660363141508395, m1=0.49986161047286753, p=-0.9070834025249391, c=0.6305432162630155, Fg=0.2685359302445748, Fc=-0.011729855256825765, W=0.8872908372667421, d2=-0.2886581606792303
d2xdt2=-0.17775076858488056, G=0.03413947518217627, d1=3.6014806756631614, m2=0.845499435975641, m1=-1.010878142281039, p=-0.6081121083442292, c=-1.3208023617895444, Fg=-0.41279384435229194, Fc=0.03237371930572167, W=-0.7632861041785816, d2=-0.29003040146619263
d2xdt2=-0.016804308719502593, G=-0.4338820708871323, d1=3.2899637302577314, m2=1.6774612721436792, m1=-0.3097691784162778, p=0.3342123784795444, c=1.2781448021721558, Fg=-0.2978741232861638, Fc=0.4932847382546789, W=0.03793783544760203, d2=0.4218272861608771
d2xdt2=-0.14468962953642409, G=-0.5040909860199335, d1=1.2845861888584027, m2=-0.42568806922740915, m1=0.6893291868373371, p=0.12734439728170827, c=-0.483886254119228, Fg=-0.5100381745143354, Fc=0.2905102850076839, W=0.6833289928110694, d2=1.5262159587962787
d2xdt2=-22.979692807013606, G=-0.522794558460867, d1=0.7693802475472207, m2=0.14555938463902898, m1=-1.1197609084150395, p=0.0074367832150109845, c=0.057732462515474814, Fg=-0.4589051641234932, Fc=-0.38610152273757387, W=-0.20931381957936157, d2=0.7675090818172975
d2xdt2=5.111137261574273, G=-1.379464650610585, d1=2.2575460639786202, m2=0.8040600709891819, m1=1.1559480074850503, p=-1.5868461805430523, c=-0.6007757755261639, Fg=-2.44749514234966, Fc=4.127130962238861, W=1.0729780477660118, d2=1.4785138785735428
d2xdt2=13.200779699221858, G=0.5060479825124159, d1=-0.65878133218202, m2=0.6586369702645238, m1=-0.35338589955123273, p=-0.06609972420195545, c=-0.2874052207529613, Fg=-0.09796573209675552, Fc=-0.002124628451689028, W=2.3638724946193608, d2=-1.046619108093502
d2xdt2=-31.24694260216061, G=0.2099586803724008, d1=-0.5525990221784348, m2=-2.4877990752890136, m1=2.1709373729181145, p=-0.2655877554669671, c=0.22909393606207865, Fg=-0.13987868060571226, Fc=-0.003950153944959132, W=-0.7859860326349823, d2=0.31736263325536135
d2xdt2=155.3159432647134, G=-1.4661228999470806, d1=0.29336654356120334, m2=-0.687446672489098, m1=0.06867782579376211, p=-0.04590386561240272, c=0.7351687140565715, Fg=0.4886615372604771, Fc=-0.013421441965055802, W=-1.3810446031537749, d2=0.15524605205827927
d2xdt2=-1.2046788681636063, G=-0.40562518389117364, d1=3.0104324874739623, m2=0.570116422488869, m1=1.70534274265177, p=0.7718429476896631, c=0.9012310861943775, Fg=-0.5231437464415264, Fc=0.15813128001906016, W=0.30381859560487573, d2=0.3510912916767348
d2xdt2=0.08638102991512983, G=-0.2755013640030953, d1=1.289606270921253, m2=-0.20979585423744104, m1=1.1976792245335093, p=-0.07721366170803366, c=0.4325112858277171, Fg=-0.7710363141410225, Fc=0.566940333583325, W=0.7215625051261435, d2=1.3762319706355726
d2xdt2=7.810454799720873, G=-0.5854163962991454, d1=31.609120345076338, m2=0.8114511513486978, m1=-0.6111050820544978, p=-0.20768530475196062, c=-0.5957951106877549, Fg=-0.007774944452975179, Fc=2.8905576781395267e-05, W=-0.230866373844769, d2=-0.22078914979205388
d2xdt2=-6.726715381214206, G=-0.11988330080343332, d1=-0.3075180136987494, m2=1.0420740860519977, m1=-1.3016907276335223, p=0.2138178076970104, c=0.36944644762158957, Fg=-1.6123681180904839, Fc=-0.362701502301353, W=1.4532606633210345, d2=-0.4055033665540874
d2xdt2=8.681756879632701, G=-0.10693380031537736, d1=0.5936893923318587, m2=-0.21349046537840705, m1=0.11362736123754597, p=-0.01781934390124701, c=0.2402893465977269, Fg=0.14342318753458425, Fc=-0.004102812615552844, W=-1.3386057997232488, d2=0.5339807974186639
d2xdt2=-585.4468902921691, G=0.8943546675745548, d1=-1.7770941961506956, m2=0.6008232103259532, m1=-0.5826431185221751, p=0.017471269884356235, c=0.05906511524850986, Fg=-1.861819259521721, Fc=-4.44778801022274, W=0.6929186230316111, d2=-1.7782027275658474
d2xdt2=0.17667692686627856, G=-0.0046797685666091675, d1=-9.716377090965196, m2=1.4561419042844683, m1=1.5797187800870063, p=9.944182826250781, c=0.5342233059567563, Fg=1.1208186488307958, Fc=0.24555284971553426, W=-0.6058608207588934, d2=-0.2368520491221783
d2xdt2=34.81659448347794, G=0.5936334184252717, d1=-1.0794235621475308, m2=1.0185034301847102, m1=-0.2468591716726229, p=-0.2534923880838698, c=-1.2757575700828463, Fg=0.684269955660775, Fc=-0.018272528334201274, W=1.7193779062072967, d2=-0.13419768928545298
d2xdt2=-0.8158038539389201, G=-1.3908754285128557, d1=3.4472503412476185, m2=-0.7706471258021121, m1=-0.30040395851877405, p=-0.9978730954335888, c=-2.026919930370668, Fg=-0.9261858764240133, Fc=-0.19811698879936002, W=1.9925153531681183, d2=-0.9203586163069252
d2xdt2=0.39975200104298764, G=-1.0615419553051413, d1=1.971404004689351, m2=-0.18513345321088429, m1=-1.3958984607370188, p=-0.2539952217957797, c=1.189999221488613, Fg=0.6611380133380368, Fc=-0.3013371123752845, W=-0.7666565877833479, d2=1.057059011356577
d2xdt2=37.874635387158605, G=-1.3737844414019302, d1=-1.0713434160474817, m2=0.027480653052095898, m1=0.41921701307976883, p=-0.00386349891179605, c=-0.13137379011622186, Fg=0.11151422425388119, Fc=0.012018228836036121, W=-0.5495571359085801, d2=-1.0622403173432842
d2xdt2=-106.40208399024029, G=-0.39573331120397714, d1=-1.7114786028821831, m2=-0.9352259801697248, m1=-1.1742222819468324, p=-1.9111482996335103, c=0.41592850878397386, Fg=-1.0090102310848599, Fc=-0.08046447393018424, W=0.8595878869798019, d2=-0.1358730483637962
d2xdt2=-0.7594423645900459, G=0.055596891176100734, d1=-0.26820702588995915, m2=1.0699944146699467, m1=0.4424369128807149, p=0.6544578713699676, c=-0.8675656669254496, Fg=-2.0228761572290894, Fc=-1.5493575097725407, W=-0.3871306497895146, d2=0.29315722532296834
d2xdt2=0.3267340542703485, G=1.6677133474232058, d1=4.428777582791271, m2=-0.644955547249856, m1=0.5800917264980032, p=-0.3854873334153601, c=1.2622242120021325, Fg=0.31643568342645223, Fc=-1.4921774585607075, W=-0.04541121793223822, d2=1.3534515614761184
d2xdt2=-1523.3197095711596, G=-0.8296666719646087, d1=-0.04675238471158068, m2=-0.10142428339762091, m1=-0.7496751119743649, p=-0.041061828975478054, c=0.35007921721565816, Fg=-0.7942818471350348, Fc=-0.1311598369397043, W=0.02538842054241018, d2=-0.010556434880853317
d2xdt2=-52.4499433034888, G=0.8493103065034997, d1=1.4597692710693324, m2=1.0718405085358165, m1=0.9565799310177131, p=1.5968998042576728, c=-0.17951759745279164, Fg=1.0949695696960795, Fc=-0.29234382242432827, W=-1.9196731561976563, d2=0.9361535941282106
d2xdt2=0.2940620615993516, G=-0.832293191982318, d1=-7.492704050699767, m2=-0.4509931864807314, m1=-0.2748754392912383, p=0.20116500494275974, c=0.28579171635728673, Fg=0.014033733881851283, Fc=-0.004985611119490022, W=-0.013837746094237255, d2=0.7005953972771274
d2xdt2=-0.35656153178526134, G=0.02389595244799358, d1=-3.661760007507808, m2=-0.3366081783340695, m1=-1.4712436959042199, p=0.7601974476682127, c=-1.741700605644413, Fg=-0.6995826964973172, Fc=-0.0438014092771326, W=-0.6897277740641741, d2=0.12345755616914253
d2xdt2=-2.922746770476, G=-0.15229239992663657, d1=-1.1565319765096818, m2=0.33805021477833924, m1=1.545287340313692, p=0.16145700101306462, c=0.3731289973656975, Fg=1.7978387330904715, Fc=3.5706636832082363, W=-0.493122822399772, d2=-1.0895134082734554
d2xdt2=-0.30958898284888536, G=-0.9238205548380338, d1=4.194190141780996, m2=-0.4089138331179619, m1=-0.923470574074319, p=-1.0911440501757714, c=1.4868271983157422, Fg=0.5764464926030052, Fc=-0.1651035980144106, W=1.4436320034688142, d2=-1.4345808609043489
d2xdt2=868.5316191157411, G=-0.845592222856382, d1=0.06528893771436509, m2=1.5326109495925357, m1=0.50707054126648, p=-0.23891474850680927, c=0.31527928189723453, Fg=-3.655086515104106, Fc=-0.5662028931920695, W=-1.2565068942792563, d2=0.10650540141918646
d2xdt2=121.06977301858525, G=1.5974927795940093, d1=-0.5841028640210344, m2=-0.9154448781638674, m1=0.4257944740472442, p=-0.05409693553481724, c=0.1861430095173677, Fg=-0.48639176879086643, Fc=-0.0789404536430166, W=0.8132051867479773, d2=-0.5426968739026136
d2xdt2=-17.47508889707362, G=-0.5332080699367504, d1=0.8709339643995242, m2=-2.294812866320253, m1=0.3891846739243447, p=0.10549283060580276, c=-0.3170312356875866, Fg=-1.3840889920124233, Fc=-3.156388234624864, W=-0.2789629303318085, d2=0.9192610916812918
d2xdt2=-1.0312515685297303, G=0.9986391524885755, d1=-1.2047869142946004, m2=0.8429965420314615, m1=0.37186191593013557, p=-0.720435861804384, c=1.0827616149953254, Fg=-0.7997979377203086, Fc=-0.8527072839775991, W=-0.2797601684958344, d2=0.7458565180985776
d2xdt2=10.386096313264542, G=0.6786759498369432, d1=-12.042617130102839, m2=-0.35756867183342245, m1=-0.9701876365600021, p=-0.697085578335762, c=1.2310093105806423, Fg=-0.1447323989185361, Fc=-0.0024464007310369927, W=0.7903718960517113, d2=-0.1846109944370498
d2xdt2=0.3706433697840632, G=-0.6110635627655299, d1=-0.5816027422106893, m2=-0.8076306747679248, m1=1.691349601502721, p=0.23610807667504946, c=-0.43194403490172206, Fg=0.3540485085875462, Fc=-0.21337915544485023, W=0.34005129456889044, d2=-1.1577129239412693
d2xdt2=-0.06433298022550855, G=-0.003390036344288278, d1=-0.12061420517365204, m2=0.38391401565686595, m1=0.9562491502006394, p=0.23004969023489313, c=0.35864685803978263, Fg=0.2613657421135737, Fc=0.03057185269105276, W=0.570612997219531, d2=0.5107355496072734
d2xdt2=1.0979360810543957, G=0.1207043906891993, d1=-1.3760613107506199, m2=0.4193911406487868, m1=0.47505673125040004, p=0.8311264864000393, c=0.23221443642071832, Fg=1.0778730765648021, Fc=-0.6107637675096409, W=0.9681846605328611, d2=-1.0179494461351504
d2xdt2=-11.49802421969546, G=0.48695433802554905, d1=0.1433690794903362, m2=-0.7618833285733106, m1=-1.332976235515629, p=-0.7144681668103272, c=0.4017711724569505, Fg=0.6365983775086671, Fc=0.46387777141362146, W=-0.33130838318332273, d2=-0.758463922930865
d2xdt2=0.3473444719455878, G=-0.40504492801531944, d1=-2.093727005149984, m2=1.1868893191514187, m1=-0.9783678756554336, p=-0.4144079235588944, c=-0.7727253056127028, Fg=0.5747469291255053, Fc=0.2642232424987498, W=-0.6122367345077503, d2=-0.9794157382151545
d2xdt2=65.27040214519515, G=-1.5067952697097424, d1=35.793568949631286, m2=0.8618770130974323, m1=0.6574566266891637, p=-3.1677395920704523, c=1.1427764251333439, Fg=0.20149232313327436, Fc=0.002590896146336642, W=-1.085150526557798, d2=-0.13850102193995345
d2xdt2=-2.4831741541415706, G=-0.7004420777386903, d1=0.6763803568667576, m2=1.9745732859958247, m1=-2.003684111696817, p=0.5621160174235816, c=0.5652184478220728, Fg=1.2867988527259013, Fc=-1.1737580346221674, W=-0.8254105299789551, d2=1.1701923340705616
d2xdt2=93564.72797683437, G=1.1655645218948458, d1=-1.786225124175323, m2=-0.4586340572628652, m1=0.33870385994037067, p=-0.23425827045688155, c=1.202405356974703, Fg=-0.31627654319091725, Fc=-8.549108122960742e-05, W=2.9490944253087252, d2=-0.005040870223528701
d2xdt2=-0.16040480578909577, G=-0.03139453432794288, d1=0.7553481565364806, m2=0.15626867769242025, m1=-1.331176797385621, p=-0.15598233117094676, c=-1.1153438708087038, Fg=-0.2903032687351905, Fc=-0.015004943324710482, W=1.2446795807367868, d2=-0.44321869242769574
