System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=-6.455676957947525, Fg=1.7002786145963023, m1=0.6121587016964368, d2xdt2=-1.6183026869487434, Fc=-0.8788089291659094, p=3.1307020798527034, m2=-1.8640648250557121, c=-1.6795027929134034, d2=-0.1671217137864115, d1=-0.5013651413592345
W=1.7877941091915102, Fg=-0.3458877015832549, m1=0.7325869375516078, d2xdt2=1.1162233475877619, Fc=-1.7318036989259478, p=-1.5859096546358684, m2=1.3125093439544353, c=-1.2083035156593327, d2=0.28257995048829965, d1=0.8477398514648989
W=-0.12302243841492005, Fg=-0.4072782000826225, m1=0.6281638804783892, d2xdt2=1.2517028558791827, Fc=0.5531207796800928, p=0.08568239503410068, m2=-0.4577893528590192, c=-0.18716554786386091, d2=-0.24869112618354708, d1=-0.7460733785506413
W=-0.3302142804776329, Fg=0.39930430329999494, m1=1.5378426661583755, d2xdt2=-1.3556875216784023, Fc=1.1982597325501452, p=0.4321100460246638, m2=0.3385741900816487, c=1.2762639878735544, d2=1.6073455760199926, d1=4.822036728059977
W=1.1537619641600743, Fg=-2.012447796160826, m1=1.1952414579113773, d2xdt2=1.7327460250647566, Fc=-1.5899306717542343, p=0.6619469966375461, m2=1.7832298917445188, c=0.37120676347005876, d2=0.49097495163825133, d1=1.472924854914754
W=-0.1001896453515737, Fg=0.13615176488359187, m1=0.9583941484353364, d2xdt2=0.4324517648460607, Fc=-0.3704449349966743, p=-0.010260484152648994, m2=-0.5628043312978913, c=0.01823099713711716, d2=0.7348777860498175, d1=2.2046333581494526
W=-0.08142797498406272, Fg=0.12251200256119649, m1=0.23677959672634707, d2xdt2=1.0487438634907627, Fc=-0.6669183301927487, p=0.012254879651801472, m2=-0.6274774843811537, c=-0.019530389467102203, d2=0.6628812686674127, d1=1.988643806002238
W=0.013672976979412626, Fg=-0.05416501320198513, m1=0.720738843313029, d2xdt2=-0.7918698316314952, Fc=0.5513691503202077, p=0.0943144450572927, m2=-0.1321617523553239, c=-0.7136288932044673, d2=1.173473857485325, d1=3.520421572455975
W=0.00538071572815001, Fg=0.04076722486804828, m1=-0.4106051785455348, d2xdt2=1.4890589812421102, Fc=-0.3286526879526677, p=-0.016010900839243312, m2=0.029432700419992814, c=-0.5439834133726836, d2=0.18102155870370695, d1=0.5430646761111209
W=0.333934347174841, Fg=-0.011324745177540256, m1=-0.22099927599596839, d2xdt2=-0.26801625657978473, Fc=1.3229805704178166, p=0.8066942316954072, m2=1.8875513502558465, c=0.42737604547079716, d2=-1.2968319479558466, d1=-3.89049584386754
W=4.191436559080598, Fg=-0.34137227777347534, m1=1.7214147746166446, d2xdt2=-0.3120349225521079, Fc=-0.3843931909668498, p=-2.169226030025287, m2=1.5658205940941132, c=-1.3853605184444944, d2=0.3996879517526416, d1=1.1990638552579247
W=0.25143741413478393, Fg=0.032549251872682046, m1=-0.557115048212872, d2xdt2=0.48237791930626245, Fc=-1.2363834595359044, p=0.3682126801246517, m2=0.6208754159067471, c=0.5930540502830212, d2=-0.651356893791829, d1=-1.9540706813754871
W=0.26913408621075485, Fg=0.1498419755964418, m1=-0.6307188800786202, d2xdt2=-0.3920251269028156, Fc=-0.4688053252108123, p=-0.5631074924346555, m2=1.449413768996868, c=-0.38850706711885274, d2=-0.5286166817497568, d1=-1.5858500452492705
W=0.04715612492868478, Fg=-0.20805707881231203, m1=-0.3620726903479182, d2xdt2=-1.5207062416856847, Fc=-0.3586146001587534, p=-0.1471299667016615, m2=-0.17821901256785602, c=0.8255570748695653, d2=0.5863640187550933, d1=1.7590920562652799
W=0.2701917249915829, Fg=-0.0027117047568065624, m1=-0.5493054895716251, d2xdt2=0.1317674922588548, Fc=0.5260999454946618, p=0.2875251081605148, m2=0.29916456718847856, c=0.9610934572320835, d2=1.2382830714336357, d1=3.714849214300907
W=-0.7600821340523256, Fg=-0.018989457177884802, m1=-0.4645479242969383, d2xdt2=-0.3182430347853099, Fc=-0.37351905536548435, p=0.5044576582300292, m2=-0.3015136445386949, c=-1.6730840125057405, d2=0.02127157673606165, d1=0.06381473020818496
W=-0.32562958080562376, Fg=-0.20946356895528612, m1=0.24229843816604765, d2xdt2=-0.7679112805235737, Fc=0.4400965134003777, p=0.7504534287849377, m2=-1.2903683825796395, c=-0.5815807632272181, d2=0.3088330125989638, d1=0.9264990377968914
W=1.3346872604768851, Fg=-0.32229634760582765, m1=0.27503297056929343, d2xdt2=1.2405271549488135, Fc=-0.790484272089019, p=-1.0299481744167898, m2=1.203874741793595, c=-0.8555276879406237, d2=1.702214944635238, d1=5.1066448339057136
W=-0.35106175423784, Fg=-4.704281635849563, m1=0.9110925256511903, d2xdt2=2.3923266808257355, Fc=-0.2946766797946561, p=-0.9638251640974065, m2=0.5316987339898607, c=-1.812727965073143, d2=0.24075317948856825, d1=0.7222595384657048
W=0.08696838957704096, Fg=-0.02127820507025928, m1=2.1880772155769255, d2xdt2=-0.9191251891764626, Fc=-0.7850342767125214, p=-0.01866146272661932, m2=0.018073473423663822, c=-1.0325332762094106, d2=2.601683114180395, d1=7.805049342541185
W=-0.015011725095781806, Fg=-2.092730802396698e-05, m1=-0.3683403241997449, d2xdt2=0.19744108476694147, Fc=-0.8466415896761382, p=-0.006024651558582172, m2=-0.0024678493121753704, c=2.44125584526534, d2=0.5655096456315442, d1=1.6965289368946324
W=-0.5516024495881496, Fg=0.006148669358728855, m1=-0.0655620781364191, d2xdt2=-0.3984395950558818, Fc=1.2748335572840124, p=-0.9180528696398599, m2=-1.5062148709065084, c=0.6095098962124401, d2=-1.7607627591558177, d1=-5.282288277467453
W=-3.921025122808492, Fg=-6.57791431125413, m1=-1.8379491698249213, d2xdt2=2.28839937600098, Fc=-0.7151295714592688, p=-1.8741016958626024, m2=-0.9774753331527154, c=1.917287968605754, d2=0.7533416211045325, d1=2.2600248633135975
W=0.27909099230159834, Fg=0.1510947002121883, m1=-1.2923075912909934, d2xdt2=0.49173478538546184, Fc=-0.3476047821477652, p=0.2787040689487562, m2=0.33615317011402485, c=0.8290984400183357, d2=0.38115838488277776, d1=1.1434751546483333
W=-0.32277888356159534, Fg=0.03181741046082167, m1=-0.14621117684809196, d2xdt2=0.92695571243999, Fc=1.0446044599494295, p=0.39251861362054513, m2=-0.5291126672745058, c=-0.7418431610084755, d2=1.2897527540827458, d1=3.8692582622482377
W=0.025738470205890644, Fg=-0.09397906825272306, m1=0.4635823135240918, d2xdt2=1.181832557152932, Fc=0.7500013962715297, p=0.08311656827714646, m2=-0.21771304121749013, c=-0.381771196674043, d2=0.6731813512699585, d1=2.0195440538098755
W=-0.03662769017839262, Fg=-0.0002654024865265734, m1=0.49138277624382914, d2xdt2=0.1301538548366902, Fc=1.6412072166615346, p=-0.06158341499759673, m2=-0.10465606477910164, c=0.5884361802403073, d2=-0.13845598398377382, d1=-0.4153679519513215
W=-0.14140191889785214, Fg=-0.015150942891592616, m1=0.6170802261915842, d2xdt2=-0.18638334069979542, Fc=0.48280186450417817, p=-0.2985843201215927, m2=-0.6824687690171107, c=0.4375062034730363, d2=-1.2242982362893657, d1=-3.672894708868097
W=0.4227656030928878, Fg=2.3385237039857394, m1=1.2574666073228364, d2xdt2=1.5189323146520064, Fc=-0.6003993896860579, p=0.5588199139237093, m2=-0.9679183200240504, c=-0.5773420157083338, d2=-0.2090232572860252, d1=-0.6270697718580756
W=-4.613118138191901, Fg=-0.4044833612100317, m1=1.7056878108667406, d2xdt2=0.7778883761949057, Fc=2.0571446489558993, p=2.4346490112285837, m2=-1.6123576309253735, c=-1.509993170579207, d2=-0.8505204542092998, d1=-2.5515613626278992
W=-1.711095705141736, Fg=0.021919482256068278, m1=-0.2433964090102318, d2xdt2=-0.8458995082699483, Fc=0.5820807445552683, p=-0.48171711097713693, m2=-0.1465182790115405, c=3.287761187388739, d2=-0.5805234498047227, d1=-1.741570349414168
W=-0.4943381715774094, Fg=0.8411666136760068, m1=-0.8021261290822116, d2xdt2=-0.7242113638839208, Fc=-0.1546953388016661, p=-0.08731639380365044, m2=0.6186085476102836, c=-0.14114967234280568, d2=0.5885784044206096, d1=1.765735213261829
W=2.393764891972255, Fg=-1.4219715313652408, m1=0.6548877598139922, d2xdt2=-0.38965317353043727, Fc=0.057465549700520244, p=0.5353955662838915, m2=-1.6436341422199503, c=-0.32573889318261995, d2=1.6699045043514062, d1=5.009713513054219
W=0.03244040554295016, Fg=-0.08416000874888903, m1=0.9338238955856331, d2xdt2=1.1592185572164415, Fc=0.1792815794507153, p=-0.0027254473657772733, m2=-0.02404782509982628, c=0.11333446390530184, d2=0.3946715298229811, d1=1.1840145894689433
W=-0.19627599053124034, Fg=-0.17505086871070027, m1=0.1358315818215534, d2xdt2=1.4734474765665952, Fc=-0.23681187478932472, p=-0.06824150512013669, m2=0.28114325269156065, c=-0.24272858931102906, d2=-1.1958830620351844, d1=-3.587649186105553
W=0.11655797556996908, Fg=-0.29803364548536193, m1=-0.1789955348107367, d2xdt2=2.151728299090418, Fc=-1.3758556019171673, p=-0.12145012203642971, m2=-0.9895804037291447, c=0.12272890770548392, d2=0.4446026682201407, d1=1.3338080046604222
W=2.6171909621921787, Fg=-0.11068847705989936, m1=-0.5041661561554049, d2xdt2=-0.7087032926622471, Fc=1.6267210522465816, p=1.8302215448445003, m2=1.4221418115480882, c=1.2869472861164193, d2=1.196631486645651, d1=3.5898944599369536
W=-0.010860919317889859, Fg=-0.007333573326038958, m1=-0.04223544414003226, d2xdt2=0.14020652420620688, Fc=-0.021834076174770664, p=0.04804026280542161, m2=-0.385715369038408, c=-0.12454847968642378, d2=-0.6097829043193822, d1=-1.8293487129581467
W=-0.08947275754477944, Fg=-0.030495021593864108, m1=0.6900683837835265, d2xdt2=-0.40020178320956384, Fc=0.18349651270264328, p=0.11773569685146226, m2=-0.1012596884565111, c=-1.1627104393277614, d2=-0.1340171666729177, d1=-0.40205150001875306
W=-0.004288198390397895, Fg=0.0008621528124312833, m1=-0.6682619190670833, d2xdt2=-0.18234567638896107, Fc=2.0781440593944795, p=0.02606821401032791, m2=-0.16126950059797882, c=-0.16164379447861094, d2=0.014688194729197093, d1=0.04406458418759128
W=-1.1903479256723035, Fg=-0.8974121510422113, m1=-0.8009548054766267, d2xdt2=0.9298788543797263, Fc=-0.6832852632175852, p=0.8223507963263925, m2=-1.770774422591056, c=-0.4644017814099108, d2=-0.78489831308224, d1=-2.35469493924672
W=2.023145277871963, Fg=0.0009711275051549765, m1=0.5995931989011895, d2xdt2=-0.04587901052180185, Fc=0.6554853247141043, p=1.4363610028164697, m2=1.008752071684044, c=1.4238989372468513, d2=0.648280433843859, d1=1.944841301531577
W=-1.8790498589960862, Fg=-0.8854353712310093, m1=-0.8480446947110984, d2xdt2=1.3158576715728156, Fc=-0.7922986835699833, p=-1.1190262464103327, m2=-0.9555187684192374, c=1.1711190647375707, d2=-0.12094814860778157, d1=-0.3628444458233447
W=0.0036592327681261743, Fg=-0.01484412020586408, m1=0.15116375337116272, d2xdt2=-0.516298447244162, Fc=0.3210211625454386, p=-0.02543186852089456, m2=-0.23652051540573635, c=0.10752500043079882, d2=0.41953244390702776, d1=1.2585973317210832
W=1.136615601949102, Fg=0.08006189080014245, m1=0.09821188269098896, d2xdt2=0.7414163507445205, Fc=0.20150574625135798, p=-0.7642505513613502, m2=0.5976610012779955, c=-1.2787358548192564, d2=-0.8874921778021001, d1=-2.6624765334063003
W=2.1953692538984204, Fg=7.43970877694876e-05, m1=0.00041076337592419425, d2xdt2=-0.4427566175223354, Fc=0.7906010971403163, p=-1.7909102077434944, m2=1.460903426144534, c=-1.2258922634399458, d2=-0.43745830032341043, d1=-1.3123749009702312
W=-0.7006487619224969, Fg=0.9694898887325496, m1=-0.6426580924573356, d2xdt2=-1.837224300423226, Fc=1.2081687176903333, p=-0.01633209839272982, m2=-1.0799322818968393, c=0.015123261584553639, d2=0.7223813578277714, d1=2.167144073483314
W=0.17074410428265155, Fg=0.6969180628322766, m1=1.733905949596211, d2xdt2=-1.0214684670067746, Fc=-0.5795210911996718, p=-0.15016268526032997, m2=-0.44648358559442713, c=0.3363229693212808, d2=-0.372833152091767, d1=-1.118499456275301
W=0.1905330756787304, Fg=0.002994574477674736, m1=0.3983309883529638, d2xdt2=0.1241297303465218, Fc=1.4166748407239185, p=-0.5178855646621422, m2=1.3824186300071535, c=-0.3746228193260549, d2=1.7269638512334051, d1=5.180891553700215
W=-0.029155854154907557, Fg=-0.2960435777637135, m1=-0.5144073453514562, d2xdt2=1.9214978213014942, Fc=1.4874809385613126, p=-0.22266130060281494, m2=0.46371387927544694, c=-0.48016958420723416, d2=-0.39963618561460235, d1=-1.198908556843807
W=0.292815156933843, Fg=-0.09383622298639603, m1=0.330936915139814, d2xdt2=-0.45958754593626006, Fc=-0.2499853846935096, p=-0.39786986697726384, m2=0.6711713590516085, c=-0.5927992331786469, d2=0.22468472575188592, d1=0.6740541772556577
W=-3.9125381479949204, Fg=4.187463692960557, m1=1.8322250864519685, d2xdt2=-0.16918842889948105, Fc=-0.0065825814031294635, p=0.02459013403789786, m2=-1.051131735776168, c=-0.023393960243946223, d2=0.9325908318730899, d1=2.7977724956192698
W=-2.093583776952567, Fg=0.008232014143949215, m1=0.0895127577650116, d2xdt2=0.48966975879483715, Fc=-0.494350119949439, p=0.903566191456327, m2=-0.37920952992655815, c=-2.382762352073065, d2=-1.4183657329330317, d1=-4.2550971987990955
W=-0.0901868611775066, Fg=0.15136735480558977, m1=1.533351885247992, d2xdt2=-0.5994213196734928, Fc=-0.3054412138436379, p=0.1848416309316464, m2=-0.16783543238043075, c=-1.1013266287697099, d2=-1.7608088119807759, d1=-5.282426435942328
W=-0.44447140785621514, Fg=-0.09573566173963115, m1=-1.1477539358938729, d2xdt2=-0.4837590715321891, Fc=-1.203475655250068, p=0.5379436328967614, m2=-0.857894757342974, c=-0.6270508454473505, d2=-1.5256563145700948, d1=-4.576968943710284
W=-2.3994610484154015, Fg=0.004766542181503546, m1=-0.8511491676602827, d2xdt2=0.07211447787684622, Fc=0.7775357723291906, p=-2.0220481731706843, m2=-1.674569625673907, c=1.2075031949519204, d2=1.262584103427182, d1=3.7877523102815465
W=-0.3276036770975647, Fg=-0.050785993224922756, m1=-2.140400558169015, d2xdt2=-0.4365663362449632, Fc=-2.050293892524772, p=0.4154506913068714, m2=-0.5104985587635958, c=-0.8138136419289291, d2=-0.5518581458924467, d1=-1.6555744376773402
W=15.708211406587894, Fg=-6.101314968132514, m1=1.975763657226813, d2xdt2=-1.7829929021300304, Fc=-0.6970948507626862, p=0.24440587488293208, m2=1.3542881995844298, c=0.18046814183120644, d2=2.5581992856682523, d1=7.674597857004757
W=0.24500927124936023, Fg=0.4610932312183551, m1=-1.7018564637134546, d2xdt2=-0.6501700398540698, Fc=-0.046162051069567465, p=0.013405319670195337, m2=0.05917346556049609, c=0.22654275093099605, d2=-0.5642475986573886, d1=-1.692742795972166
W=2.356385595377003, Fg=0.03482303732451023, m1=0.17420347551279847, d2xdt2=0.6149196865579771, Fc=1.2997973304279393, p=1.7837148603064932, m2=1.3742909135733763, c=1.2979165056607622, d2=0.18455130319703697, d1=0.5536539095911109
W=0.32207803532338697, Fg=-0.11904495703996623, m1=1.737638298245112, d2xdt2=0.6460030941292586, Fc=-0.5452445693019063, p=0.2260277616802584, m2=0.1790209142295196, c=1.2625774069641502, d2=1.5421099525678756, d1=4.626329857703627
W=3.104264864758981, Fg=-1.549634511675817, m1=0.9711631316600423, d2xdt2=1.3362337003593017, Fc=0.4278516711025778, p=0.04397296471172796, m2=-0.7647077295879625, c=-0.05750296879491637, d2=2.006092888159123, d1=6.018278664477369
W=9.513405326718873, Fg=-4.679027882498269, m1=0.37629266465656896, d2xdt2=1.255536011984254, Fc=-0.08098411445023078, p=-0.6074883458451966, m2=1.2776190132317218, c=-0.47548474118944284, d2=2.061503576636398, d1=6.184510729909194
W=-0.07615109290263, Fg=0.11679428676220917, m1=1.2831236236556793, d2xdt2=-0.900187624331102, Fc=0.9451189004723339, p=-0.14094912077057534, m2=0.21232614066789893, c=-0.6638331028256903, d2=1.2083662305931424, d1=3.625098691779427
W=0.561415754432924, Fg=-0.4755428367773577, m1=-0.6683877689046431, d2xdt2=-0.7454164491108947, Fc=0.3755857489573709, p=-0.23186396843767265, m2=0.9618388324273973, c=-0.2410632224657809, d2=1.0240625258114624, d1=3.072187577434387
W=-0.08219372723876368, Fg=-0.16380899138474078, m1=0.5176860125043471, d2xdt2=-0.7012810931622577, Fc=0.8302093880397223, p=0.46369005962985854, m2=-1.0683281711205714, c=-0.43403335432359996, d2=0.5925269492011831, d1=1.7775808476035493
W=0.3139938064656253, Fg=0.0024568719495418846, m1=-0.11264796961916339, d2xdt2=-0.15206162051832056, Fc=-0.55063491515459, p=0.5750839535738467, m2=1.038756289614503, c=0.553627409358232, d2=0.7783610761666377, d1=2.3350832284999132
W=0.20000097454066823, Fg=0.027281022226616002, m1=-0.1332459212752904, d2xdt2=-0.6232701159900031, Fc=-1.0140248941583359, p=0.44926465631587426, m2=1.0688892755441983, c=0.4203098174852043, d2=-0.5511857163285334, d1=-1.6535571489856002
W=0.10106054199018327, Fg=0.0022909895461263774, m1=0.1905883876262212, d2xdt2=-0.17452703317954787, Fc=0.36712831905336285, p=0.1714845411848874, m2=0.28976714435653544, c=0.5918011911450157, d2=-0.8181988834223072, d1=-2.4545966502669216
W=-1.949493199896056, Fg=0.7396212420493813, m1=1.1753204865314082, d2xdt2=-0.872196991222523, Fc=-0.48772801903926116, p=-1.016143839058357, m2=-0.8069220858097824, c=1.2592837114361684, d2=-0.0033744574109520514, d1=-0.010123372232856155
W=-1.9016023124878412, Fg=-0.7312217862106039, m1=1.5665397158975822, d2xdt2=0.7844054307851994, Fc=0.030323871849971658, p=-0.08570842632051455, m2=-0.046008828712611895, c=1.862869121400177, d2=-0.17018462252492844, d1=-0.5105538675747854
W=-0.09339248841828572, Fg=-0.23120262407661607, m1=-0.26701487016988673, d2xdt2=-0.9480636283593379, Fc=0.3172749402640901, p=0.07620562877471801, m2=0.6112911472382442, c=0.12466339340755687, d2=-0.4532280493272752, d1=-1.3596841479818256
W=0.41679702122957596, Fg=-0.10231677622709014, m1=-1.0886923481372648, d2xdt2=-0.9975719166230186, Fc=1.2419075306547247, p=0.25790123877577487, m2=0.23457001993653365, c=1.0994637713956532, d2=0.6963874474567154, d1=2.0891623423701464
W=0.14522309972853778, Fg=-0.08475145422576637, m1=-0.8195799335745708, d2xdt2=0.5202291191911176, Fc=0.7865706433899993, p=-0.21137686618254975, m2=0.6010827381077641, c=-0.35166018383421516, d2=0.9553052085705108, d1=2.8659156257115326
W=0.7540715051054052, Fg=-0.755233356651107, m1=1.947794859997333, d2xdt2=0.7222999706240504, Fc=-0.6810096727739703, p=1.1995184696720211, m2=1.0122459076529051, c=1.185006983583016, d2=0.08840688629184734, d1=0.265220658875542
W=-0.8152491124012828, Fg=0.021249914376389133, m1=1.4807764473607516, d2xdt2=-0.22512238185449351, Fc=-1.145022237757557, p=-0.688332060494325, m2=-0.6484466533719213, c=1.0615091571758444, d2=1.4775300810552616, d1=4.432590243165785
W=-0.6932557602548919, Fg=0.2787496022974529, m1=-1.091280994158005, d2xdt2=0.86898815525303, Fc=1.7073811047544476, p=-1.1647967026680217, m2=-1.1550756209601392, c=1.0084159699429913, d2=-1.141689114133505, d1=-3.4250673424005154
W=0.0021591743894863015, Fg=0.012506046194492507, m1=1.6610091258336477, d2xdt2=0.7967876063983583, Fc=-1.5826596719743449, p=-0.0035312690836069487, m2=-0.03753880137224185, c=0.09406984119152385, d2=-0.19365945927971812, d1=-0.5809783778391544
W=-0.9276648984520017, Fg=-0.9352117487308821, m1=-0.7116591925821982, d2xdt2=1.8991387901235184, Fc=-0.452502847691051, p=0.2203865322508208, m2=-0.3297431588698678, c=-0.6683581639908888, d2=-0.7168223206028049, d1=-2.150466961808415
W=2.222459715704889, Fg=0.21740390639333965, m1=0.664605260857608, d2xdt2=0.7329261346192721, Fc=0.6452448203221168, p=-1.095885170940834, m2=0.7858464131561501, c=-1.3945284378654765, d2=-1.86653661707306, d1=-5.59960985121918
W=0.05487835725106296, Fg=0.680705292833989, m1=-0.7124078000789874, d2xdt2=1.707203084781463, Fc=1.6387612469500321, p=0.04301991500785669, m2=-1.074498389658808, c=-0.04003720752109928, d2=-0.08268068584269925, d1=-0.24804205752809774
