System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=0.0006150491824168903, m1=0.2742837157058423, Fg=-0.003846149438608588, m2=0.563031993040336, d1=0.9535054247979142, G=-0.6772682112275406, d2=0.2440246896115632, d2xdt2=-0.26590155563305395, Fc=0.9858517790015056, W=-0.5001526812147293, c=0.3672873134013406
p=0.173694826191488, m1=-0.7866936589316964, Fg=1.4666948335341108, m2=-120.3027806702166, d1=64.12960699629657, G=0.43205049680361146, d2=0.7359767184009849, d2xdt2=-0.012353258044378283, Fc=0.25481921834699817, W=-1.03008605490443, c=-0.22346598237185214
p=-0.02857390928817063, m1=0.08207327264957799, Fg=1.1791647964323568, m2=13.936704280636896, d1=9.392884990068602, G=0.6092033360370567, d2=0.5653237890158839, d2xdt2=0.08561697972823495, Fc=1.7160759463985173, W=2.445769569113684, c=-0.3493167961181975
p=0.003473283055220633, m1=-0.17885782559576283, Fg=0.8047522776538157, m2=-20159.40550069423, d1=-3000.1275999147956, G=0.017824526205125066, d2=-0.08311358606759779, d2xdt2=-3.992015328476477e-05, Fc=-0.09912051915662319, W=0.9363801346166222, c=-0.019419605887732585
p=-0.06719457907307505, m1=1.1507415009103594, Fg=0.130263904464322, m2=2.0998886042415945, d1=0.9407913683790285, G=-0.13610775655184396, d2=-1.605860436855537, d2xdt2=-0.6461682766416885, Fc=0.7803955945851846, W=-0.7728337308889638, c=0.7999419019420501
p=-0.04617911866880846, m1=-1.3720804354370215, Fg=1.3047960269364518, m2=-2.688639292480929, d1=0.4025501129866012, G=-0.05283443421403569, d2=-0.4802972473021058, d2xdt2=23.500701253447794, Fc=-1.0254698443982602, W=-0.11399655283962636, c=-1.616310608436588
p=-0.4090864117257381, m1=-1.3458312958641396, Fg=-0.9421914864762053, m2=-0.23045359571364385, d1=0.36743213947153935, G=1.1657086426030185, d2=0.47027344686796213, d2xdt2=-0.3828165296006429, Fc=0.5195028141934261, W=-1.2255347222149022, c=0.9503075919735757
p=0.026557902155577878, m1=0.579472818912714, Fg=-1.1288255928577011, m2=1.1902337547479105, d1=1.2041789935324771, G=-0.11069434902248307, d2=-1.264609348589266, d2xdt2=-36.07841263360157, Fc=-1.662027378010535, W=0.13480142329020342, c=1.7106133725819253
p=-0.054573551783490055, m1=0.8959549177663008, Fg=-1.3949741679440972, m2=4.743057449401677, d1=1.7726169396386608, G=-0.6433179514173564, d2=0.7680890502701639, d2xdt2=-0.47268871315970157, Fc=0.7945447982133127, W=-0.01833806663370996, c=-0.1044492185374715
p=0.2110265060484042, m1=-0.9496466378785903, Fg=-1.220866639239868, m2=8.032214845353572, d1=1.265676688103515, G=-0.08079708893200667, d2=1.0320004488167682, d2xdt2=-0.12292862517473577, Fc=0.5064103413791371, W=-0.11741030034486948, c=-0.16882172319001063
p=-0.01710584044516211, m1=-0.23634162312103854, Fg=-1.6293558321962807, m2=21.73136055902776, d1=-17.998458287335165, G=-1.1013877956978588, d2=-0.06170433786624744, d2xdt2=-0.07338104025040586, Fc=1.624191327722064, W=-0.10861665493834241, c=0.07005216311318137
p=0.027304689766716014, m1=0.18631993582022166, Fg=0.21409652537922402, m2=0.43177979577532943, d1=0.11548526998332245, G=2.01332280081027, d2=-0.6055161360685004, d2xdt2=3.62016909069605, Fc=-0.3112652143043535, W=-0.11607081012048345, c=1.1618783026081902
p=-0.800238965684818, m1=-2.029348130065603, Fg=-0.46967948271876303, m2=-9.131013737386123, d1=-3.4151138527988136, G=-0.20504494851610067, d2=-1.081508913195092, d2xdt2=0.09259662566960386, Fc=-1.1188465181313738, W=-3.033989362145269, c=0.501094169939845
p=0.11046390917777187, m1=0.5502674677899182, Fg=-0.3419287783636575, m2=1.5260294754416845, d1=-0.9377964094705481, G=-0.704151055852442, d2=-0.21856488568695184, d2xdt2=-0.8036032106890886, Fc=1.3276978629316667, W=-1.6556393601700825, c=1.0010460925671412
p=-0.049115742926194014, m1=0.11493605439387525, Fg=-0.7025626209543252, m2=0.3087281760467482, d1=-1.1609504348781126, G=-0.878267486100598, d2=1.3354026841055708, d2xdt2=-8.909430122184554, Fc=0.6959612553036046, W=-0.2617807223427068, c=-1.830632896856457
p=0.009652417240017948, m1=0.23850487380859514, Fg=-0.08637315484441452, m2=0.5968185841553554, d1=-0.0703192288954709, G=-0.23927272597650545, d2=-0.374745114295249, d2xdt2=-0.7209247442854544, Fc=1.653440108825843, W=-0.599355705052997, c=0.5112025995249807
p=0.07134820493027856, m1=-0.49607717235757737, Fg=0.18480719638566717, m2=-0.18214011581006584, d1=0.20319973082854476, G=-0.43143509808677916, d2=-0.7900771843793067, d2xdt2=0.22815302471349724, Fc=0.4342914613157309, W=1.7283293805663333, c=0.9528745472029384
p=0.0388532172672496, m1=0.12674486615081526, Fg=0.47200514950793604, m2=0.29705762174473815, d1=0.3122227880675163, G=0.7531243834611837, d2=-0.4559250475750736, d2xdt2=10.833785054570884, Fc=1.7244183606099057, W=0.4137542029473876, c=1.6122782579886454
p=-0.3735229080991111, m1=-0.6141259682265786, Fg=-0.7414276075172421, m2=-7.369204216814155, d1=3.9972589577837043, G=-0.29303945898551986, d2=0.23192749714419456, d2xdt2=0.12073495667575145, Fc=0.17931850115980283, W=0.8179920992573367, c=0.7421274910718922
p=0.0723551761037075, m1=1.0000000260772435, Fg=0.5165562497058476, m2=112.69654955076757, d1=-43.62575289279916, G=0.08048056628291371, d2=-0.4610954347446471, d2xdt2=0.004666416903196422, Fc=-1.4250325069036731, W=-1.7376861982453433, c=0.0754336389015928
p=-0.020850728101633756, m1=1.5626849505709355, Fg=-1.1359842668802274, m2=3.151481466182766, d1=-0.8708795368587746, G=-0.43699995997746105, d2=1.0488010119075393, d2xdt2=-43.50502411866481, Fc=-1.4467906538298647, W=0.08534395552050993, c=-1.6019658118971685
p=0.03299278631411175, m1=-0.29746417465725916, Fg=0.11014261367498959, m2=-0.43722464942645867, d1=1.1897311631142655, G=-0.8948507903969305, d2=-1.9381951080485875, d2xdt2=0.6984148992900636, Fc=-0.8079951691148726, W=-0.07004644372796487, c=-0.24606248812994846
p=-0.07564331215221558, m1=0.9202587609701051, Fg=0.1467319545727769, m2=1.9883064173591105, d1=0.5038604199880283, G=1.4824101854890905, d2=-2.2268569488815553, d2xdt2=0.9928483067477598, Fc=1.0128905740373726, W=0.7254188271577663, c=-0.8432465953161914
p=0.47689506581028274, m1=-0.2123045415765997, Fg=1.6590993153711149, m2=-0.22757735050359765, d1=-0.7818120849888415, G=-1.7826459030128854, d2=1.0013092712316265, d2xdt2=8.420467571696342, Fc=-0.3353570705459931, W=-0.18770160587403686, c=2.1709427174978138
p=-0.02866274375491568, m1=-0.42571774055516237, Fg=1.2994695491943604, m2=-2.0014732074279658, d1=0.31565256854088036, G=1.3645331593195258, d2=1.2390235504375493, d2xdt2=-1.129936452915499, Fc=-0.5471746041437677, W=0.007350674919699149, c=0.12320480678448571
p=-0.07777900244416176, m1=-1.7869576644270717, Fg=1.8521070182127448, m2=-1105.4865303583895, d1=131.64582171216517, G=0.026350951863714375, d2=0.002528291836206253, d2xdt2=-0.0016808111577551017, Fc=1.7021079341016403, W=-1.9252622125874854, c=0.043602446372453724
p=0.19501357662246663, m1=1.0005439574691541, Fg=-2.672894812844731, m2=-1303.8034422107128, d1=179.00940757777613, G=-0.0503917587405322, d2=0.1476706096839491, d2xdt2=0.002046933328212249, Fc=0.025245629081632897, W=0.4670909439935746, c=0.1946074552372427
p=-0.11576164201109419, m1=0.11994831716388851, Fg=1.0209924703814692, m2=1.014868107103732, d1=-1.6046717286145282, G=0.9633410240510308, d2=2.466114474870728, d2xdt2=1.3174581339417113, Fc=-0.5028247189356159, W=-0.6650318903039252, c=-1.3200225112207058
p=-0.053529796369633696, m1=1.5228617217029874, Fg=0.7386245536032531, m2=78.31356834648993, d1=-119.25840732167813, G=1.7844503994186123, d2=-0.07543307739533982, d2xdt2=0.009813281548771823, Fc=-0.5009912697304171, W=-0.07002977680804456, c=-0.03703679704841202
p=-0.43695708506194236, m1=2.169872686836033, Fg=-0.29056220955176154, m2=8.59449946915148, d1=9.456209071952605, G=-0.9549327589614433, d2=1.5064108791500326, d2xdt2=-0.0682911874649766, Fc=0.12876373634843294, W=-0.34750029970591045, c=-0.42930222451725997
p=0.18338026135717786, m1=-0.3391494050598114, Fg=0.5451288375914355, m2=-2.069797503708485, d1=-1.175293511712712, G=0.44965063100014063, d2=-0.36602841242312945, d2xdt2=-0.3917566290956945, Fc=0.6882409508253399, W=-0.8422957167700686, c=-0.692420979873856
p=0.07377016402413883, m1=1.042293473702551, Fg=2.5163758563176217, m2=1.983684934923648, d1=0.09525528398443986, G=-0.8763855544860902, d2=-0.3592809288870527, d2xdt2=-24.93880740763359, Fc=1.0068835786822459, W=-0.07984915348779596, c=-1.4063174636718339
p=0.7368275023970812, m1=-0.5876859536890603, Fg=0.9610364356240941, m2=-0.3557901232738916, d1=1.273815233008215, G=-0.004262648565601765, d2=-1.309778814097226, d2xdt2=1.172593698717291, Fc=-0.9508453344590697, W=-1.8360052833568312, c=-1.5047203740310022
p=0.056646379579215075, m1=0.6846826876063495, Fg=1.0704278037058967, m2=-260.10958058842954, d1=322.590104806307, G=1.6548511593130182, d2=1.672835142345993, d2xdt2=-0.004093743761131484, Fc=0.6844930246968961, W=-1.1363751667038573, c=0.08243975293450329
p=0.05385994752325576, m1=-1.074913294339058, Fg=0.9060559583451896, m2=-2.228234994772571, d1=0.3665276288234649, G=1.427338599336293, d2=-0.8911512042996973, d2xdt2=-11.55559720540303, Fc=-1.2600078976522555, W=0.2316480716109227, c=-1.4575514994649306
p=-0.5010142716414073, m1=1.5499642270042344, Fg=-0.6105136666753445, m2=-3.7976277241826812, d1=5.473575352847389, G=-0.7493801106342605, d2=0.19673988318080612, d2xdt2=0.08851159032320469, Fc=-0.6073269104176972, W=-0.6560347582406549, c=-0.30920907704986345
p=0.9428255239531437, m1=0.9378722573730295, Fg=0.7773061216035901, m2=-0.7009897785022723, d1=-2.3929046537635426, G=0.042849328383127376, d2=2.708453522118506, d2xdt2=-0.3016632811696265, Fc=-0.592743729411948, W=1.1116314741410516, c=-0.7521564055905832
p=0.10572075063278605, m1=-0.29381466600268896, Fg=0.739942716268342, m2=-0.058012407031332355, d1=-0.735716565456179, G=-1.391340384282803, d2=0.9760748059292916, d2xdt2=1.397128153154478, Fc=0.5282607606644375, W=0.6793813730119062, c=1.3404504460231446
p=-0.016467255256584917, m1=0.8294875898567414, Fg=-0.041145941773012805, m2=1.6790582724422167, d1=0.026778178953372932, G=-0.6669103209182285, d2=-0.7660742476857028, d2xdt2=-2.048785131293188, Fc=0.90371836104992, W=-1.55102618198332, c=-1.8751724696457446
p=-0.34369800037627085, m1=-2.9173628613030647, Fg=1.229092257804729, m2=98.61535683142381, d1=117.22104231277504, G=1.683331448292194, d2=1.552373367183563, d2xdt2=0.0117672693764406, Fc=1.3386779742330543, W=1.5051959988790395, c=0.11502607914741717
p=-0.07032651861341614, m1=0.44090136349249903, Fg=-0.9349253062166538, m2=188.84420219622407, d1=-252.43134212420392, G=-1.6875930864184887, d2=-0.6923107787822425, d2xdt2=-0.00497400176235598, Fc=-0.30565009508908053, W=1.575720450373765, c=-0.16013279556664034
p=-0.07389819574049203, m1=-1.8862155652178947, Fg=0.11140250861672822, m2=-6.5180066435972375, d1=7.119930651619344, G=0.46033489240420744, d2=1.4793784099428962, d2xdt2=-0.04057528488387907, Fc=-1.18096361784702, W=1.322926160335532, c=0.21319662823768915
p=-0.3102447898351789, m1=-1.1867714176520807, Fg=-0.49233304405855705, m2=-3.307268346373578, d1=0.4293199670867747, G=-0.037471174993943666, d2=-0.9141209510078523, d2xdt2=0.5272781328365734, Fc=0.7875534068050477, W=1.729300866044756, c=1.0760071385985983
p=0.00010077404941060576, m1=-0.1863535461024663, Fg=0.39229335111101776, m2=-0.3726011296738915, d1=0.6052401878385419, G=-0.24551538224908595, d2=-0.6102110546304553, d2xdt2=3702.189323494016, Fc=-0.4903284443426062, W=-0.0004787180685054915, c=1.9011906857530074
p=-0.05812262212871957, m1=0.9756260594983872, Fg=-1.2784263406781873, m2=104.21437864540638, d1=-83.54743278685102, G=-0.8439293555622702, d2=-0.3287286159408466, d2xdt2=-0.012501342214957918, Fc=-0.11599872616058583, W=0.034143893340212214, c=-0.060660813814620775
p=-0.2594252786575311, m1=1.1268019242896752, Fg=1.2640604598727887, m2=3.497240580633066, d1=0.7151234551715068, G=0.16539117129502817, d2=0.0392419490237336, d2xdt2=1.0164225832935518, Fc=-1.0389734837147637, W=-0.5129742439678118, c=-0.7084067669104628
p=0.059094038390223834, m1=0.3939368139952677, Fg=0.4278313429990192, m2=0.707112310260291, d1=-1.0804386462754916, G=-0.5051125189469224, d2=1.340097816244559, d2xdt2=-5.297478483796464, Fc=1.0254065707512865, W=-0.44352159983711503, c=-1.5137143926128271
p=0.0536545978950315, m1=-2.112888358164718, Fg=-0.3411792028334282, m2=-4.292823930287659, d1=0.5615518055303843, G=-0.6100581842958009, d2=0.15583974967954284, d2xdt2=5.088641014166844, Fc=-1.1399312719358956, W=-0.5621623419347272, c=-1.5841359430054898
p=0.15666527716311443, m1=-3.0805987271739275, Fg=0.4158509362731545, m2=-5.559416628926094, d1=1.4153953224938927, G=-0.5447386802352424, d2=0.6780375962423159, d2xdt2=0.6910338759658934, Fc=0.5741642083638515, W=0.215031942943456, c=0.5087250232299338
p=-0.1905326496909438, m1=-1.746093664567248, Fg=-0.9648797435170244, m2=-3.2518646495583745, d1=1.0085536059685016, G=1.2690147068682198, d2=0.005265198737493542, d2xdt2=-4.014934192723172, Fc=-1.7236853785590116, W=1.0733665824449723, c=-1.5811907020321334
p=-0.2050474266191387, m1=-0.5460144969849473, Fg=-0.7835050938310891, m2=-2.086741165534527, d1=1.8723530750632014, G=-1.3773888809663357, d2=0.037897689047287235, d2xdt2=0.7876701584928584, Fc=0.8550016347102224, W=0.8695725186534211, c=0.8950383140761154
p=6.564886939898032, m1=-0.665384438996181, Fg=0.6247919824646136, m2=1.5927718924336698, d1=-2.602863733766476, G=1.7725835759326798, d2=-1.0318231640085909, d2xdt2=0.21371071297684213, Fc=-0.7415926390940565, W=-0.8097354673898115, c=-0.4830610516834395
p=0.006073298066305796, m1=0.04141028914247959, Fg=0.7447954411312782, m2=115.6859809884716, d1=-115.82138318255424, G=0.7680815405998129, d2=-1.6170854346281178, d2xdt2=0.006442690999870352, Fc=-0.3741045275639198, W=-1.2512279153776757, c=0.14679301198554937
p=0.3529942294143526, m1=0.13374242998123173, Fg=-0.2914632301462852, m2=-0.7009765588921171, d1=-0.09112589789531045, G=-0.5782978825034645, d2=-1.069458756402413, d2xdt2=0.30095492135453866, Fc=0.5866248826168219, W=1.567791509795664, c=0.8968393158655319
p=-0.48330622015958236, m1=-0.9590446774119618, Fg=-0.8546913919449072, m2=-1.531281576603754, d1=-0.8704443107883286, G=1.2766451365177924, d2=-0.0701569587284586, d2xdt2=-2.2096023918588825, Fc=-0.4246433289159108, W=0.8898569517854946, c=-2.151815401329305
p=0.8030768936749372, m1=-0.7247923193638015, Fg=1.5866145597306165, m2=1.681825022123721, d1=-0.23487475377524492, G=0.22919256506057262, d2=1.1070924490726382, d2xdt2=0.5066774173837318, Fc=0.41222069356544744, W=0.42076656251858635, c=-0.7191533192424201
p=0.007728905171513464, m1=-0.03687805929475047, Fg=0.4887961442307231, m2=-11.244906392854476, d1=17.403899533496737, G=1.2190531821958719, d2=0.296142992748377, d2xdt2=-0.0437552205663874, Fc=-0.11838783734422807, W=0.12060854761357863, c=-0.21113023882769438
p=0.17827906735870994, m1=-1.0819273652962986, Fg=0.1342552366781736, m2=-9.421748610035033, d1=-21.68871304654525, G=0.9709790290578757, d2=-0.5500368641993465, d2xdt2=-0.01849782304732283, Fc=0.5864090099699019, W=-0.5461661042180197, c=-0.13125696709230472
p=0.015787815104339395, m1=1.0815593810130513, Fg=0.02729444300027841, m2=9.241917858679916, d1=25.301457141255156, G=0.29197612884749213, d2=1.152911466187623, d2xdt2=0.003855801334039928, Fc=-0.9234156249903548, W=-1.4144630113663208, c=0.07685188295876821
p=0.6257016523680657, m1=-0.8597166853631285, Fg=0.2335498774289804, m2=12.477733784638513, d1=-23.96012732474988, G=0.773664950839057, d2=-0.26440185992070564, d2xdt2=0.01645045626871608, Fc=0.04819217725982952, W=1.2377381057492252, c=-0.6500025808234597
p=-0.036056708040186736, m1=-0.2083660129166857, Fg=-0.9285276609575067, m2=27.674881881659477, d1=11.1301344209696, G=-0.1563210292251894, d2=0.3102999296018656, d2xdt2=-0.03305355342043347, Fc=1.2994312150704548, W=-1.1182319393560314, c=0.16865467196672768
p=0.43266529750685484, m1=2.0095396507971155, Fg=0.873640132568261, m2=6.62448689702686, d1=-4.649745807539125, G=1.4569418332455033, d2=-0.7152424877538293, d2xdt2=0.33531802628494023, Fc=1.411105009112135, W=0.8219214824159002, c=0.44194064956940904
p=0.012091249224548154, m1=0.1605770378342815, Fg=-0.006161172903654321, m2=0.343140606901659, d1=-0.32783591242330784, G=-0.3154583481250224, d2=-0.29368211503907016, d2xdt2=-0.28022487214263286, Fc=-0.39613472036556435, W=1.68076571338819, c=-1.090399077442846
p=-0.001374586867013968, m1=0.3956859552000656, Fg=-1.6094543231281142, m2=0.7894268268627151, d1=0.03200986490800665, G=0.5671612001932486, d2=-0.0552714335516911, d2xdt2=827.4474037584253, Fc=-0.933634216589443, W=-0.0022462017571209794, c=1.41093237974627
p=0.06521273880491837, m1=-0.6089355511311296, Fg=-0.2281522059194199, m2=-19.30671554596275, d1=-32.36359800317019, G=-0.7066662737958045, d2=-0.5256888986924604, d2xdt2=0.01261286792694349, Fc=-1.0614976412061874, W=-0.8180021847417462, c=-0.09858813228426173
p=-0.005896778453849475, m1=-0.3131121085283415, Fg=-0.6158664778454558, m2=-845.3475175844267, d1=1349.0293565732486, G=-1.573199011672436, d2=1.558720109918989, d2xdt2=0.0007290765400152107, Fc=0.2524287572157801, W=0.12301867352675562, c=0.018849622944847662
p=0.02237249407578465, m1=0.11329442729253622, Fg=-0.15581421438298512, m2=3.503921097454065, d1=9.448040611010647, G=-1.8039858124590937, d2=2.0825198141887395, d2xdt2=-0.04754300230683497, Fc=0.5390941042551023, W=-0.6167301099564017, c=0.23321613126350177
p=-0.039799870142055015, m1=-0.0709282188728815, Fg=1.0367778447445017, m2=-0.45201471436714047, d1=0.47182121085786816, G=2.1491645737716274, d2=0.06726715117880241, d2xdt2=-3.3427379595938937, Fc=-1.593912526684007, W=0.4331840672715425, c=0.9531366339132451
p=0.002166607488644708, m1=0.007641085936465705, Fg=-0.10781498696878318, m2=-2.873612312029653, d1=-4.987724984184775, G=-0.3541621077485783, d2=-0.23432960121011975, d2xdt2=0.03732050013233325, Fc=-0.7260041032460012, W=-1.603729475029895, c=0.2871241652018242
p=-0.0077279865487368616, m1=0.03980750314788466, Fg=0.008495017376672222, m2=0.07808948562360861, d1=-0.3564724823426068, G=-0.31003423815731684, d2=0.4224093060221115, d2xdt2=-5.568601941421201, Fc=-0.822002520114908, W=0.019290880373942807, c=0.36150352520610163
p=-0.025960580291508897, m1=0.7807560023881039, Fg=-1.282794754386744, m2=-3192.7541316219927, d1=2584.0470064352103, G=-0.8398782451826826, d2=0.004883331484132131, d2xdt2=0.0004015867238875247, Fc=0.6819811693226466, W=1.8752253884833885, c=-0.0332299906444608
p=-0.1201703361386731, m1=-1.4284811266467767, Fg=0.9257654261961412, m2=-0.8108356991207702, d1=-0.15135512416881766, G=-2.5541133030763277, d2=-1.9880955458587632, d2xdt2=0.4524477844775411, Fc=1.0917634909166438, W=0.10451403607582113, c=-0.2081168572725397
p=0.03950084527715686, m1=-0.7238175276494426, Fg=-0.27829169046749463, m2=-1.486864725653452, d1=-0.6807706159282528, G=-0.4852501733859363, d2=0.9996862343948503, d2xdt2=7.093908461433133, Fc=-1.9541502403288409, W=-0.9755329356146318, c=-1.881849045497639
p=-0.09215298775721151, m1=-0.9800722169135948, Fg=0.4720839530415382, m2=180.38574469984874, d1=112.88150549964668, G=0.1835560429644453, d2=0.2083943670805079, d2xdt2=0.0025889476054788284, Fc=-0.1580940368591912, W=-0.5263908651106776, c=0.09284490114111471
