System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=1.2518921361203788, W=-0.3001556002227654, Fc=-1.133603519297107, p=-0.10829249009950659, c=-0.3574454228104272, Fg=0.0, m1=0.0, m2=0.3029623074987311, d2xdt2=0.0, G=-1.068672767066792, d2=0.0
d1=-1.379940518848357, W=-0.4147278813463268, Fc=-0.38198035014209697, p=0.01886020081447146, c=-0.18039168176240783, Fg=0.0, m1=0.0, m2=-0.1045513885685264, d2xdt2=0.0, G=0.5415941061731594, d2=0.0
d1=0.46804708470848677, W=0.31772670120959673, Fc=0.743061743519268, p=-1.9141595396130526, c=1.3728484746765302, Fg=0.0, m1=0.0, m2=-1.3942977502044178, d2xdt2=0.0, G=-0.4948954445729206, d2=0.0
d1=-0.5467139088255513, W=0.16701797811696067, Fc=-0.12679611417947198, p=-1.1358383573083244, c=-2.211861911329507, Fg=0.0, m1=0.0, m2=0.5135213692547353, d2xdt2=0.0, G=-1.4867248873979815, d2=0.0
d1=1.8496152391288954, W=0.7920601020793424, Fc=-2.722786045500771, p=2.9476039221766888, c=1.5334337012963255, Fg=0.0, m1=0.0, m2=1.9222245602694528, d2xdt2=0.0, G=-2.0877158900571007, d2=0.0
d1=-0.9750123113969626, W=-0.48457654350506235, Fc=-0.19254671060150508, p=-0.5827011781793595, c=-1.423957152450145, Fg=0.0, m1=0.0, m2=0.40921257860654675, d2xdt2=0.0, G=2.2084077700637312, d2=0.0
d1=0.09259148652712614, W=-1.8604115021964944, Fc=1.2341469874619622, p=0.1135737864862638, c=-0.2666523292344148, Fg=0.0, m1=0.0, m2=-0.425924599317566, d2xdt2=0.0, G=1.128309054562671, d2=0.0
d1=0.18596912447273903, W=0.99109287659804, Fc=-1.3947414423263114, p=0.6129898671549286, c=-0.42924442029866183, Fg=0.0, m1=0.0, m2=-1.4280671761054449, d2xdt2=0.0, G=-0.4516333460620166, d2=0.0
d1=-0.05335499321951763, W=-0.9360325130481806, Fc=0.22050451327674225, p=-0.5344457848115701, c=0.5885532697707198, Fg=0.0, m1=0.0, m2=-0.9080669707599652, d2xdt2=0.0, G=0.0878580116639373, d2=0.0
d1=2.1483557557329584, W=-1.1069170530152554, Fc=-1.9073614662652976, p=-0.7240137075368571, c=-1.5981243518837476, Fg=0.0, m1=0.0, m2=0.45303965657205886, d2xdt2=0.0, G=-0.488531062096988, d2=0.0
d1=1.6910531332380374, W=-0.043116545113752174, Fc=0.8700296418993061, p=0.49596581946646084, c=0.46217266608194285, Fg=0.0, m1=0.0, m2=1.0731180267993747, d2xdt2=0.0, G=0.5104567307912506, d2=0.0
d1=-1.6376026345920927, W=0.30227051295451685, Fc=0.24156428118708145, p=0.5280739078797251, c=2.0243096232868525, Fg=0.0, m1=0.0, m2=0.2608661747219758, d2xdt2=0.0, G=-0.8542143677178806, d2=0.0
d1=0.48712408506625887, W=-0.5308364057146827, Fc=-0.5680837785526937, p=-1.0903855599313945, c=-1.3631740045928105, Fg=0.0, m1=0.0, m2=0.7998872897059831, d2xdt2=0.0, G=-0.5431732164768234, d2=0.0
d1=-0.011350013296091406, W=-0.5386926814681269, Fc=-0.4179495312346567, p=0.13425092757566262, c=0.18970616761039566, Fg=0.0, m1=0.0, m2=0.7076782440272429, d2xdt2=0.0, G=0.4554008401944966, d2=0.0
d1=0.8342919821936877, W=-0.3910263177655551, Fc=-1.4990680712173838, p=-0.3353167395385297, c=-0.6619821777966091, Fg=0.0, m1=0.0, m2=0.5065343913859176, d2xdt2=0.0, G=1.4538591044464073, d2=0.0
d1=0.21289602758184567, W=1.4165403509931433, Fc=1.0076320662006533, p=-0.28043547983770006, c=0.42588720619303577, Fg=0.0, m1=0.0, m2=-0.6584735952612559, d2xdt2=0.0, G=0.7414150946621048, d2=0.0
d1=-0.8126073768191562, W=-0.0026780875581322683, Fc=-0.7993507917571737, p=0.0033302486946661073, c=0.01914777741575206, Fg=0.0, m1=0.0, m2=0.17392351197515246, d2xdt2=0.0, G=1.2339138775909277, d2=0.0
d1=-1.0374944069814698, W=-0.9679628394617964, Fc=0.5002987690277763, p=0.5442232551141524, c=-0.6414869090443096, Fg=0.0, m1=0.0, m2=-0.8483778038821382, d2xdt2=0.0, G=-0.3124173375111791, d2=0.0
d1=-0.40190659620475905, W=-0.9577833569029673, Fc=-0.9619103738766526, p=0.008503103102579583, c=0.487872284871074, Fg=0.0, m1=0.0, m2=0.01742895295810179, d2xdt2=0.0, G=-0.6230104073769434, d2=0.0
d1=-0.12053832146036839, W=-0.2508841795823693, Fc=2.198402766491003, p=0.5969929868779499, c=1.804348109786743, Fg=0.0, m1=0.0, m2=0.3308635310669119, d2xdt2=0.0, G=-1.9383811390819239, d2=0.0
d1=0.19390772144700158, W=0.23785793402800734, Fc=1.5596647383309667, p=-0.32048619432054165, c=-0.19090379172729868, Fg=0.0, m1=0.0, m2=1.6787838073868548, d2xdt2=0.0, G=0.07219835734128387, d2=0.0
d1=-0.5705562437655799, W=0.48398016196619054, Fc=2.0737446154796464, p=-0.9426899906365223, c=0.7197579421481819, Fg=0.0, m1=0.0, m2=-1.3097319743676321, d2xdt2=0.0, G=0.37904703135644047, d2=0.0
d1=1.7059737940456747, W=0.12415860384721537, Fc=2.1905292295583125, p=-0.6227207981696623, c=-1.2932729578711637, Fg=0.0, m1=0.0, m2=0.4815076309913054, d2xdt2=0.0, G=-0.30000539572720586, d2=0.0
d1=0.5352545182756282, W=-0.8418733509170888, Fc=-0.6345208597427959, p=-1.4167085589027275, c=-0.9564363768180087, Fg=0.0, m1=0.0, m2=1.4812365916235948, d2xdt2=0.0, G=-0.7767013260997346, d2=0.0
d1=0.8739572792667405, W=-0.42394129956078275, Fc=-0.8841312688649476, p=0.358484448537746, c=0.47240627788037737, Fg=0.0, m1=0.0, m2=0.7588477658387964, d2xdt2=0.0, G=1.243403439843132, d2=0.0
d1=-0.13873042306111405, W=0.7339078818646241, Fc=2.0261345205956793, p=1.2361876825926312, c=1.484116028535965, Fg=0.0, m1=0.0, m2=0.8329454428250415, d2xdt2=0.0, G=0.6318042771966537, d2=0.0
d1=-1.0375266574706505, W=-1.1460919604530955, Fc=-0.14107097203364713, p=0.2089921521174725, c=0.35561334878566, Fg=0.0, m1=0.0, m2=0.5876949018678121, d2xdt2=0.0, G=1.3128254505190113, d2=0.0
d1=0.8833408069575495, W=-0.46575339307746244, Fc=0.8332179377799189, p=-0.40645403832937643, c=-0.31305803052315434, Fg=0.0, m1=0.0, m2=1.2983344897754168, d2xdt2=0.0, G=-0.9535790950162043, d2=0.0
d1=-0.9934644120967463, W=0.5974628578813526, Fc=-0.6206812822726833, p=0.000770581132145261, c=-0.0007085945766459172, Fg=0.0, m1=0.0, m2=-1.087478168112368, d2xdt2=0.0, G=-0.7082341265480232, d2=0.0
d1=-2.0228139583005924, W=0.8752814266351764, Fc=-0.6042330916793012, p=1.7329734218440616, c=-1.2504077339697175, Fg=0.0, m1=0.0, m2=-1.3859266659702465, d2xdt2=0.0, G=1.2031772432515964, d2=0.0
d1=0.5656230214094919, W=-0.19291537109138282, Fc=0.8299583318016754, p=-0.0038290849905349422, c=0.6045153263553668, Fg=0.0, m1=0.0, m2=-0.006334140465255962, d2xdt2=0.0, G=-0.04734707975579085, d2=0.0
d1=-0.7556131567018683, W=-0.41120681057081593, Fc=-1.9698737837645834, p=-1.9068647770217275, c=0.8823330623234091, Fg=0.0, m1=0.0, m2=-2.16116210357171, d2xdt2=0.0, G=-0.5691041116785546, d2=0.0
d1=-0.3342615016467226, W=-1.32211794144374, Fc=0.7831749745390759, p=-0.556363071210471, c=-0.45209033283308037, Fg=0.0, m1=0.0, m2=1.2306458041780113, d2xdt2=0.0, G=-0.4995150237628395, d2=0.0
d1=0.6939890622180027, W=0.5256399227270945, Fc=0.5244737997823575, p=-0.573787592293337, c=-0.4700421477595015, Fg=0.0, m1=0.0, m2=1.2207151954954414, d2xdt2=0.0, G=-0.01108052613430389, d2=0.0
d1=-0.9303790164712799, W=1.3187796851467894, Fc=-0.5301544153499214, p=-0.11521847840460635, c=0.2658782296520485, Fg=0.0, m1=0.0, m2=-0.4333505550845262, d2xdt2=0.0, G=1.00295181583541, d2=0.0
d1=-1.6022069048362384, W=2.5651540585996915, Fc=0.024183246056445475, p=0.16192283710519187, c=-0.4367197360405955, Fg=0.0, m1=0.0, m2=-0.37077059666050965, d2xdt2=0.0, G=-0.1605128520915885, d2=0.0
d1=1.2194236421819045, W=0.3864461835180462, Fc=0.18085453228948875, p=0.004784527693290614, c=-0.06613261462582246, Fg=0.0, m1=0.0, m2=-0.07234747515067134, d2xdt2=0.0, G=0.7905328301777776, d2=0.0
d1=-0.05830855946486585, W=-0.05087965164398104, Fc=0.23702765219692537, p=0.10922889321468426, c=2.0997217891665154, Fg=0.0, m1=0.0, m2=0.05202065043961975, d2xdt2=0.0, G=0.467377776846048, d2=0.0
d1=1.2573445427732837, W=-0.9198106131509073, Fc=0.690143057974422, p=-0.03141522650558311, c=-0.24702570074599667, Fg=0.0, m1=0.0, m2=0.1271739191942854, d2xdt2=0.0, G=-0.8783390401809734, d2=0.0
d1=0.626132901246116, W=-1.8788569137431494, Fc=-0.8149824906068446, p=-0.20003697804189838, c=-0.3583401520212223, Fg=0.0, m1=0.0, m2=0.5582321068783032, d2xdt2=0.0, G=-0.8791293679871232, d2=0.0
d1=0.6556469602840003, W=0.17695924973983332, Fc=2.6977256310942166, p=0.11178278032732235, c=-0.6475418056351594, Fg=0.0, m1=0.0, m2=-0.17262635300847812, d2xdt2=0.0, G=-0.4502665919314783, d2=0.0
d1=0.16343501148548972, W=2.350339120154303, Fc=-0.20559404799901296, p=0.7019168840206776, c=0.7441919714999368, Fg=0.0, m1=0.0, m2=0.943193303477794, d2xdt2=0.0, G=-1.3368376546622684, d2=0.0
d1=0.16260666978801339, W=1.2708122296569129, Fc=-0.13069421226500536, p=-0.08081651720798395, c=-0.181224173218103, Fg=0.0, m1=0.0, m2=0.4459477771253033, d2xdt2=0.0, G=-0.514138855799393, d2=0.0
d1=1.1345107672105115, W=1.1165642691137982, Fc=1.9446892688862978, p=0.3941456969963557, c=-0.649373038321426, Fg=0.0, m1=0.0, m2=-0.6069634458726355, d2xdt2=0.0, G=1.5134334167313848, d2=0.0
d1=0.8144719784873922, W=0.24560281705791556, Fc=-1.829047130256721, p=1.7640897515083325, c=1.321304032273012, Fg=0.0, m1=0.0, m2=1.3351126678040974, d2xdt2=0.0, G=-0.03139033582737019, d2=0.0
d1=-0.5890229393455586, W=0.35952316028032216, Fc=1.934256247755625, p=-1.92818569840112, c=1.4196030045136372, Fg=0.0, m1=0.0, m2=-1.358256986122487, d2xdt2=0.0, G=-0.7664526660874533, d2=0.0
d1=0.4930008307672705, W=-2.4237473182779774, Fc=0.09346010806084408, p=0.05533852477262985, c=-0.6004235657387051, Fg=0.0, m1=0.0, m2=-0.09216581082147648, d2xdt2=0.0, G=1.9157446518204773, d2=0.0
d1=-0.6193434226937382, W=0.762510580763997, Fc=-0.5301764562537651, p=-1.8047899587731373, c=-1.8665399513606162, Fg=0.0, m1=0.0, m2=0.9669174010754679, d2xdt2=0.0, G=-0.930617319726204, d2=0.0
d1=-0.3126060488671844, W=-0.5793405695758157, Fc=-1.1196523398592617, p=-0.7285060519518747, c=1.0075136898369221, Fg=0.0, m1=0.0, m2=-0.7230731049121446, d2xdt2=0.0, G=-0.961882966805388, d2=0.0
d1=0.5683828776407825, W=-0.7017273465958874, Fc=-1.269101721731983, p=-0.21193102850922024, c=-0.684629825760004, Fg=0.0, m1=0.0, m2=0.30955564676715147, d2xdt2=0.0, G=1.2294856818066993, d2=0.0
d1=-0.634437968152978, W=-0.3232569530486076, Fc=-0.3418235654606893, p=0.4295781944262296, c=0.7906255991627686, Fg=0.0, m1=0.0, m2=0.543339596999048, d2xdt2=0.0, G=0.6613180596003198, d2=0.0
d1=0.1476129205258572, W=-0.3570044894510149, Fc=0.2779832770356103, p=1.6953213575419948, c=-1.9701038177118357, Fg=0.0, m1=0.0, m2=-0.860523867981239, d2xdt2=0.0, G=-0.13005885252638635, d2=0.0
d1=0.38010251122380206, W=-0.7176355919716624, Fc=0.6224965394732128, p=-0.0646934195956394, c=0.8925973382993093, Fg=0.0, m1=0.0, m2=-0.07247771959403507, d2xdt2=0.0, G=0.8319088999891616, d2=0.0
d1=-0.3393343206205579, W=0.01387207217597611, Fc=0.26601618257671883, p=0.18955304597432088, c=-1.2111719292807812, Fg=0.0, m1=0.0, m2=-0.15650383020921016, d2xdt2=0.0, G=0.300600001229167, d2=0.0
d1=0.7196838173958883, W=-0.5582775962080532, Fc=-0.5102078038857099, p=-0.40319022524988213, c=0.7307641190665245, Fg=0.0, m1=0.0, m2=-0.5517378518322928, d2xdt2=0.0, G=-1.1861924157388257, d2=0.0
d1=-0.4394657146348811, W=0.10032295575614611, Fc=1.3395124769124656, p=0.032851961300735144, c=0.014273067836434108, Fg=0.0, m1=0.0, m2=2.3016748520507746, d2xdt2=0.0, G=-2.397584707014306, d2=0.0
d1=0.9426305489867072, W=-1.487177814550033, Fc=2.673803107487408, p=0.727957231743668, c=-0.953939419396645, Fg=0.0, m1=0.0, m2=-0.7631063534454757, d2xdt2=0.0, G=-0.5673451517072902, d2=0.0
d1=0.13069594391236874, W=-0.2140577706320174, Fc=1.4946249860383953, p=-0.40904312164581647, c=-0.4070363129267805, Fg=0.0, m1=0.0, m2=1.0049302940678833, d2xdt2=0.0, G=1.0849248358982795, d2=0.0
d1=0.17284586990467396, W=-1.0962955896862512, Fc=-0.35929109102973045, p=-0.2695865877968883, c=0.6863184569567008, Fg=0.0, m1=0.0, m2=-0.39280101688114194, d2xdt2=0.0, G=-0.42847008834661526, d2=0.0
d1=-0.898754878487987, W=-0.6414493184978661, Fc=0.50207873341801, p=-0.11506874495722932, c=0.10589445311523427, Fg=0.0, m1=0.0, m2=-1.0866361888852818, d2xdt2=0.0, G=0.46009719834924406, d2=0.0
d1=-0.23462380572677125, W=0.14339884303353057, Fc=0.5661748357484112, p=0.06008597827727654, c=0.5844129804724844, Fg=0.0, m1=0.0, m2=0.1028142431550689, d2xdt2=0.0, G=0.18448544844506723, d2=0.0
d1=0.19485641525110867, W=-1.603997614754958, Fc=1.6036764090896571, p=1.2828945080439667, c=1.9764405845154855, Fg=0.0, m1=0.0, m2=0.6490933843875007, d2xdt2=0.0, G=-1.6935002946143993, d2=0.0
d1=1.0244208071649779, W=-0.8224073772721373, Fc=-0.3381807673063368, p=-1.4398993812961924, c=-1.5642416117110514, Fg=0.0, m1=0.0, m2=0.9205095750656788, d2xdt2=0.0, G=-0.4063956937063165, d2=0.0
d1=-0.3216843371298466, W=0.568964384836334, Fc=-0.9649174343698836, p=2.5265147823861267, c=1.617212574968624, Fg=0.0, m1=0.0, m2=1.5622651106550693, d2xdt2=0.0, G=0.3588793304465783, d2=0.0
d1=1.0207089483240925, W=-1.413177841865801, Fc=1.1338512915008947, p=0.30735393782294196, c=0.10435593752321293, Fg=0.0, m1=0.0, m2=2.9452462899351, d2xdt2=0.0, G=-0.7871462555043668, d2=0.0
d1=-0.7556215851068773, W=1.7778671402788075, Fc=0.40637709498559604, p=-0.22515817021390058, c=-0.8987840483231282, Fg=0.0, m1=0.0, m2=0.25051420375559713, d2xdt2=0.0, G=-0.3625381570279519, d2=0.0
d1=0.33416296740170476, W=1.2044079561306467, Fc=-1.1087613132367398, p=0.8821205539608002, c=-1.3303136257389898, Fg=0.0, m1=0.0, m2=-0.6630921738253879, d2xdt2=0.0, G=0.39174709209711145, d2=0.0
d1=-0.5067759783248683, W=-0.49452708445227916, Fc=0.705573659014929, p=-0.08564776965633579, c=-0.1891203907770335, Fg=0.0, m1=0.0, m2=0.4528743267948912, d2xdt2=0.0, G=0.07262999914297967, d2=0.0
d1=1.5441691911469875, W=-0.7872096877850634, Fc=1.838255461261754, p=-0.24535519553788354, c=0.9216501119244593, Fg=0.0, m1=0.0, m2=-0.2662129504064916, d2xdt2=0.0, G=1.046909740924715, d2=0.0
d1=1.3636751097732571, W=0.20193990333548184, Fc=-0.6937595385314684, p=-0.11810616536204153, c=-0.12754912037753421, Fg=0.0, m1=0.0, m2=0.9259661298522298, d2xdt2=0.0, G=0.3836709131634792, d2=0.0
d1=0.28570675584372646, W=-1.4474622570271596, Fc=-0.8910015846940893, p=-1.9602162217938919, c=1.5111549302473475, Fg=0.0, m1=0.0, m2=-1.2971642963657217, d2xdt2=0.0, G=-0.9558499984020169, d2=0.0
d1=-0.5350721038172268, W=-2.002142724832433, Fc=0.030063751697241924, p=-3.4368695138408976, c=-1.4511756900515589, Fg=0.0, m1=0.0, m2=2.3683345424004374, d2xdt2=0.0, G=-0.47754671392953596, d2=0.0
d1=-1.5169741368807041, W=-0.45933512405256655, Fc=0.6802994945395803, p=-0.010348720771455546, c=-0.01208894784605456, Fg=0.0, m1=0.0, m2=0.8560480947755128, d2xdt2=0.0, G=0.020296284226277106, d2=0.0
d1=0.37829091464932907, W=-0.13404876650219177, Fc=-0.07491333176426088, p=2.10903559225327, c=-1.252393444413119, Fg=0.0, m1=0.0, m2=-1.6840040177961646, d2xdt2=0.0, G=1.3384150765140415, d2=0.0
d1=0.20753749153526455, W=0.09442722435353061, Fc=1.1344252757979094, p=-0.25782551458430775, c=0.3636318826249679, Fg=0.0, m1=0.0, m2=-0.7090289023149722, d2xdt2=0.0, G=-0.473525630282306, d2=0.0
d1=0.8581598121513199, W=-0.6147406161178844, Fc=0.26070729077451305, p=0.723771987322091, c=0.8868873900973003, Fg=0.0, m1=0.0, m2=0.8160810441139388, d2xdt2=0.0, G=-1.7325688023980281, d2=0.0
d1=-1.4663624489179785, W=1.2739467294749474, Fc=1.0116536702289607, p=-0.49496063506074695, c=-0.42076179368105326, Fg=0.0, m1=0.0, m2=1.1763440561714547, d2xdt2=0.0, G=0.4405669034911882, d2=0.0
d1=0.14151927206913947, W=-1.4951396584838834, Fc=-0.7208247128962838, p=3.3131788577599055, c=-2.6042138566271342, Fg=0.0, m1=0.0, m2=-1.2722376272319633, d2xdt2=0.0, G=-0.7555982483439989, d2=0.0
d1=0.4289857704924373, W=-1.1382621349580988, Fc=-1.227721601071803, p=0.14185517156162966, c=0.19894814679649453, Fg=0.0, m1=0.0, m2=0.7130258504329489, d2xdt2=0.0, G=-1.2853013195749685, d2=0.0
d1=-0.9019705520638241, W=0.48663595614481137, Fc=-0.3400336921935697, p=-0.8504783957192847, c=0.4367385517335093, Fg=0.0, m1=0.0, m2=-1.9473398726619233, d2xdt2=0.0, G=0.018803012825838537, d2=0.0
d1=0.11652554303198383, W=-1.1616473856371412, Fc=-1.3464466705283222, p=-0.0361180218399077, c=0.4042947549616974, Fg=0.0, m1=0.0, m2=-0.08933586547104598, d2xdt2=0.0, G=0.9728676418083031, d2=0.0
d1=-0.7269489869075193, W=-1.2003204521973168, Fc=0.40932447443511727, p=1.3742476839432052, c=1.235782191822154, Fg=0.0, m1=0.0, m2=1.1120468421032064, d2xdt2=0.0, G=-0.5738805396610187, d2=0.0
d1=-0.8253536360778945, W=0.12335479220716372, Fc=-2.016703905218586, p=0.5907029521111289, c=-1.0710536796490489, Fg=0.0, m1=0.0, m2=-0.5515157301029804, d2xdt2=0.0, G=0.49657388718262946, d2=0.0
d1=-0.5306051842241123, W=-1.0535226203160315, Fc=-0.4527272146526347, p=-1.0250328175360968, c=0.6802161054504494, Fg=0.0, m1=0.0, m2=-1.5069222991380136, d2xdt2=0.0, G=0.6819136630424327, d2=0.0
d1=-0.2660983498353848, W=-0.13308442792068725, Fc=-0.28595744044541926, p=0.17436224311567686, c=1.192507512477975, Fg=0.0, m1=0.0, m2=0.1462147963775593, d2xdt2=0.0, G=0.7917964936666289, d2=0.0
d1=1.2387348772505633, W=-0.6998565596577566, Fc=-1.0466364806158654, p=1.0755454680123537, c=-1.7785875840065168, Fg=0.0, m1=0.0, m2=-0.6047188666354779, d2xdt2=0.0, G=-0.7322723096186016, d2=0.0
d1=-0.3217713550410121, W=-0.8616637033727397, Fc=-0.3063536888471008, p=0.2012394812355122, c=0.31965182591897723, Fg=0.0, m1=0.0, m2=0.6295583660658355, d2xdt2=0.0, G=-1.1210820579333853, d2=0.0
d1=-0.845851314094681, W=-2.1023053913449403, Fc=0.0042715807006479525, p=0.4463637309823264, c=-0.5041798310076715, Fg=0.0, m1=0.0, m2=-0.8853264322180604, d2xdt2=0.0, G=-0.9847531049585951, d2=0.0
d1=0.8128903294492634, W=0.1395631528213373, Fc=1.2692327937792347, p=0.06298742458146214, c=-0.08152267310164589, Fg=0.0, m1=0.0, m2=-0.7726368896531003, d2xdt2=0.0, G=0.7909746721224697, d2=0.0
d1=1.0276887380577857, W=-1.2471899921129288, Fc=-1.040735945038291, p=-0.7026549801450689, c=0.34767648353833636, Fg=0.0, m1=0.0, m2=-2.0210023208762435, d2xdt2=0.0, G=0.6673931546708117, d2=0.0
d1=0.8194478915998448, W=-0.1682422035305197, Fc=0.35733729117409124, p=-0.08280191754430653, c=-0.4872285641135523, Fg=0.0, m1=0.0, m2=0.16994471105148284, d2xdt2=0.0, G=-0.9571506007003348, d2=0.0
d1=1.369267305475437, W=-0.512104898348565, Fc=0.5557587788571735, p=0.10872476677049825, c=-0.6757080791616118, Fg=0.0, m1=0.0, m2=-0.16090493827659874, d2xdt2=0.0, G=2.132644026343636, d2=0.0
d1=0.19225964129040218, W=-0.20650805869988326, Fc=-0.021168551170291004, p=-0.040586209411483554, c=0.0341524174880246, Fg=0.0, m1=0.0, m2=-1.188384670740071, d2xdt2=0.0, G=-1.0763639665871654, d2=0.0
d1=0.15560614759192162, W=-0.14967537401326075, Fc=-0.4980416961943884, p=-0.21070686450010548, c=-1.0872459388628024, Fg=0.0, m1=0.0, m2=0.193798713767092, d2xdt2=0.0, G=0.9994640847007263, d2=0.0
d1=-0.7038748414211724, W=0.1936282509182633, Fc=-1.1389918645639934, p=-1.1152187415710684, c=-1.0858251288851855, Fg=0.0, m1=0.0, m2=1.027070300644139, d2xdt2=0.0, G=1.5196654392052114, d2=0.0
d1=1.3990186615558347, W=-0.727759301491443, Fc=1.8985654586840015, p=-0.14645110142071371, c=0.6793732829565033, Fg=0.0, m1=0.0, m2=-0.21556794341894983, d2xdt2=0.0, G=0.10975760599336436, d2=0.0
d1=-0.09216398292144454, W=1.2426964792733686, Fc=0.07264050264846107, p=-0.3080685923821741, c=-1.148794035158656, Fg=0.0, m1=0.0, m2=0.26816694982197375, d2xdt2=0.0, G=-0.7697238435808309, d2=0.0
d1=-0.30357292224131466, W=-1.8474000608555767, Fc=-0.3155559898876106, p=0.18211070223771256, c=0.6663125009092119, Fg=0.0, m1=0.0, m2=0.2733112495851642, d2xdt2=0.0, G=-0.7478780274483463, d2=0.0
d1=-0.3930080451800247, W=-0.22659111852722916, Fc=2.1215500915429932, p=-0.5571124917772909, c=0.4625912928539512, Fg=0.0, m1=0.0, m2=-1.2043298271789604, d2xdt2=0.0, G=-0.2620902003628739, d2=0.0
d1=0.6365735753401008, W=0.8362309764108673, Fc=0.2222865859959111, p=-3.5492696477125003, c=-1.7258067287905967, Fg=0.0, m1=0.0, m2=2.0565858207075958, d2xdt2=0.0, G=1.0808707780680333, d2=0.0
d1=0.08354496653538034, W=0.4767725530026038, Fc=2.5434977623834514, p=0.3190312014491075, c=-0.6775646523356551, Fg=0.0, m1=0.0, m2=-0.4708498301222839, d2xdt2=0.0, G=-1.1998758126998477, d2=0.0
d1=0.1895017428930553, W=-0.9748355765285969, Fc=-1.416318845564712, p=0.7834745261330772, c=1.1941094030473725, Fg=0.0, m1=0.0, m2=0.6561162018602708, d2xdt2=0.0, G=-1.8387660324127755, d2=0.0
d1=-0.32453492807502426, W=-0.8082454929880237, Fc=-0.23713886673114562, p=-0.7547275160431979, c=-0.9811655311396816, Fg=0.0, m1=0.0, m2=0.7692152772290496, d2xdt2=0.0, G=0.36205499056930357, d2=0.0
d1=-0.19830040140954927, W=-1.0067925593266038, Fc=-1.3700192469030614, p=0.06482857203017586, c=-0.46440426230938764, Fg=0.0, m1=0.0, m2=-0.1395951271157517, d2xdt2=0.0, G=0.5816127512590803, d2=0.0
d1=-0.1480656162698826, W=0.5992276306643892, Fc=-0.12212328013767082, p=0.28037625129986166, c=0.4620608932518965, Fg=0.0, m1=0.0, m2=0.6067950250596346, d2xdt2=0.0, G=1.9679694467992683, d2=0.0
d1=1.4215705120079873, W=-0.7399237285155085, Fc=-0.12690792383766555, p=0.19257244537019239, c=0.7833905092825955, Fg=0.0, m1=0.0, m2=0.24581922181638913, d2xdt2=0.0, G=-1.3823189752667306, d2=0.0
d1=-1.801231629345299, W=0.2551230881234501, Fc=-0.45803192041830293, p=0.35659152534537103, c=-0.2515388860444957, Fg=0.0, m1=0.0, m2=-1.417639757227406, d2xdt2=0.0, G=-0.13480661196223848, d2=0.0
d1=0.4481913122318486, W=0.2643014140759551, Fc=0.05388860682256986, p=0.19853632641465788, c=-0.5975101946916416, Fg=0.0, m1=0.0, m2=-0.33227270125008823, d2xdt2=0.0, G=1.1618374321204779, d2=0.0
d1=1.088162345175558, W=2.368393468235372, Fc=-0.4092971229168646, p=-0.871273942264643, c=1.4223698616985077, Fg=0.0, m1=0.0, m2=-0.6125509023540618, d2xdt2=0.0, G=0.12086216760273172, d2=0.0
d1=-1.8385281566394431, W=0.31325125980170343, Fc=-0.1103733364784329, p=-0.8029282971569796, c=1.7388996637975789, Fg=0.0, m1=0.0, m2=-0.4617450413461271, d2xdt2=0.0, G=-0.19543918906152408, d2=0.0
d1=-0.0714785802582451, W=-0.8111440147504634, Fc=-0.7557922248247549, p=-1.2764340088704382, c=0.9788580507817954, Fg=0.0, m1=0.0, m2=-1.3040031778366379, d2xdt2=0.0, G=0.7899054969295414, d2=0.0
