System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=-0.2760649272636738, Fc=2.410375650643051, Fg=1.232871542564588, m2=0.13659961834896778, m1=-0.6975136126792172, p=0.9705140087746386, d2xdt2=0.20266321075904783, d1=0.4714683571359957, d2=1.932963175468534, c=0.4479307327729469
W=5.700891787136502, Fc=-3.9712796743668126, Fg=-1.9756591397371337, m2=-0.23659529414244201, m1=0.31083222911616043, p=0.09752689198208857, d2xdt2=-0.04218468284607408, d1=1.8820244964750337, d2=-1.1916485388987084, c=0.45722481194934367
W=-2.138744693432598, Fc=-3.362440526866572, Fg=-1.9220514034455873, m2=0.4682702551469347, m1=1.0976942609423341, p=6.450692455985866, d2xdt2=-0.5142994614012645, d1=1.3454200461549777, d2=-0.8673145087543316, c=1.3527590306147632
W=0.11423968194062853, Fc=-1.641816136404572, Fg=-0.8059890929456427, m2=-0.03521840556722152, m1=0.8283374677817912, p=-21.3593689737683, d2xdt2=-0.4236130232576081, d1=1.5931866266393973, d2=-0.20290897858326112, c=1.198225393201287
W=-2.1731327024473304, Fc=-2.9466917334730196, Fg=-1.489333617950285, m2=-0.2815134571872027, m1=0.1945510073683852, p=-0.07271313129585427, d2xdt2=0.05679213837064787, d1=-0.5112156764311853, d2=0.4132254496860355, c=-0.28554162530722377
W=22.063836642328233, Fc=-13.701019612500561, Fg=2.382618723656168, m2=0.15542222520074386, m1=0.5200464941938938, p=3.6138773781491267, d2xdt2=59.4067451934941, d1=-0.9896048202585809, d2=-1.9507673273715016, c=1.2998712435306046
W=-0.11112635078913669, Fc=-1.3096152176917746, Fg=-0.8023198840027553, m2=0.16709084592073142, m1=2.4628739651691522, p=-29.43840259342215, d2xdt2=-0.8828267900854871, d1=-0.12578692009964815, d2=-0.8291000521161067, c=-0.7140417437774549
W=0.833472214108362, Fc=4.7089384791681965, Fg=0.3615403399309268, m2=-1.1036247239349846, m1=0.8394432171563457, p=0.9684821590672574, d2xdt2=1.8058030564478151, d1=0.055724912288694604, d2=0.5913201605738434, c=0.9308873827918375
W=0.03431621909800199, Fc=-0.31506769996705464, Fg=-0.5057960070312287, m2=0.333230467300123, m1=-0.31515935719764865, p=-0.6015469440637369, d2xdt2=-1.045108989791261, d1=1.0941915184709485, d2=-0.9481239464325425, c=1.8105224784209932
W=-147.7125584617988, Fc=-3.4808012495375245, Fg=-1.167184416003872, m2=1.8465128490851697, m1=-0.07403700626459676, p=-0.1762950182960914, d2xdt2=0.3104317465480311, d1=-1.6924646297148194, d2=1.3700263763762275, c=1.2149441068549691
W=2.9699337519824907, Fc=2.0884550764295224, Fg=1.0473471869423954, m2=-0.9796111918085042, m1=-1.0541513965914469, p=-0.3429780560407914, d2xdt2=-0.0031845784875883117, d1=1.5295503194606137, d2=-0.4538835988490723, c=0.10577038352412323
W=0.12318562041968623, Fc=1.1199931876819165, Fg=0.6548305749108781, m2=-0.5025757236384878, m1=2.3470359479462966, p=2.079131539440118, d2xdt2=-0.18869590513316506, d1=-0.15800789857898942, d2=-0.8993732013418966, c=-0.3317787717721222
W=3.946570946748255, Fc=-8.993121491598451, Fg=-0.059568367182019515, m2=2.7800262232389477, m1=1.6038697254435437, p=-6.3177500331670045, d2xdt2=1.5960253689433777, d1=-0.42688106994742003, d2=0.6102442577895195, c=-1.5285912962592862
W=48.107712588080915, Fc=4.80752918225022, Fg=2.381934731097994, m2=-0.8221326883215301, m1=0.08321303627211424, p=0.04906637340131098, d2xdt2=0.026552721157072846, d1=-1.0121043752601677, d2=1.6076173868244463, c=0.310539637914204
W=0.20057653216486557, Fc=-0.38863830185714215, Fg=0.23505509890864115, m2=1.2863900771630006, m1=2.1808201187667766, p=-8.987301117067677, d2xdt2=0.3337823086945388, d1=-1.6548566718657698, d2=0.4163962587438965, c=-1.1152172279709192
W=0.02385064267885493, Fc=-1.6585508752735307, Fg=-0.4564687513048482, m2=-0.2287061556907334, m1=0.6324000449549774, p=0.3837678379150965, d2xdt2=-1.6300684395921676, d1=0.8231705839619146, d2=1.2604293992232585, c=-0.7931346636139368
W=-0.1315050323624174, Fc=3.7190807186407104, Fg=1.9152730772836726, m2=0.06013999230972238, m1=-0.43084641761581777, p=-2.64930946236707, d2xdt2=0.9267164132029254, d1=0.07331796718840389, d2=1.6766353406369636, c=-1.1907458007366716
W=0.14157970519648969, Fc=0.84128773549886, Fg=0.40387582536570305, m2=-0.13116780705349426, m1=0.9064525405197977, p=2.0493239091044777, d2xdt2=0.12783656874654062, d1=-1.2899608997410539, d2=-0.9218586799275783, c=-0.46039233265665513
W=-4.502587208585247, Fc=3.2556505131023994, Fg=1.6279196354479482, m2=0.4257006214806662, m1=0.3986434717966514, p=-0.03274080064116043, d2xdt2=0.00022170251107492148, d1=-1.295078772063616, d2=0.9383913340595865, c=-0.027969414486982293
W=-0.01378166970621257, Fc=-0.35583410984738834, Fg=-0.0390885879258319, m2=-1.5797531764989756, m1=0.8378567782763992, p=0.33691198197500183, d2xdt2=-0.08787984671474551, d1=-0.3357846992901282, d2=-1.5234705093035474, c=0.27361458116570514
W=1.3682736839622347, Fc=-5.9827690547369246, Fg=-3.014441105453871, m2=0.1862604573981914, m1=-1.3690918596562172, p=-4.398837865403889, d2xdt2=-0.12378675757312368, d1=1.669021525289393, d2=0.4249025317863849, c=-0.6005066354139633
W=0.06327522559748792, Fc=-1.0579985060109096, Fg=-1.5587539359346088, m2=-0.4033618493645641, m1=-0.8103141571972696, p=-3.4735355130540544, d2xdt2=2.552930289642854, d1=-0.2595913513636048, d2=-0.07131789051481921, c=1.0692837063951832
W=4.169250022508335, Fc=2.2034341067251293, Fg=1.0827105335315388, m2=-1.8630738949439962, m1=1.488470830123175, p=-0.3722196792938677, d2xdt2=0.01020169939721968, d1=-1.5031429531181062, d2=1.2429502030420623, c=-0.20820525798996595
W=-0.1623689912500076, Fc=-2.0142181632834797, Fg=-0.5890629558189012, m2=1.120889027689222, m1=1.6931374915640567, p=-4.682073619465826, d2xdt2=0.3729594237216015, d1=-0.24574306408594407, d2=1.172251512984841, c=-0.7877224332655192
W=0.3395296080554882, Fc=0.7001912180190167, Fg=0.2533251176026255, m2=-2.107502766661798, m1=1.4151127269680546, p=0.4254357699340987, d2xdt2=0.045917136118479966, d1=-0.2727235697476702, d2=0.5697833505344024, c=0.22629226724343637
W=1.2442982795038455, Fc=-0.6427503993192207, Fg=1.1338473986907467, m2=2.148446230392711, m1=2.2186469035868575, p=13.211637996866532, d2xdt2=0.6773372206221606, d1=-2.6968866429415717, d2=0.2984278994828182, c=1.963552833543816
W=-0.06489798672233893, Fc=0.13430619530496793, Fg=0.1794847517437893, m2=0.6169531851542082, m1=0.5773682982138633, p=0.5681172193533947, d2xdt2=0.18207484262072157, d1=-0.05429486651781221, d2=0.5083686767219507, c=0.33516056653511783
W=-0.6199937991838521, Fc=-1.0343830728787506, Fg=-0.8594007902598229, m2=-1.3609957887777169, m1=0.5070833628304308, p=-0.29944162919247647, d2xdt2=0.2514403473120066, d1=-0.23093453020867796, d2=0.061770871376545564, c=-0.3628556273736071
W=-4.490736084113718, Fc=4.273285041264641, Fg=-0.011086706855674061, m2=1.338093648017205, m1=-0.9132069012238125, p=1.8378090684826196, d2xdt2=-1.6050664545568336, d1=0.6962063648134184, d2=-0.06119574110790367, c=-1.527461356118704
W=0.4114488396103467, Fc=0.18182900037003297, Fg=0.10693190288824854, m2=-0.750379467691763, m1=-0.580531440846305, p=0.3532958133702491, d2xdt2=-0.021345736914288274, d1=1.8489560949453452, d2=1.4425781722524427, c=-0.21941232097207036
W=-0.45909511674624454, Fc=-0.929025783753487, Fg=-0.40815556793484614, m2=-0.7048238828801665, m1=-1.9882609223095515, p=-2.251850123599172, d2xdt2=-0.0799594413736391, d1=1.1265650295477574, d2=1.5628898196781764, c=0.23492812508811559
W=2.0181235531440653, Fc=-1.404000981506214, Fg=-1.3849781367554532, m2=-1.8009703127692565, m1=-0.3214860123677068, p=0.27144598436089834, d2xdt2=0.3792275981230183, d1=-0.2688886905548305, d2=-0.14165919770220706, c=-0.38758089125557005
W=-0.34563694689016705, Fc=1.2445728163609062, Fg=-0.35548231033477723, m2=-0.8639628998930725, m1=-2.058526088833248, p=15.02478545427284, d2xdt2=1.1317253537579484, d1=-1.1065259087416701, d2=0.23763640301074465, c=-1.6653846382409996
W=0.6996724456621655, Fc=-0.39878407288516265, Fg=-0.09281404952620229, m2=-0.7461687718984611, m1=1.0809661708636942, p=-0.5068935982774305, d2xdt2=-0.1428336201275416, d1=2.5733598032498604, d2=0.0816552247727744, c=-0.8505653895034339
W=-1.7228956835450355, Fc=-0.885436437980569, Fg=-1.443181620062757, m2=0.8181460856252092, m1=0.38839886855045264, p=1.3980769303187766, d2xdt2=-1.2228420066422983, d1=0.05921843401448826, d2=-1.6116984419371942, c=1.4545384608877576
W=-2.307622477242126, Fc=11.34091297863343, Fg=-0.9180912389954188, m2=1.1671938661292574, m1=-2.02616924639609, p=-0.7672570022179009, d2xdt2=-5.644775833308316, d1=0.013929291912946203, d2=-0.33643557761200643, c=1.434001003730461
W=0.9862614541355652, Fc=-0.24990644121239325, Fg=-0.7168507128636109, m2=-1.2407887786442438, m1=-0.18986369216348206, p=0.36244040395167276, d2xdt2=0.4770332408261744, d1=-0.024125087110003277, d2=1.599704201048103, c=-0.8866391692045981
W=-0.17563023635837643, Fc=-3.507019189238333, Fg=-1.8603618486518825, m2=0.2705399693578785, m1=1.9676556223485, p=12.275257981131771, d2xdt2=-0.39495921540291296, d1=0.19808476076785533, d2=-0.7497758750318109, c=0.6727567871994219
W=-2.7901409146402214, Fc=2.3837246333126387, Fg=0.12823567131479907, m2=-1.840254653257505, m1=-0.12566615083574367, p=0.30632722810579227, d2xdt2=0.5779779681354176, d1=-0.14436041192394275, d2=2.114543462301302, c=-1.1785727847701737
W=-0.27224563596641543, Fc=0.007392304897023583, Fg=0.23695680166886934, m2=0.27434477488869197, m1=-0.9983709436379924, p=2.2980797158427664, d2xdt2=0.850246370884945, d1=-0.5736620068802363, d2=1.1721263095893824, c=1.4043162819949524
W=-0.8709902798586769, Fc=-1.2625784519850145, Fg=-0.5443259765026652, m2=2.162080180740919, m1=-1.7855022693052407, p=-0.5141345375111371, d2xdt2=0.04022202796384763, d1=-0.5468589412403921, d2=0.4014981505462089, c=0.24523584789423636
W=1.3579144264999183, Fc=2.387919985696559, Fg=-1.3686153510813006, m2=-1.7798124288041977, m1=-1.7556466124438888, p=-4.9790673716843505, d2xdt2=1.4398007916212257, d1=-0.03275327021599839, d2=0.5608432859764205, c=0.949641498616534
W=20.92767009391115, Fc=36.001869989443016, Fg=0.4069865455455692, m2=-1.0146665421668333, m1=0.5355799678560016, p=-1.3522829472175473, d2xdt2=17.33963594739592, d1=-0.543424771133765, d2=-0.9172066963350253, c=-1.7150933471825391
W=0.6936112478727514, Fc=0.5165977796975851, Fg=0.5460797536805502, m2=0.7272752145736213, m1=-0.4338726223247445, p=-0.4126190812857099, d2xdt2=0.39569733446845773, d1=-0.7128457826771644, d2=-0.2652287522247021, c=0.6776371019248881
W=-0.05056781568311921, Fc=0.19708364374415963, Fg=0.09858233713126703, m2=0.845194474970161, m1=-0.35099414159943837, p=0.004268519094719001, d2xdt2=4.793601991855004e-05, d1=0.10643022769189683, d2=1.4413991103217594, c=-0.007674063684503472
W=11.261803454773053, Fc=-12.98017665130727, Fg=0.04156161724209905, m2=-0.9411167450740053, m1=-0.42974666344396956, p=-0.8994075990280752, d2xdt2=-6.940318485547841, d1=-0.2549772174208552, d2=-0.6145293391735335, c=0.8519290707908426
W=-38.12361808660722, Fc=2.454918673299197, Fg=0.5939434942883154, m2=1.4735817353580956, m1=-0.1402399494647438, p=-0.24439169183240253, d2xdt2=-0.4299156450981203, d1=1.5039929885826884, d2=1.0611317569487992, c=0.9148677980978497
W=0.3319953743390254, Fc=-0.1891388080748678, Fg=-0.09546866731292573, m2=-0.8155784324726731, m1=-1.227162998703048, p=-0.282925554581214, d2xdt2=0.0011026079647121717, d1=-2.650969808393012, d2=-1.3770401894370587, c=0.06578468947474944
W=-8.75565776222459, Fc=-1.478175186747642, Fg=-0.9177580421966668, m2=1.6734676076029986, m1=0.3161049936893784, p=-0.415725898498021, d2xdt2=-0.10676660128412369, d1=1.0915068519224618, d2=-1.1981584124750109, c=-0.6008296390959147
W=0.5787409408698292, Fc=0.8239292678852655, Fg=-0.07028400666843893, m2=0.4686516880409241, m1=-1.4227062437566944, p=1.1489279568427706, d2xdt2=-1.0290129170919795, d1=1.246085192497629, d2=1.901384665586316, c=0.7796961821794943
W=-2.7420217508774374, Fc=-0.7863288142428992, Fg=-0.3920519438025511, m2=1.27121505203703, m1=-0.7558424580412537, p=0.06390056541874413, d2xdt2=0.0008751181140562036, d1=-2.0733902324081495, d2=-0.011837146240324198, c=-0.06015449940512768
W=1.5369292152835217, Fc=-3.987154321096284, Fg=-0.07031539571283059, m2=0.3708281262654611, m1=1.0108276976651238, p=-4.169325161121654, d2xdt2=5.186396685181655, d1=-0.34268759408034877, d2=-0.5384998869943409, c=-0.8727849535276425
W=-1.164439283157598, Fc=1.2401962816166854, Fg=0.8842663082157606, m2=0.6569641043543294, m1=0.3762049997251888, p=-0.8905607301925788, d2xdt2=0.4021044158372167, d1=-0.37144086599579146, d2=1.3627408269989625, c=-0.9201522314576858
W=4.1416165261371924, Fc=-3.1673082324722674, Fg=-1.2020784485454163, m2=0.7101325265792365, m1=0.6856818462013826, p=-3.0037203704797557, d2xdt2=0.5373302213444536, d1=-1.4075116947178212, d2=1.245821554963504, c=-1.4771644163123816
W=-0.15812354279352364, Fc=0.11419583233725575, Fg=0.17747447501855362, m2=1.1447865426333939, m1=2.150388392817886, p=-4.255882590778215, d2xdt2=0.10515196883169084, d1=-0.7778166875908753, d2=0.9207545652572385, c=-0.5102911595630633
W=1.4877205994739304, Fc=-2.456824241377391, Fg=-1.252585448542296, m2=-0.03282780015743158, m1=-0.05965401030449736, p=-0.25109408741194766, d2xdt2=0.7363675828923317, d1=-1.1105758454658288, d2=-0.5698979194121059, c=1.1026920460743783
W=136.03888505007896, Fc=-1.8513730197432978, Fg=-0.9181806771924578, m2=-0.8999038350854486, m1=0.0214602600249777, p=0.007541539729759006, d2xdt2=-0.00834070529155861, d1=1.7522704434236227, d2=-0.2869175759376756, c=0.17782979970543425
W=0.8672190564588842, Fc=3.1192670234477244, Fg=1.5738376346537932, m2=-0.07893912700299649, m1=-0.26432095585034066, p=0.7489316318447626, d2xdt2=-0.1799376743727072, d1=0.9356783931474612, d2=0.31162882372473005, c=-0.5297677059230407
W=0.6928808077275058, Fc=0.4468339701769428, Fg=0.4573064542739106, m2=-0.6674878312409331, m1=-0.4434141473921474, p=-0.9508484581621189, d2xdt2=-0.35040259647971855, d1=1.2715550949941588, d2=0.6943993421472374, c=0.8048559381800797
W=0.06327080378982712, Fc=-0.10566190341215986, Fg=0.16094119714280872, m2=-0.6020721078375647, m1=-1.0105908273937865, p=3.094715053717054, d2xdt2=-0.35506070795520567, d1=0.7216720640432349, d2=-0.5084835740185372, c=-0.8324766217233888
W=73.99290324452231, Fc=-3.3293321295677623, Fg=-1.6584718764013866, m2=1.6547772398004081, m1=0.0840648111958523, p=0.01643840854624157, d2xdt2=0.003743215844110657, d1=-1.129051771217229, d2=0.17073711062069657, c=0.09535027433277855
W=0.4577498972755697, Fc=-0.50200791170291, Fg=-0.23574026772537868, m2=0.6227278907563462, m1=0.35504860659615634, p=-0.16391780711336063, d2xdt2=0.024511007701192748, d1=-0.5245202662797737, d2=0.2673913007974061, c=-0.17963037272551535
W=-5.872971444636329, Fc=-6.418840770390168, Fg=-2.0727908991177424, m2=0.5767374822329144, m1=0.41077033919289613, p=0.8680325979056723, d2xdt2=1.9707917745812744, d1=0.48937456122791806, d2=1.2867697563752534, c=0.7791306255883524
W=31.833553354365787, Fc=-1.59388677938242, Fg=0.037252722225978044, m2=1.0726435424211256, m1=0.06436382686707807, p=-0.209124388309712, d2xdt2=0.7777011457452827, d1=-1.2221278088919454, d2=0.7544658289351189, c=-1.5772283709195007
W=-1.2701924917184817, Fc=-2.1895362563493657, Fg=-1.2469636989162949, m2=0.6175104927653942, m1=0.9261708048199816, p=-2.7558780997214725, d2xdt2=-0.24646637186687384, d1=0.7129984301723881, d2=-1.5068016448352908, c=-0.8501977458146558
W=559.1115727090473, Fc=-36.41666674195767, Fg=0.5578437435593815, m2=1.8670774948337752, m1=0.02943669074238714, p=-0.09720937856822374, d2xdt2=10.051097057548196, d1=-0.24032539815813486, d2=-0.21363030848538567, c=-1.6382456590945336
W=3.135993916820153, Fc=-1.2533401177048256, Fg=0.1613039155519392, m2=-2.0946443283127842, m1=-0.40930188823396196, p=0.23326920215889527, d2xdt2=-0.3761850944112586, d1=-0.37482080754959723, d2=-0.9287833699834163, c=-0.25959672180927
W=-5.458754504553182, Fc=-5.8614846931575055, Fg=-1.2160927038964155, m2=-0.9975926117967776, m1=-0.9269881819745178, p=-3.2894583111229547, d2xdt2=-1.7187874312682194, d1=0.7109599682034917, d2=0.5680874206116735, c=1.2114275036324305
W=7.003441045057683, Fc=11.102336001310038, Fg=0.38159317645447255, m2=-0.7006718481731709, m1=-1.5489752115779287, p=3.2966630851378826, d2xdt2=7.3780255874114795, d1=0.4442633114860399, d2=0.9231533505050442, c=-0.5054472096535272
W=1.764177934975501, Fc=5.058153122273869, Fg=2.0933882642389867, m2=-1.3757164774708972, m1=1.4604151779364853, p=-0.6998932742948012, d2xdt2=0.31669919204494285, d1=-0.3609661658190799, d2=0.1015559856102445, c=-0.5106839381956507
W=0.05461120293764448, Fc=-0.33910569977260985, Fg=-0.20272543734442497, m2=0.11292277132129275, m1=-0.6990546254873308, p=2.5536529332356226, d2xdt2=-0.29376349048090533, d1=1.159329803364248, d2=-0.26812703062785004, c=0.8717244241841364
W=0.29261483457119075, Fc=1.5969245099904659, Fg=0.8803029522859216, m2=0.15993269542996516, m1=-0.9256671432872929, p=3.746647082723502, d2xdt2=0.5117196147458591, d1=-1.0810633275998973, d2=0.0691697930359833, c=1.0685495584552998
W=12.170819596611823, Fc=-4.175675883691743, Fg=-2.1029864392378887, m2=1.975336238618879, m1=-0.417538228326973, p=0.06614655500519569, d2xdt2=-0.007668819665156868, d1=0.6159356069442637, d2=0.208919273477755, c=-0.08857106726878992
W=-2.8430989441750074, Fc=1.399419667004045, Fg=0.46769594451281354, m2=0.903789141852706, m1=-0.27838878653379634, p=-0.322519274757777, d2xdt2=-0.25671241027923436, d1=0.5931012579683838, d2=-0.6400996517169069, c=0.6847148540498922
W=0.8989890930355731, Fc=-3.1019444548315223, Fg=-0.5692726909316239, m2=-0.507526431488076, m1=1.6385124359027736, p=2.1676878660136065, d2xdt2=-1.9342825822997591, d1=-0.3095464393139903, d2=-1.2187111007693654, c=-1.0769545408779464
W=-0.7891097742487945, Fc=0.15668214473459352, Fg=-0.26901482321168574, m2=0.4943594804974143, m1=-0.3281471030911709, p=-0.6042086015256035, d2xdt2=-0.7026382810125946, d1=0.326133022242118, d2=-2.050139042555353, c=1.3779743339254138
W=7.753499893600702, Fc=5.665760652951928, Fg=0.5951144978871618, m2=-1.8269801204286438, m1=2.6333835654016435, p=3.160843500942806, d2xdt2=1.2248441039762272, d1=-1.2511135763853032, d2=1.2671821317388838, c=2.1487062939370514
W=-0.8727200692501221, Fc=-0.4297815881675646, Fg=-0.24348163763884317, m2=0.14225522649606848, m1=0.06369720465318252, p=0.0812658392972304, d2xdt2=-0.20098272843318715, d1=0.924027019206901, d2=0.49636624363496584, c=0.5212157911887249
W=-0.15671991479944516, Fc=-4.288332233310944, Fg=-1.6174380541022146, m2=0.08878731461197253, m1=2.0570282489712572, p=-107.90871130871506, d2xdt2=5.932469799939539, d1=-0.18490213644298903, d2=0.3625110113441724, c=-2.0843316213428005
W=1.8934900421128733, Fc=3.297760246326394, Fg=1.5272203593187017, m2=-0.9020973973649679, m1=0.8939292814307211, p=-0.5035367807514727, d2xdt2=0.13486322452527233, d1=-0.5227230205190395, d2=1.2651988879529497, c=-0.5582302623977843
W=1.7501693934299707, Fc=-2.945464573127447, Fg=-1.450200317668216, m2=-0.20119736872895475, m1=0.3610374198447618, p=0.04547984597047178, d2xdt2=-0.11198938156026064, d1=1.0490092258368893, d2=-1.2554680096924173, c=0.6128253216693214
W=-0.09862508838981343, Fc=-2.431664296089986, Fg=-0.8395351905780726, m2=-0.692537489276517, m1=1.5778481332374874, p=0.18511794751857916, d2xdt2=-0.5433596928594174, d1=-0.7043436905427592, d2=-1.7356308758550187, c=-0.4214829971663628
