System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=-0.2617152244350432, Fg=0.008610042763752709, d2xdt2=-0.24626370303415748, W=1.8854283668531455, c=2.766809031089482, p=-0.9786374886096714, d1=0.687769163796706, d2=-0.5465482962364754, m2=0.5501728748063547, m1=0.8901984111247868
G=0.058731514444580385, Fg=0.00032362540071554334, d2xdt2=0.08684808477475742, W=1.5070305926490692, c=2.8028223685070808, p=0.23938089074283816, d1=-0.5916473985157515, d2=-0.09762069577407609, m2=0.6398192756900934, m1=1.0352493347237526
G=0.18193908155540667, Fg=17.775139268411937, d2xdt2=-1.5145223082978565, W=-0.3339666667584794, c=0.12376937894262391, p=0.42151364715646206, d1=-0.3330029719863096, d2=1.228572082061997, m2=-1.1410068484808245, m1=-1.8461878622380938
G=-2.0319644140757975, Fg=-0.10738653931918302, d2xdt2=0.31826908990496827, W=1.1092403679253597, c=-0.8388695255850341, p=-0.4984379811732735, d1=-1.722554827880282, d2=2.202243273372913, m2=-0.5744693045111486, m1=-0.92951086019241
G=-0.32423243073601915, Fg=2.768301943659989, d2xdt2=0.3823950113342178, W=-0.0976403132834318, c=0.7379465298917448, p=0.925797043432969, d1=-0.7965255751603473, d2=1.3354738978506546, m2=-0.9249059448043715, m1=-1.496529255090079
G=0.3304616219444433, Fg=-0.1206736449544279, d2xdt2=-0.5038520729670898, W=-0.4259697662192169, c=2.080775811395012, p=-1.1357428928950708, d1=-0.46169871558758396, d2=-0.7753790296726064, m2=-0.4017368849644566, m1=-0.6500239344068982
G=-6.000957582238086, Fg=-0.0014582647851766244, d2xdt2=0.6066562186030979, W=-0.7555777464993008, c=-64.77587135920093, p=-2.927059842508569, d1=0.642400422547114, d2=-0.6958096106261655, m2=-0.051567501282737814, m1=-0.08343796979036086
G=-3.377153035823999, Fg=-0.5887039431934483, d2xdt2=0.8725618166844492, W=-0.2676239386357333, c=-4.097968790722956, p=0.2825536507424994, d1=-1.6749163979182211, d2=-0.15932857750935098, m2=-0.8959300174026369, m1=-1.44964521969853
G=-0.6289030800051908, Fg=-5.585627706703602, d2xdt2=1.400164687536534, W=0.3289722498103789, c=0.7136346663345973, p=1.2900958126833837, d1=-0.45500874572113814, d2=1.7845588888535862, m2=-0.5697406973741567, m1=-0.921859813125313
G=2.4002177438390455, Fg=0.06781351989025775, d2xdt2=-1.0200518553583706, W=1.5811379913823318, c=17.005664080963463, p=1.2993336736577432, d1=1.0868180300688903, d2=-0.1654240521818934, m2=-0.6204797792024853, m1=-1.0039573720814983
G=1.2795509017065367, Fg=0.02167438145340677, d2xdt2=0.6693848092591842, W=0.7286450783853053, c=-4.205165272617314, p=-1.2998092406153348, d1=-0.445083285623264, d2=-1.3275074905374307, m2=0.12809825432598723, m1=0.20726732939894396
G=172.70058870207947, Fg=-0.0034565646437519, d2xdt2=1.3378996749050371, W=-0.7713083350823821, c=-66.31401529159656, p=-0.5446931873215582, d1=-2.115561414118679, d2=-0.5011771369530351, m2=0.04285715721573744, m1=0.06934433703625043
G=1.5906137660839554, Fg=0.02872448070240955, d2xdt2=-0.35079515801766753, W=-1.0441285405370946, c=-3.3890931151597927, p=0.7238200157405074, d1=1.2791757773481915, d2=0.757056001819417, m2=-0.44605833891968066, m1=-0.7217375533372533
G=8.521153335267867, Fg=-0.0456273088758998, d2xdt2=1.3949191353710249, W=0.5685440571303481, c=-7.555312636508083, p=-0.6271061079587706, d1=0.734896942538333, d2=0.6899402768960868, m2=0.10928130890256396, m1=0.17682087213939798
G=2.0073088190793302, Fg=0.02159505651153323, d2xdt2=-0.7259070270090064, W=0.902374362768014, c=1.6741446006974305, p=0.10538486060849363, d1=0.8693971750787908, d2=-0.2002166664916561, m2=-0.337866873247649, m1=-0.5466800845872654
G=-1.560574705319868, Fg=-0.00012339395208792647, d2xdt2=0.06970874210452307, W=1.2274760735542907, c=-13.458609107827522, p=-0.7164398958102821, d1=-1.743783646745394, d2=0.6834146735600306, m2=-0.16789209139912906, m1=-0.2716551103260533
G=-4.721528993838156, Fg=-43.663865353450014, d2xdt2=-1.7270328874861343, W=-0.268751130392931, c=0.8662633390514003, p=-1.0893887574613736, d1=1.5124557258472144, d2=-2.273172202546832, m2=1.0342502703492118, m1=1.673452090298537
G=-1.6659028289838027, Fg=-0.8562717115657423, d2xdt2=-1.867259645828957, W=0.46950285779807266, c=9.960469336111492, p=-0.8963736514067573, d1=-0.7732760851111978, d2=0.10382923503269768, m2=0.8284504906019944, m1=1.340461051790348
G=0.620421935105909, Fg=-2.532972398082386, d2xdt2=-1.5533749501647534, W=0.8558266557769144, c=0.8705772065489993, p=0.9557251929512316, d1=-0.509438944220231, d2=0.8606854213686302, m2=-0.8031853755630077, m1=-1.2995812369275976
G=1.6889938568015814, Fg=-0.5279459832995103, d2xdt2=1.4187335795677416, W=-1.3510592496124665, c=0.028033169754260758, p=0.01378276463087382, d1=-0.7027771659920036, d2=-0.8328632751545353, m2=0.512802835817039, m1=0.8297324178791745
G=-1.714236836285461, Fg=0.7369471928189766, d2xdt2=-0.7755890114370207, W=0.2777715181630025, c=-3.549625987664732, p=1.2718816384055576, d1=0.9469371819552072, d2=-0.836338536496288, m2=0.5014706490304366, m1=0.8113965544915921
G=0.04352793355961301, Fg=1.0050606117444167, d2xdt2=-0.7730509506419584, W=0.9043472748664299, c=-0.08731982394581657, p=0.5204206949544198, d1=-0.17979835250529552, d2=-1.8664481527634753, m2=-0.7096657404829613, m1=-1.1482632887526183
G=0.23142858881681289, Fg=-0.21511017290791978, d2xdt2=0.4082495447477032, W=0.5103914454092845, c=1.1889959722526169, p=1.6064652314809427, d1=0.48174103258762574, d2=1.589895594810694, m2=0.5060324130691342, m1=0.8187776437548606
G=-0.005570584157581466, Fg=-7.21690032823958, d2xdt2=-0.7435541416543603, W=-0.08064666835778542, c=-0.1121255684662352, p=0.818068192958736, d1=0.07590102288436813, d2=-0.7201539770215667, m2=0.9504941979624328, m1=1.5379319184125528
G=-0.019392822119099692, Fg=-0.10443605117240155, d2xdt2=1.2049902582143024, W=2.6099451673236866, c=0.5334375981671782, p=0.7593408302467045, d1=-0.09504200369292053, d2=0.24104327786211174, m2=-0.6937708441538187, m1=-1.1225448062444139
G=-3.641561253224577, Fg=-0.5652710741451016, d2xdt2=1.86364484970699, W=1.930518667546418, c=-0.4117557494482176, p=-0.12048789863568203, d1=-0.9467840637461963, d2=0.6039170414833746, m2=-0.5670479281608127, m1=-0.9175028210142636
G=-14.338000918987396, Fg=-508.4115981553385, d2xdt2=-2.2216629046524945, W=0.00939574467630873, c=7.087600777336463, p=3.0092065764966502, d1=1.8121405873077656, d2=1.512067949141453, m2=0.6289493755504546, m1=1.0176614668435024
G=8.207517130597811, Fg=-0.010001941886887923, d2xdt2=0.520261651904621, W=-0.18972679401771703, c=7.894298439330997, p=0.11269821989453443, d1=-1.4633936285052291, d2=-0.15389777398563528, m2=0.1677933298764933, m1=0.271495310825648
G=-1.2699941822964322, Fg=0.6147065030749271, d2xdt2=-2.060482203253886, W=0.7002786482026319, c=5.469572079060069, p=-1.9734233691258802, d1=0.4122539740346844, d2=-0.5394297937784186, m2=0.34083108208726937, m1=0.5514762752395233
G=-1.1331053566278617, Fg=0.39899236206253036, d2xdt2=-1.3601288259559774, W=-0.05752883077561697, c=3.4254522942893106, p=0.26803353961396686, d1=0.3766565921072789, d2=0.17306764857055348, m2=0.21049571193723224, m1=0.3405892164004968
G=3.258208035233878, Fg=-0.02173538483088497, d2xdt2=0.47764798189049196, W=1.271542408612589, c=-4.520427729143741, p=-0.9822922432374303, d1=1.1543562861524255, d2=1.284080276542287, m2=0.2414633583995713, m1=0.39069592092814415
G=2.7415743003083115, Fg=-0.13004701034123375, d2xdt2=-0.9436976693120769, W=-1.2672534126181327, c=12.508066636952014, p=1.0170215216016152, d1=1.3880900323792782, d2=-0.17017253140078376, m2=-0.8198048604257859, m1=-1.326472128311083
G=0.009405041997161238, Fg=-0.1830851930977683, d2xdt2=0.2609202567109435, W=-0.24069964787718579, c=0.19942766570856568, p=0.7258167581809385, d1=-0.13738859941677573, d2=-0.9548690815840764, m2=0.6472779397117446, m1=1.0473177066214483
G=0.014941772312383719, Fg=0.0018339335841187651, d2xdt2=0.031060472359137257, W=0.6852460373710546, c=0.11273546513820216, p=-0.19151364993265155, d1=0.5303943059247528, d2=-1.5407578083153624, m2=0.7228463682222064, m1=1.1695899924277735
G=44.756418732145576, Fg=0.10747530263767681, d2xdt2=-1.6480635528109935, W=1.0037482481462472, c=-11.18682775056344, p=-0.8878930134431609, d1=1.7648737104525094, d2=-1.2212973846052253, m2=-0.1417712765386911, m1=-0.22939074406802776
G=-0.12846793960938663, Fg=0.00029470429439029677, d2xdt2=0.6574128731673291, W=-1.4809177057252645, c=0.5078911474723977, p=0.14642572672080395, d1=-0.06517676692225227, d2=0.8643914974066649, m2=-0.026870232712144494, m1=-0.04347694981386243
G=-0.4441806507330088, Fg=-0.04352902681590923, d2xdt2=0.2989976582278725, W=-0.9540629221345474, c=2.785978872662295, p=-0.6412338078570549, d1=-1.0664334750651765, d2=-0.3206244763068117, m2=-0.9462764770095474, m1=-1.5311075025557226
G=0.02232043599623755, Fg=-8.929963395359895e-05, d2xdt2=0.03882668776895314, W=-1.6762594209957002, c=1.9389604555646505, p=0.7878039927838366, d1=-0.3844681126994213, d2=-0.6075209099207107, m2=0.317826918095355, m1=0.514254756017835
G=-3.8564164245264396, Fg=-0.06964631798534292, d2xdt2=-0.6480495218840852, W=-0.873178447309926, c=3.5422317198388455, p=0.5560157142580459, d1=-1.3046459986144672, d2=-0.7159672231839423, m2=0.3535509424967069, m1=0.5720574417141441
G=-1.7324363253629027, Fg=2.4168563360161716e-05, d2xdt2=0.38966993684535095, W=-1.2772144466332902, c=-412.7901160596857, p=2.9359665924934357, d1=0.37181681099472264, d2=0.08504586020018182, m2=-0.038436162300502556, m1=-0.062191016999311004
G=-2.607844830692111, Fg=0.5809592220000259, d2xdt2=-1.2938948218041968, W=0.5391310979629966, c=3.519675885537653, p=-0.4451145386509248, d1=1.0644562081406352, d2=-0.239455093765584, m2=0.6948885917652188, m1=1.1243533598705027
G=0.08841460156746388, Fg=0.08359484359793487, d2xdt2=-1.0080274035493921, W=0.2290045522906482, c=0.8050017671004608, p=-0.30342562848464427, d1=-0.1210414920675384, d2=-0.27313214371925276, m2=-0.20647108361308406, m1=-0.3340772309799405
G=2.987008390923837, Fg=0.17798992652789186, d2xdt2=0.32092773900536786, W=-0.15382911261425813, c=0.6586328029356786, p=-0.15477567393677372, d1=-1.6209600494536405, d2=1.3493239278107392, m2=0.3489456524519025, m1=0.5646059258936003
G=-2.1090123981904925, Fg=-40.19171293596249, d2xdt2=1.0301521642169016, W=0.026094801463353058, c=0.14460413210095577, p=-0.11098553427108175, d1=1.0216508350576774, d2=1.5380162818616334, m2=-0.6301872184280081, m1=-1.0196643386921156
G=127.84054590868152, Fg=0.000105217485402739, d2xdt2=-0.4771303819657801, W=1.1942395689071443, c=-96.22492559707058, p=1.0270789379614798, d1=-1.7762989615657787, d2=-1.6100216729089964, m2=-0.01455602974844693, m1=-0.02355215087423812
G=-12.52903354871893, Fg=0.0012333462005840689, d2xdt2=0.4570109043611031, W=-1.0422690863226232, c=-14.959345471859697, p=-0.27634564506213244, d1=-1.5459547779230411, d2=0.3275927311429576, m2=-0.10775685746723396, m1=-0.17435425790283585
G=0.05786400172209016, Fg=-0.0005304409825890451, d2xdt2=0.20495818216726688, W=-1.9302015856133403, c=4.019253542968152, p=1.9723817161434951, d1=-0.17833838749471878, d2=-0.7768620986213922, m2=0.1392479537559346, m1=0.2253079220409414
G=-0.1421556712840195, Fg=0.005061320880882919, d2xdt2=0.4143045784544059, W=0.7105118805130289, c=3.1963269793205904, p=0.5822751097257017, d1=0.25178524567549915, d2=-0.24825111386109355, m2=-0.2283802017774138, m1=-0.3695269288333583
G=1.876286041267991, Fg=0.0040442332769881975, d2xdt2=-0.6917833705165373, W=-0.3909637044602697, c=10.088175060339056, p=-0.4857360479880245, d1=0.42224749875835416, d2=0.3092783851266944, m2=-0.08125453271427541, m1=-0.1314725956716678
G=-0.001580715483376979, Fg=-0.0019620448753965383, d2xdt2=-0.14924715517234485, W=-1.0184351933633606, c=-0.558007993019831, p=-0.7412456849806711, d1=-0.06613955204647334, d2=-0.21271991693091935, m2=0.5105252282616402, m1=0.8260471714415063
G=0.5423591005952896, Fg=-7.169639947225226e-05, d2xdt2=-0.03823464591771339, W=0.5540113121563981, c=-36.40059362091201, p=1.0408721934084568, d1=1.7600437651348573, d2=0.23045988062763317, m2=-0.26993514368368204, m1=-0.43676423723821745
G=-0.007921837062255828, Fg=1.224933836331246, d2xdt2=1.4983875323511588, W=-1.9676462050816668, c=-0.0034381204347705215, p=0.028520151886810636, d1=0.06516834108320184, d2=0.6729702060319175, m2=-0.9929192538039191, m1=-1.6065771007386793
G=-1.3516415680001588, Fg=0.7927384653538703, d2xdt2=-1.104496128663608, W=-0.8575884321518841, c=0.03637713693426659, p=0.009060053756755178, d1=1.0346681017529358, d2=0.29457680054031987, m2=1.0813023189688549, m1=1.7495839042054206
G=-1.258621253913705, Fg=-0.6294052986962648, d2xdt2=-1.4037901850028436, W=-2.388656282942905, c=1.054140793651456, p=-0.5984802264241189, d1=0.786954564094698, d2=-0.6468363041676235, m2=0.8537855745280227, m1=1.3814540786904865
G=-7.75933119134353, Fg=22.548040128863086, d2xdt2=2.9993895723750374, W=0.2590952031485265, c=0.19540614579767954, p=-0.06144568092050759, d1=-1.2928737322045296, d2=-0.6291996069703238, m2=-0.7986622679689365, m1=-1.2922626951056186
G=0.02581074426213589, Fg=0.025676092105766716, d2xdt2=0.30896974668737986, W=1.5736901716218077, c=-0.21843452475885047, p=-0.6389548508027719, d1=-0.1697304872855214, d2=-1.4397052966180355, m2=0.4262628659476881, m1=0.6897078052451944
G=-9.833243481780993, Fg=-0.07008028328965876, d2xdt2=0.5485066376656762, W=-0.5731786762622282, c=13.463783032471694, p=1.361711456225998, d1=2.123320513281019, d2=-0.8539202975207183, m2=-0.31085550368445714, m1=-0.5029747705513431
G=1.2398931470051862, Fg=0.04385983494816601, d2xdt2=0.6421674533070357, W=-0.7915442131196841, c=-1.3990868111262915, p=0.7170601522553975, d1=-0.5043508539402574, d2=1.9620683618985282, m2=0.16284405467568203, m1=0.26348721533105957
G=2.3879406902206113, Fg=0.014147245773340342, d2xdt2=0.7718852223230601, W=1.7845537265441862, c=-1.0119245215473165, p=-0.17476883930077358, d1=-0.6746205243566907, d2=-0.7920035740952445, m2=0.1818405120407009, m1=0.2942241290134937
G=-0.22317773184101486, Fg=0.05220165742360303, d2xdt2=0.8989989872368331, W=0.6274352503185865, c=-0.23106413170037599, p=-0.18946808305273044, d1=0.17057558147702223, d2=-1.1933788124438198, m2=-0.14487198782360744, m1=-0.234407800316322
G=-0.4349280682368623, Fg=-0.030762022049212186, d2xdt2=0.776457227037776, W=2.38043916047016, c=0.3444522247074773, p=0.09217416823921736, d1=-0.4685199292600519, d2=0.31992786184477334, m2=-0.4843938205476506, m1=-0.7837656655863965
G=-2.0563165959262917, Fg=0.2569163609561621, d2xdt2=1.1270202385867198, W=0.16080274302737832, c=0.11539777871260869, p=-0.005540238872132881, d1=-0.7937045795022385, d2=-0.11036475929185985, m2=-0.4267778409586327, m1=-0.6905410523162594
G=-0.08534539543918641, Fg=0.012545082977467417, d2xdt2=0.16739127164125778, W=0.2266371932341416, c=5.161483626870247, p=-0.9569361793091676, d1=-0.48328339429758677, d2=-0.19559323684922542, m2=-0.5662377439853652, m1=-0.9161919154812425
G=-5.286609193831048, Fg=-0.4794613234057164, d2xdt2=1.0722247312981583, W=1.4448295108561842, c=4.644626403540208, p=-1.900774128384982, d1=1.4320096713686254, d2=1.40904596641209, m2=-0.5140943972834857, m1=-0.8318222082304447
G=-1.0513306362871833, Fg=0.036887373553540444, d2xdt2=1.8919864723029596, W=-0.14862816347112628, c=-5.908518304914906, p=-0.7977006664410287, d1=-0.13661869147757238, d2=0.5491266755583654, m2=-0.04151846655660673, m1=-0.06717829004935526
G=-0.9655554150646541, Fg=0.026056411561119017, d2xdt2=0.19591577272040786, W=0.24719601791474932, c=0.8998649780435919, p=-0.12851749066503051, d1=-1.328075032754712, d2=-0.5299929317034756, m2=-0.4423640010577667, m1=-0.7157599891107518
G=3.2219723005637073, Fg=-0.011650775585864996, d2xdt2=0.4807855095085433, W=-2.4212987370397947, c=-7.705424789212576, p=-0.7378331977174909, d1=-1.5117465380881643, d2=-0.42447591759177994, m2=0.42153135870754016, m1=0.6820520657126199
G=-3.7971787826738694, Fg=0.13291841984509437, d2xdt2=-0.5798104159820964, W=1.7377038231896242, c=-4.837972209915933, p=0.8193380303955696, d1=2.2068049320544696, d2=-0.5025865139056851, m2=0.9191686736353492, m1=1.4872461553359273
G=0.02834664630024303, Fg=-0.012642901940493959, d2xdt2=-0.16482702557617543, W=0.3908741481376855, c=-0.20172731440997166, p=-0.22915313590075423, d1=-0.22333436943410218, d2=0.8747396215802571, m2=-0.3584926184512878, m1=-0.580053241370043
G=0.5567085613715322, Fg=-0.012656559546168301, d2xdt2=0.3528529395795613, W=-0.10737609967119613, c=-22.07383765573628, p=1.8735735750286202, d1=0.43457850096541806, d2=-0.30814762945313745, m2=0.147960118390578, m1=0.23940450053537707
G=-0.9269961198812682, Fg=0.04620315133565459, d2xdt2=-0.38923394087255675, W=0.9073450078788112, c=-0.9667813208784647, p=-0.561494258229149, d1=-0.7713772263396093, d2=-1.7931535024541505, m2=0.30882238183950056, m1=0.499685110302934
G=0.04037381249498904, Fg=-4.8160242340818765e-05, d2xdt2=0.09247870844105575, W=-1.18146108671505, c=-3.960899881729432, p=0.14071679870155704, d1=0.3209859692714158, d2=-0.04831967873434432, m2=0.2917134461952922, m1=0.4720022709192745
G=19.140390923593777, Fg=-0.001157985947265776, d2xdt2=0.3413279828463177, W=-0.5513785580646275, c=7.221615066021365, p=-0.2888617561697844, d1=1.459329651601532, d2=-1.537026001127929, m2=0.04694293719675356, m1=0.0759552679160874
G=1.7421841885200362, Fg=-3.1115121995766626, d2xdt2=1.5206227485396553, W=0.553335573294976, c=-0.3536590599331196, p=0.43977805773482237, d1=-0.6522631837437548, d2=2.184230601754902, m2=0.4590029773933472, m1=0.7426824183597222
G=-0.7533749795422441, Fg=2.352289570295184, d2xdt2=-0.8637924992499343, W=0.04402616141152373, c=-2.098979675631845, p=1.0657511289970436, d1=0.45858677994858266, d2=-0.9656679138472309, m2=0.2980462437957313, m1=0.4822489526806572
G=-1.3417127083018285, Fg=0.06056970109806386, d2xdt2=0.4201630524330238, W=0.44663153184079873, c=-8.536633413461656, p=0.6082809589270963, d1=-1.405746275890388, d2=-0.16186476535773067, m2=-0.7649174435969135, m1=-1.2376624223272978
G=-5.688814373766637, Fg=-0.17650229590585653, d2xdt2=-0.6041645672344879, W=0.24930378417426355, c=-36.61043511480352, p=-2.0307962694660584, d1=2.022866118366792, d2=0.2582027347011372, m2=0.5371679893207448, m1=0.8691560643892732
G=0.1245139935114703, Fg=0.13071097419122663, d2xdt2=0.7660363141508395, W=0.6305432162630155, c=-1.0481714971018612, p=0.49986161047286753, d1=0.2685359302445748, d2=-0.2886581606792303, m2=0.548375895337282, m1=0.8872908372667421
G=-0.3775047205402983, Fg=-0.05652224498902085, d2xdt2=0.845499435975641, W=-1.3208023617895444, c=3.7699113203416608, p=-1.010878142281039, d1=-0.41279384435229194, d2=-0.29003040146619263, m2=-0.4717367555229285, m1=-0.7632861041785816
G=7.846491412091112, Fg=-0.0008260704216525189, d2xdt2=1.6774612721436792, W=1.2781448021721558, c=11.531711250436853, p=-0.3097691784162778, d1=-0.2978741232861638, d2=0.4218272861608771, m2=0.02344687176622221, m1=0.03793783544760203
