System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=-0.32206817808010674, W=-2.562285044924978, Fg=-0.4529139681955625, d1=-0.49988510663450303, d2=0.8950762633228624, m1=-0.5093741983254958, p=1.0630795040873082, c=-2.673003643884066, m2=-0.9070839083439144, d2xdt2=0.9392028516620472, Fc=-1.703871586826719
G=0.23156859451773043, W=-1.246021046561344, Fg=-1.1315831732922275, d1=0.8916354122447447, d2=0.7074155482775557, m1=-0.4509639480337017, p=-0.6090918741452089, c=-0.5344696758417209, m2=0.688655195346075, d2xdt2=-0.6712110751338888, Fc=-0.9244659881295544
G=0.018645734960526135, W=-0.6360716371559165, Fg=-0.40897944380495177, d1=-2.440920279925452, d2=0.48623983355780487, m1=0.5762334538931424, p=6.75371632723623, c=-1.2457661641136228, m2=-4.845102043721354, d2xdt2=-0.16128543366114506, Fc=1.5628887685081978
G=-0.8549213303306753, W=0.21890845678808435, Fg=-0.527825975184244, d1=-0.7832561327238614, d2=-0.47556405924136397, m1=-0.7975635293505443, p=0.05008169471482307, c=0.07177782623769331, m2=-0.09983141150990629, d2xdt2=1.372278913446575, Fc=-0.2739930818293042
G=2.671170848115137, W=-0.6958081757478771, Fg=-0.39407285264851283, d1=1.1683250014392315, d2=1.1208725827926223, m1=-0.24696476839222983, p=-0.0005882842028353125, c=-0.32562128314999594, m2=-0.24515811682098002, d2xdt2=0.4963816465288452, Fc=-0.24338397937501807
G=-0.6091544042986043, W=-1.812384855375081, Fg=0.713425702793944, d1=-0.20184335003286186, d2=-1.7359025369535035, m1=0.8986673917891069, p=0.46018492213143025, c=-0.6056772127571779, m2=0.13888163059699313, d2xdt2=-1.0794739195745453, Fc=-0.29983819627488056
G=0.3527379758114502, W=-0.7866488144941837, Fg=-0.6277718185210179, d1=-1.701257443314514, d2=0.4337892716377479, m1=0.24722547006929949, p=-0.8172730616543504, c=0.6895068283290587, m2=-0.938075426275583, d2xdt2=-1.0149165707990837, Fc=1.904136589573007
G=0.21427784169769087, W=0.460926628771878, Fg=-0.379558442917095, d1=-0.7069878900024049, d2=0.8412949841156538, m1=-1.0495592663586089, p=-0.5022795564936993, c=1.6361813010570987, m2=-1.3565420904314596, d2xdt2=-0.5993027886237254, Fc=1.6259589153620633
G=0.0024208349263854065, W=-0.5631807138614962, Fg=0.6431484288148367, d1=0.3835845555016134, d2=-0.090291568901179, m1=-0.023871068746969946, p=7.544802747643957, c=2.6613186517578353, m2=2.8111155431194885, d2xdt2=0.39464408335666606, Fc=2.218780233448134
G=0.2382326704508414, W=-0.16642912571117485, Fg=0.4439305875277067, d1=-0.8109120067271695, d2=-0.722291764752667, m1=0.43702162114296916, p=0.4873903446278864, c=-0.7396290484685878, m2=-0.22194431000459036, d2xdt2=0.35829981493276813, Fc=-0.1590452104000513
G=0.02707385610795299, W=0.8377146292774341, Fg=-0.6870874366648421, d1=1.1610525291266087, d2=-0.0370590227197124, m1=0.9892721912362424, p=2.1205764733523913, c=-1.8208755518180693, m2=-0.17531946426436723, d2xdt2=-0.8431023046628692, Fc=0.29562448874709507
G=-0.46697785752822674, W=-1.3629543208312795, Fg=0.9660285445021178, d1=1.0851007829136574, d2=-0.7575950307147912, m1=-0.7553786667449006, p=0.7857079239858112, c=0.5591964340783401, m2=0.6496873817909852, d2xdt2=-1.167209485614359, Fc=-1.5166425494207911
G=-0.016660232785266085, W=1.0876531540801717, Fg=0.9094168765797677, d1=0.6677144145929542, d2=0.5142606576831439, m1=-0.5585297227011347, p=5.123084076029374, c=1.6104847353232035, m2=2.6225523227621754, d2xdt2=0.28158340508583424, Fc=1.4769344261182744
G=0.024913405737730116, W=-0.38219788031560953, Fg=0.8391679744082552, d1=1.0308403992549087, d2=0.9457336579929739, m1=-0.6951599887201965, p=3.178121780869605, c=0.8136899670407284, m2=3.2106541537694424, d2xdt2=-0.18186006579016192, Fc=-1.167779551267935
G=0.6654495405670668, W=0.5230100644889045, Fg=0.30256333214853404, d1=-0.5151805287523885, d2=0.44668978196865544, m1=-0.6455201993917885, p=1.1176392286680088, c=1.606347039530311, m2=0.05024429057471442, d2xdt2=2.1572158874477374, Fc=0.2167755637626291
G=0.0006935926981124009, W=-0.30101254968350294, Fg=-0.1736576996208855, d1=1.487123271855202, d2=0.3871355503226446, m1=0.40500471569711505, p=3.471137052815066, c=-0.22548667060211924, m2=-14.988974199092194, d2xdt2=0.03660365656307895, Fc=-1.097302527632844
G=1.6143908311283381, W=-0.9257409735294431, Fg=-1.074180599864542, d1=1.0756306268511362, d2=0.7603175568089878, m1=0.594489129883649, p=0.4613126503234302, c=-0.6095744397731283, m2=-0.16228907508032842, d2xdt2=1.8142528277002747, Fc=-0.5888668267386961
G=0.3937528977079625, W=-3.335424784208256, Fg=-1.3836000056372526, d1=-0.1288773303328927, d2=0.8758893065889194, m1=1.0509034928830834, p=-0.08002205343229643, c=0.11543590740131227, m2=0.3576871858106209, d2xdt2=-1.17038359810434, Fc=-0.8372624310497003
G=4.1699215930397955, W=0.46716596669824617, Fg=-0.08479202877884832, d1=-1.6264521900321893, d2=-0.7782737095205002, m1=-0.09117490907576875, p=-0.09399953878269474, c=-0.3305531873668884, m2=0.19319548084990015, d2xdt2=-1.5732129395617072, Fc=-0.6078752606758179
G=2.1610546318353245, W=0.81909430978039, Fg=0.014202103302422409, d1=-2.3667406954074948, d2=-1.5379932766274664, m1=-1.4053229547794746, p=1.0914424413876536, c=0.663094021340344, m2=0.2406614852271902, d2xdt2=-1.1200851325255345, Fc=-0.5391227031489786
G=0.28926947605008213, W=-0.03902591808394951, Fg=-0.2611924787000238, d1=0.9896704358130246, d2=0.27788665725400497, m1=0.6694701644574631, p=-0.8727946737501346, c=0.9697677780034908, m2=-0.23053362361126445, d2xdt2=1.1891297814534663, Fc=-0.5482687949250771
G=8.2920935207624, W=0.3862762348933021, Fg=-0.11100114683362397, d1=-1.611064160872139, d2=0.924385697760768, m1=0.1591436784075838, p=0.08188097083618553, c=1.0480836645718856, m2=0.23726813889102408, d2xdt2=1.756101589693534, Fc=0.8333339117803071
G=0.842269825819936, W=-1.3084928463136545, Fg=1.3636133517966376, d1=-0.9213020251225857, d2=-1.5808984483444433, m1=0.05996947931600299, p=0.32999729704140346, c=0.5105926708043899, m2=0.7062719350906311, d2xdt2=-0.782179453952634, Fc=-1.10486279306252
G=0.018798355365626483, W=-0.5371758926683985, Fg=1.6273651050648572, d1=0.47708166588790835, d2=0.06883207634969443, m1=-1.2834034883112222, p=0.2566333854772233, c=0.24582232667529963, m2=-0.2394243308923613, d2xdt2=-0.46056602975955757, Fc=0.22054142701386686
G=2.0263156339481414, W=-2.5589562834991066, Fg=-1.1059460363501075, d1=-1.2997617052868196, d2=1.128335679727951, m1=-0.19583586360534092, p=-0.25827864769223174, c=0.7944266892508483, m2=-0.5209491197269233, d2xdt2=-1.1689809102124997, Fc=1.2179591523055584
G=-0.3477453877490894, W=-0.7097746157149276, Fg=0.28851444281385114, d1=2.4343349850439706, d2=-0.11645809616997507, m1=-1.1936547861257187, p=-2.6211701661415145, c=-1.9629919076527214, m2=0.14163862793415904, d2xdt2=-1.8116398471183872, Fc=-0.513196364513396
G=0.17517566112597788, W=-0.9462877340176454, Fg=0.05196886577426477, d1=0.23744863875827635, d2=1.5211342947396844, m1=0.48196498844575936, p=-0.20670088404326553, c=0.21057075233394207, m2=-0.49965701628289666, d2xdt2=0.7184116977766297, Fc=-0.7179188907476018
G=0.7282644496169336, W=0.49544521321105883, Fg=0.6749648226341309, d1=1.4780929924207402, d2=1.3338389241453312, m1=-0.42989402870384, p=-0.004561931894204958, c=0.05247805717045095, m2=-0.5168243028065495, d2xdt2=0.22302030296216313, Fc=-0.23052462518025083
G=1.768000909597161e-05, W=-2.6564014963187996, Fg=1.733543903232923, d1=1.0425870684349956, d2=-0.18271254675727835, m1=-0.5195343963645582, p=12.094719080798745, c=0.2130803959715548, m2=56.241759976362864, d2xdt2=0.010487982673875443, Fc=1.1797252083607102
G=0.9343413078504956, W=3.8724607030564298, Fg=2.187999967776193, d1=-2.5379665387043953, d2=-0.36773970358225494, m1=-1.537155483089032, p=-0.12861683166346893, c=-0.08762354625423106, m2=-0.0693213544599543, d2xdt2=-1.40005653716338, Fc=0.1941076309533577
G=-0.31568494402066993, W=-0.8529311737028484, Fg=0.7196202267990038, d1=0.7444551035462572, d2=-0.3493359966632474, m1=1.0270958696840424, p=-0.5135002469760376, c=0.4318554934616159, m2=-0.16195985555400744, d2xdt2=1.6399566818286606, Fc=-0.5312142946075984
G=0.001558652822813723, W=0.07670722401733795, Fg=0.0400707888274259, d1=-0.01613608856556076, d2=0.13485492902590848, m1=-0.25856463122935547, p=0.1276107983595489, c=-0.574602921534015, m2=-0.48064982010877655, d2xdt2=-0.5033567380494731, Fc=0.48387665118803963
G=0.018172402196546873, W=2.1218350590714476, Fg=-0.3625640440933186, d1=-0.062468736795909384, d2=-1.1735034625825964, m1=0.08698077033775754, p=-1.264853971853224, c=1.12952342945363, m2=-1.0328313016128488, d2xdt2=0.5336264248164758, Fc=-1.1022921498364233
G=0.18791739475743943, W=-7.618314177836727, Fg=2.486779357320106, d1=-0.025399564076356403, d2=-1.3583710645707485, m1=-0.7354900906925547, p=0.23742894724665942, c=0.4736497774134741, m2=-0.23421476329090135, d2xdt2=-1.4545614052447244, Fc=0.681359510442948
G=0.9238848913687001, W=3.367614194677218, Fg=-0.767415300097441, d1=1.0547142873898367, d2=-2.271494765163124, m1=-1.6505750599666542, p=0.08713511088279022, c=0.1506858578838607, m2=-1.072318333645671, d2xdt2=-0.19052518962003717, Fc=0.40860730770176745
G=-0.019324677184748434, W=-1.3819550660256668, Fg=0.8227092676255054, d1=1.6453693782708712, d2=-0.021152973212553095, m1=-0.5316255881772537, p=-0.002388811351191289, c=-0.6975165706361196, m2=-0.5282008503978878, d2xdt2=0.2913744562385836, Fc=-0.307808471138884
G=-0.36261913138923846, W=-3.102099826571281, Fg=-0.264202763609921, d1=-1.1921215428534755, d2=2.0388849351552283, m1=-0.37154133777271353, p=-0.7422686218834633, c=0.8153168852079051, m2=-1.2819464027851786, d2xdt2=0.3270752180533076, Fc=-0.8385857984472311
G=-0.003948725685933688, W=7.197569602815114, Fg=-1.3386303810028635, d1=0.07730267646642548, d2=-1.9905179489431553, m1=0.2927600209148427, p=-0.652945726626806, c=0.2066596984944911, m2=-2.866761314805152, d2xdt2=0.15464854323662508, Fc=-0.8866809222834574
G=0.08887969918832256, W=-3.135382661738078, Fg=1.7155143629994354, d1=1.401924164057507, d2=-0.18416287747427756, m1=-0.3550324108891321, p=-0.6767420605009125, c=-0.7554833935369165, m2=0.5407411644010355, d2xdt2=0.4945224920487726, Fc=0.5348173363459102
G=-0.13621365479315486, W=0.12178834603464317, Fg=-1.7422580441776674, d1=-0.20741133639083456, d2=-0.21420740082433803, m1=-0.7183488596972791, p=-0.009904580630724785, c=-0.056661542413238425, m2=-0.5435463356415507, d2xdt2=-1.1305204560329611, Fc=1.2289805024890619
G=-0.003530452212631602, W=1.1865804488673986, Fg=-2.1487645886708573, d1=0.20298096084110523, d2=-0.15206625052425007, m1=-1.5033393971423339, p=-0.06991582308457733, c=0.6290826192412396, m2=-1.6144787307467268, d2xdt2=0.19737260543966045, Fc=-0.637307747028795
G=-0.0078033383088271435, W=2.18378849514511, Fg=0.7001156255483099, d1=0.21728535524201814, d2=1.2568012493966925, m1=0.048453495422748336, p=1.0845574073920023, c=0.5515735388198252, m2=2.0147505185043424, d2xdt2=0.11375768348027761, Fc=0.4583867035514844
G=-0.0530031193064685, W=3.0384104057460313, Fg=-0.3043213190194295, d1=2.1147704433127856, d2=-0.8884028757433097, m1=-0.7965601937708673, p=-1.8056820145692538, c=0.48700896780815517, m2=-4.504257862452312, d2xdt2=0.23167268419506085, Fc=-2.0870270186020687
G=-0.011207550562833778, W=-0.8651570726192954, Fg=0.43159427905943526, d1=0.7483595725575182, d2=-1.9462531930006357, m1=1.3208065337656982, p=-0.49608661593468306, c=0.0925313917410772, m2=-4.0404725586620955, d2xdt2=0.07234521731918178, Fc=-0.5846177306571996
G=11.200983330218335, W=0.038993988928719296, Fg=-0.007135520108683056, d1=2.0706202712419004, d2=-0.5342830514958794, m1=0.15014666133810198, p=-0.14151138451362733, c=1.0258195333018967, m2=0.01219707086956015, d2xdt2=-1.2732127739133976, Fc=-0.031058932870901952
G=-11.969335582904689, W=-1.2419368992713808, Fg=0.6006153287321273, d1=1.743597925993224, d2=-0.6678343360483474, m1=0.5621028400329908, p=-0.26854053249454896, c=1.23779650381161, m2=0.345152370656467, d2xdt2=-1.3177997521089737, Fc=-0.9096834169818336
G=1.6696420573847475, W=3.3414741292016727, Fg=-0.2956962535281749, d1=-0.22704163640340883, d2=-2.2309130080407695, m1=-0.24878866628917182, p=0.33935975443501437, c=0.7373226156755405, m2=0.21147085541841945, d2xdt2=-2.2142681858845514, Fc=-0.9365063747895958
G=0.0592917010817537, W=0.007667221626235177, Fg=0.9022363337252326, d1=0.30078133909475163, d2=0.24548672950352024, m1=0.2012802897679117, p=0.3581637037898745, c=-0.5874512748557071, m2=-0.408410622687506, d2xdt2=0.8175345098452976, Fc=-0.667779556468886
G=1.6196334548598694, W=-4.465657079615792, Fg=0.9310453439013762, d1=2.052155416509727, d2=-1.1860126272073002, m1=-0.8907153157702533, p=-1.1291986072702205, c=-1.0580617172905176, m2=0.1765178983392886, d2xdt2=0.8276575097351987, Fc=0.29219272832637316
G=-0.08370432823277442, W=1.5265770685857558, Fg=1.5489122974394796, d1=-1.141728839007195, d2=-0.08309951488980262, m1=-1.1782188256696058, p=-0.5804831394230815, c=-0.5439397669715936, m2=-0.11103607002196385, d2xdt2=0.8435502912221203, Fc=-0.1873290184063747
G=-0.011588882549162263, W=-1.067229201004277, Fg=1.2640292233479264, d1=0.7611123699415212, d2=-0.3628400588181686, m1=0.015131077348556518, p=-7.1561558131446565, c=1.9536567479767233, m2=-3.647823441430562, d2xdt2=0.3067899624614518, Fc=-2.238231233324972
G=-4.168999686930962, W=2.588411784923864, Fg=-0.10644875767274875, d1=0.7711749813688922, d2=-1.0740159713896815, m1=0.5703916552010759, p=-0.02064906141398254, c=0.28169591382735354, m2=0.49708898945265473, d2xdt2=-2.133119217718111, Fc=-2.120700152635066
G=-0.09962819898531004, W=0.8919671095085105, Fg=0.6961601434448729, d1=-0.27640112054463917, d2=0.8906271761901834, m1=-1.9458117700615774, p=4.766101192741971, c=2.126441827526385, m2=0.29553860738383275, d2xdt2=-1.026710491785266, Fc=-0.6068651778571752
G=-0.0057294468696425065, W=-0.2049865381958282, Fg=0.417365241052115, d1=-0.3804270930695827, d2=-0.28145990374150703, m1=-0.49910349080404093, p=-0.22140042827469555, c=-0.12019834358743646, m2=1.342855571748607, d2xdt2=0.17041541759311193, Fc=0.4576865860535519
G=-8.087960263545966e-05, W=-0.000990276300582335, Fg=0.4210945751289227, d1=-0.2432094784953683, d2=0.05427156702887763, m1=1.8421221078883918, p=3.100372836494726, c=-0.25881367049292153, m2=-10.137047425892167, d2xdt2=0.13551800279179543, Fc=-2.7475048427252347
G=0.05200758266722531, W=-0.9157000606603802, Fg=-1.3237683772005655, d1=0.7024468738757074, d2=0.5864062565027787, m1=0.47922755166995484, p=-0.04758208291872286, c=-0.07405653664407366, m2=1.1217377887798696, d2xdt2=-0.2227482131520212, Fc=-0.4997301761516306
G=0.05289015401139469, W=-0.8266787033041869, Fg=0.7532194541999615, d1=1.4729643913233152, d2=0.28850164571614295, m1=1.537646033690498, p=0.2074727054601737, c=-0.09217408005330353, m2=-0.71323301321937, d2xdt2=0.3689172029082467, Fc=-0.5262478565174211
G=-1.0423180077419629e-05, W=-0.07202326639953271, Fg=0.6087392638219449, d1=0.7390141409554088, d2=0.14500011258317796, m1=-0.6340449517885848, p=-46.58200450351135, c=-0.7736509118677243, m2=59.5765794899955, d2xdt2=0.011651707685245566, Fc=1.3883377782084478
G=0.04585696608445607, W=-0.39369670691755765, Fg=1.8202840005182954, d1=-1.2577698310202001, d2=-0.824191963688774, m1=-0.45790576499444, p=1.3052263753921083, c=-1.148848268166677, m2=-1.5940230500689767, d2xdt2=0.12077046555136169, Fc=-0.38502181171286365
G=0.6834850035318912, W=-4.77400364559021, Fg=1.1655828882459847, d1=1.5058541780730907, d2=-1.1122452656543464, m1=0.9667333203445074, p=-0.6348832171087266, c=0.5013366271808629, m2=-0.2996477551393016, d2xdt2=-0.6390653328320162, Fc=0.38298898474092846
G=0.38549652465608414, W=-0.1089134018562199, Fg=0.14957324812537845, d1=1.1929273595600838, d2=0.15784751158917742, m1=0.6235203553783256, p=-0.58188109711307, c=1.0549007175973637, m2=0.0719223827858343, d2xdt2=0.9820109861215902, Fc=0.14125714008746323
G=0.02019097952425981, W=2.220187176685703, Fg=-0.10175142025453326, d1=-0.24560153826918227, d2=-0.9619155105972037, m1=-0.09438457605968514, p=6.277122435895798, c=2.444981300666402, m2=2.472965298634617, d2xdt2=-0.43077160868038405, Fc=-2.1305664798072006
G=-1.0097252758067101, W=-1.6422073141491316, Fg=-1.004075956831471, d1=-0.6544766553555744, d2=0.794441108992728, m1=-1.2625158092685047, p=-0.42237434089613035, c=-0.4337129066910224, m2=-0.2886588306542385, d2xdt2=-1.3306490830206263, Fc=0.7682072166317373
G=-0.06315482935492364, W=1.1519777769300907, Fg=1.8177137175815223, d1=-0.9081806983427202, d2=-0.12953974115212605, m1=1.1568519622269104, p=0.4572314479740356, c=-0.352655486864075, m2=-0.13968662856571668, d2xdt2=-0.7709990128187286, Fc=0.21539650545628794
G=-0.061182223023775455, W=0.09220187347008824, Fg=-1.0654161133818225, d1=1.074337165526628, d2=0.6486120249838769, m1=2.5102281475277115, p=2.4984144184275863, c=-0.7712292944510174, m2=-0.7292940495719562, d2xdt2=-0.3484661913619802, Fc=0.5082686396745896
G=-0.3335024236485185, W=-3.69812408726121, Fg=-1.8689922949300959, d1=-1.879381429181054, d2=-0.9857721362719459, m1=-1.571866188296753, p=3.992763045332515, c=1.1257274293735673, m2=1.974963125042769, d2xdt2=0.9940027883688466, Fc=3.9262377064363267
G=-0.0011065013877313735, W=-0.6643477419778656, Fg=0.8998798331271721, d1=1.0988702374959516, d2=-1.1411981309941746, m1=1.4036191497494386, p=18.948406921951552, c=0.8149874547962647, m2=24.653556078764357, d2xdt2=-0.042267998434793036, Fc=-2.0841129394985884
G=0.016034008064016156, W=3.226778861782668, Fg=0.08695862626318614, d1=-0.45132970598986094, d2=1.6788731225014373, m1=-0.4683011426573713, p=3.651808659097908, c=-0.8769345818745263, m2=-4.632589716260934, d2xdt2=-0.186148218965649, Fc=1.7246966497611085
G=-0.09433426589523197, W=-0.11141069795560282, Fg=0.26441203478981234, d1=0.2849055649108593, d2=-0.14946869440211333, m1=-0.3334686510381497, p=-0.40469965706932415, c=-0.9021980869729431, m2=0.11510208183402174, d2xdt2=-1.2486634247626274, Fc=-0.28744751940035557
G=25.522211209925164, W=1.241473383261328, Fg=0.1865691702171197, d1=-3.4213796212167207, d2=0.9132162587136149, m1=0.2696394875383339, p=-0.08262102217251766, c=0.9525147585958975, m2=0.1828996009099006, d2xdt2=0.7854825898295763, Fc=0.2873289044030093
G=1.2799531169390594, W=1.1757395004082034, Fg=-1.0580456122468946, d1=-1.7733380604034576, d2=-1.4119204085742423, m1=-1.2055232791399972, p=0.4753271853148029, c=0.3831961512084077, m2=0.034904590022728596, d2xdt2=-0.6519521540233857, Fc=-0.04551224530124217
G=0.004495562385146331, W=0.1618669068212129, Fg=0.3688524125342313, d1=-0.6793702429253494, d2=-0.2830282744303684, m1=-0.03713844494438515, p=1.6363975754915578, c=0.7583887130111439, m2=2.120590892817413, d2xdt2=-0.10002785894133592, Fc=-0.4242363333980435
G=1.4342976789653872, W=-1.8773980363061407, Fg=-0.3227844658174494, d1=-0.9123927132729696, d2=1.302360884901999, m1=-1.6112536278021696, p=-1.2524421802982844, c=-0.8827684783389129, m2=-0.19248731360959806, d2xdt2=1.4801830768818647, Fc=-0.5698329282387585
G=3.5185361366435406, W=1.2835448318705138, Fg=-0.46277121042719055, d1=0.7584242554795566, d2=-1.5646228462820142, m1=0.4760824897782047, p=0.2858826081746323, c=-1.8777248639102067, m2=0.3238330235921387, d2xdt2=0.5087633310493045, Fc=0.329508735573009
