System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=-0.17865477757822956, W=0.018955961654669607, Fg=-0.0025795117532624473, c=3.4415195958390465, p=0.858659599769826, m2=0.0981786099392912, m1=-0.24225900824652719, d2xdt2=-0.9052850220766508, d1=0.4647952694439654, G=0.9845928948957967, d2=0.30805053950410216
Fc=-0.5198024189077511, W=1.5277623492613415, Fg=-1.6202878800950964, c=0.169030851467291, p=-0.8788845745826991, m2=0.4235468329650916, m1=-4.245171134813204, d2xdt2=-2.106043857594188, d1=1.2316943004340057, G=0.7906723186907281, d2=-0.3916485674217908
Fc=7.923207519480342, W=-1.7093476448885248, Fg=-7.898538317732972, c=0.6322961387242713, p=0.12684406518575972, m2=-1.735364660517407, m1=0.4080025697881374, d2xdt2=1.5002569910125267, d1=-0.4217690877659065, G=0.787276293122914, d2=0.26912694124510733
Fc=0.08511316119597459, W=0.014516482070855917, Fg=0.5913659383106556, c=-2.6522463663032263, p=-1.3865194898966346, m2=-1.4175269251745022, m1=-0.06397614456459752, d2xdt2=-0.47535476332425175, d1=-0.054424300371305634, G=0.4595754883110654, d2=-0.3431922754974105
Fc=-0.0010367543983389029, W=0.0002838361693386814, Fg=0.0007392170312890563, c=1.0083092123831872, p=0.4403827220078624, m2=-0.04770734331897474, m1=-0.0067588654751275234, d2xdt2=-0.01573838216868779, d1=-0.8205852958539446, G=2.017775813175065, d2=0.6215718898560508
Fc=-207.509206223739, W=-70.90957999374594, Fg=-77.42876262025763, c=-2.1541472123741765, p=1.8237137593863415, m2=1.4409826473778997, m1=58.55571536741457, d2xdt2=0.7882799691310772, d1=-1.7869890098107923, G=0.043908301877156795, d2=-0.36961033604363397
Fc=1.1683602123091217, W=-0.22986279434619555, Fg=0.6576263200831765, c=-0.143926905056081, p=-1.959568491717651, m2=1.2027281241460397, m1=0.6143241642983599, d2xdt2=0.5231727649891491, d1=0.7789321805205109, G=0.5772623672009194, d2=0.37710039390218647
Fc=-0.40129389074801014, W=-0.005869054020018441, Fg=-0.4564683492788619, c=-0.5528881057796559, p=-0.7273861281827033, m2=-0.6084697814006472, m1=-0.0005640221167611962, d2xdt2=0.7505124196118687, d1=-0.025733794839247516, G=-1.4509129285940126, d2=-0.029262813684978354
Fc=0.3559066980191961, W=-0.04815848341236604, Fg=0.7781597461298767, c=0.46612397601544425, p=0.8369356604361333, m2=1.4092884343347918, m1=-0.6944639952167854, d2xdt2=0.9004289895454238, d1=0.047579417152787795, G=-0.8249606865912409, d2=1.1260502507721681
Fc=12.416373053564545, W=0.30245412093867896, Fg=0.6063098491454576, c=0.17932594781141353, p=2.943647693574264, m2=-0.3196267004512306, m1=1.4178128050369467, d2xdt2=-1.7461146325894545, d1=-0.9867736181735269, G=-1.2008189998350405, d2=-0.05139372358848624
Fc=-1.2556061741749847, W=-0.49137051945216975, Fg=-0.3619272719362991, c=0.5869398600198364, p=0.5880646009801145, m2=-0.3282068700336109, m1=-1.7830922478134512, d2xdt2=-1.4143477401400195, d1=-0.18550352903619077, G=1.2740635835161493, d2=-1.7730324682068814
Fc=0.7076461651717041, W=-0.6241287475119216, Fg=0.2825842780068521, c=1.2459324969011496, p=-0.7294380565803931, m2=0.0940155027135874, m1=-0.9170726168345895, d2xdt2=1.1711696626288415, d1=1.0965937891821234, G=-2.55254015202075, d2=1.2619215007139917
Fc=0.3137300330996016, W=0.0012091726583466909, Fg=-4.1905293636545995, c=-1.0039664878854229, p=-0.14857757786987397, m2=0.8394649131390267, m1=0.7970240695786115, d2xdt2=-0.781739143091687, d1=0.0008213367794600936, G=-0.40231002275272265, d2=-0.9057323008626189
Fc=-0.002146059891577327, W=-0.006968013039654298, Fg=0.4129303095922441, c=-0.2044058424486472, p=-1.2268533903630294, m2=-0.6089981951521142, m1=0.04820806761698464, d2xdt2=-0.6726458449635594, d1=0.029183758055412807, G=-2.993706602660623, d2=-0.6537663386488198
Fc=0.06714785466299328, W=-0.10444575204397513, Fg=0.32588462500381576, c=-0.8454357658965468, p=0.8051318603817974, m2=-0.39804929883257534, m1=0.33493109233694124, d2xdt2=-1.262842522164318, d1=0.2075282778634226, G=-0.8312878954818901, d2=-0.5956612940434921
Fc=0.3665263101821259, W=0.14152757293791718, Fg=-0.4020369922600777, c=-0.9207072167225205, p=1.04610501714267, m2=-1.248167610160914, m1=2.039946000225862, d2xdt2=-0.40494788934748205, d1=-1.236382128406456, G=-0.49094894973186637, d2=1.3744380931708173
Fc=-0.09840670236876294, W=0.1284091536642415, Fg=-0.009080313281083203, c=1.9326896702074725, p=1.4062797102653606, m2=0.35102651434376314, m1=-0.673745284526772, d2xdt2=-0.34931606368447105, d1=0.624920464102357, G=1.384871093794044, d2=-2.135674213978696
Fc=-17.182714428358892, W=18.183412985282885, Fg=50.78817174081833, c=-1.2689230874555066, p=-0.3300757278283123, m2=0.9333391899629211, m1=-15.359126833228618, d2xdt2=-0.9374606876851576, d1=-1.2551981149158307, G=0.39662793922145717, d2=3.1377485336599946
Fc=2.75438201214153, W=-0.7068049645742638, Fg=-2.9889575675501368, c=-0.8220930673118817, p=-0.8075251603711041, m2=0.9946247733490482, m1=1.8207847916133135, d2xdt2=-1.0530827448757445, d1=-0.9396155812790266, G=-0.8331415233289663, d2=1.0560568090660518
Fc=2.498619844748753, W=-0.34379480543586227, Fg=-0.6505898796997811, c=2.194261545352664, p=1.49496601045519, m2=-1.366580488960167, m1=0.33654163224834144, d2xdt2=0.3186630921757059, d1=-1.049214769007165, G=1.065963719731826, d2=0.22323891412915967
Fc=0.4641470201124191, W=0.021067582156934748, Fg=0.350695992385919, c=-0.12683587005212574, p=1.3808225938978862, m2=-0.38289649428054184, m1=-1.4588958604238933, d2xdt2=-0.8076692668884292, d1=-0.1752249666305454, G=0.01783225452975753, d2=-0.05489400061628639
Fc=0.043812059980847, W=-0.2505732206355948, Fg=-0.6239532816865131, c=-0.06444846617998316, p=-0.9878742672673132, m2=1.2454679243391995, m1=-2.662920682836882, d2xdt2=-0.6063122569782615, d1=-0.3524527035378573, G=0.03756685870725232, d2=0.28555407485765694
Fc=0.2708649170974332, W=0.00043203086969214954, Fg=-0.3739686109212241, c=0.40052222316844505, p=-0.37556489840700946, m2=0.2321691728283249, m1=0.24683842428211683, d2xdt2=-2.1862783467740807, d1=-0.0012250383082545331, G=-1.2026715077719918, d2=0.5211224283793385
Fc=1.714574855763504, W=0.836787179432535, Fg=0.269062314949955, c=-1.2049353028146534, p=0.7895221788800806, m2=0.03410475101982292, m1=-2.011863707804786, d2xdt2=1.9382002425310245, d1=-0.9052561597764432, G=-0.9900137139031391, d2=0.6452155859500572
Fc=0.6007250505682142, W=-0.1475805606087871, Fg=-0.038320359343948986, c=-0.9220696027435595, p=-0.2522361280651991, m2=0.010533192359416887, m1=-1.3302340559458703, d2xdt2=0.9418240294747006, d1=1.0054953203063783, G=-0.8250972999455244, d2=0.5556044660034485
Fc=-185.41248989350717, W=16.350157908490004, Fg=-39.16542864685006, c=-0.6166178353034864, p=0.03164441538926434, m2=0.5414585468430044, m1=-7.450794699851294, d2xdt2=-0.494806053326942, d1=0.8340275687263308, G=0.046461273154189575, d2=0.08958068125524882
Fc=-0.5302948573035731, W=-0.06655493278859163, Fg=-0.36165101145503736, c=1.0422216935737008, p=-1.4691039958510443, m2=0.2859159318040157, m1=-0.5735128558037084, d2xdt2=-0.8990809356577203, d1=-0.1738135128917204, G=0.07788572698067482, d2=-0.1973384203073261
Fc=-0.01981161668264588, W=-0.0014974470097578315, Fg=-0.006258908384647168, c=0.6715665617752045, p=-1.122322020091877, m2=-0.575385923300913, m1=0.0016944075663007665, d2xdt2=0.01088879723312497, d1=-0.478366716587938, G=1.5440926635240455, d2=-0.1512732836535117
Fc=-0.041153511859572445, W=-0.0037846638277405165, Fg=-0.013038068541558829, c=-0.6302463765168019, p=-0.09143592190475797, m2=0.8810595160859029, m1=-0.015228033474912635, d2xdt2=-0.01653358959765406, d1=-0.5793574933451994, G=0.38505516793783434, d2=-0.194908280352681
Fc=-0.2116688745001939, W=0.37370966111299486, Fg=1.636956129352797, c=-0.1335101102351552, p=-0.6987763006906388, m2=-1.202885049736773, m1=0.3482171941466768, d2xdt2=-1.2759665695146472, d1=-0.3101449950106793, G=-2.707565693672108, d2=1.1337700968670645
Fc=37.53082932617078, W=-41.73252434422826, Fg=-50.88128844837806, c=0.7794385927167207, p=-1.1480161732427454, m2=1.3221244241120005, m1=-20.75102950894604, d2xdt2=-2.55053622892236, d1=-1.4002452287511766, G=0.26264198787169046, d2=0.5935567222808619
Fc=1.765077328035937, W=4.284184463406151, Fg=7.278848828710883, c=-2.384855482644254, p=-0.31414401161819555, m2=-0.8959542118406261, m1=1.902482664439862, d2xdt2=-0.5260759075166689, d1=-0.9596073122118406, G=-1.4500163561675328, d2=-2.9403886346642802
Fc=0.38377818265205554, W=-0.2958443631544954, Fg=-0.4006108860932176, c=0.30224826454782067, p=-0.8775419893392404, m2=0.5478899420409753, m1=1.545472995106704, d2xdt2=-1.5633745308995133, d1=0.8601203919849665, G=-0.9659709246115362, d2=0.655900776529761
Fc=-0.02805136300229486, W=0.0013820261892938137, Fg=-0.010529585779270998, c=0.7579528185276485, p=0.02806827643834319, m2=-0.16476295096300958, m1=-0.023222596011572904, d2xdt2=0.17137994672354182, d1=0.3018124860758687, G=-0.8121694717263297, d2=0.19473619471877485
Fc=9.933083675335906, W=0.11530633512613134, Fg=-0.14112685459820307, c=-0.9184337201853249, p=0.9924946555454424, m2=-0.47637780013966124, m1=-0.7170712931064502, d2xdt2=0.17808156666067446, d1=1.6342744859765308, G=-0.6633383235123018, d2=-0.018708756445897416
Fc=-0.8324425107785816, W=-0.13229254963945675, Fg=-0.9882882512460787, c=0.6501256374177689, p=-0.3012657958833452, m2=1.3575709225998212, m1=0.11676648985364692, d2xdt2=-0.9732126983419084, d1=-0.2991951501693214, G=-1.375149392040303, d2=-0.38851845308888583
Fc=-0.40322567571384527, W=-0.39763924417786223, Fg=-0.425155435444991, c=0.015000858381036142, p=-0.42608312871651743, m2=0.7429061110943475, m1=-2.0032434370217005, d2xdt2=-0.534584267655453, d1=-0.3615132271068673, G=0.20348200345228765, d2=1.1241127199860135
Fc=0.6935394212368016, W=0.40971535927406033, Fg=0.030836073013634967, c=1.8106971973144455, p=1.0736982406670172, m2=-0.058951330232011906, m1=-0.7689047887143418, d2xdt2=1.7630416919780836, d1=-0.407898924543648, G=-1.4108022850909592, d2=0.9475264621228578
Fc=0.04788638528351654, W=-0.07870211318039773, Fg=0.5130727153089406, c=-0.5230627508070312, p=0.7335233648275542, m2=1.745171379657757, m1=0.8704653994965896, d2xdt2=0.7751285262709628, d1=-0.31916448321816865, G=0.3566676072498469, d2=-0.7728776678236091
Fc=0.6668158439546857, W=-0.13986363470178176, Fg=-0.40870908269062467, c=0.5908931635003872, p=0.798007304956992, m2=0.9797491930492268, m1=-0.10480291493024393, d2xdt2=-0.4522527707089041, d1=-0.659954013146598, G=2.2369710770616296, d2=0.4070522871245351
Fc=1.4514601892447656, W=-0.3925470089625641, Fg=-0.8336075257894224, c=-1.4699729309025147, p=-2.5207075727112565, m2=-0.8054772649344428, m1=-0.9404891782855405, d2xdt2=2.291959326935979, d1=0.27098821468719997, G=-1.3293590589340638, d2=-0.9716567345412859
Fc=2.3603282924299354, W=-0.15237784248820016, Fg=0.8868898673299781, c=0.07520001066088991, p=-0.4483052461246243, m2=-2.2603482950797233, m1=4.007261002954456, d2xdt2=-1.1969374119716447, d1=0.029104067148411294, G=-0.28451030433922214, d2=-1.3796181647889303
Fc=-0.003526771805329873, W=0.008709341827214983, Fg=-0.06864213564513313, c=0.8152965328630832, p=-0.5717399228893316, m2=0.10686049821801953, m1=0.1469863963617536, d2xdt2=-0.8126947248165548, d1=-0.5099145018382725, G=-2.52345736251247, d2=-0.6267172245899651
Fc=-0.23272317283423077, W=0.12007044675075948, Fg=-0.2221200878792682, c=-0.5254046670391063, p=-0.8255838809839143, m2=1.3834980548223401, m1=0.711421718435325, d2xdt2=-0.11051417070792717, d1=1.2511489130189024, G=-0.30093529297013316, d2=0.8623934723827588
Fc=0.29110529813506847, W=-5.063393066593233, Fg=8.652588159610362, c=1.1195945328591173, p=1.0535905838036528, m2=0.6106506649947382, m1=-9.650424061816775, d2xdt2=-1.5310070653763155, d1=1.896582922486307, G=0.642717152631484, d2=0.9531250453760867
Fc=-17.024702546704145, W=9.358708569361209, Fg=-14.873836903345575, c=0.9201947294549305, p=-0.5434578653026896, m2=1.573963721433455, m1=3.7079460508383932, d2xdt2=1.7903091646278466, d1=1.1665772055734005, G=0.7206392313572674, d2=0.513085420097293
Fc=-0.20294159163627287, W=0.08989649934992143, Fg=-0.0941685135749379, c=0.14382246792224646, p=-1.3903904078380613, m2=-0.5983128480539308, m1=1.3598060342876561, d2xdt2=0.18315203870928057, d1=0.5581240130833949, G=0.0773637302840967, d2=0.7250957868479971
Fc=-0.06596082006538523, W=0.01130830742457231, Fg=0.1572783025259301, c=-0.2712666478303767, p=0.246168095987866, m2=-0.11722416388915366, m1=-0.6338266750570184, d2xdt2=-0.7899488568997947, d1=0.7617697262637739, G=0.8892634247589758, d2=0.5161782871149584
Fc=15.643335391033917, W=10.118611691933827, Fg=-10.868828490221656, c=-3.08397720646959, p=-0.007614019940305676, m2=-0.09294160685318412, m1=0.6422998461792281, d2xdt2=0.44778695140476144, d1=1.856415517826335, G=2.5460545359427917, d2=-0.6414815952229522
Fc=0.05908565356968059, W=-0.013049474428714247, Fg=0.036650473719610104, c=-0.6486241151895646, p=-0.9224273338122289, m2=0.2412212283106452, m1=0.057265882568556775, d2xdt2=0.1460558482978913, d1=0.7603193157594238, G=1.7123046874375993, d2=0.43192254467394064
Fc=0.26551398948916455, W=-0.06370151094622041, Fg=-0.3315095839077579, c=1.100807763780657, p=1.017876692753074, m2=0.767442782356005, m1=0.38642213998176583, d2xdt2=-0.3046510841258466, d1=-0.5851858525992847, G=-0.5225209294096368, d2=0.8004095252276825
Fc=-0.7088927575848251, W=0.20186443060491188, Fg=-1.6018479738554168, c=-0.2734006698108899, p=0.5308826964650515, m2=1.6323696675945756, m1=0.36507321527516295, d2xdt2=-1.2085151668214802, d1=0.3922725266505483, G=-1.4511039864667383, d2=0.7542913298135745
Fc=-0.9230376061344122, W=1.3386504528384946, Fg=-11.45393154592187, c=0.4518827619907683, p=0.5276580472087559, m2=1.8426942216696258, m1=3.886013400908578, d2xdt2=-1.436211925529107, d1=0.6262442660633177, G=-0.40615141657380355, d2=1.188913371474643
Fc=-9.013654906228346, W=8.050023193363065, Fg=13.65208087332964, c=-0.46399766416197896, p=0.48396640489711196, m2=1.6665707688797957, m1=-2.864160177040619, d2xdt2=2.1868009974432265, d1=-0.9947172740359198, G=-0.9469827656173482, d2=0.7083038472010638
Fc=0.6498569757286736, W=-0.27262736189947717, Fg=-1.4128705405341133, c=-1.4268689126897018, p=1.0895945663757725, m2=0.6690811122618989, m1=-0.4284163060063831, d2xdt2=-1.3527348851099972, d1=-0.2849308186431779, G=0.4513475478646326, d2=0.3514482075415829
Fc=-2.106839559092516, W=2.726231152291662, Fg=-7.750304442906951, c=0.7478717539066047, p=-0.15540565396423778, m2=-0.3422224905474185, m1=-2.5637420485205396, d2xdt2=1.6979655193513756, d1=1.100391824055466, G=-1.181193539429498, d2=1.0701502383164274
Fc=-247.2037543288108, W=-6.808016458580639, Fg=-7.473899637747096, c=-1.2283243592770172, p=-1.2415563483355574, m2=0.2258984317748939, m1=38.57640277254163, d2xdt2=-0.8447591476159557, d1=-1.8234927350495862, G=-0.07282243259034209, d2=-0.026521259249060073
Fc=0.8618222860545118, W=0.7154238226283812, Fg=1.7235176255084017, c=-0.26225372895013527, p=-0.20722021538966717, m2=0.6552327603336635, m1=1.8406347059373696, d2xdt2=0.7900325675403224, d1=-1.250428545040594, G=0.8380140545363105, d2=-0.8818746512277181
Fc=0.11731932434412638, W=0.010841137394381728, Fg=0.0657053668126303, c=0.36435916829317855, p=-1.6556235880487475, m2=0.13506806501231006, m1=-0.20529290545069984, d2xdt2=0.46543309008077954, d1=-0.1764070536283277, G=-0.10069587281717703, d2=-0.16306696394376388
Fc=0.3567839647550899, W=0.04217899530565168, Fg=-0.49814467754842595, c=-0.6782485959524979, p=-1.062057047376889, m2=-0.9137943197410321, m1=-0.28304614341327883, d2xdt2=0.6654187002964168, d1=0.3536795955057045, G=-0.9463138227477965, d2=-0.7449026448064491
Fc=-1.5788181371080392, W=-0.6584692355143588, Fg=-0.7621006974199294, c=1.5703634595693083, p=1.6190757808103071, m2=-0.46237164878021897, m1=1.2904798023220119, d2xdt2=0.7320142722401903, d1=-1.357632444948907, G=1.1748140575856918, d2=-0.6751782749743815
Fc=-1.183951574313437, W=-0.08323843259024669, Fg=-1.3418886521914644, c=1.9723074690454059, p=-1.1005843427632995, m2=0.8680420001500403, m1=0.022744265227479687, d2xdt2=-1.6115656223375108, d1=-0.1267892516659413, G=-1.8789809447538273, d2=-0.14451867071551783
Fc=0.6210589038868578, W=-0.8268299145816068, Fg=0.5569815764941951, c=-0.8095570674470163, p=-1.173949441309725, m2=-0.24650062282978621, m1=3.3944631786076362, d2xdt2=-0.676345992474177, d1=1.1537685390885666, G=-0.3277950558774631, d2=-0.7924199209999613
Fc=1.1711409993195565, W=-0.14735036735835624, Fg=0.03205701981370568, c=-0.7703009273419866, p=0.6696222271874155, m2=0.024173182008398165, m1=1.7119693436050443, d2xdt2=-1.3680479592177142, d1=0.06865145707428366, G=-0.04166002338133474, d2=-0.3079615296390403
Fc=-3.0646742722532188, W=3.6868305716235934, Fg=0.22517499309030056, c=-0.43850114009516766, p=0.8632117280574747, m2=-0.07842137845012442, m1=31.8278246931734, d2xdt2=0.18930106084759718, d1=0.9390889436311305, G=0.01590865839963108, d2=-1.8936146669537857
Fc=-8.19295398297504, W=0.8809630304366877, Fg=3.4170546225801774, c=1.1530483531629159, p=-1.6663107694916883, m2=-0.8921993512945079, m1=-2.737265485942828, d2xdt2=-1.3233443321242262, d1=-0.5921141213350033, G=0.1804960560780812, d2=0.21329370737293857
Fc=243.8649581425363, W=-0.43391939871709184, Fg=-1.0715065670076829, c=0.4859336437055261, p=0.24878385582229023, m2=-0.17127072729712264, m1=-2.1287924420927644, d2xdt2=-1.9810471770732212, d1=-0.8099168567891817, G=0.6104398198094931, d2=0.0012054753622242368
Fc=1.2736903429074198, W=-0.050587605126563816, Fg=-0.9441916214018568, c=0.7509922013674869, p=-0.548393002960477, m2=-0.45781725757149544, m1=7.071874948926119, d2xdt2=-0.23747733654357459, d1=0.8488738302850475, G=-0.03540743904535086, d2=-0.8170886310681906
Fc=6.815503812206128, W=-3.729205309820952, Fg=14.435598961573634, c=1.3153258459718764, p=0.330577130038767, m2=-0.6918071940728204, m1=2.1226575908712393, d2xdt2=-2.209079052487446, d1=0.36926553465618983, G=-0.3680582821436807, d2=0.6592456684324051
Fc=-0.10892828672953601, W=0.49210968457555604, Fg=0.6857677495797994, c=-0.9055592658505667, p=-0.30267319398948883, m2=-1.0583089792140883, m1=-1.1713076880708078, d2xdt2=0.2587381947209566, d1=-1.1855960077744592, G=-0.4075893446596956, d2=0.9375701376265584
Fc=2.5172721129714812, W=2.6528830671703276, Fg=-0.05868920438170676, c=0.5027399782298879, p=-1.3656026982208338, m2=-0.10060322842528291, m1=3.9763316258123194, d2xdt2=-1.2576295233777417, d1=-0.8008409161627891, G=-0.6115158020383546, d2=-1.6075598643689741
Fc=0.0033858339765332496, W=0.9414818017575682, Fg=-0.6815554381382763, c=0.05131640038586475, p=-0.48135739404399736, m2=0.6181701014709549, m1=-2.9232303795056755, d2xdt2=-0.840579748080228, d1=1.5645812410574147, G=0.7875433243268652, d2=-0.7627247785662142
Fc=-2.728280347396545, W=-2.27655840013495, Fg=-9.682979629830207, c=0.4300954798183661, p=0.62578764133481, m2=1.120580095192963, m1=4.058334958813211, d2xdt2=-2.2804159731577003, d1=-0.9245552194693163, G=-0.6465284794765146, d2=-0.7691423497872981
Fc=1.9050000607563673, W=4.029556008890021, Fg=-5.784886771513452, c=1.1491432647033153, p=1.9437048246870174, m2=-1.3941476923100862, m1=2.561914210735289, d2xdt2=1.650102213808546, d1=0.9343287467259977, G=0.8467711090082444, d2=-0.9399031011088645
