System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=0.2523873422051084, d1=-0.7066662737958045, G=-0.5256888986924604, Fc=0.4966401660712692, d2=-0.2281522059194199, d2xdt2=-0.8180021847417462, Fg=-0.09858813228426173, m2=-0.6089355511311296, m1=0.12052306720352741, p=0.7743186027197629, c=-1.0614976412061874
W=0.09619817729406013, d1=-1.573199011672436, G=1.558720109918989, Fc=0.03470303398675199, d2=-0.6158664778454558, d2xdt2=0.12301867352675562, Fg=0.018849622944847662, m2=-0.3131121085283415, m1=0.15322570471992622, p=-0.11771707464098477, c=0.2524287572157801
W=5.560412501111221, d1=0.35795386045548033, G=-0.4151829135430605, Fc=-1.574933654199891, d2=-2.9904063045688205, d2xdt2=-0.5505339682007013, Fg=0.7082144232565574, m2=1.5113259857834025, m1=-1.2864136713874346, p=6.445388723465703, c=2.303784309217493
W=-1.2120412074983697, d1=-1.8039858124590937, G=2.0825198141887395, Fc=-0.4721027741529829, d2=-0.15581421438298512, d2xdt2=-0.6167301099564017, Fg=0.23321613126350177, m2=0.11329442729253622, m1=-0.3781494165737886, p=0.26493447880080073, c=0.5390941042551023
W=11.550917056274448, d1=2.1491645737716274, G=0.06726715117880241, Fc=-4.438566188175504, d2=1.0367778447445017, d2xdt2=0.4331840672715425, Fg=0.9531366339132451, m2=-0.0709282188728815, m1=2.200303995289303, p=3.6201454771613593, c=-1.593912526684007
W=-0.30956828851453005, d1=-0.3541621077485783, G=-0.23432960121011975, Fc=-0.5881369810241949, d2=-0.10781498696878318, d2xdt2=-1.603729475029895, Fg=0.2871241652018242, m2=0.007641085936465705, m1=-0.17903528598329962, p=-0.13552781199282624, c=-0.7260041032460012
W=4.381864192034912, d1=-0.07776856875669642, G=-0.5044278930706932, Fc=-0.8455919807787537, d2=0.7081440551239812, d2xdt2=-1.4439289224922272, Fg=-0.6124373746404379, m2=2.5453827884151843, m1=0.4241464833209162, p=-1.3234694562173426, c=-0.623914201844913
W=-463.1335990308868, d1=-0.31003423815731684, G=0.4224093060221115, Fc=-1490.1746526201257, d2=0.008495017376672222, d2xdt2=0.019290880373942807, Fg=0.36150352520610163, m2=0.03980750314788466, m1=18.739607431001602, p=15.371282666340331, c=-0.822002520114908
W=-272.7085984447863, d1=0.14077357242723249, G=0.8941929324374683, Fc=15.759080954764785, d2=-0.4563707907920377, d2xdt2=-0.02230853891243121, Fg=-1.1437262073206618, m2=-0.8300766992136013, m1=51.26853945075407, p=20.208731492190697, c=-0.38789382493422025
W=1.6896106863217277, d1=0.34018546642474723, G=-2.537936378071012, Fc=0.1674956224017891, d2=-0.7316014791767855, d2xdt2=0.343554577039936, Fg=0.10855970577652314, m2=-0.6553509016152382, m1=0.3159896943067179, p=-0.3588082244336185, c=0.36939486101994184
W=-1.8834470981157783, d1=-0.8398782451826826, G=0.004883331484132131, Fc=-0.039654860514158376, d2=-1.282794754386744, d2xdt2=1.8752253884833885, Fg=-0.0332299906444608, m2=0.7807560023881039, m1=-0.01772053154172361, p=0.5445459602861576, c=0.6819811693226466
W=8.624228498539368, d1=-2.5541133030763277, G=-1.9880955458587632, Fc=2.3557107312546304, d2=0.9257654261961412, d2xdt2=0.10451403607582113, Fg=-0.2081168572725397, m2=-1.4284811266467767, m1=-1.9912814114417943, p=0.6144448036166898, c=1.0917634909166438
W=0.37226349979591267, d1=-1.1007773096002762, G=0.9818256871812021, Fc=-0.047733310875728234, d2=0.7307487092591488, d2xdt2=0.5981721503347944, Fg=-0.12853751143893075, m2=0.45058298146422965, m1=-0.21488381123559303, p=0.3488394050106999, c=0.5242025730471778
W=15.524740160831662, d1=-0.4852501733859363, G=0.9996862343948503, Fc=24.588429324756557, d2=-0.27829169046749463, d2xdt2=-0.9755329356146318, Fg=-1.881849045497639, m2=-0.7238175276494426, m1=1.9290471667283948, p=5.184096180078348, c=-1.9541502403288409
W=3.194255635370292, d1=0.28022271725794484, G=0.04097377172690494, Fc=-0.9433289087881148, d2=-2.0242654132068405, d2xdt2=0.7679376635165368, Fg=-0.5487249077409615, m2=-1.8587695564520077, m1=-0.7145435545226976, p=1.2097954010124732, c=-1.0573045875313134
W=0.438091502735803, d1=0.1835560429644453, G=0.2083943670805079, Fc=0.10218306422096678, d2=0.4720839530415382, d2xdt2=-0.5263908651106776, Fg=0.09284490114111471, m2=-0.9800722169135948, m1=-0.1763801526487231, p=0.1270589228313301, c=-0.1580940368591912
W=-0.1591771752960171, d1=0.7532253804366952, G=-1.4297655516389902, Fc=0.21351633511797624, d2=-0.9047770798748829, d2xdt2=0.07142083258109269, Fg=0.15985639199740037, m2=0.02753380967865958, m1=2.238231986667141, p=-0.3255913086522922, c=0.14727985576747896
W=-75.63027483293511, d1=-1.6429203208385659, G=-0.5472861634747569, Fc=-49.7192204732651, d2=0.1438823734953145, d2xdt2=-0.10884862506916096, Fg=-1.0276751409259581, m2=1.3951673934928166, m1=9.441324043119398, p=-6.931107064428769, c=0.861418359876257
W=-0.685367278884866, d1=-0.8927571674036223, G=-0.6121800621976892, Fc=1.2671904307665935, d2=-1.5412469220957918, d2xdt2=1.032974234914031, Fg=1.2657078408647005, m2=0.9133294119466377, m1=1.225304366831607, p=-0.013472381426972234, c=0.043184176216772716
W=-0.17049157386022043, d1=-0.44095476924347055, G=-0.44900493348778375, Fc=-0.8846547301612494, d2=0.09199898496375992, d2xdt2=-1.3099765543749995, Fg=-0.8661748482145006, m2=-0.29369022617075313, m1=0.6612140082367808, p=-0.04842057142960043, c=0.050707253863674355
W=0.3339394665955832, d1=1.5241138756439931, G=0.8721741337044586, Fc=0.7866176332992246, d2=-0.13131708105917642, d2xdt2=-2.2832386346150395, Fg=0.9694572005267368, m2=0.9721870698180928, m1=-0.4245974055577375, p=0.33215166511794647, c=0.23779736313905908
W=0.29990090728981733, d1=2.720512727475527, G=1.2817046637016662, Fc=0.3731745721783203, d2=-2.4097171896520857, d2xdt2=-0.2134326970879245, Fg=0.42719436187168486, m2=-0.3567798292390546, m1=-2.0015413181781625, p=-0.41944993478960935, c=-0.2550217387812016
W=-2.0189071257640556, d1=-1.3484491436687112, G=0.6105742404026271, Fc=-0.639791987320588, d2=1.6179586944363975, d2xdt2=0.4685312569051241, Fg=-0.6462273098438029, m2=-1.4665115847458894, m1=-1.3792618962338763, p=-0.007580701390661748, c=0.08688513987781159
W=-49.60425147162311, d1=1.0916232437964881, G=-0.32340650584985975, Fc=47.14844366122713, d2=-0.32569448124509914, d2xdt2=0.15226937580750002, Fg=1.7753108926095116, m2=0.02108763563267661, m1=11.65901471123039, p=-13.102352798700025, c=1.1258321790117507
W=-12.043604969775586, d1=0.08689249541529379, G=-0.7461633716668601, Fc=-1.2199437820140628, d2=-0.2592720822205378, d2xdt2=1.2322042374139113, Fg=-1.19363683175648, m2=-1.5059339950067847, m1=-0.9687004763606604, p=0.045079747406488097, c=-0.08391089878400182
W=0.4577660238138751, d1=0.5561827879449776, G=0.09052407961057403, Fc=0.9155663995544961, d2=0.5346769711633083, d2xdt2=0.43737267417966835, Fg=0.9191541736100015, m2=0.7914083074850622, m1=2.101535436190561, p=0.03958251299225629, c=-0.03021272678428291
W=0.29088623277791126, d1=-1.3243959728198047, G=0.2965222482159008, Fc=0.9610764708428904, d2=-0.050667598190934506, d2xdt2=-0.5638483318598599, Fg=1.0005823180429783, m2=0.8058800890068776, m1=-1.7745593300640732, p=-0.08666510236670927, c=-0.03358540476718952
W=2.5944194019251, d1=1.355052268952324, G=-0.22098240435120511, Fc=-2.005049952486327, d2=0.3639799866361354, d2xdt2=-2.32542015413968, Fg=-0.6706202090766449, m2=-0.8799699395302623, m1=0.2883866848245967, p=-1.516262632257181, c=1.2977738137911687
W=-14.196354624821732, d1=-2.221095375876819, G=-0.6590660079979529, Fc=-4.902804338128605, d2=-1.1443825870173463, d2xdt2=-0.23731223419521827, Fg=1.3924653000643288, m2=0.14559750682566203, m1=-5.867650712515968, p=-6.662999694492714, c=-1.1080533268294424
W=-7.097558209379786, d1=-1.3147010906771526, G=0.6152554923398379, Fc=-5.64531150587629, d2=-0.14218155883798117, d2xdt2=1.027959002257798, Fg=-0.2500465145989528, m2=0.1360492341914411, m1=-0.2432456100386818, p=0.673569571336374, c=1.7758468947911954
W=2.206911947968431, d1=-0.2697841667850785, G=0.7135242888743196, Fc=-0.24503039323528522, d2=-1.9093171860943676, d2xdt2=-0.3920477826671146, Fg=0.28869362927985703, m2=0.8719633817672412, m1=-0.7363735800668589, p=-1.8920184178482449, c=-1.1763818545155131
W=-15.480410677046656, d1=-0.5932381086984765, G=-1.3119336889740876, Fc=16.81530127374428, d2=-0.2376471691892875, d2xdt2=0.028320263677764197, Fg=0.2603218387712207, m2=-1.2450682539838478, m1=9.192069739647721, p=6.828187145707528, c=-0.654220261327759
W=3.2010328152309104, d1=0.02582689213317239, G=-0.38373585769703483, Fc=-0.011968367110161571, d2=1.4450678864599984, d2xdt2=0.42136025430670854, Fg=-0.1343087414705478, m2=0.5994875235681804, m1=-0.31875038069628736, p=0.6838469080089409, c=0.7447382697153195
W=-3.593496367528652, d1=-0.6847032981691271, G=0.7779016929471778, Fc=0.24788729078943042, d2=-1.505986520993793, d2xdt2=-1.0152923742498159, Fg=0.8108082731597821, m2=-1.3167692510055098, m1=-0.798595846599238, p=-0.533882709710212, c=1.0303166954736709
W=-0.36266601730864667, d1=-0.3566403460195933, G=0.9885812131777671, Fc=7.943668586333149, d2=-0.35074828555962617, d2xdt2=0.6232358966388174, Fg=0.793488720552213, m2=0.7771887376728707, m1=1.273175574179197, p=0.696117037480819, c=-1.403499016998488
W=-3.408446077398477, d1=-0.1844027966380868, G=0.06456681144573231, Fc=-2.348952414794486, d2=-2.1239314063959194, d2xdt2=1.6371217900017059, Fg=-1.7485319732381808, m2=1.0626974013331458, m1=-1.0680524710604204, p=-2.3282743556779404, c=-1.092701863247086
W=8.109401749597662, d1=-0.22334226012760458, G=0.3653343155392233, Fc=74.62404532940434, d2=0.007946780438786634, d2xdt2=-0.17281335189340627, Fg=1.3043402428781525, m2=-0.6695913936398926, m1=-7.547682100875447, p=1.9110280459005349, c=0.2778428094718478
W=4.988846094441257, d1=0.14858234483354402, G=0.2525381426746744, Fc=-19.02301653756235, d2=0.4661745966292963, d2xdt2=-1.1290644218323016, Fg=-1.6624919880356743, m2=1.2191288665415396, m1=1.4724509566404547, p=-0.5938932193767439, c=2.344419387763796
W=-30.23886996089178, d1=0.896084163134189, G=0.9543085960412565, Fc=63.82535672660423, d2=0.3834757423296066, d2xdt2=-0.06660102702197371, Fg=1.0325462043416573, m2=-1.5740329630187881, m1=-15.503457686936102, p=17.35972359414097, c=1.2462627809986806
W=0.6132514277496417, d1=-0.7535712883068809, G=-1.1092098205206329, Fc=1.0749036312331457, d2=-0.6018680747478046, d2xdt2=-2.2243841086088687, Fg=1.1267051368275833, m2=1.0995834452105482, m1=-0.5065245397442735, p=-0.3984706524573832, c=-0.24809704963181028
W=9.947205965814721, d1=1.3476956450013484, G=0.2676054876641056, Fc=-9.929192464048375, d2=-2.144169773752266, d2xdt2=0.336903263976616, Fg=-1.0909664302151982, m2=1.4384562381626407, m1=-3.2382186427582984, p=-11.31348047374281, c=-2.419129138075756
W=5.4833551825668625, d1=0.049178863420118527, G=-0.888858549297547, Fc=-0.4156908226532133, d2=-1.2415588790551513, d2xdt2=0.4522743776485788, Fg=-0.4108142879545848, m2=0.34581519415153167, m1=-0.9083297844340656, p=0.10239182541229434, c=0.08164273442115923
W=-0.3872625108920626, d1=1.2610424642671183, G=1.0880809225346597, Fc=-1.0367705295843446, d2=1.2564755293389183, d2xdt2=1.6756362938455622, Fg=-1.1057046684859357, m2=-0.19552578102936102, m1=-0.6598715201783788, p=0.16823097708058563, c=0.36229680364655387
W=0.9530127166266266, d1=-0.3425077996070887, G=-1.0583469437718556, Fc=-0.39951444136198627, d2=0.8789790881042026, d2xdt2=-0.19399479256662508, Fg=-0.21492103028873533, m2=0.312419820099923, m1=1.1078701002498477, p=0.3044149571863311, c=-0.38269514108280367
W=-5.367993889254148, d1=-0.8662391553334868, G=0.4084889699654989, Fc=-6.283084529976186, d2=-0.09133944781033532, d2xdt2=0.40848533814647014, Fg=-0.30803428418574125, m2=-0.6037583687311271, m1=-0.7540889608999619, p=-0.12788984127110392, c=-0.8507239905465955
W=25.78488620652439, d1=0.08023103652325862, G=-0.883500719249248, Fc=0.9209641585137478, d2=0.16229321462456542, d2xdt2=-0.8612881023859008, Fg=0.7796605322693398, m2=2.624626679162744, m1=-0.9052261724149677, p=0.5618299480175611, c=0.15916526032138825
W=8.561525527389987, d1=2.5639019691033296, G=0.7524241183376139, Fc=-1.8659325100221908, d2=-1.0276187653123936, d2xdt2=-0.3564271205250787, Fg=1.3103087461196088, m2=-0.5865312904342914, m1=-3.676231887711849, p=-2.9113049735656347, c=-0.9422611938939608
W=1.1883149598540617, d1=-1.3651593646891256, G=0.4392889603298624, Fc=3.8815714572063813, d2=1.290632903910688, d2xdt2=-1.525185436662198, Fg=1.3956838107899563, m2=1.3174011696573187, m1=-0.9150912257884849, p=4.1802273961181555, c=1.8724486608087239
W=-7.113973181036241, d1=0.6773244628556002, G=0.23966322379558225, Fc=8.670052289028806, d2=-0.7191495222609602, d2xdt2=-0.1947896212832356, Fg=-0.5621680265783021, m2=-0.7412274174241421, m1=2.8860265905074924, p=-5.501618645863994, c=1.516744797533817
W=11.999238369693478, d1=0.17745308374529845, G=1.9609353726684755, Fc=-0.8875632455455346, d2=0.4372757629115905, d2xdt2=-0.30530915351856486, Fg=-0.20922187374452778, m2=1.5968082795036493, m1=0.6852787456036941, p=0.5997067944226425, c=0.657912631592761
W=18.902828361393684, d1=0.4040028418057051, G=-0.7025280580323823, Fc=-1.7175384249204384, d2=-1.327901333936353, d2xdt2=0.299199766088896, Fg=-1.68343819222095, m2=2.0123285817551695, m1=-5.626468944901446, p=0.6852808735035919, c=0.08971056911931645
W=3.470442169623943, d1=-1.2057549016429085, G=0.9260707463709755, Fc=2.354521044567104, d2=-0.1782067083429539, d2xdt2=-0.6235968803326396, Fg=-0.8058700664961886, m2=0.38599081101934346, m1=1.2922932938123755, p=0.5983083507486635, c=-0.6601640866135599
W=8.539724789019727, d1=0.45713399637915186, G=1.1720125348620647, Fc=0.9608447769904354, d2=1.24843727198106, d2xdt2=0.0833453509750919, Fg=0.9648516330974576, m2=0.2866572685671504, m1=11.576550123183326, p=0.23468507887747797, c=-0.020787183890901204
W=18.296280110039692, d1=0.2954392775618184, G=0.9263575093978077, Fc=-12.137044549019702, d2=-0.9469330975198843, d2xdt2=-0.33338005560766565, Fg=1.6155828235482317, m2=-0.9565790247845786, m1=-4.8460692125191525, p=6.376030122170097, c=1.639297135207276
W=-7.123923774307312, d1=-1.4835617550359617, G=-0.6773488137151568, Fc=-4.983732570442411, d2=0.7493574207036713, d2xdt2=-0.33149938829951425, Fg=-1.234348871879922, m2=-1.0756676095682847, m1=3.7235328795378377, p=-4.168844982113084, c=0.8686540584366282
W=3.937140806978624, d1=0.13124705966054212, G=-0.23459780856533066, Fc=-0.8754907244741367, d2=-1.0807661721851654, d2xdt2=0.08036232596303014, Fg=-0.5924642591528942, m2=0.2979146051656283, m1=-7.3724130312685485, p=1.5623865129262335, c=0.2036922784764595
W=-2.5729817520884337, d1=-0.24296463948774108, G=-0.6059637151709758, Fc=-0.6432191099539412, d2=-0.9019110312676752, d2xdt2=0.04052294231700993, Fg=-0.026405756958926992, m2=1.4581924771811205, m1=-0.6516248685091877, p=1.949417077199446, c=0.9239743341675953
W=4.153942393972856, d1=-0.35384605592181895, G=-0.2973001404772973, Fc=12.48808833889715, d2=-0.008975274223003973, d2xdt2=0.7611740390516388, Fg=0.28016115881960635, m2=-0.5482024891490304, m1=0.3680645219701193, p=-0.4999250517706879, c=0.5456106633808282
W=272.81924585759583, d1=-0.04563242953276263, G=-0.8411700976298124, Fc=-1.894188579312983, d2=0.9716401123139338, d2xdt2=-0.12064303412983476, Fg=-0.8096035199216461, m2=2.207929217794186, m1=6.710735731748584, p=-1.7843610879364298, c=0.3962775398868717
W=3.940128103853285, d1=1.087673202944817, G=-0.36324291203918013, Fc=-3.484052076126445, d2=-0.2981856423311868, d2xdt2=-0.34988534912300295, Fg=0.4240610444640897, m2=-0.610145939629838, m1=-1.2120000037927, p=0.5901559825928364, c=0.9805632589915353
W=2.4189875247453583, d1=0.45814348682490913, G=1.4676270013957555, Fc=-1.6063695120744572, d2=0.6185752841414097, d2xdt2=-0.18080744508722618, Fg=-0.47383934707091613, m2=0.22939194074997077, m1=2.6206849327599526, p=-1.236364583744869, c=0.5170276448247577
W=-0.20187161585366392, d1=-1.0433938175339883, G=-0.3192377596286614, Fc=-0.027480620663763642, d2=1.1441352827365865, d2xdt2=-0.7146641168409925, Fg=-0.014452270878279104, m2=0.23201646640365564, m1=0.02022246610360406, p=0.18183605031668465, c=0.8585514701033784
W=0.030115257100841585, d1=0.4971076744967649, G=0.10583689199114901, Fc=0.4950190376499006, d2=-0.7711485839087646, d2xdt2=-0.35991109356667156, Fg=0.5462842480036996, m2=-0.10153437523551705, m1=-1.5178310915345636, p=0.22857194845054646, c=0.1613870496345091
W=6.225682456501566, d1=-0.04430917673972046, G=-0.7254315924488859, Fc=0.006556152764255421, d2=-1.5251655956600731, d2xdt2=2.031158713073231, Fg=0.0064222698109378164, m2=-2.04382751632623, m1=0.0031618749286315712, p=0.5201928641140506, c=-0.2541258231901035
W=0.040966241154419665, d1=-0.6162459508866597, G=-0.01499242480557853, Fc=-0.03226298101661388, d2=-0.35551549138509975, d2xdt2=-0.9126787606958671, Fg=-0.4363858905265686, m2=-0.619073100430896, m1=0.4781374447607924, p=0.6014500912557662, c=-0.5481628789401488
W=-0.2937532013151866, d1=-1.2396880004536097, G=0.8266708117804296, Fc=-0.2471965624462469, d2=1.2730885007311405, d2xdt2=-0.2786563338793094, Fg=-0.10960980392583083, m2=0.19963929230287222, m1=0.39335120217760644, p=0.1292658181535348, c=-0.6673096054709586
W=-0.6269682444091477, d1=0.8069941889170454, G=0.4894490316016261, Fc=0.6346502269745639, d2=-0.812657112774828, d2xdt2=-0.3874886632696904, Fg=-0.08836295920533539, m2=-0.09598509598021387, m1=0.22804011466997465, p=0.5201156907415739, c=-1.6051704424415325
W=-3.227081675477745, d1=-0.5704901871778215, G=1.4182930341051323, Fc=-1.5966140341468, d2=1.0149497386407458, d2xdt2=-0.24717161224439949, Fg=-0.37001102988212803, m2=0.6362026594027826, m1=1.4969802823322074, p=0.7849774996709306, c=-0.9119399468116645
W=-3.114478344860806, d1=0.9080725408030794, G=-1.2098078344792922, Fc=2.375894683186128, d2=-0.2625005307295918, d2xdt2=-0.33123930887839503, Fg=-0.25879606266710237, m2=0.7568359119918517, m1=0.7812963489852948, p=0.023013688480403416, c=-0.9408535295821808
W=-1.986717524171559, d1=-1.076530780292379, G=-0.7563678170507129, Fc=0.7595640579520219, d2=1.7562120832239208, d2xdt2=0.27924010122099974, Fg=1.598647170504717, m2=-0.24007846117890985, m1=5.724991373067493, p=3.026349524114201, c=-0.5073451959840358
W=2.9193180008525745, d1=1.9947722161253683, G=-0.412900783275693, Fc=0.9174196520380166, d2=2.2454220534886216, d2xdt2=-1.7101751013917943, Fg=0.5609194479412387, m2=-0.9624303723154463, m1=-0.32798948334866107, p=-0.991151605780571, c=1.5622442106382912
W=1.3829409587467494, d1=2.6337298269289517, G=1.5249178386420368, Fc=-0.2886234266410654, d2=1.031462513801999, d2xdt2=1.0371714725320045, Fg=-0.29548031802916036, m2=1.5483177053834132, m1=-0.28489051796596015, p=-0.288843872608193, c=-0.1575619555537773
W=0.5678401064139134, d1=0.5422882312979715, G=0.2987853116391285, Fc=0.7360647617522472, d2=-1.646602811376552, d2xdt2=0.6325827996421973, Fg=0.6969544045107356, m2=-1.355462330515652, m1=1.1017599670824885, p=-0.5940749926446807, c=0.24176688988430992
W=-1.6141797957320319, d1=1.2964283232711509, G=-1.4170608040783192, Fc=-0.32547053626821987, d2=-2.4032285918779293, d2xdt2=-1.2428715860631347, Fg=-0.33381948975600995, m2=-0.5953072234321486, m1=0.26858727281182915, p=-0.23611933660921433, c=0.2733196445119271
W=8.716733658315883, d1=-0.45339915150502447, G=1.092236683879941, Fc=22.472987190124243, d2=0.061177229659082184, d2xdt2=-2.2690772729524014, Fg=1.1731246375866413, m2=-0.8499599239738012, m1=-0.5170051507590284, p=-0.528592642795532, c=1.5875809128423666
