System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=0.6961278864715372, W=7.471593563955152, Fc=-0.3459820267502348, c=1.214890308860728, p=1.3345745278902135, m1=-1.6088742218553298, d1=0.10958322757742063, d2=-0.6499442953076904, m2=0.3707751092337402, d2xdt2=-0.7696664090113885, Fg=-0.5707462937494763
G=-0.9008290628232379, W=13.66647107731265, Fc=-0.4447019907458525, c=-1.9026686439043765, p=-1.392579025186814, m1=0.781957043746741, d1=0.7827480712298537, d2=0.3204616215115826, m2=-1.3003191220022206, d2xdt2=0.32005819149324455, Fg=-0.8323555731042287
G=-0.7051866183098977, W=0.06689173952567581, Fc=-0.03134510612912944, c=-0.24095573780753896, p=0.09864893451358696, m1=-1.4236763124349863, d1=-0.10137731134975811, d2=-1.0735434435238898, m2=-0.17918573931268247, d2xdt2=-1.315438265887262, Fg=0.4714155563864041
G=0.5676668177070597, W=3.465657792648724, Fc=-0.6562320272309207, c=1.835948973655899, p=0.407519389150024, m1=0.07658680731384016, d1=1.2581668124839103, d2=-0.1732786482934271, m2=-0.2775356425069501, d2xdt2=0.9948686937879387, Fg=-0.5522230442809716
G=0.16162810611253403, W=0.04050968196551828, Fc=0.304252196723162, c=0.049429852457978214, p=0.13396712005542313, m1=1.3398642629170834, d1=0.8658490355174857, d2=-0.00800004827628134, m2=-0.5928052525098907, d2xdt2=-0.5338446438149187, Fg=0.6329318177555111
G=1.1724748838408594, W=0.5828529775957955, Fc=0.10149451527128718, c=0.491939073418721, p=0.23349771015235826, m1=0.49847831460000436, d1=-0.06175892369635511, d2=-0.027983992670794922, m2=-0.6780557367614862, d2xdt2=-0.14963594425179252, Fg=0.2029230208512997
G=0.26991918562621786, W=44.31676075375986, Fc=-0.7325851533574863, c=-6.348591491657143, p=-1.389915033596411, m1=-0.2473881820401827, d1=0.043144019640461675, d2=0.0885034738178818, m2=0.5668545639695147, d2xdt2=-1.3369779581405543, Fg=-1.515744114997232
G=1.8601693713051364, W=1.9122036803804183, Fc=0.7738789487595018, c=-0.015855148228071, p=0.3170114509096546, m1=-0.35112624498489575, d1=-1.8417597051832237, d2=-0.8345148555721418, m2=-62.57128132940431, d2xdt2=-0.012365938242364536, Fg=1.5475052013300616
G=0.6968184227835392, W=2.100176070498617, Fc=0.7618337012112405, c=-0.08062020171165743, p=-0.8426803621779918, m1=1.2653426286639788, d1=1.210226724912163, d2=-0.726992992618417, m2=-2.7349423073326817, d2xdt2=-0.32832094269055984, Fg=1.7958776730955217
G=1.8786510022866163, W=-0.1409545092319855, Fc=-0.3060656757514217, c=-0.17655113981679557, p=-0.6177144770046668, m1=-1.2199149768910265, d1=-0.32951734867031085, d2=-0.7471162610326202, m2=6.118024788807612, d2xdt2=-0.05008059885646663, Fg=-0.612788690484386
G=1.6895213344457145, W=1.756158122462068, Fc=0.6368286857418098, c=0.08201688760321266, p=0.016507761559644955, m1=0.7750550727479952, d1=-0.39995673927634884, d2=-1.620094339195057, m2=-0.13171815444192858, d2xdt2=1.4717088983618902, Fg=-0.38770155993598404
G=-0.6420027516580673, W=-0.09263077735875196, Fc=0.15217725175179758, c=-0.0342503726558973, p=-0.35191179023213165, m1=2.193608772597702, d1=-0.5498536065274171, d2=0.34183032184610596, m2=0.8043571595107729, d2xdt2=0.17769804579023982, Fg=0.28586539072490513
G=1.4803943097751824, W=1.1402796501121641, Fc=0.3415173573139566, c=-1.2913431439981593, p=-0.2944180849016067, m1=0.5434367549207172, d1=0.456697562490096, d2=0.894657451692005, m2=-0.21044039800945602, d2xdt2=-0.7946591841458039, Fg=0.33445678998702516
G=0.9402697214662605, W=-12.462797504086227, Fc=-0.15438268998955057, c=-2.2147216716099827, p=1.1239757958555912, m1=-0.23801837918518098, d1=-1.1286930007626592, d2=0.7963100828535359, m2=-0.46290302219068663, d2xdt2=-0.7113199105465681, Fg=0.6585442726728304
G=0.8703096974941982, W=2.030169431690778, Fc=1.1102372062118284, c=-1.5167787440804545, p=-0.15604987664282455, m1=-0.16006540354518173, d1=-0.9841727817125441, d2=-0.2624968604607547, m2=1.6888751474852288, d2xdt2=0.5951311859137685, Fg=2.0102045387663496
G=1.1850101136855662, W=-6.550708364510927, Fc=-0.027844433124486447, c=3.2420619710081295, p=-0.39689505601272984, m1=-0.48038037861450084, d1=-0.05252510169935318, d2=-0.8110052394638877, m2=-0.0681251026401681, d2xdt2=1.298693290993424, Fg=-0.1769472274940494
G=-0.3091799510330464, W=0.6753834635709781, Fc=-0.2792756618906129, c=0.060878550403478816, p=-0.12302076516654915, m1=-0.6510450659130355, d1=-0.6265133315848681, d2=0.7443146423626894, m2=-1.415832238059369, d2xdt2=0.28191802075105005, Fg=-0.7982972445384537
G=0.3284618935817933, W=-9.802631060085105, Fc=-0.38035436457807836, c=1.930620720133987, p=-1.1114875825750823, m1=0.11777569745939091, d1=0.33523357337308185, d2=0.6389230223745517, m2=-1.0013748394522686, d2xdt2=0.6887127445547695, Fg=-1.3793192280145272
G=-0.4205470087022417, W=0.24188423893810426, Fc=-0.2520833473435114, c=0.06496998335157504, p=0.16256230994680726, m1=0.6794845339933273, d1=-0.5898892793661827, d2=0.2174206424362958, m2=-0.5993806943270673, d2xdt2=0.6097377233367051, Fg=-0.7309300399419191
G=2.309845000145453, W=-6.675442166799816, Fc=2.4090183077505514, c=0.47096869031101324, p=0.7218405280029753, m1=1.610773492265386, d1=1.5950362643755869, d2=1.744311252423273, m2=-0.01167211740424747, d2xdt2=1.419064413357521, Fg=-0.033126972873797095
G=-0.7528493733501906, W=-0.04569190153189562, Fc=0.9897960249642416, c=-0.07752932852810941, p=0.31398367415146355, m1=-1.9565399745882275, d1=0.6934575067844043, d2=-0.02642552136706281, m2=-0.4602397695225685, d2xdt2=-1.9495901727260327, Fg=1.7945578635177877
G=-1.2784387809422082, W=-0.16904431620164084, Fc=-0.1978970650996737, c=-0.004824147136809041, p=0.036656813638506605, m1=-2.43904658975161, d1=0.6808862123789485, d2=-0.25688998392488877, m2=-0.3878871450919098, d2xdt2=0.6672189393045282, Fg=-0.5176112990361714
G=-0.8175354532245936, W=0.806032844436365, Fc=-0.1744183914457465, c=0.2995180252105572, p=0.6014774466705344, m1=1.6300794320935157, d1=-0.6049617538213081, d2=-0.39981733107460027, m2=0.11374390164199197, d2xdt2=0.9837360439035638, Fg=0.2237879516388985
G=-0.0549996983639121, W=386.8177056013423, Fc=122.34863545862821, c=-1.764266046021211, p=-0.5541123082999597, m1=0.05713676058342749, d1=2.4056796744394484, d2=-1.5608777064808073, m2=0.00613378847236493, d2xdt2=-1.3387237061355735, Fg=-0.016422896072752075
G=-0.061803763818797444, W=-6.056031583150769, Fc=4.2791105560447065, c=-0.01616374325994153, p=0.03924780645407079, m1=0.10950876285485489, d1=-0.4390110142743279, d2=0.6613399641422925, m2=-0.6709020911602911, d2xdt2=-0.885668184006416, Fg=1.188393273448084
G=0.8901534468810356, W=14.741177249046938, Fc=1.3246938483851871, c=2.0493951044353955, p=1.398308055556148, m1=0.5012957886384521, d1=-0.7138102772901163, d2=-0.10548536715777655, m2=-1.4850632725852633, d2xdt2=-0.8507827486281534, Fg=2.5269324258736217
G=0.030994622762638768, W=-12.602741844024639, Fc=5.910342206430388, c=4.563694195373957, p=-0.294075745069688, m1=-0.1868596818170656, d1=0.7067425969553478, d2=0.5099312413567952, m2=0.3642123450336764, d2xdt2=-0.7287901963773834, Fg=-0.5308687729203206
G=-0.4947942213329232, W=4.178501729389286, Fc=-0.4133605318365617, c=0.7254775748679549, p=0.6078860583610937, m1=1.9751565889795155, d1=0.19522813294033106, d2=1.8418780020912402, m2=0.5080154849903058, d2xdt2=-0.48171705093552597, Fg=-0.48943944251822213
G=0.4829371299264255, W=2.1137925674494853, Fc=0.5610530327693656, c=0.4649477608448423, p=0.6328985339153258, m1=0.49182871762328, d1=-0.8183843092411774, d2=-0.39075176990461724, m2=2.1519966399412778, d2xdt2=0.24260281305494147, Fg=1.044160877069072
G=1.164833980528922, W=-12.91158564659183, Fc=-2.961940409236654, c=-0.03731539259270515, p=-0.7576777896986377, m1=-0.4476002174007753, d1=2.195847162088581, d2=-2.3380087167915513, m2=0.3938497498493082, d2xdt2=0.8656746511673697, Fg=0.6818914896263114
G=0.20713079835957568, W=-15.846394298296278, Fc=3.5727170189057404, c=-3.4784169581969877, p=0.6879416563003564, m1=-0.3581826050380765, d1=0.9755994981928379, d2=0.48107036951077237, m2=0.8539158257293022, d2xdt2=1.0813169577685364, Fg=1.8467073257360336
G=0.8686542803648207, W=-5.452133288356036, Fc=0.2925041545079882, c=1.748642135857733, p=-0.606848262392648, m1=-0.1435310344868737, d1=0.004005301267938927, d2=0.16685938989267565, m2=-0.34847941790481873, d2xdt2=-0.8378230611677818, Fg=0.5839281853259639
G=0.08338141042843436, W=-22.836430141212958, Fc=-15.229462260996995, c=-0.18416431894517546, p=0.42906289032760725, m1=-0.7771058117475076, d1=2.401110131083261, d2=-0.7324538759713201, m2=0.21267362098793438, d2xdt2=-0.8447029987029827, Fg=-0.35929209078705954
G=-0.25982458556856747, W=2.182028852591217, Fc=-1.851014005167478, c=-0.26603979185517473, p=-0.6229604863858427, m1=1.6894873704713778, d1=0.8107801442882526, d2=0.39726633562149777, m2=0.2244433147138776, d2xdt2=1.315821840016223, Fg=0.5906548306923093
G=0.6983484095619863, W=-0.8426887230849139, Fc=0.5487484022661718, c=0.3243598497728879, p=0.28106029707118024, m1=0.12395840615458031, d1=-0.01190096979289329, d2=0.7860963201043751, m2=0.8571426184810157, d2xdt2=0.6467439354186445, Fg=1.1087035805829077
G=0.22863128028591784, W=1.031103722530936, Fc=0.34537994518560483, c=-0.017202271836151126, p=0.12922382942979563, m1=-1.1705006002286424, d1=2.2814376451769274, d2=-0.9466099102115474, m2=4.95072555918524, d2xdt2=0.08286484186899609, Fg=0.8204821811973643
G=1.004419780870615, W=0.2627337392151905, Fc=0.20934295824057286, c=0.1074547241390032, p=0.11193815650797684, m1=0.4052020642307479, d1=0.6589847334742065, d2=-0.3013318614033824, m2=0.5358490661140306, d2xdt2=0.47333667555496695, Fg=0.5072740311072979
G=1.5422179292591955, W=-2.3957475003428224, Fc=0.5338606479562177, c=-0.023075484567645695, p=0.2719611878996692, m1=1.4390429845792274, d1=0.6152452623203697, d2=1.476753729848928, m2=-17.894955326577016, d2xdt2=-0.029803781851440635, Fg=1.066674689589154
G=-0.11332598813798436, W=1.249232489785033, Fc=-0.09235400954019726, c=-0.36205312064617545, p=-0.5306553195568983, m1=1.0608163737223286, d1=-0.3863476271605023, d2=-0.7216221912293651, m2=1.1144965038366743, d2xdt2=0.5245846830476146, Fg=1.1692955904456728
G=0.6469022134927009, W=-3.859439572823715, Fc=0.6916546528624996, c=0.6380835338429042, p=-1.1663490378448917, m1=-0.7598104855081097, d1=0.049413485699647076, d2=0.06666975541378523, m2=-2.05637601911845, d2xdt2=-0.3360666965057408, Fg=1.3821589910375272
G=1.0680150470109961, W=2.981267760838683, Fc=0.3972748792039518, c=0.10979955194790393, p=0.08160646531618061, m1=-1.1090712961386178, d1=-0.41069299586421504, d2=-2.6244111660438847, m2=1.2066554673614023, d2xdt2=0.268804934439231, Fg=0.6487098875896427
G=0.41030070965316867, W=-35.597904545924436, Fc=-11.948112149790699, c=-0.011528994170836533, p=1.1027932894197592, m1=1.4273222851780358, d1=1.4397357460414526, d2=-1.481845501081295, m2=0.055317108762084885, d2xdt2=-1.5105460503694963, Fg=-0.16711808031685435
G=0.5101350300502829, W=-0.43445236375406615, Fc=-0.1617233176688765, c=-0.16248634658159686, p=0.5832439363506844, m1=-1.6243103578082445, d1=-1.6094141434174631, d2=0.15751749733279974, m2=-0.10665675818503588, d2xdt2=-0.687784294825431, Fg=0.14671368643332283
G=0.14339244877123355, W=-47.43536003600048, Fc=5.964540231966157, c=-14.33022759660011, p=0.44724768366993456, m1=0.3709175592527326, d1=1.3658704330648481, d2=1.227987809585601, m2=-0.8910554270524162, d2xdt2=-0.6770111767903435, Fg=1.2065089665083568
G=0.2554232997723399, W=6.100727873065425, Fc=0.24729047065965973, c=-2.342373130293126, p=-0.510886945341006, m1=-0.568525296792963, d1=-0.8773425286979435, d2=-1.362029682001001, m2=1.0910221941401685, d2xdt2=-0.3743900332069141, Fg=-0.8169356709872361
G=0.521867715682743, W=-0.05750412745756914, Fc=0.17723253954485396, c=-0.0185841266700855, p=0.18649121229372037, m1=1.3136430458699702, d1=-0.05792120316351218, d2=0.07456406206049655, m2=-0.19895738510537697, d2xdt2=-0.9265132547797481, Fg=0.3686733088729012
G=-0.6077859214593927, W=-5.038750925634556, Fc=-0.24862012896724153, c=1.1506468871886328, p=-0.8304957308391228, m1=-1.0547342277977607, d1=-0.29521638782423004, d2=-0.37571790905371677, m2=0.368609794298047, d2xdt2=-0.5335436258230818, Fg=-0.3933388123273607
G=-1.6983886334760283, W=-0.8432434778994069, Fc=0.6838189468139496, c=-0.2237712929737171, p=-0.42358787802073294, m1=-0.7964689397711578, d1=-0.5201524864952068, d2=0.9530880549924937, m2=-0.00949041072997539, d2xdt2=-1.5144140623981206, Fg=0.028744822934817487
G=-0.08771324914078449, W=9.951290766058495, Fc=3.522565778540372, c=0.3322638681057444, p=0.3570986040738056, m1=0.6170284968695051, d1=0.6897841481354932, d2=-1.2178033053225852, m2=1.1649815496854021, d2xdt2=0.5487004763949003, Fg=1.2784518626072987
G=-0.16915486483318024, W=-13.971860674032472, Fc=0.09563936250466286, c=1.5246085507488056, p=-1.8166633322509549, m1=0.7955158642768044, d1=-0.005189213328808956, d2=0.43007764836748524, m2=-1.1579864156872968, d2xdt2=-0.08251351891139448, Fg=0.19109906801990334
G=1.6201071503856055, W=12.008636018129918, Fc=0.8065823507028633, c=1.264954743329885, p=1.7295397743481464, m1=1.359596800504632, d1=-0.6676987601488863, d2=-0.6536906869962568, m2=-0.013616098105705954, d2xdt2=-1.7052076077760168, Fg=0.04643654815614881
G=0.2961756904937701, W=10.670979055084542, Fc=-0.599105321552595, c=-1.5368476989203066, p=-1.33417029068744, m1=0.4729271367696161, d1=0.15399553017779383, d2=0.2230380248264751, m2=0.8144510179860723, d2xdt2=-0.8348299105466731, Fg=-1.3598561409799192
G=0.5620238150449511, W=27.198523305282485, Fc=0.3634539108218817, c=2.8881377435393887, p=1.8887153086218642, m1=0.34948460761267247, d1=-0.69608672666651, d2=0.06893105230847263, m2=1.1085121822446746, d2xdt2=0.3366014275621669, Fg=0.7462535660272207
G=-0.4115597111739417, W=3.0335695665976146, Fc=0.2257307391670166, c=-0.6767509981075742, p=-0.8389027328393212, m1=1.049116139293884, d1=-0.537775499001422, d2=-0.2517790741426178, m2=-0.594344469350868, d2xdt2=-0.5430219463857897, Fg=0.6454841811410754
G=-0.5958726134386154, W=-3.1997508650642628, Fc=1.6647960632497745, c=0.2573143144455883, p=-0.8487813353746798, m1=-1.3706092780557895, d1=-1.4972630890388055, d2=0.47781184626938444, m2=-1.5519630033753613, d2xdt2=-0.6969414601380967, Fg=2.16325472330546
G=-0.8346402997937783, W=-0.34417590640480417, Fc=-0.1537580740895104, c=0.18325825662132186, p=-0.3976001022701685, m1=-0.8796513983609515, d1=-0.4503089934847631, d2=0.04365273430296112, m2=2.0630593196144216, d2xdt2=-0.07459267700807634, Fg=-0.30777823495300055
G=-1.2602110842944017, W=-0.2202006163223855, Fc=0.11572384802079089, c=0.12083596840643214, p=-0.43942313661580024, m1=-1.2867965493844153, d1=0.49420452639453427, d2=-0.13280630207669494, m2=0.3189055584322957, d2xdt2=0.3435975351782162, Fg=0.21915032766393877
G=0.7264294553639433, W=3.5751824726870383, Fc=0.08711226006057339, c=-1.1466376332915817, p=-0.6050113197543424, m1=-2.685688208045383, d1=0.03712491795803734, d2=-0.35641653402274304, m2=-0.08681145163521521, d2xdt2=-1.4363524570391606, Fg=0.24938368371075526
G=0.3066307623959029, W=0.2049646157923532, Fc=0.9277401821334277, c=-0.2213623512703647, p=-0.3705696285875467, m1=0.8421577375512489, d1=1.8150636689731425, d2=0.07759838974533693, m2=1.4337135174962166, d2xdt2=0.5501284812178794, Fg=1.5774532797634744
G=1.477261106166932, W=-0.06403044553857713, Fc=0.20388137542623913, c=0.034739658305854626, p=0.09171514155619204, m1=1.429685115397497, d1=2.6128174737213055, d2=0.22204354814607197, m2=0.059537881035032866, d2xdt2=-0.8002932816073767, Fg=-0.0952955323869521
G=0.5497172538888505, W=-0.4004625604960773, Fc=0.13977923785696983, c=0.18162763412282204, p=-0.8974202442241663, m1=0.5559949643768758, d1=-0.46421839632072315, d2=-0.989142080080621, m2=-7.781738618749275, d2xdt2=-0.01792796824979873, Fg=0.27902152577033923
G=0.24287582607341093, W=-1.4473826755936603, Fc=0.30545256834118256, c=-0.42038025671432644, p=0.8407138987258029, m1=0.38007414049965244, d1=-0.8333177577042885, d2=-0.3494712379173766, m2=-8.58122663897629, d2xdt2=-0.035420140691509526, Fg=0.6078965097165392
G=-1.9813725226462082, W=2.6128409185097565, Fc=0.260452486961021, c=0.27824812382538017, p=1.4122184348128712, m1=0.08496243840935526, d1=1.129816546358944, d2=-1.0551859446311727, m2=-0.17702629394920188, d2xdt2=-0.5270661182397741, Fg=0.1866091231563581
G=1.9083098173970008, W=197.4618372511763, Fc=-0.23055105364337672, c=-20.31042704414524, p=-1.9447065667146852, m1=0.055143845970811844, d1=0.33520824203254546, d2=-0.03984542278078571, m2=0.21805761935935386, d2xdt2=-1.0236597461307144, Fg=-0.44643361455052827
G=0.039164174330118706, W=0.8201036461383167, Fc=-1.3050783425310533, c=0.24886449251492482, p=1.8553877335959446, m1=1.695223431777242, d1=1.1358742770149732, d2=-0.592332204854028, m2=-0.33969046529209607, d2xdt2=-0.28568654809226357, Fg=0.19408999289830758
G=-2.0838126144073996, W=1.7014287098509868, Fc=0.1471023921604408, c=0.6063028470822915, p=0.7725398094025062, m1=1.5491849658795867, d1=0.39883073120450924, d2=0.7707831479812558, m2=0.33028109543796774, d2xdt2=1.625330309075195, Fg=1.073631749859772
G=0.2257851854466173, W=2.8103776902177913, Fc=-1.5869810731836977, c=0.2561613607528044, p=0.2575606715326236, m1=-0.5850305763529352, d1=-0.19435784667577463, d2=0.6727269777566897, m2=0.37693108724390223, d2xdt2=-1.361675030463631, Fg=-1.0265152994110602
G=-0.8109005340542541, W=3.07937598676565, Fc=-0.5484295716257721, c=-1.4036681050791304, p=-0.5742315271170082, m1=1.108802342650265, d1=-0.18868504821877893, d2=-0.9227485635643696, m2=0.039286370974445484, d2xdt2=1.6923130191048756, Fg=0.132969674146876
G=-0.8465986958943605, W=0.05389186070449275, Fc=-0.34998084400786794, c=0.06759800223704152, p=0.16661623861999017, m1=1.2294274695322944, d1=0.4327767783660504, d2=-0.0023073453984748184, m2=1.3478316227306468, d2xdt2=-0.2597211710765324, Fg=-0.7001208149391732
G=0.26650317515736516, W=-0.9800369482216631, Fc=0.5968904779488001, c=0.03649004998830435, p=0.8974530149127538, m1=0.650393329745637, d1=-0.2111138957148596, d2=0.6385165792483638, m2=16.892829398524118, d2xdt2=0.03537141708863912, Fg=1.1950466289248425
G=-0.5874726850479268, W=42.99091995667055, Fc=-0.33183436120427534, c=3.3135794339887843, p=2.6099136076708582, m1=0.3875807127828865, d1=1.2195012431978696, d2=-0.17530832016402878, m2=0.7008244000273051, d2xdt2=-1.0867108113847272, Fg=-1.5231869047837747
G=1.026688763317572, W=41.38808802824861, Fc=0.2700268042572994, c=3.7590846793413557, p=2.1919335892961187, m1=0.3532729534882372, d1=-1.3023372395011958, d2=-0.7282175248055448, m2=0.36233891503136756, d2xdt2=-0.7712694166774808, Fg=-0.5589218472715883
G=-0.11546305203895325, W=6.519604658228774, Fc=3.0938998032662504, c=0.05835372923977167, p=-1.5286195421011344, m1=-1.4820143615690906, d1=1.2141436360610967, d2=-1.0924035280447957, m2=-0.37502946606413723, d2xdt2=-0.5029096500380191, Fg=0.37721187506452086
G=0.39990170457293583, W=5.428599932702665, Fc=-3.59327904464935, c=0.04037640334867192, p=-0.20782101118965798, m1=-1.5706833456406368, d1=-1.8734007479160366, d2=0.8542675615783623, m2=-0.7485567363492273, d2xdt2=-1.0456949708779122, Fg=1.5655240292343404
