System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=0.003197990615288395, d2xdt2=1233.8076084173147, Fg=0.8300111065493102, p=0.03943786786026029, c=0.17521141890851205, m2=0.20834465691464463, d2=-0.9037487179106557, d1=-0.36231283065840675, m1=0.016742658204086696
W=-0.5248594603244343, d2xdt2=-0.008103662820392061, Fg=0.31736466041214256, p=-9.419187307022195, c=2.98525900260341, m2=-0.11779015459719018, d2=0.27490211308222157, d1=-1.9742067277326922, m1=-3.037442707545703
W=-0.9499957035196952, d2xdt2=-848.474635451131, Fg=1.1519640893455976, p=-5.2421301078898885, c=0.3674816654743044, m2=-14.069552515047214, d2=1.4546642913850458, d1=0.24247402563440668, m1=-0.19545877775818726
W=-0.552750787066322, d2xdt2=31.320983820716904, Fg=-2.010886352574182, p=3.9027520940179024, c=-0.3135296861723979, m2=-11.246102301605934, d2=-0.7066217559562984, d1=0.32666080413649845, m1=-1.2016889798612032
W=-0.7721489637119425, d2xdt2=-0.8991168393322008, Fg=0.9897879189038835, p=-3.519230465368702, c=0.9218015019772522, m2=-1.8174240288904182, d2=-0.29688598269229904, d1=-0.4404834825608441, m1=-2.000350684884726
W=0.6533683837958855, d2xdt2=-39816.63700023134, Fg=-1.1210051587005592, p=2.715786426108975, c=0.4826878872092127, m2=5.608610876521764, d2=2.3453045634718284, d1=0.1866997243466913, m1=0.01777109426066004
W=-1.071194857868986, d2xdt2=0.023080767512743783, Fg=-0.9127230524499315, p=-18.116712131534978, c=0.4200944904518413, m2=-12.139603531672126, d2=0.4743910651560572, d1=1.0718402579703703, m1=-30.985723134833727
W=1.3332105613800442, d2xdt2=0.0015278175366556948, Fg=0.6958521595532422, p=53.67743220948306, c=0.606850593215671, m2=7.240443675037024, d2=-0.5061974766426178, d1=2.3975217182951667, m1=81.21202355425088
W=0.7520463836188297, d2xdt2=18616.609230174112, Fg=0.9287306868470748, p=0.7436195761279073, c=2.056543564829542, m2=0.3556303319995408, d2=0.802624760078478, d1=0.1469036729158661, m1=0.005956744902252352
W=0.02050172936766847, d2xdt2=-1274.599669159751, Fg=-0.6097084255868115, p=-0.04252098548430262, c=-1.1308884353259159, m2=0.03206128806323962, d2=-0.5680935515910258, d1=0.3339136813532421, m1=0.005538340826809382
W=0.00031861146506831427, d2xdt2=23699.728867065463, Fg=0.646192960752218, p=0.0015318068737772603, c=0.47363207681145447, m2=0.0028405940990050738, d2=-1.564915924160071, d1=-0.8237888751853936, m1=0.00039357636531305316
W=-0.5572813096145531, d2xdt2=-194.62034548648305, Fg=0.5629319349362406, p=1.283433463957262, c=-0.9263811299815384, m2=-1.2987485426692147, d2=1.3723639452651701, d1=-0.5013920459765787, m1=-0.08667849423819639
W=0.27008441134776406, d2xdt2=-6136.36547801038, Fg=-0.3106472694456917, p=0.9797743201787095, c=0.5555126463422483, m2=1.7504173676073465, d2=-1.1030592641310144, d1=-0.13604263037147946, m1=0.013312633194608063
W=1.088092463208589, d2xdt2=8.964823610796927, Fg=0.1538508604046973, p=-2.642101828309521, c=-0.9186865114860944, m2=2.578464271043051, d2=2.451712624997291, d1=1.177718035390598, m1=0.2974915585854686
W=-0.7031564622558137, d2xdt2=-0.2628218869270817, Fg=2.0808840480234916, p=8.08848018442996, c=-0.4173668136050844, m2=-8.07320797692612, d2=-0.4893323754622055, d1=0.8189577560280582, m1=-11.306579588271482
W=-1.5333920889187305, d2xdt2=0.09559402081963779, Fg=-0.2815680280522265, p=14.643141341219646, c=-0.2950899142379063, m2=-35.21879410743672, d2=2.133264681561855, d1=1.9293533440079624, m1=-14.403848465884524
W=0.7032182548567439, d2xdt2=-0.9522536159410434, Fg=-0.2470919899268907, p=2.295626441003925, c=0.975816719344709, m2=1.4770106333695907, d2=-1.3686710685200578, d1=-1.490226175660209, m1=0.8755074117664966
W=0.3243659742438005, d2xdt2=0.5620558915555741, Fg=0.15000714288553932, p=1.2947858374754642, c=0.9184544439424138, m2=0.7690419787605922, d2=1.0254935862662529, d1=-1.3237349706489725, m1=0.640702234482766
W=-1.1201988014411794, d2xdt2=0.04285643376761859, Fg=-0.18295339619045456, p=6.172087001807034, c=-1.2457173764463845, m2=-1.4437302441557083, d2=0.4997262729846501, d1=1.1020829352359323, m1=-3.510914459777006
W=-0.733391370914118, d2xdt2=-0.0014543045614577228, Fg=0.7905023980843983, p=-66.63283254657372, c=0.054934110999848726, m2=-486.05071909300614, d2=0.8377462255551519, d1=1.4488603763144885, m1=-726.9084302187433
W=-0.8591042740501407, d2xdt2=-2511108.6729150587, Fg=1.4692439594190572, p=2.4228629093150724, c=-0.7095798547491726, m2=-3.412505192749762, d2=0.9680227066762607, d1=0.03312812167093255, m1=-0.001998323801625136
W=-0.7245322690342489, d2xdt2=0.0003329151376107163, Fg=-0.24666873913289608, p=47.49068315892472, c=-1.2585049106753345, m2=-0.9149089991732583, d2=-0.4977451422811719, d1=-4.4656038635288775, m1=-36.82088587622412
W=-0.32368275404118774, d2xdt2=4.788057762837621, Fg=-0.8567851444315063, p=3.464350259741811, c=-0.21701705042437042, m2=-13.745541181032232, d2=-1.3088438420029984, d1=-0.7435291618987475, m1=-2.217952254010668
W=-0.2665473042807473, d2xdt2=-0.0014963505465922474, Fg=1.9749079430110053, p=39.24043554122454, c=-0.3084827884558197, m2=-5.601991099022553, d2=-0.05091773033921787, d1=0.33549365214939025, m1=-121.6026277960912
W=-0.65079365506846, d2xdt2=-0.01639700238402961, Fg=0.11980947625388168, p=-4.897647787224819, c=2.4267164863455224, m2=-0.22102185755458367, d2=0.22303025758513412, d1=-0.8994129865777329, m1=-1.7971981589914605
W=-0.7581638194999278, d2xdt2=71.14118603697487, Fg=-1.704527742401332, p=-3.7717948380762243, c=0.43295982536069616, m2=-8.089056180468937, d2=-0.4718446211555048, d1=0.1851261569377157, m1=-0.6225946867540554
W=-0.22878434391938154, d2xdt2=-0.028224823523822433, Fg=1.8622741276968993, p=8.102651546236096, c=-1.3776175007542373, m2=-0.24110099063157264, d2=0.2775539701598618, d1=1.8985554488719767, m1=-5.6405399886677925
W=0.16769153485956126, d2xdt2=0.024454145276876914, Fg=1.1261876656545682, p=-6.151786771032035, c=-0.5647740041709423, m2=1.0514575371195758, d2=0.32962553117474036, d1=1.426132819595001, m1=9.841017551323148
W=-0.3162965363648446, d2xdt2=-33.843919990736644, Fg=1.6013425227117817, p=-0.8640183737860825, c=1.0213832954293984, m2=-0.6063828785246387, d2=-0.9100264465438659, d1=0.8088922453701387, m1=-0.23954673247692132
W=1.1586670233413017, d2xdt2=30462.14216432867, Fg=1.4342475240559143, p=1.124371079514594, c=2.088442772869925, m2=0.5313044871812955, d2=0.3949712816904657, d1=-0.0644492788381574, m1=0.007073242924993355
W=0.5080877144207865, d2xdt2=4.459752465981935, Fg=2.6449880621273762, p=-1.7386050500954178, c=-1.5859833122379583, m2=0.40399078849146386, d2=-0.26721202369464586, d1=-0.494668057900392, m1=0.6922408279951543
W=-1.5908458568586958, d2xdt2=6.709696305597744, Fg=-1.036936702357817, p=2.6841308493305958, c=-1.879924385139045, m2=-0.9002794445192437, d2=-0.6999809002033713, d1=0.7577513152774742, m1=-0.527507157191372
W=0.5237277654138535, d2xdt2=-19659139.74992628, Fg=-0.7956480747046643, p=0.5601388693084911, c=1.8709651753717822, m2=0.29922934804394374, d2=0.7873751382239931, d1=0.02539465250022721, m1=0.0001556307262704855
W=0.6055439825855826, d2xdt2=-14158.574294849666, Fg=-0.49226368008945176, p=3.1176057057229767, c=0.38961417737090387, m2=7.9782232558596595, d2=-0.7769912116935443, d1=0.059704439372370216, m1=0.023553596205676906
W=-0.4347349681241913, d2xdt2=0.027138719151196193, Fg=-0.5208462064456516, p=6.778355697144879, c=-0.8682927318763665, m2=-1.1532467476029504, d2=-0.45666758990472633, d1=-1.551215612881027, m1=-6.653286059019723
W=-1.4951975873031558, d2xdt2=-9.720148871885341e-06, Fg=0.12295118206319502, p=-280.6418411411267, c=0.5346290861224353, m2=-10.462209641030169, d2=0.07205085018665584, d1=-0.7145303822258926, m1=-514.4659104815943
W=0.00806675941113609, d2xdt2=-18839.385641162466, Fg=-0.48989870365858507, p=-0.007037048685149681, c=-2.6357477390168778, m2=0.0023223165372008706, d2=1.3743116206542387, d1=0.7518604673168144, m1=0.00034753254622259385
W=-0.007708651482244078, d2xdt2=6.609556766490102e-06, Fg=-1.1895506021640943, p=-79.06195286805092, c=0.003375506597160999, m2=-1353.1018397814685, d2=0.19278407772429806, d1=-1.1010668407485873, m1=-22069.146226493
W=-1.1216462365331947, d2xdt2=5.236948716581266, Fg=-0.874437523460837, p=-7.708569277643004, c=0.3278211728430852, m2=-20.874298988462083, d2=0.5282883324746676, d1=0.26570709860245734, m1=-2.6402568615738335
W=-1.4512192162599356, d2xdt2=0.18748921291467477, Fg=-0.2937530847952909, p=-6.156028528843458, c=0.9242701395378297, m2=-3.3975446365323148, d2=-0.2976425359964962, d1=0.4125035948641393, m1=-3.2628766683490777
W=-0.0875535464534396, d2xdt2=-0.041485113873631886, Fg=1.1443004507407473, p=3.2807769237590056, c=-1.0138959522925377, m2=-0.17034012417826208, d2=-0.0784896243763409, d1=0.47088781575401856, m1=-3.065472107186095
W=-0.23307719205082233, d2xdt2=4.1990275065080635e-06, Fg=-0.5753101926521016, p=-362.8418439753102, c=0.08568716140335904, m2=-63.48896701612967, d2=-0.04887723351959414, d1=0.5602642163576891, m1=-4171.005886504439
W=-0.4172653653223936, d2xdt2=-0.31695827344168453, Fg=0.8099678190555669, p=2.9670141536009194, c=-0.9254246260595873, m2=-0.9744515021955297, d2=0.2933062360170245, d1=0.6277260531400652, m1=-2.2316595845974816
W=-0.08341073474656137, d2xdt2=0.2094273376462812, Fg=-1.3212789237386746, p=-2.104065531958596, c=0.2553837556743171, m2=-2.5577930539931697, d2=-0.29596757304825994, d1=-0.6237930920425293, m1=-5.681045498611739
W=-1.1027763738203191, d2xdt2=6.463662072351538, Fg=-3.198897679883344, p=3.940875652347103, c=-0.8953463223630241, m2=-2.7512834807532762, d2=1.3399998854762094, d1=-1.4676545636611735, m1=-1.6502263640029173
W=-0.4348206128661142, d2xdt2=0.006795089527543366, Fg=-0.133175097322474, p=7.9694159031040765, c=-0.4081008391602206, m2=-5.221618566374296, d2=-0.3731662385021419, d1=-0.8735354123833501, m1=-14.306437096298035
W=0.5333250306143476, d2xdt2=-135.78047075884518, Fg=-0.6100087314618395, p=-1.1690306721051875, c=-0.9958153947902291, m2=1.07563342839348, d2=-1.7072411352053674, d1=0.7299211969049114, m1=0.09830973237824786
W=-0.3499700803512888, d2xdt2=116.28836493188204, Fg=-0.8817371974049332, p=-1.1779779467075546, c=0.651136241823657, m2=-1.6508863464765835, d2=2.7427966043700196, d1=-1.2008465937956947, m1=-0.15822497469386182
W=-1.671972471792552, d2xdt2=0.017248758923139897, Fg=-0.9988502714280443, p=-23.57490371762646, c=0.8584511166566653, m2=-4.537618487522756, d2=-0.327368690943752, d1=-1.040610679884507, m1=-22.924520311296195
W=-0.47269227772357164, d2xdt2=0.8182142706211853, Fg=-0.7075151471829944, p=5.308074516066627, c=-0.2346205699574138, m2=-17.174192722956622, d2=1.3131697870913475, d1=-1.0461440007576739, m1=-5.449887156442279
W=-1.0701584635068604, d2xdt2=0.00180974400463702, Fg=-0.9873499315107304, p=-104.29958452595136, c=0.03823799496002834, m2=-1463.8206281485573, d2=1.4047908419597586, d1=-1.8459744547432604, m1=-1263.8219858268817
W=0.26713629646173076, d2xdt2=-12.994046147697846, Fg=-0.8967360482991753, p=-0.6403763661441402, c=-1.4485914146335441, m2=0.2546074354559579, d2=0.9452143122503819, d1=-1.1470043661317995, m1=0.1874608797881572
W=0.3188374033804253, d2xdt2=-0.002350592746111819, Fg=-1.3588473515883237, p=-29.28046656827399, c=-0.29967664800678706, m2=7.10057394658622, d2=-0.19802721959740258, d1=1.00039691332367, m1=90.60629364895244
W=-1.658774625086031, d2xdt2=0.0003312300833204058, Fg=-2.1294006311249833, p=272.61262688232244, c=-0.05020461704174478, m2=-1316.2247761203867, d2=0.2866848198743432, d1=-0.716764652715561, m1=-4113.806223929808
W=0.759012970582189, d2xdt2=-22.554206329281747, Fg=-2.2094074881416286, p=1.1245781653587414, c=2.620793091029975, m2=0.22101091510585902, d2=-1.2745102093049272, d1=-1.7489381565543463, m1=0.20808750140316074
W=-1.1121863012785584, d2xdt2=-2505.3237819253636, Fg=2.4610891318361072, p=2.066501857634029, c=-1.1119670257741636, m2=-1.7989691652104811, d2=1.990147773818276, d1=-0.5116438549145826, m1=-0.05945092255723606
W=1.5591822904823514, d2xdt2=-2.695305661178255, Fg=-0.06324679113395631, p=2.51232743155319, c=1.4641772387524374, m2=1.4545866134109884, d2=-0.8518059981826698, d1=0.5105472158936674, m1=0.26127630609036695
W=-0.04877626450061687, d2xdt2=-0.04595977181722242, Fg=1.5245424463041861, p=-2.6418481291326557, c=0.996858773465808, m2=-0.09816829807020908, d2=-0.25390096274087554, d1=-1.8307727648836627, m1=-2.5520046245672323
W=-1.2463934985391623, d2xdt2=5.217717797209106e-06, Fg=-0.1775911286225892, p=-420.81689155421697, c=0.2806364044901364, m2=-31.651708364506423, d2=0.09898648704025091, d1=0.9533103097660115, m1=-1467.8575670581251
W=-1.1419860706926814, d2xdt2=4.8302148977558994e-05, Fg=-0.14427655844643128, p=-118.10739416878646, c=1.7586204841951334, m2=-0.7384932794021307, d2=-0.10743975483696008, d1=-1.4409808153590788, m1=-66.42062105494533
W=0.34809529178734483, d2xdt2=3.7134573319701976, Fg=0.3066706241324424, p=2.2100481512715824, c=0.3721054726068629, m2=5.0280088134919305, d2=-0.6568732822933941, d1=-0.39548363898668604, m1=0.9112968779525584
W=-0.3912998898983776, d2xdt2=-134.81470571080968, Fg=0.6400706481446907, p=-2.0972061859574507, c=0.3891591956679287, m2=-5.167555232001044, d2=1.3943390520546883, d1=-0.40826510999561727, m1=-0.221514869138249
W=-0.09665390961814083, d2xdt2=1.1948406969715923, Fg=-1.2466694529200482, p=4.274159878032581, c=-0.053120653017545344, m2=-68.50505368629175, d2=0.9502792834882797, d1=-0.5614401067555266, m1=-11.956304283476783
W=1.6127802326970393, d2xdt2=-860.2019477567881, Fg=-0.37977484709821935, p=2.689558282677807, c=1.2235688824186275, m2=2.15450913767217, d2=0.3220472043256931, d1=-0.0648016984815227, m1=0.04361662486059328
W=-0.6992440642290753, d2xdt2=-0.14539242028264027, Fg=0.3047817614862265, p=-3.6968548754950143, c=1.0964692338108837, m2=-1.1632307753925706, d2=-0.39955305599675006, d1=0.7785603539766984, m1=-2.208368501174672
W=0.05996285769570662, d2xdt2=-23374228.91904185, Fg=-1.9335257391199918, p=-0.19181429248538198, c=-0.6256772874962124, m2=0.30634552287972044, d2=1.0642758718444707, d1=-0.040801581303208885, m1=0.0002251267485724148
W=1.4198444873730531, d2xdt2=2.199862960492611, Fg=1.2973383209029559, p=-3.982625548269982, c=-1.3192471945987674, m2=1.6316177326543069, d2=-0.46446863277756556, d1=-0.6056736600932628, m1=1.3872445128562838
W=0.27051347546640014, d2xdt2=90.00296943379857, Fg=1.062757417742613, p=-2.7784466690902088, c=-0.20298063739565708, m2=13.131359035098304, d2=1.5703918403378159, d1=0.45734868476089535, m1=0.5568759844536434
W=-1.606602735358006, d2xdt2=0.2777234012317051, Fg=-2.1017763804397136, p=10.990141723141392, c=-0.8000385643976464, m2=-5.020149538720457, d2=0.11122091548342763, d1=0.207263728622506, m1=-8.716865415572316
W=0.5053890117321368, d2xdt2=-0.3196002679985012, Fg=-0.8790004751617958, p=-18.269552468518086, c=-0.0635245746153551, m2=250.47954157638927, d2=1.229781526972715, d1=-0.6695035599268255, m1=37.11864509611129
W=-1.1630028577834441, d2xdt2=-28.943630022667566, Fg=0.10484974159382826, p=-2.0095103529570566, c=1.2374381346841392, m2=-1.519021028662096, d2=-0.11382032618358252, d1=0.042301422084365874, m1=-0.10490690489071293
W=1.406807528732965, d2xdt2=4.090999151926896e-05, Fg=0.8418423100043253, p=-346.4417294072243, c=-0.45730165508679, m2=13.454238842443488, d2=0.0715331820409442, d1=-0.7523425032075894, m1=744.1238839427759
W=-0.8228676049979778, d2xdt2=-0.054610562206720066, Fg=1.52612719620729, p=48.02150066301549, c=-0.04282338131157488, m2=-897.424762712098, d2=1.2254210614586665, d1=-0.865738728396943, m1=-223.96031226878867
W=2.9695095077456646, d2xdt2=-0.15882517073915509, Fg=-0.6373413732148533, p=109.26072545642812, c=0.058022734808395225, m2=1764.0802035492366, d2=2.1939251518044447, d1=0.8058012141499054, m1=118.98728400082202
W=1.4673759883276782, d2xdt2=681.4979571965844, Fg=2.338170675807456, p=3.6009427193483825, c=0.8484308822052846, m2=4.076978935549495, d2=1.5603668175048813, d1=0.44695880656915554, m1=0.16725921616491352
W=-0.7966125696279787, d2xdt2=2.0772067069466447, Fg=-0.048759324465583884, p=0.9825710735182842, c=-2.246889333984605, m2=-0.3155831342984429, d2=0.87713461937785, d1=0.7703796352365477, m1=-0.12171969973824953
W=0.020013805001610485, d2xdt2=-12.21870511800714, Fg=-0.2241279022409983, p=-0.10429633439864835, c=-0.6067002947652964, m2=0.10874548832582423, d2=0.5892834329575966, d1=0.635128501151511, m1=0.06316201740399524
W=0.7536442816334635, d2xdt2=0.014186696584874947, Fg=0.5617247539155875, p=18.05928038960468, c=0.2112836922794726, m2=33.76482074140136, d2=-0.506948690259626, d1=-0.8872192590540526, m1=51.70926481044055
W=0.7836604742267077, d2xdt2=0.0172676944890092, Fg=0.31079051669676594, p=8.817238069737236, c=1.2000789564268612, m2=1.0882741102114832, d2=0.2952297411054326, d1=1.0012819300667923, m1=6.258940856368595
W=0.4423362599761972, d2xdt2=49.409590715903484, Fg=0.25488387489318903, p=-1.8940085224259102, c=-0.49190244750620515, m2=3.656154758662232, d2=-0.9130491839967313, d1=-0.297607110281922, m1=0.19421950157565404
W=1.25215903696611, d2xdt2=0.6006092497574743, Fg=1.9961611416089302, p=-5.414544029490624, c=-1.876552706041874, m2=0.7111610365876416, d2=0.3757821336847739, d1=0.9292178232672162, m1=2.1742063778513976
W=-0.12296894663436952, d2xdt2=-472.8708097587164, Fg=0.2473706085755718, p=-0.41289968929772014, c=0.6197114459661363, m2=-0.6403927600442486, d2=0.4400506606935736, d1=-0.12511660997129617, m1=-0.025884572713427735
W=-0.36671766857603316, d2xdt2=6661.594872197362, Fg=-0.9842742800388183, p=1.1690794316885107, c=-0.6353623888256293, m2=-1.81684896332129, d2=-1.9608451414681916, d1=0.31316308787932257, m1=-0.023170924933940247
W=-0.3468639879246106, d2xdt2=0.002224075455367392, Fg=-0.8397548856504133, p=23.47130027462689, c=-1.1896666590903613, m2=-0.4901608581104795, d2=0.038738609191706894, d1=0.34322792894701754, m1=-19.23914742776973
W=0.8583732319721272, d2xdt2=0.18121913588023253, Fg=1.472624682026792, p=-8.031840811486681, c=-0.6243453897132241, m2=4.404091600149208, d2=0.41487489908910524, d1=0.8132003852843899, m1=8.460327588043866
W=0.3651810403026461, d2xdt2=1.7544022652842083e-06, Fg=0.6838291539371072, p=-758.5172653658407, c=-0.18452535765584954, m2=21.4499411799031, d2=-0.08370985713902226, d1=-1.634546121008871, m1=4089.189783364185
W=0.2912836656902564, d2xdt2=-0.0208017956326049, Fg=-1.5563489611406067, p=-10.299979061498494, c=-0.6047446645382127, m2=1.5929496037666815, d2=0.35804883885657074, d1=-1.576397712709427, m1=15.438997373993974
W=0.795234249257182, d2xdt2=-625.3788290072108, Fg=-1.605525230306439, p=-0.8114837522533902, c=-2.205566057099069, m2=0.32695270342256977, d2=-1.341722243356314, d1=0.6717108651021763, m1=0.040972686815216285
W=-2.051052407853855, d2xdt2=-0.883474696860626, Fg=0.02505455113290388, p=-5.055153175855234, c=0.8970661968871322, m2=-5.097506276612385, d2=-0.7758643055602588, d1=0.3563624649933631, m1=-0.537700125542648
W=0.3100688238751504, d2xdt2=40.970443407269855, Fg=0.6164883747881819, p=0.6230412963955421, c=1.2748750412787222, m2=0.3815512317325636, d2=1.0349381631639325, d1=-0.7756436481886212, m1=0.10715650527876001
