System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-0.4857360479880245, Fg=-0.14602774565389118, p=0.985275168992214, c=0.42224749875835416, m2=-0.3909637044602697, G=-0.6940533550943478, d2=-0.6917833705165373, m1=-0.4250946784328645, d2xdt2=0.3092783851266944, Fc=-0.1314725956716678
W=-0.7412456849806711, Fg=0.3571030772574022, p=-11.139939388528635, c=-0.06613955204647334, m2=-1.0184351933633606, G=0.004011450525533131, d2=-0.14924715517234485, m1=-3.883262006489804, d2xdt2=-0.21271991693091935, Fc=0.8260471714415063
W=1.0408721934084568, Fg=15.443230163018901, p=0.3836942062593888, c=1.7600437651348573, m2=0.5540113121563981, G=0.21439713125389356, d2=-0.03823464591771339, m1=-1.895185557020754, d2xdt2=0.23045988062763317, Fc=-0.43676423723821745
W=0.028520151886810636, Fg=-4.415145444326028, p=-0.565866383754234, c=0.06516834108320184, m2=-1.9676462050816668, G=-0.7646525886493198, d2=1.4983875323511588, m1=-2.387293057461868, d2xdt2=0.6729702060319175, Fc=-1.6065771007386793
W=0.009060053756755178, Fg=-48.49928735792639, p=-0.8960758782891897, c=1.0346681017529358, m2=-0.8575884321518841, G=-1.797788767920469, d2=-1.104496128663608, m1=5.939313282635603, d2xdt2=0.29457680054031987, Fc=1.7495839042054206
W=-0.5984802264241189, Fg=11.387811494979475, p=-1.1192623368454735, c=0.786954564094698, m2=-2.388656282942905, G=0.16968087068224405, d2=-1.4037901850028436, m1=-2.1357089417981885, d2xdt2=-0.6468363041676235, Fc=1.3814540786904865
W=-0.06144568092050759, Fg=-36.20943808296952, p=-0.3825038184694494, c=-1.2928737322045296, m2=0.2590952031485265, G=-41.19736375400449, d2=2.9993895723750374, m1=2.0538199337536587, d2xdt2=-0.6291996069703238, Fc=-1.2922626951056186
W=-0.6389548508027719, Fg=-4.586941279813891, p=-4.031629308212935, c=-0.1697304872855214, m2=1.5736901716218077, G=-0.09299068123660115, d2=0.30896974668737986, m1=-0.4790617960949122, d2xdt2=-1.4397052966180355, Fc=0.6897078052451944
W=1.361711456225998, Fg=2.3329085152174627, p=-1.8583542912630353, c=2.123320513281019, m2=-0.5731786762622282, G=4.762645342144103, d2=0.5485066376656762, m1=0.5890184037218528, d2xdt2=-0.8539202975207183, Fc=-0.5029747705513431
W=0.7170601522553975, Fg=-3.1453286293122913, p=1.820964662784533, c=-0.5043508539402574, m2=-0.7915442131196841, G=-0.8158329714634298, d2=0.6421674533070357, m1=0.13429053770384697, d2xdt2=1.9620683618985282, Fc=0.26348721533105957
W=-0.17476883930077358, Fg=-3.0283580612719314, p=-1.4629590110208956, c=-0.6746205243566907, m2=1.7845537265441862, G=-0.46127834923939237, d2=0.7718852223230601, m1=-0.37149343593506434, d2xdt2=-0.7920035740952445, Fc=0.2942241290134937
W=-0.18946808305273044, Fg=-1.5233330886010987, p=1.2177824955398742, c=0.17057558147702223, m2=0.6274352503185865, G=-1.5788801738719198, d2=0.8989989872368331, m1=0.19642363168514618, d2xdt2=-1.1933788124438198, Fc=-0.234407800316322
W=0.09217416823921736, Fg=5.440614306394548, p=-0.9185484006028275, c=-0.4685199292600519, m2=2.38043916047016, G=0.009426466340150673, d2=0.776457227037776, m1=-2.449819972124447, d2xdt2=0.31992786184477334, Fc=-0.7837656655863965
W=-0.005540238872132881, Fg=-101.93916034286669, p=-0.13461010146498625, c=-0.7937045795022385, m2=0.16080274302737832, G=-5.287024418936246, d2=1.1270202385867198, m1=6.2568980963399925, d2xdt2=-0.11036475929185985, Fc=-0.6905410523162594
W=-0.9569361793091676, Fg=-4.0589019203408245, p=-2.0896025345498943, c=-0.48328339429758677, m2=0.2266371932341416, G=-0.19668824345148622, d2=0.16739127164125778, m1=4.684169709750732, d2xdt2=-0.19559323684922542, Fc=-0.9161919154812425
W=-1.900774128384982, Fg=4.899849479263755, p=3.396357103360217, c=1.4320096713686254, m2=1.4448295108561842, G=-0.40061986513105385, d2=1.0722247312981583, m1=-0.590344267013905, d2xdt2=1.40904596641209, Fc=-0.8318222082304447
W=-0.7977006664410287, Fg=-0.1624595185423623, p=-5.818578429395718, c=-0.13661869147757238, m2=-0.14862816347112628, G=-12.987764503069249, d2=1.8919864723029596, m1=-0.12233659925744227, d2xdt2=0.5491266755583654, Fc=-0.06717829004935526
W=-0.12851749066503051, Fg=-12.342732985536557, p=-0.42506461091729003, c=-1.328075032754712, m2=0.24719601791474932, G=-1.4801843620734227, d2=0.19591577272040786, m1=1.3505085564258252, d2xdt2=-0.5299929317034756, Fc=-0.7157599891107518
W=-0.7378331977174909, Fg=4.144590545577822, p=3.1723232479174124, c=-1.5117465380881643, m2=-2.4212987370397947, G=0.4943198537730069, d2=0.4807855095085433, m1=-1.6068098034446134, d2xdt2=-0.42447591759177994, Fc=0.6820520657126199
W=0.8193380303955696, Fg=-12.963369652352887, p=3.4634954087768723, c=2.2068049320544696, m2=1.7377038231896242, G=1.5277115372645476, d2=-0.5798104159820964, m1=-2.959184367639086, d2xdt2=-0.5025865139056851, Fc=1.4872461553359273
W=-0.22915313590075423, Fg=0.9924581565719848, p=-1.113349688739839, c=-0.22333436943410218, m2=0.3908741481376855, G=0.08183238276156665, d2=-0.16482702557617543, m1=-0.6631153169009886, d2xdt2=0.8747396215802571, Fc=-0.580053241370043
W=1.8735735750286202, Fg=0.14036721626370893, p=-4.357906470513036, c=0.43457850096541806, m2=-0.10737609967119613, G=0.9779201252595888, d2=0.3528529395795613, m1=-0.7769149513181158, d2xdt2=-0.30814762945313745, Fc=0.23940450053537707
W=-0.561494258229149, Fg=-3.554922969324063, p=-1.427816651496674, c=-0.7713772263396093, m2=0.9073450078788112, G=-0.04415648338937908, d2=-0.38923394087255675, m1=-0.2786627634606037, d2xdt2=-1.7931535024541505, Fc=0.499685110302934
W=0.14071679870155704, Fg=7.354495927486831, p=-0.8176216832350497, c=0.3209859692714158, m2=-1.18146108671505, G=0.0084145899075954, d2=0.09247870844105575, m1=-9.768323864781577, d2xdt2=-0.04831967873434432, Fc=0.4720022709192745
W=-0.2888617561697844, Fg=1.7310801270959941, p=-0.6067016777594161, c=1.459329651601532, m2=-0.5513785580646275, G=1.6431136855527735, d2=0.3413279828463177, m1=-0.04941703514472005, d2xdt2=-1.537026001127929, Fc=0.0759552679160874
W=0.43977805773482237, Fg=0.31436018838523827, p=0.3133136421450861, c=-0.6522631837437548, m2=0.553335573294976, G=7.95834887007381, d2=1.5206227485396553, m1=0.34002015069426283, d2xdt2=2.184230601754902, Fc=0.7426824183597222
W=1.0657511289970436, Fg=0.10672781013595732, p=-2.303800267844479, c=0.45858677994858266, m2=0.04402616141152373, G=-12.239628910363335, d2=-0.8637924992499343, m1=-0.4993941972860757, d2xdt2=-0.9656679138472309, Fc=0.4822489526806572
W=0.6082809589270963, Fg=-272.83641988309614, p=-0.19514026551454342, c=-1.405746275890388, m2=0.44663153184079873, G=-1.922991901931996, d2=0.4201630524330238, m1=7.64627446616928, d2xdt2=-0.16186476535773067, Fc=-1.2376624223272978
W=-2.0307962694660584, Fg=15.824948188217409, p=1.508228433228472, c=2.022866118366792, m2=0.24930378417426355, G=10.294595368513274, d2=-0.6041645672344879, m1=3.366176835405319, d2xdt2=0.2582027347011372, Fc=0.8691560643892732
W=0.49986161047286753, Fg=1.36731612798207, p=-1.692109372552909, c=0.2685359302445748, m2=0.6305432162630155, G=-0.35624525661629775, d2=0.7660363141508395, m1=-3.0738463626972905, d2xdt2=-0.2886581606792303, Fc=0.8872908372667421
W=-1.010878142281039, Fg=-0.976211770729973, p=-1.903650141845756, c=-0.41279384435229194, m2=-1.3208023617895444, G=0.266054856407075, d2=0.845499435975641, m1=2.631745156093762, d2xdt2=-0.29003040146619263, Fc=-0.7632861041785816
W=-0.3097691784162778, Fg=1.0811743347299072, p=-1.420659422732524, c=-0.2978741232861638, m2=1.2781448021721558, G=0.8122165498650735, d2=1.6774612721436792, m1=0.08993689287594649, d2xdt2=0.4218272861608771, Fc=0.03793783544760203
W=0.6893291868373371, Fg=-1.8675480158188384, p=1.5983251539560976, c=-0.5100381745143354, m2=-0.483886254119228, G=-0.8004032778401617, d2=-0.42568806922740915, m1=0.4477275898425336, d2xdt2=1.5262159587962787, Fc=0.6833289928110694
W=-1.1197609084150395, Fg=0.13110216858805407, p=-2.4665641274307424, c=-0.4589051641234932, m2=0.057732462515474814, G=-0.24929303163821212, d2=0.14555938463902898, m1=-0.2727183619557324, d2xdt2=0.7675090818172975, Fc=-0.20931381957936157
W=1.1559480074850503, Fg=-5.700552750937479, p=1.9426941790630736, c=-2.44749514234966, m2=-0.6007757755261639, G=6.42607284672353, d2=0.8040600709891819, m1=0.7257138829168189, d2xdt2=1.4785138785735428, Fc=1.0729780477660118
W=-0.35338589955123273, Fg=0.017057521656052073, p=-3.579084056525913, c=-0.09796573209675552, m2=-0.2874052207529613, G=1.6017359633216148, d2=0.6586369702645238, m1=-2.2585795313113843, d2xdt2=-1.046619108093502, Fc=2.3638724946193608
W=2.1709373729181145, Fg=0.0750903503128075, p=15.488099410207383, c=-0.13987868060571226, m2=0.22909393606207865, G=8.786262688848309, d2=-2.4877990752890136, m1=-2.4766180711720707, d2xdt2=0.31736263325536135, Fc=-0.7859860326349823
W=0.06867782579376211, Fg=110.028280321916, p=0.21870594538676616, c=0.4886615372604771, m2=0.7351687140565715, G=0.3230851470111549, d2=-0.687446672489098, m1=-8.895843629152848, d2xdt2=0.15524605205827927, Fc=-1.3810446031537749
W=1.70534274265177, Fg=0.4355199952396988, p=2.7883242190534516, c=-0.5231437464415264, m2=0.9012310861943775, G=-0.04650632509491362, d2=0.570116422488869, m1=0.8653549740692938, d2xdt2=0.3510912916767348, Fc=0.30381859560487573
W=1.1976792245335093, Fg=0.23397637870125196, p=1.2198550786481928, c=-0.7710363141410225, m2=0.4325112858277171, G=0.42842094299610245, d2=-0.20979585423744104, m1=0.5243029667396194, d2xdt2=1.3762319706355726, Fc=0.7215625051261435
W=-0.6111050820544978, Fg=0.2629946688858134, p=-78.59465364392044, c=-0.007774944452975179, m2=-0.5957951106877549, G=0.24409116669517034, d2=0.8114511513486978, m1=1.0456418445480955, d2xdt2=-0.22078914979205388, Fc=-0.230866373844769
W=-1.3016907276335223, Fg=-24.24155415099136, p=-1.4029997652829866, c=-1.6123681180904839, m2=0.36944644762158957, G=-8.524796596297431, d2=1.0420740860519977, m1=-3.58384364517278, d2xdt2=-0.4055033665540874, Fc=1.4532606633210345
W=0.11362736123754597, Fg=-2.283830199363525, p=-0.757789312954936, c=0.14342318753458425, m2=0.2402893465977269, G=0.11956175557256567, d2=-0.21349046537840705, m1=-2.5068425797224396, d2xdt2=0.5339807974186639, Fc=-1.3386057997232488
W=-0.5826431185221751, Fg=-4.964848417143371, p=-0.42291146922771106, c=-1.861819259521721, m2=0.05906511524850986, G=-46.1285295518359, d2=0.6008232103259532, m1=-0.3896735801210563, d2xdt2=-1.7782027275658474, Fc=0.6929186230316111
W=1.5797187800870063, Fg=8.317753089761554, p=-0.8106655465947049, c=1.1208186488307958, m2=0.5342233059567563, G=-4.364213714597351, d2=1.4561419042844683, m1=2.5579716240764494, d2xdt2=-0.2368520491221783, Fc=-0.6058608207588934
W=-0.2468591716726229, Fg=118.06118878975519, p=-0.5121997371687179, c=0.684269955660775, m2=-1.2757575700828463, G=0.4829279737630671, d2=1.0185034301847102, m1=-12.812276540395523, d2xdt2=-0.13419768928545298, Fc=1.7193779062072967
W=-0.30040395851877405, Fg=14.021672172399985, p=1.552959395747982, c=-0.9261858764240133, m2=-2.026919930370668, G=-0.05647905252030717, d2=-0.7706471258021121, m1=-2.164933665926202, d2xdt2=-0.9203586163069252, Fc=1.9925153531681183
W=-1.3958984607370188, Fg=3.0231861531830635, p=2.8981108547409957, c=0.6611380133380368, m2=1.189999221488613, G=0.09844757190765804, d2=-0.18513345321088429, m1=-0.7252732151627551, d2xdt2=1.057059011356577, Fc=-0.7666565877833479
W=0.41921701307976883, Fg=0.3127054147635313, p=-3.77396430314735, c=0.11151422425388119, m2=-0.13137379011622186, G=0.008707390180118279, d2=0.027480653052095898, m1=0.5173566912645999, d2xdt2=-1.0622403173432842, Fc=-0.5495571359085801
W=-1.1742222819468324, Fg=-13.974476433684337, p=-1.5834128657157631, c=-1.0090102310848599, m2=0.41592850878397386, G=2.0035031317310814, d2=-0.9352259801697248, m1=-6.326404664729975, d2xdt2=-0.1358730483637962, Fc=0.8595878869798019
W=0.4424369128807149, Fg=-2.6045338269600196, p=1.973694659433751, c=-2.0228761572290894, m2=-0.8675656669254496, G=4.6599525538188, d2=1.0699944146699467, m1=-1.32055639891876, d2xdt2=0.29315722532296834, Fc=-0.3871306497895146
W=0.5800917264980032, Fg=3.4153735985174065, p=-1.4337930071881415, c=0.31643568342645223, m2=1.2622242120021325, G=0.4971957148997609, d2=-0.644955547249856, m1=-0.033552156002325834, d2xdt2=1.3534515614761184, Fc=-0.04541121793223822
W=-0.7496751119743649, Fg=-0.1661553262928043, p=-1.22190173521191, c=-0.7942818471350348, m2=0.35007921721565816, G=0.18246821406546135, d2=-0.10142428339762091, m1=-2.4050184393651977, d2xdt2=-0.010556434880853317, Fc=0.02538842054241018
W=0.9565799310177131, Fg=-16.446754685242283, p=-1.070179562449093, c=1.0949695696960795, m2=-0.17951759745279164, G=1.1675707643070738, d2=1.0718405085358165, m1=-2.050596363928234, d2xdt2=0.9361535941282106, Fc=-1.9196731561976563
W=-0.2748754392912383, Fg=0.4004495052698559, p=19.590775131670934, c=0.014033733881851283, m2=0.28579171635728673, G=0.4989169094858265, d2=-0.4509931864807314, m1=-0.01975140879888424, d2xdt2=0.7005953972771274, Fc=-0.013837746094237255
W=-1.4712436959042199, Fg=11.760016662108654, p=-0.8845668193366134, c=-0.6995826964973172, m2=-1.741700605644413, G=-0.1026179683564007, d2=-0.3366081783340695, m1=-5.58676030423942, d2xdt2=0.12345755616914253, Fc=-0.6897277740641741
W=1.545287340313692, Fg=7.692801394430065, p=-0.18869923790674561, c=1.7978387330904715, m2=0.3731289973656975, G=-3.262039186340389, d2=0.33805021477833924, m1=0.45260830996216966, d2xdt2=-1.0895134082734554, Fc=-0.493122822399772
W=-0.923470574074319, Fg=-5.628125945476234, p=2.4590820360302654, c=0.5764464926030052, m2=1.4868271983157422, G=-0.06994680344289607, d2=-0.4089138331179619, m1=-1.006309259248558, d2xdt2=-1.4345808609043489, Fc=1.4436320034688142
W=0.50707054126648, Fg=213.87851415798949, p=-1.0136429453201212, c=-3.655086515104106, m2=0.31527928189723453, G=-64.14943283618886, d2=1.5326109495925357, m1=-11.79758845594945, d2xdt2=0.10650540141918646, Fc=-1.2565068942792563
W=0.4257944740472442, Fg=2.818525266286874, p=0.784876210034136, c=-0.48639176879086643, m2=0.1861430095173677, G=-1.2798125634407866, d2=-0.9154448781638674, m1=-1.4984519459271957, d2xdt2=-0.5426968739026136, Fc=0.8132051867479773
W=0.3891846739243447, Fg=-1.2338302694406098, p=0.7199841621750953, c=-1.3840889920124233, m2=-0.3170312356875866, G=-29.136434909936483, d2=-2.294812866320253, m1=-0.30346430720960516, d2xdt2=0.9192610916812918, Fc=-0.2789629303318085
W=0.37186191593013557, Fg=2.4522417881691503, p=-0.40104567703803323, c=-0.7997979377203086, m2=1.0827616149953254, G=-0.008503663605710485, d2=0.8429965420314615, m1=-0.3750857728092675, d2xdt2=0.7458565180985776, Fc=-0.2797601684958344
W=-0.9701876365600021, Fg=-0.7391903960540622, p=-6.881487291563057, c=-0.1447323989185361, m2=1.2310093105806423, G=-0.013089540466314145, d2=-0.35756867183342245, m1=-4.281282913089008, d2xdt2=-0.1846109944370498, Fc=0.7903718960517113
W=1.691349601502721, Fg=1.028826009779536, p=-4.9300982593624925, c=0.3540485085875462, m2=-0.43194403490172206, G=1.5138570121788637, d2=-0.8076306747679248, m1=-0.2937267845393261, d2xdt2=-1.1577129239412693, Fc=0.34005129456889044
W=0.9562491502006394, Fg=0.17938877859534577, p=-3.5649249215084566, c=0.2613657421135737, m2=0.35864685803978263, G=0.1367678067829143, d2=0.38391401565686595, m1=1.1172376735050065, d2xdt2=0.5107355496072734, Fc=0.570612997219531
W=0.47505673125040004, Fg=20.37526561783586, p=-0.1904376272176227, c=1.0778730765648021, m2=0.23221443642071832, G=-2.869326403338332, d2=0.4193911406487868, m1=-0.9511127141026194, d2xdt2=-1.0179494461351504, Fc=0.9681846605328611
W=-1.332976235515629, Fg=-0.7662947996851159, p=2.349671420747084, c=0.6365983775086671, m2=0.4017711724569505, G=-0.3273100619761512, d2=-0.7618833285733106, m1=0.4368149534431079, d2xdt2=-0.758463922930865, Fc=-0.33130838318332273
W=-0.9783678756554336, Fg=0.8143115057582976, p=1.2581370560909984, c=0.5747469291255053, m2=-0.7727253056127028, G=2.2928963237901563, d2=1.1868893191514187, m1=0.6251040397037773, d2xdt2=-0.9794157382151545, Fc=-0.6122367345077503
W=0.6574566266891637, Fg=1.942985921074479, p=-3.032675679688396, c=0.20149232313327436, m2=1.1427764251333439, G=-0.12064868128876806, d2=0.8618770130974323, m1=7.8349640411192105, d2xdt2=-0.13850102193995345, Fc=-1.085150526557798
W=-2.003684111696817, Fg=2.6346526044227176, p=2.28442992464978, c=1.2867988527259013, m2=0.5652184478220728, G=2.2874511448645625, d2=1.9745732859958247, m1=-0.7053631321508756, d2xdt2=1.1701923340705616, Fc=-0.8254105299789551
W=0.33870385994037067, Fg=3160.5258463953724, p=0.6906178551918953, c=-0.31627654319091725, m2=1.202405356974703, G=0.03727298143871588, d2=-0.4586340572628652, m1=-585.036768362647, d2xdt2=-0.005040870223528701, Fc=2.9490944253087252
W=-1.331176797385621, Fg=0.036263654194139607, p=-4.261681572804878, c=-0.2903032687351905, m2=-1.1153438708087038, G=0.021511798998405777, d2=0.15626867769242025, m1=-2.808274113889808, d2xdt2=-0.44321869242769574, Fc=1.2446795807367868
W=-0.8680317775096128, Fg=9.078055041902749, p=1.5578805954784987, c=-1.9055733529725303, m2=-1.056586574426533, G=0.8805115990976212, d2=0.2333317652205921, m1=0.885593303788626, d2xdt2=-1.5256149300452442, Fc=-1.3510743662080213
W=-1.411067607667596, Fg=6.0854113337141715, p=3.511089659659371, c=1.0561640438100357, m2=2.0593949894594332, G=0.20575124891418498, d2=-0.32694730120930293, m1=-2.3952165748798433, d2xdt2=0.5521245847298429, Fc=-1.3224579567435701
W=0.24610641578230244, Fg=-1.761021968671905, p=3.1110282024795994, c=-0.07692575577915453, m2=1.1471292902715273, G=-0.11268873296068212, d2=0.40321891724104375, m1=-0.617456711631147, d2xdt2=-0.7804046059286275, Fc=0.48186606171849145
W=1.1163614518342975, Fg=-10.981275040693305, p=-2.771688223267218, c=2.9336057061712726, m2=-0.8150876532577804, G=5.018407367856997, d2=0.47842437539719723, m1=4.656874444007675, d2xdt2=0.11751761915809661, Fc=0.5472647973779668
W=0.3480175238126847, Fg=2.1109997932456093, p=0.5061095167096047, c=-0.4055326917624579, m2=0.868152611213691, G=-0.18428382426105513, d2=0.4788797428436441, m1=-1.5495623624889747, d2xdt2=-0.3542186159166406, Fc=0.5488838353173644
W=0.4578330489222467, Fg=-0.7861438186857207, p=-5.209952727043212, c=0.08857812941673526, m2=-0.46581422247538096, G=-0.1973093161447944, d2=-0.326493085763115, m1=-0.3041788628847971, d2xdt2=0.8381772195994377, Fc=-0.25495579355369785
W=0.1679588961548818, Fg=0.7112755580405138, p=-1.2356859679885643, c=0.5465049536084137, m2=-1.6987095258969143, G=-0.03274738236888293, d2=-0.2093220003446316, m1=0.7978703809237705, d2xdt2=-0.15723639202855216, Fc=-0.12545426000290022
W=0.682693510870639, Fg=2.9883797210586507, p=2.9338263693071154, c=-1.101899972988713, m2=-2.100250563623615, G=-0.3188224115553607, d2=-0.5670950457288706, m1=-5.564225494911501, d2xdt2=-0.05892635452305161, Fc=0.3278795241593574
W=0.46708561425001427, Fg=-0.03798246149471738, p=-1.3105994070900107, c=0.3585477138792277, m2=-0.021988835915354134, G=-16.84287402043127, d2=-0.7508221719529234, m1=0.1768265788965983, d2xdt2=0.48574714745545966, Fc=0.08589300629333041
W=-2.7150981939971817, Fg=6.5811640817477715, p=78.38606781269448, c=0.03466143205718531, m2=1.5608011568300915, G=0.005569655929437455, d2=-0.06394906567638262, m1=-1.053328609625574, d2xdt2=2.1069401822631857, Fc=-2.219300372747535
