System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=-0.010198709185540247, d2xdt2=-0.687446672489098, d2=0.7351687140565715, d1=-2.422613789947215, p=0.13901018885152855, c=0.06867782579376211, m2=0.6430466846073268, Fc=0.4886615372604771, Fg=0.15524605205827927, m1=-1.3810446031537749
W=-0.18825083118496122, d2xdt2=0.570116422488869, d2=0.9012310861943775, d1=5.389452877340063, p=-0.31004080727478656, c=1.70534274265177, m2=0.12201302683535083, Fc=-0.5231437464415264, Fg=0.3510912916767348, m1=0.30381859560487573
W=-0.2394176573123046, d2xdt2=-0.20979585423744104, d2=0.4325112858277171, d1=1.7821642319613553, p=-0.31031516297586914, c=1.1976792245335093, m2=0.4624654475674007, Fc=-0.7710363141410225, Fg=1.3762319706355726, m1=0.7215625051261435
W=0.060725203854562274, d2xdt2=0.8114511513486978, d2=-0.5957951106877549, d1=-1.7454242674428855, p=0.0051495028836712475, c=-0.6111050820544978, m2=-0.23929291624294202, Fc=-0.007774944452975179, Fg=-0.22078914979205388, m1=-0.230866373844769
W=0.684331756711228, d2xdt2=1.0420740860519977, d2=0.36944644762158957, d1=-1.8296568496150907, p=2.527300762758463, c=-1.3016907276335223, m2=-0.4882917416447005, Fc=-1.6123681180904839, Fg=-0.4055033665540874, m1=1.4532606633210345
W=0.08340319551626672, d2xdt2=-0.21349046537840705, d2=0.2402893465977269, d1=0.5917882519571849, p=-0.05585600746864172, c=0.11362736123754597, m2=-1.830177608311418, Fc=0.14342318753458425, Fg=0.5339807974186639, m1=-1.3386057997232488
W=62.421624571472066, d2xdt2=0.6008232103259532, d2=0.05906511524850986, d1=0.053510270437969, p=8.989390004694572, c=-0.5826431185221751, m2=-14.735719798881615, Fc=-1.861819259521721, Fg=-1.7782027275658474, m1=0.6929186230316111
W=0.15393145771376718, d2xdt2=1.4561419042844683, d2=0.5342233059567563, d1=6.658716054481931, p=0.7901209068349782, c=1.5797187800870063, m2=-0.10569527433710517, Fc=1.1208186488307958, Fg=-0.2368520491221783, m1=-0.6058608207588934
W=-0.10877805720618915, d2xdt2=1.0185034301847102, d2=-1.2757575700828463, d1=-16.837371178599984, p=0.35485143441019057, c=-0.2468591716726229, m2=0.281912844626422, Fc=0.684269955660775, Fg=-0.13419768928545298, m1=1.7193779062072967
W=40928.06741818938, d2xdt2=-0.7706471258021121, d2=-2.026919930370668, d1=-2.001253001281277, p=95.13516532610193, c=-0.30040395851877405, m2=-314.69826926629077, Fc=-0.9261858764240133, Fg=-0.9203586163069252, m1=1.9925153531681183
W=-1.6778168989361915, d2xdt2=-0.18513345321088429, d2=1.189999221488613, d1=2.0814266145693696, p=1.7870565395871012, c=-1.3958984607370188, m2=-2.046876166679907, Fc=0.6611380133380368, Fg=1.057059011356577, m1=-0.7666565877833479
W=-0.0016646075059508993, d2xdt2=0.027480653052095898, d2=-0.13137379011622186, d1=-0.4217046696320954, p=0.021887932093870993, c=0.41921701307976883, m2=-0.49734567642349925, Fc=0.11151422425388119, Fg=-1.0622403173432842, m1=-0.5495571359085801
W=0.1351728918137922, d2xdt2=-0.9352259801697248, d2=0.41592850878397386, d1=-4.929688605813388, p=1.166416597880306, c=-1.1742222819468324, m2=-0.13376457772254996, Fc=-1.0090102310848599, Fg=-0.1358730483637962, m1=0.8595878869798019
W=0.11813805000385356, d2xdt2=1.0699944146699467, d2=-0.8675656669254496, d1=-14.575643603205156, p=0.14960061902355157, c=0.4424369128807149, m2=-0.04900194789278732, Fc=-2.0228761572290894, Fg=0.29315722532296834, m1=-0.3871306497895146
W=0.2890878038925993, d2xdt2=-0.644955547249856, d2=1.2622242120021325, d1=3.19645900364456, p=-0.00803821960181, c=0.5800917264980032, m2=-0.05926802580353212, Fc=0.31643568342645223, Fg=1.3534515614761184, m1=-0.04541121793223822
W=0.00196999177629506, d2xdt2=-0.10142428339762091, d2=0.35007921721565816, d1=-51.630723379614224, p=0.019289434012654563, c=-0.7496751119743649, m2=-0.00034197080251973386, Fc=-0.7942818471350348, Fg=-0.010556434880853317, m1=0.02538842054241018
W=-28.69798267095385, d2xdt2=1.0718405085358165, d2=-0.17951759745279164, d1=-0.11860822841359003, p=12.660662164486652, c=0.9565799310177131, m2=11.31566845400827, Fc=1.0949695696960795, Fg=0.9361535941282106, m1=-1.9196731561976563
W=0.0029640529568258018, d2xdt2=-0.4509931864807314, d2=0.28579171635728673, d1=0.8459256736440074, p=7.774903035887709e-05, c=-0.2748754392912383, m2=-0.014120597958191894, Fc=0.014033733881851283, Fg=0.7005953972771274, m1=-0.013837746094237255
W=0.18201354673853207, d2xdt2=-0.3366081783340695, d2=-1.741700605644413, d1=-24.96408975734537, p=-0.8625421216278457, c=-1.4712436959042199, m2=-0.10346043845616582, Fc=-0.6995826964973172, Fg=0.12345755616914253, m1=-0.6897277740641741
W=0.26046996572603626, d2xdt2=0.33805021477833924, d2=0.3731289973656975, d1=2.3508096782415735, p=0.4744771785329479, c=1.545287340313692, m2=-0.18607495747865682, Fc=1.7978387330904715, Fg=-1.0895134082734554, m1=-0.493122822399772
W=-0.04349149350583172, d2xdt2=-0.4089138331179619, d2=1.4868271983157422, d1=5.655362060640274, p=0.38213831642748564, c=-0.923470574074319, m2=1.0298252973801674, Fc=0.5764464926030052, Fg=-1.4345808609043489, m1=1.4436320034688142
W=-0.012113223975839308, d2xdt2=1.5326109495925357, d2=0.31527928189723453, d1=22.58554881619452, p=0.6190977689677943, c=0.50707054126648, m2=-0.035576631950250744, Fc=-3.655086515104106, Fg=0.10650540141918646, m1=-1.2565068942792563
W=-0.7352231036833129, d2xdt2=-0.9154448781638674, d2=0.1861430095173677, d1=0.2247678928387819, p=2.9911528341228726, c=0.4257944740472442, m2=7.838079900812463, Fc=-0.48639176879086643, Fg=-0.5426968739026136, m1=0.8132051867479773
W=0.07646533453160483, d2xdt2=-2.294812866320253, d2=-0.3170312356875866, d1=-1.905772301447165, p=0.06523884888946192, c=0.3891846739243447, m2=-0.1113333876994489, Fc=-1.3840889920124233, Fg=0.9192610916812918, m1=-0.2789629303318085
W=-0.23384268685142692, d2xdt2=0.8429965420314615, d2=1.0827616149953254, d1=5.570421839708913, p=0.053831372542002376, c=0.37186191593013557, m2=-0.13499844314583628, Fc=-0.7997979377203086, Fg=0.7458565180985776, m1=-0.2797601684958344
W=2.109422550958903, d2xdt2=-0.35756867183342245, d2=1.2310093105806423, d1=1.7628402833335604, p=-2.782999518764762, c=-0.9701876365600021, m2=3.658888679704463, Fc=-0.1447323989185361, Fg=-0.1846109944370498, m1=0.7903718960517113
W=-0.11100453967378013, d2xdt2=-0.8076306747679248, d2=-0.43194403490172206, d1=-1.560023923225454, p=-0.13469681469066336, c=1.691349601502721, m2=0.26041263525742187, Fc=0.3540485085875462, Fg=-1.1577129239412693, m1=0.34005129456889044
W=0.8208067800425952, d2xdt2=0.38391401565686595, d2=0.35864685803978263, d1=0.7088699745484017, p=0.5718966001083103, c=0.9562491502006394, m2=1.1686753327398454, Fc=0.2613657421135737, Fg=0.5107355496072734, m1=0.570612997219531
W=0.04461719821987268, d2xdt2=0.4193911406487868, d2=0.23221443642071832, d1=1.188411716736351, p=-0.23654664607153097, c=0.47505673125040004, m2=0.47025119172606206, Fc=1.0778730765648021, Fg=-1.0179494461351504, m1=0.9681846605328611
W=0.15753877875871536, d2xdt2=-0.7618833285733106, d2=0.4017711724569505, d1=1.8797473797687156, p=-0.2015239915770414, c=-1.332976235515629, m2=-0.18012489903134396, Fc=0.6365983775086671, Fg=-0.758463922930865, m1=-0.33130838318332273
W=0.03984556446096838, d2xdt2=1.1868893191514187, d2=-0.7727253056127028, d1=-3.225087005009546, p=-0.22151429369929132, c=-0.9783678756554336, m2=-0.3858246668068426, Fc=0.5747469291255053, Fg=-0.9794157382151545, m1=-0.6122367345077503
W=0.014838067668681355, d2xdt2=0.8618770130974323, d2=1.1427764251333439, d1=6.75336866495608, p=0.42280993183824006, c=0.6574566266891637, m2=-0.4420511726621096, Fc=0.20149232313327436, Fg=-0.13850102193995345, m1=-1.085150526557798
W=-233.5302502701749, d2xdt2=1.9745732859958247, d2=0.5652184478220728, d1=0.45257345167679375, p=-18.25101806559634, c=-2.003684111696817, m2=8.283319713003555, Fc=1.2867988527259013, Fg=1.1701923340705616, m1=-0.8254105299789551
W=0.005650511154519958, d2xdt2=-0.4586340572628652, d2=1.202405356974703, d1=-147.27649763515427, p=-1.015047670434363, c=0.33870385994037067, m2=-0.04776445493274451, Fc=-0.31627654319091725, Fg=-0.005040870223528701, m1=2.9490944253087252
W=5.626275448268864, d2xdt2=0.15626867769242025, d2=-1.1153438708087038, d1=-1.8849561795015501, p=-3.1455307680867453, c=-1.331176797385621, m2=3.6076495290294885, Fc=-0.2903032687351905, Fg=-0.44321869242769574, m1=1.2446795807367868
W=-11.606997908288042, d2xdt2=0.2333317652205921, d2=-1.056586574426533, d1=-0.530295227116051, p=-5.881721724814352, c=-0.8680317775096128, m2=5.424854669119509, Fc=-1.9055733529725303, Fg=-1.5256149300452442, m1=-1.3510743662080213
W=-3.6790138363000677, d2xdt2=-0.32694730120930293, d2=2.0593949894594332, d1=-1.7006851273406471, p=-3.910178088261941, c=-1.411067607667596, m2=1.4486198194128914, Fc=1.0561640438100357, Fg=0.5521245847298429, m1=-1.3224579567435701
W=0.08997086463024052, d2xdt2=0.40321891724104375, d2=1.1471292902715273, d1=3.2152390578522647, p=0.012967910421733272, c=0.24610641578230244, m2=0.5345583508671183, Fc=-0.07692575577915453, Fg=-0.7804046059286275, m1=0.48186606171849145
W=0.06453121541503312, d2xdt2=0.47842437539719723, d2=-0.8150876532577804, d1=38.24898880872044, p=-0.6364405631143992, c=1.1163614518342975, m2=-0.02283779983072522, Fc=2.9336057061712726, Fg=0.11751761915809661, m1=0.5472647973779668
W=8.4652637427099, d2xdt2=0.4788797428436441, d2=0.868152611213691, d1=0.6166217941656826, p=-1.509631371052452, c=0.3480175238126847, m2=-3.7889189124114795, Fc=-0.4055326917624579, Fg=-0.3542186159166406, m1=0.5488838353173644
W=-0.05083911039121468, d2xdt2=-0.326493085763115, d2=-0.46581422247538096, d1=-1.2989886614766644, p=-0.013793341170467266, c=0.4578330489222467, m2=-0.2850832411089524, Fc=0.08857812941673526, Fg=0.8381772195994377, m1=-0.25495579355369785
W=-0.10451703586947415, d2xdt2=-0.2093220003446316, d2=-1.6987095258969143, d1=-16.9045039628991, p=0.01636324603986118, c=0.1679588961548818, m2=-0.028030149613582363, Fc=0.5465049536084137, Fg=-0.15723639202855216, m1=-0.12545426000290022
W=-0.06019209954225933, d2xdt2=-0.5670950457288706, d2=-2.100250563623615, d1=72.2469900813124, p=-0.2364878974420145, c=0.682693510870639, m2=-0.018524672857868525, Fc=-1.101899972988713, Fg=-0.05892635452305161, m1=0.3278795241593574
W=0.09614356055199384, d2xdt2=-0.7508221719529234, d2=-0.021988835915354134, d1=-0.033504981663550086, p=0.11308788336023277, c=0.46708561425001427, m2=0.3280068284923178, Fc=0.3585477138792277, Fg=0.48574714745545966, m1=0.08589300629333041
W=0.0028840740350826025, d2xdt2=-0.06394906567638262, d2=1.5608011568300915, d1=4.631049755080916, p=0.10078594104741168, c=-2.7150981939971817, m2=-2.2564209237722603, Fc=0.03466143205718531, Fg=2.1069401822631857, m1=-2.219300372747535
W=-0.30148613443100786, d2xdt2=1.516532101164189, d2=1.5213880962858193, d1=5.60424351243127, p=0.05305507772740756, c=0.9063067376616446, m2=-0.1712597615411242, Fc=-0.30368818967683764, Fg=0.8884469303585544, m1=-0.22979963057519381
W=0.0643546135699272, d2xdt2=2.039049225933212, d2=1.2601449549685635, d1=37.13368835225646, p=0.6341846945846693, c=0.801151961960901, m2=-0.05981541945154047, Fc=1.1726039587430066, Fg=-0.08860610634860941, m1=-0.8514064342603136
W=-0.0013617236648295432, d2xdt2=1.3138582287632443, d2=0.8300111065493102, d1=471.6105303026559, p=0.06325750316947784, c=-0.36231283065840675, m2=0.0006178141097964595, Fc=-0.9037487179106557, Fg=0.003197990615288395, m1=0.17521141890851205
W=-1.378325847707451, d2xdt2=-0.4638783062842993, d2=0.31736466041214256, d1=1.2845418929535601, p=2.0257795791091877, c=-1.9742067277326922, m2=1.9591356738496248, Fc=0.27490211308222157, Fg=-0.5248594603244343, m1=2.98525900260341
W=0.34189479721171123, d2xdt2=0.4076717555211973, d2=1.1519640893455976, d1=6.983741961504785, p=-0.05390263532317781, c=0.24247402563440668, m2=0.1451789459061054, Fc=1.4546642913850458, Fg=-0.9499957035196952, m1=0.3674816654743044
W=-11.155030296116433, d2xdt2=-2.046913462441187, d2=-2.010886352574182, d1=-0.8913328806002213, p=0.4703336059859136, c=0.32666080413649845, m2=1.1262929066519927, Fc=-0.7066217559562984, Fg=-0.552750787066322, m1=-0.3135296861723979
W=-0.3345992650601776, d2xdt2=-0.15500374831596758, d2=0.9897879189038835, d1=2.2082304190507323, p=-0.2536429201413201, c=-0.4404834825608441, m2=1.4976299499969445, Fc=-0.29688598269229904, Fg=-0.7721489637119425, m1=0.9218015019772522
W=0.5278137604373522, d2xdt2=-0.38855374353118466, d2=-1.1210051587005592, d1=4.684813526892205, p=-0.12491809384722433, c=0.1866997243466913, m2=-0.18639769545216384, Fc=2.3453045634718284, Fg=0.6533683837958855, m1=0.4826878872092127
W=-0.37398306376567775, d2xdt2=1.8743371552380035, d2=-0.9127230524499315, d1=-3.5465891340953664, p=-0.13820393160258254, c=1.0718402579703703, m2=0.29115369859887935, Fc=0.4743910651560572, Fg=-1.071194857868986, m1=0.4200944904518413
W=-0.446655384843672, d2xdt2=0.2604092890601526, d2=0.6958521595532422, d1=2.615963044712662, p=-0.40039277001273477, c=2.3975217182951667, m2=0.43984782241389214, Fc=-0.5061974766426178, Fg=1.3332105613800442, m1=0.606850593215671
W=10.403227542221684, d2xdt2=0.050721605646137, d2=0.9287306868470748, d1=0.803808364681405, p=-4.794223060741588, c=0.1469036729158661, m2=-30.578604117878914, Fc=0.802624760078478, Fg=0.7520463836188297, m1=2.056543564829542
W=0.00812322317614167, d2xdt2=-0.06843408096467361, d2=-0.6097084255868115, d1=-35.618608955421934, p=0.3644660335083782, c=0.3339136813532421, m2=-0.0393906804830551, Fc=-0.5680935515910258, Fg=0.02050172936766847, m1=-1.1308884353259159
W=-0.00013562981745136274, d2xdt2=-0.29086256905209107, d2=0.646192960752218, d1=6349.718023319186, p=0.390093414139453, c=-0.8237888751853936, m2=9.64102225331848e-05, Fc=-1.564915924160071, Fg=0.00031861146506831427, m1=0.47363207681145447
W=0.12391258134619551, d2xdt2=0.5315571986676271, d2=0.5629319349362406, d1=4.4613542158531985, p=-0.33033832630670346, c=-0.5013920459765787, m2=-0.26753875512237607, Fc=1.3723639452651701, Fg=-0.5572813096145531, m1=-0.9263811299815384
W=0.03509815472189598, d2xdt2=-0.6624022692667008, d2=-0.3106472694456917, d1=-3.4693881328334366, p=0.060708826221021875, c=-0.13604263037147946, m2=0.10926409869766283, Fc=-1.1030592641310144, Fg=0.27008441134776406, m1=0.5555126463422483
W=-1.0892808135687515, d2xdt2=0.5498681294886163, d2=0.1538508604046973, d1=-0.23176735174197838, p=1.9452920653309056, c=1.177718035390598, m2=0.7330603471630868, Fc=2.451712624997291, Fg=1.088092463208589, m1=-0.9186865114860944
W=-9.451046326254804, d2xdt2=1.4317566935737913, d2=2.0808840480234916, d1=3.3464434367961604, p=-0.7822160788352475, c=0.8189577560280582, m2=-1.3725028668112869, Fc=-0.4893323754622055, Fg=-0.7031564622558137, m1=-0.4173668136050844
W=0.008851318779896178, d2xdt2=0.11264061686818408, d2=-0.2815680280522265, d1=-1.6281424937344757, p=0.3312383580841941, c=1.9293533440079624, m2=-0.12340629852649254, Fc=2.133264681561855, Fg=-1.5333920889187305, m1=-0.2950899142379063
W=-0.18118237256783382, d2xdt2=-0.31433121766170735, d2=-0.2470919899268907, d1=-1.7031044079371265, p=0.9606229918974536, c=-1.490226175660209, m2=0.3312011518642409, Fc=-1.3686710685200578, Fg=0.7032182548567439, m1=0.975816719344709
W=0.5078130359974083, d2xdt2=-0.07532029907217722, d2=0.15000714288553932, d1=-0.4984835018119702, p=1.7782570520024006, c=-1.3237349706489725, m2=-0.4249089115868238, Fc=1.0254935862662529, Fg=0.3243659742438005, m1=0.9184544439424138
W=0.19519821245174315, d2xdt2=1.2006854606277364, d2=-0.18295339619045456, d1=-0.7120930338315372, p=0.4235172026059463, c=1.1020829352359323, m2=-0.8614294167428069, Fc=0.4997262729846501, Fg=-1.1201988014411794, m1=-1.2457173764463845
W=0.14087116145584597, d2xdt2=0.13921747610549295, d2=0.7905023980843983, d1=4.177474448713981, p=-0.04243917128272921, c=1.4488603763144885, m2=0.02564269550080453, Fc=0.8377462255551519, Fg=-0.733391370914118, m1=0.054934110999848726
W=0.40468874643030456, d2xdt2=-0.6093340581639196, d2=1.4692439594190572, d1=7.718765375179508, p=0.012454173268692014, c=0.03312812167093255, m2=-0.33364024089477107, Fc=0.9680227066762607, Fg=-0.8591042740501407, m1=-0.7095798547491726
W=-86.50872359472417, d2xdt2=0.8086535638794032, d2=-0.24666873913289608, d1=-0.4010891755954974, p=12.33456224149797, c=-4.4656038635288775, m2=-4.02063129233579, Fc=-0.4977451422811719, Fg=-0.7245322690342489, m1=-1.2585049106753345
W=-0.21753975596060476, d2xdt2=-0.7106915718909574, d2=-0.8567851444315063, d1=4.358638751339315, p=-0.21437416582518276, c=-0.7435291618987475, m2=0.07130273151630866, Fc=-1.3088438420029984, Fg=-0.32368275404118774, m1=-0.21701705042437042
W=0.04143147884539457, d2xdt2=-0.23342757939337558, d2=1.9749079430110053, d1=5.170202372825761, p=-0.0244385794096523, c=0.33549365214939025, m2=-0.38132643021500917, Fc=-0.05091773033921787, Fg=-0.2665473042807473, m1=-0.3084827884558197
W=-0.1581518078938497, d2xdt2=0.22916288911821775, d2=0.11980947625388168, d1=0.44154704851749477, p=0.5570806265454131, c=-0.8994129865777329, m2=1.8073340281656542, Fc=0.22303025758513412, Fg=-0.65079365506846, m1=2.4267164863455224
W=3.185248340472701, d2xdt2=-0.8070302934504976, d2=-1.704527742401332, d1=-2.9919513946723697, p=0.13208817038044854, c=0.1851261569377157, m2=1.1464633764817223, Fc=-0.4718446211555048, Fg=-0.7581638194999278, m1=0.43295982536069616
W=1.1995578405182736, d2xdt2=-1.7864111461949053, d2=1.8622741276968993, d1=10.10532717947139, p=1.433701004517163, c=1.8985554488719767, m2=-0.6224638889021347, Fc=0.2775539701598618, Fg=-0.22878434391938154, m1=-1.3776175007542373
W=-1.5561417607701813, d2xdt2=0.4494432858953999, d2=1.1261876656545682, d1=-1.0488543774996923, p=1.6395228799036001, c=1.426132819595001, m2=0.5848544577623568, Fc=0.32962553117474036, Fg=0.16769153485956126, m1=-0.5647740041709423
W=0.15230314755200872, d2xdt2=-2.1918394608699128, d2=1.6013425227117817, d1=-4.410515609549371, p=-1.266323039698269, c=0.8088922453701387, m2=-0.5441194608973307, Fc=-0.9100264465438659, Fg=-0.3162965363648446, m1=1.0213832954293984
W=-2.7611053553348777, d2xdt2=-0.9265618754709669, d2=1.4342475240559143, d1=3.3249179315662736, p=-0.06961226931736603, c=-0.0644492788381574, m2=3.168552132854755, Fc=0.3949712816904657, Fg=1.1586670233413017, m1=2.088442772869925
W=-0.8887547637841854, d2xdt2=0.7781860392781661, d2=2.6449880621273762, d1=10.717053155153783, p=-0.2703951140946156, c=-0.494668057900392, m2=-1.039363998991209, Fc=-0.26721202369464586, Fg=0.5080877144207865, m1=-1.5859833122379583
W=1.1937114393847283, d2xdt2=0.41919927442617, d2=-1.036936702357817, d1=-2.1982944371975717, p=-1.119286831773495, c=0.7577513152774742, m2=-3.357040701807705, Fc=-0.6999809002033713, Fg=-1.5908458568586958, m1=-1.879924385139045
W=1.089674652076383, d2xdt2=-0.15793047298975643, d2=-0.7956480747046643, d1=0.005418962142497168, p=-0.14189471754955651, c=0.02539465250022721, m2=-3.7166173894334245, Fc=0.7873751382239931, Fg=0.5237277654138535, m1=1.8709651753717822
W=0.1000665004651525, d2xdt2=-0.8954945886079884, d2=-0.49226368008945176, d1=-2.7400669187017406, p=-0.013073181399156215, c=0.059704439372370216, m2=0.17064919693418665, Fc=-0.7769912116935443, Fg=0.6055439825855826, m1=0.38961417737090387
W=-471.7950004608826, d2xdt2=-0.4310157562369768, d2=-0.5208462064456516, d1=-0.4682922428153988, p=-28.044517597025077, c=-1.551215612881027, m2=17.21076562993242, Fc=-0.45666758990472633, Fg=-0.4347349681241913, m1=-0.8682927318763665
