System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=1.2161671235447709, d2=-0.4266826664849534, d2xdt2=1.5339103002624832, Fc=-1.120500670810689, Fg=1.242674380466947, m2=-1.2421533507916103, m1=-0.8984679817910373, p=0.09438264461655513, c=-0.5492386533125753
W=2.0278831712138854, d2=0.2614173190711249, d2xdt2=-31.21400132102756, Fc=-0.9626551295887803, Fg=0.9202154051909598, m2=1.5931062215029255, m1=0.028181157369128247, p=-0.19333040174623145, c=-0.24707943680771946
W=-802.5195210259589, d2=1.7945643434598397, d2xdt2=-690.8137625387461, Fc=0.5349960353716642, Fg=-1.8358166328024468, m2=-1.0381069864610342, m1=-0.009118996644203544, p=0.5812071240587179, c=-1.129667459310537
W=0.6440366173078926, d2=-0.44009040188721965, d2xdt2=0.7577984378127746, Fc=1.0494322900076833, Fg=0.9292832177172525, m2=-0.027555936515566763, m1=1.085895565831578, p=0.2732445987410663, c=-0.4908064664964202
W=48.21528582721303, d2=-3.8130551993626285, d2xdt2=4.900086780136773, Fc=0.481652284156514, Fg=1.0584674455595386, m2=-0.977284832042969, m1=0.4746982328799528, p=0.8210872673612364, c=-1.1309873884855863
W=-0.718840699080829, d2=-0.1009788746816818, d2xdt2=-25.93318897346625, Fc=0.4862314183517372, Fg=0.5617634898810563, m2=-1.4483559179583039, m1=-0.025026958745143917, p=0.08954116334408176, c=-0.125819351548333
W=17.53568421453494, d2=1.4458530436505483, d2xdt2=-3.6682028150178416, Fc=-0.8103234348360827, Fg=-1.559087443681418, m2=-0.292375353093686, m1=0.8177662992002871, p=0.5956416901654041, c=-1.0730913283626153
W=375.42348407919496, d2=-4.67627420278017, d2xdt2=3.6089139173475493, Fc=0.09288454999497926, Fg=0.6826527175642257, m2=-0.9377866663411604, m1=1.3902075490173134, p=0.9881225647106572, c=-0.8489046563704645
W=94.16414567012643, d2=-4.362905744451013, d2xdt2=-5.509131015994213, Fc=-0.3301103096309416, Fg=1.0071968560019284, m2=-0.6916284254233128, m1=0.5578103063518622, p=0.8175603204586834, c=-1.308684130989139
W=37.215833665200705, d2=-0.20588030155793827, d2xdt2=-162.21687004648876, Fc=-0.19496617960274862, Fg=-0.5722064947808722, m2=2.0061050974174037, m1=0.010352619843380607, p=-0.153174696746366, c=-0.15350069556978385
W=-74.12707194645134, d2=5.156514486959645, d2xdt2=1.326934345665223, Fc=-0.11179225672219169, Fg=0.44113385598605653, m2=0.42489610417240287, m1=-1.3118362323501596, p=-0.7523939299920962, c=-0.8664477699523984
W=-2.0552599183500737, d2=-9.140415301670695, d2xdt2=0.17748563118461738, Fc=-0.6599357432214622, Fg=-0.35320789551945164, m2=0.9314695195539889, m1=-1.0651136630753726, p=0.9052351085585302, c=0.9067842666754293
W=-1.5003577485414537, d2=0.46872204885946306, d2xdt2=-3.4167369888117616, Fc=0.7516665626179195, Fg=0.8853769905168424, m2=0.8246595628492529, m1=-0.30522470435466764, p=0.22928191558841093, c=0.405850266692899
W=-0.0006038168686880983, d2=-0.010304889167936189, d2xdt2=0.1597975597558707, Fc=-1.0091159367530012, Fg=-0.31350668522774333, m2=-0.1008609230790248, m1=-0.6095122021592831, p=-0.017765121048877806, c=-0.069851868183643
W=0.17012419622523853, d2=0.8976936197649805, d2xdt2=1.3860285519635474, Fc=-1.2986279518452397, Fg=-0.5801174628460125, m2=-0.4397183593776238, m1=-0.186971302985446, p=0.10078105598454724, c=-0.7974854973437886
W=-0.00023654510177780142, d2=-1.9800127784019306, d2xdt2=-0.034715830288705014, Fc=-0.7852027105798288, Fg=-0.03929654266971919, m2=0.24893461186111668, m1=0.056649924897107164, p=0.03658411389559731, c=0.38052030531630293
W=0.7585970077386167, d2=0.13277876344400755, d2xdt2=3.8468107546656043, Fc=0.8833951060241761, Fg=-1.3416521204833574, m2=0.16845076993249436, m1=0.5296927543567308, p=-0.12475507995594334, c=0.6907008893486373
W=0.0021153187373876203, d2=0.19338113093368448, d2xdt2=-0.8032101145743676, Fc=0.3391585626647325, Fg=-0.13858198323236143, m2=-0.5688054171653079, m1=-0.07049877805909122, p=-0.03555129156179843, c=0.14268841220163028
W=0.08087291676322018, d2=-2.8775637302934185, d2xdt2=-0.15112804180711703, Fc=-1.7832419039966647, Fg=0.3620927373582383, m2=0.12984783046686055, m1=0.4865016438262019, p=-0.28598319112186604, c=1.6037018554669304
W=3.562026972118039, d2=-0.4523101086450621, d2xdt2=19.653370806816966, Fc=0.5972736873011977, Fg=0.869959269366351, m2=-0.706329706696292, m1=0.06447441481012024, p=-0.17714516958511095, c=0.45963731807481595
W=-109.72629581065141, d2=8.497611689866417, d2xdt2=0.6467910583640781, Fc=-0.04850807952213789, Fg=0.24895673863819942, m2=-0.17145793064083975, m1=-1.9754665663538713, p=0.8240776550712441, c=0.9136072175680342
W=-0.21727019583921603, d2=-0.007107916268428803, d2xdt2=5.234748082167424, Fc=-0.4173826701279969, Fg=-1.4326016370863977, m2=-0.33528347451733687, m1=-0.9393353938187543, p=0.04034022280339952, c=0.13356541553597825
W=13.680028992990183, d2=-0.9979531676312637, d2xdt2=52.447110948420416, Fc=-0.2419800229820525, Fg=1.3522711382297627, m2=-1.268872592605779, m1=-0.14408755572161547, p=-0.3799886334889834, c=0.6756644532569768
W=5.166438958751777, d2=-1.7962236701912282, d2xdt2=1.2784800191851506, Fc=-1.3336289409587403, Fg=1.436158506374239, m2=-2.35115821311217, m1=-1.2096947428411076, p=0.45474833544470583, c=-0.7967812326691752
W=0.6830891513614028, d2=-6.062197052997962, d2xdt2=0.1219198200063497, Fc=0.1732407999372935, Fg=0.11256725527078222, m2=-0.9390632499396991, m1=0.5999287299962045, p=0.35273570230011747, c=-0.45839836321279376
W=-0.18328793067480104, d2=-0.3593976609504883, d2xdt2=-0.291405758004829, Fc=-1.2675515059309246, Fg=-0.7519416211486548, m2=1.804104664586301, m1=1.5307508323436974, p=0.04774993309515113, c=0.34936355348237974
W=1.4576614881910417, d2=0.5728889570952467, d2xdt2=-0.6625289673451981, Fc=-0.35000603060415486, Fg=-0.5316179364615454, m2=-0.3096817820367279, m1=1.2187618516973167, p=-0.2614398873450486, c=0.3420994815573816
W=-0.5546044557845115, d2=-2.8613828123737366, d2xdt2=0.5565163050735753, Fc=-0.34871037918893927, Fg=-0.20352239771808517, m2=0.7759681608964043, m1=-0.213442870930208, p=0.25111836875283305, c=0.5076118229432475
W=2.8030993136669125, d2=-32.79394915473803, d2xdt2=0.0676609546589411, Fc=0.7699094249540664, Fg=0.27866845619765995, m2=-2.124445143093358, m1=1.490726136849952, p=-1.9890543904099074, c=1.1003928922787292
W=1121.5549294395094, d2=18.29721809490244, d2xdt2=15.6907028511434, Fc=0.03974424918683015, Fg=-0.3044852815097398, m2=-1.0082860679643277, m1=0.14866745720211172, p=0.8243127102461966, c=-1.424971171815412
W=5.217891264025503, d2=3.1865460898782154, d2xdt2=-3.0961852372041294, Fc=0.705991040842705, Fg=-0.8583875339011758, m2=-1.3544896173623504, m1=-0.3370859711180397, p=0.4957057875153866, c=-0.9744525476102961
W=-0.029353636129977965, d2=0.021346758434713307, d2xdt2=1.4268433694516494, Fc=-1.1957425970797197, Fg=1.0230098842164372, m2=-0.20230001008711487, m1=-0.6134026635409398, p=0.047188960953014, c=0.22957264107425313
W=-71.50798681980788, d2=13.273468975993595, d2xdt2=2.0301621035298902, Fc=-0.10780014859041188, Fg=0.2572858880741008, m2=2.4219554805352432, m1=-0.30246968648812833, p=-0.9867372542808998, c=-0.7243636318034608
W=-178.30955769211226, d2=-18.786874201216964, d2xdt2=-5.3798962014872, Fc=0.5303164449240874, Fg=-1.0523720224359485, m2=0.4602389432279179, m1=-0.38817681854122876, p=1.4328759077565725, c=3.377768241289362
W=-0.005544102217894117, d2=3.636854405846906, d2xdt2=0.40084366872043414, Fc=1.242299139799932, Fg=0.29131045628579044, m2=1.6956125332780865, m1=0.1704162223754877, p=0.39328683030919226, c=0.515719619170136
W=0.0002580133488484122, d2=-0.03324093957593921, d2xdt2=-0.14324107173742287, Fc=-1.1391854884452315, Fg=0.16187082877908163, m2=-0.2544367276856635, m1=0.1605739810498646, p=0.016254070565180065, c=-0.07833084893015722
W=57.784969585624076, d2=-1.260951224414169, d2xdt2=-201.2840018743996, Fc=-0.8409513356637035, Fg=-0.7180529119443909, m2=1.364869373855072, m1=0.0030460201534144695, p=-0.35098904710060824, c=-0.5154692730838591
W=-6.671786393458618, d2=0.8735163758970236, d2xdt2=6.468653452152303, Fc=0.5052869797032009, Fg=1.1950497596109866, m2=2.0732567066828906, m1=0.43693816974634986, p=-0.3928492223632757, c=-0.48016228319304444
W=2.6593077978254714e-05, d2=-0.01386971036562357, d2xdt2=0.009482354544051526, Fc=1.6115932966886286, Fg=0.1348892064273157, m2=-0.10936906641045824, m1=1.1906462747863413, p=-0.01959166105177375, c=0.030140661315177376
W=0.042967784439771825, d2=0.1604961165971744, d2xdt2=0.17286237019231784, Fc=0.28587981622637665, Fg=-0.21662164208216775, m2=-0.5392647112273649, m1=0.9495541354413237, p=-0.08336040588645585, c=0.11198193262125772
W=0.0026057117023046816, d2=2.6662857908981468, d2xdt2=0.004228427091751238, Fc=-1.1099607178062156, Fg=-0.08348174807542144, m2=-1.3178109369901527, m1=-1.4848979684499035, p=-0.03815425217852314, c=-0.45669914469351297
W=-0.07395251344440665, d2=0.5140179324879747, d2xdt2=0.0707607189860401, Fc=-1.0904441704699264, Fg=0.44391679585482646, m2=-0.3090602585769696, m1=-2.553921134901955, p=-0.30659439574640257, c=-0.2731522465199018
W=1.2200652770594589, d2=29.96016185743521, d2xdt2=0.04135649093976016, Fc=0.13484522038426608, Fg=-0.07218341453010418, m2=0.08189667520079116, m1=0.9343199112392737, p=-0.5729497038890459, c=1.3442845752345964
W=-1.6319171140788482, d2=-169.63174993900483, d2xdt2=-0.01327283700410124, Fc=0.3575766284824105, Fg=-0.08054367303887512, m2=2.030953617349149, m1=-1.366878698415421, p=2.3521578517160515, c=1.3845049626510342
W=4.0061781936932, d2=-0.17282882320719858, d2xdt2=22.846879372975373, Fc=-0.22127359729025078, Fg=1.0659650683253792, m2=-1.2949739740960864, m1=-0.22476540189268354, p=-0.13486446290642293, c=0.25203397993487703
W=-11.935959941564512, d2=-2.4152752152088683, d2xdt2=1.5933910877593944, Fc=-1.0790706928484017, Fg=-1.4184043274872655, m2=0.05966189369697816, m1=-1.1701130260593595, p=-0.8247237867174833, c=-1.3412597272367377
W=1.3701938799258973, d2=0.42466083112229075, d2xdt2=-0.7892188271351867, Fc=1.1014152341654724, Fg=-1.2515531395949613, m2=-1.814308121389617, m1=-1.8019804375800197, p=-0.0033192483227581504, c=0.5385031566390435
W=49.64588752734063, d2=-5.842645071568616, d2xdt2=-3.197097542958604, Fc=-0.34871981353608905, Fg=0.776963359991937, m2=-0.42676282883856803, m1=0.541462728204788, p=-0.7524479914157716, c=1.554282441611026
W=24.79085659795599, d2=-0.27978832460449093, d2xdt2=14.589062891758823, Fc=0.5269651677681462, Fg=2.415849787083634, m2=0.31139535741201874, m1=0.7591551603026468, p=-0.30666645810899096, c=1.3697811019623787
W=-0.6295284530079248, d2=1.3207517317569515, d2xdt2=0.7515230674668048, Fc=-1.7731679378107978, Fg=0.8764954501520517, m2=0.512583152688558, m1=-0.5765104007267194, p=0.39992923087826293, c=0.7344258528096671
W=-53.997933744943644, d2=5.816430269461655, d2xdt2=-1.1166466444214687, Fc=1.2011544059282955, Fg=1.8642087960727245, m2=0.5890230796419218, m1=-2.59104229214491, p=2.261698992069565, c=1.4224229552858216
W=-0.004550843710583837, d2=-0.011894152462809617, d2xdt2=0.5043890441749748, Fc=-0.6848101548964002, Fg=-0.43437161371572786, m2=0.3974040328868454, m1=-0.5462444482524828, p=0.025187993820778458, c=0.053384272479021756
W=-0.1405348527609091, d2=-0.5346298831202788, d2xdt2=0.7703716979535284, Fc=1.3446843754471787, Fg=-0.6370811783378177, m2=0.580421940096241, m1=0.3918040054025465, p=0.05923574247250467, c=0.628102969833705
W=-1.2063811635540433, d2=2.3680850421777144, d2xdt2=-0.230000085365196, Fc=0.6127375238776731, Fg=0.45653317324605136, m2=0.04573912900266335, m1=-1.4789115687741285, p=-0.5189724711135384, c=-0.6807755663251802
W=0.35420906777954664, d2=-0.2592810900681512, d2xdt2=-3.471518437959979, Fc=-1.4287399625267894, Fg=0.9536489598270304, m2=-1.0478663059889717, m1=0.1833599197791556, p=-0.17992244725249879, c=0.29226545615571214
W=-5136.597663407839, d2=6.208041156667787, d2xdt2=-457.6153468403545, Fc=0.24552674563966434, Fg=-1.311550901282355, m2=-1.8516569636800562, m1=-0.015309849172995557, p=-1.2207431862767995, c=1.3295342439705244
W=0.028793948587611303, d2=3.6427995513268776, d2xdt2=0.047375310394783904, Fc=1.6565327455596999, Fg=-0.21321837282983316, m2=-0.5466878217372169, m1=0.5792914996010884, p=0.3318392864234591, c=-0.589423411486891
W=0.0017801247314014885, d2=14.17055715520469, d2xdt2=-0.010208891606141366, Fc=-0.5979173497089078, Fg=-0.027017167644053455, m2=-0.13461543306322973, m1=0.11958036841415326, p=0.10948765149004987, c=-0.8614434294642864
W=-0.016920881192554707, d2=-0.06432145299823665, d2xdt2=-0.28560125371445566, Fc=1.6583255426002896, Fg=-0.6788702156853742, m2=1.2539317971754806, m1=-0.9730689408815555, p=0.10855396957908514, c=0.09748893902369685
W=0.4526466470672098, d2=0.18699623211725888, d2xdt2=0.6848403510664897, Fc=0.3857335436934689, Fg=-0.5622218265457437, m2=-0.10060167515618698, m1=1.1965715016644913, p=0.14701006543491815, c=-0.22666220372399956
W=0.08063506105608122, d2=-0.12677142791312404, d2xdt2=-3.344995439410908, Fc=1.3403577539486657, Fg=0.8430693010591931, m2=-0.1965690342166925, m1=-0.15852957302697002, p=-0.012346614771027525, c=0.6491477210704204
W=-8.77373009800191, d2=0.43949741892017236, d2xdt2=-50.658886706189946, Fc=0.1594857641980896, Fg=0.4696844810908235, m2=0.3855271268417794, m1=-0.02730453950993186, p=-0.0935599426932521, c=-0.45325952594704233
W=-165.82294468454157, d2=2.68090459964333, d2xdt2=5.5100214410285, Fc=-0.12397592362979587, Fg=0.7984514218594542, m2=-0.2700119874512019, m1=-0.933267959073196, p=0.5698826684601521, c=1.7184396156027142
W=-0.3651241267710853, d2=13.287752803869234, d2xdt2=-0.13935057760007225, Fc=1.837162833292089, Fg=0.3368746903727739, m2=0.8105419989469385, m1=-0.4432822511915103, p=-0.8085135832237507, c=-1.2896760979610558
W=-36.286883888832776, d2=-11.295888812113407, d2xdt2=-1.1947033908746119, Fc=0.7214019092251294, Fg=-0.8732566768525382, m2=1.9793336183838783, m1=-0.8848027140269009, p=1.7954336762096017, c=1.2537347862197346
W=-50.00872724434068, d2=7.931286506500455, d2xdt2=4.398646407786357, Fc=-0.23532203292924994, Fg=0.4231030518391713, m2=2.1907855142107007, m1=-0.17294605992342302, p=-0.9039491352019912, c=-0.7648492283081031
W=74.92256938332612, d2=7.876634397315783, d2xdt2=1.2493348050145006, Fc=0.4238869182966122, Fg=-0.9520929023775087, m2=0.09704062724448921, m1=1.7117084801423437, p=1.449957792946201, c=-1.7959827345840234
W=-0.10359382664809245, d2=-0.5263776384801694, d2xdt2=0.12542086001208386, Fc=-0.5648454504138606, Fg=-0.3117533390343418, m2=0.33689236469544814, m1=-1.3719011429313563, p=0.2032397613973278, c=0.23787515634886738
W=-85.5064295447374, d2=-0.39833440267188025, d2xdt2=-6.168588466252227, Fc=0.10788390715667548, Fg=-1.036248654818225, m2=1.5788561203734834, m1=-1.6135613978767411, p=-0.4064074974185651, c=-0.25460798601388357
W=1.6861616530298842, d2=5.203288676830543, d2xdt2=0.21216126869110755, Fc=1.19562181921029, Fg=-0.6108877920708671, m2=-0.14996202289627097, m1=1.4711703274936085, p=0.8994118213016344, c=-1.1096093679030308
W=-4.828391028157222, d2=62.86424423349625, d2xdt2=0.24163135687529677, Fc=-0.16185363990072882, Fg=0.09047884735451558, m2=0.6791921419241791, m1=-0.20932367715186612, p=-0.7469649830589614, c=-1.681376891715264
W=6.261670248678287e-05, d2=0.00028027247852874037, d2xdt2=0.3577014698304012, Fc=-0.8745211135316282, Fg=-0.4574906044953215, m2=-1.1351601296858251, m1=-0.6690727386599166, p=0.001948428763137952, c=-0.008360787271456756
W=3.873759949922834, d2=2.5197892619599, d2xdt2=-0.7757358109757428, Fc=-0.9668826683326862, Fg=-0.8831624100244786, m2=-0.31083914827499803, m1=1.0399046873960764, p=-0.6590528329906469, c=0.9758368916238175
W=-758.409738694332, d2=1.142388535725464, d2xdt2=-29.036774463817856, Fc=0.0736180902345777, Fg=1.1377974715820798, m2=1.1561146166453071, m1=-0.6056155397368641, p=0.5152651044257394, c=0.5849534930864443
W=0.0006748544583112268, d2=0.12192608227891688, d2xdt2=-0.009699023839672197, Fc=-0.8075531115528402, Fg=-0.1195917173778594, m2=-0.7181956337876233, m1=1.8260097135469362, p=-0.07213667960314118, c=0.056706648839265496
W=0.085618072226984, d2=0.5807065119403232, d2xdt2=-0.2869455909224987, Fc=-1.4327410542585208, Fg=-0.5279280464329243, m2=-0.12805117872967775, m1=0.6779258713392691, p=-0.19297007724735207, c=0.4788475732177351
W=0.002811465045954162, d2=0.0021920354409344905, d2xdt2=2.0033824871139565, Fc=-1.198588227683282, Fg=-1.0823991107019761, m2=-1.5742096456021195, m1=-0.48791140814570266, p=0.014781332017985835, c=-0.027214132377857005
W=-18.81722697980066, d2=-1.9419749337714058, d2xdt2=1.3823639572796769, Fc=1.175099703890044, Fg=-1.8719948851431487, m2=2.005768294509637, m1=2.1573082132655035, p=0.10833014781605765, c=-1.4297242430303712
W=-49.50499004271902, d2=-36.97098452482697, d2xdt2=0.5717363255103035, Fc=-0.14237240256742403, Fg=-0.2220470137311213, m2=1.2630280698169032, m1=-0.6057149230033384, p=-1.3276428392133688, c=-1.4208939852234432
W=28.564054306975674, d2=0.01925458674452018, d2xdt2=44.31192320572317, Fc=0.057763826653062816, Fg=-1.3782187035199713, m2=0.18809956615274828, m1=0.742095372009307, p=0.05627725646977939, c=-0.20316852898467888
W=-0.0204913023870791, d2=0.029717197664249462, d2xdt2=-1.7524982271981293, Fc=-0.9666092036750414, Fg=0.712036459360953, m2=0.5075128720823281, m1=0.2992925804064919, p=-0.016725637072912827, c=-0.16065328636607445
W=0.0033304264635746453, d2=-23.643688438322577, d2xdt2=-0.0011489861048910252, Fc=-0.5814940466864069, Fg=0.029491194598528805, m2=0.3958981069433685, m1=1.301741289398798, p=-0.3854284288565069, c=0.8509826785067651
W=-8.561408724846933, d2=0.4116362609549434, d2xdt2=-2.5339388208758695, Fc=-0.6137546434992615, Fg=1.5583607791381355, m2=1.384311753030786, m1=1.5615111967268527, p=-0.06709694358078333, c=0.7573042237747472
W=1.7019155318174986, d2=-2.2078854541629704, d2xdt2=-5.617913257830932, Fc=-0.27676913706435585, Fg=0.22307427323713164, m2=-0.5188000423713726, m1=0.032004149065766624, p=-0.16665490072851286, c=0.6051330157589494
W=-0.10020208843640752, d2=-0.32008929619748094, d2xdt2=0.42260533497169805, Fc=-1.6583988339584461, Fg=-0.7266577972596494, m2=0.732267619928232, m1=-0.7534178703461835, p=-0.20820597999675727, c=-0.2802827130771807
W=-18.63377989291533, d2=-2.0314975340039805, d2xdt2=7.051649320299017, Fc=1.0896749664445613, Fg=-1.8800076023684493, m2=1.0774164988521733, m1=0.4599721429391164, p=-0.42623794495680967, c=-1.3806521701101395
W=-4015.359714428208, d2=0.8536803043505177, d2xdt2=58.43855302523572, Fc=-0.016425144304349583, Fg=0.8065438637417565, m2=1.215325970476457, m1=-0.6777153697521061, p=0.39003384879048697, c=0.41207113706602394
W=224.87108235877147, d2=1.840565124090833, d2xdt2=4.146865804272393, Fc=0.20208608496204095, Fg=-1.2989482605353901, m2=-2.2593708838316977, m1=2.013387247526623, p=-1.1219607267903977, c=0.5251693132621684
W=5.707504272324047, d2=23.80454319228895, d2xdt2=1.334369005173246, Fc=0.9143383840645927, Fg=-0.40814452268976165, m2=-0.5992744782651446, m1=0.13653533108273744, p=0.8787524400135619, c=-2.388531462477686
W=8.583693926539985, d2=-0.8316178055941935, d2xdt2=-9.157371401683074, Fc=0.8377425472282851, Fg=1.6740882465549136, m2=-1.019170621301904, m1=-0.3653215513121087, p=0.2727656236770232, c=-0.8343381865826627
