System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=1.7700427766068432, Fg=0.0, m2=-0.8712089790330124, m1=0.3764095260975166, p=-0.9651315124789258, W=0.5478888611782081, c=-1.6352902700715526, d2xdt2=0.0, d1=2.23813192042712, G=0.0, d2=0.9706208381956369
Fc=0.14823535628981982, Fg=0.0, m2=-0.6015115147698592, m1=-0.9020515543575104, p=2.89994074312942, W=0.6322591933967947, c=-0.9186164585230326, d2xdt2=0.0, d1=2.5305246891202735, G=0.0, d2=1.2724218711076898
Fc=-2.542581780419582, Fg=0.0, m2=0.5228712669142984, m1=-0.8696630812746944, p=0.043893773933600985, W=-1.4636597958906938, c=-0.14987803352216836, d2xdt2=0.0, d1=-1.188236086510001, G=0.0, d2=-0.7338853128312016
Fc=-2.4277105822125287, Fg=0.0, m2=-0.7621051933876727, m1=1.1254347844147694, p=0.6550176187515685, W=0.8742887070677532, c=1.112292449891728, d2xdt2=0.0, d1=-1.1830630064186702, G=0.0, d2=0.7740042007472009
Fc=1.204943728413963, Fg=0.0, m2=-0.1553729882179987, m1=-1.1894118928673278, p=-5.325402201538813, W=-0.013971393665548068, c=0.4637230575571145, d2xdt2=0.0, d1=-0.4444299967257112, G=0.0, d2=0.33161673209695247
Fc=-1.833995665041049, Fg=0.0, m2=-1.6018552938847763, m1=1.6426729532559634, p=-1.8689530638450293, W=0.7470719032815628, c=-1.1675008238807143, d2xdt2=0.0, d1=0.12871520125984065, G=0.0, d2=-0.1095336823343556
Fc=-0.5443362061362105, Fg=0.0, m2=0.4810976654282442, m1=-0.9006207346478687, p=0.016174027082191258, W=-0.8517371057758172, c=-0.1403162280471598, d2xdt2=0.0, d1=1.5866519998435806, G=0.0, d2=0.5805644254121325
Fc=-1.2158043467609192, Fg=0.0, m2=-1.5171033671831091, m1=0.638391925608383, p=2.034252993878263, W=-1.3900237215730304, c=2.0178064487930305, d2xdt2=0.0, d1=0.6272412210909549, G=0.0, d2=-0.5020600987392371
Fc=-0.30257260678691555, Fg=0.0, m2=-0.9321610548653619, m1=-0.3286184757489846, p=-0.08598521871077877, W=-0.30865365672311557, c=0.11122333484085792, d2xdt2=0.0, d1=-1.2032871296724998, G=0.0, d2=-1.1013408174268842
Fc=0.3861099581723123, Fg=0.0, m2=1.217167134896644, m1=0.6031874310823431, p=-0.4927213657783691, W=-0.2642756028498594, c=-0.32732557507239546, d2xdt2=0.0, d1=-0.6116574084743284, G=0.0, d2=0.4058400621362179
Fc=-0.6646566341810081, Fg=0.0, m2=1.1803183169861102, m1=-0.5441140021141926, p=-0.4117814588735812, W=-0.32017792174173204, c=0.4917396407562205, d2xdt2=0.0, d1=-0.04200020796551447, G=0.0, d2=0.2681246132602788
Fc=-0.8156080508041976, Fg=0.0, m2=0.37431308954649783, m1=-0.1627929060722942, p=-0.19450139226043767, W=-0.39019730437806904, c=0.76339307958197, d2xdt2=0.0, d1=-1.4891599781454952, G=0.0, d2=-2.5468656612094707
Fc=0.7292810161188183, Fg=0.0, m2=0.2756635817352304, m1=0.04091917539572113, p=-0.04010282900290195, W=1.6928892148605446, c=-0.4561683474800591, d2xdt2=0.0, d1=0.013668457540914473, G=0.0, d2=-1.181151814991702
Fc=2.631879947978774, Fg=0.0, m2=-0.5309596471542589, m1=-1.0021874557814727, p=-1.9580342618721776, W=-1.6998065234745101, c=0.502574774371437, d2xdt2=0.0, d1=-1.1884355910592455, G=0.0, d2=-0.6722015572167221
Fc=0.5404251538550027, Fg=0.0, m2=-0.7729036637422013, m1=0.7408243454201257, p=-0.2537619969884214, W=-0.844874050647851, c=-0.32888949667080924, d2xdt2=0.0, d1=-1.650721133557372, G=0.0, d2=0.524923056666332
Fc=-0.9140232953186912, Fg=0.0, m2=-0.36224169775737963, m1=-0.5132135664715851, p=-1.2613648883370616, W=-0.4185836987047423, c=0.7193276018294383, d2xdt2=0.0, d1=-0.9469852794696143, G=0.0, d2=-1.5225993180955313
Fc=0.8711381850617794, Fg=0.0, m2=-1.5136541744623178, m1=-0.22859991534001858, p=-0.08344222848695503, W=0.023985065410906593, c=0.16969315797128373, d2xdt2=0.0, d1=0.4110210548923357, G=0.0, d2=-0.31962497983898536
Fc=1.7441383933305399, Fg=0.0, m2=0.2524485549536634, m1=-0.9943493746085122, p=0.9291685610796012, W=0.7110138992676339, c=0.4819678270528922, d2xdt2=0.0, d1=0.40411571098651944, G=0.0, d2=1.9376678088487567
Fc=1.0633429853010394, Fg=0.0, m2=0.0488311248084097, m1=-2.5623336587953105, p=-98.18491477812114, W=0.86536188427597, c=-0.7591835461675044, d2xdt2=0.0, d1=0.09665391668743983, G=0.0, d2=0.06679496832211086
Fc=-1.5437121389511304, Fg=0.0, m2=-0.9334212667102665, m1=-0.19102776260016902, p=0.3458847535210993, W=1.0765236114465515, c=-0.8212863840728593, d2xdt2=0.0, d1=0.9916136605408773, G=0.0, d2=0.1290903993077022
Fc=0.5284482531356784, Fg=0.0, m2=1.5686819188413577, m1=2.412615421612916, p=8.070582178274467, W=0.48145428381192523, c=0.9454973046593947, d2xdt2=0.0, d1=0.8855832342134344, G=0.0, d2=-0.06100633493424857
Fc=-0.45903854631088153, Fg=0.0, m2=0.6069137102870481, m1=0.7846042878980238, p=-0.20512271206302396, W=-1.7300208284728444, c=-0.07939638138549375, d2xdt2=0.0, d1=0.20438134207027742, G=0.0, d2=0.9820542452126798
Fc=0.0525160203495901, Fg=0.0, m2=0.6918418040088565, m1=-0.01926037973439464, p=-0.01082692049121661, W=-1.6643678696445732, c=0.2850347420993615, d2xdt2=0.0, d1=0.06638185002570483, G=0.0, d2=0.04173488603181623
Fc=-0.37414861364865587, Fg=0.0, m2=-0.4873399260391653, m1=-0.2628908292082677, p=0.20454823412893955, W=1.147289972169712, c=-0.30639542708651957, d2xdt2=0.0, d1=0.12954670522009712, G=0.0, d2=-0.21989995930547135
Fc=0.7427490308607594, Fg=0.0, m2=-0.0013300780263234098, m1=0.02246589281204638, p=-0.3006527954314519, W=1.0826265176805663, c=0.8987267740136436, d2xdt2=0.0, d1=-0.14764517993708198, G=0.0, d2=0.15219169912194586
Fc=-0.3529488939202525, Fg=0.0, m2=0.6273726701874222, m1=0.54711911517521, p=-0.9550942654634674, W=0.6360210729449657, c=-0.6078099800296575, d2xdt2=0.0, d1=-2.174342726627676, G=0.0, d2=1.3257522135009334
Fc=1.4178320927354509, Fg=0.0, m2=0.15278236710023552, m1=-1.1808128153088449, p=-0.9172815354542252, W=-0.8202698544203911, c=-0.13560123990088288, d2xdt2=0.0, d1=1.1354848448198194, G=0.0, d2=0.4020602770053935
Fc=-0.0029704497145376166, Fg=0.0, m2=1.6019007847698716, m1=1.114321694668872, p=2.3609597429862115, W=-0.3225214534410989, c=0.7859928127031319, d2xdt2=0.0, d1=0.39752283189367665, G=0.0, d2=0.05747786754619838
Fc=-0.22347832280170563, Fg=0.0, m2=-0.20378756941675114, m1=0.7153813154412441, p=-1.2674279687340835, W=-0.3988644514808841, c=1.172967699164266, d2xdt2=0.0, d1=-1.216327445827061, G=0.0, d2=1.1775958007597123
Fc=0.5717742431334827, Fg=0.0, m2=-0.5045605322361106, m1=0.7181857257079345, p=-0.21689608323569004, W=-1.0247313270014615, c=-0.5237592910266834, d2xdt2=0.0, d1=1.427816619272437, G=0.0, d2=-0.5221748753932661
Fc=0.3572099017546452, Fg=0.0, m2=0.6342528764714259, m1=0.4384757388097273, p=2.3125864572757746, W=0.25904863393192534, c=1.959683981955883, d2xdt2=0.0, d1=-0.5899798682127707, G=0.0, d2=-3.202058237736091
Fc=0.6004177162015013, Fg=0.0, m2=-1.2646472722865119, m1=0.019616657693989903, p=0.012194195396769582, W=2.1554696479616346, c=0.3132416936936163, d2xdt2=0.0, d1=-0.10776900265862226, G=0.0, d2=0.44773931576893244
Fc=-0.13323670842355773, Fg=0.0, m2=0.9242969323081122, m1=0.6728612359668197, p=-1.9143426395918621, W=-0.4956271551086982, c=-1.0429282618087377, d2xdt2=0.0, d1=1.0235755955682535, G=0.0, d2=0.4360819907887765
Fc=1.3344961142186185, Fg=0.0, m2=-1.3007118005919829, m1=0.5918141337413779, p=0.3374454222426431, W=1.2967742997624443, c=0.36905204858996804, d2xdt2=0.0, d1=0.22013935838958884, G=0.0, d2=-0.6222243116646141
Fc=0.9902640369280171, Fg=0.0, m2=0.6385846660585501, m1=-0.3540407109410238, p=0.19601748731597976, W=-0.885339715971146, c=-0.3829992144834579, d2xdt2=0.0, d1=1.335375841915899, G=0.0, d2=-0.26895856826016046
Fc=-0.012274900278862659, Fg=0.0, m2=-0.6482735541726626, m1=-0.573601772896901, p=-0.7182681669472921, W=-1.5366631052851007, c=0.43406848718317703, d2xdt2=0.0, d1=-0.35210149904278965, G=0.0, d2=1.2579512580818333
Fc=0.8226771572290122, Fg=0.0, m2=0.4765841469833932, m1=0.1018562952619867, p=-0.009663289903559207, W=0.9874957424612907, c=-0.04285624766033802, d2xdt2=0.0, d1=1.6911732112803357, G=0.0, d2=0.4539357291514709
Fc=-0.2630050557640776, Fg=0.0, m2=0.9073429460610174, m1=1.5490201514951873, p=0.42651925080334846, W=-0.2188141095678043, c=0.07427369019014479, d2xdt2=0.0, d1=-0.7778028998325223, G=0.0, d2=1.4746645930849083
Fc=0.5702672658956548, Fg=0.0, m2=0.15342119550391875, m1=-1.2391070756539009, p=-6.8637881138077095, W=1.2712487561113657, c=-0.9115933765861459, d2xdt2=0.0, d1=1.3176223293096179, G=0.0, d2=0.2685587319903908
Fc=0.8253175771900032, Fg=0.0, m2=-1.1996209516406802, m1=-1.46752526575244, p=-4.683296155331076, W=1.4708934531963767, c=0.99006123071636, d2xdt2=0.0, d1=-2.2651092188993975, G=0.0, d2=-0.15366655586519626
Fc=0.2497164956739721, Fg=0.0, m2=-0.896775244507152, m1=0.16476084123651674, p=-0.34597209524933276, W=-0.2784079643361608, c=-1.1561273671510321, d2xdt2=0.0, d1=-1.1001920513341499, G=0.0, d2=0.7077961775934639
Fc=-0.8201304575678865, Fg=0.0, m2=-0.7286591410337823, m1=0.05088770185601806, p=-0.10890459108075211, W=1.3430162368232839, c=-1.1087648954049951, d2xdt2=0.0, d1=0.2979661384893192, G=0.0, d2=0.3681240044300788
Fc=-1.1934365876593214, Fg=0.0, m2=-1.895006893597774, m1=0.1733416643704082, p=0.12153282296797646, W=-0.8760548875745192, c=0.36736034914748666, d2xdt2=0.0, d1=-0.4004454261431075, G=0.0, d2=0.43876156578669784
Fc=0.2934939606885758, Fg=0.0, m2=1.127477858731929, m1=0.24395319790850026, p=0.8666430185349334, W=-0.891799131810565, c=1.6028442471779696, d2xdt2=0.0, d1=-0.07474861990256311, G=0.0, d2=-0.2302917578759562
Fc=-0.7238669585731913, Fg=0.0, m2=0.11010758575632887, m1=-0.22320225463480511, p=-0.002135022471868083, W=1.0722744292499815, c=-0.3525930970644072, d2xdt2=0.0, d1=0.041650920160711244, G=0.0, d2=-0.5719760464817574
Fc=1.0543248076737624, Fg=0.0, m2=-1.1355180451889948, m1=1.4898634386020821, p=0.7184562440476109, W=-1.547807316456467, c=0.7009723227039657, d2xdt2=0.0, d1=-1.1909026081270544, G=0.0, d2=-0.5343500049212504
Fc=-1.5087643222929243, Fg=0.0, m2=1.4556748574583571, m1=-1.6009039784765156, p=-1.5468825175423198, W=-0.0015588702278451143, c=1.0733401768635453, d2xdt2=0.0, d1=-1.115929614872567, G=0.0, d2=0.5199352582871549
Fc=1.3172397286111135, Fg=0.0, m2=-0.7013281001381633, m1=-0.828497024780246, p=-2.1472792620200165, W=1.249653443908454, c=0.8146844372940691, d2xdt2=0.0, d1=0.23212204880842066, G=0.0, d2=0.6494859157138806
Fc=0.050966004178556026, Fg=0.0, m2=0.25057248907487145, m1=-0.10325476014904737, p=0.05102595168681157, W=1.3167905146136585, c=-0.31120828917368143, d2xdt2=0.0, d1=-0.6663329518217799, G=0.0, d2=-2.6286353729327683
Fc=-0.8542773612082986, Fg=0.0, m2=-0.8252705451962018, m1=-1.643188811154167, p=7.155211136909059, W=-0.4326677993493289, c=-1.0910467171940745, d2xdt2=0.0, d1=1.3410338589611683, G=0.0, d2=-0.7327901165699896
Fc=-0.4513436206915225, Fg=0.0, m2=-2.018260153329028, m1=-0.17585440443207115, p=0.8102390509248831, W=1.0092305845283076, c=-2.207547565671355, d2xdt2=0.0, d1=-0.19194715543278493, G=0.0, d2=-1.5905603587022419
Fc=-0.20357600758912567, Fg=0.0, m2=-1.3644405588512607, m1=1.661470165728018, p=-0.34163461281771457, W=-1.1229310934596572, c=-0.26284049946239324, d2xdt2=0.0, d1=0.7187512431068307, G=0.0, d2=-0.49830416066128025
Fc=0.4830260805361538, Fg=0.0, m2=-0.44849043086643114, m1=0.020886488295961788, p=0.048066293767027486, W=-0.6673696990185946, c=1.1780873685621747, d2xdt2=0.0, d1=0.4428516693071074, G=0.0, d2=-0.6032929749780984
Fc=-1.2252502134959562, Fg=0.0, m2=0.8982968712060475, m1=0.23070090571868349, p=-0.5852975774697008, W=0.23040953544501222, c=-1.124165984761934, d2xdt2=0.0, d1=-0.6011610571726863, G=0.0, d2=0.14812438997348412
Fc=-0.9590929063776931, Fg=0.0, m2=0.3465331468192452, m1=-1.2601647651725802, p=1.4440068087255884, W=0.3777511132283791, c=0.7002098475187655, d2xdt2=0.0, d1=-1.9803287869523722, G=0.0, d2=0.18592339399966948
Fc=-0.3242601384138312, Fg=0.0, m2=0.14020512617124528, m1=-0.6163614080394775, p=-1.403269269483557, W=-1.0477269008846517, c=-0.9501525300518723, d2xdt2=0.0, d1=1.184941367621047, G=0.0, d2=2.130378541037073
Fc=-0.030727755842083027, Fg=0.0, m2=-2.010027622744882, m1=-0.375196380323937, p=-0.0870248883824538, W=1.8622766553786188, c=0.10607257638683829, d2xdt2=0.0, d1=-0.9789090766971428, G=0.0, d2=0.3728722838280498
Fc=0.7164944878925753, Fg=0.0, m2=1.2700861476800949, m1=-0.31771509675623405, p=-0.3934988711695054, W=-1.877462836284661, c=0.707791614155018, d2xdt2=0.0, d1=-0.4037580554787445, G=0.0, d2=0.6385268992703764
Fc=0.26923306499501154, Fg=0.0, m2=0.22367969649555597, m1=1.2816437950037687, p=-6.533537128707706, W=0.054203879955244685, c=-0.6594954368384278, d2xdt2=0.0, d1=-0.15084244156657395, G=0.0, d2=-1.4219016350312765
Fc=-0.3894834609763662, Fg=0.0, m2=-0.11941766989216007, m1=0.5576910607251245, p=-0.25386607262428706, W=0.19590749500472185, c=0.17048468069691408, d2xdt2=0.0, d1=-0.05101156810368099, G=0.0, d2=-0.334793338821229
Fc=0.2364503134976363, Fg=0.0, m2=1.1324231099888955, m1=-1.111457956937032, p=0.4698979093023074, W=-1.7469596652444628, c=-0.41509133672532883, d2xdt2=0.0, d1=0.9619586625390184, G=0.0, d2=-1.083315861579027
Fc=0.16548396185836195, Fg=0.0, m2=1.247496723568274, m1=0.24650477843200488, p=0.381992276619875, W=1.3241294017906728, c=0.7051486589381768, d2xdt2=0.0, d1=0.0058240579232769615, G=0.0, d2=0.5985567907866389
Fc=-0.25173052949084906, Fg=0.0, m2=1.1545902476091912, m1=0.49822174849678513, p=0.28507100928648954, W=-0.740476398505402, c=0.2353171684846372, d2xdt2=0.0, d1=-0.12735409025933067, G=0.0, d2=0.05213834627082365
Fc=0.11626236576336686, Fg=0.0, m2=-0.24708649670328767, m1=1.1401490385212665, p=-0.16843659796211335, W=0.09845518887318491, c=0.05650767442926739, d2xdt2=0.0, d1=1.018455956545013, G=0.0, d2=-0.34155246147904
Fc=-2.151534683494195, Fg=0.0, m2=-1.0034765607841956, m1=1.5805406865683735, p=1.0466302979839988, W=0.32803829767340553, c=1.5583499601419777, d2xdt2=0.0, d1=0.6006523718867849, G=0.0, d2=0.9564439341734563
Fc=0.9334848801515315, Fg=0.0, m2=0.9889229171420729, m1=-1.0150941918278686, p=-0.654511004023665, W=-1.4542579581484973, c=0.6623061423683021, d2xdt2=0.0, d1=-0.7355704459806547, G=0.0, d2=-0.2692906882882333
Fc=0.5479501910965923, Fg=0.0, m2=-1.365054443070417, m1=-0.8108575112103382, p=1.452067749387219, W=-1.072138285632054, c=-0.6903518661262891, d2xdt2=0.0, d1=-1.147155377478833, G=0.0, d2=1.333965271173479
Fc=1.497982175869968, Fg=0.0, m2=1.9472567386642823, m1=-1.2575778589146163, p=0.14622505997684343, W=1.5630278272551164, c=-0.08586390079776185, d2xdt2=0.0, d1=-0.8236997751999194, G=0.0, d2=1.3206478922962743
Fc=-0.8109496812343365, Fg=0.0, m2=0.027999545194562925, m1=-0.23401985910698123, p=-0.11292945512753504, W=-0.06583164244599705, c=-0.07589878507966005, d2xdt2=0.0, d1=-0.04921975018821472, G=0.0, d2=-0.6356521688705089
Fc=0.571499967500953, Fg=0.0, m2=-1.0608842556995841, m1=0.4663583744463342, p=0.05844922739690881, W=-2.6970574847848896, c=0.08031957262521117, d2xdt2=0.0, d1=-1.2460537751704222, G=0.0, d2=1.1134899201608026
Fc=-1.9049832470769439, Fg=0.0, m2=-1.2318685541566103, m1=0.9873345165891019, p=2.9873198219573993, W=-0.30192165006322197, c=2.524509276607495, d2xdt2=0.0, d1=0.09075304716246833, G=0.0, d2=0.1126876535461715
Fc=-1.7656309597107822, Fg=0.0, m2=-1.2776048240560596, m1=-0.07595102364252276, p=-0.058007608026032276, W=-0.03290189104022517, c=0.37085189271099683, d2xdt2=0.0, d1=-0.12919830979034155, G=0.0, d2=-0.39404968423974374
Fc=-0.23694790092909956, Fg=0.0, m2=0.1403629067208431, m1=-0.31984752325484395, p=-0.1814953308299634, W=0.2193706480379118, c=-2.035902570104776, d2xdt2=0.0, d1=-2.542519032310562, G=0.0, d2=0.3948155796948506
Fc=-0.5786666836266698, Fg=0.0, m2=-0.006392320059787118, m1=0.15175799224874037, p=1.7908681381452054, W=-1.99887773613191, c=-0.5427989717169651, d2xdt2=0.0, d1=-1.4061751862672949, G=0.0, d2=-1.587052636022018
Fc=1.0473397765652053, Fg=0.0, m2=-1.235922173509193, m1=-0.835142901630023, p=4.31810249074848, W=-0.029308621251211395, c=-1.9323720874958086, d2xdt2=0.0, d1=-2.8857502436841536, G=0.0, d2=-0.5379105913686308
Fc=1.1783439937527915, Fg=0.0, m2=-0.356455786555902, m1=2.0895387216947734, p=2.661395636310775, W=-0.8326520748325636, c=-0.3297982570458398, d2xdt2=0.0, d1=-0.3439030610443093, G=0.0, d2=0.4177878133152306
Fc=1.283631793503312, Fg=0.0, m2=-1.3679353860913424, m1=-1.6076610271180587, p=10.144661796029192, W=0.2210345430124662, c=-1.9873102297264285, d2xdt2=0.0, d1=1.0740136453460005, G=0.0, d2=-0.2943245335324761
Fc=0.5978910991187497, Fg=0.0, m2=0.5893018059441726, m1=0.18474057889572446, p=-0.3725139265787086, W=0.5063360046354866, c=-0.871590471068428, d2xdt2=0.0, d1=-1.8906579554280043, G=0.0, d2=1.0781359301508622
Fc=0.6410094770282845, Fg=0.0, m2=-0.054593266112713645, m1=2.0236062192296393, p=107.91300204280746, W=0.39999412955979696, c=-1.5207215296341199, d2xdt2=0.0, d1=-1.3222868197933644, G=0.0, d2=-0.3980675349065315
Fc=-1.2816983503160406, Fg=0.0, m2=-0.3784025059174476, m1=0.006799844559997769, p=0.005177517563203622, W=1.4039732563113874, c=0.38416017796747753, d2xdt2=0.0, d1=-0.1637378672731814, G=0.0, d2=0.12147358640559214
Fc=1.3997018978687408, Fg=0.0, m2=-1.2881107300675272, m1=-0.19003903500149447, p=-0.00022012204814686692, W=2.1905701342627846, c=0.0005393626288786419, d2xdt2=0.0, d1=-1.0637530288534276, G=0.0, d2=-0.12030462999234175
Fc=1.2518921361203788, Fg=0.0, m2=-0.3001556002227654, m1=-0.3574454228104272, p=-0.34554694153534626, W=-1.133603519297107, c=0.3029623074987311, d2xdt2=0.0, d1=-1.068672767066792, G=0.0, d2=-1.5279419242402204
Fc=-1.379940518848357, Fg=0.0, m2=-0.4147278813463268, m1=-0.18039168176240783, p=0.04592390926931336, W=-0.38198035014209697, c=-0.1045513885685264, d2xdt2=0.0, d1=0.5415941061731594, G=0.0, d2=0.392380017520507
Fc=0.46804708470848677, Fg=0.0, m2=0.31772670120959673, m1=1.3728484746765302, p=-12.09910964936386, W=0.743061743519268, c=-1.3942977502044178, d2xdt2=0.0, d1=-0.4948954445729206, G=0.0, d2=0.31716083712311366
Fc=-0.5467139088255513, Fg=0.0, m2=0.16701797811696067, m1=-2.211861911329507, p=12.770521905450538, W=-0.12679611417947198, c=0.5135213692547353, d2xdt2=0.0, d1=-1.4867248873979815, G=0.0, d2=-1.9327163304218837
Fc=1.8496152391288954, Fg=0.0, m2=0.7920601020793424, m1=1.5334337012963255, p=11.601788923835894, W=-2.722786045500771, c=1.9222245602694528, d2xdt2=0.0, d1=-2.0877158900571007, G=0.0, d2=-2.469766321507475
Fc=-0.9750123113969626, Fg=0.0, m2=-0.48457654350506235, m1=-1.423957152450145, p=-2.877704615993284, W=-0.19254671060150508, c=0.40921257860654675, d2xdt2=0.0, d1=2.2084077700637312, G=0.0, d2=-0.4534952486193608
Fc=0.09259148652712614, Fg=0.0, m2=-1.8604115021964944, m1=-0.2666523292344148, p=0.24342607623418702, W=1.2341469874619622, c=-0.425924599317566, d2xdt2=0.0, d1=1.128309054562671, G=0.0, d2=1.230596070035717
Fc=0.18596912447273903, Fg=0.0, m2=0.99109287659804, m1=-0.42924442029866183, p=0.9604925268151894, W=-1.3947414423263114, c=-1.4280671761054449, d2xdt2=0.0, d1=-0.4516333460620166, G=0.0, d2=2.71833860775382
Fc=-0.05335499321951763, Fg=0.0, m2=-0.9360325130481806, m1=0.5885532697707198, p=-0.7328457487982847, W=0.22050451327674225, c=-0.9080669707599652, d2xdt2=0.0, d1=0.0878580116639373, G=0.0, d2=-1.8208662631992647
Fc=2.1483557557329584, Fg=0.0, m2=-1.1069170530152554, m1=-1.5981243518837476, p=-2.493330614586662, W=-1.9073614662652976, c=0.45303965657205886, d2xdt2=0.0, d1=-0.488531062096988, G=0.0, d2=1.6256007788288553
Fc=1.6910531332380374, Fg=0.0, m2=-0.043116545113752174, m1=0.46217266608194285, p=-4.3243998172073015, W=0.8700296418993061, c=1.0731180267993747, d2xdt2=0.0, d1=0.5104567307912506, G=0.0, d2=1.1615325318898673
Fc=-1.6376026345920927, Fg=0.0, m2=0.30227051295451685, m1=2.0243096232868525, p=4.592665761486013, W=0.24156428118708145, c=0.2608661747219758, d2xdt2=0.0, d1=-0.8542143677178806, G=0.0, d2=-0.5833468897806596
Fc=0.48712408506625887, Fg=0.0, m2=-0.5308364057146827, m1=-1.3631740045928105, p=-4.98085271615173, W=-0.5680837785526937, c=0.7998872897059831, d2xdt2=0.0, d1=-0.5431732164768234, G=0.0, d2=1.8831857936349208
Fc=-0.011350013296091406, Fg=0.0, m2=-0.5386926814681269, m1=0.18970616761039566, p=0.22122401038998588, W=-0.4179495312346567, c=0.7076782440272429, d2xdt2=0.0, d1=0.4554008401944966, G=0.0, d2=0.46654000194862333
Fc=0.8342919821936877, Fg=0.0, m2=-0.3910263177655551, m1=-0.6619821777966091, p=-1.2383029565684986, W=-1.4990680712173838, c=0.5065343913859176, d2xdt2=0.0, d1=1.4538591044464073, G=0.0, d2=-0.22746934461255136
Fc=0.21289602758184567, Fg=0.0, m2=1.4165403509931433, m1=0.42588720619303577, p=-0.6451847478013408, W=1.0076320662006533, c=-0.6584735952612559, d2xdt2=0.0, d1=0.7414150946621048, G=0.0, d2=-1.7804479028746063
Fc=-0.8126073768191562, Fg=0.0, m2=-0.0026780875581322683, m1=0.01914777741575206, p=-0.017150098552884577, W=-0.7993507917571737, c=0.17392351197515246, d2xdt2=0.0, d1=1.2339138775909277, G=0.0, d2=0.10208424463121282
Fc=-1.0374944069814698, Fg=0.0, m2=-0.9679628394617964, m1=-0.6414869090443096, p=1.4491133452767686, W=0.5002987690277763, c=-0.8483778038821382, d2xdt2=0.0, d1=-0.3124173375111791, G=0.0, d2=0.041407663047164624
