System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=-0.9055592658505667, W=0.20725286650713454, c=0.46188427252030007, p=-1.0583089792140883, d1=0.9597401114818659, d2=-0.30267319398948883, Fg=-1.9516967444245368, m1=0.2587381947209566, m2=-1.1855960077744592, d2xdt2=-0.4075893446596956, Fc=0.9375701376265584
G=0.5027399782298879, W=-1.717047967735087, c=-0.007497812919895578, p=-0.10060322842528291, d1=2.231882521134898, d2=-1.3656026982208338, Fg=6.571193670067213, m1=-1.2576295233777417, m2=-0.8008409161627891, d2xdt2=-0.6115158020383546, Fc=-1.6075598643689741
G=0.05131640038586475, W=-0.2890797661429162, c=-0.04808639512680365, p=0.6181701014709549, d1=-0.4735429950977973, d2=-0.48135739404399736, Fg=4.090532390057319, m1=-0.840579748080228, m2=1.5645812410574147, d2xdt2=0.7875433243268652, Fc=-0.7627247785662142
G=0.4300954798183661, W=-0.23660257386353187, c=0.12036068482444802, p=1.120580095192963, d1=0.14858430691592145, d2=0.62578764133481, Fg=4.977283481532643, m1=-2.2804159731577003, m2=-0.9245552194693163, d2xdt2=-0.6465284794765146, Fc=-0.7691423497872981
G=1.1491432647033153, W=-1.0274393441868106, c=0.13721151950322236, p=-1.3941476923100862, d1=0.8169735687081522, d2=1.9437048246870174, Fg=5.799293362977127, m1=1.650102213808546, m2=0.9343287467259977, d2xdt2=0.8467711090082444, Fc=-0.9399031011088645
G=-0.15170594461937534, W=0.003386919853951176, c=0.011916290987873043, p=1.6064037936039604, d1=0.12206179016447792, d2=0.3898494833881683, Fg=-2.5343887828647698, m1=-1.4629148869780788, m2=-0.47818669723369966, d2xdt2=0.018999082259871004, Fc=0.8294748419317485
G=-0.6967481666504444, W=0.07139649096939311, c=0.25646202134039625, p=0.29294548898067074, d1=-0.2771105191947809, d2=-0.3909259053008567, Fg=0.7745266707395738, m1=-0.3640012345478949, m2=-0.003175856767131344, d2xdt2=-0.5212548068561296, Fc=-0.19382613877280352
G=-1.0511014612045637, W=2.4828059990153344, c=-0.15293778844142605, p=-1.1270287240187924, d1=2.343526952389155, d2=-1.1796475150277044, Fg=0.04987685461927455, m1=-1.7917385924612461, m2=0.29459262094337224, d2xdt2=0.6184072157441346, Fc=-0.26451484131061076
G=1.7541848268487505, W=-0.7286743501322177, c=-0.01740588141751699, p=-0.4036978334555579, d1=1.1983481555145712, d2=-0.15845179957848196, Fg=9.67623097488654, m1=-0.8356678083807723, m2=-2.1009812104995986, d2xdt2=-0.7274539247231179, Fc=-2.0038623644067535
G=-0.04202385395940347, W=-2.5193835815233765, c=-0.2610866954235717, p=-1.8773857678849197, d1=-2.101686820402879, d2=-0.3784432592291914, Fg=-2.655235106910351, m1=1.7518217810242103, m2=-1.462717335427299, d2xdt2=0.6381840407282129, Fc=0.6354180302092264
G=-1.367849593050217, W=-0.08840083011667033, c=0.08911869813226543, p=-1.621758403535128, d1=1.3573447499131661, d2=0.30577907221353795, Fg=3.817786833032952, m1=0.2974767352653478, m2=0.0863330187871626, d2xdt2=0.21272612119178486, Fc=-1.2392583948534726
G=1.3829913084296437, W=-0.7706634071078395, c=-0.2689267678956438, p=1.7214250220239466, d1=1.600339288501183, d2=-0.05962508441995635, Fg=1.115566103653896, m1=-0.7236309963105796, m2=-0.7243075637838803, d2xdt2=-0.5963246890919207, Fc=0.059932630266328335
G=-1.7099317240645833, W=-2.3929636839718884, c=-2.0334349571659334, p=-0.6993009436394789, d1=1.1953526730492956, d2=0.47957970878795514, Fg=0.20345903300517, m1=-0.034173479655463426, m2=0.9965812952746222, d2xdt2=0.5286348153345591, Fc=0.27737693795819207
G=-1.5499164290417704, W=0.22975228308576942, c=0.029231033131890558, p=0.5368923843087929, d1=0.7506631675776512, d2=-0.3597053674738122, Fg=-6.144149951935575, m1=-0.5605590566866114, m2=-1.6061208808681247, d2xdt2=0.5465897256886387, Fc=1.360658595838651
G=-0.31598916637859, W=0.15744007907999144, c=0.016752241991781738, p=-0.11119110727396454, d1=1.5509527332718613, d2=1.7091170975613472, Fg=5.128070184030242, m1=-0.09242057982758684, m2=0.565255056257987, d2xdt2=1.1575196058099577, Fc=-1.308820399119112
G=-0.5468400427321388, W=-0.6343846033295919, c=-0.004513224780525835, p=0.0178097269630993, d1=0.8826268464220267, d2=0.5838218827014782, Fg=7.117958966965071, m1=0.7438687190329611, m2=-1.3762212204043263, d2xdt2=0.9661470124092959, Fc=-3.0195121558208253
G=0.31193244682704624, W=0.11288409291468704, c=0.09447554757007369, p=0.36802713916899743, d1=0.5787236102432438, d2=-0.7066944413204979, Fg=-1.0601685473993814, m1=-0.3310979899070392, m2=-0.35210499414442864, d2xdt2=0.49127402072628285, Fc=0.18384954475369486
G=-1.9263653248509727, W=5.971978795238911, c=2.2397590271164356, p=-2.084020635179333, d1=0.13415030090985386, d2=1.0011106838643744, Fg=-3.249228468628503, m1=0.21999147392510482, m2=-1.064377764237964, d2xdt2=-1.1275909512087632, Fc=1.8005111815108537
G=0.3260735275095939, W=1.6825364195114243, c=0.19238395590371646, p=1.318542136991665, d1=-1.0716045035915664, d2=-1.1560105338522615, Fg=6.178770841955558, m1=0.23649549764825548, m2=1.9024298804711979, d2xdt2=2.448586988174057, Fc=1.2389463529394373
G=1.278408358643335, W=0.6283199634526485, c=0.005020584411688973, p=-0.09870999261447601, d1=-1.3727292398766249, d2=-0.8546805231201019, Fg=3.589070900990515, m1=-0.3261456472977434, m2=-1.3394921629700358, d2xdt2=-1.4036162110718102, Fc=0.20965941527462578
G=-0.981913357428135, W=-0.7139309572776448, c=-0.8304732933722233, p=-0.5042804731800629, d1=0.7729549560873041, d2=-0.800986645304626, Fg=0.5445875681492338, m1=-0.7359259896700556, m2=-0.1220596953690234, d2xdt2=0.949263174282309, Fc=-0.49163618563204736
G=-0.37836554526260113, W=0.16796520538011345, c=0.025577313459705344, p=0.468006470663751, d1=0.7550538588513658, d2=1.3283793275385527, Fg=-4.137383842624189, m1=-0.5251833566044607, m2=-1.726836148020152, d2xdt2=0.4312838168862984, Fc=0.8071225966373103
G=-0.8015523709599971, W=0.061162506846705704, c=-0.9997185953973703, p=-0.7211187968904945, d1=-0.04271341752831562, d2=-0.17875181877307925, Fg=-1.6565505470835302, m1=0.6991852515350768, m2=1.5995701220705898, d2xdt2=-1.1741423724811144, Fc=-0.9735461997044687
G=0.3203827603963476, W=-0.08344062376173528, c=-0.014568494386364969, p=0.20821197028317848, d1=-0.8566653457174287, d2=-0.6286861060576904, Fg=-1.626088001263845, m1=0.7824167049754506, m2=0.4012824161772051, d2xdt2=-0.12430093887849855, Fc=0.4763577693562191
G=-1.075463894423159, W=0.10126260790530874, c=0.008900925189707521, p=-0.16539912703191692, d1=-1.130019009284251, d2=0.16410386103150199, Fg=-1.4483799422471795, m1=-1.137794331268471, m2=0.13697308959866786, d2xdt2=-0.07875288624464007, Fc=0.5054701591666267
G=-1.200796218421231, W=-27.025223085357517, c=5.866801004326851, p=0.7110101102218915, d1=-0.362192355585462, d2=0.5420680966836597, Fg=0.32830209598565707, m1=-0.2609893343880085, m2=1.4743129392917256, d2xdt2=1.3055827158105235, Fc=1.0602099074988798
G=-0.15110624297346256, W=-0.3677790895368671, c=0.018723501265163246, p=-0.21394629985162605, d1=0.701873209510385, d2=1.589181392175157, Fg=-7.9522288092685285, m1=-0.7529218691023348, m2=0.1474224414226123, d2xdt2=-0.7133109002802115, Fc=2.7596600389110777
G=0.3370317759758207, W=0.26186138401857817, c=0.16757790963583497, p=-1.0300202457327365, d1=2.2383970509020945, d2=-1.4969917732762599, Fg=-1.5018226864674304, m1=0.7999524297161409, m2=0.21957135614107717, d2xdt2=-0.2619450064243539, Fc=0.39241596717876703
G=0.1504886143301048, W=-14.106146711983266, c=-0.5340246665614453, p=0.36234186588468154, d1=-0.02451130346800265, d2=1.2633127861235334, Fg=2.012215092822605, m1=-0.4712030397799009, m2=0.13172528806515177, d2xdt2=-2.336069605021263, Fc=-0.5089636257074988
G=-0.43959616061820234, W=-1.098740550436992, c=-0.0013787511010263953, p=-0.27061452442523043, d1=0.28775604248072967, d2=-2.0673449901961813, Fg=5.850347399210353, m1=2.200923817571368, m2=0.5636343254431191, d2xdt2=1.7347627931235772, Fc=-0.025574312191994436
G=0.6683294172786062, W=-0.0195129163059451, c=-0.2460148952345587, p=-1.82099724625092, d1=1.1259443694702633, d2=0.9062862263735939, Fg=6.128261204618729, m1=0.21789738989705285, m2=-0.49244138392126235, d2xdt2=-1.0704682430200712, Fc=-1.7690759048891183
G=0.2303652204305004, W=0.029201705526421734, c=-0.03436066722635327, p=0.19765629251706263, d1=-0.06381946039805207, d2=1.163281932005404, Fg=2.3304411779536633, m1=1.181996454223222, m2=-0.21428730736333237, d2xdt2=0.3269108642391749, Fc=-0.6947131310890582
G=-1.1691953010757674, W=-0.03697159707683211, c=-0.06013309762095985, p=-0.5374437659180943, d1=0.36874821311214706, d2=1.2150696452682175, Fg=1.1663882442570623, m1=-1.014610826803366, m2=0.810334628457446, d2xdt2=-0.10140782972186395, Fc=-0.409282438113104
G=-2.6758595853956053, W=0.000971176651820399, c=0.02356232220703308, p=0.3457566364533695, d1=0.821983533413152, d2=0.5688380174644644, Fg=1.5167507770361424, m1=0.011722149085865646, m2=0.27737295155788194, d2xdt2=-0.09800096678333997, Fc=-0.5240883979345925
G=0.5216259642802011, W=0.7648105494178004, c=0.49305479003833447, p=-0.8550526566194232, d1=1.1020267422023777, d2=-1.0651028277516876, Fg=-0.1430930536993502, m1=0.6161730983702235, m2=-0.11424391410212563, d2xdt2=0.8098619848708754, Fc=0.152354872033722
G=-0.2565762788434742, W=-2.1321428955177635, c=0.5525372707867896, p=-1.2063835620211403, d1=0.0541375408568625, d2=0.7470794776549865, Fg=-3.9409371011214755, m1=-1.0333002418218002, m2=-1.4005223910307123, d2xdt2=1.6712624603036346, Fc=-0.8224199323822006
G=-1.1099483357882725, W=-0.014296823027271621, c=0.17164107685130733, p=1.1801242979890691, d1=-0.4805913309817857, d2=-1.0675060953054312, Fg=-2.6044756110920932, m1=0.02034271181057728, m2=1.4980502845365953, d2xdt2=0.25149366994199174, Fc=1.1210306673244714
G=1.6253629210014204, W=-0.1406365825019099, c=-0.00028768365763859777, p=0.8431479827782506, d1=0.20410231166939172, d2=-0.9386977787045745, Fg=-0.17817955931413065, m1=1.0518590322005363, m2=-0.6614541099507706, d2xdt2=0.6550780176305259, Fc=0.0002070649181973595
G=1.6148705732473232, W=-0.18279236772361457, c=0.00011265855964748957, p=-0.006579586492056268, d1=-1.6973068941788014, d2=-0.45626526924668015, Fg=0.5695933720243809, m1=-0.3274500079234857, m2=0.9872372384192568, d2xdt2=0.32889153672704086, Fc=-0.009300321138626349
G=1.273559787435586, W=0.27771832019850745, c=0.28604386996579245, p=0.4377670876686825, d1=0.2937060510167577, d2=-0.36615103795750603, Fg=0.47466893765086265, m1=-0.8517525045726252, m2=0.1757536516880854, d2xdt2=1.0175314239306263, Fc=-0.32789471651291785
G=0.22618711793996268, W=0.712596144533111, c=0.07845024648562811, p=0.8104146665346126, d1=0.8668876501883923, d2=0.24070322503221991, Fg=-0.10267264901129747, m1=1.802959455472518, m2=-1.2934505227298703, d2xdt2=-0.46291637948632713, Fc=0.15519068385897913
G=-3.1643584302780075, W=2.1398998585592097, c=0.004242158119548177, p=-0.01018970021014153, d1=1.6982389277865035, d2=-0.6954005091224448, Fg=-1.04200818344769, m1=-1.1717453016462986, m2=1.252275477530615, d2xdt2=1.075390554416414, Fc=0.8250982646676346
G=1.1752667605753964, W=-0.0655478970476859, c=0.3054267556917494, p=-1.2085062884022124, d1=0.9246462340169596, d2=0.3296955453164093, Fg=3.3398418762631135, m1=0.1558906283815874, m2=0.25454064639953966, d2xdt2=1.110499865647384, Fc=-0.8671302157109002
G=-0.9205540061855372, W=-1.9760592171239169, c=-0.02655444150241936, p=0.2994693181158081, d1=-2.566043061174605, d2=-1.3723187256840055, Fg=4.098735654683221, m1=-0.7082763383368067, m2=1.3353453567370426, d2xdt2=1.0825370086829098, Fc=-0.6581164890752567
G=-0.5591586761226561, W=-0.1794396441053948, c=0.5453935350014741, p=1.0022216812083413, d1=1.3917781393842896, d2=0.03881352263600957, Fg=1.7704606407084664, m1=-0.9368342388575521, m2=-0.18240870073591886, d2xdt2=-0.660147867336476, Fc=-0.30372602877666466
G=0.8992192208701015, W=0.18276205032647302, c=0.0298925261877324, p=0.5931813821418062, d1=1.4669493128533355, d2=-0.27245725823898187, Fg=3.675727334833245, m1=0.7416570827032594, m2=0.7040512299670544, d2xdt2=-0.16833763423719086, Fc=-1.345870923473215
G=2.0318139599203966, W=-0.045191908742913484, c=-0.018797187959169386, p=0.059303836886886584, d1=-0.920635332837652, d2=1.0138291255499905, Fg=1.5644203933170862, m1=-0.2055359116625379, m2=-1.7625271113450138, d2xdt2=0.23946698878043493, Fc=-0.8192578597214978
G=1.5410798429675852, W=-0.2836048450265197, c=0.16062888571318037, p=0.5652910448865054, d1=-0.40062046982398675, d2=1.1144716658908236, Fg=2.2436902630191664, m1=0.40588646541969775, m2=-0.5002158635937571, d2xdt2=-1.3708420448290057, Fc=-0.47622087354465886
G=0.17265958420563945, W=5.182662339987864, c=-0.018394491068716608, p=-0.22324493012103022, d1=1.4390684655252124, d2=-0.16995884449130927, Fg=-10.280590605608282, m1=-2.2551457211251944, m2=-1.2729933322312716, d2xdt2=1.5949202080860148, Fc=0.8743891807127272
G=0.7389538336345409, W=0.00030787286282764185, c=-0.016631378697569074, p=1.0441752153225559, d1=0.05556084249619468, d2=-1.9594867888908145, Fg=-0.784658460882499, m1=0.5031197819620604, m2=-0.37478385003839176, d2xdt2=-0.012276533502175885, Fc=0.2625613290019253
G=-1.1057247738228395, W=-54.66866902817855, c=-6.728597302839068, p=1.3471805804898176, d1=-0.5875371727259996, d2=-1.4742719809974323, Fg=-0.5174459880710658, m1=-0.7205959118163335, m2=0.47181173950614497, d2xdt2=0.2839278876047216, Fc=0.19358991136754458
G=-1.6225928109454466, W=1.5309375888295058, c=-0.8073395406043457, p=-1.2961825527170356, d1=-0.7514578620195739, d2=1.1237441804331043, Fg=-0.7708971796012706, m1=-1.8788519511582686, m2=-0.6045800876541457, d2xdt2=-0.577004439727203, Fc=0.8508979621679722
G=1.0799730295236094, W=6.483140345209568, c=-0.11089521449495958, p=1.115934421534126, d1=2.634591683023007, d2=-0.14335669364224157, Fg=-4.381128633072159, m1=1.8847395547871757, m2=0.8638420936387817, d2xdt2=-1.3268775593670228, Fc=-0.13737178839939665
G=0.32258910586999057, W=-91.90995540506863, c=2.7030057134653447, p=2.2372843848015553, d1=0.787477277289847, d2=1.7491546627178678, Fg=-0.4995854074044983, m1=0.6010135264946271, m2=-0.8566126435500113, d2xdt2=-0.604029885474771, Fc=0.3904648499288896
G=-1.4483164211839283, W=0.013132779831540686, c=-0.054117220666073905, p=0.5255883354395128, d1=-0.2786019765711495, d2=0.8966929506084782, Fg=0.7475805649286884, m1=0.22727741267959795, m2=0.8852366136499785, d2xdt2=0.21920418763358843, Fc=-0.10322175293249623
G=-0.047998069001572455, W=-6.862465570781369, c=0.4310640916786147, p=0.9837572938101565, d1=1.42862344148415, d2=0.2551712270905587, Fg=1.809364030833907, m1=1.2494188497398657, m2=1.3097571658740361, d2xdt2=0.6734288127536935, Fc=0.26536234939962844
G=0.6169481398458102, W=0.003630352189619091, c=0.038646561157821904, p=-0.6470965314299127, d1=-0.09023225373510624, d2=0.1285497620078606, Fg=2.1162904979514883, m1=0.24756928138853604, m2=1.0135261350909857, d2xdt2=0.16179154060272016, Fc=-0.5827586576115821
G=0.9067848785034407, W=0.3365940102909431, c=0.027133254200550665, p=-0.5037068371967282, d1=1.2114098490900937, d2=-1.1488904658197991, Fg=6.800875597011352, m1=-0.7986140101436061, m2=-0.3441890518297729, d2xdt2=0.3467240162419506, Fc=-2.438817158276429
G=0.6281706423015011, W=-0.03429569152085661, c=-0.005896494723321873, p=-0.20950961505890625, d1=0.5812324243404335, d2=-0.6313139530882413, Fg=1.8944740273436578, m1=-0.17496761048237716, m2=-2.125453597944143, d2xdt2=-0.33702637468137686, Fc=-0.13427916218630415
G=-0.3631810371159607, W=-0.1165662066869224, c=-0.0638127503498876, p=-0.40244931624462776, d1=-0.3386417897190676, d2=0.4162767891309831, Fg=-4.027083594093085, m1=-0.678366213192052, m2=0.5821669967373478, d2xdt2=0.49624856624542824, Fc=1.42274813609994
G=-0.8483320410719675, W=0.17623321832295952, c=-0.47700345389799753, p=-1.311823905784878, d1=0.49830121220391116, d2=-0.3450857593917615, Fg=-3.891990222981152, m1=-0.5003528928247093, m2=-0.12523471471530392, d2xdt2=1.4828328663859074, Fc=0.9262154022415922
G=0.11712053421126097, W=0.4785390717758541, c=-0.015145473334480391, p=-0.1726613808582564, d1=0.5387232731018622, d2=0.46828042602456743, Fg=-5.161730748705114, m1=-1.2577036658592413, m2=-0.9783929401273533, d2xdt2=0.7047894424389869, Fc=0.9653974845911707
G=0.8021408790238663, W=0.6559945106730396, c=0.09869123051949173, p=0.8363830504249109, d1=0.8008233394849259, d2=1.0292383746134686, Fg=-5.394326863137792, m1=-0.9700205758003195, m2=-0.5562790648704103, d2xdt2=0.8095418882529403, Fc=1.2361307218062179
G=0.9052482581803379, W=-0.4055621152658996, c=-0.16057723881697986, p=-1.2985237838402608, d1=1.628415205095299, d2=-0.17965641154206774, Fg=0.8405391775334863, m1=0.8945855326686755, m2=1.4344253164448015, d2xdt2=0.29401639930663104, Fc=0.08865759096143765
G=1.580324990763626, W=1.1027418241579965, c=-0.01623986257869097, p=0.17913188837684735, d1=2.211836984582178, d2=-0.43154387336452604, Fg=2.3280893752697613, m1=0.33207543880324797, m2=-1.1373402006101545, d2xdt2=-1.5031550695996019, Fc=0.19731570740559606
G=0.03500430508453277, W=-52.607509754844045, c=-0.994279266735106, p=0.1484506076014458, d1=0.4111429710609214, d2=-0.896307645898225, Fg=1.3999827432353948, m1=-0.5030130525315085, m2=0.4683091756212118, d2xdt2=-1.0446665306312433, Fc=-0.6176518954343502
G=-1.1102818655917897, W=-1.861171029856752, c=0.6853848202885306, p=-0.3013157621013237, d1=-1.9080161601825711, d2=0.8348859766738624, Fg=0.6788795499341261, m1=-1.0280318644631352, m2=0.21795817563740372, d2xdt2=0.4548758006638433, Fc=-0.31607285602704976
G=1.0864982800975829, W=-0.003887826460706104, c=-0.002978822749860718, p=0.49652544131145304, d1=0.8766529044413639, d2=0.7535002865219251, Fg=-1.8350598262304931, m1=-0.405396978807933, m2=-0.35738766466323213, d2xdt2=-0.010939051960085844, Fc=0.6157711497711416
G=0.08297316923325669, W=0.07633458113501974, c=0.0726355935487746, p=0.4026592511977565, d1=-0.2607579920647779, d2=2.1870790830925366, Fg=-3.7852964340024684, m1=-1.6838498029670688, m2=0.6445326873130467, d2xdt2=0.439842886472828, Fc=1.2038844371688162
G=-1.2826995564125911, W=0.35892923898239043, c=0.004973191034371658, p=-0.3724328469828041, d1=-1.6912225332644957, d2=0.17685959127521075, Fg=6.103293680699657, m1=0.12663059942435256, m2=1.6322452588988656, d2xdt2=1.6764234178440736, Fc=-0.13944627568099954
G=0.6237184293532712, W=7.544948298393026, c=3.727789692515277, p=1.0608906193969025, d1=0.6906950354182854, d2=-0.096638249340949, Fg=1.607242193590696, m1=0.9454714819925647, m2=-0.29597150388619836, d2xdt2=0.7260359992293337, Fc=-0.4501892648514116
G=1.4118740539045733, W=-1.3093108339371158, c=-3.879498610431716e-05, p=0.5606104268772689, d1=0.43940302798259645, d2=0.4673257161127035, Fg=2.365891072481457, m1=2.366972660059023, m2=-0.24318094807710125, d2xdt2=1.2588862057428216, Fc=0.0005279588565972929
G=0.38302716144931764, W=-0.0823921303772819, c=0.0933015190875299, p=1.5734751176052983, d1=-0.8055415670539293, d2=-0.287955027678783, Fg=-1.790282376494519, m1=-1.1032587225641184, m2=0.6220649049902, d2xdt2=0.09468138947073004, Fc=0.6012067489291151
G=1.4240751908250688, W=-0.8762400439067884, c=-0.08090021404460902, p=-0.06642858955448369, d1=-1.1859242055458263, d2=-0.8853156617285226, Fg=2.119560942280754, m1=0.903802445950609, m2=0.9182428214350015, d2xdt2=-0.8072156774844398, Fc=-1.4438548161335418
G=-0.48451616312733725, W=-0.05712042738445802, c=-0.0026729306894491393, p=-0.32176452166249936, d1=1.3958226837559256, d2=0.08878039221576642, Fg=6.944246320690036, m1=-0.7072114456978758, m2=-0.1277072071486352, d2xdt2=-0.05786615921434102, Fc=-2.296180953137238
