System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=0.9080725408030794, W=-0.4105727996577734, d1=0.8760884717773774, d2=-1.2098078344792922, m1=-0.2625005307295918, p=-0.2569442024156462, c=0.7568359119918517, m2=-0.07699736880772892, d2xdt2=-0.9408535295821808, Fc=-0.33123930887839503, Fg=-0.25879606266710237
G=-1.076530780292379, W=-0.7052950820465204, d1=-0.08100349605113986, d2=-0.7563678170507129, m1=1.7562120832239208, p=0.20272178993916656, c=-0.24007846117890985, m2=-2.600610156019362, d2xdt2=-0.5073451959840358, Fc=0.27924010122099974, Fg=1.598647170504717
G=1.9947722161253683, W=1.8614592485946297, d1=0.9917542645225325, d2=-0.412900783275693, m1=2.2454220534886216, p=-3.560184465006765, c=-0.9624303723154463, m2=1.4537384961120288, d2xdt2=1.5622442106382912, Fc=-1.7101751013917943, Fg=0.5609194479412387
G=2.6337298269289517, W=-15.535740593713715, d1=-0.10429341883783558, d2=1.5249178386420368, m1=1.031462513801999, p=14.692631782272672, c=1.5483177053834132, m2=8.457954116381343, d2xdt2=-0.1575619555537773, Fc=1.0371714725320045, Fg=-0.29548031802916036
G=0.5422882312979715, W=8.495761508769238, d1=-1.4761239535150887, d2=0.2987853116391285, m1=-1.646602811376552, p=1.8710096766062396, c=-1.355462330515652, m2=0.26625484117920933, d2xdt2=0.24176688988430992, Fc=0.6325827996421973, Fg=0.6969544045107356
G=1.2964283232711509, W=-2.372139612197875, d1=-1.0671897069924268, d2=-1.4170608040783192, m1=-2.4032285918779293, p=-0.5493127922305936, c=-0.5953072234321486, m2=3.3259669202718274, d2xdt2=0.2733196445119271, Fc=-1.2428715860631347, Fg=-0.33381948975600995
G=-0.45339915150502447, W=-7.726056295858513, d1=1.141081971477992, d2=1.092236683879941, m1=0.061177229659082184, p=-1.894886105838519, c=-0.8499599239738012, m2=2.168205653453094, d2xdt2=1.5875809128423666, Fc=-2.2690772729524014, Fg=1.1731246375866413
G=-0.5522972296537176, W=2.2417860698169667, d1=1.032762377310985, d2=0.10959265881550809, m1=0.9066500081232757, p=-1.0697332030022404, c=0.7464576218021075, m2=-2.3397296254492757, d2xdt2=-0.5755854538452915, Fc=-0.9770721461414011, Fg=0.3696421921980939
G=1.1940630078999441, W=0.8483857451402126, d1=-1.329341028911255, d2=0.8903201616494769, m1=0.501010005655185, p=-0.1413277595868151, c=1.3170219744805909, m2=-0.6083185869281377, d2xdt2=-0.22252208025806164, Fc=-0.24266646142712253, Fg=-0.10730214400422883
G=0.15140296924546773, W=-0.9368355433464636, d1=1.3930373746536744, d2=1.5835510236380306, m1=-0.7235929424072719, p=-3.3622294749176787, c=-0.1736933755109449, m2=20.08086241239817, d2xdt2=-0.10619937177418337, Fc=2.580291898690775, Fg=0.44771692581027733
G=-1.372029174633231, W=-1.71784428517171, d1=1.0257818953960385, d2=-0.9775990608065129, m1=-1.4859856920698316, p=-0.7688657969405974, c=0.22977676033491243, m2=-1.8601568674298004, d2xdt2=1.136534855774768, Fc=0.5432569649742733, Fg=-1.5708761520684993
G=0.0772873865394077, W=0.3461919683299434, d1=-0.6342153367182517, d2=1.583233396040166, m1=0.9297909614316462, p=0.6158515052512444, c=0.4287718209891494, m2=0.5065242885549646, d2xdt2=1.3441056937544549, Fc=-1.8075896491814576, Fg=-1.1267674689098053
G=-1.221872523941186, W=-4.679224092769961, d1=-0.07805242788287203, d2=-0.07420097110997845, m1=1.8585984529679487, p=1.4360729085043418, c=1.804004098588861, m2=-1.0625509774507504, d2xdt2=0.4745838196939445, Fc=-0.689655504900944, Fg=-1.1939250063990554
G=-0.18515641313881548, W=-203.74162970385325, d1=-2.2027731601451923, d2=-0.4139198833679409, m1=-0.6700558585271362, p=0.9062182448531024, c=-1.7735734422131775, m2=0.15909971581321186, d2xdt2=1.2329093740618797, Fc=-0.05321243627298323, Fg=0.14294309476370676
G=1.0488256027510985, W=0.8603382961261941, d1=-0.7007606758832964, d2=0.15466327517836412, m1=0.8252126470866123, p=6.808966121748468, c=0.7442218991269286, m2=8.323894802904166, d2xdt2=0.17766099646898928, Fc=0.2536835542980969, Fg=1.732514999485092
G=1.4594140382531269, W=0.5426335779947399, d1=-0.21144303477643825, d2=-1.1925006795863384, m1=2.6029340416945557, p=-6.75544705951438, c=0.3765247479395033, m2=-20.54450918777177, d2xdt2=-0.17260324761682247, Fc=-1.314748860310423, Fg=2.2313001461926323
G=0.27627528232084536, W=0.09206279888773665, d1=0.3093094624770694, d2=-0.019928336061564095, m1=-0.18972040253744654, p=-0.17285145652611628, c=-0.37083952524582064, m2=0.6558289070490333, d2xdt2=1.1787240865856219, Fc=-0.1349902279770614, Fg=0.6380511014407572
G=1.3380321910462238, W=-0.17564416437029967, d1=-0.11576945735491002, d2=-0.24269190453871414, m1=-0.16948567309811213, p=0.7599010443016984, c=0.3262267357202958, m2=2.498850378979335, d2xdt2=0.4876176752337977, Fc=-0.7176391376105407, Fg=0.5008444749444569
G=-0.4599412090423493, W=0.47114243036266673, d1=0.13874913415422774, d2=-0.9381512282772437, m1=0.5597320391784085, p=1.1169877986569585, c=0.7408289758299179, m2=0.948021889325328, d2xdt2=-0.7355306659075819, Fc=-1.1037585626023165, Fg=-1.801057734152739
G=1.700692809745642, W=0.27910811613953934, d1=-0.9681916997339345, d2=-0.6463916031781279, m1=-0.2843514997403912, p=-0.6348865618658661, c=0.5831627124828029, m2=-0.8043438991181022, d2xdt2=0.9974209381243507, Fc=0.2595956466989539, Fg=-0.5426737997340217
G=-0.7229478500529275, W=-16.69398413868283, d1=0.3238489645062283, d2=1.1381203005859863, m1=1.3392329862391188, p=19.05843397988813, c=2.1585006059162986, m2=7.490245183769405, d2xdt2=-0.2084926310202796, Fc=0.773877173442822, Fg=-0.7877837519082389
G=-0.8091993356952668, W=0.02007716418687966, d1=1.6831504497720833, d2=-0.1776778144811391, m1=-0.404007425814248, p=0.5118298167123368, c=0.12748158779368524, m2=4.418938723506244, d2xdt2=-0.3308235227242045, Fc=0.8410412769616192, Fg=-0.620847598251116
G=-0.4608935245789082, W=-0.027268742736819663, d1=0.4394457503541229, d2=-0.9807306680810141, m1=-0.031049035100890174, p=-0.023206950631429246, c=0.02690518329032648, m2=-0.8314966826148891, d2xdt2=0.8930043681997122, Fc=0.574386351133876, Fg=-0.16814381858478955
G=-0.7474426691355698, W=0.1266182205131651, d1=0.03390760842942217, d2=0.4481593597769423, m1=-1.4424444208992406, p=0.3131056033076476, c=-0.1812987856697749, m2=-0.28456992258318664, d2xdt2=-0.08883214084491302, Fc=-0.49736953314026283, Fg=-0.4720905776971272
G=0.517420005197125, W=0.8841463589290214, d1=-0.7405751405024725, d2=0.7666542635504155, m1=-0.23558351662223054, p=-3.9600943012582386, c=0.5529788371458881, m2=-6.9258013958594695, d2xdt2=0.38895853604028957, Fc=0.7145497614635058, Fg=-1.9792998103757877
G=1.252259483043997, W=-0.000716956587997539, d1=-0.3565085860796007, d2=-0.0020014644424819297, m1=-1.0075796594347575, p=0.01104711524607713, c=-0.03205826148594767, m2=0.6629847021904449, d2xdt2=0.6619395840707993, Fc=0.3090544381042879, Fg=0.7479102561175338
G=0.015508358052324707, W=-0.3647454228378998, d1=-1.3121117105551003, d2=-1.2341266849420696, m1=0.3460639979000641, p=0.02492936383773319, c=0.0132091450647669, m2=1.5412166486141405, d2xdt2=-0.7829430792723844, Fc=0.1339418829520131, Fg=-1.0727430257398065
G=0.3112999589409501, W=-1.6298520825443419, d1=-1.4456311909816841, d2=-2.546508406599777, m1=-1.6642321881882414, p=0.009750433009648597, c=0.017829860006256772, m2=2.2110919507565967, d2xdt2=0.38485056468220186, Fc=-0.6116931217017981, Fg=0.23924686411114954
G=-1.3824353240576783, W=1.1843699536279977, d1=-0.07006245028933247, d2=-0.9008442886372946, m1=0.9798875945685572, p=-0.3883517920523089, c=-0.1346085694900931, m2=1.9051574922592232, d2xdt2=1.3494731052616238, Fc=-0.49687612734152825, Fg=2.0740826697499735
G=0.09626281456367937, W=-3.1700518313837187, d1=0.5544150904498288, d2=1.0542583936075949, m1=-0.8711730344207845, p=-0.10183489936756762, c=-0.6086728021524077, m2=1.0384795068103112, d2xdt2=-0.9564671437396102, Fc=0.07388693612455402, Fg=-0.9193845915864234
G=1.7707388885990774, W=0.24018795168584653, d1=-0.8556597617232617, d2=0.9628433958991287, m1=1.7841287001951118, p=-3.872884240410092, c=0.41810653819691085, m2=-11.047041107908106, d2xdt2=0.4499088888312278, Fc=2.4398744669855015, Fg=-2.5302875227463297
G=1.4126923300075624, W=-1.0710411705341496, d1=1.1957569994981763, d2=-0.7960470455286488, m1=1.3707573933854915, p=-0.5925390787700636, c=-0.28504756501661865, m2=0.7079801630483542, d2xdt2=-0.8294677345802876, Fc=0.30124248009139015, Fg=-0.2860042218801108
G=-1.0947759652785054, W=-0.31731451769654306, d1=-0.5608388104885306, d2=-0.2359182308703682, m1=0.5356454688228328, p=1.3574130983451589, c=0.6136795028204439, m2=1.6762796355786473, d2xdt2=1.0213976838403982, Fc=-0.611188502250286, Fg=1.100959634998571
G=-0.4381444032628878, W=1.0754397468926165, d1=-0.08992195230327917, d2=0.6978027833306488, m1=-1.5379898312727664, p=0.1351268294358479, c=0.11076762892799707, m2=2.757902460473173, d2xdt2=1.0119055837497712, Fc=-0.8323894449694428, Fg=1.9583474542205939
G=3.4065340844342193, W=0.21042148919422685, d1=0.9454794313931538, d2=-0.1384529572560726, m1=-0.6278888582675328, p=-0.5622143384751006, c=-0.3865748763290467, m2=2.0822367036679985, d2xdt2=-0.3543223402490986, Fc=-0.49176661265620286, Fg=-1.2295495944524168
G=0.4181004310788184, W=6.804138040049135, d1=-0.3130778692135959, d2=0.9363200617326396, m1=-0.8962892934675591, p=-2.5927158103589854, c=1.5648304050350645, m2=-0.7605776756407566, d2xdt2=2.2096286521908626, Fc=2.177293447549066, Fg=0.4966992232365217
G=1.5153069550182012, W=-0.0807218459183967, d1=0.6275805905483132, d2=-0.09722525720931736, m1=-0.771126430322354, p=0.08500291664806472, c=-0.10231258554697635, m2=-0.05968940913305722, d2xdt2=1.1066253091372844, Fc=-0.39925664594596205, Fg=-0.46531045678005334
G=1.5937736921931849, W=0.07364699318216676, d1=0.5726619792762062, d2=0.4815976549444249, m1=1.5767855358631488, p=0.0897382619429623, c=0.6228230145618063, m2=-1.4327024499063805, d2xdt2=0.7069289851361691, Fc=0.906870534610285, Fg=-0.10594835430413566
G=-1.1157366805744107, W=-0.5747015918013234, d1=-0.6739300263626027, d2=-0.3227771034168062, m1=-0.1526437910308776, p=-3.1426187241870958, c=-0.6999829059921012, m2=4.64220874652503, d2xdt2=0.6506108961061356, Fc=-0.3759282454713564, Fg=2.6443433470170348
G=0.7238786200440751, W=5.251362246201887, d1=-0.6470531946261442, d2=-0.7839257943722543, m1=-0.6578638183486172, p=4.964267373319425, c=-2.0255393311311796, m2=-1.7929734954581147, d2xdt2=0.9839269092062237, Fc=0.26118454127962865, Fg=-1.5029703283951532
G=0.18728756813090708, W=-6.231052248785303, d1=1.222373111745928, d2=1.1656975107446048, m1=-0.7479094802592432, p=0.11768022234353714, c=-0.5669991676770471, m2=0.5403602825670064, d2xdt2=-0.9956424072441601, Fc=0.7917452740087223, Fg=0.25373966149457344
G=1.7416686630846845, W=-11.802867981165159, d1=1.3199479209218916, d2=-1.5019686001200943, m1=-0.5318377540261824, p=-10.281499569713858, c=-2.137448706399794, m2=5.3420114620219525, d2xdt2=0.19460759846102424, Fc=-0.571902849809924, Fg=0.4676931717654332
G=1.9621539877401522, W=0.037102343774706434, d1=0.625537405706917, d2=-0.5996962127088742, m1=0.5326194927523903, p=-1.1936115096142947, c=-0.23686286681924823, m2=4.506631807558639, d2xdt2=0.38319038537732747, Fc=-0.6411116541527696, Fg=1.0857863249393471
G=-0.8317725950137419, W=-7.3181003986724, d1=-0.8677336947747673, d2=-0.09434308314913915, m1=-1.6270903870942532, p=3.33940818001008, c=1.4686470145390538, m2=3.9008894327132437, d2xdt2=-0.40013606330256013, Fc=1.6588696944553298, Fg=0.09798315347089544
G=3.4415195958390465, W=1.8638469214865288, d1=0.8684771855627917, d2=0.858659599769826, m1=0.0981786099392912, p=1.2288266886602326, c=-0.9052850220766508, m2=-1.455570656304317, d2xdt2=0.4647952694439654, Fc=0.9845928948957967, Fg=0.30805053950410216
G=0.169030851467291, W=8.30410455038267, d1=-0.2780750242191439, d2=-0.8788845745826991, m1=0.4235468329650916, p=1.1296132621375348, c=-2.106043857594188, m2=-0.9599142300941969, d2xdt2=1.2316943004340057, Fc=0.7906723186907281, Fg=-0.3916485674217908
G=0.6322961387242713, W=-9.1270851781212, d1=-1.2686684553097078, d2=0.12684406518575972, m1=-1.735364660517407, p=-0.7604058100688633, c=1.5002569910125267, m2=1.22851429113125, d2xdt2=-0.4217690877659065, Fc=0.787276293122914, Fg=0.26912694124510733
G=-2.6522463663032263, W=-1.7973673274056916, d1=-0.6366956502618106, d2=-1.3865194898966346, m1=-1.4175269251745022, p=-6.3377361025462, c=-0.47535476332425175, m2=14.750171491992624, d2xdt2=-0.054424300371305634, Fc=0.4595754883110654, Fg=-0.3431922754974105
G=1.0083092123831872, W=-0.017869331100515803, d1=-0.22372675283123888, d2=0.4403827220078624, m1=-0.04770734331897474, p=-0.02602759972417426, c=-0.01573838216868779, m2=1.7014732415672282, d2xdt2=-0.8205852958539446, Fc=2.017775813175065, Fg=0.6215718898560508
G=-2.1541472123741765, W=5.897960037322156, d1=1.086549389352611, d2=1.8237137593863415, m1=1.4409826473778997, p=1.3183098798371575, c=0.7882799691310772, m2=0.2314052496408886, d2xdt2=-1.7869890098107923, Fc=0.043908301877156795, Fg=-0.36961033604363397
G=-0.143926905056081, W=0.1305791080885438, d1=-0.8025253518043793, d2=-1.959568491717651, m1=1.2027281241460397, p=0.4947950467162181, c=0.5231727649891491, m2=-0.2569697058413704, d2xdt2=0.7789321805205109, Fc=0.5772623672009194, Fg=0.37710039390218647
G=-0.5528881057796559, W=31.81830347222334, d1=-0.9657503194601234, d2=-0.7273861281827033, m1=-0.6084697814006472, p=-41.91833250005144, c=0.7505124196118687, m2=-55.244480022854056, d2xdt2=-0.025733794839247516, Fc=-1.4509129285940126, Fg=-0.029262813684978354
G=0.46612397601544425, W=-14.075205877757199, d1=-0.4827549821029738, d2=0.8369356604361333, m1=1.4092884343347918, p=38.1913754061072, c=0.9004289895454238, m2=41.0053559735356, d2xdt2=0.047579417152787795, Fc=-0.8249606865912409, Fg=1.1260502507721681
G=0.17932594781141353, W=2.283310815274316, d1=-0.12189136661454662, d2=2.943647693574264, m1=-0.3196267004512306, p=2.592034685038877, c=-1.7461146325894545, m2=-1.1648317862146418, d2xdt2=-0.9867736181735269, Fc=-1.2008189998350405, Fg=-0.05139372358848624
G=0.5869398600198364, W=-14.347431062927143, d1=0.6730249815574983, d2=0.5880646009801145, m1=-0.3282068700336109, p=-22.767992338903888, c=-1.4143477401400195, m2=16.426081312601653, d2xdt2=-0.18550352903619077, Fc=1.2740635835161493, Fg=-1.7730324682068814
G=1.2459324969011496, W=-2.3319315028890766, d1=0.5704239151524068, d2=-0.7294380565803931, m1=0.0940155027135874, p=4.183979223522158, c=1.1711696626288415, m2=3.4784636666414968, d2xdt2=1.0965937891821234, Fc=-2.55254015202075, Fg=1.2619215007139917
G=-1.0039664878854229, W=-299.34395405691316, d1=-2.2495986860015633, d2=-0.14857757786987397, m1=0.8394649131390267, p=478.4954405579091, c=-0.781739143091687, m2=-612.9303967622409, d2xdt2=0.0008213367794600936, Fc=-0.40231002275272265, Fg=-0.9057323008626189
G=-0.2044058424486472, W=-46.4513011268086, d1=-0.3558155195766739, d2=-1.2268533903630294, m1=-0.6089981951521142, p=-53.52279358107983, c=-0.6726458449635594, m2=80.17953889176405, d2xdt2=0.029183758055412807, Fc=-2.993706602660623, Fg=-0.6537663386488198
G=-0.8454357658965468, W=-6.333623605893472, d1=0.12390542448235602, d2=0.8051318603817974, m1=-0.39804929883257534, p=-0.9311517020898362, c=-1.262842522164318, m2=1.1353951560927389, d2xdt2=0.2075282778634226, Fc=-0.8312878954818901, Fg=-0.5956612940434921
G=-0.9207072167225205, W=-1.2155947829169826, d1=-0.8703965628211299, d2=1.04610501714267, m1=-1.248167610160914, p=1.1164064956548152, c=-0.40494788934748205, m2=-1.508746365742877, d2xdt2=-1.236382128406456, Fc=-0.49094894973186637, Fg=1.3744380931708173
G=1.9326896702074725, W=0.009986173577165218, d1=-0.7804456865887441, d2=1.4062797102653606, m1=0.35102651434376314, p=1.8452840763806981, c=-0.34931606368447105, m2=-5.633589408581286, d2xdt2=0.624920464102357, Fc=1.384871093794044, Fg=-2.135674213978696
G=-1.2689230874555066, W=0.013859049428589391, d1=0.6245813299020042, d2=-0.3300757278283123, m1=0.9333391899629211, p=1.1722720047599906, c=-0.9374606876851576, m2=-2.183815098083021, d2xdt2=-1.2551981149158307, Fc=0.39662793922145717, Fg=3.1377485336599946
G=-0.8220930673118817, W=1.4118112093781752, d1=0.6831767787420925, d2=-0.8075251603711041, m1=0.9946247733490482, p=1.0699140999434744, c=-1.0530827448757445, m2=-2.0106077102546527, d2xdt2=-0.9396155812790266, Fc=-0.8331415233289663, Fg=1.0560568090660518
G=2.194261545352664, W=-2.2497534162031987, d1=-0.1772066213758517, d2=1.49496601045519, m1=-1.366580488960167, p=-0.17952993445207516, c=0.3186630921757059, m2=0.8031957140672993, d2xdt2=-1.049214769007165, Fc=1.065963719731826, Fg=0.22323891412915967
G=-0.12683587005212574, W=0.13215337536525112, d1=0.40193660720214014, d2=1.3808225938978862, m1=-0.38289649428054184, p=-0.02596540093473504, c=-0.8076692668884292, m2=0.4150450506256007, d2xdt2=-0.1752249666305454, Fc=0.01783225452975753, Fg=-0.05489400061628639
G=-0.06444846617998316, W=0.389800858448766, d1=0.4631873348328606, d2=-0.9878742672673132, m1=1.2454679243391995, p=-0.32853859421464504, c=-0.6063122569782615, m2=-0.7036042386996986, d2xdt2=-0.3524527035378573, Fc=0.03756685870725232, Fg=0.28555407485765694
G=0.40052222316844505, W=4692.50770262221, d1=-1.0968195708332362, d2=-0.37556489840700946, m1=0.2321691728283249, p=3075.880581603132, c=-2.1862783467740807, m2=-1407.1347194092546, d2xdt2=-0.0012250383082545331, Fc=-1.2026715077719918, Fg=0.5211224283793385
G=-1.2049353028146534, W=10.758515776834518, d1=-1.0834315007081383, d2=0.7895221788800806, m1=0.03410475101982292, p=-3.435008640530817, c=1.9382002425310245, m2=-1.8063719116333028, d2xdt2=-0.9052561597764432, Fc=-0.9900137139031391, Fg=0.6452155859500572
G=-0.9220696027435595, W=-1.0243891161495617, d1=-0.3932491939792183, d2=-0.2522361280651991, m1=0.010533192359416887, p=1.3031915751049938, c=0.9418240294747006, m2=1.3731558348061408, d2xdt2=1.0054953203063783, Fc=-0.8250972999455244, Fg=0.5556044660034485
G=-0.6166178353034864, W=-0.3187188672771735, d1=-0.6929907859896308, d2=0.03164441538926434, m1=0.5414585468430044, p=-0.2934985480095977, c=-0.494806053326942, m2=0.05170021917489876, d2xdt2=0.8340275687263308, Fc=0.046461273154189575, Fg=0.08958068125524882
G=1.0422216935737008, W=-0.5312175952165821, d1=-0.5966725010210553, d2=-1.4691039958510443, m1=0.2859159318040157, p=-1.6807068241016787, c=-0.8990809356577203, m2=1.5834450538920741, d2xdt2=-0.1738135128917204, Fc=0.07788572698067482, Fg=-0.1973384203073261
G=0.6715665617752045, W=0.3085298167018779, d1=-0.09512909389161918, d2=-1.122322020091877, m1=-0.575385923300913, p=0.032325417578238334, c=0.01088879723312497, m2=3.544071709817417, d2xdt2=-0.478366716587938, Fc=1.5440926635240455, Fg=-0.1512732836535117
G=-0.6302463765168019, W=-0.04685078118097325, d1=-0.09166989011549938, d2=-0.09143592190475797, m1=0.8810595160859029, p=-0.03111795867014936, c=-0.01653358959765406, m2=1.0010459085319106, d2xdt2=-0.5793574933451994, Fc=0.38505516793783434, Fg=-0.194908280352681
G=-0.1335101102351552, W=64.06396131082741, d1=-2.560457773970525, d2=-0.6987763006906388, m1=-1.202885049736773, p=17.338468864733397, c=-1.2759665695146472, m2=-12.385612704815381, d2xdt2=-0.3101449950106793, Fc=-2.707565693672108, Fg=1.1337700968670645
