System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=0.2671576289726266, p=-0.07071435673284163, G=-1.0730960818912316, m2=0.09504101061001465, m1=0.27480546415529944, d2=-0.7226904565912454, d1=0.3820846112679461, d2xdt2=0.9390098785218384, W=-0.5897592406671356, Fg=-1.527500047812886, c=0.6021183203924836
Fc=-46.438931529096095, p=0.014943580324558399, G=-1.4372256569629949, m2=0.14875024090282493, m1=0.018463336303177483, d2=-0.8297709706124513, d1=-0.9473602289658434, d2xdt2=-0.486768232954786, W=1.3001765268131393, Fg=-121.9593174545746, c=0.07203686128374492
Fc=2.6879494342060015, p=0.5867719334761491, G=-0.05814447021717408, m2=-0.2969552850720056, m1=-1.3055466279884562, d2=-1.2623657726990998, d1=0.3716730175504361, d2xdt2=0.5444413336690115, W=-2.3048571725962885, Fg=-27.86555086513376, c=-0.21220896990115218
Fc=-9.12409510165253, p=-1.82813211355606, G=0.19551215011988585, m2=-6.2237913580473645, m1=-1.709889764595288, d2=0.5500867140754316, d1=0.7584624667506481, d2xdt2=1.5817541575774825, W=1.2368718935182248, Fg=2.1590574948983488, c=-0.9519184600222356
Fc=31.092297847018205, p=3.0350893555001126, G=-0.0917277508309553, m2=3.9230523842031326, m1=-0.6345290834981858, d2=-1.5468126815619638, d1=-1.3314577526088416, d2xdt2=-1.258870556370253, W=-0.5442882931554857, Fg=114.13662658826881, c=0.07748051851886253
Fc=0.26070985281923387, p=0.011324719651655303, G=1.0947419753931815, m2=0.23244109322893422, m1=0.3616950993696815, d2=-0.5879374818766072, d1=1.0573044125909146, d2xdt2=0.3556698728386236, W=-0.07810901011278953, Fg=-0.4181598253929001, c=0.2577525401427507
Fc=-3.287397448534005, p=-0.13346221716507348, G=0.05990101900796597, m2=-0.45186659466114637, m1=-0.5857557127672052, d2=0.13340783876358833, d1=-0.45024230987505454, d2xdt2=0.8306556912954081, W=-0.5273633377201086, Fg=-0.2840895407180544, c=-1.2417605754816243
Fc=-4.1770704811191655, p=-0.00276502931336749, G=0.7155774742701559, m2=1.0132225405675193, m1=0.9001002002420223, d2=-0.3427899010227776, d1=-3.0703259267427216, d2xdt2=-0.09514981659883061, W=1.5428881055391184, Fg=-1.3145914076829495, c=0.33417641724489744
Fc=50.435951212290476, p=0.008852143323209442, G=-1.468693025585305, m2=-0.6738423189479944, m1=-0.9540593420202919, d2=-0.4041906136129543, d1=0.9719635780432063, d2xdt2=1.2382832108556467, W=-1.2309784968052595, Fg=-63.23486690923518, c=-0.15525904882474875
Fc=0.8817221001151047, p=1.9534369061081325, G=-0.4418958841563773, m2=-0.3376241165695264, m1=-0.519345073159584, d2=-0.7227061357027543, d1=1.3427346255746524, d2xdt2=2.198837038261284, W=0.011736369721935848, Fg=0.00709018710814043, c=-1.907807557877391
Fc=2.4847605191610205, p=-0.32319919363495186, G=1.4835103334859037, m2=-8.295589427930636, m1=0.7032010546843693, d2=-1.2187866231239033, d1=-1.1235458193212489, d2xdt2=0.34335534838630294, W=0.5274386518599967, Fg=0.24464148143987632, c=-0.8603850107795019
Fc=2.0807247927416115, p=0.024901827488583324, G=0.9716988235028428, m2=-0.6089717929972552, m1=-0.37691501648456616, d2=-0.6367608348220679, d1=-1.6710108324322954, d2xdt2=-0.23358973227799906, W=-1.6110027678851675, Fg=2.1997704047101565, c=-0.4136055334216442
Fc=-2.723723504700958, p=1.588305853736224, G=0.33363759040473084, m2=-0.6484783219638417, m1=-0.3273499603225963, d2=0.657559409371204, d1=1.3278584930998667, d2xdt2=0.9769828076619566, W=-0.9198981704461536, Fg=-0.25221238214134406, c=1.88768765734019
Fc=0.2317487161745002, p=-0.17982036993623046, G=-0.3785881135190968, m2=-2.167101814897396, m1=-0.6434884536488127, d2=-0.4340451675748504, d1=-0.6173613951692282, d2xdt2=0.8420688603779013, W=-0.14817853349822913, Fg=-0.40282799922568785, c=0.556553124533758
Fc=-2.5837316472622938, p=-0.0533668548721174, G=-0.9362257531402611, m2=-0.9464042639467016, m1=-0.8289407408028481, d2=0.16692088277133732, d1=1.3448824875027374, d2xdt2=-2.5188309549181844, W=-0.8866650346843747, Fg=1.2522262600018004, c=-1.335481569099891
Fc=0.02550787037681716, p=0.0011941937479184044, G=-0.5296296870320091, m2=0.2181694308443079, m1=0.35417735389621, d2=1.117118054359772, d1=-1.7919618551381415, d2xdt2=-0.002735556091113595, W=-0.8155917712191499, Fg=0.009444545567080328, c=0.486036289417637
Fc=2.179821497453002, p=0.21903571339299957, G=0.6374829476049835, m2=0.8439575062793466, m1=0.4837062946446253, d2=0.5998041265058607, d1=1.405156120266492, d2xdt2=-0.39459946673911417, W=-0.34986266307643743, Fg=0.05766373927121264, c=-1.5473039889383655
Fc=-0.11144175673391775, p=-0.11064200440080851, G=-1.9828147495489548, m2=0.10376530474677095, m1=0.2271484375512826, d2=-1.2762798618453608, d1=1.0733522953771848, d2xdt2=0.3967056915139164, W=0.6495813316461732, Fg=0.21983299155004746, c=1.0826910538870733
Fc=-0.8356779043880959, p=0.008707739530852394, G=1.7950354768074441, m2=-3.5969020080145175, m1=-0.616183605553441, d2=0.44795988234748774, d1=0.5405635765509608, d2xdt2=-0.1936582802937902, W=-0.3427177768781444, Fg=0.2990205555093017, c=-0.4711246518178786
Fc=6.683822586150101, p=0.0028010949278993343, G=1.2388332350148463, m2=-0.13232350484859834, m1=-0.20149189991337269, d2=1.0476695150689883, d1=-2.0042578988154265, d2xdt2=-0.0851760922710017, W=1.0784261944729463, Fg=-10.476607724891853, c=-0.09363618873917087
Fc=6.155342141649899, p=-0.8107171753901766, G=1.2159138455061285, m2=-2.6314677617868574, m1=1.5959347834211763, d2=-0.582199254768786, d1=-0.3624065968349841, d2xdt2=-0.8632127594610817, W=-0.9977577826593546, Fg=0.4899921723389137, c=1.3257966475421905
Fc=0.36698067065792433, p=-1.082238373092409, G=0.6145964675666361, m2=-0.5521342037018657, m1=-1.421083377099567, d2=-1.5856241396810782, d1=1.00751269295768, d2xdt2=0.7345292184244875, W=-1.2519222604734526, Fg=-0.5550331970200185, c=-1.28716356858425
Fc=-4.045325855765199, p=-2.392300128440322, G=0.10795976995606595, m2=2.552746671631388, m1=1.8858912804286394, d2=-0.44069558264569253, d1=-1.6869987056300342, d2xdt2=1.655042221468732, W=1.926345405721134, Fg=1.6333413160362216, c=-1.3971181851129912
Fc=-1.4483591012288712, p=0.01962220143049123, G=0.3777914859659854, m2=0.07332231634424459, m1=0.09971984611754682, d2=0.1880557122123576, d1=-0.5223473764246763, d2xdt2=-0.8476719492150352, W=-0.6579581276655111, Fg=1.6375572953760764, c=-0.5835993263460049
Fc=0.6513722803117912, p=2.7501994924388615, G=-0.3660511422423421, m2=0.36441753481528716, m1=-0.18012638997650401, d2=0.5924079940592246, d1=0.3964489382238101, d2xdt2=-1.3970550231469738, W=-1.3109120070721594, Fg=1.6985384568241744, c=1.0383788510193166
Fc=-5.115997602225716, p=-0.0025096093354737515, G=2.1177752722676995, m2=1.731265352107057, m1=0.9533783388016771, d2=-0.5207463051740456, d1=-1.1589729870341288, d2xdt2=0.0200032198274639, W=-1.7420539417718304, Fg=-0.015095520403237651, c=-1.5193460754768426
Fc=2.1256919416641296, p=-0.6810031441653801, G=-0.1384959962817611, m2=-0.8059027871445343, m1=-2.067266069058368, d2=-2.0354884557373083, d1=1.3005022765450058, d2xdt2=-0.02865566103526391, W=1.075103453808939, Fg=-0.003840842237494735, c=-2.8321555981105697
Fc=0.7470459370732289, p=0.5730358128892544, G=-0.47566166142682265, m2=0.6397395833357296, m1=1.380319574579751, d2=-1.2764084227712347, d1=1.1026074187856711, d2xdt2=1.17093278612036, W=-0.34130451466005923, Fg=-1.9634281863563179, c=-0.4511588584089988
Fc=-0.35924703320373913, p=0.643978810209035, G=-0.26547462676436306, m2=-3.821665631360294, m1=1.8577258289483816, d2=0.3599209334926614, d1=0.2421909937268631, d2xdt2=-1.2291949523785322, W=-0.2537097350663985, Fg=1.0244427649462884, c=0.5517407999109204
Fc=-0.08763693931666702, p=-1.3678282665333146, G=-0.7232235714867135, m2=-0.3033492261265837, m1=1.0879728674590994, d2=1.9906746891214444, d1=0.43402575808919197, d2xdt2=-0.5379551750240976, W=-0.15920171158663962, Fg=0.05944863538350122, c=1.2002617497388293
Fc=-67.4021159638729, p=0.0003022332706338179, G=0.8090392233039574, m2=-2.191263517888344, m1=-2.102285368910717, d2=-0.02194641204079708, d1=-0.5404739546294228, d2xdt2=-2.1477032392668534, W=1.0129428846697814, Fg=-10.14132230438491, c=-0.463161362085399
Fc=-0.5575082085963057, p=-8.300614200699895, G=-0.5190505085097382, m2=-0.6231402026898791, m1=0.7641677978004824, d2=1.3128772943002895, d1=0.589707997782794, d2xdt2=1.3749836362118226, W=-0.17952983397592046, Fg=-1.4583085107837144, c=-0.4114266071160025
Fc=1.7034301883059397, p=-11.076848532569201, G=-0.12584870592838474, m2=-2.142354228475468, m1=1.6459985580186836, d2=-1.056955166969322, d1=-0.5977195100040393, d2xdt2=0.25054462832336355, W=2.3440537788326266, Fg=0.441078376960154, c=1.1539007342557475
Fc=2.5253623353375403, p=-0.21063758749740644, G=1.3363428322698159, m2=-0.6733480081128536, m1=1.5427487877357553, d2=-0.6476387987427918, d1=-0.19678124887278212, d2xdt2=-0.46343291398079656, W=0.13376057405422923, Fg=-0.017731757004446357, c=-1.8697416996954206
Fc=-0.8338401130695937, p=-0.954536086713203, G=1.0708208841419453, m2=0.3752177054883115, m1=-1.4080892472263937, d2=-2.340284455058154, d1=-0.4924088711032832, d2xdt2=-1.3222714785911764, W=1.0617847669583211, Fg=-9.300978222987196, c=-0.38852077518300926
Fc=-35.84375036829391, p=0.017946178012166632, G=-1.023823678224113, m2=1.368830237996915, m1=1.016356831603006, d2=0.3696474359562984, d1=1.4355255703164822, d2xdt2=-1.230476058177251, W=0.8052398579044068, Fg=-27.32471030722724, c=0.19042388992505774
Fc=0.02083609999986683, p=0.04592865508664202, G=1.1807594926058542, m2=1.031739881080094, m1=1.7955704027791475, d2=-0.8936247191695585, d1=1.207058680288627, d2xdt2=0.41426689979139125, W=-0.03644732025803771, Fg=-0.07482214296676303, c=0.44921872128503426
Fc=-1.3978184199654509, p=-0.05508635261287675, G=-1.416435044269189, m2=0.01845016126201219, m1=0.02946571864601922, d2=0.5991010130830776, d1=-1.0034453925741176, d2xdt2=-1.1074250456007102, W=-0.5869709860204633, Fg=2.501035809686235, c=-0.5098066931908826
Fc=-25.871289930909278, p=-0.0002534550181752979, G=-1.5011529793414702, m2=-1.0561040866669094, m1=-1.4527012227897205, d2=-0.5023161010016726, d1=1.3376246037797381, d2xdt2=0.10400542314856936, W=0.33196392856655366, Fg=29.106841438119456, c=0.03444101170584135
Fc=0.6163435291140682, p=14.034478082743588, G=-0.32659692969407383, m2=0.23451038434296267, m1=0.828652592724934, d2=2.021813005135027, d1=-0.7980179462338344, d2xdt2=2.0429448611350307, W=0.510098731207273, Fg=0.1683045516373292, c=-2.4883273534129895
Fc=1.638171797469328, p=2.4332214508833068, G=0.29293114117350516, m2=32.72525468798287, m1=1.0538579686517502, d2=1.7932016464713076, d1=1.852869992053925, d2xdt2=-0.3475876229448206, W=-0.5725860481265272, Fg=0.4593306486973865, c=-0.6582484123338483
Fc=0.19822621681181612, p=2.971161937940848, G=-0.22462296135551157, m2=-0.056445795146513496, m1=-0.13920816432590252, d2=-2.3033707323524153, d1=1.5709505877366547, d2xdt2=-0.9614444439743789, W=0.16633886595065583, Fg=-0.7775828269098659, c=0.4535087125544674
Fc=-1.376340321324277, p=-0.1726929229548384, G=0.4389158541057731, m2=-1.630274847121002, m1=-1.1907234558638244, d2=0.5912108179569687, d1=2.192772324310873, d2xdt2=0.38200720545276307, W=1.236204978259596, Fg=0.4894169767417235, c=-0.9822940342546795
Fc=95.69471263661694, p=0.023374144753887556, G=-0.3766540352137939, m2=0.2775744104982286, m1=0.9818720840361634, d2=-0.7432981522010034, d1=0.2929450915054078, d2xdt2=-1.2257917407817274, W=2.0699477390696788, Fg=-729.2968986032741, c=0.05898422158959733
Fc=-1.24474638652071, p=-0.03626912299917881, G=-2.059323052297405, m2=-0.23252943862763964, m1=-0.7688088656217581, d2=0.646886555813962, d1=-0.2804884172460294, d2xdt2=1.7199845303294035, W=0.8543693203494214, Fg=7.358730959230383, c=0.4468725008026977
Fc=1.626154499178027, p=-1.8677221015499157, G=-0.19063922660934235, m2=-0.11556572705128218, m1=0.39734672653887076, d2=-1.3437466219039276, d1=-0.3027632771364105, d2xdt2=1.403619668528335, W=1.8627596863802822, Fg=22.28231750523716, c=-0.34254920085776497
Fc=0.3311907332705538, p=-0.020760192349030773, G=-1.5205930730893393, m2=-0.5483744105157735, m1=1.558166355012946, d2=1.4412338864439933, d1=0.37518181267938394, d2xdt2=-0.16417161895364407, W=-0.6293742112064558, Fg=3.5558451594318203, c=0.1704637709965709
Fc=-0.024289066871958753, p=96.72169789098886, G=0.003145421672814364, m2=-0.8226352309789691, m1=-1.6587980969520193, d2=1.030692299097351, d1=-1.0140175222317533, d2xdt2=-0.8972931814242199, W=0.701882252059294, Fg=-0.6794966242742982, c=-0.9627325652846123
Fc=-7.940804150753543, p=-0.09929662334542129, G=-1.2528797196646608, m2=2.196425666887614, m1=0.9077639979692533, d2=-1.413752289886975, d1=-2.4096331031055223, d2xdt2=-0.4257698727753605, W=1.3385195085812724, Fg=-13.350316993592948, c=-0.20661127969604665
Fc=1.077910383961392, p=-0.00741423613028025, G=0.517319487161196, m2=-0.3781179960367324, m1=-0.20658203031980055, d2=-0.18131062086756747, d1=-0.3996643405718927, d2xdt2=-0.29566561208542824, W=-0.8963333329719959, Fg=0.7117097910560749, c=0.6102161695892225
Fc=-0.621075773534086, p=-0.0005956465897827928, G=1.3546755090843718, m2=0.0608699669946655, m1=-0.1806532839845751, d2=0.16239605925478376, d1=0.04092791367631959, d2xdt2=0.38356713170706486, W=-0.48559011204500924, Fg=-7.558950803795107, c=0.15697296096843422
Fc=0.19134382360402466, p=0.2587753168603235, G=-1.7290317268608282, m2=-1.7443884236140696, m1=0.5143164345328268, d2=0.7193182829335186, d1=0.5555265359780684, d2xdt2=1.039632329301116, W=1.7379047618352501, Fg=5.251984170535186, c=-0.5865312695639355
Fc=-220.43466242696277, p=8.003838907802149e-06, G=-2.0418791090985557, m2=-0.7488590814375299, m1=-0.7713840314141572, d2=-0.011948122404462046, d1=0.39722441017595084, d2xdt2=-1.03651263075859, W=-0.9750988557869399, Fg=20.10427787523259, c=0.224216404290793
Fc=0.038868345240040326, p=0.41494806802645867, G=-0.3003879270136955, m2=0.2563336027957822, m1=-1.175019136928643, d2=0.7863721867800723, d1=0.1408273517641376, d2xdt2=1.0109095653427445, W=-1.3411300326557107, Fg=-2.6548822863399786, c=0.714609790636618
Fc=65.01941779377002, p=-0.0027248984618590444, G=1.1293611649935282, m2=-1.6823913816239153, m1=-1.7841947720306777, d2=-0.07076599460925197, d1=1.1694708689656919, d2xdt2=0.6176856128112981, W=1.5279815736395113, Fg=0.22459638482860236, c=-2.049941278577478
Fc=1.1526036891291103, p=-0.5227925587863621, G=0.1559942873944326, m2=0.724109047234667, m1=1.2317627094192147, d2=0.6117722850753671, d1=-0.8726221821472027, d2xdt2=-0.5077894908066064, W=1.1967632249804385, Fg=-0.4523447636324495, c=1.1590740649558977
Fc=-0.8299530169674229, p=45.21553354767639, G=-0.42667356852216415, m2=0.358951181342071, m1=-0.37167218510896366, d2=-1.3678651343542365, d1=-0.6720245046063549, d2xdt2=-1.0867118956770103, W=0.4321202439837694, Fg=-4.153193895381474, c=-0.336254738681072
Fc=-1.7987178422017627, p=-1.54334146468192e-05, G=-1.0757768918494677, m2=0.5630024823124521, m1=0.569940412357366, d2=-0.025991547218362124, d1=2.1091745676805314, d2xdt2=0.1162327172925678, W=-0.045710754645827495, Fg=-0.029347303479848964, c=0.42548993324023027
Fc=-0.4693177277077508, p=-0.9822890058956348, G=0.7234838045172342, m2=-0.35631489124460813, m1=-0.48503207488165506, d2=1.1501226303845546, d1=-3.183769318003369, d2xdt2=-1.0595884837020841, W=-0.43852450560498196, Fg=0.3241631452257037, c=1.197246923645228
Fc=5.516333332277417, p=-2.4608977676464656, G=1.5373719286060554, m2=4.451369754218354, m1=-1.1617605033749558, d2=1.411087311506997, d1=1.119031821951109, d2xdt2=1.0236808491626064, W=0.28194887380905115, Fg=0.15340281219994853, c=-1.371673697230466
Fc=-2.3558136717769433, p=-0.007544109730128771, G=-1.869376066553165, m2=0.9414636089696143, m1=0.6523126099391396, d2=0.17303963494566998, d1=0.5634098438427505, d2xdt2=-1.123882772132205, W=1.5798069574015499, Fg=-3.5277066677738462, c=-0.7094410024275466
Fc=0.009052243269265058, p=7.589733545340538e-05, G=0.29380244653386556, m2=-0.004641875907377346, m1=0.3279625737248222, d2=-0.09913512886764737, d1=-0.0013835442273076896, d2xdt2=0.547706193163144, W=0.238566126142076, Fg=1.5693441708702744, c=-0.2885486958757048
Fc=0.060491891624150855, p=0.09813782989524693, G=2.5449001016256956, m2=0.44992251032833314, m1=-0.23689915398742598, d2=1.3680343026182376, d1=0.8961706650043787, d2xdt2=-0.0806163648150821, W=2.1669592672469657, Fg=-0.28439041095700923, c=-0.7837535211244283
Fc=-5.709355411170118, p=0.0076430732491682, G=-0.6056265309469567, m2=0.26471142054442476, m1=0.3018960634414684, d2=-0.1009283757370161, d1=0.718492679587117, d2xdt2=-0.5606248843752012, W=-0.8979419856402304, Fg=0.16724511583562757, c=1.7349365758368085
Fc=-0.2128836795778467, p=-0.21730533997888885, G=-0.19074687541103288, m2=-0.53829796528795, m1=-0.9604845562440033, d2=1.1445271554393028, d1=-1.4592994002832116, d2xdt2=-0.10283150631929085, W=-0.01968075432826937, Fg=0.0027570034698049845, c=-0.8567720938267928
Fc=-5.843097257302316, p=0.10431099312697854, G=-0.03460174129037898, m2=1.1910146050121084, m1=1.0605997745553115, d2=-0.10664332313487167, d1=-0.97392110188522, d2xdt2=1.0799831696342017, W=-0.37305866766391554, Fg=-1.3054277900172016, c=-0.5555467794868666
Fc=-123.70385731124424, p=0.0004581391241532294, G=-0.40849405072083955, m2=1.193113131757584, m1=1.2923946385344747, d2=0.03999857325288618, d1=-0.4806818968494382, d2xdt2=-1.1922574089937898, W=-1.0851415431623328, Fg=30.97000305211561, c=0.20438903160297678
Fc=-1.5715852108373556, p=0.3726139116550786, G=1.0970676787858493, m2=1.584475043136931, m1=0.7593045713369206, d2=-1.104718373163611, d1=-2.1212570635911003, d2xdt2=-0.4121565551918167, W=-0.15308373300965544, Fg=0.0436590495078267, c=-1.2021495260760888
Fc=-0.005485484997059921, p=-0.0018072917634940652, G=1.801547921027767, m2=0.002590771639454303, m1=-0.37198575909367, d2=-1.249282557197003, d1=-0.008640706379858427, d2xdt2=-0.7517435646871881, W=0.41732930166043963, Fg=-2.003820600682188, c=-0.39568071175626385
Fc=-0.049842555974027244, p=0.014774843376342908, G=-1.7045650615046803, m2=-0.1110761027846185, m1=0.05934679468340926, d2=0.978129457799822, d1=0.6375129739336752, d2xdt2=-0.03861713354871464, W=0.52423017995203, Fg=-0.20088266797612497, c=0.31745326125017487
Fc=-2.4166959759604794, p=-1.3865638296264242, G=-0.9343815213500802, m2=-3.2828695573181363, m1=1.568836448134763, d2=1.7228190754418575, d1=1.1657322783322879, d2xdt2=-0.6846808925126543, W=2.170452178944556, Fg=-13.412636561092718, c=-0.33286040438251097
Fc=-21.226652981875805, p=0.0022985295791578086, G=1.2461790728864504, m2=-3.600647737627824, m1=1.2811662176111773, d2=0.10571251953339482, d1=0.07796969482795875, d2xdt2=-1.7680812423866146, W=0.46446746972355973, Fg=-94.16423513076789, c=-0.09338685889994834
Fc=-10.292078089230989, p=0.01445023061920772, G=0.600314743026017, m2=2.5618777279141685, m1=1.9938690905087253, d2=-0.1661915067610887, d1=-0.7495701503493551, d2xdt2=-1.0551375469323625, W=1.150136803679616, Fg=-4.331138733095656, c=-0.5293321124483711
Fc=0.45029927773240624, p=2.315396305592896, G=0.43671557177571274, m2=0.2189229713744797, m1=-0.7805188533131738, d2=1.0226415775339144, d1=0.22400476673544956, d2xdt2=1.6377550185381118, W=0.06609424629897591, Fg=0.04719446490420665, c=-1.514470309180767
