System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=-0.47301202909485857, Fg=-0.23897702907969637, m1=-1.317131919946585, m2=0.6185875367524416, Fc=-0.7104728301209923, c=0.6620715702682943, p=-1.0617457600914713, d2xdt2=0.21547675941942995, d1=-0.5859507687138121, G=0.020265769154377025, d2=0.5503804701530215
W=0.25178735867218116, Fg=0.491998278130937, m1=-1.0022170189267248, m2=0.06815700830946202, Fc=0.855982672614886, c=0.48613119911732033, p=1.269964709150739, d2xdt2=-0.5108793532890156, d1=0.6543556905962175, G=-0.030478561122921955, d2=-0.08900053660847065
W=-0.08167885942046323, Fg=0.30608815784287374, m1=-0.7524352373530351, m2=0.18591403103237783, Fc=1.1118880849471795, c=-0.06586033435068685, p=2.457273306203492, d2xdt2=-0.43648589638840046, d1=1.1289567351829475, G=8.698548916556195e-05, d2=-0.5578922599036565
W=-0.20459905314313978, Fg=-0.23122502523457503, m1=-1.466785190615677, m2=0.9242435115955433, Fc=-1.5351374184243913, c=0.2207058084295682, p=-1.7075415613409668, d2xdt2=0.1741710942891648, d1=-0.20025382681277568, G=0.0006863179183907855, d2=0.2523659241830736
W=-1.364373041685712, Fg=0.5039595794620986, m1=-0.5014021468856367, m2=0.052380311903459424, Fc=-0.36086130101533487, c=-1.961428204203034, p=0.8277307499840827, d2xdt2=-0.8771322694663768, d1=1.988884638754853, G=2.3930793162495405, d2=-0.4155482714426437
W=-0.07615671051650283, Fg=0.943548363231052, m1=-1.1036698285303692, m2=-2.9330042210474896, Fc=-1.350096282234619, c=0.11652525566666659, p=-1.3622521727048096, d2xdt2=0.9972680896576924, d1=-0.2858722549791206, G=-0.04053857099318117, d2=-1.5194118908743064
W=0.0882499824033175, Fg=0.27150119953483387, m1=-0.33078922432755736, m2=0.8524037932585885, Fc=1.1482845631199452, c=0.5000369537140097, p=0.3852878001630358, d2xdt2=-2.100650019459789, d1=0.16151349923840733, G=0.3309725584384133, d2=-0.8324014767600587
W=0.5616777087233012, Fg=-1.1422613544980662, m1=-0.7801991291174627, m2=0.5922468113194462, Fc=-0.2817563322053417, c=0.5111888238447655, p=1.7832641731767274, d2xdt2=-0.7047455009416888, d1=-0.4321210431294197, G=0.03840956027959165, d2=0.6560435672029605
W=0.15688346379868284, Fg=-0.7818112703697752, m1=1.3305749040390402, m2=-0.33529572833638993, Fc=1.5628232656437504, c=0.45327066241658504, p=0.3526589803883439, d2xdt2=-0.521795922527623, d1=2.4409239654565345, G=0.01592855631767841, d2=-1.2301921166964747
W=0.11900792548729246, Fg=-42.20276827970241, m1=-1.1967886464263116, m2=0.888878812021076, Fc=-0.46403121625529375, c=0.07518630352807738, p=0.17157173164762712, d2xdt2=-0.5298854990344525, d1=-0.8386236735995307, G=0.16093089203448893, d2=1.245725077602997
W=0.5364063202304481, Fg=0.286508333736798, m1=0.8936976893891109, m2=0.36917092865981904, Fc=-0.30989072676033874, c=-1.1423930138876361, p=-0.6235737332415774, d2xdt2=0.5186778375428807, d1=1.1794244681404278, G=1.7529247955429577, d2=0.9743993553013208
W=-0.3732109344538801, Fg=0.020363697323515673, m1=-0.40968659262949736, m2=0.2943120317723672, Fc=-1.76247267075866, c=0.6423776369306595, p=-1.0292884403525147, d2xdt2=-0.049296378143422706, d1=-0.8652090538522467, G=-0.02157455747636313, d2=1.2431035778482933
W=-0.6972039778647355, Fg=-1.5728103700609086, m1=0.7123221595801621, m2=0.44008340086535125, Fc=0.5101541930407117, c=-0.9710407121082614, p=1.1230952036825073, d2xdt2=2.440511662070256, d1=-0.7682553203917698, G=-2.1615740354173534, d2=-0.949279506705735
W=-0.9983182659361296, Fg=-1.861214756503178, m1=-1.5350402475323597, m2=-0.594083408137613, Fc=-1.253975614178523, c=-0.6560448703699318, p=2.2506774281310715, d2xdt2=0.7701123988840637, d1=-1.0034654257992905, G=-0.2879776610953882, d2=-0.7767120908594111
W=0.16536764772254423, Fg=0.6315085818902273, m1=0.7127120288613313, m2=0.26342433195309256, Fc=-0.9902039737037043, c=-0.26120585240258354, p=-1.1950454661507117, d2xdt2=1.159344911644286, d1=1.3458750031777167, G=0.5688108359868127, d2=0.994893334888379
W=0.033277763324764946, Fg=0.21287467333854734, m1=0.4373131870389607, m2=-0.34201335624156165, Fc=0.36746685333501855, c=-0.33181679214721294, p=-0.16089653848645627, d2xdt2=0.8900045534343876, d1=0.5888319515419477, G=-0.6772243181713599, d2=-0.9210259282265284
W=0.29098125819472476, Fg=0.017887212894441642, m1=0.18517553682991406, m2=-0.4148724911642227, Fc=1.4685339022419321, c=-1.0514550987885727, p=-0.45878776141653105, d2xdt2=0.09930595574681778, d1=0.16696762333416318, G=-0.02525778377042745, d2=-0.7481579372985909
W=-0.4975664313884472, Fg=0.51096564071463, m1=0.42544486418417227, m2=-0.018485008354531214, Fc=-0.14998747135274504, c=-0.8887511539738246, p=1.3367390677308382, d2xdt2=1.0461643144795434, d1=1.460680332129137, G=-0.6130583592117634, d2=-0.12692920007147204
W=-1.4612706527456658, Fg=0.005756304372133864, m1=1.2788658133133932, m2=-15.515959226887396, Fc=0.06735129778078071, c=10.369924114509299, p=-0.03691899326861173, d2xdt2=-0.12186626267087167, d1=0.10666965536704488, G=-9.256189683190499, d2=-2.5883591635514485
W=-1.2820011139715617, Fg=-0.8399444123933664, m1=-0.952316380738797, m2=-0.010784292551790994, Fc=-1.3426410837987417, c=1.7636586606742952, p=-0.6080674871722611, d2xdt2=0.8757969662404301, d1=0.7470588278241231, G=-0.740944268757285, d2=0.016919799166750137
W=-1.3680998354089973, Fg=-1.373086264784781, m1=-0.6769951384585313, m2=-0.19115832906806018, Fc=-0.4029510756171176, c=1.3869513147307337, p=-1.05161564203609, d2xdt2=1.033653479491662, d1=-1.321209231856129, G=-2.5337289261869986, d2=-0.7461210125850358
W=-0.3574010262409019, Fg=-0.13451524276445267, m1=-0.772659445270824, m2=-0.17495844398866747, Fc=-0.3151331697400647, c=0.7564069791601589, p=-0.6245293842242023, d2xdt2=0.15874986779630665, d1=3.096588896142549, G=-1.756783798460425, d2=1.402362653450225
W=-0.051607325873054215, Fg=0.005495026251018031, m1=0.8301918118626102, m2=42.761839935316914, Fc=-0.2839999432868806, c=0.11787244519299543, p=-0.875812383081646, d2xdt2=1.9580902302447032, d1=0.028565762777586125, G=-0.02226056995227854, d2=2.9427526460054367
W=-1.547080295022394, Fg=0.17307422037920472, m1=0.9003985883950636, m2=-1.139149192425543, Fc=0.26829116716341245, c=3.08073616775208, p=-1.2593426633746845, d2xdt2=1.0455433583853495, d1=0.14198945057559278, G=0.10469591165817559, d2=-0.35927903495371544
W=0.9026778771499253, Fg=-0.23536826798859203, m1=0.4512253193185082, m2=-0.3091442099643038, Fc=-1.4803291198232909, c=1.3398743479308313, p=1.0780436212465396, d2xdt2=-0.5853880114235592, d1=1.256878031674922, G=1.0002267511653267, d2=-1.7222285607131944
W=0.14164474550769018, Fg=0.3026093073683775, m1=1.1834936668899279, m2=0.07559011282486419, Fc=-1.1456139838605008, c=0.261722605435331, p=0.9301429641062546, d2xdt2=0.26007935181505787, d1=0.9149553330102238, G=0.038457179376626474, d2=0.11687696991856647
W=2.4271169708628144, Fg=0.7163709523312134, m1=-1.1780408673763807, m2=3.1777407194034284, Fc=1.132069596638471, c=-2.9939527077029933, p=-0.37462553284953565, d2xdt2=0.8601689030020553, d1=0.03807801939645913, G=-0.04878979623294486, d2=-0.20542932949320494
W=-0.4050987869195774, Fg=0.24473854978082346, m1=1.6672241115511366, m2=12.628515816154845, Fc=-2.0072482240638094, c=-0.6343118161590984, p=1.317711299818321, d2xdt2=1.9200894204264596, d1=0.130129438098042, G=-0.2449322130329966, d2=1.9713506490012904
W=2.2329713791984327, Fg=0.5111928570604276, m1=1.5232386217122578, m2=-0.8438705360978397, Fc=0.6163710688728439, c=2.6538439354382417, p=0.5902765944351105, d2xdt2=0.620856589632886, d1=-1.504148530947979, G=-3.839659437095967, d2=1.6665893433755425
W=0.7459851353123952, Fg=0.38243690775061506, m1=0.7356219972457467, m2=-0.5719928246947373, Fc=-0.3735596807976833, c=-0.893141011505152, p=-1.0804632622727248, d2xdt2=0.28946012014126615, d1=-0.5564657778499762, G=-0.07817725807575723, d2=0.8653749705965644
W=-1.9593431376819672, Fg=0.25086618641882147, m1=1.78179890877106, m2=-1.0105860644541755, Fc=0.1601224816634518, c=3.5418286752373844, p=-1.457927136294056, d2xdt2=1.2638143364719718, d1=0.5172102161589602, G=0.5209952175730623, d2=-0.5866940812126582
W=-1.190671055353129, Fg=0.4423502695501606, m1=-1.6566232076777738, m2=-1.2647239650724724, Fc=1.5580987853339394, c=-1.3928074504994041, p=0.30601320183298303, d2xdt2=-0.21945425881144412, d1=0.4438928390428866, G=0.39891196190298406, d2=0.6777665661808034
W=-1.747591250171471, Fg=-3.0181868561195557, m1=-0.7353034606819523, m2=0.7362831046679941, Fc=0.6253880055057691, c=1.0103680427295876, p=-1.2927428088973962, d2xdt2=0.703756358228153, d1=-0.12050105822332462, G=0.01200144609169364, d2=0.24132320329939075
W=-1.5923375998844918, Fg=0.23570164654586162, m1=-1.0501407396021456, m2=-0.5275870314491405, Fc=-0.10937616975330473, c=-5.009166703914421, p=0.853142302783588, d2xdt2=2.715768937120417, d1=1.056730430775678, G=-26.794275276625246, d2=1.0617953384536465
W=2.1387117958919863, Fg=0.18588944360571855, m1=0.7574951493374855, m2=0.028432870827659926, Fc=-0.23317529784036273, c=1.8886527874588093, p=1.5708837879747057, d2xdt2=0.25296993406175927, d1=1.436089346182016, G=0.3607124943630637, d2=0.10780832831123513
W=1.098627956790487, Fg=0.9025907259236682, m1=1.3705361439967134, m2=-0.07693155950817829, Fc=0.7010583485062267, c=1.793882398984793, p=0.08440960743053504, d2xdt2=0.7098689877978293, d1=0.8982445728562294, G=4.719593563473075, d2=-0.10084134754457509
W=-0.33898285965116143, Fg=4.601834403873442, m1=0.6952029000839993, m2=1.274892061175329, Fc=-0.7316018661213409, c=-0.4226616100544358, p=0.05625847085861973, d2xdt2=-0.6283250962122063, d1=-0.1636336708574914, G=0.5267800878217815, d2=-0.6001564950088275
W=1.5124022949455542, Fg=0.40796522177018324, m1=0.2837510236615011, m2=-0.10780950864226743, Fc=-1.1320231885512633, c=-3.152305009322912, p=-0.45108008714832887, d2xdt2=1.264600422831725, d1=1.044386051876579, G=-2.5051651791478804, d2=-0.7936164996533775
W=-0.30888589335885325, Fg=0.011802858208293352, m1=0.7793490039053323, m2=0.7006114371851351, Fc=-0.010487428610663733, c=-0.7862608806595816, p=0.7821153738736851, d2xdt2=-1.2914042999613287, d1=-0.5862850495521519, G=1.0254498566670274, d2=-1.0541054369956855
W=-1.0965922578685692, Fg=0.009905311009071044, m1=-0.03901951937754412, m2=0.06421407926804107, Fc=-1.226876921214511, c=2.8929128214200484, p=-0.7009333328921502, d2xdt2=-0.2505266205151484, d1=0.6254760003040508, G=-1.1291539193831464, d2=-2.058680686205292
W=-0.11371434594829624, Fg=-0.2877158691039287, m1=-0.41790954576589057, m2=0.2372212732546711, Fc=0.6268431074478205, c=0.22494628948292772, p=-0.9517855615516079, d2xdt2=0.5461658002913381, d1=-1.6048043108980627, G=0.21118867353908335, d2=1.8218953159260207
W=-1.0741294794752934, Fg=-2.37602816770209, m1=-1.0708524186844388, m2=1.0166334011570537, Fc=1.925075829863089, c=1.0386614920182302, p=-0.860522352306408, d2xdt2=1.0216690239970856, d1=0.3803366503158828, G=0.2495137192932657, d2=-0.7221591615216955
W=1.1315973674556363, Fg=-1.166812026884389, m1=1.9114190871397234, m2=0.7063212528164492, Fc=-0.3381984166358274, c=-0.8332060732732827, p=-0.9047398253805281, d2xdt2=-0.26833845412812374, d1=1.535121739812652, G=-0.7215852011959006, d2=1.1345383310080743
W=-0.8824138729075411, Fg=-0.18197069451960435, m1=0.18947982122108065, m2=-0.16798402413306002, Fc=-0.28297246036819323, c=3.0784093120364195, p=-0.6986673641563504, d2xdt2=-2.2340143965400823, d1=0.864584791751771, G=-9.367464500784704, d2=-1.5330015786034301
W=0.9454536897051024, Fg=0.24909949742852175, m1=1.0074439731951985, m2=0.22270659329885997, Fc=0.5562708586338915, c=-1.4284175184599537, p=-0.5330254530995694, d2xdt2=0.22498706065738264, d1=-2.1626790105145295, G=2.656782837098283, d2=-0.9561680602506695
W=0.30881804814941766, Fg=0.7680438868595787, m1=-1.2549226680022925, m2=0.6013190926578452, Fc=0.890470089234937, c=-0.53503719823025, p=-1.3513472212562474, d2xdt2=-1.0431468822575598, d1=0.9210531280479252, G=0.16058918246252826, d2=-0.8826788221605966
W=-0.31536405219958724, Fg=-0.07698876390487625, m1=0.1847104747810833, m2=0.12237022170966694, Fc=-0.2743113100248369, c=-1.8986984694471047, p=0.5401495519486376, d2xdt2=-0.3514583649709178, d1=0.7055133860602464, G=1.1222459435459167, d2=0.9348016626956543
W=1.5907608160427613, Fg=0.6470314310265056, m1=0.937915537510655, m2=3.003323433722891, Fc=-1.4386904148121904, c=-2.577275076445919, p=-1.7663862067824492, d2xdt2=-1.5674655425170778, d1=0.2559443770783465, G=-1.034381851806719, d2=1.6391321279295332
W=0.3053826984932796, Fg=-0.011054298604140877, m1=0.012499321907250335, m2=0.003901933833887645, Fc=-1.2122971336221808, c=-1.5622840871299215, p=-0.3811523377123641, d2xdt2=-0.8818815631620925, d1=-1.7302221261454855, G=-12.16674307458697, d2=-1.080252561578079
W=0.6518722780133891, Fg=0.8752979249170468, m1=1.0587285298838789, m2=-0.0883030809992335, Fc=1.1174752515841182, c=-1.1432330224659082, p=-0.5747512411910013, d2xdt2=0.8845303504876559, d1=-2.0150084395070906, G=2.3802013821717916, d2=0.33612290294557223
W=-1.0758522288957204, Fg=-0.0007726402736716275, m1=-0.17280173739646437, m2=-37.68404741607151, Fc=0.16809257541078165, c=-2.124289308822732, p=1.0133448692201756, d2xdt2=-1.8680711243248798, d1=-0.002915151414794515, G=0.014531453230082342, d2=-1.2714536994278176
W=1.457464072478596, Fg=-0.04374703803724474, m1=0.44130715169924584, m2=-0.009338881487461056, Fc=1.912349217592001, c=1.1607147330133745, p=2.255081899582057, d2xdt2=-0.09908262343365247, d1=2.6253055802689116, G=-0.16087138371143475, d2=-0.11111271407271618
W=-0.35833305617288386, Fg=-0.20229464545164766, m1=0.22899639245934025, m2=0.0340702418865737, Fc=0.9220379014043715, c=0.7783312022929286, p=-1.0069811951029688, d2xdt2=-0.9132058870311172, d1=1.2937531558659603, G=0.9422773386364139, d2=0.3849709813196971
W=-1.3529374189130081, Fg=-11.051328235656388, m1=-1.8579014513982872, m2=-0.5961905768752146, Fc=-0.8065571830922841, c=-0.7187763820714634, p=0.16103751519866025, d2xdt2=1.102177082179796, d1=-1.5690990246932246, G=-13.829445384467256, d2=-1.007030864852526
W=1.0666427390391369, Fg=-0.14586962757397315, m1=0.29815846599052565, m2=0.673674658213598, Fc=0.46123247788874716, c=-2.605082194491911, p=-0.7080451886143465, d2xdt2=-1.7140611909622818, d1=0.09689787603431459, G=-0.2971831156824533, d2=0.4378721449493555
W=1.8335521549324723, Fg=-0.15528073731188147, m1=0.3676198402097109, m2=-0.42477311163727843, Fc=0.35855784836819077, c=-3.5834610415440498, p=-0.035065136714340375, d2xdt2=-0.2815217013641079, d1=-0.21795090624353872, G=2.474911568527571, d2=0.5036707734621725
W=-0.5076168693786334, Fg=-0.09592060499850559, m1=0.1480894197982762, m2=-0.23997391254530756, Fc=-0.10254633066146314, c=4.8430682037215345, p=-0.024671086014755424, d2xdt2=1.255845673224198, d1=-0.23390798544489444, G=36.97064617693829, d2=0.7580800102973402
W=-0.48983477468452546, Fg=-0.5150092541586546, m1=-0.8810683366612923, m2=-0.19721969144555085, Fc=-1.06986580766092, c=0.37078059846352945, p=-2.461239319929721, d2xdt2=0.5276704722747589, d1=1.8551185730353463, G=-0.2592581517518285, d2=0.8305051886334915
W=-0.6805245959368336, Fg=0.2051324266929922, m1=-0.712220763649051, m2=0.8977695820622689, Fc=-0.2965163176453249, c=-1.3217412228134626, p=0.148597350024962, d2xdt2=-0.15385257293782761, d1=0.37822628543151016, G=-0.39565722515001467, d2=-0.9535247258366385
W=0.35546995797796976, Fg=0.01808154379128299, m1=1.186734620177331, m2=-0.961506389723673, Fc=0.21285226716268413, c=-0.696447577279481, p=-0.6360022231881299, d2xdt2=0.016362561623623935, d1=0.4795105629413033, G=-0.004615935125437778, d2=-0.7770102302049039
W=-1.4002753868765476, Fg=8.2902005323969, m1=1.4363354057059785, m2=-0.918345041107232, Fc=0.2776193401825285, c=0.45024812500264133, p=-0.3697043119549466, d2xdt2=-0.31901265398394807, d1=0.5396547743450705, G=-0.08811019580503132, d2=-0.6900745939435349
W=0.23759599274603516, Fg=-0.08237171390603507, m1=-0.23811043631205406, m2=-0.3748025328366948, Fc=0.24387629867032382, c=-0.30202883126008595, p=-1.5901738749102143, d2xdt2=0.7386468299632599, d1=0.6126263773371126, G=0.1920894640516339, d2=1.9286338008939643
W=-1.406737259703862, Fg=0.035135004739810134, m1=0.04600274725327412, m2=-0.14102498512865322, Fc=0.9595098597610437, c=-4.910843139305441, p=0.6731870166522831, d2xdt2=0.8603351285740004, d1=-0.08288698387486536, G=0.24280528516005412, d2=0.508192939171904
W=-1.399703405726604, Fg=-0.9662719274002461, m1=-0.9046143749937661, m2=0.6533543292921091, Fc=0.8653647002171212, c=-1.5438517899778705, p=0.5518154843209285, d2xdt2=0.5912979153138777, d1=-0.3207463714788462, G=0.16074596394174057, d2=0.46331572038501684
W=-1.3656348965533942, Fg=0.05783069848198646, m1=1.1727568452674448, m2=1.2873625230334864, Fc=-0.06208824145659721, c=2.2857264668972084, p=-1.1648347802492085, d2xdt2=-2.1965412886287603, d1=0.16681605951827747, G=0.32330003369345356, d2=0.3662357531837386
W=0.7223641770371731, Fg=-0.1997530121552577, m1=1.9412174364637491, m2=1.6703611969879473, Fc=0.3833579367775718, c=0.7124295749642783, p=1.6464343525539906, d2xdt2=-0.18653570035765354, d1=1.1262381884363837, G=-0.22738257281316213, d2=1.9381904707770388
W=-0.16270263256743916, Fg=-0.07980995872473327, m1=-0.3780078990182172, m2=-0.1780051309509233, Fc=0.3212427752790439, c=0.159445404010279, p=-2.014246807641406, d2xdt2=0.23910654628952047, d1=0.7678436946681114, G=-0.016089530967508574, d2=0.7231601126549526
W=-0.631561792204981, Fg=0.043306736426383136, m1=0.23144592252557222, m2=1.0499869236054689, Fc=-0.2959239523732197, c=2.717708647808678, p=-0.57047570813015, d2xdt2=0.5567385429323939, d1=-0.19458466303966782, G=-0.9613799047894556, d2=-1.765521288915802
W=1.381797534671681, Fg=-0.04064726001054594, m1=0.6464895377257704, m2=7.440558274195915, Fc=0.5358361524671609, c=6.804115652776447, p=0.1269704729312537, d2xdt2=-0.49529704617043785, d1=0.033870549435244236, G=-0.7161200802037708, d2=0.779643852361518
W=0.6948396174462641, Fg=-0.17962168293490602, m1=-0.21566763754763232, m2=-0.08111901183414552, Fc=0.5957362587612733, c=0.6774460744306037, p=2.1161173260297996, d2xdt2=0.939398378938094, d1=-0.4735233815541974, G=0.0844426738863605, d2=-0.35621245012762687
W=-1.1786857461146303, Fg=-0.13973707755326698, m1=-0.8729610904537004, m2=-3.178554832250946, Fc=0.584650600405776, c=1.7981758163890382, p=-1.2091522077109709, d2xdt2=1.2338147298388065, d1=-0.1816451389062335, G=-0.4711434414902824, d2=-1.3227829747262372
W=0.35056008058957505, Fg=-2.281211362479115, m1=0.8814075289235711, m2=-0.3133659995393145, Fc=1.3728801950457008, c=-0.9004338814092301, p=-0.14739598203065293, d2xdt2=-1.6269913775001823, d1=1.3413300695496801, G=3.7741996024416564, d2=-0.9537636658717974
W=0.2989863658478419, Fg=0.060045135615810076, m1=0.7211353625455816, m2=-4.934801016085083, Fc=0.38609295695347046, c=-0.5671926023358118, p=-1.0674049275649549, d2xdt2=-1.296189020088053, d1=0.09242114733923629, G=0.0775768297287159, d2=-1.2648942084533663
W=0.7184507987762998, Fg=0.4666550903573938, m1=-0.9162741005637249, m2=4.3407890386702705, Fc=1.3254122354103484, c=1.1632756636486778, p=0.8792323462808153, d2xdt2=0.7624536971191908, d1=0.1352825085523179, G=-0.16569291065469083, d2=-1.2817841951146103
