System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=3.9633156200386823, Fg=0.5876837213311965, Fc=1.0608000718059476, W=-0.25549578176585713, c=-0.7027077987038068, p=-0.13813787369478955, m1=0.1766564283620494, m2=-0.30382244654323404, d2xdt2=0.9846766948245461, d2=1.633431532301096, d1=0.6765894938869802
G=-0.49739771516300957, Fg=4.182354433928719, Fc=0.8995613767383077, W=-1.237169338579411, c=0.9193410290191679, p=0.5543772660574198, m1=-0.9226747498788315, m2=1.5539281636348552, d2xdt2=1.3255225693540593, d2=-1.146345393018688, d1=-0.4748318089522564
G=-0.00752054738071764, Fg=-0.7505345866133634, Fc=-1.0182539014177285, W=0.32207744290624296, c=0.18628295686380825, p=1.5527916499984238, m1=-0.5641125387869906, m2=1.1192727900621153, d2xdt2=0.159036264731735, d2=0.30263546523903323, d1=0.1253557141575816
G=-0.10704046940348466, Fg=0.013193225474393167, Fc=-1.0859631707417063, W=1.7410807615790134, c=-1.8610354581632642, p=-1.4632877572247276, m1=0.8599460279533878, m2=-0.44587779064246214, d2xdt2=-0.841734068994101, d2=-0.7542758500193579, d1=-0.3124312868485126
G=-0.00035447879227015495, Fg=-1.3392123834207208, Fc=-0.7012495444040763, W=1.49224165423906, c=-0.8755654588433287, p=-1.7183597184725181, m1=0.483178537434971, m2=1.923955175733291, d2xdt2=-0.44279093792784774, d2=-0.06413834659299263, d1=-0.026566973027106033
G=-0.011519694317132068, Fg=1.2759268663432892, Fc=0.9761386900669211, W=0.007023187232995314, c=-0.036643005341920935, p=0.5655645964470789, m1=0.9224133208057412, m2=0.44693531490667854, d2xdt2=-0.6304985142467532, d2=0.32876241030348075, d1=0.13617784914669423
G=-0.08028498649150698, Fg=-3.9525093159389018, Fc=-1.5763089967712456, W=1.9648993252703626, c=-1.0042753294319764, p=-2.034477451249103, m1=-0.23850143344395686, m2=2.192968976061738, d2xdt2=-0.9772688616230066, d2=0.32135721545027307, d1=0.13311051700646837
G=0.0023375489961346496, Fg=0.22137141817220804, Fc=0.3947573891079933, W=-0.20713664864683684, c=0.08102578704562029, p=-0.39987788555974757, m1=-1.396043815414402, m2=0.3031822542833061, d2xdt2=-0.1020382008184647, d2=0.42192075423528475, d1=0.17476529865161333
G=0.6580722212412331, Fg=-0.25170375676274903, Fc=0.36254309109296134, W=-0.16615809833008435, c=-0.8390154894787497, p=-0.5712968294014852, m1=0.5066479886912482, m2=-0.5619298595106359, d2xdt2=0.5748264844618621, d2=1.613711269058647, d1=0.6684210933983902
G=0.1843431811411861, Fg=0.6624111551704353, Fc=1.1626480586861927, W=-0.11216110447469435, c=-0.13415914435272974, p=0.35985231541321944, m1=0.2528189049419811, m2=-0.7675366433534065, d2xdt2=0.4902574444285194, d2=0.45353430151397983, d1=0.1878600586892223
G=-0.00041006588323759497, Fg=0.18556420335370466, Fc=0.18033869066388744, W=0.37828776859929414, c=-0.5690226928345433, p=-0.666108336485898, m1=0.2790088871604647, m2=-0.3557434547329391, d2xdt2=-0.008232364569510726, d2=-0.24415663529064877, d1=-0.10113298968115755
G=-0.006065361337301816, Fg=-1.296970182739901, Fc=-1.3432093905839007, W=0.05505357053321158, c=0.11218697129624632, p=0.4919661790016575, m1=-1.3817436413087925, m2=-0.5712949420296661, d2xdt2=0.05705383682536383, d2=0.9640871682883576, d1=0.3993379804149102
G=0.0525235729243602, Fg=-1.1152478701871231, Fc=-0.9593549606481229, W=-1.6123491977289246, c=1.4407769364541172, p=-1.0669891903357478, m1=-0.6402164662342589, m2=1.2713885569586938, d2xdt2=-0.08155079508977878, d2=1.1894704889246406, d1=0.4926948085551424
G=0.35517058698881915, Fg=-2.3616719206368746, Fc=-1.1819955218978246, W=-19.660872184053257, c=0.8929561588728437, p=-1.2420791861399234, m1=-0.9383682509412495, m2=-0.028974244550251695, d2xdt2=-1.2972115391662733, d2=-1.2276078151369925, d1=-0.5084918063049456
G=0.15063995863689325, Fg=-0.8603578569815864, Fc=-0.5379439663331403, W=-0.06296979690693662, c=-1.0812065260488934, p=0.019282945360755064, m1=0.3993666430901955, m2=-1.6140226725624092, d2xdt2=0.16013489698287253, d2=0.597400069849858, d1=0.2474512110944455
G=-0.10301205559790366, Fg=-0.05404301544541777, Fc=-0.1829015674239269, W=0.292156406979471, c=2.5112364201473842, p=0.10528147659386206, m1=0.43379407422014604, m2=0.2130043158716886, d2xdt2=-0.5836255854546498, d2=0.7011727423108983, d1=0.2904352594315094
G=1.1700777711959474, Fg=-1.3931437891390204, Fc=-1.165441526221057, W=0.36851351192639703, c=1.1807849617715591, p=0.2952070903861655, m1=-0.04348789123220387, m2=0.12551304311028638, d2xdt2=-1.3473432191594377, d2=-0.297563503359992, d1=-0.12325483875943528
G=0.1382752089736497, Fg=0.9382574948336779, Fc=1.4706619906522893, W=-1.9303403039590428, c=-0.6859089811327167, p=1.4795765369904748, m1=0.967584718647162, m2=-0.4686076211690105, d2xdt2=0.3707055671155837, d2=1.3757068133116197, d1=0.5698364199227444
G=-0.001528502904240822, Fg=-0.5770623533431084, Fc=-1.325281371952441, W=-0.930490682829889, c=-0.866312292457236, p=1.2806099760825886, m1=1.490711656569946, m2=0.2675920219842707, d2xdt2=-0.611730036418545, d2=-0.15005558703252717, d1=-0.062155059258968394
G=0.0017917285418802072, Fg=1.255647354200003, Fc=1.3461034238624805, W=0.11019656034475193, c=0.3404914927136926, p=0.4516171990459631, m1=0.3530563726781372, m2=-0.04410943312889722, d2xdt2=0.22775392125883576, d2=0.12557645347154262, d1=0.05201547014282717
G=0.005429497952592239, Fg=1.1535413411476694, Fc=1.1851630314393404, W=0.6254178144845796, c=0.7044152024779469, p=0.8093932288309282, m1=0.6710710299242914, m2=0.6337653673765664, d2xdt2=0.8476378150694271, d2=-0.1730718242838696, d1=-0.07168869688330799
G=9.366327494592139e-05, Fg=-0.16266651896984707, Fc=0.8983025496890353, W=0.4520947302366532, c=1.767151576532515, p=0.26213904279359296, m1=-0.54155003982462, m2=0.5749789386832206, d2xdt2=-0.9502387211452318, d2=0.015579047581467534, d1=0.0064530527971244644
G=-0.029230179198551504, Fg=-0.5933238867541251, Fc=-0.6937666074967505, W=0.4661345489693645, c=0.5084545337575207, p=1.1795023683772616, m1=-0.7254284816196745, m2=0.3649028563990718, d2xdt2=0.0921212820729715, d2=-1.0962750868952018, d1=-0.45409200908373587
G=-0.869595638710271, Fg=4.5219927628631496, Fc=0.3424508791769014, W=-3.7217338230551436, c=-0.6637485849858159, p=0.3638825835156063, m1=1.0097438857396306, m2=-1.2988559037700649, d2xdt2=-1.8104228817303614, d2=-1.4400508825942944, d1=-0.5964886060779023
G=-1.5337120443340544, Fg=3.310663576491329, Fc=-1.2773711335506177, W=2.7832321759715564, c=-0.5073594518946526, p=-0.5522424861725688, m1=-0.8747422570016371, m2=2.119016728142312, d2xdt2=1.5325330906092762, d2=1.5945050632249722, d1=0.660465622460353
G=-0.44628005448750035, Fg=3.9729505246984917, Fc=0.9109070350337491, W=-1.4227688581636775, c=0.6266134652100049, p=-0.7524650433921188, m1=0.6970633539981945, m2=-1.5559857033323108, d2xdt2=-1.359066496888782, d2=-0.8469613483183278, d1=-0.3508228772792543
G=-0.051284423644212956, Fg=0.8774947988787192, Fc=-0.07398478153626888, W=-7.276733493048739, c=-1.3404545327939765, p=1.150981263088819, m1=1.719471166538944, m2=-0.12870917681509025, d2xdt2=-0.5148196623973748, d2=-0.9913923494563072, d1=-0.4106481567777293
G=2.494775337405437, Fg=-2.7486948311686543, Fc=-0.4093202145866852, W=2.0755266236086563, c=1.4946508981850273, p=-0.18308525786875768, m1=0.6534818781035305, m2=-1.0944333513488027, d2xdt2=1.3383799037639572, d2=-2.153390113603715, d1=-0.8919633901347985
G=-14.262085428134467, Fg=-1.3356757490237032, Fc=-1.223744846656269, W=-1.0307901635939043, c=-0.5446292330851619, p=1.9167972038335306, m1=-0.08093245847865764, m2=0.39633816166012553, d2xdt2=-0.2345229260809859, d2=-0.6389617476895023, d1=-0.26466662173060745
G=0.2741855568341653, Fg=-4.248133983960964, Fc=-2.4775061186290164, W=9.581312076735376, c=0.9595145956255778, p=-1.104440021493388, m1=-1.34032426238918, m2=0.13840572480730834, d2xdt2=-1.1973976863003002, d2=-1.3230897934074985, d1=-0.5480417366668023
G=2.5700440694088242, Fg=-1.2753302836203229, Fc=-1.038540857035756, W=1.2331655385297584, c=1.199426283575046, p=1.251439877344758, m1=0.16330279114628138, m2=-0.1687660846202088, d2xdt2=0.7130732322865353, d2=1.642015160136369, d1=0.6801449489507135
G=0.09128823977296646, Fg=1.4640559348623454, Fc=1.1127981956129065, W=-1.812750599277373, c=3.0549091920295615, p=-0.42648616433519426, m1=1.0090961343923965, m2=1.5177727839378523, d2xdt2=0.6905324621511849, d2=1.0098170893426341, d1=0.4182799339218425
G=-1.0163651263905646, Fg=-1.2180328915959966, Fc=-0.402833428474804, W=-0.041138196239863506, c=-0.30528094409154755, p=0.407265824718272, m1=-0.1789599428757498, m2=1.1084959171771165, d2xdt2=-0.6331863393652334, d2=-0.6881503451777238, d1=-0.28504120592433996
G=-0.479092314545474, Fg=0.538591915373414, Fc=-0.1693288571150473, W=3.1317552937875437, c=-0.277895371570318, p=-1.3017308607924158, m1=1.0214939278517772, m2=-0.3271153430915307, d2xdt2=-0.5249265207803991, d2=2.2524358053443088, d1=0.9329894589483774
G=-0.13545795641269856, Fg=0.46436165843131594, Fc=0.6555543582884528, W=0.7326923464566454, c=-0.3296145180869169, p=-1.838494840492856, m1=0.3650240292301429, m2=0.8041346419162541, d2xdt2=-0.43540897061808626, d2=0.9817654869915943, d1=0.40666057978174475
G=-0.0060901813676007945, Fg=1.5420570482081422, Fc=1.805668878116265, W=0.23903365333656137, c=0.17372779111311576, p=1.4799856409588026, m1=0.29134054858657754, m2=1.5646802578384538, d2xdt2=-0.2070239606860313, d2=-0.32483138350862245, d1=-0.1345495645342056
G=22.876022885700213, Fg=-1.3594806676859743, Fc=1.3250046549456385, W=1.9601584471351794, c=-0.6445697380629684, p=-0.43868430518242657, m1=-0.3167882617840185, m2=1.101345039542963, d2xdt2=-1.8929710769218067, d2=-2.4994057148735727, d1=-1.0352877449734548
G=0.11006842128158172, Fg=-1.2117827957922622, Fc=-0.9723350038161879, W=3.2684637978022355, c=1.2119219031752897, p=0.9853712067196322, m1=-1.4560438306165067, m2=-0.13621858546750398, d2xdt2=-0.18142386111809947, d2=2.2909425725907413, d1=0.9489394841849939
G=-0.783323805286664, Fg=-4.021169669776091, Fc=-1.9425705714374064, W=-1.598918960310676, c=1.008161967609582, p=-0.6564453269337757, m1=-0.4251108376609441, m2=-1.5903009014295166, d2xdt2=1.7839141981831486, d2=-1.389572466763596, d1=-0.5755797616337183
G=1.1376793609733518, Fg=1.6807358177552083, Fc=2.3596142591001037, W=0.737583047363453, c=-0.2569936481436916, p=0.98672819747856, m1=-0.4330543241388332, m2=0.32464790491986023, d2xdt2=-0.8959699672367043, d2=-1.6453987469568918, d1=-0.6815464765012409
G=-0.14663071196993763, Fg=2.2146277998715425, Fc=2.2689916116594535, W=0.5255585189471196, c=-0.7106806545423519, p=-0.4286232235346904, m1=0.5754408260860393, m2=0.66861033539399, d2xdt2=-0.5834935934697638, d2=1.0225704320096403, d1=0.42356254142010785
G=6.922513290952145, Fg=1.0813656171648502, Fc=0.1884535964292827, W=0.4843916851260126, c=-0.4361881916452537, p=-1.2104777694192803, m1=-0.015224626072074487, m2=-0.7696169002835214, d2xdt2=-1.183617663196396, d2=2.439752406339273, d1=1.010578535538121
G=0.18500964987729926, Fg=-1.9197611139513509, Fc=-1.2704882455818216, W=17.04507086595262, c=-0.46910580799590224, p=0.6464848909504225, m1=1.0831680212248993, m2=0.02254526705804132, d2xdt2=0.6121619263953536, d2=1.3842728185105182, d1=0.5733845754514866
G=0.2484810566547375, Fg=0.524972926784482, Fc=0.9632265338939392, W=0.007137922385603088, c=0.4937901567540753, p=0.9446005210623467, m1=0.28135302349949837, m2=-0.08288780876602415, d2xdt2=1.2031973581423763, d2=0.5639091200523596, d1=0.23357880547156518
G=-0.3301962341749855, Fg=2.1252490264820434, Fc=-0.10798368601261019, W=0.5310070468329054, c=0.19307919333618892, p=0.6404319058797806, m1=-0.5043498231391349, m2=1.387710635805243, d2xdt2=1.180317839177625, d2=0.594754341665286, d1=0.246355314598043
G=0.3618873029592303, Fg=-3.443536937789605, Fc=-0.11298112310661049, W=-1.1448961198073528, c=0.821899813826966, p=-0.14475291903269286, m1=-0.8148757764833898, m2=1.8538161755900895, d2xdt2=-1.2480105888936601, d2=0.8534155587803077, d1=0.3534962987870167
G=-0.13720229827350094, Fg=1.7833829974595985, Fc=0.894458843105129, W=-2.3236284532299374, c=1.4873504718765156, p=-1.7488570471628306, m1=-0.6033746901693642, m2=1.1752144703007017, d2xdt2=0.49979173049695996, d2=0.7589285897867651, d1=0.3143585147623653
G=0.13596872877075458, Fg=-0.01879318428803281, Fc=0.3343747468732986, W=-0.4345127492095666, c=0.29865666630704707, p=-1.068946912191049, m1=0.1607689359928682, m2=-0.08555568317611022, d2xdt2=1.4337500342142357, d2=0.2811914239693758, d1=0.11647330143156692
G=-0.007028171740721536, Fg=-0.4108673367402984, Fc=-1.1858149110149452, W=-0.3938705456427689, c=0.593057106891355, p=-0.7020105078429352, m1=-0.3727932083204411, m2=1.1477162469478168, d2xdt2=0.5096631077101231, d2=0.10420110395187607, d1=0.043161510471281965
G=-0.0003413644838140758, Fg=0.5006236033286564, Fc=-0.32474193508197385, W=-0.6887547531737366, c=2.456301518942232, p=-0.2582614076212631, m1=-1.0764392867276882, m2=0.6487882058302696, d2xdt2=0.4784096833437766, d2=-0.06259312789952241, d1=-0.025926922487435774
G=-0.04640883235542239, Fg=1.1712888202919178, Fc=0.6611529286613463, W=-1.7057402237992363, c=0.5706765468990482, p=1.130799132231126, m1=1.0067158560221894, m2=-0.07489957638174051, d2xdt2=-0.47164257863515857, d2=-0.7539645888666763, d1=-0.31230235825763203
G=0.005079845545070857, Fg=0.9372826540979766, Fc=0.5102522224050183, W=0.06659629668673446, c=-0.48967360397642284, p=-0.11736454750383611, m1=0.15231135779999633, m2=2.0923902890032995, d2xdt2=0.22010982379366362, d2=-0.28067507686677406, d1=-0.11625942345877642
G=4.988508629935023, Fg=-0.9900497457657611, Fc=0.2620165743584757, W=0.8075872131630284, c=-0.06832418925813044, p=-2.106623405912971, m1=0.27471949496010695, m2=-0.7380184398825007, d2xdt2=1.2363181797064053, d2=-1.6929568141953855, d1=-0.7012456729516765
G=-0.0007806938657663768, Fg=1.4016237935598483, Fc=0.9334229544758639, W=4.274498625603288, c=-1.665826397235949, p=-2.590924463059685, m1=-0.822623764569387, m2=0.6039089756095426, d2xdt2=0.32820896842876396, d2=-0.09833962679474989, d1=-0.04073360713725087
G=0.2412198765921179, Fg=-2.709919511294398, Fc=-0.3617169878172646, W=1.5669417596219068, c=0.5454645024244644, p=-0.6947558551403238, m1=-1.0415977389557871, m2=0.8395606455539233, d2xdt2=-1.2482747560297265, d2=-0.9885911071509176, d1=-0.40948784422334367
G=0.4296826474834282, Fg=0.23579485492290067, Fc=0.17866977521907204, W=0.3446421404708459, c=-0.5495097509946475, p=-0.5133242470790619, m1=-0.16223598982196022, m2=-0.2874988395237334, d2xdt2=-0.4560416742859714, d2=-1.1035893172157711, d1=-0.4571216624808362
G=-0.003510972936491961, Fg=-0.2467453229530765, Fc=-3.3755791001776, W=0.7873652023774689, c=-0.8907744078345745, p=0.35564764413583033, m1=-2.028215419458702, m2=0.5591381878793416, d2xdt2=1.2092795388889936, d2=0.17989415115347845, d1=0.07451459719965324
G=0.11065795167652938, Fg=-0.39584544095496726, Fc=-0.4496501938428139, W=1.0244492846212916, c=-0.8650833770855282, p=-1.45249736377581, m1=0.779813309964342, m2=0.945497250221145, d2xdt2=0.32474332035109527, d2=1.3920022863445993, d1=0.5765862258582896
G=-0.026366701317962288, Fg=0.8768520771191272, Fc=0.7639029085756444, W=-1.4122935151906526, c=1.1434560104288187, p=-1.3826747046791545, m1=-0.7040233738781818, m2=0.24463442052791423, d2xdt2=0.11906207824307634, d2=0.9183166060023132, d1=0.38037919275858817
G=1.3803432425237734, Fg=-0.8004769350966485, Fc=-0.39039446711714254, W=0.17017942706908074, c=-0.2588444374777299, p=0.45358999362637137, m1=-0.26770474399571054, m2=0.47249556334278153, d2xdt2=-0.5540155332467, d2=-1.5705006036231774, d1=-0.6505226497358524
G=0.44506046662200904, Fg=-0.848347973434459, Fc=-0.466227391717112, W=0.6796618128198583, c=0.7643235270105218, p=1.3342061072926286, m1=0.42691929825260183, m2=0.10543112294902095, d2xdt2=1.188599180534435, d2=-0.9896281365703375, d1=-0.4099173958734474
G=-4.245284431756628, Fg=0.6577907115689077, Fc=-1.0414529517748186, W=-0.36510938339571153, c=0.3857403282156221, p=-1.963537902275678, m1=-0.22463507760607052, m2=0.7975201115267101, d2xdt2=1.662412597822257, d2=0.9407711879882159, d1=0.38968018515456765
G=-0.17207181400572485, Fg=2.1900004325434814, Fc=1.0033658927291456, W=1.4606168478191286, c=0.2003504632119462, p=-0.7689390407637191, m1=-1.1683744557718352, m2=-0.22897866919380577, d2xdt2=1.263189123018033, d2=-0.9824873935383096, d1=-0.4069596032641602
G=0.008666387420858478, Fg=-2.0734443198375265, Fc=0.5484632735405707, W=1.038048647835292, c=-0.3832387299039835, p=1.1112396321422435, m1=1.505700359810788, m2=-0.3117977833928547, d2xdt2=1.4425916214453727, d2=-0.2246331499970246, d1=-0.09304609728771562
G=0.01218371750738615, Fg=0.26829281137846217, Fc=0.8254145978230849, W=-9.17641258216799, c=0.4957410549638764, p=0.9330758289028058, m1=-1.5325820085360287, m2=0.020560153849150973, d2xdt2=-0.35870624076616653, d2=0.5500520990245519, d1=0.2278390394277581
G=0.04040795614085072, Fg=-3.436899301951801, Fc=-1.7262139619578896, W=2.3252978172621903, c=-0.42590136363403414, p=-0.9256914526049214, m1=-2.2365451073845644, m2=1.18366887419831, d2xdt2=-0.5001690973739036, d2=-0.9683444548636353, d1=-0.4011014062532991
G=-0.000580953033934385, Fg=0.24948129267275976, Fc=-0.16045004326563395, W=0.19886919390215382, c=0.1564585608725982, p=1.1598780856903912, m1=0.8746003361213883, m2=-1.7473631486709842, d2xdt2=-0.15634517349918595, d2=0.1053755061459599, d1=0.043647963787754075
G=-0.007147711804855215, Fg=-0.2588933379885917, Fc=-0.2801110077500062, W=0.024502174855925967, c=1.106241444585048, p=0.04490704200089535, m1=-1.459431190547515, m2=-0.9093693167108169, d2xdt2=0.0385732419762537, d2=-1.3340254949182044, d1=-0.5525714525466007
G=0.05150025019587415, Fg=1.183343173853967, Fc=-0.28057170659855263, W=1.7015738812777998, c=1.3170138194410292, p=0.6600514332133113, m1=1.252782874534157, m2=2.2757700482854415, d2xdt2=1.4310197801252555, d2=-0.6013676439512138, d1=-0.24909463409694726
G=0.04714564887220542, Fg=-0.7345979774922391, Fc=-0.6160275437179562, W=0.24618246452663417, c=-0.4360366732963954, p=-0.7040335340775895, m1=0.37688820437832105, m2=0.2751884167742996, d2xdt2=1.1658867394684167, d2=0.319781934142537, d1=0.13245801412424876
G=1.179863072818098, Fg=-0.7176695654232115, Fc=-0.34610427178001524, W=0.4214993118119006, c=0.3721846909506695, p=0.29241660468579744, m1=0.28300372584166184, m2=-0.4070360469627019, d2xdt2=0.5384693872544944, d2=-1.5929937335316693, d1=-0.6598396092041697
G=0.11780562772270711, Fg=-1.1023224187857577, Fc=0.8496447827066518, W=-1.1462379419766247, c=0.5842732792311457, p=-1.1658082271317143, m1=-0.5690283009643133, m2=0.7948518354882873, d2xdt2=-1.4311867658468875, d2=0.440474737960399, d1=0.18245061034663493
G=0.00011304777456439865, Fg=-1.9810026210155367, Fc=-1.9128513533478293, W=-0.11451238953112201, c=0.23743154256048038, p=-0.5473466359945474, m1=-0.8254004514614689, m2=-0.7850270002020256, d2xdt2=-1.6880218445968753, d2=-0.019637798926681226, d1=-0.008134242650618493
G=-0.015513853486350206, Fg=1.3621274855107552, Fc=1.7772947680304536, W=-0.1804034210879981, c=0.7635632799322951, p=-0.2968781083124661, m1=-0.3762541724286898, m2=-2.1027889121949874, d2xdt2=0.2404627448017032, d2=0.552489954417148, d1=0.2288488321944758
