System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=0.3928929173522081, p=-0.6116574084743284, W=0.005277185894699274, Fg=2.71828846216768, m1=0.3861099581723123, m2=1.217167134896644, d2xdt2=-0.32732557507239546, Fc=0.4058400621362179, G=-0.2642756028498594, d2=0.6031874310823431, d1=0.24984841460729307
c=7.519220622935006, p=-0.04200020796551447, W=0.02326922286154978, Fg=-1.0885392445059507, m1=-0.6646566341810081, m2=1.1803183169861102, d2xdt2=0.4917396407562205, Fc=0.2681246132602788, G=-0.32017792174173204, d2=-0.5441140021141926, d1=-0.2253793991528015
c=0.031237577972809006, p=-1.4891599781454952, W=0.03931558579932477, Fg=2.331470869491421, m1=-0.8156080508041976, m2=0.37431308954649783, d2xdt2=0.76339307958197, Fc=-2.5468656612094707, G=-0.39019730437806904, d2=-0.1627929060722942, d1=-0.06743102955353328
c=-0.3764539922339291, p=0.013668457540914473, W=-0.005642087841497282, Fg=-0.8929624300373626, m1=0.7292810161188183, m2=0.2756635817352304, d2xdt2=-0.4561683474800591, Fc=-1.181151814991702, G=1.6928892148605446, d2=0.04091917539572113, d1=0.016949277410096414
c=-0.22502745855928366, p=-1.1884355910592455, W=-0.6110401126212367, Fg=0.2608902732139002, m1=2.631879947978774, m2=-0.5309596471542589, d2xdt2=0.502574774371437, Fc=-0.6722015572167221, G=-1.6998065234745101, d2=-1.0021874557814727, d1=-0.41511963622487247
c=-0.11408194178321046, p=-1.650721133557372, W=-0.03297979784906641, Fg=-1.5359489922431133, m1=0.5404251538550027, m2=-0.7729036637422013, d2xdt2=-0.32888949667080924, Fc=0.524923056666332, G=-0.844874050647851, d2=0.7408243454201257, d1=0.30685949120918654
c=-0.14121475143160564, p=-0.9469852794696143, W=0.07055423084567605, Fg=-1.1625818296291175, m1=-0.9140232953186912, m2=-0.36224169775737963, d2xdt2=0.7193276018294383, Fc=-1.5225993180955313, G=-0.4185836987047423, d2=-0.5132135664715851, d1=-0.21258001962639647
c=0.14285748185476368, p=0.4110210548923357, W=-0.008056805274817155, Fg=1.1481421050664036, m1=0.8711381850617794, m2=-1.5136541744623178, d2xdt2=0.16969315797128373, Fc=-0.31962497983898536, G=0.023985065410906593, d2=-0.22859991534001858, d1=-0.09468918529154162
c=-0.2993809813167234, p=0.40411571098651944, W=-0.21318285997368425, Fg=0.5448766649965583, m1=1.7441383933305399, m2=0.2524485549536634, d2xdt2=0.4819678270528922, Fc=1.9376678088487567, G=0.7110138992676339, d2=-0.9943493746085122, d1=-0.41187299670005106
c=0.9827877605416461, p=0.09665391668743983, W=5.497968108601267, Fg=-0.06277316936037297, m1=1.0633429853010394, m2=0.0488311248084097, d2xdt2=-0.7591835461675044, Fc=0.06679496832211086, G=0.86536188427597, d2=-2.5623336587953105, d1=-1.0613533527980923
c=-0.1476815705614202, p=0.9916136605408773, W=-0.0985094950106386, Fg=0.15136760583195322, m1=-1.5437121389511304, m2=-0.9334212667102665, d2xdt2=-0.8212863840728593, Fc=0.1290903993077022, G=1.0765236114465515, d2=-0.19102776260016902, d1=-0.07912629005908256
c=4.0406748034508615, p=0.8855832342134344, W=-10.301440184762404, Fg=-11.371315252690463, m1=0.5284482531356784, m2=1.5686819188413577, d2xdt2=0.9454973046593947, Fc=-0.06100633493424857, G=0.48145428381192523, d2=2.412615421612916, d1=0.9993380284225526
c=-0.1849852446305692, p=0.20438134207027742, W=0.01257371974077282, Fg=-2.597846153935101, m1=-0.45903854631088153, m2=0.6069137102870481, d2xdt2=-0.07939638138549375, Fc=0.9820542452126798, G=-1.7300208284728444, d2=0.7846042878980238, d1=0.324993737143446
c=-0.057216342452116625, p=0.06638185002570483, W=-0.00011956493309142487, Fg=1.0997058848008603, m1=0.0525160203495901, m2=0.6918418040088565, d2xdt2=0.2850347420993615, Fc=0.04173488603181623, G=-1.6643678696445732, d2=-0.01926037973439464, d1=-0.007977910502472887
c=-0.30301444799966193, p=0.12954670522009712, W=-0.011867403691257139, Fg=-0.5753803456269638, m1=-0.37414861364865587, m2=-0.4873399260391653, d2xdt2=-0.30639542708651957, Fc=-0.21989995930547135, G=1.147289972169712, d2=-0.2628908292082677, d1=-0.10889294688199273
c=0.00018189016114614264, p=-0.14764517993708198, W=0.006208300319982397, Fg=-0.0005448432657447739, m1=0.7427490308607594, m2=-0.0013300780263234098, d2xdt2=0.8987267740136436, Fc=0.15219169912194586, G=1.0826265176805663, d2=0.02246589281204638, d1=0.00930567749360567
c=0.09595051521108726, p=-2.174342726627676, W=0.009213303290082726, Fg=-4.607041922109533, m1=-0.3529488939202525, m2=0.6273726701874222, d2xdt2=-0.6078099800296575, Fc=1.3257522135009334, G=0.6360210729449657, d2=0.54711911517521, d1=0.2266241577391394
c=0.02154450948727736, p=1.1354848448198194, W=0.07874837659297355, Fg=0.08780594406144883, m1=1.4178320927354509, m2=0.15278236710023552, d2xdt2=-0.13560123990088288, Fc=0.4020602770053935, G=-0.8202698544203911, d2=-1.1808128153088449, d1=-0.4891086827248802
c=3.5294147567229244, p=0.39752283189367665, W=1.0967511394039031, Fg=-502.1341200967302, m1=-0.0029704497145376166, m2=1.6019007847698716, d2xdt2=0.7859928127031319, Fc=0.05747786754619838, G=-0.3225214534410989, d2=1.114321694668872, d1=0.46156715877841786
c=0.1405888338973344, p=-1.216327445827061, W=0.4454235968654506, Fg=2.7000611078790384, m1=-0.22347832280170563, m2=-0.20378756941675114, d2xdt2=1.172967699164266, Fc=1.1775958007597123, G=-0.3988644514808841, d2=0.7153813154412441, d1=0.29632064312406853
c=0.13292582135514958, p=1.427816619272437, W=-0.04801163655096428, Fg=0.8797720640297183, m1=0.5717742431334827, m2=-0.5045605322361106, d2xdt2=-0.5237592910266834, Fc=-0.5221748753932661, G=-1.0247313270014615, d2=0.7181857257079345, d1=0.29748226789099
c=-0.9237551323117851, p=-0.5899798682127707, W=-0.3905293893755217, Fg=-13.107586215776076, m1=0.3572099017546452, m2=0.6342528764714259, d2xdt2=1.959683981955883, Fc=-3.202058237736091, G=0.25904863393192534, d2=0.4384757388097273, d1=0.18162259778725118
c=0.07210744796681527, p=-0.10776900265862226, W=0.0015280653868939746, Fg=-1.88611524348403, m1=0.6004177162015013, m2=-1.2646472722865119, d2xdt2=0.3132416936936163, Fc=0.44773931576893244, G=2.1554696479616346, d2=0.019616657693989903, d1=0.008125485665312428
c=-0.6336822382135492, p=1.0235755955682535, W=0.31564846536940766, Fg=-8.415640614976288, m1=-0.13323670842355773, m2=0.9242969323081122, d2xdt2=-1.0429282618087377, Fc=0.4360819907887765, G=-0.4956271551086982, d2=0.6728612359668197, d1=0.2787082495325801
c=-1.290495032670615, p=0.22013935838958884, W=0.11171222387960279, Fg=1.2252473310140863, m1=1.3344961142186185, m2=-1.3007118005919829, d2xdt2=0.36905204858996804, Fc=-0.6222243116646141, G=1.2967742997624443, d2=0.5918141337413779, d1=0.24513744059976347
c=0.06484344173352692, p=1.335375841915899, W=0.05257383591388521, Fg=-0.34228731499632326, m1=0.9902640369280171, m2=0.6385846660585501, d2xdt2=-0.3829992144834579, Fc=-0.26895856826016046, G=-0.885339715971146, d2=-0.3540407109410238, d1=-0.14664846410454932
c=-0.45841537367736196, p=-0.35210149904278965, W=-0.008319099288323119, Fg=133.60330666679613, m1=-0.012274900278862659, m2=-0.6482735541726626, d2xdt2=0.43406848718317703, Fc=1.2579512580818333, G=-1.5366631052851007, d2=-0.573601772896901, d1=-0.2375936337351484
c=-0.0012301371101597867, p=1.6911732112803357, W=-0.0014883099888730934, Fg=0.5259341226227232, m1=0.8226771572290122, m2=0.4765841469833932, d2xdt2=-0.04285624766033802, Fc=0.4539357291514709, G=0.9874957424612907, d2=0.1018562952619867, d1=0.04219025891075576
c=-0.1342128129232021, p=-0.7778028998325223, W=0.026280426370608116, Fg=-10.246524476800081, m1=-0.2630050557640776, m2=0.9073429460610174, d2xdt2=0.07427369019014479, Fc=1.4746645930849083, G=-0.2188141095678043, d2=1.5490201514951873, d1=0.6416251551385329
c=0.13152382011456465, p=1.3176223293096179, W=0.7819533812285544, Fg=0.05184646709467796, m1=0.5702672658956548, m2=0.15342119550391875, d2xdt2=-0.9115933765861459, Fc=0.2685587319903908, G=1.2712487561113657, d2=-1.2391070756539009, d1=-0.5132549559683105
c=-0.7694892130784635, p=-2.2651092188993975, W=0.37571796764547044, Fg=1.1625562855109257, m1=0.8253175771900032, m2=-1.1996209516406802, d2xdt2=0.99006123071636, Fc=-0.15366655586519626, G=1.4708934531963767, d2=-1.46752526575244, d1=-0.6078688681998412
c=-0.15526543718252103, p=-1.1001920513341499, W=-0.01080856173172975, Fg=-5.244240307503111, m1=0.2497164956739721, m2=-0.896775244507152, d2xdt2=-1.1561273671510321, Fc=0.7077961775934639, G=-0.2784079643361608, d2=0.16476084123651674, d1=0.0682461749884283
c=0.13797798876642997, p=0.2979661384893192, W=0.019117274737936556, Fg=0.6534096477333614, m1=-0.8201304575678865, m2=-0.7286591410337823, d2xdt2=-1.1087648954049951, Fc=0.3681240044300788, G=1.3430162368232839, d2=0.05088770185601806, d1=0.02107837626684236
c=0.3013441035456018, p=-0.4004454261431075, W=-0.031146510400709426, Fg=1.395903457893921, m1=-1.1934365876593214, m2=-1.895006893597774, d2xdt2=0.36736034914748666, Fc=0.43876156578669784, G=-0.8760548875745192, d2=0.1733416643704082, d1=0.07180046830682464
c=-5.897971664193854, p=-0.07474861990256311, W=0.06486030657716545, Fg=-1.5433602396743749, m1=0.2934939606885758, m2=1.127477858731929, d2xdt2=1.6028442471779696, Fc=-0.2302917578759562, G=-0.891799131810565, d2=0.24395319790850026, d1=0.10104872315837765
c=0.20804870781869358, p=0.041650920160711244, W=-0.02306290195579046, Fg=0.17430833366247855, m1=-0.7238669585731913, m2=0.11010758575632887, d2xdt2=-0.3525930970644072, Fc=-0.5719760464817574, G=1.0722744292499815, d2=-0.22320225463480511, d1=-0.09245340102234527
c=0.995783961488976, p=-1.1909026081270544, W=0.8909443841353503, Fg=0.8905792720662028, m1=1.0543248076737624, m2=-1.1355180451889948, d2xdt2=0.7009723227039657, Fc=-0.5343500049212504, G=-1.547807316456467, d2=1.4898634386020821, d1=0.6171216423527974
c=2.2414561527773196, p=-1.115929614872567, W=-1254.9126505530237, Fg=-628.0746566073801, m1=-1.5087643222929243, m2=1.4556748574583571, d2xdt2=1.0733401768635453, Fc=0.5199352582871549, G=-0.0015588702278451143, d2=-1.6009039784765156, d1=-0.6631161399420182
c=2.0393192478979643, p=0.23212204880842066, W=-0.24316429872470433, Fg=-0.6249969571511013, m1=1.3172397286111135, m2=-0.7013281001381633, d2xdt2=0.8146844372940691, Fc=0.6494859157138806, G=1.249653443908454, d2=-0.828497024780246, d1=-0.3431747040497361
c=-0.01208379460336644, p=-0.6663329518217799, W=0.000711907460123603, Fg=-25.848501609556635, m1=0.050966004178556026, m2=0.25057248907487145, d2xdt2=-0.31120828917368143, Fc=-2.6286353729327683, G=1.3167905146136585, d2=-0.10325476014904737, d1=-0.042769522033481076
c=-1.1032842480887004, p=1.3410338589611683, W=-5.690523732512056, Fg=1.0467223192675603, m1=-0.8542773612082986, m2=-0.8252705451962018, d2xdt2=-1.0910467171940745, Fc=-0.7327901165699896, G=-0.4326677993493289, d2=-1.643188811154167, d1=-0.6806310911197785
c=4.081866395590819, p=-0.19194715543278493, W=-0.061699202935321204, Fg=-14.454056521672632, m1=-0.4513436206915225, m2=-2.018260153329028, d2xdt2=-2.207547565671355, Fc=-1.5905603587022419, G=1.0092305845283076, d2=-0.17585440443207115, d1=-0.07284127931908764
c=0.8290120492149056, p=0.7187512431068307, W=0.15370257866002834, Fg=-6.28904012379011, m1=-0.20357600758912567, m2=-1.3644405588512607, d2xdt2=-0.26284049946239324, Fc=-0.49830416066128025, G=-1.1229310934596572, d2=1.661470165728018, d1=0.688203476122819
c=-0.024919413788982363, p=0.4428516693071074, W=0.0049309394336818566, Fg=1.1200277857341576, m1=0.4830260805361538, m2=-0.44849043086643114, d2xdt2=1.1780873685621747, Fc=-0.6032929749780984, G=-0.6673696990185946, d2=0.020886488295961788, d1=0.008651466722567598
c=0.3875330864629027, p=-0.6011610571726863, W=0.10372670443137022, Fg=-0.14375590899597906, m1=-1.2252502134959562, m2=0.8982968712060475, d2xdt2=-1.124165984761934, Fc=0.14812438997348412, G=0.23040953544501222, d2=0.23070090571868349, d1=0.09555944400080336
c=0.15440559325244152, p=-1.9803287869523722, W=1.4264054255910628, Fg=0.12119216255149236, m1=-0.9590929063776931, m2=0.3465331468192452, d2xdt2=0.7002098475187655, Fc=0.18592339399966948, G=0.3777511132283791, d2=-1.2601647651725802, d1=-0.5219773365591893
c=0.06929402666644904, p=1.184941367621047, W=-0.16223229469267086, Fg=-1.890855132906264, m1=-0.3242601384138312, m2=0.14020512617124528, d2xdt2=-0.9501525300518723, Fc=2.130378541037073, G=-1.0477269008846517, d2=-0.6163614080394775, d1=-0.2553052545333288
c=-0.08171869597150754, p=-0.9789090766971428, W=0.0006387226383070628, Fg=48.763097572526696, m1=-0.030727755842083027, m2=-2.010027622744882, d2xdt2=0.10607257638683829, Fc=0.3728722838280498, G=1.8622766553786188, d2=-0.375196380323937, d1=-0.15541142928406695
c=0.7073840181483855, p=-0.4037580554787445, W=-0.07028379590158657, Fg=2.2801392832072715, m1=0.7164944878925753, m2=1.2700861476800949, d2xdt2=0.707791614155018, Fc=0.6385268992703764, G=-1.877462836284661, d2=-0.31771509675623405, d1=-0.13160190204761898
c=1.2533782255599435, p=-0.15084244156657395, W=-7.091384588816042, Fg=-6.120190211151841, m1=0.26923306499501154, m2=0.22367969649555597, d2xdt2=-0.6594954368384278, Fc=-1.4219016350312765, G=0.054203879955244685, d2=1.2816437950037687, d1=0.5308742420218838
c=0.2225763225209144, p=-0.05101156810368099, W=-0.025998045489164713, Fg=-0.2101535154642951, m1=-0.3894834609763662, m2=-0.11941766989216007, d2xdt2=0.17048468069691408, Fc=-0.334793338821229, G=0.19590749500472185, d2=0.5576910607251245, d1=0.23100320096658392
c=0.5431115297289638, p=0.9619586625390184, W=-0.010907210092043476, Fg=-10.176338478233264, m1=0.2364503134976363, m2=1.1324231099888955, d2xdt2=-0.41509133672532883, Fc=-1.083315861579027, G=-1.7469596652444628, d2=-1.111457956937032, d1=-0.4603809597708101
c=37.23229052159473, p=0.0058240579232769615, W=0.00958491831768353, Fg=8.965384855235971, m1=0.16548396185836195, m2=1.247496723568274, d2xdt2=0.7051486589381768, Fc=0.5985567907866389, G=1.3241294017906728, d2=0.24650477843200488, d1=0.10210562241670437
c=-1.0628972478212817, p=-0.12735409025933067, W=-0.008393861658254485, Fg=-0.5074921315335842, m1=-0.25173052949084906, m2=1.1545902476091912, d2xdt2=0.2353171684846372, Fc=0.05213834627082365, G=-0.740476398505402, d2=0.49822174849678513, d1=0.20637020529660557
c=-0.015630606106188726, p=1.018455956545013, W=-0.016808002360662842, Fg=1.4825141279026361, m1=0.11626236576336686, m2=-0.24708649670328767, d2xdt2=0.05650767442926739, Fc=-0.34155246147904, G=0.09845518887318491, d2=1.1401490385212665, d1=0.4722651948821529
c=-4.114856653004575, p=0.6006523718867849, W=-14.302330337312181, Fg=-2.067573466293796, m1=-2.151534683494195, m2=-1.0034765607841956, d2xdt2=1.5583499601419777, Fc=0.9564439341734563, G=0.32803829767340553, d2=1.5805406865683735, d1=0.6546813882591034
c=0.903864428778432, p=-0.7355704459806547, W=-0.3906372435021096, Fg=-0.45758131824167, m1=0.9334848801515315, m2=0.9889229171420729, d2xdt2=0.6623061423683021, Fc=-0.2692906882882333, G=-1.4542579581484973, d2=-1.0150941918278686, d1=-0.4204657813412594
c=0.6661051245159572, p=-1.147155377478833, W=0.02888861587209982, Fg=-6.896195861307342, m1=0.5479501910965923, m2=-1.365054443070417, d2xdt2=-0.6903518661262891, Fc=1.333965271173479, G=-1.072138285632054, d2=-0.8108575112103382, d1=-0.33586817829541604
c=-0.255269992185668, p=-0.8236997751999194, W=0.07088608248425592, Fg=3.4301452622043, m1=1.497982175869968, m2=1.9472567386642823, d2xdt2=-0.08586390079776185, Fc=1.3206478922962743, G=1.5630278272551164, d2=-1.2575778589146163, d1=-0.5209058049025528
c=-0.0101041342888802, p=-0.04921975018821472, W=-0.006430843143687944, Fg=0.04383736797425205, m1=-0.8109496812343365, m2=0.027999545194562925, d2xdt2=-0.07589878507966005, Fc=-0.6356521688705089, G=-0.06583164244599705, d2=-0.23401985910698123, d1=-0.09693419950712572
c=0.031891312097869495, p=-1.2460537751704222, W=0.008967594876726355, Fg=-4.13430860323189, m1=0.571499967500953, m2=-1.0608842556995841, d2xdt2=0.08031957262521117, Fc=1.1134899201608026, G=-2.6970574847848896, d2=0.4663583744463342, d1=0.19317196362268566
c=-33.8333065697645, p=0.09075304716246833, W=6.448658106996716, Fg=4.711784959859406, m1=-1.9049832470769439, m2=-1.2318685541566103, d2xdt2=2.524509276607495, Fc=0.1126876535461715, G=-0.30192165006322197, d2=0.9873345165891019, d1=0.4089673473702896
c=-0.27853119484740013, p=-0.12919830979034155, W=0.019840993827378462, Fg=-0.5642789572514566, m1=-1.7656309597107822, m2=-1.2776048240560596, d2xdt2=0.37085189271099683, Fc=-0.39404968423974374, G=-0.03290189104022517, d2=-0.07595102364252276, d1=-0.03145994406897365
c=-0.035949108385585765, p=-2.542519032310562, W=0.19217649215002672, Fg=-0.07484487666087529, m1=-0.23694790092909956, m2=0.1403629067208431, d2xdt2=-2.035902570104776, Fc=0.3948155796948506, G=0.2193706480379118, d2=-0.31984752325484395, d1=-0.13248518202411036
c=-0.00037446365348223855, p=-1.4061751862672949, W=0.01995776300883065, Fg=-0.035050316911395735, m1=-0.5786666836266698, m2=-0.006392320059787118, d2xdt2=-0.5427989717169651, Fc=-1.587052636022018, G=-1.99887773613191, d2=0.15175799224874037, d1=0.06286021858818133
c=0.6911684931907556, p=-2.8857502436841536, W=-30.03911287870305, Fg=-34.71284613752649, m1=1.0473397765652053, m2=-1.235922173509193, d2xdt2=-1.9323720874958086, Fc=-0.5379105913686308, G=-0.029308621251211395, d2=-0.835142901630023, d1=-0.34592751637477515
c=-0.7142798643624712, p=-0.3439030610443093, W=0.15728525670077229, Fg=-0.3119697360938268, m1=1.1783439937527915, m2=-0.356455786555902, d2xdt2=-0.3297982570458398, Fc=0.4177878133152306, G=-0.8326520748325636, d2=2.0895387216947734, d1=0.8655152776297154
c=-4.06926466083682, p=1.0740136453460005, W=32.45112779502081, Fg=17.514752136191145, m1=1.283631793503312, m2=-1.3679353860913424, d2xdt2=-1.9873102297264285, Fc=-0.2943245335324761, G=0.2210345430124662, d2=-1.6076610271180587, d1=-0.6659150011309601
c=0.050187964172395925, p=-1.8906579554280043, W=-0.04379517746522457, Fg=2.107976604578238, m1=0.5978910991187497, m2=0.5893018059441726, d2xdt2=-0.871590471068428, Fc=1.0781359301508622, G=0.5063360046354866, d2=0.18474057889572446, d1=0.07652205329956048
c=-0.12705422407275827, p=-1.3222868197933644, W=-20.661942669189965, Fg=0.7597172205539275, m1=0.6410094770282845, m2=-0.054593266112713645, d2xdt2=-1.5207215296341199, Fc=-0.3980675349065315, G=0.39999412955979696, d2=2.0236062192296393, d1=0.8382051409074592
c=0.006036930881661937, p=-0.1637378672731814, W=-0.001386838073324069, Fg=0.07172607179930811, m1=-1.2816983503160406, m2=-0.3784025059174476, d2xdt2=0.38416017796747753, Fc=0.12147358640559214, G=1.4039732563113874, d2=0.006799844559997769, d1=0.0028165878387908317
c=-0.00012411836804577167, p=-1.0637530288534276, W=-5.9426585221312494e-05, Fg=0.22142669959348352, m1=1.3997018978687408, m2=-1.2881107300675272, d2xdt2=0.0005393626288786419, Fc=-0.12030462999234175, G=2.1905701342627846, d2=-0.19003903500149447, d1=-0.0787167456782174
c=-0.030415856347356274, p=-1.068672767066792, W=-0.05768683201685236, Fg=0.73183232553214, m1=1.2518921361203788, m2=-0.3001556002227654, d2xdt2=0.3029623074987311, Fc=-1.5279419242402204, G=-1.133603519297107, d2=-0.3574454228104272, d1=-0.1480587419368343
