System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=51.1244056913524, G=-0.5037068371967282, Fg=1.1796233515645989, d2xdt2=0.10055974028944246, Fc=0.9067848785034407, d1=-1.1488904658197991, d2=-0.7986140101436061, p=0.8518243276655788, m2=0.3467240162419506, c=-2.438817158276429, m1=-0.3441890518297729
W=-3.4971151233699653, G=-0.40244931624462776, Fg=0.40159901579906787, d2xdt2=0.2440797547711911, Fc=-0.3631810371159607, d1=0.4162767891309831, d2=-0.678366213192052, p=0.6018371245779592, m2=0.49624856624542824, c=1.42274813609994, m1=0.5821669967373478
W=-1.6530200837317157, G=-0.1726613808582564, Fg=0.22219590476969797, d2xdt2=-0.07466470655869951, Fc=0.11712053421126097, d1=0.46828042602456743, d2=-1.2577036658592413, p=-0.49013039113287327, m2=0.7047894424389869, c=0.9653974845911707, m1=-0.9783929401273533
W=2.884804589230889, G=0.8363830504249109, Fg=0.5969131888314259, d2xdt2=0.4856125737429807, Fc=0.8021408790238663, d1=1.0292383746134686, d2=-0.9700205758003195, p=-1.456298275148397, m2=0.8095418882529403, c=1.2361307218062179, m1=-0.5562790648704103
W=0.34635854648528525, G=0.17913188837684735, Fg=1.3517087709061124, d2xdt2=-1.5551725720778313, Fc=1.580324990763626, d1=-0.43154387336452604, d2=0.33207543880324797, p=-0.39199347738296225, m2=-1.5031550695996019, c=0.19731570740559606, m1=-1.1373402006101545
W=-0.5153164309000418, G=0.1484506076014458, Fg=-0.24616173898450067, d2xdt2=-0.022533808480831124, Fc=0.03500430508453277, d1=-0.896307645898225, d2=-0.5030130525315085, p=-1.4393502023685838, m2=-1.0446665306312433, c=-0.6176518954343502, m1=0.4683091756212118
W=-0.0015309582147538816, G=-0.3013157621013237, Fg=-0.31102101042152175, d2xdt2=0.7514613120943211, Fc=-1.1102818655917897, d1=0.8348859766738624, d2=-1.0280318644631352, p=-0.3000541948377169, m2=0.4548758006638433, c=-0.31607285602704976, m1=0.21795817563740372
W=0.8000425715343153, G=0.49652544131145304, Fg=0.121176904171045, d2xdt2=1.0729668018327438, Fc=1.0864982800975829, d1=0.7535002865219251, d2=-0.405396978807933, p=-0.00020617649350848652, m2=-0.010939051960085844, c=0.6157711497711416, m1=-0.35738766466323213
W=7.764003342357463, G=0.4026592511977565, Fg=0.15817525166040766, d2xdt2=0.015489620656099394, Fc=0.08297316923325669, d1=2.1870790830925366, d2=-1.6838498029670688, p=0.36135577355696896, m2=0.439842886472828, c=1.2038844371688162, m1=0.6445326873130467
W=-1.2726867786728118, G=-0.3724328469828041, Fg=-9.875508388014888, d2xdt2=12.320281785995158, Fc=-1.2826995564125911, d1=0.17685959127521075, d2=0.12663059942435256, p=-0.24009822063677408, m2=1.6764234178440736, c=-0.13944627568099954, m1=1.6322452588988656
W=0.1507077392682382, G=1.0608906193969025, Fg=0.1988806004623392, d2xdt2=-4.249531298035833, Fc=0.6237184293532712, d1=-0.096638249340949, d2=0.9454714819925647, p=0.8017916800023265, m2=0.7260359992293337, c=-0.4501892648514116, m1=-0.29597150388619836
W=36.348652520897, G=-0.06642858955448369, Fg=1.1192012472710777, d2xdt2=0.07960270610124713, Fc=1.4240751908250688, d1=-0.8853156617285226, d2=0.903802445950609, p=-1.0245783154639023, m2=-0.8072156774844398, c=-1.4438548161335418, m1=0.9182428214350015
W=-5.144011188726736, G=-0.32176452166249936, Fg=-0.3078838702401713, d2xdt2=0.4820434928654151, Fc=-0.48451616312733725, d1=0.08878039221576642, d2=-0.7072114456978758, p=0.060206033797518835, m2=-0.05786615921434102, c=-2.296180953137238, m1=-0.1277072071486352
W=-0.1597279549704758, G=-0.20846605279872285, Fg=-0.34029876458817815, d2xdt2=0.6232074168438048, Fc=-0.7275401713849675, d1=0.45781164059172363, d2=-1.1284562900510124, p=1.1675584708030422, m2=-0.8047518137191378, c=-0.5505368494915835, m1=-0.3053737360936483
W=0.8520531847934406, G=1.178316877433109, Fg=0.5682654296806913, d2xdt2=1.1720392376392366, Fc=0.8545234284595985, d1=0.5240923213961353, d2=-1.1288981288559767, p=1.3366582159837508, m2=1.558294956772448, c=-1.2207124259141586, m1=-2.2176465207197604
W=-0.37742361365443367, G=-0.14869703321884026, Fg=-0.1717105124585303, d2xdt2=0.5245674929889153, Fc=-0.35275302802450725, d1=0.4440665267744191, d2=0.14073572642696686, p=0.4080214896255682, m2=0.7903910765354697, c=-0.5081401976473109, m1=-0.7780089123665535
W=-0.19132567366155012, G=1.9609731230985725, Fg=0.41930742959670503, d2xdt2=1.1388209128014626, Fc=0.17076614475297572, d1=0.5205197966586848, d2=-0.6068457712934849, p=-1.011301294477132, m2=1.2359432022281034, c=-0.4532484090230134, m1=0.6846249963118912
W=-0.5552066650261238, G=0.3568201269780051, Fg=0.10558711546938475, d2xdt2=-0.8250327192239619, Fc=0.6312697607722269, d1=-1.2655860406647939, d2=-0.7399678398989107, p=-0.3993442689764685, m2=0.5881379513426598, c=0.32674476460232005, m1=-0.28302160553892824
W=0.10680197078217733, G=-0.06145574751270093, Fg=-0.34921503903798706, d2xdt2=0.7177505771182835, Fc=-0.9000547020680746, d1=0.2458786758907308, d2=-0.8125845526991459, p=-56.99398608336483, m2=-1.310645784304373, c=0.30047435961082836, m1=-0.009056263622981188
W=0.2870708848208361, G=-0.6639193999806624, Fg=1.4097693886386882, d2xdt2=-1.480209574161842, Fc=0.5651504325486443, d1=0.5008699932979648, d2=0.06767148955845192, p=0.3505040420298226, m2=0.6617366120969479, c=1.0391117874202687, m1=1.2981939116966108
W=-0.11599724780883959, G=-0.40809069712871204, Fg=0.133657339216393, d2xdt2=1.3477332565534448, Fc=-1.0179648218018298, d1=0.5181971766885035, d2=-0.7973448497355119, p=-0.0024380368005366385, m2=0.22818728896095541, c=-0.07576428653545988, m1=1.6181067830476878
W=0.207321148765954, G=0.49574051254883705, Fg=-0.9954533988169696, d2xdt2=2.611864156943166, Fc=0.7985780846756689, d1=0.4254036467314854, d2=0.3603842703883711, p=1.7750906559683226, m2=1.3451171736117884, c=0.6704806172412126, m1=0.6834172312388914
W=-1.3728724234618537, G=-1.7788094839151622, Fg=-40.406796697684456, d2xdt2=5.646334048054189, Fc=-0.7073176004911789, d1=0.12391364879981802, d2=0.023579832834283738, p=-0.483856368865972, m2=0.7091143896332839, c=-1.5537587660160643, m1=1.614729303006885
W=-0.21153204360906172, G=-1.2015649558717587, Fg=-0.510482018846849, d2xdt2=-3.829413714409756, Fc=-1.9335295981516492, d1=-0.24672776834867316, d2=1.330257779156228, p=-0.03160783674478575, m2=0.16222321689883193, c=0.8178896580250286, m1=-0.6809668359129796
W=2.940507723066065, G=-1.4636597958906938, Fg=-0.06811895413679644, d2xdt2=-0.5585494632527371, Fc=-0.7338853128312016, d1=-2.542581780419582, d2=-1.188236086510001, p=-0.03736218181971469, m2=-0.14987803352216836, c=-0.8696630812746944, m1=0.5228712669142984
W=-6.456259334210769, G=0.8742887070677532, Fg=0.504264923195103, d2xdt2=-0.2890531268891872, Fc=0.7740042007472009, d1=-2.4277105822125287, d2=-1.1830630064186702, p=-1.8270203783045094, m2=1.112292449891728, c=1.1254347844147694, m1=-0.7621051933876727
W=-114.46385874346733, G=-0.013971393665548068, Fg=0.6031507275021962, d2xdt2=-0.004086692485916896, Fc=0.33161673209695247, d1=1.204943728413963, d2=-0.4444299967257112, p=1.6461679414885921, m2=0.4637230575571145, c=-1.1894118928673278, m1=-0.1553729882179987
W=-10.483029039507318, G=0.7470719032815628, Fg=7.931517815148707, d2xdt2=0.02503066739485955, Fc=-0.1095336823343556, d1=-1.833995665041049, d2=0.12871520125984065, p=-1.3977909267468478, m2=-1.1675008238807143, c=1.6426729532559634, m1=-1.6018552938847763
W=0.6940938795127258, G=-1.3900237215730304, Fg=0.15084043242446254, d2xdt2=-0.7704513682147395, Fc=-0.5020600987392371, d1=-1.2158043467609192, d2=0.6272412210909549, p=-1.7132913589645433, m2=2.0178064487930305, c=0.638391925608383, m1=-1.5171033671831091
W=-3.0597271489487086, G=-1.6998065234745101, Fg=-0.23042466061159794, d2xdt2=0.3774394773168056, Fc=-0.6722015572167221, d1=2.631879947978774, d2=-1.1884355910592455, p=0.47674793337556304, m2=0.502574774371437, c=-1.0021874557814727, m1=-0.5309596471542589
W=5.1581951184411015, G=-0.4185836987047423, Fg=-1.2995136065399353, d2xdt2=-7.3677545340074415, Fc=-1.5225993180955313, d1=-0.9140232953186912, d2=-0.9469852794696143, p=0.7330829823668634, m2=0.7193276018294383, c=-0.5132135664715851, m1=-0.36224169775737963
W=5.7462433222447356, G=0.7110138992676339, Fg=-0.03153695503664303, d2xdt2=0.7829554389030596, Fc=1.9376678088487567, d1=1.7441383933305399, d2=0.40411571098651944, p=-0.9149602211418951, m2=0.4819678270528922, c=-0.9943493746085122, m1=0.2524485549536634
W=37.11450825206245, G=0.86536188427597, Fg=17.21010489851393, d2xdt2=0.012407706677833407, Fc=0.06679496832211086, d1=1.0633429853010394, d2=0.09665391668743983, p=-30.243533277425225, m2=-0.7591835461675044, c=-2.5623336587953105, m1=0.0488311248084097
W=0.16234941152798746, G=1.0765236114465515, Fg=0.20437482891388442, d2xdt2=-0.3123007960118181, Fc=0.1290903993077022, d1=-1.5437121389511304, d2=0.9916136605408773, p=0.13804098298837492, m2=-0.8212863840728593, c=-0.19102776260016902, m1=-0.9334212667102665
W=22.90583801171226, G=0.48145428381192523, Fg=-2.0873725809248795, d2xdt2=-0.014316995096143054, Fc=-0.06100633493424857, d1=0.5284482531356784, d2=0.8855832342134344, p=1.3749085068759515, m2=0.9454973046593947, c=2.412615421612916, m1=1.5686819188413577
W=0.2054510464854394, G=-1.6643678696445732, Fg=3.0948456657386916, d2xdt2=-16.889983923791625, Fc=0.04173488603181623, d1=0.0525160203495901, d2=0.06638185002570483, p=-0.0022617970919675736, m2=0.2850347420993615, c=-0.01926037973439464, m1=0.6918418040088565
W=-0.0070457034763228565, G=1.0826265176805663, Fg=0.049827668062792686, d2xdt2=0.8639696331732546, Fc=0.15219169912194586, d1=0.7427490308607594, d2=-0.14764517993708198, p=-13.642750088963837, m2=0.8987267740136436, c=0.02246589281204638, m1=-0.0013300780263234098
W=-1.0703259817233794, G=-0.8202698544203911, Fg=0.20586178774686179, d2xdt2=-0.25692070329489397, Fc=0.4020602770053935, d1=1.4178320927354509, d2=1.1354848448198194, p=-0.14211343758476314, m2=-0.13560123990088288, c=-1.1808128153088449, m1=0.15278236710023552
W=-0.547555999480276, G=-0.3988644514808841, Fg=0.5827111386556173, d2xdt2=2.0567864002725043, Fc=1.1775958007597123, d1=-0.22347832280170563, d2=-1.216327445827061, p=-4.829831827049392, m2=1.172967699164266, c=0.7153813154412441, m1=-0.20378756941675114
W=0.6444301282255045, G=2.1554696479616346, Fg=-5.977564636030579, d2xdt2=2.6088741191968876, Fc=0.44773931576893244, d1=0.6004177162015013, d2=-0.10776900265862226, p=-0.001522000269152116, m2=0.3132416936936163, c=0.019616657693989903, m1=-1.2646472722865119
W=-0.2813932467114142, G=-1.5366631052851007, Fg=0.828209003143633, d2xdt2=36.33023435611612, Fc=1.2579512580818333, d1=-0.012274900278862659, d2=-0.35210149904278965, p=0.16671270386320786, m2=0.43406848718317703, c=-0.573601772896901, m1=-0.6482735541726626
W=4.040555908704765, G=-0.2188141095678043, Fg=0.4950627634165323, d2xdt2=0.7125152804686299, Fc=1.4746645930849083, d1=-0.2630050557640776, d2=-0.7778028998325223, p=0.00941793316167242, m2=0.07427369019014479, c=1.5490201514951873, m1=0.9073429460610174
W=1.425134159796973, G=1.2712487561113657, Fg=0.4279712908390912, d2xdt2=0.7062824368778016, Fc=0.2685587319903908, d1=0.5702672658956548, d2=1.3176223293096179, p=-6.711595843849112, m2=-0.9115933765861459, c=-1.2391070756539009, m1=0.15342119550391875
W=0.5536192631492493, G=1.4708934531963767, Fg=0.2957852366056025, d2xdt2=-0.22806827660665283, Fc=-0.15366655586519626, d1=0.8253175771900032, d2=-2.2651092188993975, p=1.19912830348016, m2=0.99006123071636, c=-1.46752526575244, m1=-1.1996209516406802
W=0.28800137041659835, G=1.3430162368232839, Fg=0.9746030080020364, d2xdt2=-1.2694813059180106, Fc=0.3681240044300788, d1=-0.8201304575678865, d2=0.2979661384893192, p=-0.08585534845282691, m2=-1.1087648954049951, c=0.05088770185601806, m1=-0.7286591410337823
W=-0.29116589797535625, G=-0.891799131810565, Fg=3.6414947106522155, d2xdt2=2.231477936948725, Fc=-0.2302917578759562, d1=0.2934939606885758, d2=-0.07474861990256311, p=0.555880115545821, m2=1.6028442471779696, c=0.24395319790850026, m1=1.127477858731929
W=-3.555114139694881, G=-1.547807316456467, Fg=0.11176149572704373, d2xdt2=0.43459013845871114, Fc=-0.5343500049212504, d1=1.0543248076737624, d2=-1.1909026081270544, p=-0.6446947944302742, m2=0.7009723227039657, c=1.4898634386020821, m1=-1.1355180451889948
W=4235.809784789289, G=-0.0015588702278451143, Fg=0.9947990665191349, d2xdt2=0.00031441914514806016, Fc=0.5199352582871549, d1=-1.5087643222929243, d2=-1.115929614872567, p=-1.266997258105672, m2=1.0733401768635453, c=-1.6009039784765156, m1=1.4556748574583571
W=1.4402490853255578, G=1.249653443908454, Fg=0.49840713786168384, d2xdt2=0.8178232534963156, Fc=0.6494859157138806, d1=1.3172397286111135, d2=0.23212204880842066, p=0.7840586552488547, m2=0.8146844372940691, c=-0.828497024780246, m1=-0.7013281001381633
W=11.913200904775328, G=-0.4326677993493289, Fg=0.5215073774562144, d2xdt2=-0.19130450739169189, Fc=-0.7327901165699896, d1=-0.8542773612082986, d2=1.3410338589611683, p=2.370160837441312, m2=-1.0910467171940745, c=-1.643188811154167, m1=-0.8252705451962018
W=1.4745686451854287, G=-1.1229310934596572, Fg=0.3298286961826089, d2xdt2=-1.2376700032518408, Fc=-0.49830416066128025, d1=-0.20357600758912567, d2=0.7187512431068307, p=-0.08412449966017807, m2=-0.26284049946239324, c=1.661470165728018, m1=-1.3644405588512607
W=0.4784592414268714, G=-0.6673696990185946, Fg=1.0831939177454355, d2xdt2=7.878620933951572, Fc=-0.6032929749780984, d1=0.4830260805361538, d2=0.4428516693071074, p=-0.0646349243385619, m2=1.1780873685621747, c=0.020886488295961788, m1=-0.44849043086643114
W=-0.24416039846472007, G=0.23040953544501222, Fg=0.193454906172953, d2xdt2=-0.2904472766720502, Fc=0.14812438997348412, d1=-1.2252502134959562, d2=-0.6011610571726863, p=0.3245564862323633, m2=-1.124165984761934, c=0.23070090571868349, m1=0.8982968712060475
W=-4.946255993190719, G=0.3777511132283791, Fg=0.2530990171121507, d2xdt2=-0.07078057419238624, Fc=0.18592339399966948, d1=-0.9590929063776931, d2=-1.9803287869523722, p=-1.782949237402455, m2=0.7002098475187655, c=-1.2601647651725802, m1=0.3465331468192452
W=8.46845340924023, G=0.054203879955244685, Fg=-2.9038797757327752, d2xdt2=-0.27078976829540047, Fc=-1.4219016350312765, d1=0.26923306499501154, d2=-0.15084244156657395, p=2.492093683062621, m2=-0.6594954368384278, c=1.2816437950037687, m1=0.22367969649555597
W=-0.6248072290473695, G=1.3241294017906728, Fg=-109.93212300534006, d2xdt2=9.113469888225955, Fc=0.5985567907866389, d1=0.16548396185836195, d2=0.0058240579232769615, p=0.09825333427942808, m2=0.7051486589381768, c=0.24650477843200488, m1=1.247496723568274
W=0.09782646057555967, G=-0.740476398505402, Fg=-0.9427218779994179, d2xdt2=1.4630534753411626, Fc=0.05213834627082365, d1=-0.25173052949084906, d2=-0.12735409025933067, p=0.023894724339032204, m2=0.2353171684846372, c=0.49822174849678513, m1=1.1545902476091912
W=1.272530291633417, G=0.09845518887318491, Fg=-0.14073287067061255, d2xdt2=-0.30208576541687115, Fc=-0.34155246147904, d1=0.11626236576336686, d2=1.018455956545013, p=-0.014734231263833658, m2=0.05650767442926739, c=1.1401490385212665, m1=-0.24708649670328767
W=-32.54170357715218, G=0.32803829767340553, Fg=-1.74128579036402, d2xdt2=-0.08370263236165422, Fc=0.9564439341734563, d1=-2.151534683494195, d2=0.6006523718867849, p=-3.824973545029672, m2=1.5583499601419777, c=1.5805406865683735, m1=-1.0034765607841956
W=-1.195255940860986, G=-1.4542579581484973, Fg=0.4069507983844127, d2xdt2=0.44809255887492055, Fc=-0.2692906882882333, d1=0.9334848801515315, d2=-0.7355704459806547, p=-0.4502580303125314, m2=0.6623061423683021, c=-1.0150941918278686, m1=0.9889229171420729
W=3.2996574576574815, G=1.5630278272551164, Fg=1.349691530050236, d2xdt2=0.8170155763309743, Fc=1.3206478922962743, d1=1.497982175869968, d2=-0.8236997751999194, p=-0.0047613805799135355, m2=-0.08586390079776185, c=-1.2575778589146163, m1=1.9472567386642823
W=0.30983052907682346, G=-0.06583164244599705, Fg=-0.18089128234350182, d2xdt2=-0.3846077516292992, Fc=-0.6356521688705089, d1=-0.8109496812343365, d2=-0.04921975018821472, p=-0.04814723869366264, m2=-0.07589878507966005, c=-0.23401985910698123, m1=0.027999545194562925
W=2.710802268895, G=-0.30192165006322197, Fg=-9.245434541778838, d2xdt2=0.028301507546386565, Fc=0.1126876535461715, d1=-1.9049832470769439, d2=0.09075304716246833, p=-5.108035331960536, m2=2.524509276607495, c=0.9873345165891019, m1=-1.2318685541566103
W=0.1826019045398451, G=-0.03290189104022517, Fg=-0.7808783938783725, d2xdt2=-0.11255237097966309, Fc=-0.39404968423974374, d1=-1.7656309597107822, d2=-0.12919830979034155, p=0.008175947390451766, m2=0.37085189271099683, c=-0.07595102364252276, m1=-1.2776048240560596
W=-12.364512092751873, G=-0.029308621251211395, Fg=-0.33944794018784685, d2xdt2=0.02985945489361406, Fc=-0.5379105913686308, d1=1.0473397765652053, d2=-2.8857502436841536, p=2.5231971267741717, m2=-1.9323720874958086, c=-0.835142901630023, m1=-1.235922173509193
W=-16.49191662112066, G=-0.8326520748325636, Fg=-1.2143885245097128, d2xdt2=-0.10328284302511671, Fc=0.4177878133152306, d1=1.1783439937527915, d2=-0.3439030610443093, p=-0.637589955325363, m2=-0.3297982570458398, c=2.0895387216947734, m1=-0.356455786555902
W=26.85353262731199, G=0.2210345430124662, Fg=1.4799724668330188, d2xdt2=-0.029448785270104284, Fc=-0.2943245335324761, d1=1.283631793503312, d2=1.0740136453460005, p=4.6415201029745665, m2=-1.9873102297264285, c=-1.6076610271180587, m1=-1.3679353860913424
W=-0.7306788260886901, G=0.5063360046354866, Fg=0.41845938124546106, d2xdt2=1.0355132517227035, Fc=1.0781359301508622, d1=0.5978910991187497, d2=-1.8906579554280043, p=0.23814939099095783, m2=-0.871590471068428, c=0.18474057889572446, m1=0.5893018059441726
W=19.374263058898592, G=0.39999412955979696, Fg=-1.7017059818451366, d2xdt2=-0.09306443125531356, Fc=-0.3980675349065315, d1=0.6410094770282845, d2=-1.3222868197933644, p=-85.72082007302666, m2=-1.5207215296341199, c=2.0236062192296393, m1=-0.054593266112713645
W=0.08991934595418076, G=1.4039732563113874, Fg=-0.5494213029361551, d2xdt2=-0.5975094432772462, Fc=0.12147358640559214, d1=-1.2816983503160406, d2=-0.1637378672731814, p=-0.0026519764866913547, m2=0.38416017796747753, c=0.006799844559997769, m1=-0.3784025059174476
W=0.3133302011110537, G=-1.133603519297107, Fg=-0.6476713290796755, d2xdt2=1.283483444335943, Fc=-1.5279419242402204, d1=1.2518921361203788, d2=-1.068672767066792, p=0.10930511594979608, m2=0.3029623074987311, c=-0.3574454228104272, m1=-0.3001556002227654
W=2.640346882173385, G=0.743061743519268, Fg=-1.627546762348479, d2xdt2=0.36643620581214054, Fc=0.31716083712311366, d1=0.46804708470848677, d2=-0.4948954445729206, p=8.400012745086187, m2=-1.3942977502044178, c=1.3728484746765302, m1=0.31772670120959673
W=69.60291393345516, G=-0.12679611417947198, Fg=-0.07810917388587915, d2xdt2=-0.13929650660420134, Fc=-1.9327163304218837, d1=-0.5467139088255513, d2=-1.4867248873979815, p=-3.4923022962747043, m2=0.5135213692547353, c=-2.211861911329507, m1=0.16701797811696067
W=-8.778789745045124, G=-2.722786045500771, Fg=0.17234422766287727, d2xdt2=1.1710750947132849, Fc=-2.469766321507475, d1=1.8496152391288954, d2=-2.0877158900571007, p=7.153442823694998, m2=1.9222245602694528, c=1.5334337012963255, m1=0.7920601020793424
W=14.598602958603363, G=-0.19254671060150508, Fg=-0.27190329183667644, d2xdt2=-0.06312365686270324, Fc=-0.4534952486193608, d1=-0.9750123113969626, d2=2.2084077700637312, p=0.49207633938508516, m2=0.40921257860654675, c=-1.423957152450145, m1=-0.48457654350506235
