System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=0.32474332035109527, p=-0.6259140978844893, c=-0.4496501938428139, m2=-0.8603047253786572, Fg=-3.665749779005033, m1=1.3920022863445993, W=0.779813309964342, d2xdt2=-0.3257092498233658, Fc=-1.45249736377581, d2=0.945497250221145
d1=0.11906207824307634, p=0.701504726318481, c=0.7639029085756444, m2=-0.5675508749429619, Fg=-0.5540874764239704, m1=0.9183166060023132, W=-0.7040233738781818, d2xdt2=-4.64710335980401, Fc=-1.3826747046791545, d2=0.24463442052791423
d1=-0.5540155332467, p=0.6131147462586211, c=-0.39039446711714254, m2=0.970622752391498, Fg=0.43718283547586706, m1=-1.5705006036231774, W=-0.26770474399571054, d2xdt2=-0.14847169257306925, Fc=0.45358999362637137, d2=0.47249556334278153
d1=1.188599180534435, p=0.4613917448830544, c=-0.466227391717112, m2=0.6116238246237846, Fg=-0.4406713437450575, m1=-0.9896281365703375, W=0.42691929825260183, d2xdt2=0.20067798276095372, Fc=1.3342061072926286, d2=0.10543112294902095
d1=1.662412597822257, p=-0.9797689306750301, c=-1.0414529517748186, m2=-0.581428569813423, Fg=-0.8273706310798025, m1=0.9407711879882159, W=-0.22463507760607052, d2xdt2=1.2540567387815762, Fc=-1.963537902275678, d2=0.7975201115267101
d1=1.263189123018033, p=-0.9857943407126974, c=1.0033658927291456, m2=0.6072106027250618, Fg=-0.11786604516457223, m1=-0.9824873935383096, W=-1.1683744557718352, d2xdt2=0.6746849248098707, Fc=-0.7689390407637191, d2=-0.22897866919380577
d1=1.4425916214453727, p=-0.12320303279309813, c=0.5484632735405707, m2=0.1388309216981357, Fg=0.2557275639133, m1=-0.2246331499970246, W=1.505700359810788, d2xdt2=0.1714624823846202, Fc=1.1112396321422435, d2=-0.3117977833928547
d1=-0.35870624076616653, p=0.45402103209809413, c=0.8254145978230849, m2=-0.33995089278044777, Fg=0.011681882541459231, m1=0.5500520990245519, W=-1.5325820085360287, d2xdt2=-1.7963870988108073, Fc=0.9330758289028058, d2=0.020560153849150973
d1=-0.5001690973739036, p=1.6715697179701088, c=-1.7262139619578896, m2=0.5984697859233064, Fg=2.5551625784444214, m1=-0.9683444548636353, W=-2.2365451073845644, d2xdt2=-1.7696563997045849, Fc=-0.9256914526049214, d2=1.18366887419831
d1=-0.15634517349918595, p=-0.016907504520257344, c=-0.16045004326563395, m2=-0.06512564437993659, Fg=2.6878390456838366, m1=0.1053755061459599, W=0.8746003361213883, d2xdt2=0.016180971419360576, Fc=1.1598780856903912, d2=-1.7473631486709842
d1=0.0385732419762537, p=0.373675225745739, c=-0.2801110077500062, m2=0.8244730977184762, Fg=-0.001262543239425995, m1=-1.3340254949182044, W=-1.459431190547515, d2xdt2=0.08277102440826851, Fc=0.04490704200089535, d2=-0.9093693167108169
d1=1.4310197801252555, p=0.16872674615654285, c=-0.28057170659855263, m2=0.3716656436963519, Fg=-0.7997097603796252, m1=-0.6013676439512138, W=1.252782874534157, d2xdt2=-0.09318787517531385, Fc=0.6600514332133113, d2=2.2757700482854415
d1=1.1658867394684167, p=-0.19699447941520432, c=-0.6160275437179562, m2=-0.19763610428829848, Fg=-0.36553057255104515, m1=0.319781934142537, W=0.37688820437832105, d2xdt2=0.42605888542747666, Fc=-0.7040335340775895, d2=0.2751884167742996
d1=0.5384693872544944, p=0.5513419360941061, c=-0.34610427178001524, m2=0.9845242711883148, Fg=0.13429859849568956, m1=-1.5929937335316693, W=0.28300372584166184, d2xdt2=0.12669220356575714, Fc=0.29241660468579744, d2=-0.4070360469627019
d1=-1.4311867658468875, p=0.3742470630221326, c=0.8496447827066518, m2=-0.2722283592452716, Fg=1.9772016790395537, m1=0.440474737960399, W=-0.5690283009643133, d2xdt2=-0.3242963784849199, Fc=-1.1658082271317143, d2=0.7948518354882873
d1=-1.6880218445968753, p=0.03756419025367473, c=-1.9128513533478293, m2=0.012136827200927054, Fg=-0.2865757615932873, m1=-0.019637798926681226, W=-0.8254004514614689, d2xdt2=-4.052072193675408, Fc=-0.5473466359945474, d2=-0.7850270002020256
d1=0.2404627448017032, p=0.9819375053749809, c=1.7772947680304536, m2=-0.34145757027272966, Fg=0.03017262070528721, m1=0.552489954417148, W=-0.3762541724286898, d2xdt2=1.348031349102716, Fc=-0.2968781083124661, d2=-2.1027889121949874
d1=0.8802632056007167, p=0.10833886653517169, c=0.4838411250264615, m2=-0.13838654541348253, Fg=0.007954791509233068, m1=0.22391413406466143, W=-0.8772178815048743, d2xdt2=0.44551589624600685, Fc=0.140127241201643, d2=0.3547999477473889
d1=-0.0795670489861375, p=-0.05774665034753054, c=-0.04233189566021276, m2=-0.8430851511518601, Fg=3.5045012741849124, m1=1.3641404299738442, W=1.2076680049268618, d2xdt2=0.00275175553103355, Fc=2.406530139628101, d2=-0.7307838340448287
d1=1.914904504978405, p=0.11355785496368918, c=0.906834146372926, m2=-0.07739299886071971, Fg=0.8945624656106401, m1=0.12522450264790727, W=-0.7427487615153211, d2xdt2=0.4534554679117362, Fc=2.559859742537153, d2=0.10138977812989972
d1=-1.0824410437804357, p=0.6234258843734956, c=-1.4518347451684348, m2=0.2653872193729876, Fg=-0.11849832060626937, m1=-0.429405541125253, W=0.506347260571182, d2xdt2=-1.49296052651692, Fc=-0.38790502628609164, d2=0.32940078983846927
d1=-1.208351949495599, p=-0.08129126096326794, c=-0.664700905151014, m2=-0.07558401361320627, Fg=-0.3095207374253428, m1=0.12229750303228384, W=1.0052077281313812, d2xdt2=-0.32716603011381207, Fc=1.4795992060195728, d2=0.1421161695657772
d1=-0.6642809744743209, p=-0.0657800437825164, c=-0.12107543239055386, m2=-0.33577664796536644, Fg=-2.3864457741276444, m1=0.5432980290363882, W=-0.8811845400200978, d2xdt2=0.014031834729600868, Fc=-1.1091525895285173, d2=-1.7089954121119826
d1=-0.7022972131912357, p=0.06672137573331105, c=1.3655603704321775, m2=-0.030197184154000026, Fg=-0.011126301017139824, m1=0.04886007032570433, W=0.3765914184165007, d2xdt2=-2.5594445378978223, Fc=0.3992771260817059, d2=0.02628084258740832
d1=0.5262858686819794, p=-0.001887374863125505, c=-0.046496581126557926, m2=-0.025087044824843276, Fg=0.23382987561493693, m1=0.04059169120388238, W=-0.8938798151071818, d2xdt2=0.0264670434864546, Fc=-0.6856521232138905, d2=0.44460194136440706
d1=-0.42171185184350274, p=-0.31593463823057516, c=0.45005467118514614, m2=0.43385472288454624, Fg=4.375513534478526, m1=-0.7019916878067556, W=-0.17352572383311868, d2xdt2=0.20703198546793536, Fc=-0.45096325297250944, d2=-1.400059263224245
d1=-1.5478404612786614, p=0.3908324573748258, c=-0.5895789959361276, m2=0.4096952982200403, Fg=0.033126865875883746, m1=-0.6629009175509484, W=-0.4586349364506318, d2xdt2=-12.125600011094555, Fc=2.660759550945195, d2=-1.5191735588465338
d1=0.8915784566951168, p=-0.6828472524676729, c=0.486842068967491, m2=0.8668577307721271, Fg=-0.24698268232856277, m1=-1.4026052717996935, W=-0.6954405044734492, d2xdt2=0.12088892803529434, Fc=-0.38698335292516955, d2=-1.0690245858543965
d1=-1.7599519260721297, p=2.9344593846204376, c=1.6772395929744568, m2=-1.0812978932160395, Fg=0.02341662857010229, m1=1.7495767431869393, W=0.15778637191574657, d2xdt2=-1.1222379823406357, Fc=-0.6498421919665505, d2=0.7467647387602364
d1=-1.0712182230107092, p=-1.2382990516241459, c=0.9955266916741141, m2=0.7687497568283425, Fg=0.4345812504854123, m1=-1.243863235391285, W=-1.2141168352904892, d2xdt2=1.0690066241562364, Fc=-1.0003206976971222, d2=-1.9983157464875707
d1=-1.6227065707438688, p=0.056441277322892544, c=-0.08145598777787942, m2=0.42823896321940474, Fg=-0.5284374033172194, m1=-0.6929051977959073, W=0.9292259122758272, d2xdt2=-0.0027054560295986124, Fc=-0.7692667300081335, d2=0.8297738511443541
d1=0.20712127707087358, p=-0.48527753250100647, c=0.6754908472654697, m2=0.4440001078867038, Fg=1.248027293665967, m1=-0.7184072655691974, W=-1.0815377017283667, d2xdt2=-2.467294938206545, Fc=-1.4217794280161404, d2=0.39205574829023
d1=0.18604771215121202, p=0.5168340007767102, c=0.5775169546072118, m2=-0.5530936823125718, Fg=-0.010284973911555145, m1=0.8949243769444413, W=-1.2670885555821434, d2xdt2=0.7519469879454294, Fc=0.22285132356001333, d2=-0.2575019505319146
d1=1.9164543210163532, p=-0.14941787079381885, c=0.5065876716972757, m2=0.182288926155348, Fg=-0.25059450447202675, m1=-0.2949496782920278, W=-0.25229653561492676, d2xdt2=0.07554451711186394, Fc=0.20486750045230762, d2=-1.4806296624004127
d1=0.9138266561455501, p=1.3874309911964908, c=1.1119533608604089, m2=-0.7711470101057265, Fg=0.08965841656403116, m1=1.2477420726737338, W=-0.3725023540169865, d2xdt2=0.7229401093561781, Fc=0.33771725314478496, d2=-0.7964675448912183
d1=1.4416461833422005, p=-0.7438553782209298, c=1.1044777038374665, m2=0.4162400968871582, Fg=4.417443073859968e-05, m1=-0.6734906242438685, W=0.35555720625605364, d2xdt2=1.8490118189238587, Fc=-0.011426214878492167, d2=0.7819040520106344
d1=0.2886096512984931, p=-0.03547650620466251, c=-0.1271585968748843, m2=-0.17242787491713787, Fg=-4.791815932348059, m1=0.27899416222380197, W=0.08483242565692106, d2xdt2=-0.016701837657797192, Fc=-0.5673794917331795, d2=1.2567252018433608
d1=-0.9769318210905635, p=-0.536191782554593, c=0.6418790614777692, m2=0.5162728713166774, Fg=0.018157936848168278, m1=-0.8353470532597573, W=-1.6273604836286648, d2xdt2=7.569376929922883, Fc=-0.6568447013207643, d2=-1.0313628176412637
d1=0.1281076019934963, p=-0.8217957359803465, c=-0.38309492115979377, m2=-1.3257750719013472, Fg=-0.03360326652680625, m1=2.1451491277733883, W=0.9865668245806246, d2xdt2=-0.14477027203318094, Fc=0.15900365492296212, d2=1.1418635102837786
d1=0.5924210073873069, p=1.096239318514164, c=-0.9230723963155776, m2=0.7339761879459907, Fg=-9.165315427051714e-06, m1=-1.1875984190295128, W=-0.2773394565404712, d2xdt2=-9.11743311674472, Fc=-0.0515145120868334, d2=0.6858752327081286
d1=0.7038073822515749, p=-0.08349474679395812, c=-0.2694937557039864, m2=-0.19147972933896434, Fg=0.011445359670613622, m1=0.3098207102270275, W=0.24145929860010226, d2xdt2=0.10219860448632141, Fc=-0.6357662132066624, d2=-0.006837197764784593
d1=-0.47241214410834226, p=-0.04834332909277802, c=-0.07627815173958266, m2=-0.3916956536999917, Fg=0.027522147098504677, m1=0.6337768809320985, W=2.2021552196688297, d2xdt2=0.02191942055332281, Fc=-0.28659912769160195, d2=-0.7378551296404019
d1=0.48878647378239914, p=-0.6875607136644206, c=-1.6615809891779918, m2=-0.2557419067390949, Fg=1.3959718646257373, m1=0.41379909745149823, W=1.286442279857049, d2xdt2=2.5798094018470863, Fc=1.539448765150501, d2=-0.5813900212799901
d1=-0.9330279708412645, p=-0.15940900579059097, c=0.8603325594167204, m2=0.1145140708823374, Fg=-41.27247744182888, m1=-0.1852876588777083, W=0.21052926321100104, d2xdt2=-0.2685723453407171, Fc=1.9701725983514387, d2=1.8229226161542995
d1=-1.043277594110717, p=0.3592561227523426, c=-2.767325422602398, m2=0.08023360487856401, Fg=0.006374505191665065, m1=-0.12982069973342616, W=-1.3730698337097946, d2xdt2=-6.268288726859636, Fc=-0.22023127776037238, d2=0.1784418142130577
d1=-1.1157847113854849, p=0.11894012627271704, c=2.7148169394863215, m2=-0.02707697878025748, Fg=0.5369221383025772, m1=0.0438114719791096, W=-1.356334970104104, d2xdt2=-3.0136044868206024, Fc=-0.7337784315931773, d2=1.3298683420109085
d1=0.02462598855679703, p=-0.22077923887211953, c=1.5018791337963189, m2=0.09085223342068721, Fg=-0.0004294994344826675, m1=-0.14700200162848862, W=1.1620443375078193, d2xdt2=-10.397917261242378, Fc=-0.04309949411109075, d2=0.24155798328814093
d1=-1.1778363550763036, p=-0.25158085853097584, c=-0.2610087241723136, m2=-0.5957100552255746, Fg=-1.4688984948294632, m1=0.9638791167949097, W=-0.4018157473201921, d2xdt2=-0.09394834327351047, Fc=1.1358817032136646, d2=-0.45269792559143307
d1=-0.42474438987100777, p=0.020837186847514358, c=0.009426360563773238, m2=-1.366178347896893, Fg=0.006614689975005684, m1=2.2105230015913513, W=-0.16841485786206997, d2xdt2=-8.807814094960559e-05, Fc=-0.04367218258440575, d2=0.5840901804351359
d1=0.902916551413958, p=-0.16890433061334226, c=0.30297187358728317, m2=0.3445488715837428, Fg=0.23893703916835368, m1=-0.5574917850078337, W=-1.1454684681353065, d2xdt2=-0.07314574984221162, Fc=0.3550904592825753, d2=2.1578350720798922
d1=-1.029129678078305, p=0.8070336549172185, c=-0.589160387988942, m2=0.8465847992708775, Fg=-0.28611414334217455, m1=-1.369802979579078, W=0.4458512278689073, d2xdt2=-0.9015538356236228, Fc=-0.6575337108254837, d2=-0.6441166604860968
d1=-0.5043120335043169, p=-0.0170048129006474, c=0.19261914758693635, m2=0.05456130647754541, Fg=-1.089816664822607, m1=-0.0882820483512548, W=1.1414128204262801, d2xdt2=-0.02616177883258516, Fc=-1.1666898055563077, d2=0.9138689034473524
d1=0.07163127677616955, p=-0.37147808709898866, c=-0.1439999777016611, m2=-1.5943480517658475, Fg=-0.07275062516676091, m1=2.579709337654318, W=1.5235501258213286, d2xdt2=-0.1744313072738475, Fc=0.7615535310712026, d2=0.19050898228762644
d1=0.24688690153226664, p=0.07576458529192917, c=-0.09427271723096599, m2=0.496698198899257, Fg=-0.12281685420099818, m1=-0.8036745679697308, W=-0.4481498192305659, d2xdt2=0.005238929173282186, Fc=0.1948446623693796, d2=-1.4495180163723127
d1=-0.499290590805561, p=0.2974358786848676, c=0.18146106348063867, m2=-1.0130298972957368, Fg=0.9977159398336247, m1=1.6391168054440675, W=0.6448784658791357, d2xdt2=0.03385634853432703, Fc=0.6558358607636758, d2=-1.4718738428399167
d1=0.786860068735157, p=-2.2037066566105317, c=-1.3135277983539944, m2=-1.0368761260527664, Fg=0.11370368662100559, m1=1.6777008140764407, W=-0.09508681878642972, d2xdt2=1.3927141220061028, Fc=-1.7107931576753936, d2=-0.4519837469385462
d1=0.5904523007847245, p=-0.02190533400801667, c=0.039569724133648135, m2=0.34213634914788493, Fg=-1.325796829084505, m1=-0.5535882417079946, W=0.8802785678460825, d2xdt2=0.006444431660997705, Fc=1.832642908468755, d2=0.347488584140919
d1=1.1398566043617029, p=0.09299900215630688, c=0.16344774661747724, m2=-0.3516508819601266, Fg=-0.08558068002154426, m1=0.5689830791852754, W=-0.003967200593762774, d2xdt2=0.102167640080881, Fc=0.2522802193740027, d2=0.878372969688513
d1=-0.08160192434705991, p=0.2098182883073616, c=0.1288496213559143, m2=-1.006404460259143, Fg=-6.233137426523518, m1=1.628396623128538, W=-0.8241260961828591, d2xdt2=0.011147586688377568, Fc=-1.8072322426605474, d2=-1.5709130539812346
d1=-0.5128188094563433, p=0.08182742674413203, c=-0.21583075543615446, m2=0.23431383000826936, Fg=-0.4815750069696677, m1=-0.3791277409874871, W=1.3201575929942566, d2xdt2=-0.03996762105219872, Fc=0.9869080458346351, d2=0.652697520157137
d1=-0.6826320220121218, p=-0.2316454957771172, c=1.1378577759693718, m2=0.1258195819852218, Fg=0.2444894195346893, m1=-0.20358036010236177, W=0.0985391542782287, d2xdt2=-2.2945791138705434, Fc=-0.3733887359880377, d2=-0.11838025553020513
d1=0.3070275179293628, p=0.2057129413437734, c=-0.3536525548815509, m2=0.3594985754274195, Fg=8.775582734831421e-06, m1=-0.5816809139486437, W=-0.35145975274357955, d2xdt2=0.4118026766192727, Fc=0.030507929758371563, d2=0.0033137815325484927
d1=-0.3771557828112729, p=-0.23068049400969168, c=0.22732590682319015, m2=0.627154149881011, Fg=-0.7808458564217926, m1=-1.0147567306928669, W=0.1777801338919257, d2xdt2=-0.05350880105065806, Fc=-0.47772255315583134, d2=0.5886118460328459
d1=-0.5691697776807892, p=-0.8423061580473634, c=1.2972975339255457, m2=0.4012755909829452, Fg=-0.09031181459752906, m1=-0.6492775450660071, W=-0.7366403048809433, d2xdt2=-0.7269032060725142, Fc=-0.0978962682866198, d2=1.7461053201173238
d1=-0.4482872642453222, p=0.09715165399101926, c=-0.07937614002031229, m2=0.756436685058803, Fg=-0.001651320461519855, m1=-1.2239402667622565, W=0.4152521265530699, d2xdt2=-0.008379210088713682, Fc=-0.04752023970195938, d2=0.30364180040609795
d1=-0.6836904851242517, p=0.007309651969500194, c=0.21446326746755132, m2=-0.02106474183868313, Fg=-19.282263333033274, m1=0.03408346825922606, W=-0.19629974279657111, d2xdt2=0.0683377645644225, Fc=-1.670070313001123, d2=-1.3567369827090405
d1=0.19902111276273202, p=0.07421358984779339, c=-0.0963846363148971, m2=0.4758696272218892, Fg=-0.1764439662551492, m1=-0.7699732310586415, W=-0.7947949065987112, d2xdt2=0.02406027008476153, Fc=0.8657621791022719, d2=-0.1870925129292241
d1=-1.412583182544061, p=0.2892796254105953, c=1.2373697935635992, m2=-0.14448763957758892, Fg=-0.0045818237723926295, m1=0.2337859117907477, W=2.3768993329564596, d2xdt2=-0.6760596873536695, Fc=0.11286838575471958, d2=0.8521340231464815
d1=0.3030162924749628, p=0.40099252329185536, c=-0.25772456158629525, m2=0.9615963923019697, Fg=0.1792871388853941, m1=-1.5558956462036273, W=-1.0072923277418502, d2xdt2=-0.11412174645814051, Fc=0.4461895118397861, d2=0.8850433969165468
d1=0.6765487604029505, p=0.42463666054660787, c=1.2833545772882056, m2=-0.20449522971402354, Fg=0.00013682200011585796, m1=0.33088023221445706, W=0.35328367141552297, d2xdt2=153.57512523629566, Fc=0.8159509509216093, d2=0.6658243740903074
d1=-0.5808791381772979, p=-0.08634351026042252, c=-0.1035878946470647, m2=-0.5151492288818003, Fg=-0.4599185282221209, m1=0.8335289616089246, W=0.05679653887129763, d2xdt2=-0.15145740905443686, Fc=0.12085953613342208, d2=-0.5100311553390688
d1=1.922036939606547, p=1.713535483992917, c=-0.8594597234480168, m2=1.2321963916914591, Fg=-0.2271788455203716, m1=-1.9937356425714554, W=-1.0255972763453396, d2xdt2=0.22452946748696412, Fc=0.3310935820855623, d2=-1.3678252976172942
d1=0.017621310976853315, p=0.2541239978314252, c=0.679373170574121, m2=-0.23117967388103391, Fg=5.235734343879192, m1=0.37405656984757213, W=-0.337330690094997, d2xdt2=-0.8070621520315162, Fc=-1.4704223413835176, d2=0.5895077558239288
d1=-1.5613429830998886, p=-0.3740312525058266, c=-0.3046678337556559, m2=-0.7587411642829491, Fg=-0.68391450409482, m1=1.2276689924732922, W=-1.3425515584797523, d2xdt2=-0.26741818320252325, Fc=-0.8303728667467025, d2=-1.2142368595979316
d1=-0.28124290633667054, p=-0.7505833396851199, c=0.6205008990991626, m2=0.7475992637373258, Fg=-0.002487602586430359, m1=-1.2096410186912054, W=2.066489219939673, d2xdt2=-0.39519611549666145, Fc=0.0850125612169224, d2=0.6930110164251835
d1=0.06265614493579669, p=-4.565126406737184, c=-2.729404384923734, m2=-1.0337065837103956, Fg=-3.415671529660927e-05, m1=1.6725723868377034, W=-0.26795762483678454, d2xdt2=-11.812965340087127, Fc=0.18570474454455693, d2=0.6932893586946344
d1=0.4489675555702139, p=0.002181103682711256, c=0.005205261894946381, m2=-0.25896798972056595, Fg=-0.4107787098906962, m1=0.4190190093660452, W=-0.18281328577054762, d2xdt2=2.9558109706419615e-05, Fc=0.4007074664329605, d2=-0.4676929367310304
d1=-0.2574305241108466, p=0.32402718459340923, c=-0.4596052987574804, m2=0.4357212893304014, Fg=0.11470432069004746, m1=-0.7050118557584089, W=1.9452029978617604, d2xdt2=-1.4571363792547896, Fc=1.4060461929644716, d2=-0.11246328998415221
d1=-1.0115702757043907, p=0.05929695625939334, c=-1.063258686531278, m2=0.03446718551369994, Fg=0.0021403615986748423, m1=-0.05576907765770601, W=-0.8239768544082984, d2xdt2=-0.9341216850342042, Fc=-0.09420893015058297, d2=0.19867786711955315
d1=-1.0949806181122828, p=-0.3088893404376397, c=-0.5532410018397994, m2=-0.34506500877226637, Fg=0.06439039462322728, m1=0.5583269125217224, W=1.2944090225607126, d2xdt2=-0.6374371390495399, Fc=0.3628930688694611, d2=-0.6148146733211093
d1=-0.6535992851816712, p=-0.04360453203649417, c=-0.5737031442926516, m2=-0.04697391522111685, Fg=0.008167059180781778, m1=0.0760053914124115, W=0.592526478922906, d2xdt2=0.45205878366611024, Fc=0.05899084216930142, d2=-1.3816800341100532
