System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=0.36235892602203085, p=-0.4051568840910877, c=0.6611529286613463, Fg=1.7448449381003643, m2=-0.47164257863515857, W=-0.009502069993260523, m1=-0.7539645888666763, d2xdt2=1.130799132231126, d1=1.0067158560221894, d2=-0.07489957638174051
G=-0.08480428210196382, p=-0.015451777490538492, c=0.5102522224050183, Fg=-0.42076688567925374, m2=0.22010982379366362, W=1.8937553658891009, m1=-0.28067507686677406, d2xdt2=-0.11736454750383611, d1=0.15231135779999633, d2=2.0923902890032995
G=15.769568012655213, p=-0.059823445364267314, c=0.2620165743584757, Fg=-0.13611845623141913, m2=1.2363181797064053, W=14.141898874809034, m1=-1.6929568141953855, d2xdt2=-2.106623405912971, d1=0.27471949496010695, d2=-0.7380184398825007
G=27.395263427333173, p=0.10728266000572156, c=0.9334229544758639, Fg=0.11469317043946754, m2=0.32820896842876396, W=-0.22592017727907063, m1=-0.09833962679474989, d2xdt2=-2.590924463059685, d1=-0.822623764569387, d2=0.6039089756095426
G=-3.00447644483517, p=0.404556191090484, c=-0.3617169878172646, Fg=-2.0726867199352514, m2=-1.2482747560297265, W=-0.9295719873882257, m1=-0.9885911071509176, d2xdt2=-0.6947558551403238, d1=-1.0415977389557871, d2=0.8395606455539233
G=0.08009769463063221, p=-0.13932945933815738, c=0.17866977521907204, Fg=-0.7181539378536922, m2=-0.4560416742859714, W=-0.5772371204564413, m1=-1.1035893172157711, d2xdt2=-0.5133242470790619, d1=-0.16223598982196022, d2=-0.2874988395237334
G=0.036759031028476094, p=-2.3446328373119822, c=-3.3755791001776, Fg=-0.24652155433249207, m2=1.2092795388889936, W=-0.01972382790099053, m1=0.17989415115347845, d2xdt2=0.35564764413583033, d1=-2.028215419458702, d2=0.5591381878793416
G=6.989510214174668, p=-0.3859674974147591, c=-0.4496501938428139, Fg=3.4718525737881385, m2=0.32474332035109527, W=-4.635698623798433, m1=1.3920022863445993, d2xdt2=-1.45249736377581, d1=0.779813309964342, d2=0.945497250221145
G=0.7658577354172134, p=0.3962282970947141, c=0.7639029085756444, Fg=2.5966699630988117, m2=0.11906207824307634, W=0.21586910907778006, m1=0.9183166060023132, d2xdt2=-1.3826747046791545, d1=-0.7040233738781818, d2=0.24463442052791423
G=-0.04303278501044828, p=0.41469967256754303, c=-0.39039446711714254, Fg=1.8682608780118506, m2=-0.5540155332467, W=1.1881491756681732, m1=-1.5705006036231774, d2xdt2=0.45358999362637137, d1=-0.26770474399571054, d2=0.47249556334278153
G=1.581797193133033, p=-0.046382875427305986, c=-0.466227391717112, Fg=3.0323707162939972, m2=1.188599180534435, W=-0.0687569861647849, m1=-0.9896281365703375, d2xdt2=1.3342061072926286, d1=0.42691929825260183, d2=0.10543112294902095
G=0.1099059549283313, p=-1.355546718872332, c=-1.0414529517748186, Fg=15.283378826453193, m2=1.662412597822257, W=10.460658067439425, m1=0.9407711879882159, d2xdt2=-1.963537902275678, d1=-0.22463507760607052, d2=0.7975201115267101
G=-1.3080043733087843, p=0.14082327069501893, c=1.0033658927291456, Fg=-1.7013047612154508, m2=1.263189123018033, W=-0.06780424653910441, m1=-0.9824873935383096, d2xdt2=-0.7689390407637191, d1=-1.1683744557718352, d2=-0.22897866919380577
G=-4.765055771841812, p=0.3340027451435153, c=0.5484632735405707, Fg=0.16728263960210943, m2=1.4425916214453727, W=-0.03223436041898677, m1=-0.2246331499970246, d2xdt2=1.1112396321422435, d1=1.505700359810788, d2=-0.3117977833928547
G=0.6450216967962044, p=0.07896983231972907, c=0.8254145978230849, Fg=-1.0219905106716833, m2=-0.35870624076616653, W=-0.0002831260034260644, m1=0.5500520990245519, d2xdt2=0.9330758289028058, d1=-1.5325820085360287, d2=0.020560153849150973
G=-2.318893723445682, p=1.267484298598408, c=-1.7262139619578896, Fg=-2.0378156317697877, m2=-0.5001690973739036, W=-1.1230753955356654, m1=-0.9683444548636353, d2xdt2=-0.9256914526049214, d1=-2.2365451073845644, d2=1.18366887419831
G=2740.726239668947, p=0.004089042666030045, c=-0.16045004326563395, Fg=0.1178562046724194, m2=-0.15634517349918595, W=0.8533726446930002, m1=0.1053755061459599, d2xdt2=1.1598780856903912, d1=0.8746003361213883, d2=-1.7473631486709842
G=0.07685722067732724, p=0.18143521803179288, c=-0.2801110077500062, Fg=0.12089361535502077, m2=0.0385732419762537, W=0.06788995859868005, m1=-1.3340254949182044, d2xdt2=0.04490704200089535, d1=-1.459431190547515, d2=-0.9093693167108169
G=47.652069049245185, p=-0.11638845786474283, c=-0.28057170659855263, Fg=2.5097039763248055, m2=1.4310197801252555, W=-3.281925953324415, m1=-0.6013676439512138, d2xdt2=0.6600514332133113, d1=1.252782874534157, d2=2.2757700482854415
G=0.0687305311179635, p=-0.4576064118916349, c=-0.6160275437179562, Fg=-0.1490573772841475, m2=1.1658867394684167, W=-0.09047425594224365, m1=0.319781934142537, d2xdt2=-0.7040335340775895, d1=0.37688820437832105, d2=0.2751884167742996
G=0.04413475337079612, p=0.18248769047127913, c=-0.34610427178001524, Fg=0.7051692426666641, m2=0.5384693872544944, W=-0.5454057142329172, m1=-1.5929937335316693, d2xdt2=0.29241660468579744, d1=0.28300372584166184, d2=-0.4070360469627019
G=-0.9781735537033382, p=-0.4208766528292409, c=0.8496447827066518, Fg=-1.3036247848700158, m2=-1.4311867658468875, W=1.1402934073282103, m1=0.440474737960399, d2xdt2=-1.1658082271317143, d1=-0.5690283009643133, d2=0.7948518354882873
G=0.051286745426417396, p=1.6332495300857535, c=-1.9128513533478293, Fg=0.8572426578580021, m2=-1.6880218445968753, W=-0.016050543537551268, m1=-0.019637798926681226, d2xdt2=-0.5473466359945474, d1=-0.8254004514614689, d2=-0.7850270002020256
G=-0.020949731674820088, p=0.7046553418086451, c=1.7772947680304536, Fg=-0.07092573496845068, m2=0.2404627448017032, W=3.855161601942065, m1=0.552489954417148, d2xdt2=-0.2968781083124661, d1=-0.3762541724286898, d2=-2.1027889121949874
G=0.04147909282132126, p=0.2671232031262109, c=0.4838411250264615, Fg=-0.1126426741718561, m2=0.8802632056007167, W=-0.009005206874845045, m1=0.22391413406466143, d2xdt2=0.140127241201643, d1=-0.8772178815048743, d2=0.3547999477473889
G=-5362.932199807993, p=-0.027189213165929167, c=-0.04233189566021276, Fg=-6.449821474087182, m2=-0.0795670489861375, W=2.903425481722926, m1=1.3641404299738442, d2xdt2=2.406530139628101, d1=1.2076680049268618, d2=-0.7307838340448287
G=0.4369452487532585, p=0.9250293235607259, c=0.906834146372926, Fg=-1.310252070152254, m2=1.914904504978405, W=-0.008873233102613336, m1=0.12522450264790727, d2xdt2=2.559859742537153, d1=-0.7427487615153211, d2=0.10138977812989972
G=-0.007975543364182183, p=1.0974757006651594, c=-1.4518347451684348, Fg=-0.05998422650008897, m2=-1.0824410437804357, W=0.07138777640170488, m1=-0.429405541125253, d2xdt2=-0.38790502628609164, d1=0.506347260571182, d2=0.32940078983846927
G=-1.3102952530894407, p=0.3609506868037245, c=-0.664700905151014, Fg=-0.6146723922167252, m2=-1.208351949495599, W=0.007271480494973864, m1=0.12229750303228384, d2xdt2=1.4795992060195728, d1=1.0052077281313812, d2=0.1421161695657772
G=1840.9882412406073, p=0.007324031215390242, c=-0.12107543239055386, Fg=2.634151182271944, m2=-0.6642809744743209, W=3.9946096542906204, m1=0.5432980290363882, d2xdt2=-1.1091525895285173, d1=-0.8811845400200978, d2=-1.7089954121119826
G=-0.0009752890639280442, p=-0.44615393343279935, c=1.3655603704321775, Fg=-0.05858621903930276, m2=-0.7022972131912357, W=7.155939579080728e-05, m1=0.04886007032570433, d2xdt2=0.3992771260817059, d1=0.3765914184165007, d2=0.02628084258740832
G=272.54357920066576, p=-0.013178934226029084, c=-0.046496581126557926, Fg=0.23514426003690553, m2=0.5262858686819794, W=0.012309333714524272, m1=0.04059169120388238, d2xdt2=-0.6856521232138905, d1=-0.8938798151071818, d2=0.44460194136440706
G=0.07533627751834748, p=-0.2528640135234409, c=0.45005467118514614, Fg=0.901258361721256, m2=-0.42171185184350274, W=-7.152075559508397, m1=-0.7019916878067556, d2xdt2=-0.45096325297250944, d1=-0.17352572383311868, d2=-1.400059263224245
G=5.887907379195893, p=0.6517033412024058, c=-0.5895789959361276, Fg=-10.11417284820265, m2=-1.5478404612786614, W=17.7513708635644, m1=-0.6629009175509484, d2xdt2=2.660759550945195, d1=-0.4586349364506318, d2=-1.5191735588465338
G=1.2785047043154762, p=-0.1243946759816898, c=0.486842068967491, Fg=-1.6159405272338652, m2=0.8915784566951168, W=-1.7839108660141043, m1=-1.4026052717996935, d2xdt2=-0.38698335292516955, d1=-0.6954405044734492, d2=-1.0690245858543965
G=-0.538000422778591, p=-0.008700833759696325, c=1.6772395929744568, Fg=7.686710563364858, m2=-1.7599519260721297, W=-8.036538202345545, m1=1.7495767431869393, d2xdt2=-0.6498421919665505, d1=0.15778637191574657, d2=0.7467647387602364
G=2.5693394458903325, p=-1.1523626926195103, c=0.9955266916741141, Fg=-0.7248400299741042, m2=-1.0712182230107092, W=-8.184829221600314, m1=-1.243863235391285, d2xdt2=-1.0003206976971222, d1=-1.2141168352904892, d2=-1.9983157464875707
G=-55.19179098779159, p=0.09431022195824489, c=-0.08145598777787942, Fg=0.048635434537300036, m2=-1.6227065707438688, W=0.7899124198071202, m1=-0.6929051977959073, d2xdt2=-0.7692667300081335, d1=0.9292259122758272, d2=0.8297738511443541
G=-7.9473578966346405, p=-0.17268450278284797, c=0.6754908472654697, Fg=-1.9360845171385421, m2=0.20712127707087358, W=-0.29032666542418106, m1=-0.7184072655691974, d2xdt2=-1.4217794280161404, d1=-1.0815377017283667, d2=0.39205574829023
G=-0.11389664545764991, p=0.3121398544549586, c=0.5775169546072118, Fg=-0.39044432574775934, m2=0.18604771215121202, W=-0.02087303634503334, m1=0.8949243769444413, d2xdt2=0.22285132356001333, d1=-1.2670885555821434, d2=-0.2575019505319146
G=-0.019011558630610506, p=0.41071713080201944, c=0.5065876716972757, Fg=2.424979726429757, m2=1.9164543210163532, W=1.0501046833346859, m1=-0.2949496782920278, d2xdt2=0.20486750045230762, d1=-0.25229653561492676, d2=-1.4806296624004127
G=-0.009432361270137394, p=1.2017818063706822, c=1.1119533608604089, Fg=-0.18290147241391824, m2=0.9138266561455501, W=-1.435209196770222, m1=1.2477420726737338, d2xdt2=0.33771725314478496, d1=-0.3725023540169865, d2=-0.7964675448912183
G=2.7545085169013272e-05, p=0.4242053440514555, c=1.1044777038374665, Fg=-0.051615618428219885, m2=1.4416461833422005, W=0.026464359000100107, m1=-0.6734906242438685, d2xdt2=-0.011426214878492167, d1=0.35555720625605364, d2=0.7819040520106344
G=0.6344605149818192, p=-0.036087852254164256, c=-0.1271585968748843, Fg=-2.109253170409478, m2=0.2886096512984931, W=-5.89410012505644, m1=0.27899416222380197, d2xdt2=-0.5673794917331795, d1=0.08483242565692106, d2=1.2567252018433608
G=3.156479360824031, p=-0.581631931501986, c=0.6418790614777692, Fg=-0.6907048426412093, m2=-0.9769318210905635, W=-0.7172966723143418, m1=-0.8353470532597573, d2xdt2=-0.6568447013207643, d1=-1.6273604836286648, d2=-1.0313628176412637
G=0.16844190534270875, p=-0.4354365538330076, c=-0.38309492115979377, Fg=-0.6585971264805489, m2=0.1281076019934963, W=0.9015638184227109, m1=2.1451491277733883, d2xdt2=0.15900365492296212, d1=0.9865668245806246, d2=1.1418635102837786
G=-0.0005521278448147179, p=0.27469591979873703, c=-0.9230723963155776, Fg=-0.04688377807863298, m2=0.5924210073873069, W=-0.20754285093314467, m1=-1.1875984190295128, d2xdt2=-0.0515145120868334, d1=-0.2773394565404712, d2=0.6858752327081286
G=-0.004377385990288596, p=-0.1365832207645631, c=-0.2694937557039864, Fg=0.4066173377494983, m2=0.7038073822515749, W=-7.626938322356222e-05, m1=0.3098207102270275, d2xdt2=-0.6357662132066624, d1=0.24145929860010226, d2=-0.006837197764784593
G=-626.0913772633, p=-0.006154301940430148, c=-0.07627815173958266, Fg=0.3179149929709723, m2=-0.47241214410834226, W=-0.08981223982520752, m1=0.6337768809320985, d2xdt2=-0.28659912769160195, d1=2.2021552196688297, d2=-0.7378551296404019
G=-1.8301102043708262, p=-0.749859513134301, c=-1.6615809891779918, Fg=-1.6141098243402905, m2=0.48878647378239914, W=0.3347569607224323, m1=0.41379909745149823, d2xdt2=1.539448765150501, d1=1.286442279857049, d2=-0.5813900212799901
G=-0.7577651114011678, p=-0.4810616739759226, c=0.8603325594167204, Fg=-15.186663858928526, m2=-0.9330279708412645, W=-11.524040071095525, m1=-0.1852876588777083, d2xdt2=1.9701725983514387, d1=0.21052926321100104, d2=1.8229226161542995
G=-0.003632578478347426, p=1.623172365883198, c=-2.767325422602398, Fg=-0.08704068136539377, m2=-1.043277594110717, W=-0.0013260306854818522, m1=-0.12982069973342616, d2xdt2=-0.22023127776037238, d1=-1.3730698337097946, d2=0.1784418142130577
G=-0.3334551286448335, p=-1.4551055545082268, c=2.7148169394863215, Fg=-0.7384665998089756, m2=-1.1157847113854849, W=0.08383649604506827, m1=0.0438114719791096, d2xdt2=-0.7337784315931773, d1=-1.356334970104104, d2=1.3298683420109085
G=-0.004390104583645006, p=-0.09189699025477957, c=1.5018791337963189, Fg=-0.012892053795465215, m2=0.02462598855679703, W=0.000636275949936006, m1=-0.14700200162848862, d2xdt2=-0.04309949411109075, d1=1.1620443375078193, d2=0.24155798328814093
G=12.93962179669221, p=0.027922352895629166, c=-0.2610087241723136, Fg=-3.6970049984356406, m2=-1.1778363550763036, W=-1.116800826309969, m1=0.9638791167949097, d2xdt2=1.1358817032136646, d1=-0.4018157473201921, d2=-0.45269792559143307
G=0.3982582566187492, p=0.008416696540575185, c=0.009426360563773238, Fg=0.1287439880556488, m2=-0.42474438987100777, W=0.3911193819702477, m1=2.2105230015913513, d2xdt2=-0.04367218258440575, d1=-0.16841485786206997, d2=0.5840901804351359
G=22.518239299920335, p=0.05232699433075656, c=0.30297187358728317, Fg=-0.20805881629961412, m2=0.902916551413958, W=1.6093882563032933, m1=-0.5574917850078337, d2xdt2=0.3550904592825753, d1=-1.1454684681353065, d2=2.1578350720798922
G=0.13296133695591, p=0.7066780476723837, c=-0.589160387988942, Fg=-2.7789866460310955, m2=-1.029129678078305, W=1.6762748294360628, m1=-1.369802979579078, d2xdt2=-0.6575337108254837, d1=0.4458512278689073, d2=-0.6441166604860968
G=-147.4191730963803, p=-0.0570724834560417, c=0.19261914758693635, Fg=0.26508579295469076, m2=-0.5043120335043169, W=0.15072415336860906, m1=-0.0882820483512548, d2xdt2=-1.1666898055563077, d1=1.1414128204262801, d2=0.9138689034473524
G=9.329737945572473, p=-0.19089649467874933, c=-0.1439999777016611, Fg=-3.922352293892032, m2=0.07163127677616955, W=0.09359989770486721, m1=2.579709337654318, d2xdt2=0.7615535310712026, d1=1.5235501258213286, d2=0.19050898228762644
G=4.4669946694895035, p=0.026244943117874234, c=-0.09427271723096599, Fg=0.46877528904504007, m2=0.24688690153226664, W=1.468326861922484, m1=-0.8036745679697308, d2xdt2=0.1948446623693796, d1=-0.4481498192305659, d2=-1.4495180163723127
G=-14.029464949162422, p=0.10341703854570705, c=0.18146106348063867, Fg=-1.4026035366610388, m2=-0.499290590805561, W=7.222679742317419, m1=1.6391168054440675, d2xdt2=0.6558358607636758, d1=0.6448784658791357, d2=-1.4718738428399167
G=-0.005625619718044648, p=-1.6186346151544475, c=-1.3135277983539944, Fg=-0.6583867533519556, m2=0.786860068735157, W=12.332960310486976, m1=1.6777008140764407, d2xdt2=-1.7107931576753936, d1=-0.09508681878642972, d2=-0.4519837469385462
G=31335.548173738756, p=0.0007293503240563565, c=0.039569724133648135, Fg=2.456211759311222, m2=0.5904523007847245, W=-0.2783272049009825, m1=-0.5535882417079946, d2xdt2=1.832642908468755, d1=0.8802785678460825, d2=0.347488584140919
G=3.854645850135571e-05, p=0.13965299780313825, c=0.16344774661747724, Fg=-63.95611471741596, m2=1.1398566043617029, W=-55.83240195889439, m1=0.5689830791852754, d2xdt2=0.2522802193740027, d1=-0.003967200593762774, d2=0.878372969688513
G=-271.39287466674494, p=0.09965195562666448, c=0.1288496213559143, Fg=6.166889531603641, m2=-0.08160192434705991, W=17.624418052660218, m1=1.628396623128538, d2xdt2=-1.8072322426605474, d1=-0.8241260961828591, d2=-1.5709130539812346
G=-53.33120561350028, p=0.09625474889548198, c=-0.21583075543615446, Fg=0.4981056700283706, m2=-0.5128188094563433, W=-0.24148513142273578, m1=-0.3791277409874871, d2xdt2=0.9869080458346351, d1=1.3201575929942566, d2=0.652697520157137
G=0.0002793415750818434, p=-0.5041918250746527, c=1.1378577759693718, Fg=-0.45823848103272785, m2=-0.6826320220121218, W=0.021621051036819723, m1=-0.20358036010236177, d2xdt2=-0.3733887359880377, d1=0.0985391542782287, d2=-0.11838025553020513
G=-2.218155405227972e-05, p=0.04856593760455654, c=-0.3536525548815509, Fg=0.035403445148105714, m2=0.3070275179293628, W=1.1089186688195942e-06, m1=-0.5816809139486437, d2xdt2=0.030507929758371563, d1=-0.35145975274357955, d2=0.0033137815325484927
G=-0.11805031153013, p=-0.15820888717543724, c=0.22732590682319015, Fg=-0.37300062305458304, m2=-0.3771557828112729, W=1.8894806486178684, m1=-1.0147567306928669, d2xdt2=-0.47772255315583134, d1=0.1777801338919257, d2=0.5886118460328459
G=-0.008856410075222292, p=-0.7903443535088013, c=1.2972975339255457, Fg=-0.25919939923830204, m2=-0.5691697776807892, W=-0.5261528291284013, m1=-0.6492775450660071, d2xdt2=-0.0978962682866198, d1=-0.7366403048809433, d2=1.7461053201173238
G=-0.02244384229450129, p=0.06636748332353934, c=-0.07937614002031229, Fg=-0.1007468375696829, m2=-0.4482872642453222, W=0.025827364504341355, m1=-1.2239402667622565, d2xdt2=-0.04752023970195938, d1=0.4152521265530699, d2=0.30364180040609795
G=9.76063535122147, p=-0.06965842170336105, c=0.21446326746755132, Fg=8.005537353482614, m2=-0.6836904851242517, W=1.0675301000847557, m1=0.03408346825922606, d2xdt2=-1.670070313001123, d1=-0.19629974279657111, d2=-1.3567369827090405
G=33.40246051784666, p=0.027515506137585667, c=-0.0963846363148971, Fg=1.3737875118141696, m2=0.19902111276273202, W=0.058716745148420665, m1=-0.7699732310586415, d2xdt2=0.8657621791022719, d1=-0.7947949065987112, d2=-0.1870925129292241
G=-0.06796197092005313, p=-0.7293040677826806, c=1.2373697935635992, Fg=-0.10993292428723749, m2=-1.412583182544061, W=0.016122250646262062, m1=0.2337859117907477, d2xdt2=0.11286838575471958, d1=2.3768993329564596, d2=0.8521340231464815
G=-4.296585490579446, p=0.1614488910801205, c=-0.25772456158629525, Fg=1.269654672769905, m2=0.3030162924749628, W=1.0797008050188814, m1=-1.5558956462036273, d2xdt2=0.4461895118397861, d1=-1.0072923277418502, d2=0.8850433969165468
G=0.06668945188246342, p=0.646444304484198, c=1.2833545772882056, Fg=0.5004333719834267, m2=0.6765487604029505, W=0.6775801651578266, m1=0.33088023221445706, d2xdt2=0.8159509509216093, d1=0.35328367141552297, d2=0.6658243740903074
G=-0.0177294505950722, p=-0.013085731646117423, c=-0.1035878946470647, Fg=0.42895692563911253, m2=-0.5808791381772979, W=0.922790582635176, m1=0.8335289616089246, d2xdt2=0.12085953613342208, d1=0.05679653887129763, d2=-0.5100311553390688
G=5.955983856991289, p=0.03081107371090075, c=-0.8594597234480168, Fg=2.16894972559905, m2=1.922036939606547, W=2.408422831180117, m1=-1.9937356425714554, d2xdt2=0.3310935820855623, d1=-1.0255972763453396, d2=-1.3678252976172942
G=1.6046103293380911, p=0.13304772186972133, c=0.679373170574121, Fg=1.145323062561627, m2=0.017621310976853315, W=1.1332678467287558, m1=0.37405656984757213, d2xdt2=-1.4704223413835176, d1=-0.337330690094997, d2=0.5895077558239288
