System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=-1.6727111574229891, W=0.27494066254166266, c=0.19218273804033867, p=1.0660556948787945, d1=1.2233465484700816, G=1.1091357023728556, d2=0.9864685939910025, m2=-1.0199494280550307, m1=-0.4500128579958137, d2xdt2=2.2758558818768657, Fg=0.6485467476329978
Fc=1.0009442058742788, W=2965.7612289824606, c=46.5613003681595, p=-1.2459515154843457, d1=-0.4630634681235349, G=-0.825560424396514, d2=0.40557236905180105, m2=1.1552883872688682, m1=1.2571492168625729, d2xdt2=0.8298197674916881, Fg=0.04226306496497919
Fc=0.5803542994278413, W=-3.6978296576764143, c=2.0317573430433398, p=-0.8636678619917333, d1=-0.5204881989291227, G=-0.6820288368420014, d2=0.9203460103519289, m2=-0.29788938124043296, m1=-0.5353350870162233, d2xdt2=-1.3930323017088262, Fg=0.16538476902386298
Fc=0.7834643852250085, W=21841.70087772184, c=-1087.90817112204, p=1.0002652358729942, d1=0.002122947458435894, G=0.2491300514822347, d2=-0.5062353352023728, m2=6.962485848536952, m1=0.3584536182096204, d2xdt2=0.21403383781103172, Fg=-0.7067431816423531
Fc=-2.3729110761486027, W=0.11528977109893686, c=-0.07319913524934664, p=-0.45398664984721093, d1=1.619192164554701, G=0.4630207980007224, d2=0.4335690048197964, m2=-4.762056966554743, m1=-0.7309562757154733, d2xdt2=0.8639742784118607, Fg=1.7413836552867057
Fc=-4.680920213439615, W=-2.338362400180842, c=0.06646555372832942, p=-1.9782207571124935, d1=1.051050679949533, G=-0.19843755438992, d2=-3.367805732935858, m2=3.1018622913974947, m1=0.7579218499236196, d2xdt2=-2.4254828985526866, Fg=2.8425937280104594
Fc=0.720360979778646, W=-0.024801268273084296, c=0.43524972604631207, p=1.1997418923482772, d1=1.0198798389629757, G=0.40233973015672153, d2=0.6674625719890295, m2=1.5500720128578385, m1=0.6855077387902041, d2xdt2=0.644451157913382, Fg=-0.2785847237567147
Fc=1.8148634835997943, W=-0.616778277448438, c=-0.0871267443477422, p=-0.17430602744687193, d1=1.960512635691916, G=0.8535492233030144, d2=-1.217792708795263, m2=1.2465232660036785, m1=1.8486088332964115, d2xdt2=1.1727211798231125, Fg=0.35303924841500095
Fc=-0.16744420467064708, W=-0.011196392478917171, c=0.2437926949895013, p=0.37370232078091975, d1=0.9961786665311059, G=0.17330773648608377, d2=-0.3275938814999255, m2=-0.6640328763094552, m1=-0.1755639454992155, d2xdt2=0.39886812413114325, Fg=0.09741734306431274
Fc=0.2184166793634604, W=-0.033229088951631645, c=-0.9301303170648391, p=-0.049282170609963774, d1=-1.2284538119003288, G=-0.691475180172512, d2=0.7452511086442049, m2=-7.746178947660013, m1=0.6686548047579066, d2xdt2=-0.0617212106814233, Fg=-0.2596868634410691
Fc=0.8151119832169716, W=-0.013223439719961521, c=-0.25268323158418393, p=1.1209770476976293, d1=0.5383228085305019, G=-0.020936948736967137, d2=-1.5360898326199077, m2=-9.525328161583852, m1=0.09806753953894455, d2xdt2=-0.17292658300140687, Fg=-0.8320704677327967
Fc=0.7852039105097754, W=-0.5564395010511092, c=1.8950027509460954, p=-1.0989774686910465, d1=1.6231581634048096, G=1.756239580296931, d2=1.0894327982220253, m2=-8.084701190115023, m1=1.2958717818630143, d2xdt2=-0.2313223276918222, Fg=-1.0849679874804772
Fc=1.9809296356470814, W=0.03717925643838503, c=-0.07542767365260995, p=0.6641164196406715, d1=-1.5182250756334628, G=0.33307021658097824, d2=-0.12430481128872417, m2=-2.650153422013872, m1=-0.7188323876087304, d2xdt2=-1.1759798037671092, Fg=-1.1355972655255242
Fc=-0.9174489330480928, W=3343.351737351915, c=107.64697721950918, p=1.3187008191625351, d1=-0.015370179906731249, G=1.240235703274909, d2=1.4531154862872384, m2=1.923844523225293, m1=0.7450053128772811, d2xdt2=-0.6875238319049674, Fg=0.40524002554914546
Fc=0.6007842124704202, W=0.02513114143942171, c=-0.7916566751305523, p=-1.3493697868845917, d1=-1.0678513713667068, G=-0.5143388101167131, d2=-0.9028441590357863, m2=-2.6895696238769493, m1=-0.19469729611668168, d2xdt2=-0.4165940456521597, Fg=-0.5196744782036353
Fc=2.5710078549441793, W=-0.0009318968437920913, c=7.909080769878464, p=-0.739542520865733, d1=0.1284698854252594, G=0.2626409702128776, d2=-1.8127877243469483, m2=45.37054819314664, m1=-0.06418817710849775, d2xdt2=0.11349434622574224, Fg=-2.5782928501405302
Fc=-0.49594735799087686, W=0.016688373532864426, c=-1.8680874341499247, p=1.6446355748585122, d1=1.1352355746888605, G=0.7943150424515457, d2=-0.02894671533803824, m2=1.6896204090348963, m1=0.09175248444837286, d2xdt2=-0.5568147576570665, Fg=0.44485822059832236
Fc=-0.18096822220953987, W=0.16582643460557556, c=-0.7190225246426604, p=1.0811629037292552, d1=1.3427363319465295, G=1.4977576787314084, d2=0.5870760678472422, m2=0.16419530349161376, m1=0.2522403964266774, d2xdt2=-0.8691292424979301, Fg=-0.03826128246415587
Fc=-1.434980441349291, W=-0.7758113114661657, c=14.765809556299436, p=-0.8193162913861003, d1=-0.18418680094973378, G=1.2275887297394927, d2=0.6709369388102214, m2=-3.6611741676311063, m1=-0.11622904312195795, d2xdt2=0.7597708591258453, Fg=1.346673001401146
Fc=-0.2935466914466132, W=-3.456104377572373, c=-11.697238775954615, p=-1.214500667347192, d1=0.6613878428127243, G=-1.119267303115432, d2=-1.135488135927236, m2=-1.7988234092572766, m1=0.21471318317052593, d2xdt2=0.3706139719478557, Fg=0.3731223970910093
Fc=0.6277057271317898, W=-0.9810172072923482, c=-0.12831955867292494, p=0.28268269361127546, d1=-1.5040632541024566, G=1.1518523758568018, d2=-1.624633070119911, m2=-3.906275861635706, m1=1.5781180575621845, d2xdt2=-0.5392295367895666, Fg=-1.4786735963102973
Fc=2.728588601291177, W=0.07927396509800581, c=0.3046407298506193, p=0.32961290721329134, d1=-1.7484518238699371, G=1.6860002448134292, d2=-0.31232397390156474, m2=9.79355339256752, m1=0.9854496856152184, d2xdt2=0.5062784714875871, Fg=-2.229676640729981
Fc=0.32560811991458655, W=0.13948460154552306, c=-0.040962399548899714, p=-0.05914276410462263, d1=1.1195953365722444, G=-0.5748944828366166, d2=0.5164439904755905, m2=-2.3062171459752303, m1=0.8691545924968965, d2xdt2=-0.453157893685935, Fg=-0.7194723843379374
Fc=0.596378807051953, W=0.2022275159484066, c=-4.270348923347656, p=2.3333458047970512, d1=-3.026467526774063, G=-0.8944669797383765, d2=0.4657867821063204, m2=19.36867765955307, m1=-0.4555395260238707, d2xdt2=0.06306502948812001, Fg=-0.6251074206936527
Fc=-1.8102081837810324, W=0.46673125787309877, c=0.02665080873622346, p=0.6467510472157498, d1=-0.6873259013921538, G=-0.02443461656199869, d2=1.5721263364721447, m2=-2.8238389552190837, m1=-0.8892408282283245, d2xdt2=0.9750440547228668, Fg=0.9431592010001667
Fc=-0.5678832710432294, W=1.461917437319981, c=1.2164616557579342, p=-0.840444067013725, d1=0.6769069176447403, G=0.1794977030830568, d2=-0.373455201417417, m2=0.9259140136079992, m1=0.9553005582377531, d2xdt2=-0.6037410931662635, Fg=-0.008870932289573393
Fc=-2.1607759266659583, W=-0.4399483359412962, c=-0.8812690198709329, p=1.0576501959042521, d1=0.2206214525138565, G=-0.3500691615081102, d2=-1.8448964382246889, m2=2.8099895998570226, m1=0.8760467925297942, d2xdt2=-1.172411607833743, Fg=1.133688498098509
Fc=1.1110976112497581, W=0.1377537678394606, c=0.10229832427789255, p=0.058177499474548845, d1=-2.836229051459019, G=-1.186734822377566, d2=1.1966664382842354, m2=-16.783943676568082, m1=1.472670675750982, d2xdt2=-0.14513458302134166, Fg=-1.3248330557026344
Fc=-0.14175793041760698, W=1.530978962148321, c=1.9285884224279721, p=-0.6767157996897538, d1=0.5256581166236164, G=1.472406014078178, d2=0.1951953141107542, m2=0.8119183856254328, m1=-0.6039806259692295, d2xdt2=-1.363465016185462, Fg=0.965264384380448
Fc=-0.6573012211776704, W=0.323154614115627, c=5.599338035581197, p=0.9010385370750534, d1=-0.8612886835399552, G=-0.8599606959354851, d2=0.28218791050091085, m2=4.967733933163927, m1=-0.22954865536034708, d2xdt2=-0.2774485093509754, Fg=0.7209891534309195
Fc=2.478334814176668, W=-103.7280920467699, c=24.847167193944546, p=1.4755913875732611, d1=0.1208154707171381, G=-0.5069275744017473, d2=0.7670903921065838, m2=-16.022695673465055, m1=-1.6394841625254342, d2xdt2=-0.28063747931345684, Fg=-2.0182341114311964
Fc=-0.35569300816694316, W=-0.9627660518299095, c=0.023953506911100195, p=0.21584933037049822, d1=-0.6239995372680184, G=0.10912545276536152, d2=1.2636435903686614, m2=0.681219979924686, m1=-0.39247110606087293, d2xdt2=-2.4636841239055634, Fg=1.3226178412607723
Fc=0.43535686429792214, W=46.24918588563357, c=5.477850066384853, p=-0.9772654646925595, d1=-0.6921875122658333, G=-1.4724800970934258, d2=-0.0230199841502025, m2=0.6443191026371304, m1=0.9965705105794472, d2xdt2=0.5306351637445099, Fg=0.09345849176635274
Fc=-0.30682057187939205, W=-0.014636325125500614, c=0.8552732382140198, p=0.11311586491773522, d1=-1.7996302614385087, G=-1.548894101695797, d2=1.1765516333280692, m2=3.8254199369961452, m1=-0.46649537922819795, d2xdt2=-0.18268976668132056, Fg=0.3920445038685057
Fc=1.6218769104483721, W=4.80171956843905, c=-5.037297246513034, p=-0.956176364905333, d1=-0.3590285013567521, G=-0.4316856999315637, d2=0.5521362641417847, m2=2.1040532079138528, m1=0.6404797952008238, d2xdt2=1.1818964527719358, Fg=-0.8648961124284227
Fc=-1.3163065245146026, W=-0.01765654808432072, c=1.2088789369984412, p=0.2265038352625116, d1=1.2361887668844325, G=0.8256301846090882, d2=-0.655582391307999, m2=-12.023986138449263, m1=-0.19050310599781134, d2xdt2=0.21553197979408253, Fg=1.2752470129219724
Fc=1.4242314564696374, W=0.03958235269916581, c=0.6956321869488675, p=0.7544801274483967, d1=-0.4226360625625888, G=0.18800351304839352, d2=-0.23323847216851126, m2=3.5481965423389235, m1=0.32405702822156063, d2xdt2=0.7356085703155483, Fg=-1.1858523292388699
Fc=-2.1978892489766415, W=-741.1634769792277, c=-37.85637844286059, p=-1.9766218951240913, d1=-0.3771905296460291, G=-2.0593959595207587, d2=0.6167440233985058, m2=-2.5461198294467895, m1=-1.1476913898156673, d2xdt2=1.1900387532070433, Fg=0.832092018373946
Fc=-0.8318310160389496, W=0.02930719050062386, c=-7.580563283790728, p=0.7155191781476025, d1=-0.7045087986259202, G=1.3894835075163587, d2=-0.7088247642438954, m2=12.545362053179481, m1=0.08520944963390106, d2xdt2=-0.13171708277074626, Fg=0.8206074759086713
Fc=0.976629697993884, W=-1873.1545936060209, c=704.3797127470797, p=-0.37376129132912966, d1=-1.286117316592915, G=0.797409368371907, d2=0.8864591021364524, m2=-2369.8050492561774, m1=-2.9911359709007233, d2xdt2=-0.0008231888639018695, Fg=-0.9741674281722222
Fc=-1.6892844162691139, W=-0.025023234130509733, c=0.08147600459134433, p=-0.5622783484185987, d1=-0.9977824654271482, G=0.19101382546092274, d2=0.15818350084720667, m2=2.334005168144584, m1=-0.18689615816198485, d2xdt2=-1.5735432233902318, Fg=1.983373599422574
Fc=-2.2525616083969435, W=-2.2237471495335637, c=-1.3155013163917144, p=-1.3273337033634436, d1=0.22157847480172888, G=0.16419406561129277, d2=0.38161823909981774, m2=-2.004045538883556, m1=-1.6304732437151401, d2xdt2=1.2395377452342413, Fg=0.2315284802175192
Fc=-0.8296028754103486, W=0.14979985047563804, c=0.5173630453669795, p=-1.0735019534556542, d1=2.459247123087438, G=0.6734162274182618, d2=1.4405053235501524, m2=10.18203130952586, m1=1.205994516546816, d2xdt2=-0.14569739972155454, Fg=0.6538926102710242
Fc=0.7452584705953366, W=-2.451547114057786, c=-3.1409609245423575, p=1.7646488241216394, d1=0.975538968093572, G=2.3263188578402736, d2=0.356566877576198, m2=-2.2594314800766986, m1=0.7774073527645112, d2xdt2=-1.0057305503479814, Fg=-1.5271207953357557
Fc=-1.772522983857086, W=-0.24370597205523345, c=2.3581843006523298, p=0.8493461281216905, d1=0.6200383360215147, G=0.880524198307361, d2=0.07141185391531375, m2=-5.25907087851083, m1=0.466670981966081, d2xdt2=0.7397224864874274, Fg=2.117730003008565
Fc=-2.090903826597433, W=0.39949862317495904, c=-0.04627298157408239, p=1.2946942876336613, d1=1.991496006737131, G=0.2961675598730862, d2=-0.08258846310812314, m2=0.3974467206002717, m1=1.5210062271593798, d2xdt2=-2.179781191964252, Fg=-1.2245569402250898
Fc=-0.6175410307173281, W=58.15590395233384, c=-15.7150855832435, p=-0.8573311831802215, d1=0.4679283421391535, G=-1.227101013088154, d2=-0.13465695978074188, m2=3.8260565763541923, m1=-0.9489165208248372, d2xdt2=-0.4292742228731781, Fg=1.0248864327659302
Fc=2.581921003605628, W=-0.10081035781182907, c=0.21858391880553152, p=1.7986574612319572, d1=1.0746279149991353, G=0.1645190320621318, d2=0.31229936420360677, m2=3.937740002329388, m1=1.7473631979155582, d2xdt2=0.9083110412118409, Fg=-0.9947717179316953
Fc=0.21094818495263296, W=0.35916315877612, c=0.3487193292201513, p=-0.06660101593722345, d1=0.2139249700490007, G=0.7733121741531247, d2=1.3633229841164147, m2=-1.896037367275328, m1=0.9321915642603847, d2xdt2=-0.43772185196590513, Fg=-0.6189888028476827
Fc=-0.6189258105780193, W=0.14587729421186643, c=1.7526101556783051, p=-0.7888263285192493, d1=0.4520223170345001, G=-0.11518412374586905, d2=-0.611776260334169, m2=1.9607700427651173, m1=-0.23655528721894603, d2xdt2=-0.7179219509485815, Fg=0.7887540438854471
Fc=-1.5001464856234543, W=-0.08739156682401279, c=-0.45873638136447586, p=-1.0780451652366494, d1=-1.4085061271362167, G=-0.52278550887315, d2=-0.6874571386709633, m2=6.0739398340097885, m1=1.1356201471829441, d2xdt2=-0.41615479711295045, Fg=1.0275527136751572
Fc=3.494855954801973, W=-1.2333085400757184, c=-0.9554404889455147, p=-1.0483543273830165, d1=-0.30997027530565385, G=0.5536457842364676, d2=1.2850398951980293, m2=-2.3712974820416104, m1=-1.1062935124116342, d2xdt2=-2.009929264468574, Fg=-1.271284249114102
Fc=-1.6803942683297162, W=-0.595897538063148, c=1.626616151436276, p=-0.7466430182350788, d1=-0.5619236873515652, G=-0.9880575685508731, d2=-0.5661469398585538, m2=-3.8727462831849087, m1=-0.8245141615276735, d2xdt2=0.7154784317830334, Fg=1.0904721690569936
Fc=-0.9701933128564421, W=14.954970656010198, c=25.73918524424165, p=-0.8938757017390855, d1=-0.6149646760773794, G=0.8679636874135729, d2=0.216094866352704, m2=16.398720111501618, m1=-0.6085897232397004, d2xdt2=-0.12288604197691305, Fg=1.0449804951331938
Fc=1.0820070568893483, W=-0.06900291839411712, c=1.6966111004187965, p=0.9042860206291848, d1=-0.6736597230092367, G=-0.43556343755273974, d2=-0.5917974648158657, m2=-7.417473087625443, m1=-0.5289777080640152, d2xdt2=-0.2723246099947618, Fg=-0.9379534088448924
Fc=-1.3147837135543152, W=344.08248211729756, c=-57.7918840007238, p=2.601161759983059, d1=1.4310104949224554, G=-2.122463043405368, d2=-1.679484458356459, m2=10.84395842761851, m1=-1.0565576427602528, d2xdt2=-0.26866861640904105, Fg=1.5986475935911102
Fc=1.4740783913381859, W=116.10241500918693, c=127.10797397919222, p=-0.24702190817805614, d1=-0.36854152740643203, G=-0.4547539655096902, d2=0.19822519329196167, m2=208.16604917737834, m1=1.223083067095325, d2xdt2=0.014079798464584264, Fg=-1.456857628248038
Fc=0.45562744401305816, W=0.10989458007644583, c=-0.14194984349495932, p=-0.2276920813760415, d1=-0.14445889200689535, G=-0.05712474785766716, d2=1.1151678940260508, m2=1.6534102199870688, m1=-0.25885440036983165, d2xdt2=0.6534373706720666, Fg=-0.6247725827776154
Fc=-0.49735528103497706, W=0.10293669972454031, c=3.952146356803853, p=-1.8578477406088167, d1=2.264740194933959, G=0.5524938583395987, d2=-0.06205485179272471, m2=18.753198162038405, m1=0.35250496835687956, d2xdt2=-0.052063541199248935, Fg=0.47900262409198874
Fc=1.6301775505157696, W=0.34299241511684225, c=-0.542312199793119, p=-0.9252617310970132, d1=0.7754579814771305, G=0.4370511986010468, d2=-1.481658563256228, m2=-1.8240872269024782, m1=-0.5703513664136806, d2xdt2=-1.3616365481798123, Fg=-0.8535662847026064
Fc=-1.311605636081351, W=-18426612.213514227, c=3901.013954548281, p=-1.6208612394704405, d1=0.007960682617143389, G=-1.2904505648265217, d2=0.10907058305041537, m2=-2.7374119729851256, m1=-1.8206033005485172, d2xdt2=0.5755161215440671, Fg=0.263819085679341
Fc=-0.10643366507666627, W=0.030086375951753598, c=0.6223229061225449, p=0.8134467916833171, d1=1.0583894395808737, G=0.12209403251346027, d2=-0.7559513886453921, m2=-0.6970133767658485, m1=0.2700573583914221, d2xdt2=0.4985696910042263, Fg=0.24107607880329518
Fc=-0.20594575499979711, W=-197.35061771946957, c=-2.282920334338545, p=1.93341986427469, d1=-0.6691117045926825, G=-0.534005039848261, d2=-2.6195050832457616, m2=-0.09181998102848346, m1=-1.9122549754197768, d2xdt2=0.20552699821646023, Fg=-0.18707426992272058
Fc=-0.9061987000055423, W=-0.01114871788400684, c=1.6869691850439015, p=-1.0810393659888549, d1=-0.4246587747140314, G=-0.36022126890018846, d2=-0.08088372172354036, m2=-1.6169386605035316, m1=-0.06863404608546861, d2xdt2=1.0752413069613191, Fg=0.8324005385905596
Fc=0.186793192861952, W=1915.6176495598518, c=-118.24618957723513, p=-0.2030547762861084, d1=-0.3616623309563901, G=-0.9982320954941476, d2=0.5176841938880326, m2=13.665966873477613, m1=-1.3683150388328105, d2xdt2=0.030378676412958838, Fg=-0.22836079265763917
Fc=1.9770699589535452, W=0.3475973594628687, c=0.03195315341776872, p=-0.2484659429913832, d1=0.24955505620645402, G=-0.05090700361592938, d2=1.1777054781319163, m2=1.5706014439515392, m1=1.987275999230808, d2xdt2=1.1113760889892559, Fg=0.23154106881380565
Fc=0.13600778972091954, W=-5.0418501712955655, c=1.4658585621197116, p=0.6833924754983388, d1=0.46671358589022366, G=3.1324346948578454, d2=1.7568547399621408, m2=-0.7180615219353551, m1=0.9113627221747217, d2xdt2=1.4072110214783964, Fg=1.1464718774879026
Fc=-0.7291044146753908, W=-0.026880409277754744, c=1.1857958292830557, p=0.10531041774855714, d1=-0.9492143389801289, G=1.8564423155838048, d2=0.6509356773865096, m2=-2.6099209934747933, m1=0.10575379127148042, d2xdt2=0.5823128855244826, Fg=0.7906862100258404
Fc=-1.7311860032237998, W=12.982671351618034, c=5.1749393974924605, p=2.114453111848096, d1=0.40698863495750026, G=-0.9987056858555311, d2=0.933567408605594, m2=3.3655437065627947, m1=1.2637066776546686, d2xdt2=-0.7479336218779372, Fg=0.7860172908142086
Fc=1.259865645409732, W=0.03499453591040992, c=-0.9188626762503534, p=-0.7491637760688644, d1=0.6044539198908182, G=0.0659443360040075, d2=-1.2845654500780666, m2=-18.41978830113285, m1=-0.8463159774657358, d2xdt2=-0.13078571850244072, Fg=-1.1491796022167802
Fc=0.1485001321504188, W=-1.6963779586782493, c=0.42237302466963395, p=0.8995550908079747, d1=-0.4676999404033108, G=-0.31398560343907816, d2=1.621825801546254, m2=-0.30374186588751956, m1=0.543479378670093, d2xdt2=1.2388560340583739, Fg=0.5247925755013217
Fc=0.5792571175009253, W=0.22461956825888088, c=-0.30950159177228886, p=-0.5952268961620375, d1=-0.16552741339745453, G=0.1420266569657613, d2=1.2673601815715507, m2=-0.9733765920744252, m1=0.1998104337187135, d2xdt2=-1.4976278660695068, Fg=-0.8784987909695048
Fc=1.1779313404264797, W=-0.07307168025522752, c=2.1899093568804164, p=-1.6018712653972809, d1=-1.1369509392951396, G=0.9163091065034594, d2=-0.36711548496652324, m2=-6.2745842681686845, m1=0.26402008133367, d2xdt2=-0.39195366817860855, Fg=-1.2814149797780263
Fc=-0.36466616378159145, W=0.27917128537840297, c=0.43095264525701676, p=1.4266216296593106, d1=-1.508914359674572, G=-0.12932245242773996, d2=0.681660125287843, m2=0.8541978254441671, m1=1.2723535001067678, d2xdt2=-0.3429648364467439, Fg=-0.07170634628496836
Fc=0.2705352546511085, W=-1.9454655656769735, c=2.3750415152691575, p=1.8734368350806219, d1=-1.1471216544632765, G=-0.7122310746618156, d2=0.5810681834486101, m2=-1.3578548862235154, m1=0.7324921027798023, d2xdt2=-0.8652106003537336, Fg=-0.90429518665159
