System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.0726895103368921, d2xdt2=-0.3203344403954344, d1=1.2433761389526108, G=-0.054462182730319546, p=-38.91949051757785, m2=0.4482640053863501, Fc=1.1859025299977168, m1=12.240138216110411, d2=1.6736906973213392, Fg=0.8889877491836429, c=-0.3486521344078592
W=0.03875315206595386, d2xdt2=12.987986711295724, d1=1.3917203126451083, G=1.274118092607574, p=-14.136412704404567, m2=-0.4357169739096753, Fc=-1.2617888126752372, m1=-3.193624467812166, d2=-0.22511256068511618, Fg=1.730517951827958, c=-0.3492577043184288
W=0.02284318256567208, d2xdt2=-2.096849923402861, d1=-1.920464170132207, G=0.771517940987039, p=10.356348973505048, m2=0.2534846814088728, Fc=0.4703622064468958, m1=7.958025072688757, d2=1.5246767428475672, Fg=0.539950900755103, c=-0.3216350512173826
W=7.105782334293613, d2xdt2=0.1339597676070013, d1=0.8506036570172507, G=-1.1429031971623762, p=5.941966031998346e-07, m2=0.862927639231249, Fc=-0.8209745680623256, m1=0.0005210881975765959, d2=-0.0052265974628201255, Fg=-0.42999140861483914, c=2.076747983560841
W=0.16158810505712215, d2xdt2=5.08470479697797, d1=-0.4916536011585831, G=-0.27557078359166426, p=4.395041028488788, m2=-1.4415215227550149, Fc=-1.0169042314343593, m1=3.0626843552666023, d2=0.33760622247297195, Fg=1.323340922489938, c=0.38193545223155334
W=-7.6506320968144115, d2xdt2=-0.813743174000464, d1=0.38309502837764525, G=1.743439820030832, p=-0.000321231797546851, m2=1.4690902725820711, Fc=0.9311845218433307, m1=0.0061346081693181105, d2=-0.03430835657245901, Fg=-0.033068001361767865, c=0.43004164719106963
W=-0.6053246088276651, d2xdt2=0.022088997248519263, d1=3.0098621957879157, G=0.3195617891679356, p=-0.12668567035471678, m2=-0.19364867158218527, Fc=0.6503416630300003, m1=-0.11065007824931576, d2=-0.5318436228112274, Fg=0.22084177029035282, c=1.0302834540318422
W=0.3775491918717553, d2xdt2=0.7143158473759723, d1=1.5853624054214313, G=-1.50784596409132, p=0.013485529623561669, m2=1.8619276625745371, Fc=-0.15229042665126608, m1=0.20282146781950414, d2=-0.27005489814431205, Fg=-0.042824379075519094, c=0.23878915902651351
W=-0.0012766154415183148, d2xdt2=-492.2260294295529, d1=-0.12821212900966683, G=-1.4370389023767904, p=16965.789057117, m2=0.07101223893011024, Fc=0.7894998470034116, m1=-60.56538915429134, d2=1.379111403168567, Fg=-2.9469042192840145, c=-0.2590421458207031
W=0.02169076200132117, d2xdt2=26.06172887335058, d1=1.4216735039955728, G=0.8901453085662239, p=791.7627387155616, m2=1.320887931592534, Fc=0.6835196770941094, m1=-96.32440046600341, d2=-2.3141639826724685, Fg=1.6047350122948532, c=-0.19634984908497827
W=-0.0009272856108597508, d2xdt2=-35.0003784121329, d1=-1.9221111386383223, G=0.7024373171760636, p=67941.9209792194, m2=0.05975385294759884, Fc=-1.4862479426691975, m1=-118.65964069048526, d2=-1.2389659448048371, Fg=0.49100394595775343, c=-0.07160125941406395
W=9.459913061181487e-05, d2xdt2=-435.55778445906225, d1=0.5035728310766526, G=-0.9213655751373316, p=3092.961395151337, m2=0.26722859721194914, Fc=0.08427141814476005, m1=-172.70168323520366, d2=-0.7254717093581022, Fg=0.32982306086851004, c=-0.03722223650984159
W=-1.4072643343485907, d2xdt2=-0.16538004204945073, d1=0.5274767230286626, G=0.7476301789743467, p=-2.3658124562068887, m2=0.11622323327248842, Fc=1.4128052547382457, m1=0.1258221838968322, d2=-1.0783447924360212, Fg=-0.0617760622705607, c=0.7276295436369798
W=-0.0017174036113144894, d2xdt2=137.26594471111562, d1=0.7056930312905085, G=1.5993921367192492, p=-3758.6249590588577, m2=-0.21952709095055534, Fc=0.4738140394623799, m1=91.4523265944464, d2=1.509979610415489, Fg=0.163427820386131, c=0.05194588580729943
W=-0.6049559925554198, d2xdt2=3.190301236983358, d1=-0.5084867458572053, G=1.4578588396606011, p=-18.84314219076832, m2=-0.25734675809025837, Fc=-2.615778322614017, m1=-1.3994744241567003, d2=1.2576769778532042, Fg=-0.5972789358462477, c=0.7326400772155792
W=-0.0025518363298772124, d2xdt2=397.4747711638238, d1=0.38197377012161615, G=1.604278036822457, p=3073.9417256825855, m2=0.22556363715804376, Fc=-1.0706492042490674, m1=56.028437729041165, d2=0.5920318093946155, Fg=0.6165793523072711, c=-0.08071658010858232
W=-0.0025830874804077804, d2xdt2=-137.17967053663853, d1=0.8559726967944306, G=0.5554887750628047, p=-4592.499732506505, m2=0.548343532788016, Fc=0.9957739687929634, m1=134.8222791894808, d2=-0.6378040674775352, Fg=-1.3070983443991324, c=0.07863519031609059
W=-2.7925568503931513, d2xdt2=0.0035640322484383298, d1=-2.3229618783157724, G=-0.1776598191298878, p=0.13227090971886135, m2=0.23356760960796052, Fc=-0.5571650925178967, m1=0.06221464544865984, d2=1.3350518667941367, Fg=0.18606843247054689, c=-1.9982006845321076
W=0.870457658909492, d2xdt2=0.8513720849671481, d1=-0.3161767721303764, G=-0.4024800804668359, p=1.9848004353184725, m2=0.519177240585898, Fc=1.1213391406617985, m1=-1.0621626017164811, d2=-1.5881299259955441, Fg=0.5615734705711045, c=0.9163276747024814
W=1.8770813451328892, d2xdt2=-0.031852004810035486, d1=-0.9033122673495223, G=-0.017386888612843297, p=32.40108476343313, m2=-1.5181284531468513, Fc=2.0461024836345074, m1=-3.5446124265074386, d2=2.141982640147936, Fg=-0.198669133822903, c=0.3464884758979927
W=-0.5776894024814841, d2xdt2=-0.49262377485984166, d1=0.6621395504936523, G=-0.8760233044568659, p=-0.1177740879056038, m2=0.9039864451581765, Fc=-0.23794781432375114, m1=-0.2549206603565041, d2=-0.6846297971775508, Fg=0.37086779247102475, c=0.9980101098596522
W=-3.882145311012997, d2xdt2=0.03081795973826176, d1=1.377838319504804, G=-0.3592987245190305, p=-0.0014091947756875829, m2=-0.7425788235056788, Fc=-0.6178395336553639, m1=0.030967499439155152, d2=-0.2620352218414382, Fg=-0.9913343922342502, c=-2.8962553781936893
W=-7.484874102443308, d2xdt2=0.4615157053496535, d1=-0.6118526958160453, G=1.275119748297601, p=-0.00047846849339584573, m2=-1.6474167421595898, Fc=-1.0061515837394854, m1=0.09507966381555485, d2=-0.4293438504947142, Fg=-0.9658267708959641, c=2.0883747047807275
W=0.11531224095456562, d2xdt2=17.955311151281506, d1=-1.088693535123796, G=-1.6090710084374933, p=-28.29063011071577, m2=1.8475243058492474, Fc=0.7582433691804569, m1=-13.036666778363495, d2=-1.073107414098677, Fg=0.23671712102639317, c=-0.13958962815517376
W=-1.5381840511795442, d2xdt2=-7.265648289743236, d1=0.11716394543431084, G=-1.5406697256914184, p=-1.678829688326828, m2=1.4101985913727988, Fc=-0.6026800805975541, m1=1.0636899719394584, d2=1.9251131239369192, Fg=0.6785496546210517, c=1.1081828167375165
W=-0.0024321918177657334, d2xdt2=1.248616030140379, d1=-1.153211011793311, G=0.8305306044184286, p=-145.7541818996841, m2=-0.010483308179588964, Fc=-0.40223653658552544, m1=-1.367732122103688, d2=0.7888946307844868, Fg=-1.874865655501711, c=-1.0399059271255309
W=-0.8529233416122847, d2xdt2=2.1499582798655354, d1=-0.22643297701376286, G=-0.3501729246834747, p=-5.109606739857677, m2=1.0696299355291852, Fc=-1.1085712116504125, m1=1.6897855162248483, d2=1.2154705420797876, Fg=0.5220206351107666, c=0.6127739050625697
W=-0.29269459173600165, d2xdt2=-2.8402285562947327, d1=-0.33188222372456727, G=-1.9256430245583336, p=-0.2324154089299916, m2=-0.33122668121355553, Fc=-0.43256451023214787, m1=0.5989982514439197, d2=-1.2236692720607711, Fg=-0.5432015003763371, c=-1.0534155631736561
W=-0.6694525509478374, d2xdt2=0.05239268980560134, d1=0.5801027466016854, G=-0.06133415634044044, p=0.028473927284231808, m2=-0.46940529383435925, Fc=-0.7067161872280899, m1=-0.08966079628476491, d2=0.1809378270039994, Fg=-0.19280608730741247, c=-0.6237689606958051
W=-3.221606973902352, d2xdt2=0.23678775500544186, d1=0.31519558475520143, G=-0.20412158481360743, p=-0.05605977585060707, m2=-0.5943236430390991, Fc=-1.9819832641040707, m1=-0.19050749704870187, d2=0.5210286893314037, Fg=-1.3395179235650372, c=1.9140313538667861
W=-0.02290734229531065, d2xdt2=62.55908398028134, d1=0.1613969135784465, G=-0.4310844764913339, p=-0.1821652801639299, m2=-0.6397408340091278, Fc=-0.8386753053522433, m1=-6.341648279485958, d2=0.27075652354984336, Fg=-0.8516172401867079, c=-0.19068240076334658
W=-0.009460159022397363, d2xdt2=8.560753759007586, d1=1.6368505112904632, G=0.685706026481484, p=107.42784517515986, m2=-0.2590790454763585, Fc=0.7461896239780385, m1=-23.712690941079096, d2=-1.160373451068, Fg=0.966125325530311, c=0.21743287317972287
W=-22.185657027649125, d2xdt2=-0.214571183272939, d1=0.26972952708746156, G=-1.333195568791597, p=-0.10639116892930447, m2=-0.7139499546785255, Fc=1.3489956526924056, m1=0.04668920175484292, d2=1.0755000211306371, Fg=0.03286337398021315, c=0.8700677306887539
W=-0.19503847183060882, d2xdt2=0.04841606082522868, d1=-0.41783777611218503, G=0.012985414859594728, p=0.004500994506007992, m2=-2.848526861429887, Fc=-0.10666975326603993, m1=-0.18936363566890085, d2=0.12155008278515436, Fg=-0.38277840170955824, c=0.4956818879726045
W=0.0012004759919945855, d2xdt2=-3.679605411265806, d1=-0.29519041143643976, G=-0.2109724946124373, p=25.5568891747069, m2=-0.18342712063633704, Fc=0.03369516500549884, m1=4.91659769523891, d2=-0.9549640356430029, Fg=-0.11648835263103476, c=0.15041890514357628
W=-0.07546576377126668, d2xdt2=-0.18176866547083892, d1=-0.7643047504257767, G=0.03782522791170415, p=7.263309590040166, m2=-0.9692026524909376, Fc=0.28598246278025374, m1=-6.814069998921337, d2=-1.8552505395526635, Fg=0.4892118246643012, c=0.3649610024662251
W=7.65072738406871, d2xdt2=0.12967556841601469, d1=-1.018636288664067, G=-1.7321861581367204, p=0.05979301956683368, m2=0.29727013181115963, Fc=1.9626108331343044, m1=0.046262890490570974, d2=0.60666651348988, Fg=0.44049449616333775, c=2.403415585238275
W=-0.01071669159335894, d2xdt2=-8.501390093529269, d1=-1.3893424204851526, G=-0.5226488881400086, p=9180.26888361142, m2=-0.2398241477420812, Fc=-1.0098503789946192, m1=-55.37784757415239, d2=2.450455734131501, Fg=-0.07502700039680087, c=-0.05761879703358539
W=-0.02964628989314624, d2xdt2=0.4710540284568912, d1=1.134232446706742, G=0.01976919103722763, p=-513.9104285639186, m2=0.6348129612581778, Fc=-1.262142690752995, m1=-27.4383958366981, d2=-1.0152542733462815, Fg=1.0929591108966683, c=0.2010990467149675
W=-0.0007660603185316281, d2xdt2=-0.6623298349970167, d1=-0.7183070572867839, G=0.5411596362978965, p=-1.903434073134002, m2=0.013053159356551958, Fc=-0.051594853343947374, m1=0.14984717016621207, d2=0.17044705041296596, Fg=0.970462636906666, c=1.050654396007612
W=-1.476058148724695, d2xdt2=1.9767752128456333, d1=0.31591547517326957, G=1.8463965054124993, p=0.005708793575925898, m2=-1.2664256314081055, Fc=0.394209415168112, m1=0.37559579064848275, d2=1.1104972790915768, Fg=0.4133720291303957, c=1.1055259329579838
W=1.0900313402172668, d2xdt2=-0.10416993842234754, d1=-0.2998662339540875, G=0.8059483887390206, p=0.0036573792883902584, m2=-1.2661353783467437, Fc=-0.03336733965825367, m1=-0.04920933923797898, d2=-1.2696522661013012, Fg=0.05461178291007045, c=1.1870303055603801
W=1.0510278707073635, d2xdt2=-25.424367698828096, d1=-0.029223995255898087, G=0.4611552006334152, p=0.9466971324508431, m2=-1.2409950367775129, Fc=-1.3645417463909135, m1=-0.7732942127904635, d2=-0.47995676908502455, Fg=0.6573210951195391, c=0.6387302220291846
W=-3.1773353530566864, d2xdt2=0.2650818345825899, d1=1.1538011180639218, G=1.271474792280377, p=0.10284448031587967, m2=-0.8638084616155175, Fc=0.8848074479171318, m1=-0.20691014971752725, d2=-0.8601587792614019, Fg=0.3142674218011834, c=-1.1430049127304835
W=0.24414951725990572, d2xdt2=-0.6837889545473911, d1=0.1766564283620494, G=-0.30382244654323404, p=0.4026613875300105, m2=-0.7027077987038068, Fc=-0.13813787369478955, m1=0.39149419741842795, d2=0.9846766948245461, Fg=1.0608000718059476, c=1.633431532301096
W=0.7445300558266867, d2xdt2=-1.15287473744427, d1=-0.9226747498788315, G=1.5539281636348552, p=0.3939424103682964, m2=0.9193410290191679, Fc=0.5543772660574198, m1=0.9073752880810029, d2=1.3255225693540593, Fg=0.8995613767383077, c=-1.146345393018688
W=-0.02601775792738632, d2xdt2=22.059041318297233, d1=-0.5641125387869906, G=1.1192727900621153, p=-12.824061811416056, m2=0.18628295686380825, Fc=1.5527916499984238, m1=-1.7681235480594295, d2=0.159036264731735, Fg=-1.0182539014177285, c=0.30263546523903323
W=-1.426690258356574, d2xdt2=0.9896903521816284, d1=0.8599460279533878, G=-0.44587779064246214, p=0.36352539585637617, m2=-1.8610354581632642, Fc=-1.4632877572247276, m1=1.6066807727870915, d2=-0.841734068994101, Fg=-1.0859631707417063, c=-0.7542758500193579
W=-0.008826034728376005, d2xdt2=-678.7727308005431, d1=0.483178537434971, G=1.923955175733291, p=605.335491898615, m2=-0.8755654588433287, Fc=-1.7183597184725181, m1=75.48067858412422, d2=-0.44279093792784774, Fg=-0.7012495444040763, c=-0.06413834659299263
W=-0.0022947009009817473, d2xdt2=4.3758892430993095, d1=0.9224133208057412, G=0.44693531490667854, p=122.35836109579489, m2=-0.036643005341920935, Fc=0.5655645964470789, m1=-5.694181193764834, d2=-0.6304985142467532, Fg=0.9761386900669211, c=0.32876241030348075
W=-0.1338567979483058, d2xdt2=140.34816451891916, d1=-0.23850143344395686, G=2.192968976061738, p=-20.695584659535857, m2=-1.0042753294319764, Fc=-2.034477451249103, m1=14.916924936762715, d2=-0.9772688616230066, Fg=-1.5763089967712456, c=0.32135721545027307
W=-0.014611074492736732, d2xdt2=-0.48158529681114637, d1=-1.396043815414402, G=0.3031822542833061, p=-0.5366705549254981, m2=0.08102578704562029, Fc=-0.39987788555974757, m1=-0.22627224335775428, d2=-0.1020382008184647, Fg=0.3947573891079933, c=0.42192075423528475
W=3.442895355445381, d2xdt2=-0.15441296302650517, d1=0.5066479886912482, G=-0.5619298595106359, p=0.03172912778638027, m2=-0.8390154894787497, Fc=-0.5712968294014852, m1=0.08002851148291541, d2=0.5748264844618621, Fg=0.36254309109296134, c=1.613711269058647
W=-0.008541154707883523, d2xdt2=-17.160011137232075, d1=0.2528189049419811, G=-0.7675366433534065, p=17.924664230746448, m2=-0.13415914435272974, Fc=0.35985231541321944, m1=2.7710999454648646, d2=0.4902574444285194, Fg=1.1626480586861927, c=0.45353430151397983
W=0.1252917877252034, d2xdt2=-3.8571873247618087, d1=0.2790088871604647, G=-0.3557434547329391, p=-0.00124911581047845, m2=-0.5690226928345433, Fc=-0.666108336485898, m1=-0.024904420717856864, d2=-0.008232364569510726, Fg=0.18033869066388744, c=-0.24415663529064877
W=-0.03819148601050074, d2xdt2=-0.597508404759344, d1=-1.3817436413087925, G=-0.5712949420296661, p=-0.07981779363429889, m2=0.11218697129624632, Fc=0.4919661790016575, m1=-0.08245100808766966, d2=0.05705383682536383, Fg=-1.3432093905839007, c=0.9640871682883576
W=2.26717364774665, d2xdt2=1.3465529659241786, d1=-0.6402164662342589, G=1.2713885569586938, p=0.00028322290261120693, m2=1.4407769364541172, Fc=-1.0669891903357478, m1=0.055296823230801095, d2=-0.08155079508977878, Fg=-0.9593549606481229, c=1.1894704889246406
W=1.414108976819115, d2xdt2=-0.024217837352713652, d1=-0.9383682509412495, G=-0.028974244550251695, p=-0.07234104490599653, m2=0.8929561588728437, Fc=-1.2420791861399234, m1=1.017436574124543, d2=-1.2972115391662733, Fg=-1.1819955218978246, c=-1.2276078151369925
W=0.013831698903161759, d2xdt2=6.091781896317522, d1=0.3993666430901955, G=-1.6140226725624092, p=0.03334545344701887, m2=-1.0812065260488934, Fc=0.019282945360755064, m1=-0.241375111497455, d2=0.16013489698287253, Fg=-0.5379439663331403, c=0.597400069849858
W=-0.7106768863761244, d2xdt2=-0.18267207656886408, d1=0.43379407422014604, G=0.2130043158716886, p=-0.020739191474200707, m2=2.5112364201473842, Fc=0.10528147659386206, m1=0.21712093487132178, d2=-0.5836255854546498, Fg=-0.1829015674239269, c=0.7011727423108983
W=-0.026482954579729646, d2xdt2=37.9884586310657, d1=-0.04348789123220387, G=0.12551304311028638, p=99.33056805530086, m2=1.1807849617715591, Fc=0.2952070903861655, m1=17.734110209074615, d2=-1.3473432191594377, Fg=-1.165441526221057, c=-0.297563503359992
W=-1.3059989665336946, d2xdt2=-0.37634091675247816, d1=0.967584718647162, G=-0.4686076211690105, p=-0.0010088490220679146, m2=-0.6859089811327167, Fc=1.4795765369904748, m1=0.28806480463406325, d2=0.3707055671155837, Fg=1.4706619906522893, c=1.3757068133116197
W=0.018848969178729216, d2xdt2=-10.565334878550201, d1=1.490711656569946, G=0.2675920219842707, p=-441.52268348114814, m2=-0.866312292457236, Fc=1.2806099760825886, m1=36.0050616141007, d2=-0.611730036418545, Fg=-1.325281371952441, c=-0.15005558703252717
W=0.0018014189895685562, d2xdt2=-10.664719158241521, d1=0.3530563726781372, G=-0.04410943312889722, p=-92.63026480611465, m2=0.3404914927136926, Fc=0.4516171990459631, m1=19.441414726206673, d2=0.22775392125883576, Fg=1.3461034238624805, c=0.12557645347154262
W=0.01440996525985984, d2xdt2=37.36675337549388, d1=0.6710710299242914, G=0.6337653673765664, p=87.62192396159845, m2=0.7044152024779469, Fc=0.8093932288309282, m1=33.53788541832191, d2=0.8476378150694271, Fg=1.1851630314393404, c=-0.1730718242838696
W=0.00012515974996413513, d2xdt2=-3929.652702250346, d1=-0.54155003982462, G=0.5749789386832206, p=-77225.42694790084, m2=1.767151576532515, Fc=0.26213904279359296, m1=-3517.0095560106342, d2=-0.9502387211452318, Fg=0.8983025496890353, c=0.015579047581467534
W=-1.0389069187647777, d2xdt2=0.29037348914388567, d1=-0.7254284816196745, G=0.3649028563990718, p=0.01646352098570731, m2=0.5084545337575207, Fc=1.1795023683772616, m1=-0.05317827877944073, d2=0.0921212820729715, Fg=-0.6937666074967505, c=-1.0962750868952018
W=-1.462588881284532, d2xdt2=-0.21241850639432922, d1=1.0097438857396306, G=-1.2988559037700649, p=0.012136066109136529, m2=-0.6637485849858159, Fc=0.3638825835156063, m1=-0.2989665777559149, d2=-1.8104228817303614, Fg=0.3424508791769014, c=-1.4400508825942944
W=-0.5576738479299543, d2xdt2=1.2170812463904288, d1=-0.8747422570016371, G=2.119016728142312, p=1.0576900488423036, m2=-0.5073594518946526, Fc=-0.5522424861725688, m1=-0.769972391054047, d2=1.5325330906092762, Fg=-1.2773711335506177, c=1.5945050632249722
W=-0.3713121658894309, d2xdt2=-2.8345245577439697, d1=0.6970633539981945, G=-1.5559857033323108, p=7.351134670010333, m2=0.6266134652100049, Fc=-0.7524650433921188, m1=-1.725788536466911, d2=-1.359066496888782, Fg=0.9109070350337491, c=-0.8469613483183278
W=20.495998090593144, d2xdt2=0.00563463624478953, d1=1.719471166538944, G=-0.12870917681509025, p=-0.01839026215044981, m2=-1.3404545327939765, Fc=1.150981263088819, m1=0.03875309517384943, d2=-0.5148196623973748, Fg=-0.07398478153626888, c=-0.9913923494563072
W=3.1000976939650524, d2xdt2=0.1478337297542198, d1=0.6534818781035305, G=-1.0944333513488027, p=0.011114087352391755, m2=1.4946508981850273, Fc=-0.18308525786875768, m1=-0.11814005545474024, d2=1.3383799037639572, Fg=-0.4093202145866852, c=-2.153390113603715
W=0.34828595250918226, d2xdt2=14.678589150168579, d1=-0.08093245847865764, G=0.39633816166012553, p=-1.4877863524650823, m2=-0.5446292330851619, Fc=1.9167972038335306, m1=0.702953279596449, d2=-0.2345229260809859, Fg=-1.223744846656269, c=-0.6389617476895023
W=0.748785841361139, d2xdt2=0.14614375844163568, d1=-1.34032426238918, G=0.13840572480730834, p=2.1946408866236937, m2=0.9595145956255778, Fc=-1.104440021493388, m1=1.694628523037272, d2=-1.1973976863003002, Fg=-2.4775061186290164, c=-1.3230897934074985
