System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.0006301049554049744, W=0.00806877062833448, m1=-0.0021497394400986332, G=-1.3060125593500775, Fg=-0.020947267701323647, c=-1.0676032204087704, p=0.5820322888727969, m2=-1.193627213107529, d2xdt2=0.05797469661566357, d1=-1.116064176071895, d2=-0.2711236010425688
Fc=0.0013567233981223387, W=-0.033631437443904164, m1=-3.4295094153026294e-05, G=1.4136278046520634, Fg=-0.15063633123629522, c=-1.7708877462340609, p=-2.5116386437873075, m2=-1.9396468151979664, d2xdt2=0.9667049813966009, d1=0.17118714374566293, d2=-0.021367294348436157
Fc=1.914994548139874, W=-2.6212673088413228, m1=2.506501775903372, G=-1.3490398518727058, Fg=2.1180683891649448, c=-0.4584711143809583, p=-0.1254731643696599, m2=-0.890196075956866, d2xdt2=1.5062959148871558, d1=-1.1429425463832155, d2=-0.7472116791478234
Fc=0.34726835902013165, W=22.700929316527965, m1=13.239229961463533, G=1.609735763045417, Fg=-22.48417322792681, c=1.194496702448913, p=-0.6550625591820914, m2=0.42251974405751924, d2xdt2=-1.548088389692493, d1=-1.184951941226075, d2=-2.4242402602729416
Fc=0.8898307926048155, W=-1.3141519743051993, m1=88.1653922564503, G=0.2397334331630582, Fg=-0.2441807480373464, c=-0.6658432344543863, p=-0.7569409115595236, m2=1.4414489034089224, d2xdt2=-0.35148363616116995, d1=1.6049345017539018, d2=0.8840453963610497
Fc=-4.892835015654059e-05, W=-3.8847446146868365, m1=-0.003070885329480734, G=-0.24597903163288515, Fg=-0.003763725163462008, c=1.0822556104197771, p=-0.45719312552820807, m2=0.054085412771513956, d2xdt2=1.0342266740047628, d1=1.0694473881241897, d2=0.7368438970924334
Fc=-0.005656127751582848, W=2.4435877795990357e-05, m1=-8.131571555663003e-06, G=-1.1446268579327405, Fg=-0.005857026355086743, c=0.029696584074713858, p=-1.479400371416769, m2=-1.2135898903361118, d2xdt2=-0.19227831281144533, d1=-0.004142584944154457, d2=-0.2813275571182134
Fc=0.007583410000159733, W=0.004724979481953791, m1=-1.681623151985348e-05, G=1.2638403668393805, Fg=0.027195253779781756, c=-0.183382106844894, p=1.0524800438158737, m2=-0.8799206025050699, d2xdt2=-0.9104176741697237, d1=0.1847686502490239, d2=0.06699071722487192
Fc=-0.3118248487956831, W=0.8966348538908537, m1=0.4160261926371133, G=0.5462172465608316, Fg=0.4456758125934154, c=-1.665739537365632, p=-2.1278948446252572, m2=-0.8487059240643177, d2xdt2=-1.5499991784960077, d1=-0.24791602574300886, d2=0.5159392177040995
Fc=-0.5815194512394526, W=1.640425118078071, m1=-0.6978402906987607, G=0.9001033339249338, Fg=0.6248124209140729, c=1.1698170175670375, p=0.1692875418008752, m2=-0.4059886015648107, d2xdt2=-0.9487015346631669, d1=0.5698763759795226, d2=-1.5625458568865427
Fc=1.228603305710817, W=-0.09662259524517516, m1=0.03470407009993797, G=-0.2725198642050003, Fg=0.18736555223143037, c=0.11642736082449288, p=-0.84755787871661, m2=1.12089542499487, d2xdt2=-1.688901668563729, d1=-0.6760543665488047, d2=-0.5290526773462948
Fc=-0.0008206107845493341, W=0.13233576621954793, m1=0.03604320205569923, G=0.6666462717838615, Fg=-0.045115172828595645, c=-1.5998926656749861, p=1.9835786800004567, m2=1.1989094501567816, d2xdt2=0.058460456834025704, d1=0.9937402628679574, d2=0.7942646796218271
Fc=0.030198957066414078, W=0.21795066089565773, m1=-0.7881539587095988, G=1.4816188118929945, Fg=-0.7505285624597193, c=0.3818546308281153, p=0.022686438484168348, m2=-0.17225589477488634, d2xdt2=0.8963101857786598, d1=-0.25308684101411083, d2=-1.2542894231692494
Fc=0.0001733965933506385, W=0.08894459348585973, m1=0.00012793217854197613, G=0.5952702468917275, Fg=0.003030723321655708, c=-0.5878353887851654, p=-2.123332810357054, m2=0.18307011011359745, d2xdt2=-1.260974758908604, d1=-0.4198469958312289, d2=0.2935579321666293
Fc=-0.0033609179353175866, W=-0.00035976487770438513, m1=0.003667250873821643, G=-1.055705416243956, Fg=-0.01781444309011163, c=0.06132153306545479, p=0.5468210765186211, m2=-0.7975578928734657, d2xdt2=0.2577297412110527, d1=0.0217130184848427, d2=-1.356581804623405
Fc=-0.3470242156694503, W=-0.11668911147406781, m1=-0.015323593168276866, G=0.5199264394387842, Fg=0.1536675921474142, c=0.24013415366969665, p=-1.092576711044446, m2=-1.7099084443537065, d2xdt2=0.8452710294458669, d1=-0.5911468299256105, d2=0.46642998243352635
Fc=-7.92779979496063e-08, W=0.00024286441143878975, m1=1.1423723848419707e-06, G=0.7547950948848342, Fg=0.0005498838391252005, c=1.2157356840420463, p=0.9848890610865021, m2=1.7883383534627457, d2xdt2=-0.0027083268483496454, d1=0.32868234949648295, d2=-0.03564148229748357
Fc=-1.2659442643936312, W=24.40376771654327, m1=24.14005379330243, G=1.6768595421940247, Fg=-47.385424034256395, c=-1.1272786647516897, p=0.6177226655333589, m2=-2.3224870505935393, d2xdt2=-1.6106942949172454, d1=-0.5373625893134, d2=-1.6151318159055095
Fc=0.33617244566111315, W=-1.093689979819553, m1=-1.7278281479349504, G=0.5849859917152077, Fg=-2.585823253545268, c=0.5718821500549203, p=1.4725954973860198, m2=-1.8358403176645524, d2xdt2=0.3862115546625031, d1=0.4685236028188362, d2=1.1647393544571714
Fc=-0.0634651670054421, W=0.4314886965990293, m1=1.2481647261240936, G=1.1015157951094687, Fg=0.29054065150566794, c=1.3282974411150843, p=0.18703175038726055, m2=1.796405855159646, d2xdt2=-0.05464694476447034, d1=1.2160065389114765, d2=-0.734591576798049
Fc=3.591354966112317e-07, W=-0.9401426272947854, m1=-0.0011536871105245338, G=0.616295341661522, Fg=-0.00017141986476088686, c=2.5204867714676946, p=0.8191487928466037, m2=0.01661540467044677, d2xdt2=-0.1565046486008555, d1=-0.7193216868081737, d2=-0.8102524370143808
Fc=0.4121889167884549, W=-0.9769049304765859, m1=-3.852408367288746, G=-1.3549705128849732, Fg=7.392368006217522, c=1.049559952072263, p=0.04275415644241406, m2=-1.1259149070880428, d2xdt2=-0.5468372457604646, d1=-0.1305754572951713, d2=0.20056919723094285
Fc=-0.05187352895184884, W=0.06537956713355124, m1=-0.1342293297380149, G=0.8293846034181037, Fg=0.1260203893374563, c=0.3614064611719362, p=-0.5896537902703893, m2=0.6827036310893113, d2xdt2=0.08678742627404126, d1=0.4613307130354217, d2=1.1486373494287152
Fc=-0.11455527888348602, W=0.3838690749809945, m1=-0.5770937011772085, G=0.11996944746143172, Fg=-0.5542119686913727, c=0.275021818797201, p=1.065754931805672, m2=0.773053306045978, d2xdt2=0.50981790844696, d1=-0.43585735498140676, d2=-1.015821818978397
Fc=0.03936752966890467, W=-0.09432632554798683, m1=0.000920918563990925, G=1.9969658704270394, Fg=-0.3810297754956976, c=1.552101669509789, p=-1.2304839709253996, m2=-1.3326856451477447, d2xdt2=2.3906481343358488, d1=0.46432056082666495, d2=0.06167984984797165
Fc=0.06591884653101536, W=0.08634606068448228, m1=-0.17983070033552026, G=-1.4392718575621868, Fg=0.15821269608373661, c=-0.2864369924253293, p=-0.0363072206724688, m2=-0.5328453764695744, d2xdt2=0.11233206838720484, d1=0.5553988606517399, d2=0.42881650033057295
Fc=-0.5855362811113715, W=-1.4624699368162308, m1=-0.23915627696743105, G=-1.1321462161535742, Fg=-0.7640289052261682, c=0.7959025461513024, p=-0.5685655721790324, m2=0.8762458637057208, d2xdt2=1.5111411600126732, d1=1.083261776294304, d2=0.6931056072631441
Fc=-0.002116871906660223, W=-0.2059535722715289, m1=-0.008499480455465166, G=0.7253975521805532, Fg=-0.07905066961752834, c=2.194102660639664, p=0.8420940669579214, m2=-0.8169057463704911, d2xdt2=0.3577550834268766, d1=-0.6059900460849119, d2=0.1764415552772252
Fc=2.2043436584974047e-05, W=-6.393399680534213e-05, m1=-2.2806326479650502e-06, G=1.5116099690971507, Fg=-0.00022127855256617586, c=-0.10937447365729866, p=-0.9466806449943213, m2=0.2821637386138324, d2xdt2=-0.09952832764775339, d1=-0.9427752402304745, d2=-0.3670278390833223
Fc=-0.09861872818352109, W=0.5047848831227874, m1=-51.25913784916085, G=-0.12026524588966402, Fg=-5.78725605352478, c=-2.013952216973439, p=-0.40883259262498955, m2=1.424812186366273, d2xdt2=0.14854752771129245, d1=-0.30757738956374386, d2=-0.8275902206487197
Fc=22.484442354154584, W=4.996526721112668, m1=13.544446792387179, G=-0.11498624815173852, Fg=-5.841247530023643, c=-0.8608133858049897, p=0.0439135020424954, m2=-2.3924848315411182, d2xdt2=-1.2217363696925094, d1=-0.9677523395471003, d2=0.08614388304637476
Fc=0.0006650994556718624, W=-0.07888182050210125, m1=-0.002806029195698052, G=0.2071485896867012, Fg=-0.0034219501199396884, c=0.29344540924312584, p=1.4877230520151383, m2=-0.34124831932876215, d2xdt2=0.3058602707520377, d1=0.5644982040474971, d2=-1.072139011985607
Fc=-0.09190505094442847, W=8.565280019918937, m1=-0.5163642951741961, G=-0.4841440030278895, Fg=1.0472691571424373, c=-0.8369504380168767, p=-0.532516307163149, m2=0.26163599856748904, d2xdt2=-1.9920650648213725, d1=-1.1617513001764113, d2=-2.9213504834946074
Fc=1.6902253690565356, W=-0.6850755174202391, m1=-0.04837246747595748, G=0.9875374229237559, Fg=-0.24766807208333252, c=-0.34721397677970867, p=-0.4008920749293344, m2=-1.7920493859434081, d2xdt2=-0.8626663578885319, d1=2.3330164182526882, d2=0.4365598041576678
Fc=0.0004946425323865885, W=-0.018530288151910917, m1=-0.0013946333908300228, G=-0.4826150587218517, Fg=0.003610830175143333, c=-0.2950458453904712, p=-1.3482016927030538, m2=-0.5296113902524683, d2xdt2=0.10984309313381067, d1=1.2959278615737506, d2=0.9039348410861953
Fc=0.006587959271624867, W=-0.006691803027794175, m1=0.7550018370104806, G=0.7003333368133133, Fg=0.7355086050697567, c=0.5609493032534699, p=-0.9829947637575661, m2=1.0444986441418134, d2xdt2=1.193982273178844, d1=0.012575769600314235, d2=-2.3629324355418384
Fc=0.9026862005950979, W=1.3660861223640581, m1=0.2994427541255984, G=-1.3232582797067411, Fg=0.5980589849879777, c=-0.9459658505158027, p=0.41298125241533723, m2=-0.7043151487438896, d2xdt2=1.4306243969983938, d1=0.8673944929979758, d2=-1.0097307047099375
Fc=1.0357705835233484, W=2.5173956354380027, m1=3.125353068595383, G=1.7185336874301296, Fg=-1.5089541164807607, c=-0.5837646953531667, p=0.03206850919870031, m2=-1.4843264358857589, d2xdt2=-0.23654657964093476, d1=-1.6368018643107916, d2=0.6191542610051978
Fc=-0.23511178182003656, W=9.361546738300651, m1=28.926864579576506, G=-2.1203645354947875, Fg=4.009078882765649, c=1.4070471897008938, p=0.04810314820012727, m2=1.130831823162261, d2xdt2=0.15571731953044088, d1=2.523373331399558, d2=2.0574954697116987
Fc=1.0102232791049874e-05, W=0.002089255103642228, m1=1.0488403069452414e-07, G=-1.0632553669951794, Fg=0.0009319029877183749, c=-0.48196209120740796, p=1.741214931542984, m2=0.44450169353043195, d2xdt2=0.9843624695820279, d1=-0.5902146122004895, d2=0.020793707675407887
Fc=0.00020033377501107782, W=-0.026769826146052663, m1=0.0003675557580457756, G=2.2534422571762667, Fg=-0.004089500707724048, c=0.7257855293143489, p=-1.6722779131706342, m2=-0.06885629150462086, d2xdt2=-1.3294935721929189, d1=-0.12049741389935952, d2=-0.7280029412291342
Fc=-2.751049173739635e-07, W=0.00026194334913551254, m1=2.4297255732712114e-09, G=0.1010206288975575, Fg=1.221189559139443e-06, c=0.013938100545515602, p=2.317821643489676, m2=-0.09839182710802215, d2xdt2=0.4047475053155036, d1=-1.8559332871884366, d2=-0.18289644110484016
Fc=0.27033194347768014, W=-0.028094857345391338, m1=-0.0034603247380066214, G=-0.6598036165476365, Fg=-0.058696159045592985, c=-0.02311774904846404, p=1.1782746805547666, m2=1.0282824711049414, d2xdt2=-0.827892867365809, d1=0.4862873047408947, d2=1.3748764191481848
Fc=0.0021156614483054752, W=0.03698432703851806, m1=0.011809349394875998, G=-1.277105170055726, Fg=0.013923692217781836, c=0.7381415664370123, p=-0.3257930008742093, m2=0.29452832500922926, d2xdt2=-0.17182504467671872, d1=-1.1063441570771089, d2=-0.6459641791245353
Fc=-0.05812572251320637, W=-0.3704608067648579, m1=2.3006350964710167, G=-0.4360640767049622, Fg=-0.7260984824151765, c=-1.8624622649584208, p=0.39123278685117846, m2=0.6456121462685421, d2xdt2=-0.45902325049431536, d1=0.1016557615660292, d2=-0.7991920066502536
Fc=-0.08379755160726551, W=0.13639401412931243, m1=0.07301030723104483, G=0.28976422431969473, Fg=-0.10803684370033348, c=0.4433444078844854, p=-0.6828450842467145, m2=-0.6925663948070852, d2xdt2=0.43535812704814747, d1=-0.5442744329245381, d2=-0.4827435221820324
Fc=1.5086914409474526, W=-2.6389203830103325, m1=3.231711109261793, G=0.48669996464309495, Fg=2.7779119475575587, c=0.5527623360908271, p=0.3192332094425468, m2=-1.9173550088067448, d2xdt2=0.5503036740090902, d1=-1.0777439349303435, d2=-0.9533286082587124
Fc=0.0003533264883322081, W=-0.18864828005944329, m1=-0.00017472135497360693, G=0.32226393546425386, Fg=-0.009636874435617582, c=0.8484436035509693, p=2.1498433985724352, m2=0.6219137002084548, d2xdt2=0.8910786773973972, d1=-0.8043615017626171, d2=0.12267031599479553
Fc=-0.05565984671183008, W=-0.08675141716236946, m1=0.415824214184879, G=-1.7862438621752685, Fg=-0.3395677573103042, c=-0.37547073910902684, p=-0.646288208252031, m2=1.100927921666182, d2xdt2=0.34819882846444833, d1=0.2257880340855212, d2=1.6246784584695606
Fc=-0.00022393468398417785, W=-2.9547034912128263e-06, m1=-3.737982618293474e-09, G=0.1389318585575644, Fg=2.1953899207259894e-06, c=0.0005256308357240357, p=-0.23200560821835076, m2=-0.22456196767248382, d2xdt2=0.17165376996889645, d1=-1.2814909728688246, d2=0.3230792731160291
Fc=0.10300933431306684, W=5.497995944039126, m1=0.274451758729807, G=0.33898070057941826, Fg=0.95962526351338, c=-2.452530608723595, p=-0.7567662205978792, m2=0.8877565837935135, d2xdt2=1.8540238004386014, d1=-0.7488116710235772, d2=-0.2523535021262876
Fc=0.021863130572206933, W=0.40273472960468787, m1=0.016377064177612404, G=0.3486321656620089, Fg=0.03470553799231167, c=-0.6698412969634687, p=-0.5961136116215977, m2=-0.33521279317691705, d2xdt2=-1.5243590701971772, d1=0.6632733812644779, d2=-0.2918112689155441
Fc=-7.91576664677988e-05, W=-7.214361696081274, m1=0.0008421756503016378, G=0.02946345616027265, Fg=0.0014047124126940404, c=0.17558530047903292, p=-0.40269403133561615, m2=-0.09069916131847235, d2xdt2=1.6956098601292395, d1=2.602479874874313, d2=-1.563190808696657
Fc=0.28933383068177426, W=7.211657294630402, m1=16.58377338103838, G=-1.2289796189854196, Fg=14.649709120810012, c=1.4706614734541448, p=-1.0948855886739581, m2=1.7524287883872727, d2xdt2=-0.28982190886839676, d1=0.47758881955300486, d2=0.883109777147159
Fc=-0.00039055549104372733, W=-0.13688175848641795, m1=-0.0006751611221552547, G=-0.9215381448875093, Fg=-0.015052129067184937, c=1.8457789132615745, p=-0.26361206681380467, m2=-0.2915200537064307, d2xdt2=0.570891586368305, d1=-0.9172616421772875, d2=-0.07783719701280203
Fc=-0.06307951238817466, W=-0.03232471970769689, m1=-0.013234917175154239, G=1.2130957217055682, Fg=0.08236905226057617, c=-0.3424478988994969, p=0.05423239584937905, m2=-0.3505693925533944, d2xdt2=-0.32565968059360106, d1=-0.367114170072311, d2=-0.18047991359062565
Fc=-0.013046504461193733, W=-0.10185211837047685, m1=8.140788405307156, G=-0.7756914270520701, Fg=-5.433570675765434, c=0.8740315928632763, p=-0.4031499053052046, m2=-1.8699795232073142, d2xdt2=-0.702541629551626, d1=0.03158900615257829, d2=3.193107567844861
Fc=0.0013067107335473097, W=0.0030642894670322132, m1=3.5155179481308455e-05, G=-0.7220258319819469, Fg=-0.004424643744632294, c=-0.1472066981368178, p=-2.2990953492154897, m2=0.690073159980992, d2xdt2=0.4845771927942283, d1=-0.3494249506357074, d2=0.29875290836568624
Fc=-0.15096006693155048, W=4.776788447327071, m1=-1.6290246726315114, G=-0.29625964493350515, Fg=-1.6161088438766678, c=-1.615958608866614, p=-0.1543177073705618, m2=-0.709841365454307, d2xdt2=1.0421283086144428, d1=0.903058166736933, d2=-0.7517910500951843
Fc=-10.908031919205046, W=0.02732412947859543, m1=0.06522668395668671, G=-1.216631865016811, Fg=0.06495961516375551, c=0.6050552797729224, p=-0.04727162204449086, m2=0.14722501101269264, d2xdt2=0.473007954967405, d1=0.21747348301422456, d2=-0.4263575962055433
Fc=-0.040005155292754044, W=-3.071839793225791, m1=2.0227752845490587, G=0.6338061399760817, Fg=-0.08937202426000034, c=1.8312852463674472, p=1.89754169494349, m2=-0.3150390874327181, d2xdt2=-0.5421157866828821, d1=0.9078523849098702, d2=1.1484457091967548
Fc=-3.5910558487113247, W=-0.4751192976694696, m1=0.1474934871980965, G=-1.2684568521642496, Fg=1.5579030304736952, c=-0.38143702020707737, p=0.026818720180438068, m2=-0.44579271549194277, d2xdt2=3.6113500628156694, d1=-0.31444379029762937, d2=0.11327041053776446
Fc=-0.0011028176792819567, W=-1.7275573131834747, m1=0.008608436734872254, G=1.0840056007540269, Fg=0.0056660178918206934, c=-0.907256903541679, p=0.9355860725326604, m2=-0.11772948986164354, d2xdt2=1.1985736708662522, d1=1.3255002197212566, d2=-1.4382779783173667
Fc=-0.00019661263953805964, W=0.0004519347943561005, m1=1.6465803487992248e-05, G=-1.344797105685002, Fg=0.00018095915501682662, c=0.06736885161786316, p=-0.42569970835607424, m2=-0.04085233955940816, d2xdt2=0.9333423042072527, d1=-0.1664855842815459, d2=0.9192289345752035
Fc=0.041445969225889064, W=-0.011164072791897814, m1=0.003862961426886769, G=-0.2795803963977025, Fg=0.0242136140395755, c=-0.12279156331093977, p=1.2981743386540006, m2=1.1760790596352249, d2xdt2=-0.35296423074220423, d1=-0.9711898691379917, d2=-0.668144085538994
Fc=-0.13062149414935365, W=-43.96637095075906, m1=-4.562458160883271, G=0.34377907170700905, Fg=3.014040790738027, c=2.6100418699785113, p=-0.9445431473339577, m2=1.520211856692579, d2xdt2=-0.6251657882890393, d1=2.1773203810422213, d2=1.8732977762175456
Fc=0.19016358913633202, W=0.6075531606499691, m1=0.8921148477376654, G=0.7905679764198066, Fg=0.0538924725299106, c=1.0058621207158713, p=0.504989201118751, m2=0.6507151024415878, d2xdt2=-0.2798390758429393, d1=-1.8249777469611168, d2=1.0800480657146485
Fc=1.1793180767582303, W=-0.11294692021910942, m1=-0.018788101216452115, G=-0.22500716015092231, Fg=0.11689882683905722, c=0.1293900976842219, p=0.8403653810816396, m2=1.2715559134708565, d2xdt2=1.081406544392483, d1=-0.7387387253049276, d2=-0.4473218956587511
Fc=-0.07730991266722662, W=-8.535892692270098, m1=1.7167000253974163, G=-0.7027333724562627, Fg=-1.5244578503771689, c=-2.895329733768855, p=0.6936061255011591, m2=0.8541474707467153, d2xdt2=-0.9906043370758278, d1=-0.6270278518303946, d2=1.2810163617351127
Fc=-2.7422570852893685e-05, W=-0.002035786917248085, m1=-5.096349128281235e-08, G=1.4190448222440435, Fg=0.00023726321174771228, c=-0.14329849050932103, p=2.164149810180506, m2=0.49461410193582, d2xdt2=-1.068203831454317, d1=2.5083062730565633, d2=0.06785551052740331
Fc=0.1272379082665769, W=13.696332180411305, m1=-2.4271417501817045, G=0.18146757613045844, Fg=-1.118477818868205, c=1.8522266297139711, p=-0.5843646583598484, m2=1.4551429352934444, d2xdt2=0.5395475333610181, d1=1.8068588841465116, d2=0.8527736751222197
Fc=0.010899819957449644, W=0.0002725800727788577, m1=-0.00047904353518253394, G=-0.17065233368415098, Fg=0.005992027374143211, c=0.08004751041176182, p=1.4137833102813264, m2=-1.3084746309253235, d2xdt2=0.3191964446421203, d1=1.4939281436421976, d2=0.48473281729447476
Fc=-0.3773139457977691, W=-0.30808928663550517, m1=-0.27045759776420886, G=-1.8186405660235503, Fg=1.1738797716564426, c=0.821849460232885, p=1.1556451227255498, m2=-0.6844622012492365, d2xdt2=-0.7703135378908958, d1=-0.3306586623763318, d2=-0.8463566549908735
Fc=-1.7359307486567894, W=3.021682137825375, m1=-0.6605924658793829, G=0.19157084116900192, Fg=0.6822781098606583, c=0.3919593299593181, p=0.04946640801403769, m2=-0.8209015268560932, d2xdt2=-1.0912035784152248, d1=2.426178003841775, d2=-0.6435498323174619
