System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=1.2633640849509191, W=-32.613253949780635, Fg=-0.9680129645892809, p=1.503883345208916, m1=-0.9457460606967811, c=-17.44907090094269, m2=0.6171516551305061, d2xdt2=0.10262962936767005, d1=0.41466430367801793, G=102.26374074931854, d2=0.333648345547148
Fc=0.8074191823824282, W=-19.406258361891105, Fg=1.1478027917597526, p=-0.9754754799026959, m1=0.6082461916849685, c=17.67273365685169, m2=0.21393467863262414, d2xdt2=-0.15699904061802855, d1=0.3289447251343732, G=240.18549383019715, d2=0.29221412643212563
Fc=0.5503804701530215, W=-0.029580621286939272, Fg=-0.5859507687138121, p=0.21547675941942995, m1=-1.317131919946585, c=-0.06115873666678172, m2=0.6185875367524416, d2xdt2=-0.7104728301209923, d1=-1.0617457600914713, G=0.5736082888813826, d2=-0.47301202909485857
Fc=-1.684224797530156, W=-12.106354813462325, Fg=0.5090451447971439, p=-1.3177783133341665, m1=0.7760279138434754, c=-19.50546774193736, m2=-1.2837814773693819, d2xdt2=0.06255246215253596, d1=-0.10995597360023468, G=16.292102195240215, d2=0.23345552448619367
Fc=-0.08900053660847065, W=-0.3116183773177284, Fg=0.6543556905962175, p=-0.5108793532890156, m1=-1.0022170189267248, c=0.1209335995513079, m2=0.06815700830946202, d2xdt2=0.855982672614886, d1=1.269964709150739, G=-3.879620850147929, d2=0.25178735867218116
Fc=-0.5578922599036565, W=-2.6617219458949437, Fg=1.1289567351829475, p=-0.43648589638840046, m1=-0.7524352373530351, c=-0.202697630359817, m2=0.18591403103237783, d2xdt2=1.1118880849471795, d1=2.457273306203492, G=1.4718857038352084, d2=-0.08167885942046323
Fc=0.2523659241830736, W=-0.1572545511572509, Fg=-0.20025382681277568, p=0.1741710942891648, m1=-1.466785190615677, c=-0.10818311425757254, m2=0.9242435115955433, d2xdt2=-1.5351374184243913, d1=-1.7075415613409668, G=0.5694663264223158, d2=-0.20459905314313978
Fc=-0.4155482714426437, W=11.163423758483171, Fg=1.988884638754853, p=-0.8771322694663768, m1=-0.5014021468856367, c=20.9785932248624, m2=0.052380311903459424, d2xdt2=-0.36086130101533487, d1=0.8277307499840827, G=3469.532362268931, d2=-1.364373041685712
Fc=-0.27594577609330595, W=-0.14514063133418098, Fg=-0.5893365645851804, p=1.982834634914577, m1=0.9753124584779789, c=0.7547404205378556, m2=0.22833586906118114, d2xdt2=0.9610252123984272, d1=0.10578309044659913, G=0.6175600670218585, d2=-1.090715157961748
Fc=0.4590339049067038, W=0.0014450487196574506, Fg=0.23422041359956, p=0.02453214559621642, m1=0.5156280884439565, c=0.061117971048033216, m2=0.5052735824356286, d2xdt2=1.5960410345230238, d1=-0.5919778782180438, G=-1.1507394744202293, d2=-0.6142249450730328
Fc=-0.43213811356877607, W=0.23336737396836618, Fg=0.24527693221760752, p=0.881041819101472, m1=0.9784221120280351, c=0.624262659928278, m2=-0.8619104168154231, d2xdt2=-0.8172636531584174, d1=-0.4279852377068483, G=-0.31258280583153797, d2=-1.008677960332767
Fc=0.12159153957401245, W=-0.0001375826642635264, Fg=-1.1219681199494154, p=-0.00885440878909263, m1=0.5221425459339358, c=0.009479086881392287, m2=-0.028293190737034565, d2xdt2=1.3783229292325774, d1=-0.9397462331108769, G=26.2468560630096, d2=-0.5732881312967641
Fc=-1.5194118908743064, W=-13.026402436772752, Fg=-0.2858722549791206, p=0.9972680896576924, m1=-1.1036698285303692, c=-0.7302359942813821, m2=-2.9330042210474896, d2xdt2=-1.350096282234619, d1=-1.3622521727048096, G=0.07607952017446476, d2=-0.07615671051650283
Fc=-0.8324014767600587, W=-33.47592402404695, Fg=0.16151349923840733, p=-2.100650019459789, m1=-0.33078922432755736, c=3.650129232731864, m2=0.8524037932585885, d2xdt2=1.1482845631199452, d1=0.3852878001630358, G=2.9653041926174253, d2=0.0882499824033175
Fc=0.6560435672029605, W=1.9518582488283345, Fg=-0.4321210431294197, p=-0.7047455009416888, m1=-0.7801991291174627, c=-0.8723433733027357, m2=0.5922468113194462, d2xdt2=-0.2817563322053417, d1=1.7832641731767274, G=1.6221776288468222, d2=0.5616777087233012
Fc=-1.2301921166964747, W=0.9999201256453186, Fg=2.4409239654565345, p=-0.521795922527623, m1=1.3305749040390402, c=-0.8524852049849792, m2=-0.33529572833638993, d2xdt2=1.5628232656437504, d1=0.3526589803883439, G=-0.12430455039798026, d2=0.15688346379868284
Fc=1.245725077602997, W=0.1725290251317157, Fg=-0.8386236735995307, p=-0.5298854990344525, m1=-1.1967886464263116, c=-0.22584489795138982, m2=0.888878812021076, d2xdt2=-0.46403121625529375, d1=0.17157173164762712, G=0.015581831524599927, d2=0.11900792548729246
Fc=0.9743993553013208, W=1.1403418009545885, Fg=1.1794244681404278, p=0.5186778375428807, m1=0.8936976893891109, c=-1.8912259833560052, m2=0.36917092865981904, d2xdt2=-0.30989072676033874, d1=-0.6235737332415774, G=-3.3015444446168525, d2=0.5364063202304481
Fc=-0.2682299353397865, W=-2.425064063141113, Fg=0.8564598131487865, p=0.5871649728645043, m1=0.8929538701087693, c=-4.070444087142725, m2=-0.13982965409672862, d2xdt2=-0.13339262920384803, d1=-0.93033103680467, G=54.30405162266869, d2=-0.9168878701558746
Fc=2.9987341055024648, W=-7.881160868698398e-05, Fg=-0.013862134504271355, p=-0.07405148207743088, m1=1.8296202017160872, c=-0.04067319573150461, m2=-197.89681370180597, d2xdt2=-1.5370501547228934, d1=0.021803216592593228, G=0.00014101381382148842, d2=-0.8332444476420678
Fc=1.2431035778482933, W=0.0032431798324516364, Fg=-0.8652090538522467, p=-0.049296378143422706, m1=-0.40968659262949736, c=-0.023854662822601642, m2=0.2943120317723672, d2xdt2=-1.76247267075866, d1=-1.0292884403525147, G=2.2994180337253223, d2=-0.3732109344538801
Fc=-0.949279506705735, W=15.006183783552116, Fg=-0.7682553203917698, p=2.440511662070256, m1=0.7123221595801621, c=-3.81709226370526, m2=0.44008340086535125, d2xdt2=0.5101541930407117, d1=1.1230952036825073, G=19.49930704136273, d2=-0.6972039778647355
Fc=0.7461740537000482, W=0.011719227752466796, Fg=-0.5179672992165097, p=0.32459344420121894, m1=2.2816518365388427, c=0.10958991486882243, m2=-1.643452591097552, d2xdt2=0.9884623473533571, d1=-0.5775476372682368, G=0.6110718952914809, d2=-1.7530695679706172
Fc=0.06586306631975722, W=67.60371091280366, Fg=-1.785741281946263, p=-2.2252072689576394, m1=-0.6176416769336966, c=20.74682604651209, m2=0.011390164729068035, d2xdt2=0.6075775028411032, d1=-0.8434530786061503, G=-15911.000430891854, d2=0.5759867954943182
Fc=-0.7767120908594111, W=0.4169555703277285, Fg=-1.0034654257992905, p=0.7701123988840637, m1=-1.5350402475323597, c=-0.2401548857595274, m2=-0.594083408137613, d2xdt2=-1.253975614178523, d1=2.2506774281310715, G=4.633431977985713, d2=-0.9983182659361296
Fc=-1.0699091431662089, W=-0.3153870770966512, Fg=-1.4824765153636426, p=0.5594652200729083, m1=-1.8800100339077637, c=-0.7862708398510807, m2=-0.6784053250343519, d2xdt2=0.480188745072042, d1=1.298860337191839, G=1.0736996034996755, d2=1.8116063049350655
Fc=0.994893334888379, W=12.361880066239726, Fg=1.3458750031777167, p=1.159344911644286, m1=0.7127120288613313, c=-1.4754958277715315, m2=0.26342433195309256, d2xdt2=-0.9902039737037043, d1=-1.1950454661507117, G=-5.681120921409069, d2=0.16536764772254423
Fc=-0.5979454646241336, W=-0.021712237494727067, Fg=0.6184623923882185, p=0.598398228196772, m1=-1.8831502080585838, c=-0.06176248213135863, m2=0.9103392057247375, d2xdt2=0.4076527082236649, d1=-0.882226654681697, G=-0.595125924073782, d2=-1.5017257732909
Fc=-0.10187635503705197, W=-0.556402125226826, Fg=0.7859740988654604, p=-0.9047546173048469, m1=-0.37231905293792283, c=-2.104465391853412, m2=0.024129617043942536, d2xdt2=1.1312991452024375, d1=-0.19489405820653086, G=-11.791448875041686, d2=0.6669333194854921
Fc=-0.9210259282265284, W=-40.84724424975372, Fg=0.5888319515419477, p=0.8900045534343876, m1=0.4373131870389607, c=9.492442203338028, m2=-0.34201335624156165, d2xdt2=0.36746685333501855, d1=-0.16089653848645627, G=21.18905891050267, d2=0.033277763324764946
Fc=-0.7481579372985909, W=-0.13552390598396769, Fg=0.16696762333416318, p=0.09930595574681778, m1=0.18517553682991406, c=0.8655532827380871, m2=-0.4148724911642227, d2xdt2=1.4685339022419321, d1=-0.45878776141653105, G=-0.05830562810567253, d2=0.29098125819472476
Fc=-0.12692920007147204, W=151.28973988308576, Fg=1.460680332129137, p=1.0461643144795434, m1=0.42544486418417227, c=-53.82871421586262, m2=-0.018485008354531214, d2xdt2=-0.14998747135274504, d1=1.3367390677308382, G=-104761.72345046815, d2=-0.4975664313884472
Fc=0.38818229272415156, W=-33.33786470869722, Fg=-0.6107626557317373, p=1.5478990468371294, m1=0.22228985580085406, c=95.27517549970703, m2=-0.07064035846356406, d2xdt2=-0.21664932130436512, d1=0.21051338217393156, G=-13524.992342345104, d2=-0.931245783262877
Fc=-2.5883591635514485, W=0.0006567557330232557, Fg=0.10666965536704488, p=-0.12186626267087167, m1=1.2788658133133932, c=-0.21330507693005757, m2=-15.515959226887396, d2xdt2=0.06735129778078071, d1=-0.03691899326861173, G=0.00028830964390206106, d2=-1.4612706527456658
Fc=0.016919799166750137, W=-0.6052268784576881, Fg=0.7470588278241231, p=0.8757969662404301, m1=-0.952316380738797, c=-1.4569726200645048, m2=-0.010784292551790994, d2xdt2=-1.3426410837987417, d1=-0.6080674871722611, G=-37.20719260198958, d2=-1.2820011139715617
Fc=-0.7461210125850358, W=4.662279396988975, Fg=-1.321209231856129, p=1.033653479491662, m1=-0.6769951384585313, c=5.867918569815984, m2=-0.19115832906806018, d2xdt2=-0.4029510756171176, d1=-1.05161564203609, G=91.67860696728862, d2=-1.3680998354089973
Fc=1.402362653450225, W=-0.7818263052658507, Fg=3.096588896142549, p=0.15874986779630665, m1=-0.772659445270824, c=-2.818381793410033, m2=-0.17495844398866747, d2xdt2=-0.3151331697400647, d1=-0.6245293842242023, G=13.775068466527074, d2=-0.3574010262409019
Fc=2.9427526460054367, W=68.8807542467116, Fg=0.028565762777586125, p=1.9580902302447032, m1=0.8301918118626102, c=2.072838507387145, m2=42.761839935316914, d2xdt2=-0.2839999432868806, d1=-0.875812383081646, G=-0.04370011829388421, d2=-0.051607325873054215
Fc=-0.35927903495371544, W=1.569172590462402, Fg=0.14198945057559278, p=1.0455433583853495, m1=0.9003985883950636, c=1.8437311961927954, m2=-1.139149192425543, d2xdt2=0.26829116716341245, d1=-1.2593426633746845, G=2.337870008399313, d2=-1.547080295022394
Fc=-1.7222285607131944, W=-0.7996489493065001, Fg=1.256878031674922, p=-0.5853880114235592, m1=0.4512253193185082, c=1.143805055252938, m2=-0.3091442099643038, d2xdt2=-1.4803291198232909, d1=1.0780436212465396, G=-6.940915345151004, d2=0.9026778771499253
Fc=0.11687696991856647, W=0.12204019359401123, Fg=0.9149553330102238, p=0.26007935181505787, m1=1.1834936668899279, c=0.07145749325017174, m2=0.07559011282486419, d2xdt2=-1.1456139838605008, d1=0.9301429641062546, G=2.028165004641292, d2=0.14164474550769018
Fc=-0.20542932949320494, W=0.09417447693149009, Fg=0.03807801939645913, p=0.8601689030020553, m1=-1.1780408673763807, c=-0.7093209910144403, m2=3.1777407194034284, d2xdt2=1.132069596638471, d1=-0.37462553284953565, G=0.2942662176323933, d2=2.4271169708628144
Fc=1.9713506490012904, W=-6.913272487172139, Fg=0.130129438098042, p=1.9200894204264596, m1=1.6672241115511366, c=1.1068859956701196, m2=12.628515816154845, d2xdt2=-2.0072482240638094, d1=1.317711299818321, G=-0.020924700930286783, d2=-0.4050987869195774
Fc=1.6665893433755425, W=-0.04027462512749804, Fg=-1.504148530947979, p=0.620856589632886, m1=1.5232386217122578, c=-0.24539618420601716, m2=-0.8438705360978397, d2xdt2=0.6163710688728439, d1=0.5902765944351105, G=0.9416701018828508, d2=2.2329713791984327
Fc=0.8653749705965644, W=-0.4990305444069801, Fg=-0.5564657778499762, p=0.28946012014126615, m1=0.7356219972457467, c=1.1903058266698745, m2=-0.5719928246947373, d2xdt2=-0.3735596807976833, d1=-1.0804632622727248, G=1.864547767386045, d2=0.7459851353123952
Fc=-0.5866940812126582, W=1.8761866259376763, Fg=0.5172102161589602, p=1.2638143364719718, m1=1.78179890877106, c=1.9951127263585768, m2=-1.0105860644541755, d2xdt2=0.1601224816634518, d1=-1.457927136294056, G=3.323837353390181, d2=-1.9593431376819672
Fc=0.6777665661808034, W=0.006186675381250112, Fg=0.4438928390428866, p=-0.21945425881144412, m1=-1.6566232076777738, c=0.10968947273460299, m2=-1.2647239650724724, d2xdt2=1.5580987853339394, d1=0.30601320183298303, G=-0.4503365838294854, d2=-1.190671055353129
Fc=0.26500635906830405, W=-52.45802152217651, Fg=1.221165750004087, p=-0.9899821050385258, m1=-0.5244481362626519, c=35.39346640887126, m2=-0.05690549833659273, d2xdt2=-0.13118278586532287, d1=0.4760157609090203, G=-5239.769996497579, d2=0.31795076119577464
Fc=0.24132320329939075, W=-0.6288179334669161, Fg=-0.12050105822332462, p=0.703756358228153, m1=-0.7353034606819523, c=-1.2078981563878666, m2=0.7362831046679941, d2xdt2=0.6253880055057691, d1=-1.2927428088973962, G=-3.199768282901149, d2=-1.747591250171471
Fc=-1.5582298485678703, W=-3.700534320276771, Fg=-1.3872865134308663, p=-0.37816825825797834, m1=0.7214793237573432, c=16.684648492659843, m2=0.40519049472446234, d2xdt2=0.058566967681915515, d1=-0.5256476340549816, G=-180.6355989041652, d2=-0.8962566940966946
Fc=1.0617953384536465, W=38.38222868165087, Fg=1.056730430775678, p=2.715768937120417, m1=-1.0501407396021456, c=-26.378557670374384, m2=-0.5275870314491405, d2xdt2=-0.10937616975330473, d1=0.853142302783588, G=-562.3180195061067, d2=-1.5923375998844918
Fc=0.10780832831123513, W=-0.4424577431165603, Fg=1.436089346182016, p=0.25296993406175927, m1=0.7574951493374855, c=-2.3812834811728987, m2=0.028432870827659926, d2xdt2=-0.23317529784036273, d1=1.5708837879747057, G=184.19696199526155, d2=2.1387117958919863
Fc=-0.10084134754457509, W=0.05465857689929463, Fg=0.8982445728562294, p=0.7098689877978293, m1=1.3705361439967134, c=1.0021641953709879, m2=-0.07693155950817829, d2xdt2=0.7010583485062267, d1=0.08440960743053504, G=0.2940898864092204, d2=1.098627956790487
Fc=-0.6001564950088275, W=-0.12456868734051442, Fg=-0.1636336708574914, p=-0.6283250962122063, m1=0.6952029000839993, c=-1.1945774081325224, m2=1.274892061175329, d2xdt2=-0.7316018661213409, d1=0.05625847085861973, G=0.02054190968658513, d2=-0.33898285965116143
Fc=-0.7936164996533775, W=3.7844708781575513, Fg=1.044386051876579, p=1.264600422831725, m1=0.2837510236615011, c=-10.033801775418041, m2=-0.10780950864226743, d2xdt2=-1.1320231885512633, d1=-0.45108008714832887, G=217.7824398285529, d2=1.5124022949455542
Fc=0.31725858127898193, W=0.039640525958548826, Fg=3.4289104780082136, p=-0.026949056430858147, m1=-0.9878733409007492, c=-1.2441336413712172, m2=-0.04570129442392941, d2xdt2=0.07447497343108751, d1=1.487228669278596, G=-22.137002172137226, d2=1.257908170311175
Fc=-1.749162801858082, W=-0.002289360197936363, Fg=0.11515231444047568, p=-0.12453638783043824, m1=-0.8468509661253646, c=0.043333085848286934, m2=6.431829945674983, d2xdt2=0.19278400358849523, d1=0.5558814702365927, G=-0.02175131177403083, d2=1.310339857876604
Fc=0.7894987596500425, W=0.019156697862874102, Fg=-1.311736692245125, p=-0.10052211116378068, m1=1.2496189052966666, c=-0.1267325785241931, m2=-0.376055873712878, d2xdt2=-1.82415816539896, d1=-0.8410845402673431, G=-2.26405461866187, d2=-0.5593309780526287
Fc=-1.0541054369956855, W=-394.08118260433247, Fg=-0.5862850495521519, p=-1.2914042999613287, m1=0.7793490039053323, c=-120.51766857428244, m2=0.7006114371851351, d2xdt2=-0.010487428610663733, d1=0.7821153738736851, G=8107.087379428345, d2=-0.30888589335885325
Fc=-2.058680686205292, W=-14.461526564657136, Fg=0.6254760003040508, p=-0.2505266205151484, m1=-0.03901951937754412, c=90.30851930783034, m2=0.06421407926804107, d2xdt2=-1.226876921214511, d1=-0.7009333328921502, G=-44496.98566667001, d2=-1.0965922578685692
Fc=1.8218953159260207, W=-42.573541210547816, Fg=-1.6048043108980627, p=0.5461658002913381, m1=-0.41790954576589057, c=-9.31303894485081, m2=0.2372212732546711, d2xdt2=0.6268431074478205, d1=-0.9517855615516079, G=-174.28161828569014, d2=-0.11371434594829624
Fc=-0.8580870493455784, W=-0.678909633873201, Fg=0.16940307491206952, p=-1.5453862394374178, m1=-2.025807873111377, c=0.7982165993489666, m2=5.130720033510244, d2xdt2=-1.8036848558966332, d1=-0.44720670529015655, G=0.09997745348734535, d2=-0.8125575518096689
Fc=-0.7221591615216955, W=-0.636827186397734, Fg=0.3803366503158828, p=1.0216690239970856, m1=-1.0708524186844388, c=-0.7780470301984657, m2=1.0166334011570537, d2xdt2=1.925075829863089, d1=-0.860522352306408, G=-2.0064589670985, d2=-1.0741294794752934
Fc=1.1345383310080743, W=0.041405781807699146, Fg=1.535121739812652, p=-0.26833845412812374, m1=1.9114190871397234, c=0.19299510606558037, m2=0.7063212528164492, d2xdt2=-0.3381984166358274, d1=-0.9047398253805281, G=-0.5140683750406289, d2=1.1315973674556363
Fc=1.8544309005166413, W=0.21270989372188415, Fg=1.3101948560543004, p=0.2447267341512606, m1=-1.2804555710024668, c=-0.4172199014859415, m2=-0.9061691727124457, d2xdt2=-0.8649619484873124, d1=-1.3991336456631085, G=1.0313277700924417, d2=0.6716112165149576
Fc=-1.5330015786034301, W=-315.43019301698007, Fg=0.864584791751771, p=-2.2340143965400823, m1=0.18947982122108065, c=178.3278462097495, m2=-0.16798402413306002, d2xdt2=-0.28297246036819323, d1=-0.6986673641563504, G=66130.83238695431, d2=-0.8824138729075411
Fc=-0.9561680602506695, W=0.0809896684571955, Fg=-2.1626790105145295, p=0.22498706065738264, m1=1.0074439731951985, c=-0.6385051319972743, m2=0.22270659329885997, d2xdt2=0.5562708586338915, d1=-0.5330254530995694, G=0.7708749539086028, d2=0.9454536897051024
Fc=-0.8826788221605966, W=0.6669344734877612, Fg=0.9210531280479252, p=-1.0431468822575598, m1=-1.2549226680022925, c=0.1461078071941468, m2=0.6013190926578452, d2xdt2=0.890470089234937, d1=-1.3513472212562474, G=0.594006429627881, d2=0.30881804814941766
Fc=0.9348016626956543, W=14.803400726776601, Fg=0.7055133860602464, p=-0.3514583649709178, m1=0.1847104747810833, c=24.591542943264596, m2=0.12237022170966694, d2xdt2=-0.2743113100248369, d1=0.5401495519486376, G=1334.3063908115057, d2=-0.31536405219958724
Fc=1.6391321279295332, W=-2.3570633659403417, Fg=0.2559443770783465, p=-1.5674655425170778, m1=0.937915537510655, c=-1.3542301405857977, m2=3.003323433722891, d2xdt2=-1.4386904148121904, d1=-1.7663862067824492, G=-1.8853433240022608, d2=1.5907608160427613
Fc=-1.080252561578079, W=-8945.022906736634, Fg=-1.7302221261454855, p=-0.8818815631620925, m1=0.012499321907250335, c=-8126.752517496304, m2=0.003901933833887645, d2xdt2=-1.2122971336221808, d1=-0.3811523377123641, G=-3225691020.284806, d2=0.3053826984932796
Fc=1.41474533796822, W=0.00018878011570894695, Fg=-0.7767739091870604, p=-0.16355831477446467, m1=2.8684030556667683, c=-0.003102840401404954, m2=-2.612124198832422, d2xdt2=0.2863876987407452, d1=0.6612092577312441, G=0.1288576178474856, d2=1.7775210089085383
Fc=-0.7090341115287021, W=-0.15125590843213244, Fg=-1.1668227695340663, p=-0.27175242338782746, m1=-1.6685992588781953, c=0.27821142626584683, m2=-0.5069723628587498, d2xdt2=0.9873271295104518, d1=1.1321583940473472, G=1.1613232481143916, d2=0.565904608820105
