System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=0.0023485875138831588, d2=-0.0039332635495238815, Fg=0.0033719922098608456, c=-0.3714338907186783, p=-1.2462315242456903, W=-0.0010093700278969685, d1=1.3266216394999415, m2=-0.7570663972910121, d2xdt2=-1.502265252340281, Fc=1.1373145423647297
G=0.12669089168998268, d2=1.3115210061283917, Fg=-0.44162954463066756, c=0.0961607363050564, p=-0.5232994128655081, W=0.17583419779347664, d1=1.0054110154824312, m2=2.1550336358615345, d2xdt2=0.15709865064383013, Fc=0.33855287628591424
G=-0.02918147696106258, d2=1.6007313952680444, Fg=-1.0944810810789771, c=-0.3546140432587659, p=-0.45870993330102644, W=-15.85032721703865, d1=-1.3717614152878692, m2=-13.656317491603652, d2xdt2=0.06868070965053837, Fc=-0.9379255765363989
G=-2.8527955938842195, d2=2.320259700185835, Fg=-0.3679999401174, c=-1.659700170904688, p=1.281397318018119, W=-0.25928201405246487, d1=1.3658322887898744, m2=-0.3982735270388578, d2xdt2=-0.5439100535132576, Fc=0.216624975404619
G=-0.30694733672108926, d2=0.3317129190971443, Fg=-1.103598959185904, c=1.0687102267964452, p=-0.5012792585178952, W=0.9010011865958436, d1=-0.3083143692098472, m2=-1.2420528759134133, d2xdt2=0.8258526698277096, Fc=-1.0257526836402773
G=-3.7829633547122197, d2=-1.2704308797142538, Fg=-1.7964452799096144, c=0.5688778356091226, p=-0.07861939773549045, W=5.979887512921979, d1=-0.7784915651183486, m2=-0.590929688265406, d2xdt2=-1.862863586451236, Fc=1.1008213984226052
G=1.9400725869395226, d2=-1.996517603437386, Fg=1.963392581342088, c=0.49792203113932987, p=-0.438173473412802, W=4.779186094272498, d1=1.079277692746526, m2=-1.9847158352927148, d2xdt2=-0.5347722560578038, Fc=1.0613709648731335
G=-0.00019740106972551398, d2=0.004693381247264168, Fg=0.04890679927539249, c=1.2317658740007862, p=-0.9826401468058404, W=-0.003433609910322523, d1=-0.05105441276005814, m2=-1.0970205505253106, d2xdt2=-0.48495554487761494, Fc=0.5320061988219431
G=260.2606706634964, d2=-13.608531215119882, Fg=2.591466871229127, c=-1.1354115721528575, p=-1.0303012453394367, W=-1.1987826418703125, d1=1.8991853208368699, m2=-0.2210234472273913, d2xdt2=-1.6363017850994594, Fc=0.3616610612470166
G=0.07211409382639562, d2=-0.40644100587736404, Fg=-0.8392884366724838, c=-1.3753653489583388, p=0.3087283275309056, W=-3.757401193336938, d1=-0.852888043886751, m2=1.1782642604603852, d2xdt2=1.4947310072693043, Fc=1.7611881248673737
G=-45255450.20594804, d2=2367.2760251693994, Fg=-0.42880860870400983, c=1.2413672129977638, p=-0.026388953724031078, W=-0.008061139331968606, d1=-1.7316575239726546, m2=0.00023077716229855094, d2xdt2=-1.3592012686633232, Fc=-0.0003136726117747121
G=-0.005772723761494383, d2=0.18398165104869574, Fg=-0.775369011757105, c=-0.07034141956772438, p=0.7625165805395263, W=-0.04029492762264059, d1=-0.2804382811661415, m2=2.0088282460813525, d2xdt2=-0.5883400573076859, Fc=-1.1818741254208012
G=3.5453200960983597, d2=1.1250911086588784, Fg=-0.6407560649927644, c=0.21485050807405295, p=-0.242063442694717, W=0.22219162572582496, d1=0.7892224990604728, m2=0.4950263582073938, d2xdt2=0.9079797578051338, Fc=0.44947391283230687
G=0.35338408289130546, d2=0.38827292210935443, Fg=0.8736037442094435, c=-1.467101710625153, p=-0.20965887659750343, W=-18.300766153109116, d1=-0.9271429855355432, m2=3.2289483559558168, d2xdt2=0.6460453434287315, Fc=2.0860470495371137
G=0.12326495376387551, d2=-0.7423115815867812, Fg=0.5663239662643745, c=1.4721249296157566, p=0.7657529400777828, W=-1.3260510603378823, d1=-1.3301003827998792, m2=0.9157035406103227, d2xdt2=-1.1081746964847465, Fc=-1.0147594931858521
G=0.18124906798240895, d2=0.5544283520411982, Fg=0.8754094254177619, c=0.6712554506877746, p=-0.37210759100509627, W=0.19146794410589227, d1=0.2289274027027541, m2=-0.5296241490551483, d2xdt2=0.6824892092606365, Fc=-0.36146276669398564
G=6.992354593651593, d2=4.717695889149899, Fg=1.3422715921519406, c=-0.5756003620661004, p=-1.4395903984210539, W=-1.1288972325629538, d1=-1.4636872101675165, m2=1.4370888324651028, d2xdt2=0.2897844786582218, Fc=0.4164460381014525
G=2646.5285741553757, d2=6.300318323683605, Fg=1.1073550441674833, c=2.0857020865164637, p=0.8475469888901869, W=-0.01931013420222158, d1=0.3066926996134137, m2=-0.0231050267219046, d2xdt2=2.3330355621114673, Fc=-0.05390484900573917
G=-0.04908154050912645, d2=0.3497033511291956, Fg=-1.008489744441987, c=-1.3634672075789078, p=-0.6771410211975261, W=-1.6820523680384374, d1=-0.3406230512281771, m2=-2.431803160323556, d2xdt2=0.40394041606830444, Fc=-0.9823035803773149
G=0.0002727098381651386, d2=0.23087659837896377, Fg=-0.5238185636690267, c=-0.32941684069754057, p=0.06688656002678375, W=-10.132094013697925, d1=0.4944664883523733, m2=-7.94281642464901, d2xdt2=-0.14124182106853178, Fc=1.1218578562304709
G=-0.19246842572677272, d2=0.07246054354281421, Fg=0.12148281007163754, c=0.9869613585536166, p=-0.6265137559979094, W=-0.7173547559616665, d1=-1.3838288039246018, m2=-2.7087395454646632, d2xdt2=-0.8565019571194227, Fc=2.3200407220172594
G=223.26328145236457, d2=-24.67394015717569, Fg=3.7278333447631873, c=1.1532772467815355, p=-0.972501718348895, W=1.5123816487346378, d1=1.2981631514439038, m2=-0.2635313497333672, d2xdt2=-0.7442433669555713, Fc=0.1961314590239074
G=0.007589922708414403, d2=-0.1563774151014108, Fg=0.7724001421313752, c=-1.4931344482165556, p=-1.8987217263414953, W=-0.12171818653843243, d1=-0.18303448499368985, m2=1.0948197198194392, d2xdt2=-0.8257690954681581, Fc=-0.9040682897360006
G=-0.03723979043781867, d2=0.05258967050017385, Fg=0.10668880840678961, c=-0.28336860896948735, p=0.33916565513151375, W=0.07688688477074757, d1=0.7635226679048231, m2=-1.1297220224661202, d2xdt2=1.371098813911922, Fc=-1.548960525053475
G=0.006396259823971285, d2=-2.5051164881628054, Fg=0.6732747217457513, c=0.7457982506599711, p=-3.3939145131666386, W=-2.0387356137933246, d1=0.9598754612848892, m2=14.355993391439455, d2xdt2=0.017969915016470623, Fc=0.2579759812211809
G=-0.019688526730933447, d2=-0.6323812352934712, Fg=-0.6031140544108547, c=1.473059996356972, p=1.2983447761622686, W=1.5467233909945621, d1=-1.1574449523659558, m2=1.952911030407309, d2xdt2=0.5652471239747299, Fc=1.1038773433162576
G=-2.4045836283587723, d2=-0.48725293225846206, Fg=0.26242551100230477, c=1.388923932583282, p=1.0320160935408762, W=0.09777852161514129, d1=0.8822575096080764, m2=0.3137979195089226, d2xdt2=1.5142475999808869, Fc=0.4751677464953816
G=-1688411.1033636725, d2=-565.9514947054795, Fg=0.9546621848100726, c=0.7004346631592917, p=-0.9095022020204971, W=0.0010678868932211707, d1=-1.4250667751443256, m2=0.0010192399688569815, d2xdt2=-2.358464142207465, Fc=-0.002403840918853844
G=-0.007317966621042291, d2=0.06741895973888766, Fg=-0.028995684541341132, c=0.08968639229259193, p=1.5882529100677873, W=-0.0010336948714290792, d1=-1.3701377427598929, m2=-0.4607738997033578, d2xdt2=1.278873764700375, Fc=-0.5892716517893062
G=-0.16284747908009878, d2=-1.36048296099672, Fg=-0.7565532540471878, c=-0.17937565534769115, p=2.0607991929342138, W=-2.5498274938247807, d1=1.9639992359884344, m2=-19.71524400114053, d2xdt2=0.05539691178333415, Fc=-1.0921636327180897
G=-0.11039233314664518, d2=0.10372493589793118, Fg=-0.07787405267969207, c=0.4981197608562887, p=-0.2733164712061782, W=0.3027804493795561, d1=1.1118533687966246, m2=1.9187552022715797, d2xdt2=0.43504837164044435, Fc=0.8347513263248821
G=3.7747620711937753, d2=0.7252299688927221, Fg=-0.3195766085961834, c=1.434019320064357, p=0.41097044051906834, W=2.550666698511034, d1=2.073664175433755, m2=-1.1030517475018675, d2xdt2=-0.8284032217482512, Fc=0.9137716213855857
G=-0.1028908483625705, d2=0.325042330432493, Fg=-1.3571274196708971, c=-0.21402099164510718, p=0.13626963452988514, W=-1.6152727002261322, d1=-0.3702140306079106, m2=2.046986946609851, d2xdt2=-0.7551243984485184, Fc=-1.5457297866907331
G=-0.0001185116062459524, d2=0.036823429934031614, Fg=-0.571552160192608, c=-0.2731706725248369, p=1.5136159813466097, W=0.03436188014859947, d1=0.10242866407800864, m2=3.252229406672295, d2xdt2=0.4888458898129879, Fc=1.5898389781806839
G=9.808891813376977, d2=1.2794691799127256, Fg=-1.3928127863304445, c=1.1452534426368044, p=-1.3926323445526287, W=0.1454157238086688, d1=0.5273547467523633, m2=0.24074131948549266, d2xdt2=2.3845978003314694, Fc=0.5740712208940013
G=-9.934810218861805e-05, d2=-0.010776987824543543, Fg=-1.2367948904960246, c=1.0616091834626706, p=-0.2273695727003573, W=-0.09824211031460567, d1=-0.012195566593894366, m2=1.3949726643405966, d2xdt2=1.0033133128149014, Fc=1.3995946451457935
G=1.724828648294583, d2=0.6342911701009778, Fg=-1.1409444878664698, c=-0.4998954842079919, p=0.9193978580606844, W=0.4908876284924714, d1=-0.7461360206959045, m2=-1.0605321529701788, d2xdt2=1.2655229214185404, Fc=-1.342127748485115
G=0.00980359727642335, d2=-0.6255366879597979, Fg=0.9534512982258619, c=-1.3187575955332071, p=0.8135338751954009, W=9.852072413954394, d1=-0.896084697880049, m2=7.1136204128014215, d2xdt2=-0.19200127026141986, Fc=-1.365824155415439
G=2.0797431554635013, d2=2.137864275523694, Fg=1.4891650633595008, c=-1.713443645896305, p=-0.042808178221491515, W=3.1638637494878896, d1=0.21386223282894956, m2=0.24819770282380643, d2xdt2=-0.6002042245856282, Fc=-0.14896930976729691
G=1.5895118955858663, d2=-3.2594122517786195, Fg=-1.5360796770382272, c=0.13016589225954625, p=1.392311072969409, W=-0.09865549785263573, d1=-1.066859841662305, m2=-0.6439308893705548, d2xdt2=-0.7808049515789934, Fc=0.5027844268951942
G=0.4696651290988001, d2=0.9631057331897103, Fg=1.5801836662744897, c=-1.1045974227137048, p=0.2334783283108019, W=-30.113082503951723, d1=-1.0948634923668525, m2=-3.6790036655010456, d2xdt2=-0.488273724696688, Fc=1.7963608229269636
G=-2.634569698759811, d2=0.6279693752803657, Fg=-1.1265941729605462, c=0.8962607129457156, p=0.11370018338252715, W=1.202195839873827, d1=0.3935720111545927, m2=-0.34396188432136554, d2xdt2=-2.0527824331705253, Fc=0.7060789138151315
G=0.16683459447606905, d2=-0.29286406563195083, Fg=0.7468800939723581, c=-1.7167354078687798, p=0.6970430238556783, W=0.05859933950950497, d1=-0.09515935148561522, m2=0.3347700391660287, d2xdt2=-0.7249193428916019, Fc=-0.24268127681203333
G=-0.1452031443901516, d2=0.23609702242129393, Fg=0.2585585707663054, c=1.6136300925883449, p=-0.06089532192586181, W=-11.761317382495957, d1=0.9372062705816853, m2=1.831647054302092, d2xdt2=-0.5603531560598431, Fc=-1.0263692076658921
G=0.009574726073040715, d2=0.2196589029792128, Fg=0.6358515447128534, c=-0.33679615777660243, p=0.050261566515888735, W=-12.6988540041846, d1=-0.4249114100828423, m2=-7.014218624046854, d2xdt2=-0.17535817439484103, Fc=1.23000057271915
G=-0.018689151866944444, d2=0.7023854821400277, Fg=-1.1657430528109622, c=-0.7987313520814852, p=-0.787291995798924, W=-5.033602060537552, d1=-0.5812559499755355, m2=-7.322236221291232, d2xdt2=0.13175010974729182, Fc=-0.964705425750715
G=0.21104539933313907, d2=0.47138158096808425, Fg=-1.812357282672106, c=-0.5411571204163589, p=2.9334029932110504, W=0.6362588906212878, d1=0.423553396035471, m2=4.492935996945914, d2xdt2=0.36245086862561093, Fc=1.628468554772322
G=-0.0034683831681846617, d2=2.2926047587949365, Fg=-0.8029084101325713, c=-0.8647675802474665, p=-0.47341287616458777, W=22.69215007975526, d1=-0.8120248745538271, m2=19.05377240623876, d2xdt2=-0.014925372442960091, Fc=-0.2843846496065094
G=0.08544328189293399, d2=0.1766234503370746, Fg=0.42686864996065715, c=1.5147042755083011, p=0.7292444504683356, W=1.5962761998779906, d1=-0.6581277255566853, m2=-2.7355765507893794, d2xdt2=-0.581443086342757, Fc=1.5905820726178506
G=3.8144089214028947, d2=1.7825897798514636, Fg=1.9569041754858603, c=0.6716298383466593, p=1.9087238494258025, W=0.1472618679099777, d1=-0.6184543903794149, m2=-0.3458009530699181, d2xdt2=-1.9633586432655206, Fc=0.6789312900592783
G=-0.19475638323299355, d2=1.5762212917798573, Fg=-1.0297235976860795, c=0.0968512509333819, p=-1.3428198638455477, W=-0.0037086541173190356, d1=-0.2097021062955529, m2=0.2381252208671648, d2xdt2=-0.5753086084017933, Fc=-0.13699548944245826
G=-1.3163073306642659, d2=-0.3372822427832255, Fg=-0.09883748664831034, c=-1.2028794891613221, p=0.6111745622427399, W=0.1841537573326654, d1=1.7724365432959026, m2=0.5341107833108343, d2xdt2=-0.9724506376870051, Fc=-0.5193963718261266
G=-8.826604976617922, d2=3.0252274530721297, Fg=-0.7490791985096188, c=-0.05504296556236884, p=0.02316270146960744, W=1.7926545240116711, d1=-1.3767888249571572, m2=-0.7314571970757567, d2xdt2=0.4660667482786038, Fc=-0.3409078773460798
G=-0.024432969731774862, d2=0.052103153565969014, Fg=-0.01722618277634406, c=-0.7706226525796559, p=1.7947316088815721, W=0.00451372501938721, d1=1.2955075821174589, m2=0.47104655132432455, d2xdt2=0.9092873966936939, Fc=0.4283166923752375
G=-260.9818565031595, d2=18.46257850520477, Fg=-1.930785361029662, c=-2.630950184261199, p=-0.9092111139264695, W=-0.3388582604208749, d1=0.7377867562899169, m2=0.08220634422432005, d2xdt2=0.9385710670599392, Fc=0.07715649621771674
G=21.20657205526311, d2=3.9531106797597397, Fg=1.4980433353899014, c=-0.6936058479563586, p=-0.7522547410609043, W=-1.6979116846120523, d1=1.5669788473699928, m2=-0.7844762027102751, d2xdt2=0.7569527361278201, Fc=-0.5938114080687051
G=-1.3871131078956196, d2=0.4551892136428388, Fg=0.02403607828630582, c=0.6052397407313095, p=-0.04990816754011691, W=-1.1341439891414824, d1=3.136686048322273, m2=1.2404455946739048, d2xdt2=-0.13352573545248822, Fc=-0.16563141031763223
G=104.24580104942558, d2=-16.708185139706575, Fg=0.917165663986085, c=-0.4261393872853045, p=-0.4935143899095872, W=-0.1706627813139201, d1=1.4314530207878553, m2=-0.15054352308228888, d2xdt2=-0.5219555654758967, Fc=0.0785770297191498
G=0.029774889897436523, d2=-0.10097162385572597, Fg=-0.23220202336910778, c=-0.14498954022086044, p=-0.4592776199078483, W=-0.1933406725803555, d1=0.9256669479078613, m2=2.849319031373088, d2xdt2=-0.7471027536670662, Fc=-2.128734094414812
G=0.9540102425879933, d2=0.5460848242337809, Fg=0.19062807612694332, c=1.040994062201691, p=2.028429322825821, W=0.0390248457756933, d1=-1.3124963516250179, m2=-0.3039259993775087, d2xdt2=-1.5074989166017505, Fc=0.4581681147886987
G=2.1173491551615164, d2=-1.366810932948915, Fg=1.128872492646747, c=0.8619514080437668, p=0.12704270182284674, W=8.974265660516654, d1=-1.186222261511043, m2=-0.9877678776770821, d2xdt2=0.9918537005078577, Fc=-0.9797212247168068
G=-0.005646255487686781, d2=0.041135674903817435, Fg=0.13171682309422456, c=1.9609172124279177, p=-0.7846854334977956, W=-0.7826560359579947, d1=0.3601901843652216, m2=6.60137113756951, d2xdt2=-0.17471103792997442, Fc=-1.153332403205745
G=-0.9162021432030273, d2=-0.1687729652357897, Fg=0.16770632411545522, c=-2.1935490995770213, p=-0.3900167506972908, W=-2.1683919525740576, d1=-1.6980761479195645, m2=1.3538392008563163, d2xdt2=-1.2463402936208738, Fc=-1.6873443471107104
G=-0.1812124923180986, d2=-0.27238113845927414, Fg=-0.7939410426254988, c=-0.8422877397985048, p=0.4048915593501826, W=2.206242710609311, d1=0.6154392512912192, m2=2.1704914903998023, d2xdt2=-0.8264913757102347, Fc=-1.7938924978678903
G=-11.377048384717238, d2=0.8417534121737638, Fg=-0.5344235616790998, c=0.9081417015434889, p=0.3373675847311273, W=4.8016970390153055, d1=-2.1349218907610115, m2=1.56342445441147, d2xdt2=-0.8669734564325522, Fc=-1.3554475031122892
G=-0.014174660468251353, d2=-1.6459315888803867, Fg=-1.0128156378409354, c=0.4313953877011515, p=-0.5772637504160483, W=-14.371941987299525, d1=1.1522333855646154, m2=-16.479475753892448, d2xdt2=0.04302448501512677, Fc=-0.7090209576304904
G=-0.000650554005611183, d2=-0.12155094214843319, Fg=-0.7380175884796651, c=0.09946627836827243, p=-1.6280316913603199, W=-0.026542160348570685, d1=-0.3217003119335985, m2=1.8298060551120305, d2xdt2=1.0674678510706859, Fc=1.9532591375265682
G=0.01355632846428668, d2=0.30121297842229455, Fg=1.2512291104641673, c=-0.6047914136913766, p=-0.05054025945020642, W=2.8644971960770427, d1=0.12659694547018902, m2=1.51119387494928, d2xdt2=-0.34798954959558315, Fc=-0.5258796758952039
G=595.429876930811, d2=7.614696447025068, Fg=1.8086093100071383, c=0.22645147117972228, p=-0.07759492537296994, W=-0.31170437547619867, d1=-0.7483722964204825, m2=-0.07891119270875925, d2xdt2=-2.252533514783649, Fc=0.17775010626803134
G=-1.0658037517087657, d2=-5.912844863861832, Fg=-1.247274884629391, c=0.16888684070935414, p=-0.6461302210995893, W=1.3102703777543045, d1=-1.8985264102225723, m2=-2.1169292578422914, d2xdt2=-0.1891803351589201, Fc=0.4004813865063287
G=2.7445456979299747, d2=-3.722702813332409, Fg=0.3951717850367753, c=-1.851991654378832, p=1.2797797660658214, W=0.5924787546702307, d1=1.2346952791942618, m2=-0.839118468354334, d2xdt2=-0.15619390009719572, Fc=0.13106518621584873
G=11.864449665923065, d2=-5.479362996925148, Fg=-0.31769139020044407, c=0.21363378707569672, p=0.5745779008502121, W=-0.0543240420779216, d1=1.335701394954714, m2=0.34431522857627905, d2xdt2=-0.22492023093552177, Fc=-0.07744346072599365
G=0.06164459678803419, d2=-0.4107922039986177, Fg=1.396968566715763, c=-0.5170304111933833, p=0.134818364901707, W=3.5871677014999164, d1=-0.35148776520369784, m2=1.9049685103429133, d2xdt2=-0.6274611664757019, Fc=-1.1952937635992447
G=0.010009918915050034, d2=-0.06152475747277292, Fg=0.13486021817791943, c=0.841064255117504, p=-0.3607112925300729, W=-1.3889070988208398, d1=0.6619295647340078, m2=6.672800231843378, d2xdt2=0.21743908072584237, Fc=1.4509275482792119
G=8.063973683834885e-06, d2=-0.0016169733678507317, Fg=-0.0074757047408683785, c=0.34465640017353383, p=1.7330286234787105, W=0.015878986832925646, d1=-0.3908914202104039, m2=27.32334705223308, d2xdt2=0.06614111514900174, Fc=1.8071966436378852
G=-5.638067434711868e-05, d2=-0.12768981827967532, Fg=-0.7447693121597356, c=1.9559052852458976, p=-1.1544728408541798, W=24.66778885509328, d1=0.2884898442662463, m2=67.76630716551865, d2xdt2=-0.02483031412664712, Fc=-1.6826586941226858
G=-0.00020979407697483137, d2=-1.1355486381409552, Fg=-1.5317800390924146, c=-7.341414471059449e-05, p=-0.49659606393840017, W=0.00042661254116067474, d1=0.7591391989201096, m2=-2.4816431084500423, d2xdt2=0.412641361442966, Fc=-1.0240285908863795
G=0.7317581693973728, d2=1.5095420587894157, Fg=0.7609384827494878, c=-1.0913111197969807, p=-0.4523680846384656, W=0.6633302311622703, d1=0.5550849245738734, m2=0.6509748146449886, d2xdt2=-0.42983282314785354, Fc=-0.27981034237700614
G=-0.14182070339624642, d2=0.490736128147573, Fg=0.35297857475144384, c=-2.488657051626951, p=0.29896061338695956, W=-7.810490247394453, d1=1.340969613409345, m2=1.9822568870628137, d2xdt2=-0.48658566970065326, Fc=-0.9645377949101914
G=0.7064112104748861, d2=-0.38707866442007427, Fg=0.3774441405204295, c=-0.938275726376146, p=0.6608848303744691, W=-0.10193608464208569, d1=0.5188806757053354, m2=0.36660895245660363, d2xdt2=1.3801232895853999, Fc=0.5059655534558652
G=0.00038884490356580514, d2=-0.023112061813420612, Fg=-0.599327102658598, c=0.37735136122897295, p=-1.3365746189699195, W=-0.006187155427529497, d1=0.02808461703859529, m2=-1.3019847305617567, d2xdt2=0.5593554097154361, Fc=-0.7282722024066131
G=-0.03084814540093546, d2=-0.05126465821358289, Fg=-0.14576844551003781, c=0.6328707812663654, p=-0.6846100246542929, W=-0.26862780900579714, d1=-0.761418967877422, m2=2.6181345677349572, d2xdt2=0.8269460609427997, Fc=2.1650560678066024
