System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=-0.2590223507584447, Fg=-0.22026826650720915, c=-1.7496972655313123, p=-0.8075531115528402, d2xdt2=-0.1195917173778594, Fc=-0.7181956337876233, m2=0.022682659535706196, m1=0.056706648839265496, d2=1.8260097135469362, d1=3.6520194270938724
W=-0.012437149769996584, Fg=-0.009869131026351318, c=-0.13483018391093246, p=-1.4327410542585208, d2xdt2=-0.5279280464329243, Fc=-0.12805117872967775, m2=0.19153902928709404, m1=0.4788475732177351, d2=0.6779258713392691, d1=1.3558517426785381
W=-0.015729893982706442, Fg=0.05100180248955605, c=-0.5690627578667465, p=-1.198588227683282, d2xdt2=-1.0823991107019761, Fc=-1.5742096456021195, m2=-0.010885652951142803, m1=-0.027214132377857005, d2=-0.48791140814570266, d1=-0.9758228162914053
W=-18.32520287659592, Fg=-6.261408766991915, c=1.3048918780469805, p=1.175099703890044, d2xdt2=-1.8719948851431487, Fc=2.005768294509637, m2=-0.5718896972121484, m1=-1.4297242430303712, d2=2.1573082132655035, d1=4.314616426531007
W=18.262499845164264, Fg=-40.205326261968025, c=-1.3289512723236088, p=-0.14237240256742403, d2xdt2=-0.2220470137311213, Fc=1.2630280698169032, m2=-0.5683575940893772, m1=-1.4208939852234432, d2=-0.6057149230033384, d1=-1.2114298460066768
W=0.6619893193715268, Fg=0.6087490170759243, c=-0.48312340890523786, p=0.057763826653062816, d2xdt2=-1.3782187035199713, Fc=0.18809956615274828, m2=-0.08126741159387155, m1=-0.20316852898467888, d2=0.742095372009307, d1=1.484190744018614
W=0.009218404541423288, Fg=0.0561945843518307, c=0.2572067956866337, p=-0.9666092036750414, d2xdt2=0.712036459360953, Fc=0.5075128720823281, m2=-0.06426131454642978, m1=-0.16065328636607445, d2=0.2992925804064919, d1=0.5985851608129839
W=-3.0116040617821724, Fg=-3.4682807951167507, c=2.4190382709280516, p=-0.5814940466864069, d2xdt2=0.029491194598528805, Fc=0.3958981069433685, m2=0.3403930714027061, m1=0.8509826785067651, d2=1.301741289398798, d1=2.603482578797596
W=-11.898801901306138, Fg=-7.209257243669395, c=1.9549244586321375, p=-0.6137546434992615, d2xdt2=1.5583607791381355, Fc=1.384311753030786, m2=0.30292168950989884, m1=0.7573042237747472, d2=1.5615111967268527, d1=3.1230223934537054
W=-0.0022857491387640295, Fg=-0.13362446202991204, c=-0.045237514379918624, p=-0.27676913706435585, d2xdt2=0.22307427323713164, Fc=-0.5188000423713726, m2=0.24205320630357977, m1=0.6051330157589494, d2=0.032004149065766624, d1=0.06400829813153325
W=-0.05935702163145893, Fg=0.10326106086591606, c=0.34929268158339405, p=-1.6583988339584461, d2xdt2=-0.7266577972596494, Fc=0.732267619928232, m2=-0.1121130852308723, m1=-0.2802827130771807, d2=-0.7534178703461835, d1=-1.506835740692367
W=-1.3333093638870612, Fg=-1.2625426983011365, c=0.6019848543775981, p=1.0896749664445613, d2xdt2=-1.8800076023684493, Fc=1.0774164988521733, m2=-0.5522608680440558, m1=-1.3806521701101395, d2=0.4599721429391164, d1=0.9199442858782328
W=-38.0495405662438, Fg=73.79591831378809, c=-1.0124354912854734, p=-0.016425144304349583, d2xdt2=0.8065438637417565, Fc=1.215325970476457, m2=0.1648284548264096, m1=0.41207113706602394, d2=-0.6777153697521061, d1=-1.3554307395042122
W=-0.22080030782973709, Fg=-0.14168595325429817, c=0.01014238619596498, p=0.20208608496204095, d2xdt2=-1.2989482605353901, Fc=-2.2593708838316977, m2=0.21006772530486736, m1=0.5251693132621684, d2=2.013387247526623, d1=4.026774495053246
W=0.08656079597726885, Fg=6.689380046827694, c=1.3562175598836297, p=0.9143383840645927, d2xdt2=-0.40814452268976165, Fc=-0.5992744782651446, m2=-0.9554125849910744, m1=-2.388531462477686, d2=0.13653533108273744, d1=0.2730706621654749
W=-0.14159250079885286, Fg=0.28055609831237377, c=0.14161342269334634, p=0.8377425472282851, d2xdt2=1.6740882465549136, Fc=-1.019170621301904, m2=-0.3337352746330651, m1=-0.8343381865826627, d2=-0.3653215513121087, d1=-0.7306431026242174
W=-0.04259444699025805, Fg=1.2719266797953959, c=1.9498047974870694, p=-0.5750809255324635, d2xdt2=0.6109833490487265, Fc=0.1495882855706858, m2=-0.2764217509575584, m1=-0.691054377393896, d2=0.1846803058649084, d1=0.3693606117298168
W=-0.3748053872665035, Fg=0.44137065685020355, c=-0.4456386733701549, p=0.6044674247610669, d2xdt2=0.3898654545349406, Fc=-2.0160302195142723, m2=0.04734008044937451, m1=0.11835020112343628, d2=-1.3471262895296965, d1=-2.694252579059393
W=0.45185453121896074, Fg=-0.5766121847563098, c=-0.08865247916781502, p=0.5941788379063774, d2xdt2=0.944322443120109, Fc=-2.045622890945603, m2=-0.32134417310627755, m1=-0.8033604327656939, d2=-0.9716140385106515, d1=-1.943228077021303
W=0.040271161227418036, Fg=0.052974197742551465, c=-0.08070147986938357, p=0.315980931617266, d2xdt2=0.9070498189055277, Fc=2.17009499187626, m2=-0.015253827529856186, m1=-0.03813456882464047, d2=1.2004139079444254, d1=2.4008278158888507
W=-0.12246181818960312, Fg=0.4330899654929924, c=-1.301343987861506, p=1.0611206775426054, d2xdt2=1.5809464319541704, Fc=0.6176893882633404, m2=-0.08421397614119701, m1=-0.2105349403529925, d2=-0.6568942789713957, d1=-1.3137885579427915
W=0.06229356849956591, Fg=-0.058160349443512595, c=1.1059712530470873, p=0.7995321610673951, d2xdt2=-0.6021793504688688, Fc=0.12100924319881162, m2=-0.06365978861509118, m1=-0.15914947153772793, d2=-1.0469109826819396, d1=-2.093821965363879
W=0.14072776410171342, Fg=0.26337640329724543, c=-0.3337469823883019, p=0.7273696132530878, d2xdt2=-0.3766841534307651, Fc=0.3636726478389822, m2=-0.28655771748029846, m1=-0.7163942937007461, d2=0.5366527525272862, d1=1.0733055050545723
W=-0.10107729210153162, Fg=-0.015716227240852795, c=0.25811586433551864, p=1.365281122986243, d2xdt2=-0.9223846290616873, Fc=0.1463409237491799, m2=-0.2555940216266711, m1=-0.6389850540666776, d2=1.185704154662997, d1=2.371408309325994
W=26.334752726797745, Fg=55.918747761052856, c=-0.598376234059689, p=0.028659457384663255, d2xdt2=-0.03269763638397336, Fc=0.997350656551526, m2=-0.43210682391227706, m1=-1.0802670597806927, d2=0.7189533106650667, d1=1.4379066213301335
W=-11.894352068963581, Fg=-17.717473408902645, c=1.7251633222530012, p=0.05776889935774762, d2xdt2=-0.1322327291701942, Fc=-0.6324441920639787, m2=0.15202697622953282, m1=0.380067440573832, d2=0.9960476858058164, d1=1.9920953716116327
W=0.3272673162174887, Fg=0.7454247069781518, c=1.2326559839500912, p=0.8192035182206335, d2xdt2=-1.754952237335574, Fc=0.18661482607356927, m2=0.22844105143654733, m1=0.5711026285913683, d2=-0.7567950885694608, d1=-1.5135901771389215
W=-0.27478845972620164, Fg=0.09247314405525378, c=0.058350960451395505, p=-0.17845382506003032, d2xdt2=-0.6539007570945464, Fc=0.22742126793771542, m2=-0.30824718005013557, m1=-0.7706179501253388, d2=-1.4218106667418438, d1=-2.8436213334836875
W=-0.4394687419307711, Fg=13.499549431354009, c=-1.224194116677411, p=0.48160767214716793, d2xdt2=1.4391165341989665, Fc=-1.0468579584583377, m2=0.6082560384068179, m1=1.5206400960170445, d2=1.5013336519554867, d1=3.0026673039109735
W=-0.2672060686436991, Fg=1.3468527425892705, c=0.7439519130567581, p=-0.5601073070142413, d2xdt2=0.2442085948870853, Fc=1.2769830590630524, m2=-0.12584057897681958, m1=-0.3146014474420489, d2=-0.32267983884213575, d1=-0.6453596776842715
W=0.02966331333349136, Fg=1.1283266912614411, c=1.0829756958641057, p=-2.279496705285396, d2xdt2=0.7153986180867128, Fc=-0.44567673990140944, m2=0.6120742495186243, m1=1.5301856237965608, d2=-0.25083301645504735, d1=-0.5016660329100947
W=2.2352943621305736, Fg=2.5024199798002225, c=-0.9273139661143173, p=0.5978739802154952, d2xdt2=-0.12054466785068123, Fc=1.017421669808901, m2=-0.25685086953264136, m1=-0.6421271738316033, d2=1.328194141849058, d1=2.656388283698116
W=-0.3385155259085755, Fg=0.23313805154500886, c=-0.14339401881883787, p=-1.5486803372564601, d2xdt2=-1.8870935241978417, Fc=0.11491272637148015, m2=-0.8106311106397742, m1=-2.0265777765994355, d2=0.5562300094006599, d1=1.1124600188013198
W=-0.05184504874755933, Fg=-0.18146664584207023, c=0.07684746612170942, p=-0.699116127402459, d2xdt2=-0.12863592182953928, Fc=1.633584832409058, m2=0.16087912996494053, m1=0.4021978249123513, d2=0.45588777208160763, d1=0.9117755441632153
W=-1.0407419872219383, Fg=-0.8918580599886663, c=1.086977491259521, p=0.8200117380087736, d2xdt2=1.041696557520979, Fc=-1.0413790885215242, m2=0.0994180420475949, m1=0.24854510511898723, d2=2.165002344901084, d1=4.330004689802168
W=-0.007121146060003483, Fg=0.016869464148167135, c=-0.15134481674932523, p=0.831762597914756, d2xdt2=-1.1856837912439093, Fc=-1.08475880151045, m2=0.013757518123033231, m1=0.034393795307583075, d2=-0.643518230380143, d1=-1.287036460760286
W=0.8940622151121631, Fg=1.0894501210272474, c=0.9620431221530245, p=1.1752718876880068, d2xdt2=0.747038926743637, Fc=-0.9056955910043086, m2=-0.25689299137759575, m1=-0.6422324784439893, d2=0.9278401280812372, d1=1.8556802561624743
W=-0.00019637024068854905, Fg=-0.0040973626093374115, c=-0.7728963000160034, p=-2.0197219574163503, d2xdt2=-1.7018316692926767, Fc=0.1332955505143741, m2=-0.013828890194327608, m1=-0.034572225485819015, d2=0.05701312489708459, d1=0.11402624979416918
W=1.2035107445600561, Fg=7.032313255761266, c=-1.055427784777432, p=0.2960134184756356, d2xdt2=0.02019123823233079, Fc=1.5414683957782052, m2=-0.20450378314781095, m1=-0.5112594578695273, d2=0.26859227886325737, d1=0.5371845577265147
W=7.939777472645511, Fg=8.700322236431333, c=1.831521141573898, p=-0.25768523394674336, d2xdt2=0.5445184501466294, Fc=1.5930936181652504, m2=-0.12093982653270025, m1=-0.30234956633175064, d2=1.5284684264125317, d1=3.0569368528250633
W=2.217261509749758, Fg=6.337559286137814, c=-1.312441999560421, p=0.9882159654946437, d2xdt2=-0.31211252426939223, Fc=-2.30996860043844, m2=0.33665290230603, m1=0.841632255765075, d2=0.5078357562896237, d1=1.0156715125792475
W=-0.03854569274165406, Fg=-0.0414393644953811, c=-0.7512336696830125, p=1.4763599215606091, d2xdt2=2.47247154045335, Fc=0.24970716122253878, m2=0.07368689181203739, m1=0.18421722953009348, d2=0.538296079049633, d1=1.076592158099266
W=2.1111622898231857, Fg=2.894121158841697, c=0.7849529239195555, p=-1.3089149629022634, d2xdt2=-0.4931904370886025, Fc=-3.2129536105150227, m2=0.24398055493279092, m1=0.6099513873319773, d2=1.0725073373098022, d1=2.1450146746196044
W=-3.8997707047450305, Fg=14.982049900461053, c=-0.5306532172529728, p=0.01588264118713211, d2xdt2=-0.5784162376782022, Fc=0.7950317937850347, m2=-0.09274740265031596, m1=-0.23186850662578992, d2=-0.3649527295428853, d1=-0.7299054590857706
W=-0.3329592233193011, Fg=0.646345107465061, c=-0.5573104426125195, p=0.8326321494865513, d2xdt2=0.20449204185500447, Fc=1.118169414895207, m2=-0.13680693832191002, m1=-0.34201734580477505, d2=-0.8392096673390064, d1=-1.6784193346780127
W=0.4453106431025363, Fg=0.30262810997677303, c=-0.1975217052741097, p=-0.3379983451634577, d2xdt2=-0.7549731358372088, Fc=-0.040244274692185604, m2=-0.46139301235545743, m1=-1.1534825308886436, d2=-1.0448091940210336, d1=-2.089618388042067
W=-0.50417683578239, Fg=-0.0015470175598546214, c=-2.1559747782914633, p=1.745694719613615, d2xdt2=-1.4413375938153115, Fc=0.0839815774947546, m2=-0.1480146450272788, m1=-0.370036612568197, d2=-1.9663565893760018, d1=-3.9327131787520035
W=57.835439079823836, Fg=-11.810926510738511, c=1.1205984632596182, p=-0.40146954612113644, d2xdt2=-1.0976697749222168, Fc=0.07363889294023972, m2=-1.3284458222356554, m1=-3.321114555589139, d2=2.056207129940322, d1=4.112414259880644
W=0.6153527228212664, Fg=-0.6162742650035853, c=0.17588425763263535, p=-0.30020173665690025, d2xdt2=0.7579867595478953, Fc=-0.7844419187412465, m2=-0.23608878652225393, m1=-0.5902219663056348, d2=-1.1032083657216831, d1=-2.2064167314433663
W=0.009733247618193006, Fg=-0.06618659286243163, c=-0.8114404912142696, p=-1.0733074556529072, d2xdt2=-0.30493955887535495, Fc=0.4317057853214802, m2=-0.03274967087633564, m1=-0.08187417719083909, d2=-0.221253623585772, d1=-0.442507247171544
W=0.6911637013755572, Fg=6.048164195084231, c=-1.7163035188134086, p=0.15392065266693955, d2xdt2=1.7020209505019264, Fc=-0.23140800165325723, m2=0.2254694617080625, m1=0.5636736542701563, d2=-0.27681329988892067, d1=-0.5536265997778413
W=-0.0591573569103344, Fg=-0.27691273647927184, c=-1.3653567809106764, p=-3.018198333562358, d2xdt2=-0.44123624507253495, Fc=0.9302917092896185, m2=-0.10747115100998281, m1=-0.268677877524957, d2=0.3074066978091007, d1=0.6148133956182014
W=0.028866207999835775, Fg=-0.8565714597611267, c=-1.5943028224964335, p=-0.24776434751856394, d2xdt2=0.7105103547322977, Fc=-0.11362693451922978, m2=0.13906941689799984, m1=0.34767354224499963, d2=0.8157372125392965, d1=1.631474425078593
W=0.7620015621855105, Fg=0.6664357480888353, c=0.22726063747526257, p=1.2689694859254033, d2xdt2=0.5108419794618706, Fc=-0.8610231064882589, m2=-0.8719154645560981, m1=-2.1797886613902455, d2=0.8604734883597454, d1=1.7209469767194907
W=0.013715637823287238, Fg=-0.03716741068054897, c=0.2372420656059193, p=-1.3967663492735536, d2xdt2=-0.4561508071800212, Fc=-1.5358646708655104, m2=-0.022734740882779894, m1=-0.056836852206949735, d2=-0.5830774385689385, d1=-1.166154877137877
W=0.1912971836358466, Fg=-3.335719649032506, c=0.6121587016964368, p=-1.6183026869487434, d2xdt2=-0.8788089291659094, Fc=-1.8640648250557121, m2=-0.6718011171653613, m1=-1.6795027929134034, d2=-0.1671217137864115, d1=-0.334243427572823
W=-0.8457327820807682, Fg=-1.9383433982149574, c=0.7325869375516078, p=1.1162233475877619, d2xdt2=-1.7318036989259478, Fc=1.3125093439544353, m2=-0.48332140626373304, m1=-1.2083035156593327, d2=0.28257995048829965, d1=0.5651599009765993
W=-0.019044358569849443, Fg=0.10360914051719118, c=0.6281638804783892, p=1.2517028558791827, d2xdt2=0.5531207796800928, Fc=-0.4577893528590192, m2=-0.07486621914554437, m1=-0.18716554786386091, d2=-0.24869112618354708, d1=-0.49738225236709416
W=-4.10757027610688, Fg=-0.33981120551786825, c=1.5378426661583755, p=-1.3556875216784023, d2xdt2=1.1982597325501452, Fc=0.3385741900816487, m2=0.5105055951494217, m1=1.2762639878735544, d2=1.6073455760199926, d1=3.2146911520399852
W=0.2993352037199712, Fg=1.2019703655619642, c=1.1952414579113773, p=1.7327460250647566, d2xdt2=-1.5899306717542343, Fc=1.7832298917445188, m2=0.14848270538802352, m1=0.37120676347005876, d2=0.49097495163825133, d1=0.9819499032765027
W=-0.02689721962946618, Fg=-0.0567387422171731, c=0.9583941484353364, p=0.4324517648460607, d2xdt2=-0.3704449349966743, Fc=-0.5628043312978913, m2=0.007292398854846865, m1=0.01823099713711716, d2=0.7348777860498175, d1=1.469755572099635
W=0.0029040796790437266, Fg=0.006940071206642396, c=0.23677959672634707, p=1.0487438634907627, d2xdt2=-0.6669183301927487, Fc=-0.6274774843811537, m2=-0.007812155786840881, m1=-0.019530389467102203, d2=0.6628812686674127, d1=1.3257625373348254
W=-0.4010989219296228, Fg=-0.1123778737897998, c=0.720738843313029, p=-0.7918698316314952, d2xdt2=0.5513691503202077, Fc=-0.1321617523553239, m2=-0.2854515572817869, m1=-0.7136288932044673, d2=1.173473857485325, d1=2.34694771497065
W=0.00516239016586001, Fg=0.0003103709430115867, c=-0.4106051785455348, p=1.4890589812421102, d2xdt2=-0.3286526879526677, Fc=0.029432700419992814, m2=-0.21759336534907345, m1=-0.5439834133726836, d2=0.18102155870370695, d1=0.3620431174074139
W=-1.586918524591381, Fg=1.5832470640950609, c=-0.22099927599596839, p=-0.26801625657978473, d2xdt2=1.3229805704178166, Fc=1.8875513502558465, m2=0.17095041818831888, m1=0.42737604547079716, d2=-1.2968319479558466, d1=-2.593663895911693
W=8.954289219929565, Fg=28.289667177590204, c=1.7214147746166446, p=-0.3120349225521079, d2xdt2=-0.3843931909668498, Fc=1.5658205940941132, m2=-0.5541442073777977, m1=-1.3853605184444944, d2=0.3996879517526416, d1=0.7993759035052832
W=0.18149265771264492, Fg=-1.2640445073764508, c=-0.557115048212872, p=0.48237791930626245, d2xdt2=-1.2363834595359044, Fc=0.6208754159067471, m2=0.2372216201132085, m1=0.5930540502830212, d2=-0.651356893791829, d1=-1.302713787583658
W=0.8144004484958999, Fg=-2.2193841298045878, c=-0.6307188800786202, p=-0.3920251269028156, d2xdt2=-0.4688053252108123, Fc=1.449413768996868, m2=-0.15540282684754111, m1=-0.38850706711885274, d2=-0.5286166817497568, d1=-1.0572333634995137
W=-0.06016333870326768, Fg=-0.06430000676114232, c=-0.3620726903479182, p=-1.5207062416856847, d2xdt2=-0.3586146001587534, Fc=-0.17821901256785602, m2=0.33022282994782615, m1=0.8255570748695653, d2=0.5863640187550933, d1=1.1727280375101865
W=-4.381619668456959, Fg=-2.1862133790623033, c=-0.5493054895716251, p=0.1317674922588548, d2xdt2=0.5260999454946618, Fc=0.29916456718847856, m2=0.38443738289283336, m1=0.9610934572320835, d2=1.2382830714336357, d1=2.4765661428672714
W=-0.000910232456095348, Fg=2.4514179044832547, c=-0.4645479242969383, p=-0.3182430347853099, d2xdt2=-0.37351905536548435, Fc=-0.3015136445386949, m2=-0.6692336050022962, m1=-1.6730840125057405, d2=0.02127157673606165, d1=0.0425431534721233
W=-0.12861006059138833, Fg=-0.573187502414279, c=0.24229843816604765, p=-0.7679112805235737, d2xdt2=0.4400965134003777, Fc=-1.2903683825796395, m2=-0.23263230529088724, m1=-0.5815807632272181, d2=0.3088330125989638, d1=0.6176660251979276
W=-0.7965914256232607, Fg=-0.519555844903877, c=0.27503297056929343, p=1.2405271549488135, d2xdt2=-0.790484272089019, Fc=1.203874741793595, m2=-0.34221107517624944, m1=-0.8555276879406237, d2=1.702214944635238, d1=3.404429889270476
W=-0.2124200449460417, Fg=-0.7701496276139769, c=0.9110925256511903, p=2.3923266808257355, d2xdt2=-0.2946766797946561, Fc=0.5316987339898607, m2=-0.7250911860292572, m1=-1.812727965073143, d2=0.24075317948856825, d1=0.4815063589771365
W=4.331883101753728, Fg=-0.6859109124812106, c=2.1880772155769255, p=-0.9191251891764626, d2xdt2=-0.7850342767125214, Fc=0.018073473423663822, m2=-0.4130133104837642, m1=-1.0325332762094106, d2=2.601683114180395, d1=5.20336622836079
W=4.268780210846199, Fg=-3.7371870336865873, c=-0.3683403241997449, p=0.19744108476694147, d2xdt2=-0.8466415896761382, Fc=-0.0024678493121753704, m2=0.976502338106136, m1=2.44125584526534, d2=0.5655096456315442, d1=1.1310192912630883
W=0.31580444602360536, Fg=-0.40882937304217976, c=-0.0655620781364191, p=-0.3984395950558818, d2xdt2=1.2748335572840124, Fc=-1.5062148709065084, m2=0.24380395848497605, m1=0.6095098962124401, d2=-1.7607627591558177, d1=-3.5215255183116354
W=3.08674710845054, Fg=2.9184636699739084, c=-1.8379491698249213, p=2.28839937600098, d2xdt2=-0.7151295714592688, Fc=-0.9774753331527154, m2=0.7669151874423016, m1=1.917287968605754, d2=0.7533416211045325, d1=1.506683242209065
W=-0.2552052506989351, Fg=-2.082310755739238, c=-1.2923075912909934, p=0.49173478538546184, d2xdt2=-0.3476047821477652, Fc=0.33615317011402485, m2=0.33163937600733423, m1=0.8290984400183357, d2=0.38115838488277776, d1=0.7623167697655555
W=-0.2213247775606789, Fg=-0.1185116554215323, c=-0.14621117684809196, p=0.92695571243999, d2xdt2=1.0446044599494295, Fc=-0.5291126672745058, m2=-0.2967372644033902, m1=-0.7418431610084755, d2=1.2897527540827458, d1=2.5795055081654916
W=0.058208437349315356, Fg=0.064356289270378, c=0.4635823135240918, p=1.181832557152932, d2xdt2=0.7500013962715297, Fc=-0.21771304121749013, m2=-0.1527084786696172, m1=-0.381771196674043, d2=0.6731813512699585, d1=1.346362702539917
