System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-0.12278402015433472, d1=0.5630251253860841, W=6.694280541727764, Fg=0.46612397601544425, d2xdt2=0.8369356604361333, Fc=1.4092884343347918, d2=1.1260502507721681, m2=0.9004289895454238, m1=-0.8249606865912409, p=0.0820930351520198, c=0.047579417152787795
G=-0.22918080331934185, d1=-0.02569686179424312, W=-0.015355350444248803, Fg=0.17932594781141353, d2xdt2=2.943647693574264, Fc=-0.3196267004512306, d2=-0.05139372358848624, m2=-1.7461146325894545, m1=-1.2008189998350405, p=0.5380833445072959, c=-0.9867736181735269
G=-0.057281019567866034, d1=-0.8865162341034407, W=-0.2413235117301291, Fg=0.5869398600198364, d2xdt2=0.5880646009801145, Fc=-0.3282068700336109, d2=-1.7730324682068814, m2=-1.4143477401400195, m1=1.2740635835161493, p=0.4987097880390762, c=-0.18550352903619077
G=-0.787771515064794, d1=0.6309607503569958, W=-0.030289579774377563, Fg=1.2459324969011496, d2xdt2=-0.7294380565803931, Fc=0.0940155027135874, d2=1.2619215007139917, m2=1.1711696626288415, m1=-2.55254015202075, p=4.0833970554612575, c=1.0965937891821234
G=2.3185360300446677e-07, d1=-0.45286615043130946, W=0.04157634259895324, Fg=-1.0039664878854229, d2xdt2=-0.14857757786987397, Fc=0.8394649131390267, d2=-0.9057323008626189, m2=-0.781739143091687, m1=-0.40231002275272265, p=-0.0003116390917325813, c=0.0008213367794600936
G=0.0006103101000751912, d1=-0.3268831693244099, W=-0.26624723418330637, Fg=-0.2044058424486472, d2xdt2=-1.2268533903630294, Fc=-0.6089981951521142, d2=-0.6537663386488198, m2=-0.6726458449635594, m1=-2.993706602660623, p=0.06773727558454423, c=0.029183758055412807
G=0.8165417240000552, d1=-0.29783064702174605, W=0.3576163071724655, Fg=-0.8454357658965468, d2xdt2=0.8051318603817974, Fc=-0.39804929883257534, d2=-0.5956612940434921, m2=-1.262842522164318, m1=-0.8312878954818901, p=-0.08955978847939652, c=0.2075282778634226
G=-3.285007586220648, d1=0.6872190465854087, W=-0.5125764426631741, Fg=-0.9207072167225205, d2xdt2=1.04610501714267, Fc=-1.248167610160914, d2=1.3744380931708173, m2=-0.40494788934748205, m1=-0.49094894973186637, p=-0.10633017408325729, c=-1.236382128406456
G=-0.8408459667528113, d1=-1.067837106989348, W=0.0845309925526728, Fg=1.9326896702074725, d2xdt2=1.4062797102653606, Fc=0.35102651434376314, d2=-2.135674213978696, m2=-0.34931606368447105, m1=1.384871093794044, p=-1.083729043291821, c=0.624920464102357
G=-6.619864844591046, d1=1.5688742668299973, W=-0.3182689246884067, Fg=-1.2689230874555066, d2xdt2=-0.3300757278283123, Fc=0.9333391899629211, d2=3.1377485336599946, m2=-0.9374606876851576, m1=0.39662793922145717, p=1.6745455296238319, c=-1.2551981149158307
G=-1.8430742174460935, d1=0.5280284045330259, W=-0.35807022406431976, Fg=-0.8220930673118817, d2xdt2=-0.8075251603711041, Fc=0.9946247733490482, d2=1.0560568090660518, m2=-1.0530827448757445, m1=-0.8331415233289663, p=0.20666019873089525, c=-0.9396155812790266
G=-2.946310026910632, d1=0.11161945706457983, W=-0.03714964221529613, Fg=2.194261545352664, d2xdt2=1.49496601045519, Fc=-1.366580488960167, d2=0.22323891412915967, m2=0.3186630921757059, m1=1.065963719731826, p=0.7840788553202038, c=-1.049214769007165
G=-0.00614898444953655, d1=-0.027447000308143194, W=-0.027207209790409963, Fg=-0.12683587005212574, d2xdt2=1.3808225938978862, Fc=-0.38289649428054184, d2=-0.05489400061628639, m2=-0.8076692668884292, m1=0.01783225452975753, p=0.14464847654396623, c=-0.1752249666305454
G=-0.11500637093260906, d1=0.14277703742882847, W=-0.29266631684227473, Fg=-0.06444846617998316, d2xdt2=-0.9878742672673132, Fc=1.2454679243391995, d2=0.28555407485765694, m2=-0.6063122569782615, m1=0.03756685870725232, p=0.22693693507492413, c=-0.3524527035378573
G=4.280322144864942e-06, d1=0.26056121418966927, W=-4.955980605565122, Fg=0.40052222316844505, d2xdt2=-0.37556489840700946, Fc=0.2321691728283249, d2=0.5211224283793385, m2=-2.1862783467740807, m1=-1.2026715077719918, p=0.001204956058038708, c=-0.0012250383082545331
G=-0.36654677869769536, d1=0.3226077929750286, W=-0.008546198315111291, Fg=-1.2049353028146534, d2xdt2=0.7895221788800806, Fc=0.03410475101982292, d2=0.6452155859500572, m2=1.9382002425310245, m1=-0.9900137139031391, p=-2.650783721205376, c=-0.9052561597764432
G=-0.6211463746889884, d1=0.27780223300172424, W=0.0008653687601833372, Fg=-0.9220696027435595, d2xdt2=-0.2522361280651991, Fc=0.010533192359416887, d2=0.5556044660034485, m2=0.9418240294747006, m1=-0.8250972999455244, p=1.776631128081561, c=1.0054953203063783
G=0.007060113873576784, d1=0.04479034062762441, W=0.0006237562727222856, Fg=-0.6166178353034864, d2xdt2=0.03164441538926434, Fc=0.5414585468430044, d2=0.08958068125524882, m2=-0.494806053326942, m1=0.046461273154189575, p=-0.45143187233605925, c=0.8340275687263308
G=-0.01524084589382639, d1=-0.09866921015366305, W=-0.09759676372248165, Fg=1.0422216935737008, d2xdt2=-1.4691039958510443, Fc=0.2859159318040157, d2=-0.1973384203073261, m2=-0.8990809356577203, m1=0.07788572698067482, p=0.16981000761127973, c=-0.1738135128917204
G=-0.03384030913905633, d1=-0.07563664182675585, W=-0.0007848129566681319, Fg=0.6715665617752045, d2xdt2=-1.122322020091877, Fc=-0.575385923300913, d2=-0.1512732836535117, m2=0.01088879723312497, m1=1.5440926635240455, p=0.7334336993775196, c=-0.478366716587938
G=0.014169453133609384, d1=-0.0974541401763405, W=0.00020571152697789862, Fg=-0.6302463765168019, d2xdt2=-0.09143592190475797, Fc=0.8810595160859029, d2=-0.194908280352681, m2=-0.01653358959765406, m1=0.38505516793783434, p=0.2326634559213736, c=-0.5793574933451994
G=0.7525929351196672, d1=0.5668850484335323, W=1.049493584052258, Fg=-0.1335101102351552, d2xdt2=-0.6987763006906388, Fc=-1.202885049736773, d2=1.1337700968670645, m2=-1.2759665695146472, m1=-2.707565693672108, p=-0.44400330321910864, c=-0.3101449950106793
G=1.400861972748489, d1=0.29677836114043094, W=-1.6782382758636263, Fg=0.7794385927167207, d2xdt2=-1.1480161732427454, Fc=1.3221244241120005, d2=0.5935567222808619, m2=-2.55053622892236, m1=0.26264198787169046, p=3.939139375692612, c=-1.4002452287511766
G=-2.8086024966530463, d1=-1.4701943173321401, W=-0.08822320500406014, Fg=-2.384855482644254, d2xdt2=-0.31414401161819555, Fc=-0.8959542118406261, d2=-2.9403886346642802, m2=-0.5260759075166689, m1=-1.4500163561675328, p=-0.8866200105736576, c=-0.9596073122118406
G=-36.02038984827921, d1=0.3279503882648805, W=-0.6424265605925114, Fg=0.30224826454782067, d2xdt2=-0.8775419893392404, Fc=0.5478899420409753, d2=0.655900776529761, m2=-1.5633745308995133, m1=-0.9659709246115362, p=-0.5138390240136474, c=0.8601203919849665
G=-0.00517643347006076, d1=0.09736809735938742, W=-0.00010213865525256468, Fg=0.7579528185276485, d2xdt2=0.02806827643834319, Fc=-0.16476295096300958, d2=0.19473619471877485, m2=0.17137994672354182, m1=-0.8121694717263297, p=0.2968474951608306, c=0.3018124860758687
G=0.07562938703502517, d1=-0.009354378222948708, W=-0.0007822898474378946, Fg=-0.9184337201853249, d2xdt2=0.9924946555454424, Fc=-0.47637780013966124, d2=-0.018708756445897416, m2=0.17808156666067446, m1=-0.6633383235123018, p=1.3751110585028696, c=1.6342744859765308
G=0.014172029318665534, d1=-0.19425922654444291, W=-0.1535600813124751, Fg=0.6501256374177689, d2xdt2=-0.3012657958833452, Fc=1.3575709225998212, d2=-0.38851845308888583, m2=-0.9732126983419084, m1=-1.375149392040303, p=-0.12025750942965174, c=-0.2991951501693214
G=-0.29221614092174913, d1=0.5620563599930067, W=-0.9617928604716798, Fg=0.015000858381036142, d2xdt2=-0.42608312871651743, Fc=0.7429061110943475, d2=1.1241127199860135, m2=-0.534584267655453, m1=0.20348200345228765, p=0.26682071948689134, c=-0.3615132271068673
G=-0.09765448436382343, d1=0.4737632310614289, W=-0.06117593144388474, Fg=1.8106971973144455, d2xdt2=1.0736982406670172, Fc=-0.058951330232011906, d2=0.9475264621228578, m2=1.7630416919780836, m1=-1.4108022850909592, p=-1.294607544915797, c=-0.407898924543648
G=-0.08030791296150169, d1=-0.38643883391180456, W=0.47494635989482226, Fg=-0.5230627508070312, d2xdt2=0.7335233648275542, Fc=1.745171379657757, d2=-0.7728776678236091, m2=0.7751285262709628, m1=0.3566676072498469, p=-0.1335578629663744, c=-0.31916448321816865
G=0.09052269296414778, d1=0.20352614356226756, W=-0.09329863735952569, Fg=0.5908931635003872, d2xdt2=0.798007304956992, Fc=0.9797491930492268, d2=0.4070522871245351, m2=-0.4522527707089041, m1=2.2369710770616296, p=1.7747640705856995, c=-0.659954013146598
G=0.043221147105824365, d1=-0.48582836727064294, W=-1.5935764881654124, Fg=-1.4699729309025147, d2xdt2=-2.5207075727112565, Fc=-0.8054772649344428, d2=-0.9716567345412859, m2=2.291959326935979, m1=-1.3293590589340638, p=0.9813346042008557, c=0.27098821468719997
G=-0.0003925160167734584, d1=-0.6898090823944651, W=-4.332861392620102, Fg=0.07520001066088991, d2xdt2=-0.4483052461246243, Fc=-2.2603482950797233, d2=-1.3796181647889303, m2=-1.1969374119716447, m1=-0.28451030433922214, p=-0.026555339808564726, c=0.029104067148411294
G=0.1717419631791573, d1=-0.3133586122949826, W=-0.026689316290575416, Fg=0.8152965328630832, d2xdt2=-0.5717399228893316, Fc=0.10686049821801953, d2=-0.6267172245899651, m2=-0.8126947248165548, m1=-2.52345736251247, p=-0.8723426781642416, c=-0.5099145018382725
G=-1.4467540479439718, d1=0.4311967361913794, W=-0.09531885355478488, Fg=-0.5254046670391063, d2xdt2=-0.8255838809839143, Fc=1.3834980548223401, d2=0.8623934723827588, m2=-0.11051417070792717, m1=-0.30093529297013316, p=0.23824518013419857, c=1.2511489130189024
G=2.4903922522291286, d1=0.47656252268804333, W=-0.24371263132109502, Fg=1.1195945328591173, d2xdt2=1.0535905838036528, Fc=0.6106506649947382, d2=0.9531250453760867, m2=-1.5310070653763155, m1=0.642717152631484, p=-4.122648230068495, c=1.896582922486307
G=-0.35213400264524564, d1=0.2565427100486465, W=-0.2792897485457835, Fg=0.9201947294549305, d2xdt2=-0.5434578653026896, Fc=1.573963721433455, d2=0.513085420097293, m2=1.7903091646278466, m1=0.7206392313572674, p=1.2478525616406781, c=1.1665772055734005
G=1.3919692278459324, d1=0.36254789342399857, W=0.20372034797319233, Fg=0.14382246792224646, d2xdt2=-1.3903904078380613, Fc=-0.5983128480539308, d2=0.7250957868479971, m2=0.18315203870928057, m1=0.0773637302840967, p=0.05904299523556753, c=0.5581240130833949
G=0.4979726563196279, d1=0.2580891435574792, W=-0.03380470646749879, Fg=-0.2712666478303767, d2xdt2=0.246168095987866, Fc=-0.11722416388915366, d2=0.5161782871149584, m2=-0.7899488568997947, m1=0.8892634247589758, p=-1.2791730801379688, c=0.7617697262637739
G=-0.3090861136974416, d1=-0.3207407976114761, W=3.2974543894323845e-05, Fg=-3.08397720646959, d2xdt2=-0.007614019940305676, Fc=-0.09294160685318412, d2=-0.6414815952229522, m2=0.44778695140476144, m1=2.5460545359427917, p=-3.8952565044883807, c=1.856415517826335
G=0.3827395445460006, d1=0.21596127233697032, W=0.012074557154658402, Fg=-0.6486241151895646, d2xdt2=-0.9224273338122289, Fc=0.2412212283106452, d2=0.43192254467394064, m2=0.1460558482978913, m1=1.7123046874375993, p=-1.1908492456836948, c=0.7603193157594238
G=1.0225592701593735, d1=0.40020476261384125, W=-0.07583787918691232, Fg=1.100807763780657, d2xdt2=1.017876692753074, Fc=0.767442782356005, d2=0.8004095252276825, m2=-0.3046510841258466, m1=-0.5225209294096368, p=-0.12749435116806898, c=-0.5851858525992847
G=0.08196263788479752, d1=0.37714566490678725, W=-8.334867522709873, Fg=-0.2734006698108899, d2xdt2=0.5308826964650515, Fc=1.6323696675945756, d2=0.7542913298135745, m2=-1.2085151668214802, m1=-1.4511039864667383, p=0.09516092921941954, c=0.3922725266505483
G=0.20621056861277043, d1=0.5944566857373215, W=-0.9991934654308964, Fg=0.4518827619907683, d2xdt2=0.5276580472087559, Fc=1.8426942216696258, d2=1.188913371474643, m2=-1.436211925529107, m1=-0.40615141657380355, p=-0.6450694874315215, c=0.6262442660633177
G=4.524711797707459, d1=0.3541519236005319, W=-0.628949335710225, Fg=-0.46399766416197896, d2xdt2=0.48396640489711196, Fc=1.6665707688797957, d2=0.7083038472010638, m2=2.1868009974432265, m1=-0.9469827656173482, p=-3.1172288422096415, c=-0.9947172740359198
G=0.02359867025162589, d1=0.17572410377079145, W=0.25118860281793454, Fg=-1.4268689126897018, d2xdt2=1.0895945663757725, Fc=0.6690811122618989, d2=0.3514482075415829, m2=-1.3527348851099972, m1=0.4513475478646326, p=0.5140386845272373, c=-0.2849308186431779
G=-3.827878785263063, d1=0.5350751191582137, W=0.054920040065392396, Fg=0.7478717539066047, d2xdt2=-0.15540565396423778, Fc=-0.3422224905474185, d2=1.0701502383164274, m2=1.6979655193513756, m1=-1.181193539429498, p=3.168203088437704, c=1.100391824055466
G=-0.2989429740152728, d1=-0.013260629624530037, W=0.001792507924760912, Fg=-1.2283243592770172, d2xdt2=-1.2415563483355574, Fc=0.2258984317748939, d2=-0.026521259249060073, m2=-0.8447591476159557, m1=-0.07282243259034209, p=1.407620991767249, c=-1.8234927350495862
G=0.885588119632464, d1=-0.44093732561385907, W=-0.26219051353122785, Fg=-0.26225372895013527, d2xdt2=-0.20722021538966717, Fc=0.6552327603336635, d2=-0.8818746512277181, m2=0.7900325675403224, m1=0.8380140545363105, p=0.05999742097327765, c=-1.250428545040594
G=0.01566920774374086, d1=-0.08153348197188194, W=0.011320064096519507, Fg=0.36435916829317855, d2xdt2=-1.6556235880487475, Fc=0.13506806501231006, d2=-0.16306696394376388, m2=0.46543309008077954, m1=-0.10069587281717703, p=-0.09986914231848937, c=-0.1764070536283277
G=0.2480376289146088, d1=-0.37245132240322454, W=0.7403233062721596, Fg=-0.6782485959524979, d2xdt2=-1.062057047376889, Fc=-0.9137943197410321, d2=-0.7449026448064491, m2=0.6654187002964168, m1=-0.9463138227477965, p=0.5700369068136659, c=0.3536795955057045
G=-15.830652902222965, d1=-0.33758913748719077, W=0.18920369001329945, Fg=1.5703634595693083, d2xdt2=1.6190757808103071, Fc=-0.46237164878021897, d2=-0.6751782749743815, m2=0.7320142722401903, m1=1.1748140575856918, p=0.6011593552014644, c=-1.357632444948907
G=0.004399500073916306, d1=-0.07225933535775891, W=-0.10249106154109527, Fg=1.9723074690454059, d2xdt2=-1.1005843427632995, Fc=0.8680420001500403, d2=-0.14451867071551783, m2=-1.6115656223375108, m1=-1.8789809447538273, p=-0.03390538861317119, c=-0.1267892516659413
G=-3.7772787023415, d1=-0.39620996049998064, W=-0.06427092889789693, Fg=-0.8095570674470163, d2xdt2=-1.173949441309725, Fc=-0.24650062282978621, d2=-0.7924199209999613, m2=-0.676345992474177, m1=-0.3277950558774631, p=-0.4021471049151422, c=1.1537685390885666
G=-0.002130558201831258, d1=-0.15398076481952014, W=-0.010919696790364907, Fg=-0.7703009273419866, d2xdt2=0.6696222271874155, Fc=0.024173182008398165, d2=-0.3079615296390403, m2=-1.3680479592177142, m1=-0.04166002338133474, p=-0.0910584644409189, c=0.06865145707428366
G=12.639655261512194, d1=-0.9468073334768928, W=-0.023323422888430104, Fg=-0.43850114009516766, d2xdt2=0.8632117280574747, Fc=-0.07842137845012442, d2=-1.8936146669537857, m2=0.18930106084759718, m1=0.01590865839963108, p=0.16283088804852433, c=0.9390889436311305
G=0.07334039127728302, d1=0.10664685368646928, W=-4.155029596664588, Fg=1.1530483531629159, d2xdt2=-1.6663107694916883, Fc=-0.8921993512945079, d2=0.21329370737293857, m2=-1.3233443321242262, m1=0.1804960560780812, p=0.8904451300884996, c=-0.5921141213350033
G=0.0008310321665559442, d1=0.0006027376811121184, W=6.947106042177738e-05, Fg=0.4859336437055261, d2xdt2=0.24878385582229023, Fc=-0.17127072729712264, d2=0.0012054753622242368, m2=-1.9810471770732212, m1=0.6104398198094931, p=2.098889002925284, c=-0.8099168567891817
G=-1.135656117761687, d1=-0.4085443155340953, W=0.035513978453845005, Fg=0.7509922013674869, d2xdt2=-0.548393002960477, Fc=-0.45781725757149544, d2=-0.8170886310681906, m2=-0.23747733654357459, m1=-0.03540743904535086, p=-0.1715318478746241, c=0.8488738302850475
G=-0.7142716800874742, d1=0.32962283421620253, W=0.09909640434865474, Fg=1.3153258459718764, d2xdt2=0.330577130038767, Fc=-0.6918071940728204, d2=0.6592456684324051, m2=-2.209079052487446, m1=-0.3680582821436807, p=-0.6798255190741409, c=0.36926553465618983
G=0.9312968941972704, d1=0.4687850688132792, W=-0.044843649955546655, Fg=-0.9055592658505667, d2xdt2=-0.30267319398948883, Fc=-1.0583089792140883, d2=0.9375701376265584, m2=0.2587381947209566, m1=-0.4075893446596956, p=-0.78999527055988, c=-1.1855960077744592
G=-2.864758104388626, d1=-0.8037799321844871, W=-0.3901318048430228, Fg=0.5027399782298879, d2xdt2=-1.3656026982208338, Fc=-0.10060322842528291, d2=-1.6075598643689741, m2=-1.2576295233777417, m1=-0.6115158020383546, p=0.5174343045427838, c=-0.8008409161627891
G=-10.858290762243293, d1=-0.3813623892831071, W=0.6317349825526521, Fg=0.05131640038586475, d2xdt2=-0.48135739404399736, Fc=0.6181701014709549, d2=-0.7627247785662142, m2=-0.840579748080228, m1=0.7875433243268652, p=-2.5473308172209013, c=1.5645812410574147
G=-0.38397042773054935, d1=-0.38457117489364906, W=0.5377465102830942, Fg=0.4300954798183661, d2xdt2=0.62578764133481, Fc=1.120580095192963, d2=-0.7691423497872981, m2=-2.2804159731577003, m1=-0.6465284794765146, p=1.51061921030858, c=-0.9245552194693163
G=1.0791931438079805, d1=-0.4699515505544323, W=-4.623354013269921, Fg=1.1491432647033153, d2xdt2=1.9437048246870174, Fc=-1.3941476923100862, d2=-0.9399031011088645, m2=1.650102213808546, m1=0.8467711090082444, p=0.750575344354077, c=0.9343287467259977
G=0.06770912981383159, d1=0.41473742096587424, W=-2.8471982095000317, Fg=-0.15170594461937534, d2xdt2=0.3898494833881683, Fc=1.6064037936039604, d2=0.8294748419317485, m2=-1.4629148869780788, m1=0.018999082259871004, p=0.7086315465343775, c=-0.47818669723369966
G=4.312612161509714e-06, d1=-0.09691306938640176, W=0.00526094235648591, Fg=-0.6967481666504444, d2xdt2=-0.3909259053008567, Fc=0.29294548898067074, d2=-0.19382613877280352, m2=-0.3640012345478949, m1=-0.5212548068561296, p=-0.000499414821770685, c=-0.003175856767131344
G=-0.013641715084499174, d1=-0.13225742065530538, W=-0.14946158234299614, Fg=-1.0511014612045637, d2xdt2=-1.1796475150277044, Fc=-1.1270287240187924, d2=-0.26451484131061076, m2=-1.7917385924612461, m1=0.6184072157441346, p=-0.7100111704949053, c=0.29459262094337224
G=-6.660667016426021, d1=-1.0019311822033767, W=0.03172914013625162, Fg=1.7541848268487505, d2xdt2=-0.15845179957848196, Fc=-0.4036978334555579, d2=-2.0038623644067535, m2=-0.8356678083807723, m1=-0.7274539247231179, p=0.22735533627992144, c=-2.1009812104995986
G=0.7067543922658466, d1=0.3177090151046132, W=1.3661145619245882, Fg=-0.04202385395940347, d2xdt2=-0.3784432592291914, Fc=-1.8773857678849197, d2=0.6354180302092264, m2=1.7518217810242103, m1=0.6381840407282129, p=-1.62893722811704, c=-1.462717335427299
G=0.0034283279227678445, d1=-0.6196291974267363, W=-0.06467478767582249, Fg=-1.367849593050217, d2xdt2=0.30577907221353795, Fc=-1.621758403535128, d2=-1.2392583948534726, m2=0.2974767352653478, m1=0.21272612119178486, p=0.007316776357036474, c=0.0863330187871626
G=-0.0021877592701881592, d1=0.029966315133164168, W=0.0016348432726773013, Fg=1.3829913084296437, d2xdt2=-0.05962508441995635, Fc=1.7214250220239466, d2=0.059932630266328335, m2=-0.7236309963105796, m1=-0.5963246890919207, p=0.09220892123586899, c=-0.7243075637838803
G=-0.6153683880647988, d1=0.13868846897909604, W=-0.0009340324389474058, Fg=-1.7099317240645833, d2xdt2=0.47957970878795514, Fc=-0.6993009436394789, d2=0.27737693795819207, m2=-0.034173479655463426, m1=0.5286348153345591, p=-0.5608842196124584, c=0.9965812952746222
