System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=-0.013417749150760524, d2xdt2=-0.135725953201888, m2=-0.7081820628990116, d1=-1.3526702858435344, G=0.968498802624876, W=0.051357284402430814, c=-0.19789180672751205, p=-0.6383225939858669, m1=0.1012861330883167, Fc=-0.020382443580227366, d2=-1.3526702858435344
Fg=1.980679159066505, d2xdt2=-0.4113936547125661, m2=-1.0071747357076501, d1=-1.5223591862178911, G=0.5207943056927525, W=-0.8071912261882437, c=0.6106563845109135, p=-0.7553368495097291, m1=-2.342731486510062, Fc=-0.1836122223827936, d2=-1.5223591862178911
Fg=-11.704275940114684, d2xdt2=-0.9426364926636484, m2=-0.9491176282799884, d1=1.1126883749899252, G=-0.4928849123837181, W=-0.6060464309005602, c=0.9106700602112215, p=-0.42063915971943916, m1=-1.441497470503702, Fc=-0.32932243910693815, d2=1.1126883749899252
Fg=1.032369361875582, d2xdt2=0.9240255931982907, m2=-0.6799359447584152, d1=-0.6292633936927887, G=0.7499383929448385, W=1.353242210947424, c=1.079336565479866, p=0.7376249175335946, m1=1.6699920960980184, Fc=-0.055855004142837915, d2=-0.6292633936927887
Fg=4.597709654747315, d2xdt2=0.9955496774832857, m2=-1.1271325836818435, d1=1.5337277099164992, G=-1.686876951373053, W=0.4063935831844478, c=-1.6933164638915232, p=-0.35833767228446234, m1=0.3278209443202416, Fc=0.4785462707157706, d2=1.5337277099164992
Fg=0.484694006665601, d2xdt2=0.17941957798421904, m2=-1.0403801508439108, d1=-1.7073579575929467, G=0.5837114198239499, W=-0.6032713807388004, c=0.6405724417364714, p=-1.1569709817762763, m1=-1.6960828315368353, Fc=0.13502722783324614, d2=-1.7073579575929467
Fg=15.043307839993338, d2xdt2=-1.0019482155456179, m2=0.3233938550656872, d1=-1.1165244399486591, G=0.7404212140477511, W=0.012077455755919876, c=0.7141503432859219, p=-0.4743487584819543, m1=-0.05631616494647725, Fc=0.3507608733261307, d2=-1.1165244399486591
Fg=0.00016906280441612598, d2xdt2=0.12156168969611232, m2=0.49444092349360613, d1=0.501782736167545, G=-0.9528610405863002, W=0.46551574645183785, c=0.20134752111543275, p=1.762987560323396, m1=-0.4957995313842904, Fc=-1.1880808098305458, d2=0.501782736167545
Fg=-3.4345052797078464, d2xdt2=-0.6118057169435365, m2=-1.0046892788749149, d1=1.1173988159024606, G=-0.8446772632932499, W=-1.1175691493110131, c=-1.3256276816278698, p=0.41998460851486685, m1=-1.471499230236672, Fc=-0.8121128774574677, d2=1.1173988159024606
Fg=18.099665491789317, d2xdt2=1.2857842974917417, m2=0.6466143019889341, d1=1.448499229892926, G=0.06173467646029673, W=-0.023194785261890352, c=-0.08489516918598469, p=-1.834847964094052, m1=-0.8416550666239515, Fc=0.13537689703186956, d2=1.448499229892926
Fg=4.141045582902692, d2xdt2=-1.1956755174473281, m2=-1.1659200029569607, d1=-0.3597686457890858, G=0.17319764270874738, W=-0.11946677032898925, c=-0.5393802975592055, p=0.2775278526978415, m1=-0.212843163124752, Fc=-0.07593154235347105, d2=-0.3597686457890858
Fg=3.2999780933601404, d2xdt2=0.6576077487186169, m2=-0.6874766264035254, d1=-1.3260476860820385, G=-1.8256151785646464, W=0.3474850974814016, c=1.3915232344957575, p=-0.31802401374707556, m1=-0.36713699662614413, Fc=1.393923413916288, d2=-1.3260476860820385
Fg=0.5215342161843515, d2xdt2=0.636491607259537, m2=-0.36139164056791484, d1=-0.413465161123276, G=0.45514638094951854, W=0.8173548576659747, c=0.8645811686344153, p=0.28998375838353535, m1=2.054567306579431, Fc=-0.3671290454842439, d2=-0.413465161123276
Fg=0.12097662902190504, d2xdt2=0.896446658402623, m2=0.6744048010569486, d1=0.26028050658288615, G=0.7727283779193933, W=-2.6335980567456803, c=-1.520386781242265, p=1.61673577565959, m1=-1.3153569424762155, Fc=-0.8890987830305453, d2=0.26028050658288615
Fg=45.4735761416601, d2xdt2=0.1962950513214164, m2=0.17599725212739498, d1=-0.9637589262106109, G=-0.07728523746629531, W=-0.0006364394707608684, c=-0.8534219938661074, p=0.7049721939951186, m1=-0.04509444918789725, Fc=0.6570206291549403, d2=-0.9637589262106109
Fg=-0.000570391694411691, d2xdt2=-0.33010288615226036, m2=-1.038377642700551, d1=0.03279699541158651, G=-0.39506690612720935, W=13.791778429986216, c=4.766905193273825, p=0.5097333240450254, m1=1.102626308382792, Fc=-2.9973532180710327, d2=0.03279699541158651
Fg=197.89887062591933, d2xdt2=2.3931136025943287, m2=-1.0811884780389913, d1=-0.7584953347000695, G=-0.07618761129101755, W=0.03160563227569372, c=-0.2948847773342254, p=1.1579021180919287, m1=-0.2910258930152916, Fc=0.5668666648469721, d2=-0.7584953347000695
Fg=411.0544279118159, d2xdt2=-0.8770600601145201, m2=-0.5916473985157515, d1=1.0352493347237526, G=-0.09762069577407609, W=0.013355168644823496, c=2.39967099920006, p=0.08684808477475742, m1=0.23938089074283816, Fc=1.5070305926490692, d2=1.0352493347237526
Fg=1.7195927932282784, d2xdt2=0.7181078499953508, m2=-0.3330029719863096, d1=-1.8461878622380938, G=1.228572082061997, W=0.09340809188578081, c=-0.4691852712392668, p=-1.5145223082978565, m1=0.42151364715646206, Fc=-0.3339666667584794, d2=-1.8461878622380938
Fg=0.0014935990244614907, d2xdt2=0.0184320875994183, m2=-1.722554827880282, d1=-0.92951086019241, G=2.202243273372913, W=-2.0342063527012364, c=-2.8952039359861246, p=0.31826908990496827, m1=-0.4984379811732735, Fc=1.1092403679253597, d2=-0.92951086019241
Fg=0.35997560565729353, d2xdt2=0.34289383353158576, m2=-0.7965255751603473, d1=-1.496529255090079, G=1.3354738978506546, W=0.6580603245332105, c=1.0670920250349123, p=0.3823950113342178, m1=0.925797043432969, Fc=-0.0976403132834318, d2=-1.496529255090079
Fg=-0.0038025289619167315, d2xdt2=0.33754054896175023, m2=0.642400422547114, d1=-0.08343796979036086, G=-0.6958096106261655, W=-15.6806519084099, c=-3.167986675465734, p=0.6066562186030979, m1=-2.927059842508569, Fc=-0.7555777464993008, d2=-0.08343796979036086
Fg=-29.06075410098087, d2xdt2=-1.0824896758439242, m2=-1.6749163979182211, d1=-1.44964521969853, G=-0.15932857750935098, W=-0.052014689274209866, c=0.2968613462358542, p=0.8725618166844492, m1=0.2825536507424994, Fc=-0.2676239386357333, d2=-1.44964521969853
Fg=1.0444821836813378, d2xdt2=-1.342272836999864, m2=-0.45500874572113814, d1=-0.921859813125313, G=1.7845588888535862, W=1.1363384727128207, c=0.8068001614646344, p=1.400164687536534, m1=1.2900958126833837, Fc=0.3289722498103789, d2=-0.921859813125313
Fg=-0.19491313257277926, d2xdt2=-1.2771950689020706, m2=-0.445083285623264, d1=0.20726732939894396, G=-1.3275074905374307, W=-3.7053312069476863, c=-2.1197863610835186, p=0.6693848092591842, m1=-1.2998092406153348, Fc=0.7286450783853053, d2=0.20726732939894396
Fg=-0.014514142490441443, d2xdt2=-0.4460251370035227, m2=-2.115561414118679, d1=0.06934433703625043, G=-0.5011771369530351, W=-8.328328194455777, c=-4.4451806680855865, p=1.3378996749050371, m1=-0.5446931873215582, Fc=-0.7713083350823821, d2=0.06934433703625043
Fg=0.001808742536585317, d2xdt2=0.2482186751135239, m2=0.734896942538333, d1=0.17682087213939798, G=0.6899402768960868, W=-1.7982308401571157, c=-1.4977292686286643, p=1.3949191353710249, m1=-0.6271061079587706, Fc=0.5685440571303481, d2=0.17682087213939798
Fg=-9.53572281394167, d2xdt2=-0.6873586550787348, m2=0.8693971750787908, d1=-0.5466800845872654, G=-0.2002166664916561, W=0.03355547751721085, c=0.6481067488979744, p=-0.7259070270090064, m1=0.10538486060849363, Fc=0.902374362768014, d2=-0.5466800845872654
Fg=2.0149376850555387, d2xdt2=-1.436385760531259, m2=-1.743783646745394, d1=-0.2716551103260533, G=0.6834146735600306, W=-3.1429594839298796, c=-2.9913537724953825, p=0.06970874210452307, m1=-0.7164398958102821, Fc=1.2274760735542907, d2=-0.2716551103260533
Fg=-195.12180922827724, d2xdt2=0.9185522361824562, m2=-0.7732760851111978, d1=1.340461051790348, G=0.10382923503269768, W=0.053689469877759174, c=-0.5287725826540813, p=-1.867259645828957, m1=-0.8963736514067573, Fc=0.46950285779807266, d2=1.340461051790348
Fg=3.20884370718072, d2xdt2=-1.538638911011321, m2=-0.509438944220231, d1=-1.2995812369275976, G=0.8606854213686302, W=0.32245282799102687, c=0.3985783253146928, p=-1.5533749501647534, m1=0.9557251929512316, Fc=0.8558266557769144, d2=-1.2995812369275976
Fg=8.088230104930881, d2xdt2=0.479760737311099, m2=-0.7027771659920036, d1=0.8297324178791745, G=-0.8328632751545353, W=0.009722761577770207, c=-0.7823943443604762, p=1.4187335795677416, m1=0.01378276463087382, Fc=-1.3510592496124665, d2=0.8297324178791745
Fg=1.0482667025030268, d2xdt2=-0.7514000705026117, m2=0.48174103258762574, d1=0.8187776437548606, G=1.589895594810694, W=1.5027529868204006, c=1.3382550038502556, p=0.4082495447477032, m1=1.6064652314809427, Fc=0.5103914454092845, d2=0.8187776437548606
Fg=30.76631047192648, d2xdt2=1.217573221778273, m2=-0.9467840637461963, d1=-0.9175028210142636, G=0.6039170414833746, W=-0.0750869123399293, c=-0.970156183150854, p=1.86364484970699, m1=-0.12048789863568203, Fc=1.930518667546418, d2=-0.9175028210142636
Fg=0.7178383182140039, d2xdt2=-0.5256048753067282, m2=1.8121405873077656, d1=1.0176614668435024, G=1.512067949141453, W=8.102366185851901, c=-1.981280446789525, p=-2.2216629046524945, m1=3.0092065764966502, Fc=0.00939574467630873, d2=1.0176614668435024
Fg=1.2007888378889686, d2xdt2=-1.7605670992395135, m2=-1.4633936285052291, d1=0.271495310825648, G=-0.15389777398563528, W=0.09348635373140864, c=0.24714330884173594, p=0.520261651904621, m1=0.11269821989453443, Fc=-0.18972679401771703, d2=0.271495310825648
Fg=6.791747179693208e-05, d2xdt2=-0.03956902932128771, m2=0.3766565921072789, d1=0.3405892164004968, G=0.17306764857055348, W=0.051300277458449846, c=-0.060311844707755025, p=-1.3601288259559774, m1=0.26803353961396686, Fc=-0.05752883077561697, d2=0.3405892164004968
Fg=0.10770158606197072, d2xdt2=-0.8403685809781154, m2=1.1543562861524255, d1=0.39069592092814415, G=1.284080276542287, W=-3.726781107126305, c=-2.4291913068313002, p=0.47764798189049196, m1=-0.9822922432374303, Fc=1.271542408612589, d2=0.39069592092814415
Fg=-135.5977045465146, d2xdt2=0.8108443442587571, m2=1.3880900323792782, d1=-1.326472128311083, G=-0.17017253140078376, W=0.18110861489214825, c=-1.0274398005799155, p=-0.9436976693120769, m1=1.0170215216016152, Fc=-1.2672534126181327, d2=-1.326472128311083
Fg=-7.653957103829218e-05, d2xdt2=0.32973744822612155, m2=1.7648737104525094, d1=-0.22939074406802776, G=-1.2212973846052253, W=-8.342953240929623, c=3.534361696490965, p=-1.6480635528109935, m1=-0.8878930134431609, Fc=1.0037482481462472, d2=-0.22939074406802776
Fg=0.00036892226569174973, d2xdt2=-0.6290832030872479, m2=-0.06517676692225227, d1=-0.04347694981386243, G=0.8643914974066649, W=0.1897411900240487, c=0.5960448717687329, p=0.6574128731673291, m1=0.14642572672080395, Fc=-1.4809177057252645, d2=-0.04347694981386243
Fg=0.11006547138712104, d2xdt2=-1.0026953040190236, m2=-1.3046459986144672, d1=0.5720574417141441, G=-0.7159672231839423, W=0.9078900443820956, c=-1.0625161938352925, p=-0.6480495218840852, m1=0.5560157142580459, Fc=-0.873178447309926, d2=0.5720574417141441
Fg=-9.058011770620356, d2xdt2=-1.0975692739413523, m2=1.0644562081406352, d1=1.1243533598705027, G=-0.239455093765584, W=0.10090689363954475, c=-0.9082308378464886, p=-1.2938948218041968, m1=-0.4451145386509248, Fc=0.5391310979629966, d2=1.1243533598705027
Fg=0.000896904190040197, d2xdt2=-0.5859080923381477, m2=-0.1210414920675384, d1=-0.3340772309799405, G=-0.27313214371925276, W=0.030027036006780614, c=0.016240731829594214, p=-1.0080274035493921, m1=-0.30342562848464427, Fc=0.2290045522906482, d2=-0.3340772309799405
Fg=0.5908897638665195, d2xdt2=1.3637304639110546, m2=1.0216508350576774, d1=-1.0196643386921156, G=1.5380162818616334, W=0.17103010945070943, c=0.31704883371923503, p=1.0301521642169016, m1=-0.11098553427108175, Fc=0.026094801463353058, d2=-1.0196643386921156
Fg=0.012655505209583393, d2xdt2=-0.14375147562531967, m2=-1.5459547779230411, d1=-0.17435425790283585, G=0.3275927311429576, W=-0.8026960202854143, c=-1.5887953370701755, p=0.4570109043611031, m1=-0.27634564506213244, Fc=-1.0422690863226232, d2=-0.17435425790283585
Fg=-0.1656518874104449, d2xdt2=0.9470297727062146, m2=-0.17833838749471878, d1=0.2253079220409414, G=-0.7768620986213922, W=1.2128393388482257, c=0.9540410008785908, p=0.20495818216726688, m1=1.9723817161434951, Fc=-1.9302015856133403, d2=0.2253079220409414
Fg=-0.9793047992862585, d2xdt2=-1.4808755549138266, m2=0.25178524567549915, d1=-0.3695269288333583, G=-0.24825111386109355, W=0.09849260326358929, c=-0.2376066716011267, p=0.4143045784544059, m1=0.5822751097257017, Fc=0.7105118805130289, d2=-0.3695269288333583
Fg=-1409.3794103043092, d2xdt2=-1.9209797090066882, m2=-0.06613955204647334, d1=0.8260471714415063, G=-0.21271991693091935, W=-0.012624864734614863, c=0.9852122796152889, p=-0.14924715517234485, m1=-0.7412456849806711, Fc=-1.0184351933633606, d2=0.8260471714415063
Fg=-2218.0371432084776, d2xdt2=-0.9454249163665547, m2=0.06516834108320184, d1=-1.6065771007386793, G=0.6729702060319175, W=-0.0007785432878024803, c=2.03022479710185, p=1.4983875323511588, m1=0.028520151886810636, Fc=-1.9676462050816668, d2=-1.6065771007386793
Fg=5625.4206832748705, d2xdt2=0.6570864760512172, m2=1.0346681017529358, d1=1.7495839042054206, G=0.29457680054031987, W=0.0015783219668994463, c=1.3710293886014893, p=-1.104496128663608, m1=0.009060053756755178, Fc=-0.8575884321518841, d2=1.7495839042054206
Fg=0.7826108771486603, d2xdt2=-0.2888721718760075, m2=0.786954564094698, d1=1.3814540786904865, G=-0.6468363041676235, W=0.22052478054820684, c=1.3075599979708417, p=-1.4037901850028436, m1=-0.5984802264241189, Fc=-2.388656282942905, d2=1.3814540786904865
Fg=0.5645648491812968, d2xdt2=0.8896788209701187, m2=-1.2928737322045296, d1=-1.2922626951056186, G=-0.6291996069703238, W=0.0386798791432286, c=-0.0856868214732849, p=2.9993895723750374, m1=-0.06144568092050759, Fc=0.2590952031485265, d2=-1.2922626951056186
Fg=-2.991206113927067, d2xdt2=1.2638101617925235, m2=2.123320513281019, d1=-0.5029747705513431, G=-0.8539202975207183, W=4.9087598110767825, c=2.530257205515114, p=0.5485066376656762, m1=1.361711456225998, Fc=-0.5731786762622282, d2=-0.5029747705513431
Fg=-0.006137622971333435, d2xdt2=-0.9572259554557493, m2=-0.6746205243566907, d1=0.2942241290134937, G=-0.7920035740952445, W=-0.31737477598637037, c=-0.13780773723276307, p=0.7718852223230601, m1=-0.17476883930077358, Fc=1.7845537265441862, d2=0.2942241290134937
Fg=-0.009386594317507027, d2xdt2=0.8343298063945592, m2=0.17057558147702223, d1=-0.234407800316322, G=-1.1933788124438198, W=-0.1645353370202462, c=-0.4809004418286387, p=0.8989989872368331, m1=-0.18946808305273044, Fc=0.6274352503185865, d2=-0.234407800316322
Fg=90.12077135511927, d2xdt2=1.3880373946879279, m2=-0.7937045795022385, d1=-0.6905410523162594, G=-0.11036475929185985, W=0.0007027944033354829, c=-0.09723244054672853, p=1.1270202385867198, m1=-0.005540238872132881, Fc=0.16080274302737832, d2=-0.6905410523162594
Fg=0.2540592696344861, d2xdt2=1.033518708982358, m2=-0.48328339429758677, d1=-0.9161919154812425, G=-0.19559323684922542, W=0.09873070224163784, c=-0.047776862709693266, p=0.16739127164125778, m1=-0.9569361793091676, Fc=0.2266371932341416, d2=-0.9161919154812425
Fg=0.02096673711669756, d2xdt2=-1.593942152647351, m2=-0.13661869147757238, d1=-0.06717829004935526, G=0.5491266755583654, W=-0.890827617421538, c=-0.7186552069495304, p=1.8919864723029596, m1=-0.7977006664410287, Fc=-0.14862816347112628, d2=-0.06717829004935526
Fg=-48.5645061629231, d2xdt2=-1.8549327467342116, m2=-1.5117465380881643, d1=0.6820520657126199, G=-0.42447591759177994, W=-0.6941809664994274, c=-1.7299320385033856, p=0.4807855095085433, m1=-0.7378331977174909, Fc=-2.4212987370397947, d2=0.6820520657126199
Fg=5.390170128856369, d2xdt2=-0.44862622734408597, m2=2.2068049320544696, d1=1.4872461553359273, G=-0.5025865139056851, W=-0.6110194505857377, c=-0.9833119580200151, p=-0.5798104159820964, m1=0.8193380303955696, Fc=1.7377038231896242, d2=1.4872461553359273
Fg=0.5495686125978367, d2xdt2=-0.4107755893726972, m2=-0.22333436943410218, d1=-0.580053241370043, G=0.8747396215802571, W=-0.0771777846263858, c=0.9791433758779436, p=-0.16482702557617543, m1=-0.22915313590075423, Fc=0.3908741481376855, d2=-0.580053241370043
Fg=-0.415058645000845, d2xdt2=0.8428645509436381, m2=-0.7713772263396093, d1=0.499685110302934, G=-1.7931535024541505, W=-1.554294079839091, c=1.8554273321919867, p=-0.38923394087255675, m1=-0.561494258229149, Fc=0.9073450078788112, d2=0.499685110302934
Fg=-0.13105142966953473, d2xdt2=-0.9676419643977737, m2=-0.6522631837437548, d1=0.7426824183597222, G=2.184230601754902, W=-0.8436295187007576, c=-1.4342841739296794, p=1.5206227485396553, m1=0.43977805773482237, Fc=0.553335573294976, d2=0.7426824183597222
Fg=0.6969174309975946, d2xdt2=0.4157423863680704, m2=2.022866118366792, d1=0.8691560643892732, G=0.2582027347011372, W=-1.2203841829105577, c=0.9082759663821345, p=-0.6041645672344879, m1=-2.0307962694660584, Fc=0.24930378417426355, d2=0.8691560643892732
Fg=20.649529012927733, d2xdt2=-1.0832023058942322, m2=0.2685359302445748, d1=0.8872908372667421, G=-0.2886581606792303, W=-0.04366867654507483, c=0.4713596854210576, p=0.7660363141508395, m1=0.49986161047286753, Fc=0.6305432162630155, d2=0.8872908372667421
Fg=-0.0014036256196141438, d2xdt2=0.34506273118684166, m2=-0.2978741232861638, d1=0.03793783544760203, G=0.4218272861608771, W=1.0259663136139108, c=1.9656518643914966, p=1.6774612721436792, m1=-0.3097691784162778, Fc=1.2781448021721558, d2=0.03793783544760203
Fg=0.05372954794069514, d2xdt2=-0.45709514616725694, m2=-0.4589051641234932, d1=-0.20931381957936157, G=0.7675090818172975, W=-1.8842297957872225, c=-1.7735990222713645, p=0.14555938463902898, m1=-1.1197609084150395, Fc=0.057732462515474814, d2=-0.20931381957936157
Fg=-21.054583156313736, d2xdt2=0.3585037128767459, m2=-0.09796573209675552, d1=2.3638724946193608, G=-1.046619108093502, W=-0.015328089129589339, c=-0.7644812332292158, p=0.6586369702645238, m1=-0.35338589955123273, Fc=-0.2874052207529613, d2=2.3638724946193608
Fg=0.005796245523021713, d2xdt2=-0.3638262207853691, m2=-0.13987868060571226, d1=-0.7859860326349823, G=0.31736263325536135, W=0.12261392216108025, c=-0.02562031884185685, p=-2.4877990752890136, m1=2.1709373729181145, Fc=0.22909393606207865, d2=-0.7859860326349823
Fg=-32836.76944295315, d2xdt2=-2.2074133540750602, m2=0.4886615372604771, d1=-1.3810446031537749, G=0.15524605205827927, W=-0.0037725721502237086, c=1.81812932535594, p=-0.687446672489098, m1=0.06867782579376211, Fc=0.7351687140565715, d2=-1.3810446031537749
Fg=0.7881126561626931, d2xdt2=0.5089702578282305, m2=-0.007774944452975179, d1=-0.230866373844769, G=-0.22078914979205388, W=0.004543915388120275, c=0.21577201602281165, p=0.8114511513486978, m1=-0.6111050820544978, Fc=-0.5957951106877549, d2=-0.230866373844769
Fg=-8.395232339970548, d2xdt2=1.170037765120072, m2=-1.6123681180904839, d1=1.4532606633210345, G=-0.4055033665540874, W=-0.585629518653041, c=-0.40443084547716107, p=1.0420740860519977, m1=-1.3016907276335223, Fc=0.36944644762158957, d2=1.4532606633210345
Fg=-1.3942417213821472, d2xdt2=-0.8358381914609335, m2=-1.861819259521721, d1=0.6929186230316111, G=-1.7782027275658474, W=-2.7838073578285316, c=-2.6071201078499917, p=0.6008232103259532, m1=-0.5826431185221751, Fc=0.05906511524850986, d2=0.6929186230316111
