System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=-1.4355913925851607, d1=-1.1445726182695386, G=-1.2771950689020706, d2=-0.0655620781364191, Fg=-0.6269953299257816, d2xdt2=-0.3984395950558818, Fc=1.2748335572840124, m2=-1.5062148709065084, m1=-1.7607627591558177, p=0.15514945694793225, c=0.6095098962124401
W=9.322020350701948, d1=-0.08506162571427102, G=-0.4460251370035227, d2=-1.8379491698249213, Fg=2.0346318177756, d2xdt2=2.28839937600098, Fc=-0.7151295714592688, m2=-0.9774753331527154, m1=0.7533416211045325, p=-3.3184745222562775, c=1.917287968605754
W=0.2975658875643854, d1=0.02794482443145345, G=0.2482186751135239, d2=-1.2923075912909934, Fg=-0.8656300326612925, d2xdt2=0.49173478538546184, Fc=-0.3476047821477652, m2=0.33615317011402485, m1=0.38115838488277776, p=-0.037313753357463175, c=0.8290984400183357
W=-0.05987964634351965, d1=0.01723834793479241, G=0.9185522361824562, d2=0.49138277624382914, Fg=1.6864705772283066, d2xdt2=0.1301538548366902, Fc=1.6412072166615346, m2=-0.10465606477910164, m1=-0.13845598398377382, p=0.019889095349228295, c=0.5884361802403073
W=-0.48482106023594995, d1=-1.1537944911286884, G=-1.538638911011321, d2=0.6170802261915842, Fg=0.00021145102632641466, d2xdt2=-0.18638334069979542, Fc=0.48280186450417817, m2=-0.6824687690171107, m1=-1.2242982362893657, p=0.23705375315610205, c=0.4375062034730363
W=0.141018276238249, d1=0.028749160499679887, G=0.479760737311099, d2=1.2574666073228364, Fg=2.657497618775931, d2xdt2=1.5189323146520064, Fc=-0.6003993896860579, m2=-0.9679183200240504, m1=-0.2090232572860252, p=0.43814200523227387, c=-0.5773420157083338
W=-0.06425405369018611, d1=-0.109988112042658, G=-0.7514000705026117, d2=1.7056878108667406, Fg=5.227223142733333, d2xdt2=0.7778883761949057, Fc=2.0571446489558993, m2=-1.6123576309253735, m1=-0.8505204542092998, p=1.150368933934616, c=-1.509993170579207
W=-0.08760575079598626, d1=0.22038638434585106, G=-0.5256048753067282, d2=-0.8021261290822116, Fg=1.167566510166595, d2xdt2=-0.7242113638839208, Fc=-0.1546953388016661, m2=0.6186085476102836, m1=0.5885784044206096, p=-0.004238744871630035, c=-0.14114967234280568
W=0.010498312579590052, d1=-0.0018133470903316262, G=-0.03956902932128771, d2=0.9338238955856331, Fg=-0.2224756116922587, d2xdt2=1.1592185572164415, Fc=0.1792815794507153, m2=-0.02404782509982628, m1=0.3946715298229811, p=-0.04745533361695019, c=0.11333446390530184
W=0.12375170598158934, d1=0.6788945847297502, G=-0.8403685809781154, d2=0.1358315818215534, Fg=0.6967593727709416, d2xdt2=1.4734474765665952, Fc=-0.23681187478932472, m2=0.28114325269156065, m1=-1.1958830620351844, p=-0.3585165137488908, c=-0.24272858931102906
W=-0.2316238259970604, d1=-0.1520549866875561, G=-1.0026953040190236, d2=0.6900683837835265, Fg=0.04881398784436704, d2xdt2=-0.40020178320956384, Fc=0.18349651270264328, m2=-0.1012596884565111, m1=-0.1340171666729177, p=-0.0380874618882677, c=-1.1627104393277614
W=0.004924412493431162, d1=-0.0019356029143297005, G=-1.0975692739413523, d2=-0.6682619190670833, Fg=2.0220087958624107, d2xdt2=-0.18234567638896107, Fc=2.0781440593944795, m2=-0.16126950059797882, m1=0.014688194729197093, p=0.028442469540396063, c=-0.16164379447861094
W=-0.5775139662013766, d1=0.37705362779601936, G=-0.5859080923381477, d2=-0.8009548054766267, Fg=3.339786463843693, d2xdt2=0.9298788543797263, Fc=-0.6832852632175852, m2=-1.770774422591056, m1=-0.78489831308224, p=0.45784262150536637, c=-0.4644017814099108
W=0.9655181018367215, d1=0.01052176228249356, G=-0.14375147562531967, d2=-0.8480446947110984, Fg=1.8815052691506193, d2xdt2=1.3158576715728156, Fc=-0.7922986835699833, m2=-0.9555187684192374, m1=-0.12094814860778157, p=-0.9773815637310468, c=1.1711190647375707
W=-0.030255056643512687, d1=-0.34959269031844464, G=0.9470297727062146, d2=0.15116375337116272, Fg=0.2933947622124444, d2xdt2=-0.516298447244162, Fc=0.3210211625454386, m2=-0.23652051540573635, m1=0.41953244390702776, p=-0.0705420947327318, c=0.10752500043079882
W=-0.04902580987670077, d1=-0.03329390166988774, G=0.6570864760512172, d2=1.733905949596211, Fg=-1.8724962069578077, d2xdt2=-1.0214684670067746, Fc=-0.5795210911996718, m2=-0.44648358559442713, m1=-0.372833152091767, p=-0.0247703324874142, c=0.3363229693212808
W=0.2157909425793659, d1=-0.4366529269543807, G=-0.2888721718760075, d2=0.3983309883529638, Fg=0.859108780014533, d2xdt2=0.1241297303465218, Fc=1.4166748407239185, m2=1.3824186300071535, m1=1.7269638512334051, p=0.12907450216109773, c=-0.3746228193260549
W=-0.11475457866949022, d1=0.19802257361540215, G=0.8896788209701187, d2=-0.5144073453514562, Fg=0.47333058106294, d2xdt2=1.9214978213014942, Fc=1.4874809385613126, m2=0.46371387927544694, m1=-0.39963618561460235, p=-0.4145544416835436, c=-0.48016958420723416
W=-0.2263450455171046, d1=0.4811011786664126, G=1.2638101617925235, d2=0.330936915139814, Fg=0.47020091264262776, d2xdt2=-0.45958754593626006, Fc=-0.2499853846935096, m2=0.6711713590516085, m1=0.22468472575188592, p=-0.2646769338445913, c=-0.5927992331786469
W=-0.4102970433269023, d1=-2.3160966854367047, G=-0.9572259554557493, d2=1.8322250864519685, Fg=-0.2044776576371699, d2xdt2=-0.16918842889948105, Fc=-0.0065825814031294635, m2=-1.051131735776168, m1=0.9325908318730899, p=0.04640712688260566, c=-0.023393960243946223
W=-14.073106074105388, d1=0.6483293332510721, G=0.8343298063945592, d2=0.0895127577650116, Fg=0.5715555644824237, d2xdt2=0.48966975879483715, Fc=-0.494350119949439, m2=-0.37920952992655815, m1=-1.4183657329330317, p=-2.4760622784470203, c=-2.382762352073065
W=-4.084406395126799, d1=-0.16436449602000247, G=1.3880373946879279, d2=1.533351885247992, Fg=-1.5621158283447678, d2xdt2=-0.5994213196734928, Fc=-0.3054412138436379, m2=-0.16783543238043075, m1=-1.7608088119807759, p=-1.7543840018751395, c=-1.1013266287697099
W=-0.7219415880869833, d1=0.3385291078303474, G=1.033518708982358, d2=-1.1477539358938729, Fg=-2.771554480032858, d2xdt2=-0.4837590715321891, Fc=-1.203475655250068, m2=-0.857894757342974, m1=-1.5256563145700948, p=-0.4187204490165054, c=-0.6270508454473505
W=-0.4141903336422452, d1=-0.09560249874680814, G=-1.8549327467342116, d2=-2.140400558169015, Fg=-2.7369495523194898, d2xdt2=-0.4365663362449632, Fc=-2.050293892524772, m2=-0.5104985587635958, m1=-0.5518581458924467, p=-0.03365899623000701, c=-0.8138136419289291
W=0.34266033471500557, d1=-0.09116426698447026, G=-0.44862622734408597, d2=1.975763657226813, Fg=8.693528812412914, d2xdt2=-1.7829929021300304, Fc=-0.6970948507626862, m2=1.3542881995844298, m1=2.5581992856682523, p=-0.21726759663553707, c=0.18046814183120644
W=-0.0618721016670406, d1=0.023887626989979163, G=-0.4107755893726972, d2=-1.7018564637134546, Fg=-0.33607330585266265, d2xdt2=-0.6501700398540698, Fc=-0.046162051069567465, m2=0.05917346556049609, m1=-0.5642475986573886, p=0.14123152287624874, c=0.22654275093099605
W=4.6415402529716125, d1=0.08956118598290361, G=-0.9676419643977737, d2=1.737638298245112, Fg=-1.772748499160515, d2xdt2=0.6460030941292586, Fc=-0.5452445693019063, m2=0.1790209142295196, m1=1.5421099525678756, p=-1.7210054234864987, c=1.2625774069641502
W=-0.7534194409480167, d1=0.7527827540093297, G=0.4157423863680704, d2=0.9711631316600423, Fg=-0.2091007737053987, d2xdt2=1.3362337003593017, Fc=0.4278516711025778, m2=-0.7647077295879625, m1=2.006092888159123, p=0.15932926145924564, c=-0.05750296879491637
W=2.9569141948582427, d1=1.4423148816428308, G=-1.0832023058942322, d2=0.37629266465656896, Fg=-5.877469455167997, d2xdt2=1.255536011984254, Fc=-0.08098411445023078, m2=1.2776190132317218, m1=2.061503576636398, p=0.37272514875287177, c=-0.47548474118944284
W=0.9658663742116365, d1=0.029084576146185943, G=0.34506273118684166, d2=1.2831236236556793, Fg=2.415141955214358, d2xdt2=-0.900187624331102, Fc=0.9451189004723339, m2=0.21232614066789893, m1=1.2083662305931424, p=0.661204383433854, c=-0.6638331028256903
W=-0.10696000293883495, d1=0.2372283139820791, G=-0.45709514616725694, d2=-0.6683877689046431, Fg=2.572879774785284, d2xdt2=-0.7454164491108947, Fc=0.3755857489573709, m2=0.9618388324273973, m1=1.0240625258114624, p=0.014999844040885418, c=-0.2410632224657809
W=0.6735374088028863, d1=0.3324008055589742, G=0.3585037128767459, d2=0.5176860125043471, Fg=-0.25265936069531425, d2xdt2=-0.7012810931622577, Fc=0.8302093880397223, m2=-1.0683281711205714, m1=0.5925269492011831, p=0.7208665189187773, c=-0.43403335432359996
W=-0.9165162913625682, d1=0.7999628289818155, G=-2.2074133540750602, d2=-0.1332459212752904, Fg=-0.025148994008648007, d2xdt2=-0.6232701159900031, Fc=-1.0140248941583359, m2=1.0688892755441983, m1=-0.5511857163285334, p=0.6809334241463717, c=0.4203098174852043
W=-0.6561217534322082, d1=-0.36534662881675534, G=0.5089702578282305, d2=0.1905883876262212, Fg=0.3254748954137606, d2xdt2=-0.17452703317954787, Fc=0.36712831905336285, m2=0.28976714435653544, m1=-0.8181988834223072, p=0.6556956149877307, c=0.5918011911450157
W=1.2679066055875325, d1=-0.001427092929986602, G=1.170037765120072, d2=1.1753204865314082, Fg=-1.8982612414286917, d2xdt2=-0.872196991222523, Fc=-0.48772801903926116, m2=-0.8069220858097824, m1=-0.0033744574109520514, p=-1.01189443980581, c=1.2592837114361684
W=-1.0208764334700957, d1=-0.017651454342192015, G=-0.8358381914609335, d2=1.5665397158975822, Fg=0.23599676420713228, d2xdt2=0.7844054307851994, Fc=0.030323871849971658, m2=-0.046008828712611895, m1=-0.17018462252492844, p=0.23132325191831965, c=1.862869121400177
W=-0.26338907459440786, d1=0.4137775160164966, G=0.8095298121235575, d2=-0.26701487016988673, Fg=1.0466717174139126, d2xdt2=-0.9480636283593379, Fc=0.3172749402640901, m2=0.6112911472382442, m1=-0.4532280493272752, p=0.1327065753913437, c=0.12466339340755687
W=1.3914096012287749, d1=0.036975537053010064, G=-0.6133590028827209, d2=-1.0886923481372648, Fg=2.4046050200671067, d2xdt2=-0.9975719166230186, Fc=1.2419075306547247, m2=0.23457001993653365, m1=0.6963874474567154, p=-0.5077515305575778, c=1.0994637713956532
W=-0.03190185931564099, d1=-0.6199040235636338, G=-1.3499057015178455, d2=-0.8195799335745708, Fg=-0.3358084306368991, d2xdt2=0.5202291191911176, Fc=0.7865706433899993, m2=0.6010827381077641, m1=0.9553052085705108, p=0.12456593908113933, c=-0.35166018383421516
W=-1.1638069079646474, d1=0.012776681558592908, G=-0.6113089156964834, d2=1.947794859997333, Fg=-2.2071563428695526, d2xdt2=0.7222999706240504, Fc=-0.6810096727739703, m2=1.0122459076529051, m1=0.08840688629184734, p=1.0947556920193524, c=1.185006983583016
W=4.046563170738099, d1=-0.09504326217779253, G=-0.18381313444328076, d2=1.4807764473607516, Fg=-1.1043568568740578, d2xdt2=-0.22512238185449351, Fc=-1.145022237757557, m2=-0.6484466533719213, m1=1.4775300810552616, p=-2.256743771537253, c=1.0615091571758444
W=-1.4334387927044223, d1=0.28499685506936406, G=-1.3204195878908875, d2=-1.091280994158005, Fg=4.706989487989587, d2xdt2=0.86898815525303, Fc=1.7073811047544476, m2=-1.1550756209601392, m1=-1.141689114133505, p=-0.013499167265728751, c=1.0084159699429913
W=-0.002966917070023299, d1=-0.004290621092127414, G=1.349632297869477, d2=1.6610091258336477, Fg=-1.3685333115735538, d2xdt2=0.7967876063983583, Fc=-1.5826596719743449, m2=-0.03753880137224185, m1=-0.19365945927971812, p=0.014686245496072517, c=0.09406984119152385
W=-0.6697495978060559, d1=0.2820600320405341, G=-1.5308313799035183, d2=-0.7116591925821982, Fg=2.1612982745673484, d2xdt2=1.8991387901235184, Fc=-0.452502847691051, m2=-0.3297431588698678, m1=-0.7168223206028049, p=-0.25870751785495816, c=-0.6683581639908888
W=-0.03659577407813475, d1=0.020744314815607897, G=-0.9222547807859096, d2=-0.7124078000789874, Fg=5.4486878997089985, d2xdt2=1.707203084781463, Fc=1.6387612469500321, m2=-1.074498389658808, m1=-0.08268068584269925, p=0.03970961123078573, c=-0.04003720752109928
W=-2.951004946175595, d1=0.30489644737164184, G=1.353800544811883, d2=2.1628700027563794, Fg=-0.30850461081288827, d2xdt2=0.06192917142296958, Fc=-0.18966152512419504, m2=1.0203818741776796, m1=-0.12174750838328353, p=1.7508986683372716, c=1.533012542249183
W=-1.5590268456162806, d1=-0.9076920870771953, G=-1.5073732025979647, d2=-0.5701409220684917, Fg=-5.880022764234133, d2xdt2=1.399626176108607, Fc=0.027342994270893616, m2=1.353612109546766, m1=1.513449743242131, p=0.0495248758466072, c=-0.3098449013640731
W=0.7775066645820414, d1=8.532081034792131e-05, G=0.8251775798443923, d2=-1.0498099576549422, Fg=-1.7721300220167961, d2xdt2=1.420766381505891, Fc=-0.8750274215974251, m2=0.00030496426228980426, m1=0.6308116845547775, p=-0.4950275884128586, c=0.7851265854600545
W=-1.5003321372759026, d1=-0.21816063265145258, G=0.19715140146672275, d2=-0.45652446858446377, Fg=-0.0021233891251949827, d2xdt2=-0.14261373981013653, Fc=0.1266161121352044, m2=0.06073612558130447, m1=-1.024186824329205, p=0.9156222430321046, c=0.8439514005189311
W=0.0983643973429662, d1=-0.49543901467886453, G=-1.2477334205587838, d2=2.626877290594414, Fg=-0.9305098979635584, d2xdt2=-0.6885403812782587, Fc=-1.1501539793008795, m2=-0.7675465012301531, m1=1.8540925663341883, p=0.743722879712365, c=-0.28368622092717277
W=5.077427265240066, d1=-0.3393190756057265, G=-0.3515717139086989, d2=0.2605543996522378, Fg=-0.6807087437336469, d2xdt2=-0.5126758281853452, Fc=-0.7502849532186529, m2=-0.5426608989740664, m1=1.221033695525353, p=-2.321630274430393, c=1.3163448375195195
W=13.313265192853137, d1=-0.05404063640097499, G=-0.1825683269386385, d2=-1.0282148403888978, Fg=0.8612685780094175, d2xdt2=0.4151241640959907, Fc=0.7638905541384806, m2=-0.4083366806456837, m1=0.5820977034686158, p=2.8808376130569875, c=-2.9086607444805037
W=-2.9943583843345216, d1=0.09629617964891167, G=0.5849519458492292, d2=-0.7883806672868049, Fg=2.6239494440658895, d2xdt2=-1.1497070081284135, Fc=-0.4335768168619258, m2=1.442940067837931, m1=-0.22648409884983187, p=-2.0412888651497076, c=-1.222750278738175
W=-1.5467450881175528, d1=0.053782239650057094, G=-0.6449630904978552, d2=-1.7476794680289052, Fg=0.41670173890733064, d2xdt2=-0.45373086565623943, Fc=0.91724892205307, m2=-0.07187078581077398, m1=-0.9594392367234795, p=-0.8126863388845214, c=-0.9156322963584598
W=0.13169029208099192, d1=0.16205557501554674, G=0.6314427695832651, d2=0.5401323582297275, Fg=3.4580012670494527, d2xdt2=1.1972303372812898, Fc=-0.1535071266491106, m2=-1.3221729566400084, m1=-0.3722067760710529, p=0.7787015494283284, c=-0.8197150228673898
W=0.21809716492727976, d1=0.00443471552014389, G=0.04877461444352623, d2=-1.2505428812518085, Fg=-2.435412549409898, d2xdt2=0.6668339654454237, Fc=-1.3688400928708147, m2=0.2553543421120036, m1=1.0887486197041858, p=-0.2802396192845846, c=0.3362629511858955
W=0.11538430712680467, d1=0.06799341413267967, G=0.45121238807563285, d2=1.1056586981252627, Fg=9.490041298977788, d2xdt2=-2.3526390101935664, Fc=1.168365275711301, m2=0.826290124622276, m1=1.8845863059346086, p=-0.3069458994081628, c=0.29003780305390187
W=0.48480692185138063, d1=0.051717346508046644, G=-0.8812218465794837, d2=0.7900855646183762, Fg=0.6735440992256247, d2xdt2=-1.3326470644863682, Fc=-1.3153260850518884, m2=-0.02541136932159493, m1=1.5432435282721888, p=-0.6180352406481032, c=0.3939905721750079
W=-0.21383342431226848, d1=0.20668808574073352, G=-0.2411254859789889, d2=-0.10001901016469628, Fg=-5.890146918257624, d2xdt2=2.158886379707368, Fc=-0.6017875088606148, m2=1.4692134397269894, m1=-0.4888494217862741, p=1.1671650360961587, c=0.5960814941324868
W=-2.617923179870636, d1=0.11480157161693086, G=0.11023066925219568, d2=1.2361211972804325, Fg=-0.7132826148608231, d2xdt2=1.1795674079317235, Fc=-0.19969908193814329, m2=0.777508667265898, m1=-1.1196174332890112, p=-1.8024681763826873, c=-0.9501045691456491
W=2.007019570807752, d1=0.05236526720332642, G=0.08164679420073728, d2=0.9255893970236804, Fg=-0.13517632863760554, d2xdt2=-0.5829272147243936, Fc=1.0058286206592073, m2=-1.0491287298878536, m1=0.14088624691120394, p=1.4496477638788787, c=-1.218176066807319
W=-0.42335067308742036, d1=0.05552247279874466, G=-0.039555787567004244, d2=0.1569105230599615, Fg=-4.800227539724531, d2xdt2=-1.4884321698284368, Fc=-0.5264848226902434, m2=-0.5514328123964021, m1=-1.7684393655628516, p=0.48232365015241263, c=0.39631968200786294
W=0.2456235269345983, d1=-0.2786251326652156, G=2.092299244966585, d2=-0.7681491642921802, Fg=0.04242585151852862, d2xdt2=-1.2495070625211753, Fc=-0.926717162470084, m2=0.22622628142460888, m1=0.32316771418478146, p=0.0610956001907004, c=-0.6302320736464391
W=3.218961339682818, d1=0.19145512410094848, G=0.5742944972872498, d2=0.413534003163406, Fg=1.9345438583368755, d2xdt2=0.5091610428417079, Fc=0.16267307156039604, m2=-1.6661892380266072, m1=-0.14760258629866868, p=2.384902440767629, c=-1.5704750453679706
W=-3.27425650456788, d1=0.14694862961691432, G=0.24689639488388865, d2=0.4914549299608989, Fg=9.324408638649263, d2xdt2=1.9132575102270912, Fc=-0.4673905990391613, m2=-1.7615824272546483, m1=-1.5947030672667954, p=-0.2328137132749366, c=1.3951019065022976
W=-9.508693988808892, d1=-0.03044202979124205, G=-0.060079667633946635, d2=1.3620911644077955, Fg=2.717210798017091, d2xdt2=0.13695030696922342, Fc=2.1387301072682567, m2=-0.6758783643523114, m1=-2.8722622132816493, p=3.008756440953628, c=1.3698682233619108
W=-0.09399106064165029, d1=0.00585809342963937, G=0.8313425315438925, d2=-1.2741003033781069, Fg=0.5206627014476359, d2xdt2=-1.331060812240595, Fc=0.10418609336157737, m2=0.17020282461353894, m1=-0.027514905050636255, p=-0.12681927377418672, c=-0.6414157900234342
W=5.4663156006351405, d1=1.6433839322602821, G=2.085313982442143, d2=-1.0015884702399978, Fg=0.5810866381778611, d2xdt2=-0.5458183771781633, Fc=0.17418088196226977, m2=-0.5133774875146491, m1=1.772251596669744, p=-2.538597217828597, c=1.110677684054092
W=-0.48693788676987165, d1=0.03672008842579184, G=-0.2845001112758164, d2=-0.7599883568973158, Fg=1.4917713284733773, d2xdt2=0.5236045859201788, Fc=0.8976988434940111, m2=-0.3387430117714108, m1=-0.45709625658627184, p=0.10814073887989384, c=0.913711652342591
W=0.12309801035630655, d1=-0.5256884690212621, G=-0.7340225308540349, d2=0.21087266397750096, Fg=-0.12452306980494421, d2xdt2=-0.5148588713629441, Fc=-0.5334852601458465, m2=0.6982655364920956, m1=-0.6022120603617805, p=0.24200980458001448, c=0.18609302087593527
W=1.50178325132549, d1=-0.0035692747619439657, G=-0.49555833448031295, d2=-1.1131548525778139, Fg=-2.5796234378627068, d2xdt2=-0.37117769475809553, Fc=-2.7861476877805345, m2=0.043814192831760926, m1=0.46877425607502377, p=-0.5508573333540145, c=1.2962567097480018
W=-0.43325320316755256, d1=-0.06047376831618043, G=1.7842542596868662, d2=2.0604959916431262, Fg=-3.2927335492080902, d2xdt2=1.6425208381244132, Fc=-0.28141307792445, m2=0.7657805394802747, m1=0.30179189981946597, p=-0.6885494250874136, c=-1.4839790594674176
W=2.2134697476899627, d1=0.2670098354209238, G=0.6036246571787208, d2=-0.22933261793195178, Fg=-4.57822127046333, d2xdt2=2.1157755047114737, Fc=-0.17008360433451275, m2=0.6586908139056186, m1=0.7660802783846903, p=-0.15592162350717997, c=1.451926632314722
W=4.154249025875698, d1=-0.6905013291023991, G=-0.3865519600087803, d2=-1.1712416639921541, Fg=0.7088730359262387, d2xdt2=0.45601267538085843, Fc=-0.1990116627445822, m2=-1.608926549445604, m1=1.2269332238843076, p=2.6870643123162967, c=-0.947530740972112
W=0.024315755397277792, d1=-0.013537043295485982, G=-0.14944559698017962, d2=1.0364209640593551, Fg=2.32851860274366, d2xdt2=1.31624730679068, Fc=-0.7415210597033679, m2=-1.0643724104341996, m1=-0.20367375017696587, p=0.07767192715343756, c=-0.09024288144032204
