System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=-0.8349450490617926, Fg=9.36814894376108, d2xdt2=0.9935283268206576, p=-0.77079355640525, c=-0.27358801891233037, m2=1.6178747525093664, m1=0.4183982208886837, d2=-0.34463483700815617, d1=-0.7138541602930133
W=-0.7282646539563984, Fg=0.7291102746501521, d2xdt2=0.33015327831875985, p=-0.9843692573946754, c=-2.5632897868965667, m2=0.8928121665019433, m1=1.4015985929464294, d2=-0.6362568349860365, d1=0.2973525428275529
W=-0.13178037092383388, Fg=-0.7318667862179793, d2xdt2=0.04946712429689318, p=-0.5315392428247578, c=0.08469963671290325, m2=-2.8125643437056804, m1=0.6504500925361393, d2=-0.7785870468117115, d1=-0.5323556702661748
W=0.17542182141307158, Fg=1.625719522175169, d2xdt2=-0.2947672723632839, p=28.483797408132194, c=-1.7325613427047113, m2=-8.971681252396689, m1=-1.5030803017598182, d2=0.6440649229572226, d1=0.9686237857058371
W=-1.1067270910836886, Fg=-8.508452753815083, d2xdt2=-0.9934397723011493, p=0.7401427378083509, c=0.28242052056637684, m2=1.8363296150260409, m1=1.0519476177229186, d2=0.22706305314414962, d1=-1.55835644472052
W=-1.035309770004661, Fg=-8.867529251660706, d2xdt2=-1.9139225220605327, p=0.6482282042284088, c=0.4364086675380921, m2=0.8677849447047876, m1=0.2502002062516945, d2=0.404941353815343, d1=0.9564964758415365
W=-1.3919853360924552, Fg=1.2919470581314794, d2xdt2=0.10376095486446262, p=-0.24051103237572047, c=-0.2930006033312716, m2=1.9653868157640866, m1=3.109918556005361, d2=-0.6809088291356948, d1=0.3145527958573842
W=0.07468470131977462, Fg=0.10843609270761902, d2xdt2=0.19402225981833807, p=1.089137186052023, c=1.831006980477132, m2=0.600776339469092, m1=0.6067230591361827, d2=0.6819932992541455, d1=-0.6687541185215149
W=1.6980733662759222, Fg=1.8727082040756429, d2xdt2=-0.8275305052030937, p=-0.09350597569504362, c=0.3933106935524428, m2=-0.21046867981781262, m1=-0.18319661872038787, d2=1.041732852654597, d1=-1.4061424419829012
W=-0.13371892352159925, Fg=-39.31936202094496, d2xdt2=0.5284652766934717, p=98.97764076420627, c=-0.6495720878066154, m2=-75.85384040301939, m1=0.6659242520544614, d2=-0.38738174501471484, d1=-0.3806974256166236
W=1.0011016945954394, Fg=0.23312030578509219, d2xdt2=-0.6917960739879098, p=0.07014148513708507, c=-0.2562739365599819, m2=0.07394465405808259, m1=0.4215866106144557, d2=0.753213446416157, d1=-0.07240514731789721
W=-0.32572585374971036, Fg=0.4375549864650016, d2xdt2=-0.21010649747567198, p=3.6240118113914344, c=-0.7312245690511622, m2=-2.0585727236862943, m1=0.8389405004696124, d2=1.8266470793119378, d1=1.0063782748037806
W=1.8934963207170514, Fg=22.926543780831565, d2xdt2=-2.4364416560751034, p=-3.8076378782138036, c=0.6772119130015395, m2=-3.1198868539927296, m1=-0.6172531865469234, d2=0.41744703441079983, d1=0.6907823264806331
W=-0.9961514758278537, Fg=3.8066526323534644, d2xdt2=0.8223651134301092, p=2.52777808310151, c=0.6989449140059846, m2=2.645527550758894, m1=1.6744924333475373, d2=-0.41343880237651026, d1=1.5548402404262571
W=0.465770060269008, Fg=-0.2618364052446618, d2xdt2=0.1367501818566998, p=0.3706468593196395, c=-0.9833516905833866, m2=-0.7343114245452833, m1=-1.0917008761393143, d2=-1.196515048150933, d1=0.6063215333663162
W=-0.32959767795001105, Fg=4.453419917608786, d2xdt2=1.540706778186614, p=9.172506937308231, c=1.4843218415146842, m2=3.4375660780035435, m1=0.6955377575657775, d2=-0.3657807453020064, d1=-0.6144154802612122
W=-0.28475337927454425, Fg=13.793739577255495, d2xdt2=3.0875439391914226, p=2.6514592466765863, c=0.5261112100651981, m2=2.9444168137423214, m1=0.849102110743144, d2=-0.07158569289387905, d1=-0.16913496067196493
W=0.8231200259464726, Fg=160.48766089637152, d2xdt2=1.3227141527583266, p=79.67715304946367, c=0.7840689769583304, m2=50.663057090812096, m1=-0.29396694766418224, d2=-0.8839229498283454, d1=-0.873782887108324
W=0.11462641769862315, Fg=-0.002940956729455573, d2xdt2=-5.181196376354935, p=0.4562413115201419, c=1.2353666004596373, m2=0.006143666766291078, m1=-0.3570292008066094, d2=0.6706871707262329, d1=0.0057212810991223995
W=-0.7017980160972538, Fg=0.3063032535442332, d2xdt2=-12.765768874024877, p=-0.08765488139691593, c=1.1744720012347074, m2=-0.012429874604915627, m1=0.04977368718096008, d2=0.5721731310374635, d1=0.06351326128045881
W=-1.117638596415013, Fg=-2.8573550373016054, d2xdt2=-21.717353855673238, p=0.01189993268327447, c=1.1220321535501463, m2=0.008834427652980608, m1=0.007063158628176452, d2=0.48923401355003554, d1=-0.8167408661229121
W=0.5867414790267954, Fg=-0.4137944920721724, d2xdt2=0.1431108946545207, p=-0.02126759094146372, c=0.06627506608256131, m2=0.18896479678065378, m1=0.6988284202025348, d2=-0.3834179419689318, d1=0.05994288939716832
W=-1.010380505213071, Fg=-23.9277732670253, d2xdt2=1.6460338237123329, p=2.4807518818839274, c=-0.356756485766788, m2=-3.2663275183792524, m1=0.4209729443893898, d2=-0.32763343730996075, d1=-0.2604885328133525
W=-0.24932725668947356, Fg=0.35471993360008675, d2xdt2=0.3495271812479228, p=0.36566247816503644, c=0.693013719684713, m2=0.5098299428249409, m1=0.49201884799279927, d2=-0.7283292684217407, d1=0.783040907286443
W=-1.6908224928452718, Fg=-0.6923548904816497, d2xdt2=-1.6185561170552392, p=-0.21497946771510618, c=-1.1019098449744804, m2=-0.16546884751190688, m1=-0.5260348426675804, d2=0.7681941281058479, d1=-0.14337026497196806
W=0.5412662687094097, Fg=-5.138023776588026, d2xdt2=0.30328782852373726, p=31.73732619546405, c=-0.8945698475865421, m2=-18.815546898834054, m1=-2.1533429198712444, d2=-0.9204887877395782, d1=-1.1937187822687272
W=0.19355790398935654, Fg=-10.445738701344405, d2xdt2=4.460679632121276, p=2.401184572353977, c=-0.7206666241293449, m2=-2.0973347234303095, m1=-0.8627757640431206, d2=-0.04504447845515359, d1=-0.2541087115983586
W=0.795741008799593, Fg=-0.48577105014073746, d2xdt2=0.27135305832729567, p=-0.055531044384153405, c=0.4040077867516252, m2=0.27801424049686435, m1=0.6934789119139937, d2=-0.6567103997764666, d1=0.16463853144973825
W=0.16667669505602323, Fg=-0.06371716054926359, d2xdt2=0.008777877247369878, p=0.0017912674274930956, c=-0.1255575207095274, m2=-0.20313957417393053, m1=-0.3920126399191296, d2=-1.3555418611641263, d1=0.47404195656165815
W=-1.1679766306937285, Fg=2.288775627065692, d2xdt2=0.7419000997288424, p=0.07998916162592734, c=0.4419054540358364, m2=0.39900781116839557, m1=0.6170059495766975, d2=-0.3300068686248863, d1=0.15769421996281013
W=0.19345138273263746, Fg=-1.411372280580858, d2xdt2=0.7682251251679925, p=-3.018043838470546, c=1.1754357565965838, m2=-1.9667757244047446, m1=-1.3659557112005343, d2=-0.19735515533466427, d1=0.5072999856297519
W=-0.5571326913998158, Fg=-24.681071872587715, d2xdt2=-6.958600707141387, p=0.0885934519188896, c=0.1956125186384623, m2=0.2981456196446149, m1=0.14338846734225108, d2=0.04693629841522772, d1=1.2309120908821363
W=1.491228645483378, Fg=-6.45127238527089, d2xdt2=0.2530704965191248, p=-1.2358297874094153, c=0.18251313767482133, m2=-4.27370893100773, m1=-1.77623523289832, d2=-0.5561645694219997, d1=-3.2955611799673084
W=-2.3561833142694093, Fg=-36.352451005358354, d2xdt2=-8.54073425860353, p=-0.9470403806565977, c=-0.6454771776486284, m2=0.9379235130048528, m1=0.40865281148067084, d2=0.14876073333569612, d1=1.1567619824643116
W=-0.1836122223827936, Fg=-0.4647887676351445, d2xdt2=0.30518376947744846, p=5.837029373401723, c=-2.342731486510062, m2=-2.006953896953103, m1=-1.5223591862178911, d2=0.5207943056927525, d1=-1.0071747357076501
W=-0.32932243910693815, Fg=2.7799655222024566, d2xdt2=0.77310178791858, p=-11.742982039105264, c=-1.441497470503702, m2=4.629532756810287, m1=1.1126883749899252, d2=-0.4928849123837181, d1=-0.9491176282799884
W=-0.055855004142837915, Fg=-0.07083316133684955, d2xdt2=0.12001302241637012, p=-0.9479703759817693, c=1.6699920960980184, m2=-0.5984565060166676, m1=-0.6292633936927887, d2=0.7499383929448385, d1=-0.6799359447584152
W=0.13502722783324614, Fg=0.29637031563536764, d2xdt2=-0.15542019801106344, p=4.524337907750428, c=-1.6960828315368353, m2=-2.1874398729064874, m1=-1.7073579575929467, d2=0.5837114198239499, d1=-1.0403801508439108
W=0.3507608733261307, Fg=-0.734732922948857, d2xdt2=-0.04796435516997912, p=-0.2579205414308916, c=-0.05631616494647725, m2=1.7316712447424052, m1=-1.1165244399486591, d2=0.7404212140477511, d1=0.3233938550656872
W=-0.9537508293149916, Fg=0.23012813310721475, d2xdt2=-2.2767413759158392, p=-1.6110962522582346, c=0.9851920917811058, m2=-0.199750089642239, m1=1.2358116200069387, d2=0.6698844902157408, d1=0.050090148570797105
W=0.5038716203529954, Fg=7.278744652378763, d2xdt2=-10.32540922091827, p=-3.0932749071594876, c=2.639206104649941, m2=-0.6639728371154633, m1=-0.15589817793666752, d2=0.2948306892096945, d1=0.5558564515518563
W=0.3589227399291197, Fg=1.8817927471187659, d2xdt2=6.00521965682973, p=3.166457530637657, c=1.8920564249956975, m2=0.5626330696173439, m1=-0.5482872964906009, d2=-0.19572497908388292, d1=-0.06636983921005428
W=-0.798965004922108, Fg=-2.104014232270226, d2xdt2=-2.6202684590053105, p=-0.2602130460942236, c=-0.8869380201285353, m2=0.22670089983192837, m1=0.1600182258527877, d2=0.5379759698264887, d1=-1.3066793306447917
W=-1.1880808098305458, Fg=0.8519255901792216, d2xdt2=0.35514109532923216, p=-0.0911835996975407, c=-0.4957995313842904, m2=0.3428474853505161, m1=0.501782736167545, d2=-0.9528610405863002, d1=0.49444092349360613
W=-0.8121128774574677, Fg=12.073543762392418, d2xdt2=0.9492854838225849, p=-39.651693567029, c=-1.471499230236672, m2=14.031928870888676, m1=1.1173988159024606, d2=-0.8446772632932499, d1=-1.0046892788749149
W=1.393923413916288, Fg=0.9224067523461744, d2xdt2=0.22740470167025986, p=-1.6631194693537688, c=-0.36713699662614413, m2=1.601961005445014, m1=-1.3260476860820385, d2=-1.8256151785646464, d1=-0.6874766264035254
W=-0.8890987830305453, Fg=15.783965899314701, d2xdt2=-2.6916974036749877, p=9.735446508385618, c=-1.3153569424762155, m2=-3.570545923214466, m1=0.26028050658288615, d2=0.7727283779193933, d1=0.6744048010569486
W=0.6570206291549403, Fg=-11.814440965619236, d2xdt2=0.3789528300629157, p=0.07733572714221165, c=-0.04509444918789725, m2=-1.3393655676585854, m1=-0.9637589262106109, d2=-0.07728523746629531, d1=0.17599725212739498
W=-0.7908346218492899, Fg=1.7002175986609966, d2xdt2=0.5580192706839274, p=0.22028762274013708, c=0.3308907804877336, m2=0.5047645369508662, m1=0.34378788154988543, d2=-0.6829351063151862, d1=1.8856687850553053
W=-2.9973532180710327, Fg=24.492425636616524, d2xdt2=23.77103409404352, p=0.1973210651911369, c=1.102626308382792, m2=0.1058762580725603, m1=0.03279699541158651, d2=-0.39506690612720935, d1=-1.038377642700551
W=0.5668666648469721, Fg=-16.00890138999614, d2xdt2=2.6286315318826503, p=0.7291617626588277, c=-0.2910258930152916, m2=-1.631991461216711, m1=-0.7584953347000695, d2=-0.07618761129101755, d1=-1.0811884780389913
W=0.9399809949535579, Fg=-7.022737706939505, d2xdt2=6.336864304241422, p=1.2636160526992757, c=-1.401984268282893, m2=-0.5658530788509364, m1=-0.23040071420576733, d2=-0.3287248129662911, d1=-1.7706523099222744
W=0.9166865973267835, Fg=1.364322877854196, d2xdt2=1.047931907108337, p=-10.081450754036627, c=-2.102701753557958, m2=1.9351446507135288, m1=-0.9242331442683044, d2=-1.4068105446048718, d1=-0.7195195128860274
W=-0.3339666667584794, Fg=-0.11593584250198123, d2xdt2=-0.03439303099234071, p=0.11440022398829064, c=0.42151364715646206, m2=-0.7873922465353609, m1=-1.8461878622380938, d2=1.228572082061997, d1=-0.3330029719863096
W=1.1092403679253597, Fg=0.4421260488733571, d2xdt2=-0.13643326264027542, p=0.3500536943738201, c=-0.4984379811732735, m2=-0.8159061324863284, m1=-0.92951086019241, d2=2.202243273372913, d1=-1.722554827880282
W=-0.0976403132834318, Fg=-0.05463065249705563, d2xdt2=0.03647200490199816, p=-0.6850099596912809, c=0.925797043432969, m2=-1.1182215012196302, m1=-1.496529255090079, d2=1.3354738978506546, d1=-0.7965255751603473
W=0.3289722498103789, Fg=0.07490553986536196, d2xdt2=0.12651135753194198, p=0.22278627553587138, c=1.2900958126833837, m2=-0.37458505010099624, m1=-0.921859813125313, d2=1.7845588888535862, d1=-0.45500874572113814
W=1.5811379913823318, Fg=-16.59088889303434, d2xdt2=6.148251348448913, p=-3.2241299716947704, c=1.2993336736577432, m2=-1.742664599543841, m1=-1.0039573720814983, d2=-0.1654240521818934, d1=1.0868180300688903
W=-0.7713083350823821, Fg=4.03353182068254, d2xdt2=3.1160077118935923, p=-0.16021788153727246, c=-0.5446931873215582, m2=0.18174384599321747, m1=0.06934433703625043, d2=-0.5011771369530351, d1=-2.115561414118679
W=0.902374362768014, Fg=-7.326688504549091, d2xdt2=0.5490224515774664, p=-0.1296989356713333, c=0.10538486060849363, m2=-0.8886985241592911, m1=-0.5466800845872654, d2=-0.2002166664916561, d1=0.8693971750787908
W=1.2274760735542907, Fg=2.5807507929296665, d2xdt2=-1.621389158753472, p=0.36467563551629867, c=-0.7164398958102821, m2=-0.39033294888056685, m1=-0.2716551103260533, d2=0.6834146735600306, d1=-1.743783646745394
W=-0.268751130392931, Fg=0.09446973608077845, d2xdt2=0.04509237438716174, p=-1.0903654146023292, c=-1.0893887574613736, m2=1.337174304383755, m1=1.673452090298537, d2=-2.273172202546832, d1=1.5124557258472144
W=0.8558266557769144, Fg=0.7394409702661641, d2xdt2=-0.3147112285724069, p=-0.6052199544501691, c=0.9557251929512316, m2=-0.9664192680556758, m1=-1.2995812369275976, d2=0.8606854213686302, d1=-0.509438944220231
W=-1.3510592496124665, Fg=-17.527395899745994, d2xdt2=0.021543059726425628, p=-0.2585635247248241, c=0.01378276463087382, m2=-8.965092444117353, m1=0.8297324178791745, d2=-0.8328632751545353, d1=-0.7027771659920036
W=0.9043472748664299, Fg=0.10330232312124381, d2xdt2=0.4177554357599919, p=0.8523901844889386, c=0.5204206949544198, m2=0.2448117534872153, m1=-1.1482632887526183, d2=-1.8664481527634753, d1=-0.17979835250529552
W=2.6099451673236866, Fg=6.123961398847857, d2xdt2=-1.1435637202650766, p=-0.11180454484491331, c=0.7593408302467045, m2=-0.6348918770075956, m1=-1.1225448062444139, d2=0.24104327786211174, d1=-0.09504200369292053
W=1.930518667546418, Fg=3.903458434474585, d2xdt2=-0.216465050221929, p=0.1594333058742518, c=-0.12048789863568203, m2=-1.1203668411004089, m1=-0.9175028210142636, d2=0.6039170414833746, d1=-0.9467840637461963
W=0.00939574467630873, Fg=0.07505081027662557, d2xdt2=0.011752574878043572, p=70.9119380663291, c=3.0092065764966502, m2=12.291328256221519, m1=1.0176614668435024, d2=1.512067949141453, d1=1.8121405873077656
W=-0.18972679401771703, Fg=2.7553917741755325, d2xdt2=0.519124305906191, p=0.10617471451275713, c=0.11269821989453443, m2=0.6068052932890826, m1=0.271495310825648, d2=-0.15389777398563528, d1=-1.4633936285052291
W=-0.05752883077561697, Fg=-1.229960130856571, d2xdt2=-0.49718887588840055, p=0.5842823073823609, c=0.26803353961396686, m2=1.2602371359597757, m1=0.3405892164004968, d2=0.17306764857055348, d1=0.3766565921072789
W=-0.24069964787718579, Fg=-0.08472955454829806, d2xdt2=0.453124270676423, p=-1.2711817249354667, c=0.7258167581809385, m2=-0.3520316778099244, m1=1.0473177066214483, d2=-0.9548690815840764, d1=-0.13738859941677573
W=1.0037482481462472, Fg=-0.9714765357423527, d2xdt2=1.0050255387762959, p=0.2778246465464873, c=-0.8878930134431609, m2=-0.27114701786300344, m1=-0.22939074406802776, d2=-1.2212973846052253, d1=1.7648737104525094
W=-1.4809177057252645, Fg=-0.24024920548856804, d2xdt2=-1.5773707610607617, p=0.0045806928211280075, c=0.14642572672080395, m2=-0.006096780910553769, m1=-0.04347694981386243, d2=0.8643914974066649, d1=-0.06517676692225227
W=-1.6762594209957002, Fg=-9.511798663110733, d2xdt2=2.2628243169848483, p=-3.198377642404542, c=0.7878039927838366, m2=-1.7728049856888988, m1=0.514254756017835, d2=-0.6075209099207107, d1=-0.3844681126994213
W=-0.873178447309926, Fg=5.405727770689781, d2xdt2=0.8021978249712883, p=2.5016147455107483, c=0.5560157142580459, m2=2.535618688695421, m1=0.5720574417141441, d2=-0.7159672231839423, d1=-1.3046459986144672
W=0.2290045522906482, Fg=1.334544456934, d2xdt2=0.9734722938300244, p=-0.4240615835547684, c=-0.30342562848464427, m2=0.531751374123958, m1=-0.3340772309799405, d2=-0.27313214371925276, d1=-0.1210414920675384
W=-0.15382911261425813, Fg=-0.12443044300411807, d2xdt2=-0.039859286317775876, p=-0.10337060791747706, c=-0.15477567393677372, m2=0.6162398319915579, m1=0.5646059258936003, d2=1.3493239278107392, d1=-1.6209600494536405
W=0.026094801463353058, Fg=-0.06713799704946084, d2xdt2=-0.010411874746423027, p=-1.0087985851136936, c=-0.11098553427108175, m2=4.034897879210121, m1=-1.0196643386921156, d2=1.5380162818616334, d1=1.0216508350576774
W=1.1942395689071443, Fg=-15.847941439872471, d2xdt2=4.328298343590234, p=-1.0094696215757881, c=1.0270789379614798, m2=-0.5032035520726335, m1=-0.02355215087423812, d2=-1.6100216729089964, d1=-1.7762989615657787
W=-1.9302015856133403, Fg=-1.4806492992245817, d2xdt2=8.90307615310659, p=-0.9740455678809006, c=1.9723817161434951, m2=-0.13426720031167905, m1=0.2253079220409414, d2=-0.7768620986213922, d1=-0.17833838749471878
W=0.7105118805130289, Fg=-2.8822976440759702, d2xdt2=1.991514459047425, p=-0.21820781659102412, c=0.5822751097257017, m2=-0.3721386526621612, m1=-0.3695269288333583, d2=-0.24825111386109355, d1=0.25178524567549915
W=-1.0184351933633606, Fg=-4.320566462308596, d2xdt2=4.220678270024608, p=1.717431611759839, c=-0.7412456849806711, m2=-0.7454530479777102, m1=0.8260471714415063, d2=-0.21271991693091935, d1=-0.06613955204647334
W=0.5540113121563981, Fg=5.532271221419509, d2xdt2=-3.47599600015465, p=-1.637832069033022, c=1.0408721934084568, m2=-1.005141568724962, m1=-0.43676423723821745, d2=0.23045988062763317, d1=1.7600437651348573
W=-0.8575884321518841, Fg=-8.1400323261369, d2xdt2=-0.019443396176993002, p=0.07279103391905942, c=0.009060053756755178, m2=4.891933344050105, m1=1.7495839042054206, d2=0.29457680054031987, d1=1.0346681017529358
W=-2.388656282942905, Fg=4.053714125375747, d2xdt2=0.7699518350428111, p=-0.9883669306977, c=-0.5984802264241189, m2=1.516457687626749, m1=1.3814540786904865, d2=-0.6468363041676235, d1=0.786954564094698
W=0.2590952031485265, Fg=-1.604361203403177, d2xdt2=0.03935299394027874, p=0.5393291898918762, c=-0.06144568092050759, m2=-5.034797742100601, m1=-1.2922626951056186, d2=-0.6291996069703238, d1=-1.2928737322045296
W=2.38043916047016, Fg=8.842807004562593, d2xdt2=-0.3755738862516621, p=-0.09947297970086802, c=0.09217416823921736, m2=-0.931475332519956, m1=-0.7837656655863965, d2=0.31992786184477334, d1=-0.4685199292600519
W=0.16080274302737832, Fg=-3.384661061133252, d2xdt2=0.021390062748875126, p=0.013948850085496506, c=-0.005540238872132881, m2=-1.6041377345431789, m1=-0.6905410523162594, d2=-0.11036475929185985, d1=-0.7937045795022385
W=0.2266371932341416, Fg=-3.892998298831569, d2xdt2=1.361324857917041, p=5.014497036526108, c=-0.9569361793091676, m2=-3.078175094128891, m1=-0.9161919154812425, d2=-0.19559323684922542, d1=-0.48328339429758677
W=1.4448295108561842, Fg=127.88671473334527, d2xdt2=-1.2455158739946628, p=392.8080881099523, c=-1.900774128384982, m2=-103.7443608772892, m1=-0.8318222082304447, d2=1.40904596641209, d1=1.4320096713686254
