System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=0.34483430937361126, c=-0.14584443297218955, p=-0.03859837994511416, m2=0.39638172250933745, Fg=-1.7288655293403605, m1=0.19729226563120666, W=2.8169074865991863, d2xdt2=-0.08932443986097342, Fc=-0.04386031050580383, d1=-1.563431465250324, d2=-1.3415305708264673
G=0.34908360206377215, c=-0.9653962101329222, p=1.993986866776389, m2=-0.3819338631313981, Fg=-0.2764758426266195, m1=0.31130867344288515, W=1.0368293298160725, d2xdt2=0.02584266876721733, Fc=0.46658028772407095, d1=-6.529294387735749, d2=-1.4216328800766416
G=-0.5754430734100653, c=0.02394638244926125, p=0.005132934203198761, m2=0.7202615235526091, Fg=0.4795974574391002, m1=1.6999573745763805, W=-0.5971801703772787, d2xdt2=-0.20843274706607937, Fc=-0.7089037539731958, d1=1.2045210964664446, d2=0.45320291727956896
G=-0.09673483995500969, c=1.3869598902732805, p=0.45620121482050313, m2=0.78049752068786, Fg=-1.2662656900299252, m1=1.0715431522348857, W=0.07919369875992767, d2xdt2=0.07725918935175628, Fc=2.088529918330076, d1=1.251625770019809, d2=0.6975475348785649
G=-0.8818934575737774, c=1.035916209432034, p=-0.8679579080336677, m2=-0.5445411809550487, Fg=-1.2184221529233228, m1=0.19063559126502438, W=0.7541027534012791, d2xdt2=-1.0716868221471016, Fc=1.2130835022352937, d1=-1.243557742072715, d2=-1.0462571993245264
G=-0.8734109981422431, c=0.8544377511405561, p=0.20718948633418957, m2=0.6141476940377332, Fg=0.41819716195668855, m1=0.9413105807674834, W=0.8887119663020792, d2xdt2=0.015541073113097407, Fc=0.053550559183377006, d1=1.8700400328799152, d2=0.9701670531946444
G=-0.4809634132907881, c=0.5463989516672717, p=-0.2047360606159663, m2=-0.8369560396988299, Fg=2.9860057473873556, m1=-1.0325239035275395, W=1.3682644904426058, d2xdt2=0.04163932666516067, Fc=-0.07360532184667208, d1=0.47904373152183305, d2=0.28491439681528336
G=-1.3284382475542742, c=-0.35854252756260985, p=-0.36492683782562835, m2=1.32376206283529, Fg=-1.0736236272967816, m1=0.39792704994680894, W=0.2422429573419922, d2xdt2=0.7628251242626849, Fc=0.7015071835050382, d1=1.2789440937750254, d2=1.1958591569425192
G=-0.5834781570243027, c=-1.450163167036702, p=-0.9167775056988358, m2=-0.7991362008564648, Fg=-0.12764794550807315, m1=1.80930634973311, W=0.2804464232028234, d2xdt2=0.006822998935630582, Fc=-0.057174556087639064, d1=-3.3289736600045523, d2=1.089620398339243
G=0.7137346061730758, c=-0.20103877186663505, p=-0.18570916446967367, m2=0.3527496086255131, Fg=3.957806368340318, m1=-0.21804589539237385, W=-0.36381716178242746, d2xdt2=4.355878670358471, Fc=-1.821380364068861, d1=-0.3169649596468624, d2=-0.15843691540299218
G=1.4561179173333905, c=-0.23587146453367722, p=0.008019385243344772, m2=-0.1876091446442799, Fg=-1.7540073149170965, m1=-0.8476339286190848, W=-0.9289588364620854, d2xdt2=-0.7708941459985067, Fc=1.5332634124018965, d1=7.686184608152474, d2=1.6355997301020948
G=2.075437811392034, c=1.048794439671241, p=-0.649815651110622, m2=-1.0168945142376007, Fg=-2.9667067121537296, m1=-0.6520888885930607, W=-0.9750892713558194, d2xdt2=-2.090085262955635, Fc=1.1686387666957307, d1=-1.4057577153956462, d2=-1.1241160901204668
G=-0.40013337650287234, c=0.3093904424598202, p=-1.330649286935609, m2=0.9009157617853091, Fg=-0.07252388854643052, m1=-1.0896330373423884, W=-0.14377166222723375, d2xdt2=-0.06642122268945928, Fc=0.37200413329606674, d1=-14.302002162658356, d2=2.3902945049506954
G=1.2001068239616777, c=1.6123115279035483, p=-0.43469778169629036, m2=-0.614131808866791, Fg=-0.37145734394661134, m1=-0.7847619081277034, W=0.3441953333681468, d2xdt2=-0.247035339022759, Fc=-0.41960557948105154, d1=-1.508744976268155, d2=-0.8787856804858949
G=0.336173927260473, c=1.1974885400381745, p=-1.671529360508516, m2=-1.7000721649783064, Fg=29.15551838847138, m1=-0.370508098590029, W=-1.4552812243582005, d2xdt2=-0.018583523599009503, Fc=0.0098171423742352, d1=-0.04987471483086552, d2=-0.04800273167768038
G=-0.23735407953762325, c=-0.4564956095040957, p=0.8843339745370521, m2=-2.88201336316803, Fg=1.3621672407525927, m1=-1.405567019178642, W=2.046322271127345, d2xdt2=0.7802005163046744, Fc=-2.6438814056076323, d1=-0.6578705123233248, d2=-0.5671882986127629
G=0.40220306400226313, c=-1.7951291966198684, p=1.5993647209749846, m2=-0.8750446944279707, Fg=2.9639980496984473, m1=0.015618333949603047, W=-0.695642200316269, d2xdt2=-0.36294775159841924, Fc=-1.1073901628198541, d1=-0.3769132047082642, d2=-0.3767909878797394
G=1.102125708101381, c=1.385575233941481, p=1.151383674390403, m2=1.3759084192989735, Fg=-0.9439272581229837, m1=0.9022771737866472, W=-0.8572540337484265, d2xdt2=-0.38326096990238306, Fc=1.7670983211806406, d1=3.682851882241919, d2=2.923553662513963
G=-0.4983010746664976, c=1.3593852232307442, p=6.1443672728044465, m2=1.2577384675036598, Fg=-0.2980955348221193, m1=-0.9077561801469204, W=-0.0282648909747773, d2xdt2=-0.07670323481349205, Fc=0.5172696012898548, d1=-1.3289261855936376, d2=-0.4627206874110779
G=-0.5213203482383271, c=-1.366211590902226, p=-0.8811066619174616, m2=-0.718598402347532, Fg=-0.6869947798489249, m1=1.5192839236417688, W=-2.3699446688831816, d2xdt2=0.317427410491062, Fc=-1.948699208008674, d1=-2.5632926265709335, d2=0.8511083722929216
G=-0.40978003087928505, c=1.5092400198275007, p=1.5521836184617195, m2=-0.3744549147013795, Fg=0.30456406459952307, m1=0.5107920885275947, W=0.3617192332705219, d2xdt2=-0.1293234676105012, Fc=-0.8277210486134193, d1=0.9676544405562019, d2=-0.2354029112864171
G=-0.6267740475589582, c=0.3821171705925179, p=0.1460087354825283, m2=-0.4649130755560231, Fg=2.55252324821029, m1=1.0305805856240573, W=-0.9902422329314164, d2xdt2=-1.3769752229759744, Fc=-1.9252892560665569, d1=-2.8458028045350146, d2=0.9365504295877474
G=1.1988825147900561, c=0.16068549812565303, p=-0.14347924861714956, m2=-1.3334321454495686, Fg=4.496808327838705, m1=-0.6578345538521371, W=-1.922014263815529, d2xdt2=0.5994123271094611, Fc=-0.7804586832183846, d1=-0.632846370913402, d2=-0.544159518370992
G=-0.7638492050792441, c=1.6147832542473273, p=-15.415246468931125, m2=-0.948831871623343, Fg=0.10821385052077949, m1=0.8545252270666157, W=0.14345118615068214, d2xdt2=-0.01699466927087918, Fc=-0.16516352188870195, d1=2.3463050242996353, d2=0.2561320936591714
G=-0.5876151463050064, c=1.3446851732306149, p=-11.684562926032461, m2=0.9811495194007849, Fg=-0.02493683176962046, m1=-1.091933900395313, W=0.14217102580857227, d2xdt2=-0.07459577619496174, Fc=1.6016048466031805, d1=-6.267682819802221, d2=0.6286983004727423
G=0.3112031016073407, c=0.6513309519952039, p=0.11862181928882536, m2=0.5038878713794005, Fg=-1.9960111300625831, m1=0.8902475008365087, W=1.9452576690635042, d2xdt2=0.20263110937722334, Fc=0.7851100587616027, d1=-1.5361527214838826, d2=-0.7218114533364813
G=0.23032580317836493, c=0.47321706581198286, p=0.07931921942657962, m2=0.27308885852988896, Fg=0.2607344850491192, m1=0.1718393397935313, W=0.1796268476145219, d2xdt2=0.10108187661970755, Fc=-0.3021459759839976, d1=3.4279227699586303, d2=2.7577259242255914
G=-0.4098500416987456, c=0.6163942905303589, p=-1.4052961928981078, m2=-1.3351466116608586, Fg=0.5367935147229095, m1=0.553251219984784, W=0.1721875663354803, d2xdt2=-0.13158793891002665, Fc=-0.2530221521068492, d1=0.880594420451943, d2=0.6809410432337976
G=1.6836213390761687, c=-0.4000574338825259, p=0.0037743695812783766, m2=0.10070321403397768, Fg=0.6703263909894208, m1=-1.1755946056248516, W=0.041304499702930986, d2xdt2=0.30742833617967147, Fc=-0.8005331866030511, d1=2.6591224158630182, d2=-0.2259709545173762
G=-0.630635812690269, c=-0.05510144973232095, p=0.09142539658271605, m2=-2.3038449694880216, Fg=1.2640000480439906, m1=-0.8950698422766047, W=-2.5784170293672224, d2xdt2=-0.6078060027515753, Fc=1.0903197268407256, d1=-0.7730288614890555, d2=-0.6972345168506925
G=-0.17108595727129636, c=-0.9023171545945426, p=-0.44508117664494323, m2=0.8428026912605329, Fg=-1.108720686818683, m1=0.5972282182533848, W=0.0768242037558155, d2xdt2=0.6875382659912174, Fc=1.2095424075104206, d1=0.11867938523639279, d2=0.09172302362698188
G=-1.9267505384124899, c=-0.3330397757389188, p=0.032282159794667975, m2=0.2585749007371417, Fg=1.2320307502362604, m1=-0.9483480042242007, W=-0.048455307903093624, d2xdt2=0.829305804093681, Fc=-1.338269425584699, d1=4.915628752470073, d2=-1.2159980106134696
G=-0.3049977038389083, c=-0.36663387866893304, p=0.752221597284007, m2=-1.3452324520998302, Fg=2.248185441229761, m1=0.46320629209912306, W=-0.14473787581536451, d2xdt2=-0.9280973795860861, Fc=-1.7206543663833298, d1=2.1045874316672193, d2=1.782295263849943
G=-1.3229565590850767, c=-0.6353053696216646, p=-6.65875450229999, m2=1.6164255574900401, Fg=0.15068393086611737, m1=-1.3671378064602457, W=-0.833825239431887, d2xdt2=0.15986256368414303, Fc=-0.31851646648889537, d1=2.43158007531904, d2=0.43125377240108054
G=-0.9162650534578249, c=0.1367465026484631, p=-0.46537662032929267, m2=-1.7961646591685814, Fg=-4.180690872848062, m1=0.8481742126666681, W=0.565048432090632, d2xdt2=-0.11566466653966194, Fc=-0.19591213022816406, d1=-0.12515960804827508, d2=-0.08798606741139482
G=-1.9558596276198235, c=-0.3239808507005772, p=0.1297481877495973, m2=0.5303061822496024, Fg=0.14549688334515135, m1=-1.232523314768509, W=-0.9766314411940611, d2xdt2=-0.0980572219754208, Fc=0.25866539136043465, d1=-3.2209437631089983, d2=1.0459778543567126
G=-0.892504326224485, c=0.5022347203519739, p=0.13977478746130056, m2=0.5551717689786619, Fg=2.779630431691296, m1=0.5522999376795235, W=0.7053970804427632, d2xdt2=-2.094635604069154, Fc=-1.6746996601122859, d1=-1.0794753602007678, d2=-0.7215147780859675
G=-0.07506122007559204, c=-1.6223206132937653, p=4.060250828346527, m2=-1.2396704393524807, Fg=0.23594070944564804, m1=0.6256309336460011, W=0.3881759769922599, d2xdt2=0.011902614413956776, Fc=-0.7156174790786259, d1=-1.7503564646213814, d2=-1.1559595864304373
G=-0.2441817716122971, c=-0.11335479410729969, p=0.00022106667621129436, m2=-0.037850690810116897, Fg=-0.5037594622883091, m1=-0.6967718184295749, W=1.4023687787676304, d2xdt2=0.05421398875029818, Fc=-0.08240280341991013, d1=-2.4022506081821833, d2=-0.13013307172873764
G=-0.41477203852669436, c=0.13155164017749568, p=-0.33414243145108796, m2=-1.636827842152863, Fg=-1.6157668619641814, m1=0.5820265670847269, W=-0.4640204353242588, d2xdt2=-0.6654037495483063, Fc=-0.7788010969872263, d1=0.1525684605396806, d2=0.1275436494695905
G=-0.32490374948230094, c=-0.31062923983688057, p=0.9732160185312653, m2=-2.8463743163268136, Fg=0.9899600286137303, m1=0.26044226333355597, W=1.3371904694376504, d2xdt2=1.2617251142976653, Fc=0.8578609401937887, d1=0.5354757663258797, d2=0.5305862065927699
G=-0.5049904126106127, c=-0.17239269980923128, p=0.1223548041664671, m2=-1.0678762269316586, Fg=-3.428673060821806, m1=-0.5388418561927383, W=0.21231136424989763, d2xdt2=-1.5844871529268416, Fc=1.868532745287793, d1=-1.726099622751999, d2=-1.4762779164322268
G=-0.03460352975929649, c=-1.5852460107298574, p=0.3708834680585644, m2=-0.6166249422619972, Fg=0.36490197401681385, m1=-1.008554684076208, W=-0.07521071003760357, d2xdt2=0.007829871723966061, Fc=-0.5386403947555706, d1=-0.9194895062006081, d2=-0.45631683001923196
G=-0.11022639329117377, c=0.35647710466949206, p=-0.1122307017561966, m2=0.644256180810792, Fg=0.5771946674101865, m1=-1.962625691672579, W=-0.8531310123698017, d2xdt2=0.1029036678787557, Fc=0.8891989989248288, d1=10.900109973464842, d2=-3.083464793168555
G=0.27498052218665076, c=0.6476059825670705, p=0.007055669632707116, m2=0.0674080850608203, Fg=0.028369340542050654, m1=0.3496500472996937, W=0.3955904972862204, d2xdt2=-0.03452772759773008, Fc=-0.3571734881080952, d1=-6.324020951526823, d2=-1.1823491709060916
G=-0.20096225046460006, c=0.49353729420376685, p=-0.0029354640475026, m2=0.09354545938614688, Fg=0.14883526928267665, m1=-1.5648027713620551, W=-0.4760885067817308, d2xdt2=0.05259156673979691, Fc=-0.9301715305174995, d1=-12.010176382163472, d2=0.7152615337004048
G=-0.4336596935561378, c=1.038727059442183, p=-1.1630177504106394, m2=-1.014421623283585, Fg=0.7287723088531313, m1=0.0953441994413082, W=-0.02787629992313158, d2xdt2=-0.27340744319943233, Fc=-0.7122409087405146, d1=0.9703960980505628, d2=0.9610258085747349
G=0.7782223169374195, c=0.20152960578250198, p=-0.07134841745446567, m2=-0.5300113040413865, Fg=-2.1293555909008575, m1=-0.2634482160822491, W=0.7774171153259455, d2xdt2=-1.6802063280823036, Fc=0.7686287772914203, d1=-1.3304772323478729, d2=-1.14200453531302
G=0.6028734794337036, c=0.47868118065093707, p=-1.6506088360118965, m2=-0.9299266098691611, Fg=0.7522943501270588, m1=0.6791427754381955, W=-0.030731828587761228, d2xdt2=-0.3718132480762727, Fc=-0.6416239156405216, d1=-0.9665949854208901, d2=-0.32460454907437575
G=-0.03242569174226248, c=0.1560907384568524, p=-0.15338620313005985, m2=-1.2249740070298083, Fg=12.699563114109825, m1=-0.3020454994898642, W=0.31723246488506934, d2xdt2=0.7639107724549019, Fc=-0.44605698694498314, d1=0.02685502633246096, d2=0.025606155127994117
G=1.1951034247665773, c=0.6875507195924941, p=-0.2625228058911896, m2=-0.5936994269872572, Fg=2.7709342061844153, m1=-0.32944778634709126, W=1.5136426888698344, d2xdt2=0.9778054867293848, Fc=-1.1438321537705616, d1=1.2916105545447976, d2=1.0781101388421104
G=0.08264899224409965, c=-1.577229636132122, p=-0.01085951544887156, m2=0.07451238509633384, Fg=-0.024774391174507165, m1=0.7318707042882954, W=0.5628235658364533, d2xdt2=-0.0013937242006865816, Fc=0.6339291094024587, d1=15.16026945250559, d2=1.5290948665169897
G=-0.16117264407066223, c=-0.8935809679780109, p=1.2333440765267971, m2=-0.5726385194242033, Fg=-2.8311838034466676, m1=0.3350580290841175, W=-0.6791475871445661, d2xdt2=0.22302029984874167, Fc=0.4581600212718645, d1=0.27940268022959, d2=0.15308225522302268
G=-0.06859148945490674, c=1.586899657033091, p=-22.60539884128266, m2=-0.3235026694249729, Fg=0.004578482716682215, m1=0.3161559571827783, W=-0.40548243029931325, d2xdt2=-0.00353728445023223, Fc=1.4550276076515718, d1=-11.221208558383855, d2=-0.2606166555822323
G=0.1651172966259204, c=-2.4604358220962053, p=-1.0205966718897155, m2=0.6949148109113903, Fg=-0.5535253596443858, m1=0.46926758980852623, W=0.14071113851206188, d2xdt2=0.008733580930182188, Fc=0.5963010981929111, d1=-1.8366673731523169, d2=-1.4436936087006345
G=-0.9172000627865342, c=-0.14017792982534394, p=0.017261629883676674, m2=-0.5007544186907036, Fg=5.388021612427676, m1=-1.5355721232071058, W=2.1215608270511805, d2xdt2=-0.13478440282537252, Fc=0.4129086697629614, d1=0.3579715625665246, d2=0.10806923456106025
G=-1.8736279249021563, c=1.1722749596080682, p=-3.614179248875346, m2=-1.3339666309878915, Fg=-0.915178274326553, m1=0.756788679986982, W=-1.3346930554167153, d2xdt2=0.13995884890401988, Fc=0.5832804636097018, d1=3.6183862620449374, d2=2.0749225014902657
G=0.28147113818281994, c=-0.09326066554176463, p=-0.025178860604021937, m2=0.5634535216012392, Fg=0.527204985699246, m1=0.6124687940136023, W=0.19015265528060776, d2xdt2=-0.22016003433000453, Fc=-0.25593588777832027, d1=2.0206345411270727, d2=1.290192549937319
G=0.834035811496635, c=-0.4050110714506975, p=0.03812373538070584, m2=0.26584964850828446, Fg=-1.959643902109314, m1=-1.0166831285764972, W=1.3644380342543627, d2xdt2=-0.05827239806061485, Fc=0.11011570205529354, d1=-0.7306193966275436, d2=0.17485829625890462
G=-1.0009584389087913, c=0.1294216768153004, p=0.165286249818428, m2=0.32865949817231443, Fg=-0.6143668617514424, m1=-0.2440804736742013, W=0.6146234246188984, d2xdt2=-1.9720114490278189, Fc=0.9311916744997989, d1=0.9535689160218254, d2=0.30337780870011
G=1.0730727670234985, c=-0.35312018000244655, p=-0.23580665826266622, m2=0.6258386575357096, Fg=-36.273203783378214, m1=-0.039307287627631186, W=-0.132143774792363, d2xdt2=-474.22634932951354, Fc=-0.8202162295264913, d1=-0.6914144175500381, d2=-0.6885163614520566
G=-1.6464558346608176, c=0.03084949275693916, p=0.019968607795824177, m2=0.45664152730794516, Fg=1.0722359697103088, m1=-0.1344967844017327, W=-1.7196297584041484, d2xdt2=-6.320657701832527, Fc=1.7016815144537336, d1=-0.40105241268847497, d2=-0.3571356287765227
G=-0.5587882727386152, c=-0.6833810365201296, p=-0.0015555372939530256, m2=0.028728692471304076, Fg=0.6188815226017438, m1=0.33385996656853467, W=1.5114430907018583, d2xdt2=0.30221341150353553, Fc=0.6379838728311035, d1=1.7269643093059617, d2=0.1475991755843489
G=1.7060158222174924, c=1.1086744199557241, p=1.658608239187848, m2=2.391452662852093, Fg=-6.3369622025642895, m1=1.4313667818311835, W=-0.47320782725732813, d2xdt2=0.7403848589184536, Fc=2.021162878082681, d1=0.18439261815164096, d2=0.15063434031844264
G=0.3559364858711923, c=1.423264921065661, p=-11.564925964024825, m2=-1.2849687463019543, Fg=-0.04415921565984225, m1=1.0817667276728287, W=-0.9529849871415007, d2xdt2=0.04002345055388376, Fc=-1.1754553167936987, d1=5.540668320012134, d2=1.01074993290306
G=-0.3024775423838358, c=-0.13339032211162255, p=0.024159949282139617, m2=-0.5864172784885583, Fg=1.8079390239156763, m1=-1.3122191934314063, W=0.2509210587395649, d2xdt2=0.47396277684955906, Fc=-1.1755792018639069, d1=2.4499930766067703, d2=0.9620829327412961
G=0.2522858352982285, c=-1.3864894206912433, p=-0.8162729300944852, m2=0.9673343646781669, Fg=2.0174331785488904, m1=0.6220699903060487, W=1.4271418116188967, d2xdt2=-0.09998184681385404, Fc=0.37201221510059423, d1=0.6515886934057291, d2=0.5205667802110826
G=1.1963431992507598, c=-0.5238431703133952, p=-0.007237536760166441, m2=0.14258629209557436, Fg=-0.12434212980907143, m1=1.3289333195354096, W=0.40487917255071143, d2xdt2=0.025656060821655054, Fc=0.12356147323716676, d1=-9.409060710812454, d2=-0.9991461781992887
G=-1.4451599223621965, c=-0.18398866010296422, p=-0.09232888993204859, m2=0.7579230340112383, Fg=1.186504325571377, m1=0.38680852068920263, W=-0.36461066296725403, d2xdt2=-0.611684658309241, Fc=-0.457058684524718, d1=-1.1272114335931116, d2=-0.9614153211818028
G=1.3178597502786895, c=0.5055388769032081, p=0.01155533591706185, m2=0.16975642953687128, Fg=0.9872162790002643, m1=1.090980425185967, W=0.24800087280035044, d2xdt2=-0.38329113005148624, Fc=-1.2693625684390142, d1=-5.825800898659103, d2=-0.8878914702845856
G=-0.4900365310951798, c=-1.008013223170678, p=-0.5620132446033045, m2=1.3740565511599814, Fg=0.6303236631870003, m1=2.012270445700765, W=0.11845988405214157, d2xdt2=-0.05422383675124632, Fc=-0.2677505352734399, d1=0.44047953930076383, d2=0.23552028920666174
G=0.7083849262962771, c=-0.7691623186421507, p=-48.19894823553773, m2=-1.0075108556332457, Fg=0.004016927838448436, m1=1.0237095461069814, W=-0.46811663515362956, d2xdt2=-0.0020692886729604017, Fc=0.2171254400039551, d1=128.09010386111092, d2=-2.0263210547561417
G=-0.6142235592165626, c=0.5106761378588074, p=0.5781869701506795, m2=1.3424598894067097, Fg=-7.828086956774229, m1=0.24930859564172886, W=0.0672579613830023, d2xdt2=-2.6387594601504007, Fc=-1.3084958870363097, d1=-0.006457593124221506, d2=-0.006275072464621584
G=1.6837233215553165, c=0.9389088320395578, p=0.5809626406889438, m2=1.1709964932042665, Fg=0.6999928520579523, m1=1.0450884740847535, W=-0.8242852695514713, d2xdt2=-0.3937481021039612, Fc=-0.41037912020415557, d1=2.0015202151196516, d2=1.4086427164541364
