System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=-0.3083143692098472, W=1.4677710936787303, d1=0.258160567111654, m1=-1.2420528759134133, Fg=-1.0257526836402773, c=-0.21972005097046707, p=1.0687102267964452, m2=-2.85743428907569, d2xdt2=0.8258526698277096, G=-0.5012792585178952, d2=-1.103598959185904
Fc=-0.7784915651183486, W=-0.01018247948777957, d1=-1.3502990987322991, m1=-0.590929688265406, Fg=1.1008213984226052, c=0.0075145046742831805, p=0.5688778356091226, m2=-0.7639589082515547, d2xdt2=-1.862863586451236, G=-0.07861939773549045, d2=-1.7964452799096144
Fc=1.079277692746526, W=-1.0413438082319206, d1=-0.9676551566247142, m1=-1.9847158352927148, Fg=1.0613709648731335, c=-0.3881293331197746, p=0.49792203113932987, m2=-5.987632279387893, d2xdt2=-0.5347722560578038, G=-0.438173473412802, d2=1.963392581342088
Fc=-0.05105441276005814, W=-4.594137986124534, d1=-0.1342852332887734, m1=-1.0970205505253106, Fg=0.5320061988219431, c=-0.5900436918527125, p=1.2317658740007862, m2=-2.0887646209704887, d2xdt2=-0.48495554487761494, G=-0.9826401468058404, d2=0.04890679927539249
Fc=1.8991853208368699, W=0.042451715103590026, d1=0.5695401453989528, m1=-0.2210234472273913, Fg=0.3616610612470166, c=-0.12527955133753516, p=-1.1354115721528575, m2=-1.6027040165891522, d2xdt2=-1.6363017850994594, G=-1.0303012453394367, d2=2.591466871229127
Fc=-0.852888043886751, W=-3.7331158350024687, d1=0.05677869789729123, m1=1.1782642604603852, Fg=1.7611881248673737, c=-0.26467853918204, p=-1.3753653489583388, m2=1.7859321796801646, d2xdt2=1.4947310072693043, G=0.3087283275309056, d2=-0.8392884366724838
Fc=-1.7316575239726546, W=1.5439701348550178e-06, d1=0.17750530426522254, m1=0.00023077716229855094, Fg=-0.0003136726117747121, c=0.11552621329408283, p=1.2413672129977638, m2=1.2744873839764599, d2xdt2=-1.3592012686633232, G=-0.026388953724031078, d2=-0.42880860870400983
Fc=-0.2804382811661415, W=4.304563968305642, d1=-0.35744284649126484, m1=2.0088282460813525, Fg=-1.1818741254208012, c=-0.017452510845608026, p=-0.07034141956772438, m2=4.494316678194335, d2xdt2=-0.5883400573076859, G=0.7625165805395263, d2=-0.775369011757105
Fc=0.7892224990604728, W=0.13837068797667965, d1=1.1299703857405097, m1=0.4950263582073938, Fg=0.44947391283230687, c=0.6730517454045308, p=0.21485050807405295, m2=1.8592598680899155, d2xdt2=0.9079797578051338, G=-0.242063442694717, d2=-0.6407560649927644
Fc=-0.9271429855355432, W=7.969598976307284, d1=0.14606815735429546, m1=3.2289483559558168, Fg=2.0860470495371137, c=-0.549248181345418, p=-1.467101710625153, m2=5.022791583508488, d2xdt2=0.6460453434287315, G=-0.20965887659750343, d2=0.8736037442094435
Fc=-1.3301003827998792, W=-6.479575009570712, d1=0.04842269477646414, m1=0.9157035406103227, Fg=-1.0147594931858521, c=0.5733625377840802, p=1.4721249296157566, m2=3.0316694469100134, d2xdt2=-1.1081746964847465, G=0.7657529400777828, d2=0.5663239662643745
Fc=0.2289274027027541, W=0.15033649079074038, d1=0.2954310815880962, m1=-0.5296241490551483, Fg=-0.36146276669398564, c=-0.3152352779097303, p=0.6712554506877746, m2=-0.7238182288924128, d2xdt2=0.6824892092606365, G=-0.37210759100509627, d2=0.8754094254177619
Fc=-1.4636872101675165, W=-3.545081462555318, d1=-0.415002654904849, m1=1.4370888324651028, Fg=0.4164460381014525, c=0.22666359054165613, p=-0.5756003620661004, m2=-2.176773362346246, d2xdt2=0.2897844786582218, G=-1.4395903984210539, d2=1.3422715921519406
Fc=0.3066926996134137, W=-0.003550184324240657, d1=-0.3501979239735826, m1=-0.0231050267219046, Fg=-0.05390484900573917, c=0.6026832050618535, p=2.0857020865164637, m2=0.08524645094648291, d2xdt2=2.3330355621114673, G=0.8475469888901869, d2=1.1073550441674833
Fc=-0.3406230512281771, W=4.10313025705495, d1=0.48131523006626625, m1=-2.431803160323556, Fg=-0.9823035803773149, c=0.21595829985609638, p=-1.3634672075789078, m2=-5.706857051890056, d2xdt2=0.40394041606830444, G=-0.6771410211975261, d2=-1.008489744441987
Fc=0.4944664883523733, W=-2.718910954972448, d1=0.7763108349343276, m1=-7.94281642464901, Fg=1.1218578562304709, c=0.016498978091188415, p=-0.32941684069754057, m2=-19.38648326747872, d2xdt2=-0.14124182106853178, G=0.06688656002678375, d2=-0.5238185636690267
Fc=-1.3838288039246018, W=2.5172501253817683, d1=0.8808000153374702, m1=-2.7087395454646632, Fg=2.3200407220172594, c=-0.26098845345157223, p=0.9869613585536166, m2=-3.801804085843899, d2xdt2=-0.8565019571194227, G=-0.6265137559979094, d2=0.12148281007163754
Fc=1.2981631514439038, W=-0.17546850567493388, d1=-0.19524120002852924, m1=-0.2635313497333672, Fg=0.1961314590239074, c=0.137891342273719, p=1.1532772467815355, m2=-2.2713350827789522, d2xdt2=-0.7442433669555713, G=-0.972501718348895, d2=3.7278333447631873
Fc=-0.18303448499368985, W=9.401638431420011, d1=0.12327906775222376, m1=1.0948197198194392, Fg=-0.9040682897360006, c=-0.5590673111121447, p=-1.4931344482165556, m2=2.4112927880121555, d2xdt2=-0.8257690954681581, G=-1.8987217263414953, d2=0.7724001421313752
Fc=0.7635226679048231, W=0.34033223050359457, d1=-0.6064938988713001, m1=-1.1297220224661202, Fg=-1.548960525053475, c=0.17105842490520504, p=-0.28336860896948735, m2=-1.7025748680664285, d2xdt2=1.371098813911922, G=0.33916565513151375, d2=0.10668880840678961
Fc=0.9598754612848892, W=444.6101098033513, d1=0.7866085222513483, m1=14.355993391439455, Fg=0.2579759812211809, c=0.009081226326520957, p=0.7457982506599711, m2=82.12767964537156, d2xdt2=0.017969915016470623, G=-3.3939145131666386, d2=0.6732747217457513
Fc=-1.1574449523659558, W=3.141502483976821, d1=-0.9448260746566688, m1=1.952911030407309, Fg=1.1038773433162576, c=0.7305021918708566, p=1.473059996356972, m2=1.858142553439184, d2xdt2=0.5652471239747299, G=1.2983447761622686, d2=-0.6031140544108547
Fc=0.8822575096080764, W=-0.05270565907284395, d1=0.22213820290346512, m1=0.3137979195089226, Fg=0.4751677464953816, c=1.0592121767133922, p=1.388923932583282, m2=1.210233387605812, d2xdt2=1.5142475999808869, G=1.0320160935408762, d2=0.26242551100230477
Fc=-1.4250667751443256, W=2.888946877104711e-05, d1=0.8789807476822865, m1=0.0010192399688569815, Fg=-0.002403840918853844, c=0.23586781361064874, p=0.7004346631592917, m2=0.6062735622699379, d2xdt2=-2.358464142207465, G=-0.9095022020204971, d2=0.9546621848100726
Fc=-1.3701377427598929, W=-1.3416809667116836, d1=0.12570927107705326, m1=-0.4607738997033578, Fg=-0.5892716517893062, c=-0.0450180102182021, p=0.08968639229259193, m2=-1.992910572323478, d2xdt2=1.278873764700375, G=1.5882529100677873, d2=-0.028995684541341132
Fc=1.9639992359884344, W=-1335.0312741811633, d1=0.3000026746432387, m1=-19.71524400114053, Fg=-1.0921636327180897, c=0.04527543583509684, p=-0.17937565534769115, m2=-3.977261951162221, d2xdt2=0.05539691178333415, G=2.0607991929342138, d2=-0.7565532540471878
Fc=1.1118533687966246, W=-1.838590909129218, d1=-0.2727797849179111, m1=1.9187552022715797, Fg=0.8347513263248821, c=0.07803167992143172, p=0.4981197608562887, m2=6.393210968607197, d2xdt2=0.43504837164044435, G=-0.2733164712061782, d2=-0.07787405267969207
Fc=2.073664175433755, W=0.08791396533919309, d1=-1.853913649096531, m1=-1.1030517475018675, Fg=0.9137716213855857, c=-0.2917535109627371, p=1.434019320064357, m2=-4.709309809263983, d2xdt2=-0.8284032217482512, G=0.41097044051906834, d2=-0.3195766085961834
Fc=-0.3702140306079106, W=0.42531623759405596, d1=-0.6736038476185984, m1=2.046986946609851, Fg=-1.5457297866907331, c=0.038069312510500705, p=-0.21402099164510718, m2=4.584242822906723, d2xdt2=-0.7551243984485184, G=0.13626963452988514, d2=-1.3571274196708971
Fc=0.10242866407800864, W=-180.46440069819604, d1=0.044355781029427145, m1=3.252229406672295, Fg=1.5898389781806839, c=-0.04005732165958953, p=-0.2731706725248369, m2=6.7139904187288435, d2xdt2=0.4888458898129879, G=1.5136159813466097, d2=-0.571552160192608
Fc=0.5273547467523633, W=-0.03555136264170245, d1=-0.6890575675646334, m1=0.24074131948549266, Fg=0.5740712208940013, c=-0.4372705749121803, p=1.1452534426368044, m2=0.7026330345131848, d2xdt2=2.3845978003314694, G=-1.3926323445526287, d2=-1.3928127863304445
Fc=-0.012195566593894366, W=0.5057568042529159, d1=0.4852106323921325, m1=1.3949726643405966, Fg=1.3995946451457935, c=-0.26726345067197155, p=1.0616091834626706, m2=2.7777900363730725, d2xdt2=1.0033133128149014, G=-0.2273695727003573, d2=-1.2367948904960246
Fc=-0.7461360206959045, W=0.196202735357548, d1=-1.4640233197101846, m1=-1.0605321529701788, Fg=-1.342127748485115, c=0.5440585834956434, p=-0.4998954842079919, m2=-2.7106514308100924, d2xdt2=1.2655229214185404, G=0.9193978580606844, d2=-1.1409444878664698
Fc=-0.896084697880049, W=10.641700976318381, d1=-1.9374925567529862, m1=7.1136204128014215, Fg=-1.365824155415439, c=-0.07059817378494672, p=-1.3187575955332071, m2=18.894317749937677, d2xdt2=-0.19200127026141986, G=0.8135338751954009, d2=0.9534512982258619
Fc=0.21386223282894956, W=0.0022705632200686176, d1=0.6950399388676989, m1=0.24819770282380643, Fg=-0.14896930976729691, c=-0.054860485067207754, p=-1.713443645896305, m2=0.1400796316681865, d2xdt2=-0.6002042245856282, G=-0.042808178221491515, d2=1.4891650633595008
Fc=-1.066859841662305, W=0.922732557274841, d1=-0.3116412609366905, m1=-0.6439308893705548, Fg=0.5027844268951942, c=-0.10457376122182577, p=0.13016589225954625, m2=0.07849718133571006, d2xdt2=-0.7808049515789934, G=1.392311072969409, d2=-1.5360796770382272
Fc=-1.0948634923668525, W=-4.582680927262076, d1=0.3463796197954992, m1=-3.6790036655010456, Fg=1.7963608229269636, c=0.1068520660145195, p=-1.1045974227137048, m2=-5.115692340477107, d2xdt2=-0.488273724696688, G=0.2334783283108019, d2=1.5801836662744897
Fc=0.3935720111545927, W=0.012664791197967797, d1=-0.521034053265244, m1=-0.34396188432136554, Fg=0.7060789138151315, c=-0.03766673954120472, p=0.8962607129457156, m2=-0.8796498886615585, d2xdt2=-2.0527824331705253, G=0.11370018338252715, d2=-1.1265941729605462
Fc=-0.09515935148561522, W=10.061453794956657, d1=0.5647406850381776, m1=0.3347700391660287, Fg=-0.24268127681203333, c=-7.779642670488999, p=-1.7167354078687798, m2=0.8008089600617654, d2xdt2=-0.7249193428916019, G=0.6970430238556783, d2=0.7468800939723581
Fc=0.9372062705816853, W=0.4264023851221651, d1=1.35741814658917, m1=1.831647054302092, Fg=-1.0263692076658921, c=0.6192129816994171, p=1.6136300925883449, m2=1.9907662385521843, d2xdt2=-0.5603531560598431, G=-0.06089532192586181, d2=0.2585585707663054
Fc=-0.4249114100828423, W=-0.8679652307536933, d1=1.428363764798901, m1=-7.014218624046854, Fg=1.23000057271915, c=0.025875701853720023, p=-0.33679615777660243, m2=-11.6053314445051, d2xdt2=-0.17535817439484103, G=0.050261566515888735, d2=0.6358515447128534
Fc=-0.5812559499755355, W=-32.57826698730854, d1=-0.6479613076975059, m1=-7.322236221291232, Fg=-0.964705425750715, c=0.04142003757307336, p=-0.7987313520814852, m2=-19.056278634550235, d2xdt2=0.13175010974729182, G=-0.787291995798924, d2=-1.1657430528109622
Fc=0.423553396035471, W=70.17909285562901, d1=-0.4219208205321761, m1=4.492935996945914, Fg=1.628468554772322, c=-0.0512444687263715, p=-0.5411571204163589, m2=10.154453538865239, d2xdt2=0.36245086862561093, G=2.9334029932110504, d2=-1.812357282672106
Fc=-0.8120248745538271, W=505.08443523919817, d1=0.17014090830930145, m1=19.05377240623876, Fg=-0.2843846496065094, c=-0.00934545026745443, p=-0.8647675802474665, m2=92.5132139277456, d2xdt2=-0.014925372442960091, G=-0.47341287616458777, d2=-0.8029084101325713
Fc=-0.6581277255566853, W=-1.614473042599143, d1=1.870916658353203, m1=-2.7355765507893794, Fg=1.5905820726178506, c=-0.337760447164218, p=1.5147042755083011, m2=-4.339266351155309, d2xdt2=-0.581443086342757, G=0.7292444504683356, d2=0.42686864996065715
Fc=-0.6184543903794149, W=0.09480480002688808, d1=-1.1528267309213664, m1=-0.3458009530699181, Fg=0.6789312900592783, c=-0.15562508055018803, p=0.6716298383466593, m2=-0.3766037306914719, d2xdt2=-1.9633586432655206, G=1.9087238494258025, d2=1.9569041754858603
Fc=-0.2097021062955529, W=-0.03256185974616451, d1=-1.1457693853606132, m1=0.2381252208671648, Fg=-0.13699548944245826, c=0.07478658999439568, p=0.0968512509333819, m2=0.8407541241633221, d2xdt2=-0.5753086084017933, G=-1.3428198638455477, d2=-1.0297235976860795
Fc=1.7724365432959026, W=0.5514493158818, d1=0.8689458988684675, m1=0.5341107833108343, Fg=-0.5193963718261266, c=1.5622396021241756, p=-1.2028794891613221, m2=-0.7544278045707666, d2xdt2=-0.9724506376870051, G=0.6111745622427399, d2=-0.09883748664831034
Fc=-1.3767888249571572, W=0.009283655077860022, d1=-0.6657670378417136, m1=-0.7314571970757567, Fg=-0.3409078773460798, c=-0.008007929518266345, p=-0.05504296556236884, m2=-4.416973721581036, d2xdt2=0.4660667482786038, G=0.02316270146960744, d2=-0.7490791985096188
Fc=1.2955075821174589, W=-0.2771060014270926, d1=0.6591569511693851, m1=0.47104655132432455, Fg=0.4283166923752375, c=-0.325570197150444, p=-0.7706226525796559, m2=2.366843502608134, d2xdt2=0.9092873966936939, G=1.7947316088815721, d2=-0.01722618277634406
Fc=0.7377867562899169, W=0.028629523764960363, d1=-0.5850134021947422, m1=0.08220634422432005, Fg=0.07715649621771674, c=0.9079047745931697, p=-2.630950184261199, m2=0.9504871607856402, d2xdt2=0.9385710670599392, G=-0.9092111139264695, d2=-1.930785361029662
Fc=1.5669788473699928, W=0.5959304275668904, d1=0.3522821795487727, m1=-0.7844762027102751, Fg=-0.5938114080687051, c=0.39477008956226034, p=-0.6936058479563586, m2=0.5011621110892238, d2xdt2=0.7569527361278201, G=-0.7522547410609043, d2=1.4980433353899014
Fc=3.136686048322273, W=-0.07477653495255902, d1=-0.5099790540448462, m1=1.2404455946739048, Fg=-0.16563141031763223, c=-0.028808853696471754, p=0.6052397407313095, m2=-21.010355930113924, d2xdt2=-0.13352573545248822, G=-0.04990816754011691, d2=0.02403607828630582
Fc=1.4314530207878553, W=-0.008512620216999306, d1=-1.0046860026342734, m1=-0.15054352308228888, Fg=0.0785770297191498, c=0.19784576264310685, p=-0.4261393872853045, m2=-3.043567662273571, d2xdt2=-0.5219555654758967, G=-0.4935143899095872, d2=0.917165663986085
Fc=0.9256669479078613, W=12.744229521724833, d1=0.14630636481057382, m1=2.849319031373088, Fg=-2.128734094414812, c=-0.031884495990903074, p=-0.14498954022086044, m2=4.459629180280768, d2xdt2=-0.7471027536670662, G=-0.4592776199078483, d2=-0.23220202336910778
Fc=-1.3124963516250179, W=-2.884819609269053, d1=-1.2125333079435001, m1=-0.3039259993775087, Fg=0.4581681147886987, c=4.414989334989518, p=1.040994062201691, m2=0.262792972973179, d2xdt2=-1.5074989166017505, G=2.028429322825821, d2=0.19062807612694332
Fc=-1.186222261511043, W=-0.14381176229052786, d1=0.4563028004495981, m1=-0.9877678776770821, Fg=-0.9797212247168068, c=0.12717483889859765, p=0.8619514080437668, m2=-3.1715007055314564, d2xdt2=0.9918537005078577, G=0.12704270182284674, d2=1.128872492646747
Fc=0.3601901843652216, W=-72.87801366102958, d1=-0.23427658520990016, m1=6.60137113756951, Fg=-1.153332403205745, c=0.17594636715640935, p=1.9609172124279177, m2=11.141108456046327, d2xdt2=-0.17471103792997442, G=-0.7846854334977956, d2=0.13171682309422456
Fc=-1.6980761479195645, W=-0.07440669144355327, d1=-1.361019196454556, m1=1.3538392008563163, Fg=-1.6873443471107104, c=-0.5272946940235587, p=-2.1935490995770213, m2=4.070128253178403, d2xdt2=-1.2463402936208738, G=-0.3900167506972908, d2=0.16770632411545522
Fc=0.6154392512912192, W=-3.0354487720207555, d1=0.2999355324504206, m1=2.1704914903998023, Fg=-1.7938924978678903, c=-0.36468266921740394, p=-0.8422877397985048, m2=3.596342117775052, d2xdt2=-0.8264913757102347, G=0.4048915593501826, d2=-0.7939410426254988
Fc=-2.1349218907610115, W=-1.4511416466728342, d1=0.2788747682106853, m1=1.56342445441147, Fg=-1.3554475031122892, c=0.18703798339355815, p=0.9081417015434889, m2=5.5893486254184745, d2xdt2=-0.8669734564325522, G=0.3373675847311273, d2=-0.5344235616790998
Fc=1.1522333855646154, W=-33.363390106656105, d1=-2.352184902546819, m1=-16.479475753892448, Fg=-0.7090209576304904, c=-0.0689732685665182, p=0.4313953877011515, m2=-6.17807580039392, d2xdt2=0.04302448501512677, G=-0.5772637504160483, d2=-1.0128156378409354
Fc=-0.3217003119335985, W=-53.537938684319, d1=-0.05090649328483405, m1=1.8298060551120305, Fg=1.9532591375265682, c=0.03314310553105524, p=0.09946627836827243, m2=3.358244428180121, d2xdt2=1.0674678510706859, G=-1.6280316913603199, d2=-0.7380175884796651
Fc=0.12659694547018902, W=5.832971228917126, d1=0.009896279930995507, m1=1.51119387494928, Fg=-0.5258796758952039, c=-0.04500543297133177, p=-0.6047914136913766, m2=2.658592499100615, d2xdt2=-0.34798954959558315, G=-0.05054025945020642, d2=1.2512291104641673
Fc=-0.7483722964204825, W=0.0026066429956272653, d1=0.09267481709550486, m1=-0.07891119270875925, Fg=0.17775010626803134, c=0.0023804042531657002, p=0.22645147117972228, m2=0.17441342439788488, d2xdt2=-2.252533514783649, G=-0.07759492537296994, d2=1.8086093100071383
Fc=-1.8985264102225723, W=-0.7967950135370899, d1=-1.8187652004548052, m1=-2.1169292578422914, Fg=0.4004813865063287, c=0.026990926941736222, p=0.16888684070935414, m2=5.801679314543509, d2xdt2=-0.1891803351589201, G=-0.6461302210995893, d2=-1.247274884629391
Fc=1.2346952791942618, W=-1.2894349019290883, d1=0.35370499351293233, m1=-0.839118468354334, Fg=0.13106518621584873, c=0.1928719206782594, p=-1.851991654378832, m2=-9.583124889605296, d2xdt2=-0.15619390009719572, G=1.2797797660658214, d2=0.3951717850367753
Fc=1.335701394954714, W=-0.06610751386961751, d1=0.513026185744265, m1=0.34431522857627905, Fg=-0.07744346072599365, c=-0.04038877960961395, p=0.21363378707569672, m2=-5.24992557846534, d2xdt2=-0.22492023093552177, G=0.5745779008502121, d2=-0.31769139020044407
Fc=-0.35148776520369784, W=0.2722585821328352, d1=-0.9379901712440657, m1=1.9049685103429133, Fg=-1.1952937635992447, c=0.10971451807301844, p=-0.5170304111933833, m2=4.370111552566294, d2xdt2=-0.6274611664757019, G=0.134818364901707, d2=1.396968566715763
Fc=0.6619295647340078, W=-5.730838184991186, d1=-1.3991415247305699, m1=6.672800231843378, Fg=1.4509275482792119, c=0.0513506480609447, p=0.841064255117504, m2=16.389807432021946, d2xdt2=0.21743908072584237, G=-0.3607112925300729, d2=0.13486021817791943
Fc=-0.3908914202104039, W=660.5199985506637, d1=-0.9793952985287622, m1=27.32334705223308, Fg=1.8071966436378852, c=0.00707179911573518, p=0.34465640017353383, m2=48.736732965622195, d2xdt2=0.06614111514900174, G=1.7330286234787105, d2=-0.0074757047408683785
Fc=0.2884898442662463, W=20584.09986643695, d1=0.12878036826228553, m1=67.76630716551865, Fg=-1.6826586941226858, c=0.015782836913098976, p=1.9559052852458976, m2=123.91416106480786, d2xdt2=-0.02483031412664712, G=-1.1544728408541798, d2=-0.7447693121597356
Fc=0.7591391989201096, W=-1.235367456376675, d1=-1.2378150827567302, m1=-2.4816431084500423, Fg=-1.0240285908863795, c=1.4470818279511272e-05, p=-7.341414471059449e-05, m2=-3.123579222270475, d2xdt2=0.412641361442966, G=-0.49659606393840017, d2=-1.5317800390924146
Fc=0.5550849245738734, W=1.1620570180836631, d1=-1.3536123462814071, m1=0.6509748146449886, Fg=-0.27981034237700614, c=-1.9462161088175791, p=-1.0913111197969807, m2=0.010552382079436257, d2xdt2=-0.42983282314785354, G=-0.4523680846384656, d2=0.7609384827494878
