System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=0.6547332957632533, Fc=0.9317786174855869, p=-1.279384750433913, c=-1.6312758154609455, m2=0.3194143767636476, Fg=3.8652247452487765, m1=0.7842847532637518, d2xdt2=2.6840578153676145, d1=-0.5295275414536538, d2=-1.1628170026609979
W=-0.1153882626568199, Fc=2.1738972796282092, p=1.5656070763439849, c=-1.2374266382225725, m2=1.5058282829757617, Fg=0.09641268502835673, m1=-1.2652120359981966, d2xdt2=-0.2926347126954538, d1=-1.2644924064722456, d2=0.445210878914062
W=1.7017955712210686, Fc=-0.5512592413750719, p=0.20632123978884517, c=0.10940847183297006, m2=0.5771558253993727, Fg=-2.3348013891771795, m1=1.885788516485527, d2xdt2=0.3310465109707287, d1=0.837968841977436, d2=0.6611809905927191
W=-1.066861602528524, Fc=-0.8554835806010737, p=-2.052218260467879, c=1.3286408282482312, m2=-1.512548439832755, Fg=-0.3435594738471667, m1=-1.5445997269056233, d2xdt2=0.4401391655124981, d1=-0.6533908347533266, d2=0.6675360947941315
W=-0.7521347097205733, Fc=-0.42727536944081723, p=0.36086701416734696, c=0.31318447386498, m2=0.35595027714195454, Fg=2.589891767627132, m1=1.1522506518727484, d2xdt2=-0.532950458237274, d1=-0.3356767379037513, d2=-0.27133916522600965
W=0.12343993797871533, Fc=-0.5883410707384071, p=0.04951151594164297, c=-0.6065033882157399, m2=0.03772746599952176, Fg=0.00672971555857075, m1=-0.08163436001124397, d2xdt2=-0.42568896440516857, d1=-1.059827690063636, d2=0.2545343010369478
W=-0.6646542433226429, Fc=-1.8836180385338321, p=-0.167135649549844, c=0.4559041951707029, m2=-0.38357952109971805, Fg=-0.2668888166962914, m1=-0.366602569838744, d2xdt2=1.4882327174977978, d1=0.679011930786833, d2=-0.6502330862292854
W=-0.7453747247996961, Fc=1.6354517349649877, p=-0.08511380853134838, c=-0.45909031021899177, m2=0.11486865271203363, Fg=-0.09884761805727639, m1=0.1853966564677613, d2xdt2=-0.7389775096119601, d1=-0.646493116437508, d2=1.6748016779357304
W=0.16442063100112042, Fc=-0.4180502999830672, p=-0.43891820885333316, c=-0.6946003691631446, m2=0.3208634479564644, Fg=0.2528703163178604, m1=0.631900339157813, d2xdt2=0.41242984562764806, d1=-0.03504168830278858, d2=1.1442051586579316
W=-0.5942402785121386, Fc=-0.15967449217735555, p=1.0440061770219138, c=-1.1543626682329844, m2=-0.4563091068182925, Fg=-0.7958776864797728, m1=-0.9044005023308694, d2xdt2=0.8958539015207245, d1=-0.019503065892465872, d2=1.0829568290406755
W=-1.309650409048211, Fc=0.6274572142343661, p=1.429120437144759, c=-1.7518288067517191, m2=-0.3656353866412415, Fg=0.2272161045093021, m1=-0.8157877251685721, d2xdt2=-0.2141425889163906, d1=0.18356061991391148, d2=0.7941159345735456
W=-3.4694136392306727, Fc=1.3860958179297478, p=-0.25329633680386493, c=-0.3899237065594453, m2=0.19847173547041802, Fg=0.22336894241939703, m1=0.6496048651128858, d2xdt2=-0.09388393144107926, d1=0.6616385017196478, d2=0.5197333059950014
W=0.3259924531092976, Fc=-1.1605666725662518, p=-0.26985151231486515, c=0.15805348992013185, m2=-0.77778446062635, Fg=-2.029865916472227, m1=-1.7073429536495999, d2xdt2=0.9569051470359277, d1=-0.24282037189422107, d2=-1.244362484149788
W=-0.12517704635908647, Fc=0.35761913769898324, p=0.05645035911369031, c=-0.09662367001488972, m2=-0.7045138935239573, Fg=0.03696608627959962, m1=-0.5842290931920854, d2xdt2=-0.13734947186696744, d1=-0.7414275818865425, d2=0.6333012362556484
W=0.12874580629879537, Fc=-1.2157844986207407, p=-1.2648252111713134, c=-0.4159669279473586, m2=-0.2130237737876566, Fg=-0.36564575614431655, m1=3.040686954159441, d2xdt2=-2.0772082697477843, d1=-1.8595446337554464, d2=0.11426523006332008
W=-0.4155284270122394, Fc=0.333648345547148, p=0.915494447963725, c=-0.9457460606967811, m2=-0.4651146426586468, Fg=-1.58449536751907, m1=-0.9680129645892809, d2xdt2=1.503883345208916, d1=0.10262962936767005, d2=1.2633640849509191
W=0.15849264895160592, Fc=0.29221412643212563, p=0.6981466768932445, c=0.6082461916849685, m2=0.6357065393343639, Fg=-0.9373834661217544, m1=1.1478027917597526, d2xdt2=-0.9754754799026959, d1=-0.15699904061802855, d2=0.8074191823824282
W=-0.4790468038432676, Fc=-0.47301202909485857, p=0.7717744609902008, c=-1.317131919946585, m2=-0.8263020347156476, Fg=-0.05511375727175459, m1=-0.5859507687138121, d2xdt2=0.21547675941942995, d1=-0.7104728301209923, d2=0.5503804701530215
W=0.1646661480386911, Fc=0.23345552448619367, p=0.39503324176907745, c=0.7760279138434754, m2=0.259338515828404, Fg=-0.6467868529747565, m1=0.5090451447971439, d2xdt2=-1.3177783133341665, d1=0.06255246215253596, d2=-1.684224797530156
W=0.01217259048853474, Fc=0.25178735867218116, p=-0.6558064095470794, c=-1.0022170189267248, m2=-0.08589909762681723, Fg=-0.03148478763116983, m1=0.6543556905962175, d2xdt2=-0.5108793532890156, d1=0.855982672614886, d2=-0.08900053660847065
W=30.54627550866813, Fc=-0.08167885942046323, p=-0.8494668289986886, c=-0.7524352373530351, m2=161.64423298047285, Fg=-0.164641193555789, m1=1.1289567351829475, d2xdt2=-0.43648589638840046, d1=1.1118880849471795, d2=-0.5578922599036565
W=0.05924172027147306, Fc=-0.20459905314313978, p=0.29372934753309593, c=-1.466785190615677, m2=0.04904597135664421, Fg=-0.004924257507504899, m1=-0.20025382681277568, d2xdt2=0.1741710942891648, d1=-1.5351374184243913, d2=0.2523659241830736
W=5.065787151807806, Fc=-1.364373041685712, p=-0.9972310277795473, c=-0.5014021468856367, m2=0.6933781911521298, Fg=-13.255993964329045, m1=1.988884638754853, d2xdt2=-0.8771322694663768, d1=-0.36086130101533487, d2=-0.4155482714426437
W=-0.14948766829979884, Fc=-1.090715157961748, p=-0.5747872936765385, c=0.9753124584779789, m2=0.39748608220215054, Fg=-0.2606838462632255, m1=-0.5893365645851804, d2xdt2=1.982834634914577, d1=0.9610252123984272, d2=-0.27594577609330595
W=0.39118901294463887, Fc=-0.6142249450730328, p=0.12077062413889399, c=0.5156280884439565, m2=0.04276470022595485, Fg=-0.0023197535791111973, m1=0.23422041359956, d2xdt2=0.02453214559621642, d1=1.5960410345230238, d2=0.4590339049067038
W=-0.9926943546476861, Fc=-1.008677960332767, p=0.23998437405210876, c=0.9784221120280351, m2=0.06303359916257081, Fg=-0.24247863608130438, m1=0.24527693221760752, d2xdt2=0.881041819101472, d1=-0.8172636531584174, d2=-0.43213811356877607
W=0.07867053202596958, Fc=-0.5732881312967641, p=-0.5858272906070993, c=0.5221425459339358, m2=-0.08413279405227375, Fg=-0.0009611717109005979, m1=-1.1219681199494154, d2xdt2=-0.00885440878909263, d1=1.3783229292325774, d2=0.12159153957401245
W=-0.15911865140767872, Fc=-0.07615671051650283, p=0.315508582634396, c=-1.1036698285303692, m2=-0.09896687502941658, Fg=-2.558364705204015, m1=-0.2858722549791206, d2xdt2=0.9972680896576924, d1=-1.350096282234619, d2=-1.5194118908743064
W=0.05455691631899006, Fc=0.0882499824033175, p=-0.05342692513150229, c=-0.33078922432755736, m2=0.2602890386508299, Fg=-0.14258693385653398, m1=0.16151349923840733, d2xdt2=-2.100650019459789, d1=1.1482845631199452, d2=-0.8324014767600587
W=-0.22787328765866988, Fc=0.5616777087233012, p=0.3371404615229028, c=-0.7801991291174627, m2=-0.2751448660882609, Fg=0.21303954575062337, m1=-0.4321210431294197, d2xdt2=-0.7047455009416888, d1=-0.2817563322053417, d2=0.6560435672029605
W=2.7167950686896933, Fc=0.15688346379868284, p=3.247832171103922, c=1.3305749040390402, m2=3.3455169371839104, Fg=-0.5609892570164939, m1=2.4409239654565345, d2xdt2=-0.521795922527623, d1=1.5628232656437504, d2=-1.2301921166964747
W=-0.5779711984512439, Fc=0.11900792548729246, p=1.0036552911882433, c=-1.1967886464263116, m2=-0.5152830136898949, Fg=0.3237704052433372, m1=-0.8386236735995307, d2xdt2=-0.5298854990344525, d1=-0.46403121625529375, d2=1.245725077602997
W=0.2988027135516849, Fc=0.5364063202304481, p=1.0540489219860814, c=0.8936976893891109, m2=0.7012171840717666, Fg=0.4641321836091059, m1=1.1794244681404278, d2xdt2=0.5186778375428807, d1=-0.30989072676033874, d2=0.9743993553013208
W=0.787290952657172, Fc=-0.9168878701558746, p=0.7647791047438423, c=0.8929538701087693, m2=0.34295335218127243, Fg=1.0003784032436904, m1=0.8564598131487865, d2xdt2=0.5871649728645043, d1=-0.13339262920384803, d2=-0.2682299353397865
W=0.8261068388837302, Fc=-0.8332444476420678, p=-0.02536244132792049, c=1.8296202017160872, m2=-0.009319497631948557, Fg=0.0006786555934758786, m1=-0.013862134504271355, d2xdt2=-0.07405148207743088, d1=-1.5370501547228934, d2=2.9987341055024648
W=0.16888980203599552, Fc=-0.3732109344538801, p=0.3544645491849182, c=-0.40968659262949736, m2=-1.4861036648304964, Fg=0.01764069267881053, m1=-0.8652090538522467, d2xdt2=-0.049296378143422706, d1=-1.76247267075866, d2=1.2431035778482933
W=-0.40470975312268465, Fc=-0.6972039778647355, p=-0.5472452889304148, c=0.7123221595801621, m2=-0.5252711751395439, Fg=-1.2195404195921198, m1=-0.7682553203917698, d2xdt2=2.440511662070256, d1=0.5101541930407117, d2=-0.949279506705735
W=7.83441556546008, Fc=-1.7530695679706172, p=-1.1818210395244138, c=2.2816518365388427, m2=-0.15579334511425186, Fg=0.5177853977794935, m1=-0.5179672992165097, d2xdt2=0.32459344420121894, d1=0.9884623473533571, d2=0.7461740537000482
W=-0.03516990369294286, Fc=0.5759867954943182, p=1.102948239951019, c=-0.6176416769336966, m2=-0.1590880807806314, Fg=-0.48312614976281776, m1=-1.785741281946263, d2xdt2=-2.2252072689576394, d1=0.6075775028411032, d2=0.06586306631975722
W=-0.9726910642298647, Fc=-0.9983182659361296, p=1.5403598156091076, c=-1.5350402475323597, m2=-0.2776247722596172, Fg=1.2576458205897048, m1=-1.0034654257992905, d2xdt2=0.7701123988840637, d1=-1.253975614178523, d2=-0.7767120908594111
W=-1.731048239430633, Fc=1.8116063049350655, p=2.787070723916265, c=-1.8800100339077637, m2=-0.9557043538235619, Fg=-0.5724646707999167, m1=-1.4824765153636426, d2xdt2=0.5594652200729083, d1=0.480188745072042, d2=-1.0699091431662089
W=0.2589571114857693, Fc=0.16536764772254423, p=0.9592213041085412, c=0.7127120288613313, m2=1.3395610743510973, Fg=0.7820096426061813, m1=1.3458750031777167, d2xdt2=1.159344911644286, d1=-0.9902039737037043, d2=0.994893334888379
W=0.6252778145391077, Fc=-1.5017257732909, p=-1.1646575829022832, c=-1.8831502080585838, m2=0.46915611639388427, Fg=0.22005979071921772, m1=0.6184623923882185, d2xdt2=0.598398228196772, d1=0.4076527082236649, d2=-0.5979454646241336
W=0.06134300567160487, Fc=0.6669333194854921, p=-0.29263313212332553, c=-0.37231905293792283, m2=-0.0863268654952741, Fg=-0.05874725150846088, m1=0.7859740988654604, d2xdt2=-0.9047546173048469, d1=1.1312991452024375, d2=-0.10187635503705197
W=0.05901791332375239, Fc=0.033277763324764946, p=0.25750397735918, c=0.4373131870389607, m2=0.36778449095277277, Fg=0.37460490790949447, m1=0.5888319515419477, d2xdt2=0.8900045534343876, d1=0.36746685333501855, d2=-0.9210259282265284
W=0.19626145760043553, Fc=0.29098125819472476, p=0.03091831928411855, c=0.18517553682991406, m2=4.496374522010169, Fg=0.005596229624559184, m1=0.16696762333416318, d2xdt2=0.09930595574681778, d1=1.4685339022419321, d2=-0.7481579372985909
W=-0.8682375420397858, Fc=-0.4975664313884472, p=0.6214389455191723, c=0.42544486418417227, m2=0.459093429457685, Fg=-8.41181828020977, m1=1.460680332129137, d2xdt2=1.0461643144795434, d1=-0.14998747135274504, d2=-0.12692920007147204
W=0.11605275756864958, Fc=-0.931245783262877, p=-0.13576634267115456, c=0.22228985580085406, m2=-0.4235854606803565, Fg=-0.6067591652014368, m1=-0.6107626557317373, d2xdt2=1.5478990468371294, d1=-0.21664932130436512, d2=0.38818229272415156
W=-0.00978502253163918, Fc=-1.4612706527456658, p=0.13641617556683522, c=1.2788658133133932, m2=0.05403788343206907, Fg=-0.012669754496662158, m1=0.10666965536704488, d2xdt2=-0.12186626267087167, d1=0.06735129778078071, d2=-2.5883591635514485
W=0.021312251154102454, Fc=-1.2820011139715617, p=-0.7114363591124371, c=-0.952316380738797, m2=-0.009657755949168062, Fg=0.0081424440243568, m1=0.7470588278241231, d2xdt2=0.8757969662404301, d1=-1.3426410837987417, d2=0.016919799166750137
W=0.6802679253916795, Fc=-1.3680998354089973, p=0.8944522268531299, c=-0.6769951384585313, m2=-0.5201485640168999, Fg=-2.9692489156240995, m1=-1.321209231856129, d2xdt2=1.033653479491662, d1=-0.4029510756171176, d2=-0.7461210125850358
W=0.9422327421250374, Fc=-0.3574010262409019, p=-2.3926086587252953, c=-0.772659445270824, m2=1.7442779305979195, Fg=0.40138540087363467, m1=3.096588896142549, d2xdt2=0.15874986779630665, d1=-0.3151331697400647, d2=1.402362653450225
W=0.022799282257554634, Fc=-0.051607325873054215, p=0.023715062357561732, c=0.8301918118626102, m2=0.015007032710957645, Fg=0.05101132654810709, m1=0.028565762777586125, d2xdt2=1.9580902302447032, d1=-0.2839999432868806, d2=2.9427526460054367
W=-0.18503875122859137, Fc=-1.547080295022394, p=0.1278471008652544, c=0.9003985883950636, m2=0.11329687451047044, Fg=0.08498997222178302, m1=0.14198945057559278, d2xdt2=1.0455433583853495, d1=0.26829116716341245, d2=-0.35927903495371544
W=-8.8764997397947, Fc=0.9026778771499253, p=0.5671351911869347, c=0.4512253193185082, m2=0.43953811139105436, Fg=-5.238330334400621, m1=1.256878031674922, d2xdt2=-0.5853880114235592, d1=-1.4803291198232909, d2=-1.7222285607131944
W=-0.03022904180906462, Fc=0.14164474550769018, p=1.0828438421047648, c=1.1834936668899279, m2=-0.11727370623811152, Fg=0.022029591088010333, m1=0.9149553330102238, d2xdt2=0.26007935181505787, d1=-1.1456139838605008, d2=0.11687696991856647
W=0.4197079385315981, Fc=2.4271169708628144, p=-0.04485746299777936, c=-1.1780408673763807, m2=-0.010846122243389543, Fg=0.005030684660453341, m1=0.03807801939645913, d2xdt2=0.8601689030020553, d1=1.132069596638471, d2=-0.20542932949320494
W=0.5854471803825126, Fc=-0.4050987869195774, p=0.21695493681965672, c=1.6672241115511366, m2=0.13254299765929833, Fg=0.12380287611839459, m1=0.130129438098042, d2xdt2=1.9200894204264596, d1=-2.0072482240638094, d2=1.9713506490012904
W=-0.15287928154401775, Fc=2.2329713791984327, p=-2.2911771351317167, c=1.5232386217122578, m2=-0.634704730320803, Fg=-1.4819414598459084, m1=-1.504148530947979, d2xdt2=0.620856589632886, d1=0.6163710688728439, d2=1.6665893433755425
W=-0.3287582026525357, Fc=0.7459851353123952, p=-0.4093484669009075, c=0.7356219972457467, m2=-0.35481506918905203, Fg=-0.11250792859741032, m1=-0.5564657778499762, d2xdt2=0.28946012014126615, d1=-0.3735596807976833, d2=0.8653749705965644
W=0.5004459983282709, Fc=-1.9593431376819672, p=0.9215645987572794, c=1.78179890877106, m2=0.2994714795186045, Fg=0.5135090926844407, m1=0.5172102161589602, d2xdt2=1.2638143364719718, d1=0.1601224816634518, d2=-0.5866940812126582
W=1.2101281219232836, Fc=-1.190671055353129, p=-0.7353631788804206, c=-1.6566232076777738, m2=0.10325797278755051, Fg=0.0749990387286939, m1=0.4438928390428866, d2xdt2=-0.21945425881144412, d1=1.5580987853339394, d2=0.6777665661808034
W=0.12138100615945992, Fc=0.31795076119577464, p=-0.6404381016574268, c=-0.5244481362626519, m2=0.8114152500654661, Fg=-0.8086408608714123, m1=1.221165750004087, d2xdt2=-0.9899821050385258, d1=-0.13118278586532287, d2=0.26500635906830405
W=0.6956426640387097, Fc=-1.747591250171471, p=0.08860484512744801, c=-0.7353034606819523, m2=-0.02624440274935723, Fg=0.05328534304092564, m1=-0.12050105822332462, d2xdt2=0.703756358228153, d1=0.6253880055057691, d2=0.24132320329939075
W=-0.40523904716906467, Fc=-0.8962566940966946, p=-1.000898535567784, c=0.7214793237573432, m2=-0.7069284127994032, Fg=0.5056235709203676, m1=-1.3872865134308663, d2xdt2=-0.37816825825797834, d1=0.058566967681915515, d2=-1.5582298485678703
W=0.7148465497684283, Fc=-1.5923375998844918, p=-1.1097156761348643, c=-1.0501407396021456, m2=0.557056580326749, Fg=2.6018205912079417, m1=1.056730430775678, d2xdt2=2.715768937120417, d1=-0.10937616975330473, d2=1.0617953384536465
W=-1.7573083690133522, Fc=2.1387117958919863, p=1.087830713748118, c=0.7574951493374855, m2=-8.817447192877992, Fg=0.11486009069138299, m1=1.436089346182016, d2xdt2=0.25296993406175927, d1=-0.23317529784036273, d2=0.10780832831123513
W=0.054009779127502884, Fc=1.098627956790487, p=1.2310766532483515, c=1.3705361439967134, m2=-0.1813868828638532, Fg=0.0801846793852124, m1=0.8982445728562294, d2xdt2=0.7098689877978293, d1=0.7010583485062267, d2=-0.10084134754457509
W=-1.0201528896676508, Fc=-0.33898285965116143, p=-0.11375860253151862, c=0.6952029000839993, m2=-0.05083340503086566, Fg=-0.4694358935986311, m1=-0.1636336708574914, d2xdt2=-0.6283250962122063, d1=-0.7316018661213409, d2=-0.6001564950088275
W=3.957528789316368, Fc=1.5124022949455542, p=0.29634561131777293, c=0.2837510236615011, m2=0.3048046765428113, Fg=-3.0973204181814995, m1=1.044386051876579, d2xdt2=1.264600422831725, d1=-1.1320231885512633, d2=-0.7936164996533775
W=2.079122108867094, Fc=1.257908170311175, p=-3.3873292495595586, c=-0.9878733409007492, m2=1.5343629616821601, Fg=-0.12075183172417535, m1=3.4289104780082136, d2xdt2=-0.026949056430858147, d1=0.07447497343108751, d2=0.31725858127898193
W=0.26689590484498554, Fc=1.310339857876604, p=-0.0975168487354886, c=-0.8468509661253646, m2=0.0609340826203385, Fg=-0.012917005357787368, m1=0.11515231444047568, d2xdt2=-0.12453638783043824, d1=0.19278400358849523, d2=-1.749162801858082
W=2.3007336063988593, Fc=-0.5593309780526287, p=-1.6391709694008236, c=1.2496189052966666, m2=4.2242281050985016, Fg=0.03983007641178416, m1=-1.311736692245125, d2xdt2=-0.10052211116378068, d1=-1.82415816539896, d2=0.7894987596500425
W=-0.1756774139759338, Fc=-0.30888589335885325, p=-0.456920669373058, c=0.7793490039053323, m2=-0.291691486986711, Fg=0.7647395244616421, m1=-0.5862850495521519, d2xdt2=-1.2914042999613287, d1=-0.010487428610663733, d2=-1.0541054369956855
W=3.3306782581573677, Fc=-1.0965922578685692, p=-0.0244057729140527, c=-0.03901951937754412, m2=0.2409427294899765, Fg=-0.38782217595649976, m1=0.6254760003040508, d2xdt2=-0.2505266205151484, d1=-1.226876921214511, d2=-2.058680686205292
W=-0.2909566592144142, Fc=-0.11371434594829624, p=0.6706630406105524, c=-0.41790954576589057, m2=-0.6846256634225903, Fg=-1.3362358670821073, m1=-1.6048043108980627, d2xdt2=0.5461658002913381, d1=0.6268431074478205, d2=1.8218953159260207
W=-1.4837606972023611, Fc=-0.8125575518096689, p=-0.3431780828861468, c=-2.025807873111377, m2=0.041297843628620365, Fg=0.23756541795067906, m1=0.16940307491206952, d2xdt2=-1.5453862394374178, d1=-1.8036848558966332, d2=-0.8580870493455784
W=-0.7428060995522973, Fc=-1.0741294794752934, p=-0.4072844219051007, c=-1.0708524186844388, m2=-0.5713142126579362, Fg=0.10600316536490133, m1=0.3803366503158828, d2xdt2=1.0216690239970856, d1=1.925075829863089, d2=-0.7221591615216955
W=2.243888998288776, Fc=1.1315973674556363, p=2.9342609945610434, c=1.9114190871397234, m2=0.902001180420471, Fg=-0.31733632317659466, m1=1.535121739812652, d2xdt2=-0.26833845412812374, d1=-0.3381984166358274, d2=1.1345383310080743
W=0.5590679448921457, Fc=0.6716112165149576, p=-1.677646302533504, c=-1.2804555710024668, m2=0.8543429630934141, Fg=0.21865328618515759, m1=1.3101948560543004, d2xdt2=0.2447267341512606, d1=-0.8649619484873124, d2=1.8544309005166413
W=0.32364937533777494, Fc=-0.8824138729075411, p=0.1638213717715908, c=0.18947982122108065, m2=0.39576575106620027, Fg=-2.368732571381042, m1=0.864584791751771, d2xdt2=-2.2340143965400823, d1=-0.28297246036819323, d2=-1.5330015786034301
