System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=-0.772659445270824, m2=0.386329722635412, Fg=-79.46555324897221, W=-33.372086698483905, c=-0.3574010262409019, p=-0.6245293842242023, d2xdt2=16.03080847633807, Fc=3.096588896142549, d1=0.15874986779630665, G=-0.3151331697400647, d2=1.402362653450225
m1=0.8301918118626102, m2=-0.4150959059313051, Fg=0.0031809531248197503, W=8.478710891506694, c=-0.051607325873054215, p=-0.875812383081646, d2xdt2=-0.13763451949012245, Fc=0.028565762777586125, d1=1.9580902302447032, G=-0.2839999432868806, d2=2.9427526460054367
m1=0.9003985883950636, m2=-0.4501992941975318, Fg=5.188853327733666, W=0.4402215965786589, c=-1.547080295022394, p=-1.2593426633746845, d2xdt2=-0.630784865305865, Fc=0.14198945057559278, d1=1.0455433583853495, G=0.26829116716341245, d2=-0.35927903495371544
m1=0.4512253193185082, m2=-0.2256126596592541, Fg=-27.48440644470599, W=31.748971028774164, c=0.9026778771499253, p=1.0780436212465396, d2xdt2=-11.14191050779865, Fc=1.256878031674922, d1=-0.5853880114235592, G=-1.4803291198232909, d2=-1.7222285607131944
m1=1.1834936668899279, m2=-0.5917468334449639, Fg=-0.011240664231016278, W=10.60374525745003, c=0.14164474550769018, p=0.9301429641062546, d2xdt2=-3.092387762123345, Fc=0.9149553330102238, d1=0.26007935181505787, G=-1.1456139838605008, d2=0.11687696991856647
m1=-1.1780408673763807, m2=0.5890204336881903, Fg=-0.5457083725734219, W=0.024264861714067932, c=2.4271169708628144, p=-0.37462553284953565, d2xdt2=0.12929269417032307, Fc=0.03807801939645913, d1=0.8601689030020553, G=1.132069596638471, d2=-0.20542932949320494
m1=1.6672241115511366, m2=-0.8336120557755683, Fg=0.002651796962391191, W=-3.996289310703386, c=-0.4050987869195774, p=1.317711299818321, d2xdt2=-0.3122062287762222, Fc=0.130129438098042, d1=1.9200894204264596, G=-2.0072482240638094, d2=1.9713506490012904
m1=1.5232386217122578, m2=-0.7616193108561289, Fg=123.1082318115679, W=12.457212541571565, c=2.2329713791984327, p=0.5902765944351105, d2xdt2=3.9498697302125394, Fc=-1.504148530947979, d1=0.620856589632886, G=0.6163710688728439, d2=1.6665893433755425
m1=0.7356219972457467, m2=-0.36781099862287336, Fg=-10.356991208057257, W=0.2784865461516969, c=0.7459851353123952, p=-1.0804632622727248, d2xdt2=3.025824567146975, Fc=-0.5564657778499762, d1=0.28946012014126615, G=-0.3735596807976833, d2=0.8653749705965644
m1=1.78179890877106, m2=-0.89089945438553, Fg=27.60010143018327, W=-6.009414657316728, c=-1.9593431376819672, p=-1.457927136294056, d2xdt2=-1.1610967177338543, Fc=0.5172102161589602, d1=1.2638143364719718, G=0.1601224816634518, d2=-0.5866940812126582
m1=-1.6566232076777738, m2=0.8283116038388869, Fg=-1.8273420343610567, W=0.2040187039133577, c=-1.190671055353129, p=0.30601320183298303, d2xdt2=1.0718015707751145, Fc=0.4438928390428866, d1=-0.21945425881144412, G=1.5580987853339394, d2=0.6777665661808034
m1=-0.5244481362626519, m2=0.2622240681313259, Fg=-6.596458212301332, W=-143.81796816833258, c=0.31795076119577464, p=0.4760157609090203, d2xdt2=9.313910494230514, Fc=1.221165750004087, d1=-0.9899821050385258, G=-0.13118278586532287, d2=0.26500635906830405
m1=-0.7353034606819523, m2=0.36765173034097615, Fg=1.9879681469446702, W=0.7355526132355684, c=-1.747591250171471, p=-1.2927428088973962, d2xdt2=-0.6555174273846975, Fc=-0.12050105822332462, d1=0.703756358228153, G=0.6253880055057691, d2=0.24132320329939075
m1=0.7214793237573432, m2=-0.3607396618786716, Fg=-637.4242810969048, W=-219.5150983954525, c=-0.8962566940966946, p=-0.5256476340549816, d2xdt2=7.691344534760114, Fc=-1.3872865134308663, d1=-0.37816825825797834, G=0.058566967681915515, d2=-1.5582298485678703
m1=-1.0501407396021456, m2=0.5250703698010728, Fg=214.6702722281554, W=-1147.16220551216, c=-1.5923375998844918, p=0.853142302783588, d2xdt2=4.025100221046672, Fc=1.056730430775678, d1=2.715768937120417, G=-0.10937616975330473, d2=1.0617953384536465
m1=0.7574951493374855, m2=-0.37874757466874276, Fg=-30.796885862264535, W=1.271400339212227, c=2.1387117958919863, p=1.5708837879747057, d2xdt2=-7.583358638998742, Fc=1.436089346182016, d1=0.25296993406175927, G=-0.23317529784036273, d2=0.10780832831123513
m1=1.3705361439967134, m2=-0.6852680719983567, Fg=3.1393210817768487, W=-0.30277502717769744, c=1.098627956790487, p=0.08440960743053504, d2xdt2=-2.621585944422589, Fc=0.8982445728562294, d1=0.7098689877978293, G=0.7010583485062267, d2=-0.10084134754457509
m1=0.6952029000839993, m2=-0.34760145004199966, Fg=-0.008144253643805723, W=0.18892765164772435, c=-0.33898285965116143, p=0.05625847085861973, d2xdt2=0.9415016585098827, Fc=-0.1636336708574914, d1=-0.6283250962122063, G=-0.7316018661213409, d2=-0.6001564950088275
m1=0.2837510236615011, m2=-0.14187551183075056, Fg=-22.803780633719157, W=231.0781244212287, c=1.5124022949455542, p=-0.45108008714832887, d2xdt2=-14.722569644329775, Fc=1.044386051876579, d1=1.264600422831725, G=-1.1320231885512633, d2=-0.7936164996533775
m1=-0.9878733409007492, m2=0.4939366704503746, Fg=-1093.806790782347, W=2.568970129527282, c=1.257908170311175, p=1.487228669278596, d2xdt2=13.884008550657764, Fc=3.4289104780082136, d1=-0.026949056430858147, G=0.07447497343108751, d2=0.31725858127898193
m1=-0.8468509661253646, m2=0.4234254830626823, Fg=-118.40763239389949, W=-0.18557864039473707, c=1.310339857876604, p=0.5558814702365927, d2xdt2=0.5439082863297057, Fc=0.11515231444047568, d1=-0.12453638783043824, G=0.19278400358849523, d2=-1.749162801858082
m1=1.2496189052966666, m2=-0.6248094526483333, Fg=4.392860562489468, W=0.1566620787827132, c=-0.5593309780526287, p=-0.8410845402673431, d2xdt2=4.198837538981411, Fc=-1.311736692245125, d1=-0.10052211116378068, G=-1.82415816539896, d2=0.7894987596500425
m1=0.7793490039053323, m2=-0.3896745019526661, Fg=-11.798712741578553, W=1498.7341562165743, c=-0.30888589335885325, p=0.7821153738736851, d2xdt2=3.0091014249804218, Fc=-0.5862850495521519, d1=-1.2914042999613287, G=-0.010487428610663733, d2=-1.0541054369956855
m1=-0.03901951937754412, m2=0.019509759702399466, Fg=1047.4240815308046, W=452.2331428634662, c=-1.0965922578685692, p=-0.7009333328921502, d2xdt2=64.11929309689292, Fc=0.6254760003040508, d1=-0.2505266205151484, G=-1.226876921214511, d2=-2.058680686205292
m1=-0.41790954576589057, m2=0.20895477288294526, Fg=-1.7526631321542572, W=342.06854111851874, c=-0.11371434594829624, p=-0.9517855615516079, d2xdt2=-15.360302985728504, Fc=-1.6048043108980627, d1=0.5461658002913381, G=0.6268431074478205, d2=1.8218953159260207
m1=-2.025807873111377, m2=1.0129039365556882, Fg=-0.1308816375307963, W=0.5507460004923989, c=-0.8125575518096689, p=-0.44720670529015655, d2xdt2=0.3344899132056161, Fc=0.16940307491206952, d1=-1.5453862394374178, G=-1.8036848558966332, d2=-0.8580870493455784
m1=-1.0708524186844388, m2=0.5354262093422194, Fg=-0.43527985847853906, W=-3.3906326105952975, c=-1.0741294794752934, p=-0.860522352306408, d2xdt2=1.4206874586252816, Fc=0.3803366503158828, d1=1.0216690239970856, G=1.925075829863089, d2=-0.7221591615216955
m1=1.9114190871397234, m2=-0.9557095435698617, Fg=-55.08253441608028, W=0.627192690649839, c=1.1315973674556363, p=-0.9047398253805281, d2xdt2=-3.212527802282924, Fc=1.535121739812652, d1=-0.26833845412812374, G=-0.3381984166358274, d2=1.1345383310080743
m1=-1.2804555710024668, m2=0.6402277855012334, Fg=-29.469987564929735, W=4.452014327360881, c=0.6716112165149576, p=-1.3991336456631085, d2xdt2=4.092902200514621, Fc=1.3101948560543004, d1=0.2447267341512606, G=-0.8649619484873124, d2=1.8544309005166413
m1=0.18947982122108065, m2=-0.09473991061054032, Fg=59.36665154748244, W=8941.094716430227, c=-0.8824138729075411, p=-0.6986673641563504, d2xdt2=-18.251754433375652, Fc=0.864584791751771, d1=-2.2340143965400823, G=-0.28297246036819323, d2=-1.5330015786034301
m1=1.0074439731951985, m2=-0.5037219865975993, Fg=52.96630280724401, W=-2.1691950914404603, c=0.9454536897051024, p=-0.5330254530995694, d2xdt2=8.586796161598546, Fc=-2.1626790105145295, d1=0.22498706065738264, G=0.5562708586338915, d2=-0.9561680602506695
m1=-1.2549226680022925, m2=0.6274613340011462, Fg=0.09314806496844445, W=-36.91172851721232, c=0.30881804814941766, p=-1.3513472212562474, d2xdt2=2.935808401689474, Fc=0.9210531280479252, d1=-1.0431468822575598, G=0.890470089234937, d2=-0.8826788221605966
m1=0.1847104747810833, m2=-0.09235523739054165, Fg=-11.82588052580822, W=-79.20503945872399, c=-0.31536405219958724, p=0.5401495519486376, d2xdt2=-15.278253967922774, Fc=0.7055133860602464, d1=-0.3514583649709178, G=-0.2743113100248369, d2=0.9348016626956543
m1=0.937915537510655, m2=-0.4689577687553275, Fg=-0.2814799441459701, W=0.8840041058957719, c=1.5907608160427613, p=-1.7663862067824492, d2xdt2=-1.0915455255497946, Fc=0.2559443770783465, d1=-1.5674655425170778, G=-1.4386904148121904, d2=1.6391321279295332
m1=0.012499321907250335, m2=-0.006249660957990505, Fg=18.799737481889572, W=211248.03969170668, c=0.3053826984932796, p=-0.3811523377123641, d2xdt2=553.7011168368452, Fc=-1.7302221261454855, d1=-0.8818815631620925, G=-1.2122971336221808, d2=-1.080252561578079
m1=2.8684030556667683, m2=-1.4342015278333842, Fg=-144.28784121701352, W=-0.8120700400689432, c=1.7775210089085383, p=0.6612092577312441, d2xdt2=1.083214449451208, Fc=-0.7767739091870604, d1=-0.16355831477446467, G=0.2863876987407452, d2=1.41474533796822
m1=-1.6685992588781953, m2=0.8342996294390976, Fg=1.43186011482622, W=-2.6290632230452333, c=0.565904608820105, p=1.1321583940473472, d2xdt2=-2.7971312184772876, Fc=-1.1668227695340663, d1=-0.27175242338782746, G=0.9873271295104518, d2=-0.7090341115287021
m1=1.0587285298838789, m2=-0.5293642649419394, Fg=-2.1908985763055244, W=24.83636856198795, c=0.6518722780133891, p=-0.5747512411910013, d2xdt2=7.612937151048896, Fc=-2.0150084395070906, d1=0.8845303504876559, G=1.1174752515841182, d2=0.33612290294557223
m1=-0.17280173739646437, m2=0.08640086869823219, Fg=-0.4659037088858492, W=0.12097770370748814, c=-1.0758522288957204, p=1.0133448692201756, d2xdt2=-0.06747967835777469, Fc=-0.002915151414794515, d1=-1.8680711243248798, G=0.16809257541078165, d2=-1.2714536994278176
m1=0.7719201548366751, m2=-0.38596007741833754, Fg=-0.31576519552870413, W=0.37175402090554954, c=-0.557103574276266, p=-0.3674645624096362, d2xdt2=4.1342209628486, Fc=-0.7978221214427799, d1=-0.051369295500899935, G=0.9672995661814227, d2=-0.12193041358199798
m1=0.44130715169924584, m2=-0.22065357584962292, Fg=0.6745620142317068, W=-7.9107960785620985, c=1.457464072478596, p=2.255081899582057, d2xdt2=-23.795722051276226, Fc=2.6253055802689116, d1=-0.09908262343365247, G=1.912349217592001, d2=-0.11111271407271618
m1=-0.7331561971099966, m2=0.3665780985549983, Fg=-0.251536073030966, W=1.0653694925160098, c=1.16193658807588, p=-1.4598081644931113, d2xdt2=-0.9207966329859089, Fc=-0.16877193943790955, d1=-0.45780706371817886, G=1.190347712736292, d2=-0.31515830631527364
m1=0.22899639245934025, m2=-0.11449819622967013, Fg=-2.363197433428324, W=62.329924409196714, c=-0.35833305617288386, p=-1.0069811951029688, d2xdt2=-22.598664406395386, Fc=1.2937531558659603, d1=-0.9132058870311172, G=0.9220379014043715, d2=0.3849709813196971
m1=-1.8579014513982872, m2=0.9289507256991436, Fg=-1.3959423175451882, W=18.003301652310626, c=-1.3529374189130081, p=0.16103751519866025, d2xdt2=-3.378217985700576, Fc=-1.5690990246932246, d1=1.102177082179796, G=-0.8065571830922841, d2=-1.007030864852526
m1=0.6032475005713938, m2=-0.3016237502856969, Fg=-16.761682032784556, W=-36.15036210327608, c=1.6597739498876185, p=-1.2613566858068046, d2xdt2=3.5149061405328386, Fc=-0.5300895860048698, d1=2.047713565966319, G=0.9626196204280031, d2=-0.8837232981868416
m1=0.29815846599052565, m2=-0.14907923299526282, Fg=-5.137628406742685, W=7.714014367900807, c=1.0666427390391369, p=-0.7080451886143465, d2xdt2=-1.2999513626072068, Fc=0.09689787603431459, d1=-1.7140611909622818, G=0.46123247788874716, d2=0.4378721449493555
m1=0.6386601686431024, m2=-0.3193300843215512, Fg=-11.731238334300842, W=51.61559654759284, c=-1.144425111293387, p=0.45290238523058485, d2xdt2=5.68786965711129, Fc=-0.9081539486076704, d1=-0.9241849887163102, G=0.6506456283671385, d2=1.3420353309757287
m1=1.0581183250871502, m2=-0.5290591625435751, Fg=1.6642810889966624, W=-0.5722798838888896, c=-1.1445481971801743, p=0.19114807165457207, d2xdt2=1.5960433716899116, Fc=-0.4222006848047443, d1=-1.0043605376647147, G=1.2611062789445115, d2=-0.022813694047922984
m1=0.3676198402097109, m2=-0.18380992010485545, Fg=-13.777035739138812, W=0.49079915943658237, c=1.8335521549324723, p=-0.035065136714340375, d2xdt2=2.3714814316790664, Fc=-0.21795090624353872, d1=-0.2815217013641079, G=0.35855784836819077, d2=0.5036707734621725
m1=0.1480894197982762, m2=-0.0740447098991381, Fg=12.672581049550631, W=-466.35190594502, c=-0.5076168693786334, p=-0.024671086014755424, d2xdt2=6.318020173582102, Fc=-0.23390798544489444, d1=1.255845673224198, G=-0.10254633066146314, d2=0.7580800102973402
m1=-0.8810683366612923, m2=0.4405341683306461, Fg=-1.4722813186905872, W=-58.45078621570632, c=-0.48983477468452546, p=-2.461239319929721, d2xdt2=8.422132521820526, Fc=1.8551185730353463, d1=0.5276704722747589, G=-1.06986580766092, d2=0.8305051886334915
m1=-0.712220763649051, m2=0.3561103818245255, Fg=19.095847964901306, W=-0.1599042032051284, c=-0.6805245959368336, p=0.148597350024962, d2xdt2=2.1242081373403057, Fc=0.37822628543151016, d1=-0.15385257293782761, G=-0.2965163176453249, d2=-0.9535247258366385
m1=1.186734620177331, m2=-0.5933673100886655, Fg=-35.38682749805275, W=-0.46977044372534665, c=0.35546995797796976, p=-0.6360022231881299, d2xdt2=-1.6162351878456234, Fc=0.4795105629413033, d1=0.016362561623623935, G=0.21285226716268413, d2=-0.7770102302049039
m1=1.4363354057059785, m2=-0.7181677028529893, Fg=12.458465678655127, W=-1.1969146705023284, c=-1.4002753868765476, p=-0.3697043119549466, d2xdt2=-1.5028656181592148, Fc=0.5396547743450705, d1=-0.31901265398394807, G=0.2776193401825285, d2=-0.6900745939435349
m1=-0.23811043631205406, m2=0.11905521815602703, Fg=10.236699622911427, W=559.9268367765698, c=0.23759599274603516, p=-1.5901738749102143, d2xdt2=10.291466209137328, Fc=0.6126263773371126, d1=0.7386468299632599, G=0.24387629867032382, d2=1.9286338008939643
m1=0.04600274725327412, m2=-0.02300137362663706, Fg=-8.326130472469533, W=26.25526070396239, c=-1.406737259703862, p=0.6731870166522831, d2xdt2=7.2071333843190075, Fc=-0.08288698387486536, d1=0.8603351285740004, G=0.9595098597610437, d2=0.508192939171904
m1=-0.9046143749937661, m2=0.45230718749688303, Fg=0.7329387957340676, W=-0.43330021580150985, c=-1.399703405726604, p=0.5518154843209285, d2xdt2=-1.4182678513418785, Fc=-0.3207463714788462, d1=0.5912979153138777, G=0.8653647002171212, d2=0.46331572038501684
m1=1.1727568452674448, m2=-0.5863784226337224, Fg=36.49595834479717, W=-11.284101270119383, c=-1.3656348965533942, p=-1.1648347802492085, d2xdt2=-0.5689706615363576, Fc=0.16681605951827747, d1=-2.1965412886287603, G=-0.06208824145659721, d2=0.3662357531837386
m1=0.6654168236917787, m2=-0.33270841184588934, Fg=1918.98128408017, W=-1.5395868846570522, c=-1.3271746370242707, p=0.1794045865540563, d2xdt2=-6.953860544104937, Fc=1.1568039489134727, d1=0.013140757256195956, G=-0.847262107455948, d2=-1.320793403619499
m1=1.9412174364637491, m2=-0.9706087182318746, Fg=63.02509669703864, W=1.156981925963522, c=0.7223641770371731, p=1.6464343525539906, d2xdt2=-2.320684261909401, Fc=1.1262381884363837, d1=-0.18653570035765354, G=0.3833579367775718, d2=1.9381904707770388
m1=-0.8783230771797389, m2=0.43916153858986945, Fg=0.19337128385116042, W=0.5568705317258368, c=0.7226911322164593, p=0.14010829420589285, d2xdt2=-1.0948066010530941, Fc=-0.24039847568841113, d1=0.9913036125744031, G=2.246337547615455, d2=0.47918753078696064
m1=-0.3780078990182172, m2=0.1890039495091086, Fg=1.3043229186169403, W=-39.05099976601327, c=-0.16270263256743916, p=-2.014246807641406, d2xdt2=8.125160311860117, Fc=0.7678436946681114, d1=0.23910654628952047, G=0.3212427752790439, d2=0.7231601126549526
m1=0.23144592252557222, m2=-0.11572296126278611, Fg=-22.85485214959553, W=17.874997759205886, c=-0.631561792204981, p=-0.57047570813015, d2xdt2=3.362939574244059, Fc=-0.19458466303966782, d1=0.5567385429323939, G=-0.2959239523732197, d2=-1.765521288915802
m1=0.6464895377257704, m2=-0.3232447688628852, Fg=0.5465755705658736, W=0.0230075854982614, c=1.381797534671681, p=0.1269704729312537, d2xdt2=-0.20956595557227117, Fc=0.033870549435244236, d1=-0.49529704617043785, G=0.5358361524671609, d2=0.779643852361518
m1=-0.21566763754763232, m2=0.10783381877381616, Fg=5.724839950489629, W=9.72109317985488, c=0.6948396174462641, p=2.1161173260297996, d2xdt2=-8.782465221739447, Fc=-0.4735233815541974, d1=0.939398378938094, G=0.5957362587612733, d2=-0.35621245012762687
m1=-0.8729610904537004, m2=0.4364805452268502, Fg=-0.36461624553723637, W=-0.03878167889440286, c=-1.1786857461146303, p=-1.2091522077109709, d2xdt2=-0.8323172287636683, Fc=-0.1816451389062335, d1=1.2338147298388065, G=0.584650600405776, d2=-1.3227829747262372
m1=0.8814075289235711, m2=-0.44070376446178555, Fg=-0.5818816930017985, W=-61.09323689093179, c=0.35056008058957505, p=-0.14739598203065293, d2xdt2=-6.087218570450809, Fc=1.3413300695496801, d1=-1.6269913775001823, G=1.3728801950457008, d2=-0.9537636658717974
m1=0.7211353625455816, m2=-0.3605676812727908, Fg=-0.007339274637965422, W=3.1810676103765423, c=0.2989863658478419, p=-1.0674049275649549, d2xdt2=-0.5126424365766393, Fc=0.09242114733923629, d1=-1.296189020088053, G=0.38609295695347046, d2=-1.2648942084533663
m1=-0.9162741005637249, m2=0.45813705028186247, Fg=0.3202440752782778, W=-1.4716010198925706, c=0.7184507987762998, p=0.8792323462808153, d2xdt2=0.5905765904289436, Fc=0.1352825085523179, d1=0.7624536971191908, G=1.3254122354103484, d2=-1.2817841951146103
m1=1.3554428011054958, m2=-0.6777214005527479, Fg=21.185362685118722, W=-0.14128585560550622, c=2.7490077347626656, p=-0.3663135592052389, d2xdt2=4.270833938776645, Fc=-1.4472177792579584, d1=-0.17239229472824294, G=0.23023411373751032, d2=0.060547820364210025
m1=1.1701987091966037, m2=-0.5850993545983019, Fg=-0.41350605649248706, W=-7.441387887299748, c=-0.8184320753448803, p=-2.7315593559497953, d2xdt2=1.057064600062805, Fc=-0.30924390763272963, d1=1.0287136866310302, G=1.5124982675088734, d2=-0.38676278873165104
m1=0.13429649724779288, m2=-0.06714824862389644, Fg=0.4022128033956171, W=3.22139901861773, c=0.5544231899879244, p=-0.39325856689708893, d2xdt2=7.187526367109165, Fc=-0.2413149037447287, d1=0.24182079418764837, G=1.206735195739604, d2=0.33406936216138733
m1=0.07959786237603639, m2=-0.039798931188018194, Fg=340.0272737406722, W=1518.2713474574982, c=1.4960195543932873, p=-0.1120962969885923, d2xdt2=41.66662072035873, Fc=-0.8291434854434051, d1=0.6928677138560301, G=0.9217994115529006, d2=1.6759758710680044
m1=0.5540577711159071, m2=-0.2770288855579536, Fg=-0.4241076691536722, W=-0.05782724689662634, c=1.7182435038044368, p=0.38796497390418383, d2xdt2=-0.15641265465821746, Fc=0.02166541170356352, d1=-0.7472373797356012, G=0.7891857357629004, d2=-0.12950371362733745
