System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.3259098990939999, d1=0.17367289879227235, G=1.2690147068682198, W=2.444051141014413, m1=-0.9648797435170244, m2=-1.746093664567248, d2=0.005265198737493542, p=0.9846328576812794, d2xdt2=-1.7236853785590116, Fc=1.0733665824449723, c=-1.5811907020321334
Fg=2.209067902789949, d1=-3.095834881735846, G=-1.3773888809663357, W=0.5922763399495189, m1=-0.7835050938310891, m2=-0.5460144969849473, d2=0.037897689047287235, p=0.9102915005843955, d2xdt2=0.8550016347102224, Fc=0.8695725186534211, c=0.8950383140761154
Fg=0.32526219259712746, d1=3.5481996021766142, G=1.7725835759326798, W=-1.1640882626131919, m1=0.6247919824646136, m2=-0.665384438996181, d2=-1.0318231640085909, p=-0.527448151239125, d2xdt2=-0.7415926390940565, Fc=-0.8097354673898115, c=-0.4830610516834395
Fg=-17.492886561748268, d1=92.66939618483349, G=0.7680815405998129, W=0.03405406031267338, m1=0.7447954411312782, m2=0.04141028914247959, d2=-1.6170854346281178, p=0.49096308877819406, d2xdt2=-0.3741045275639198, Fc=-1.2512279153776757, c=0.14679301198554937
Fg=6.186149169714763, d1=1.1319720294662825, G=-1.5630301118794532, W=-0.9430337879525317, m1=0.36286543630478385, m2=-0.020650511602989502, d2=-0.018919976974263987, p=-2.449862592636117, d2xdt2=0.1870201076939375, Fc=-0.2841878821547786, c=1.6122206282554243
Fg=-3.789282423778067, d1=-2.131102093875655, G=-0.5782978825034645, W=0.06661765084849533, m1=-0.2914632301462852, m2=0.13374242998123173, d2=-1.069458756402413, p=2.396858890118639, d2xdt2=0.5866248826168219, Fc=1.567791509795664, c=0.8968393158655319
Fg=1.320359761378498, d1=-14.390977047023078, G=-1.6226002401956383, W=-0.14092613172170826, m1=0.8096835209616922, m2=0.17470964863067906, d2=-0.530267364841512, p=-0.389160437300733, d2xdt2=0.4454791746875265, Fc=0.6455980789595456, c=-0.2685306479058323
Fg=-0.6449367036626009, d1=-11.254669390568981, G=0.6468549868217671, W=0.19852927126091746, m1=-0.31189094846369486, m2=0.33292272460297095, d2=1.4826630850938105, p=12.593112525382038, d2xdt2=-0.04981833090600245, Fc=0.7039646767942336, c=-0.8911922254152874
Fg=0.4695842123716515, d1=-0.34212031472315624, G=1.2766451365177924, W=3.900342577075638, m1=-0.8546913919449072, m2=-0.9590446774119618, d2=-0.0701569587284586, p=4.5092145889124575, d2xdt2=-0.4246433289159108, Fc=0.8898569517854946, c=-2.151815401329305
Fg=0.510639601686218, d1=-0.2507750910338397, G=0.22919256506057262, W=-1.4821094404940303, m1=1.5866145597306165, m2=-0.7247923193638015, d2=1.1070924490726382, p=-0.7340622991150786, d2xdt2=0.41222069356544744, Fc=0.42076656251858635, c=-0.7191533192424201
Fg=-2.3655912101090912, d1=-41.228228280811216, G=1.2190531821958719, W=-0.019202696558536965, m1=0.4887961442307231, m2=-0.03687805929475047, d2=0.296142992748377, p=0.21509060418323192, d2xdt2=-0.11838783734422807, Fc=0.12060854761357863, c=-0.21113023882769438
Fg=76.4507423395387, d1=0.2170565839712766, G=0.18367308670637783, W=0.7198048171301192, m1=-0.7847909117432134, m2=-0.02134295067292235, d2=0.5838365855346236, p=-0.36215370657929347, d2xdt2=1.805354459125924, Fc=0.6623068966479679, c=-0.9871795271511837
Fg=0.0775425163009999, d1=-60.058052734804654, G=0.9709790290578757, W=0.6956309260173519, m1=0.1342552366781736, m2=-1.0819273652962986, d2=-0.5500368641993465, p=0.12224932623725608, d2xdt2=0.5864090099699019, Fc=-0.5461661042180197, c=-0.13125696709230472
Fg=-0.0350596078415139, d1=74.37453927406568, G=0.29197612884749213, W=-2.30305305031252, m1=0.02729444300027841, m2=1.0815593810130513, d2=1.152911466187623, p=0.11771963009632498, d2xdt2=-0.9234156249903548, Fc=-1.4144630113663208, c=0.07685188295876821
Fg=-0.26836462411369255, d1=-0.32328014305301167, G=0.014043455811140906, W=-0.1975036860452682, m1=-0.34991749334701977, m2=0.7248006775508257, d2=0.3108282652635244, p=0.34038987045875196, d2xdt2=-0.4775999513736513, Fc=0.7229969346243232, c=-0.22485598180807856
Fg=-0.33318524483520867, d1=46.60233583036553, G=0.773664950839057, W=-0.07676641260127064, m1=0.2335498774289804, m2=-0.8597166853631285, d2=-0.26440185992070564, p=-16.694264689119024, d2xdt2=0.04819217725982952, Fc=1.2377381057492252, c=-0.6500025808234597
Fg=0.3936008009833148, d1=-0.3735556997174169, G=-0.1563210292251894, W=-0.14162053240069103, m1=-0.9285276609575067, m2=-0.2083660129166857, d2=0.3102999296018656, p=-0.1451366095623489, d2xdt2=1.2994312150704548, Fc=-1.1182319393560314, c=0.16865467196672768
Fg=-0.17862707337894115, d1=-2.1720322388109823, G=1.4569418332455033, W=-4.227017427100709, m1=0.873640132568261, m2=2.0095396507971155, d2=-0.7152424877538293, p=0.25741565049257736, d2xdt2=1.411105009112135, Fc=0.8219214824159002, c=0.44194064956940904
Fg=-0.06439557620302325, d1=1.1240981783898212, G=-0.3154583481250224, W=0.04468777155394351, m1=-0.006161172903654321, m2=0.1605770378342815, d2=-0.29368211503907016, p=4.626469958464576, d2xdt2=-0.39613472036556435, Fc=1.68076571338819, c=-1.090399077442846
Fg=6.121137706692983, d1=0.45922072728890795, G=0.5671612001932486, W=3.2448266980725173, m1=-1.6094543231281142, m2=0.3956859552000656, d2=-0.0552714335516911, p=0.0033945186822117086, d2xdt2=-0.933634216589443, Fc=-0.0022462017571209794, c=1.41093237974627
Fg=-0.39722363822668344, d1=-72.61524311041107, G=-0.7066662737958045, W=-0.6773758667308422, m1=-0.2281522059194199, m2=-0.6089355511311296, d2=-0.5256888986924604, p=-0.07597313876882152, d2xdt2=-1.0614976412061874, Fc=-0.8180021847417462, c=-0.09858813228426173
Fg=0.5477500203559961, d1=-4884.669682599311, G=-1.573199011672436, W=-0.24617897767851118, m1=-0.6158664778454558, m2=-0.3131121085283415, d2=1.558720109918989, p=0.009186178455778958, d2xdt2=0.2524287572157801, Fc=0.12301867352675562, c=0.018849622944847662
Fg=-12.542191373570724, d1=1.963618310879694, G=0.35795386045548033, W=-1.3912509514663338, m1=-2.9904063045688205, m2=1.5113259857834025, d2=-0.4151829135430605, p=-0.1692415801307529, d2xdt2=2.303784309217493, Fc=-0.5505339682007013, c=0.7082144232565574
Fg=0.7326675766371039, d1=32.77629115501979, G=-1.8039858124590937, W=0.26286014891682485, m1=-0.15581421438298512, m2=0.11329442729253622, d2=2.0825198141887395, p=-0.2668020465118725, d2xdt2=0.5390941042551023, Fc=-0.6167301099564017, c=0.23321613126350177
Fg=-30.487519373557234, d1=-3.0956389377937485, G=2.1491645737716274, W=-0.9266714338895962, m1=1.0367778447445017, m2=-0.0709282188728815, d2=0.06726715117880241, p=-0.2590378059221445, d2xdt2=-1.593912526684007, Fc=0.4331840672715425, c=0.9531366339132451
Fg=23.732908843510867, d1=-9.95291849877197, G=-0.3541621077485783, W=0.011488166445648448, m1=-0.10781498696878318, m2=0.007641085936465705, d2=-0.23432960121011975, p=0.6342519066610449, d2xdt2=-0.7260041032460012, Fc=-1.603729475029895, c=0.2871241652018242
Fg=-0.27879369538910054, d1=-0.3330199879107474, G=-0.07776856875669642, W=1.336554004032779, m1=0.7081440551239812, m2=2.5453827884151843, d2=-0.5044278930706932, p=-1.4173680224678573, d2xdt2=-0.623914201844913, Fc=-1.4439289224922272, c=-0.6124373746404379
Fg=0.005606893711788571, d1=0.07582884215334636, G=-0.31003423815731684, W=-0.0287542126648557, m1=0.008495017376672222, m2=0.03980750314788466, d2=0.4224093060221115, p=-0.008483819804511872, d2xdt2=-0.822002520114908, Fc=0.019290880373942807, c=0.36150352520610163
Fg=-0.10959141484720919, d1=0.055302025384487155, G=0.14077357242723249, W=1.1728104180365644, m1=-0.4563707907920377, m2=-0.8300766992136013, d2=0.8941929324374683, p=-0.0657779499467598, d2xdt2=-0.38789382493422025, Fc=-0.02230853891243121, c=-1.1437262073206618
Fg=0.6852210145908436, d1=47.96424260444823, G=0.34018546642474723, W=1.2374058767590634, m1=-0.7316014791767855, m2=-0.6553509016152382, d2=-2.537936378071012, p=0.10096562713042148, d2xdt2=0.36939486101994184, Fc=0.343554577039936, c=0.10855970577652314
Fg=-4.518405030814057, d1=-3067.0921604091027, G=-0.8398782451826826, W=0.006616869444852683, m1=-1.282794754386744, m2=0.7807560023881039, d2=0.004883331484132131, p=-0.09137161686949398, d2xdt2=0.6819811693226466, Fc=1.8752253884833885, c=-0.0332299906444608
Fg=0.5872890154793597, d1=48.946596774241705, G=-2.5541133030763277, W=6.161025328895868, m1=0.9257654261961412, m2=-1.4284811266467767, d2=-1.9880955458587632, p=-0.019922934692299058, d2xdt2=1.0917634909166438, Fc=0.10451403607582113, c=-0.2081168572725397
Fg=0.34886507978395925, d1=-27.340394275731114, G=-1.1007773096002762, W=0.4517347378253668, m1=0.7307487092591488, m2=0.45058298146422965, d2=0.9818256871812021, p=-0.14667528083496956, d2xdt2=0.5242025730471778, Fc=0.5981721503347944, c=-0.12853751143893075
Fg=-0.5841587567817164, d1=-0.10653637873948697, G=-0.4852501733859363, W=3.813538681321528, m1=-0.27829169046749463, m2=-0.7238175276494426, d2=0.9996862343948503, p=-0.9394393971616934, d2xdt2=-1.9541502403288409, Fc=-0.9755329356146318, c=-1.881849045497639
Fg=-1.494512846599627, d1=1.2079574140810256, G=0.28022271725794484, W=0.7705546663939559, m1=-2.0242654132068405, m2=-1.8587695564520077, d2=0.04097377172690494, p=0.39854790051352285, d2xdt2=-1.0573045875313134, Fc=0.7679376635165368, c=-0.5487249077409615
Fg=0.21760368728692714, d1=60.84742041113193, G=0.1835560429644453, W=0.06050928912911424, m1=0.4720839530415382, m2=-0.9800722169135948, d2=0.2083943670805079, p=0.30913694661561403, d2xdt2=-0.1580940368591912, Fc=-0.5263908651106776, c=0.09284490114111471
Fg=-6.725781881243444, d1=40.9627473404589, G=0.7532253804366952, W=0.011524832747341533, m1=-0.9047770798748829, m2=0.02753380967865958, d2=-1.4297655516389902, p=0.07751960748718274, d2xdt2=0.14727985576747896, Fc=0.07142083258109269, c=0.15985639199740037
Fg=-0.024007584989581717, d1=0.42039532168343546, G=-1.6429203208385659, W=-1.4674384922386225, m1=0.1438823734953145, m2=1.3951673934928166, d2=-0.5472861634747569, p=0.1298567935371329, d2xdt2=0.861418359876257, Fc=-0.10884862506916096, c=-1.0276751409259581
Fg=-1.8554640277131784, d1=-14.188926052585876, G=-0.8927571674036223, W=2.4208122999425044, m1=-1.5412469220957918, m2=0.9133294119466377, d2=-0.6121800621976892, p=30.275987713159004, d2xdt2=0.043184176216772716, Fc=1.032974234914031, c=1.2657078408647005
Fg=0.41181380678577517, d1=15.237726585429172, G=-0.44095476924347055, W=-0.05564968942491024, m1=0.09199898496375992, m2=-0.29369022617075313, d2=-0.44900493348778375, p=22.376852554485765, d2xdt2=0.050707253863674355, Fc=-1.3099765543749995, c=-0.8661748482145006
Fg=0.30418797216160137, d1=-15.357614389903521, G=1.5241138756439931, W=0.5266825748014844, m1=-0.13131708105917642, m2=0.9721870698180928, d2=0.8721741337044586, p=-9.308354414148713, d2xdt2=0.23779736313905908, Fc=-2.2832386346150395, c=0.9694572005267368
Fg=-5.592122718490825, d1=48.39867208384, G=2.720512727475527, W=0.6729973244355766, m1=-2.4097171896520857, m2=-0.3567798292390546, d2=1.2817046637016662, p=0.35752734363267336, d2xdt2=-0.2550217387812016, Fc=-0.2134326970879245, c=0.42719436187168486
Fg=-0.36182267269594004, d1=-12.187995841285915, G=-1.3484491436687112, W=-0.8312716787151062, m1=1.6179586944363975, m2=-1.4665115847458894, d2=0.6105742404026271, p=-3.4848041236204113, d2xdt2=0.08688513987781159, Fc=0.4685312569051241, c=-0.6462273098438029
Fg=-8.01503213900772, d1=0.15965151300933966, G=1.0916232437964881, W=1.0111445878061234, m1=-0.32569448124509914, m2=0.02108763563267661, d2=-0.32340650584985975, p=0.2401117027221555, d2xdt2=1.1258321790117507, Fc=0.15226937580750002, c=1.7753108926095116
Fg=0.20839923920897557, d1=-0.879763186498561, G=0.08689249541529379, W=0.18082600875898694, m1=-0.2592720822205378, m2=-1.5059339950067847, d2=-0.7461633716668601, p=17.528168370710738, d2xdt2=-0.08391089878400182, Fc=1.2322042374139113, c=-1.19363683175648
Fg=0.30640352461588344, d1=-9.882203130237576, G=0.5561827879449776, W=-0.45604781280392714, m1=0.5346769711633083, m2=0.7914083074850622, d2=0.09052407961057403, p=-13.306078652402283, d2xdt2=-0.03021272678428291, Fc=0.43737267417966835, c=0.9191541736100015
Fg=0.035557475294707035, d1=-22.275765729216356, G=-1.3243959728198047, W=0.034675395626359726, m1=-0.050667598190934506, m2=0.8058800890068776, d2=0.2965222482159008, p=16.79826921330317, d2xdt2=-0.03358540476718952, Fc=-0.5638483318598599, c=1.0005823180429783
Fg=1.157241040199631, d1=-6.49557985653503, G=1.355052268952324, W=0.3410314183589942, m1=0.3639799866361354, m2=-0.8799699395302623, d2=-0.22098240435120511, p=1.2016529640126785, d2xdt2=1.2977738137911687, Fc=-2.32542015413968, c=-0.6706202090766449
Fg=11.831901600145128, d1=-1.5562344665836685, G=-2.221095375876819, W=2.4315655936773632, m1=-1.1443825870173463, m2=0.14559750682566203, d2=-0.6590660079979529, p=0.29822486282597965, d2xdt2=-1.1080533268294424, Fc=-0.23731223419521827, c=1.3924653000643288
Fg=-1.3381671513834703, d1=-15.161532017596514, G=-1.3147010906771526, W=0.30618432012184893, m1=-0.14218155883798117, m2=0.1360492341914411, d2=0.6152554923398379, p=-0.14474083684753802, d2xdt2=1.7758468947911954, Fc=1.027959002257798, c=-0.2500465145989528
Fg=5.776658116492874, d1=-7.25923024002548, G=-0.2697841667850785, W=-1.3046819069842706, m1=-1.9093171860943676, m2=0.8719633817672412, d2=0.7135242888743196, p=0.09621169928356575, d2xdt2=-1.1763818545155131, Fc=-0.3920477826671146, c=0.28869362927985703
Fg=-0.024269857255474654, d1=-1.7014201877260644, G=-0.5932381086984765, W=-2.1211634850493284, m1=-0.2376471691892875, m2=-1.2450682539838478, d2=-1.3119336889740876, p=-0.011268961771558289, d2xdt2=-0.654220261327759, Fc=0.028320263677764197, c=0.2603218387712207
Fg=-1.578488344321632, d1=-1.2589056904953793, G=0.02582689213317239, W=-0.3687137661034337, m1=1.4450678864599984, m2=0.5994875235681804, d2=-0.38373585769703483, p=-0.07598960300949319, d2xdt2=0.7447382697153195, Fc=0.42136025430670854, c=-0.1343087414705478
Fg=0.6134232677673488, d1=-0.5421808530156307, G=-0.6847032981691271, W=-1.120691191227123, m1=-1.505986520993793, m2=-1.3167692510055098, d2=0.7779016929471778, p=-0.7989848755574445, d2xdt2=1.0303166954736709, Fc=-1.0152923742498159, c=0.8108082731597821
Fg=-0.05910321642635952, d1=0.052854126785328054, G=-0.3566403460195933, W=-1.935816746042886, m1=-0.35074828555962617, m2=0.7771887376728707, d2=0.9885812131777671, p=-0.35235554014405074, d2xdt2=-1.403499016998488, Fc=0.6232358966388174, c=0.793488720552213
Fg=1.366462532821709, d1=-0.037738577264197395, G=-0.1844027966380868, W=6.343680111906506, m1=-2.1239314063959194, m2=1.0626974013331458, d2=0.06456681144573231, p=2.6197079827396728, d2xdt2=-1.092701863247086, Fc=1.6371217900017059, c=-1.7485319732381808
Fg=0.002077171118963919, d1=0.08269531040818497, G=-0.22334226012760458, W=-0.1494543204520163, m1=0.007946780438786634, m2=-0.6695913936398926, d2=0.3653343155392233, p=-0.8112767424491236, d2xdt2=0.2778428094718478, Fc=-0.17281335189340627, c=1.3043402428781525
Fg=-0.8496455799859095, d1=-0.050950868928112646, G=0.14858234483354402, W=0.15513299467195552, m1=0.4661745966292963, m2=1.2191288665415396, d2=0.2525381426746744, p=0.8006505001064464, d2xdt2=2.344419387763796, Fc=-1.1290644218323016, c=-1.6624919880356743
Fg=0.13265755400357943, d1=-0.36722149902425016, G=0.896084163134189, W=-4.152898816589994, m1=0.3834757423296066, m2=-1.5740329630187881, d2=0.9543085960412565, p=-0.05517988557893708, d2xdt2=1.2462627809986806, Fc=-0.06660102702197371, c=1.0325462043416573
Fg=1.299271780985311, d1=-5.679486690427734, G=-0.7535712883068809, W=1.3692425734616314, m1=-0.6018680747478046, m2=1.0995834452105482, d2=-1.1092098205206329, p=10.101792847462853, d2xdt2=-0.24809704963181028, Fc=-2.2243841086088687, c=1.1267051368275833
Fg=7.229612620549787, d1=2.2701915866953377, G=1.3476956450013484, W=0.6895742328856347, m1=-2.144169773752266, m2=1.4384562381626407, d2=0.2676054876641056, p=0.15193490312004476, d2xdt2=-2.419129138075756, Fc=0.336903263976616, c=-1.0909664302151982
Fg=-1.9876945266106545, d1=1.9760423987895923, G=0.049178863420118527, W=0.15934506298219753, m1=-1.2415588790551513, m2=0.34581519415153167, d2=-0.888858549297547, p=-2.2757784600322033, d2xdt2=0.08164273442115923, Fc=0.4522743776485788, c=-0.4108142879545848
Fg=-7.842581600039858, d1=3.474529175721111, G=1.2610424642671183, W=-1.6903011364328229, m1=1.2564755293389183, m2=-0.19552578102936102, d2=1.0880809225346597, p=-5.113925527747704, d2xdt2=0.36229680364655387, Fc=1.6756362938455622, c=-1.1057046684859357
Fg=0.40059725307077115, d1=2.758847482216286, G=-0.3425077996070887, W=0.21247422963831486, m1=0.8789790881042026, m2=0.312419820099923, d2=-1.0583469437718556, p=-0.10894719115351227, d2xdt2=-0.38269514108280367, Fc=-0.19399479256662508, c=-0.21492103028873533
Fg=0.05004207990383341, d1=3.549695925446101, G=-0.8662391553334868, W=0.42829254614361234, m1=-0.09133944781033532, m2=-0.6037583687311271, d2=0.4084889699654989, p=0.1479063599175961, d2xdt2=-0.8507239905465955, Fc=0.40848533814647014, c=-0.30803428418574125
Fg=-0.05485484229730134, d1=-0.7356397129789061, G=0.08023103652325862, W=-0.8368170355681419, m1=0.16229321462456542, m2=2.624626679162744, d2=-0.883500719249248, p=-4.218962975887552, d2xdt2=0.15916526032138825, Fc=-0.8612881023859008, c=0.7796605322693398
Fg=-2.3209321453485305, d1=2.099444672054109, G=2.5639019691033296, W=2.5960058821327214, m1=-1.0276187653123936, m2=-0.5865312904342914, d2=0.7524241183376139, p=0.49564767858920933, d2xdt2=-0.9422611938939608, Fc=-0.3564271205250787, c=1.3103087461196088
Fg=-3.8617352856495137, d1=1.475357143779271, G=-1.3651593646891256, W=-0.3468206190950345, m1=1.290632903910688, m2=1.3174011696573187, d2=0.4392889603298624, p=-1.1368411145022528, d2xdt2=1.8724486608087239, Fc=-1.525185436662198, c=1.3956838107899563
Fg=0.8692894823099866, d1=1.2660436182548134, G=0.6773244628556002, W=-0.31160921286001325, m1=-0.7191495222609602, m2=-0.7412274174241421, d2=0.23966322379558225, p=0.07219704802863508, d2xdt2=1.516744797533817, Fc=-0.1947896212832356, c=-0.5621680265783021
Fg=-0.1623888300918309, d1=-3.653883315359657, G=0.17745308374529845, W=4.101020634645759, m1=0.4372757629115905, m2=1.5968082795036493, d2=1.9609353726684755, p=0.09709093594367867, d2xdt2=0.657912631592761, Fc=-0.30530915351856486, c=-0.20922187374452778
Fg=-0.2760465609115319, d1=0.6647554184456225, G=0.4040028418057051, W=3.509574005727982, m1=-1.327901333936353, m2=2.0123285817551695, d2=-0.7025280580323823, p=-5.6145481884939805, d2xdt2=0.08971056911931645, Fc=0.299199766088896, c=-1.68343819222095
Fg=0.34222160476630603, d1=-2.084670560314439, G=-1.2057549016429085, W=-0.3562254707585424, m1=-0.1782067083429539, m2=0.38599081101934346, d2=0.9260707463709755, p=-0.7612320476237154, d2xdt2=-0.6601640866135599, Fc=-0.6235968803326396, c=-0.8058700664961886
Fg=0.4760048719268314, d1=-2.581870289119066, G=0.45713399637915186, W=-1.176186108800325, m1=1.24843727198106, m2=0.2866572685671504, d2=1.1720125348620647, p=-3.868532573794047, d2xdt2=-0.020787183890901204, Fc=0.0833453509750919, c=0.9648516330974576
Fg=1.2066332968906532, d1=0.08416450258239302, G=0.2954392775618184, W=-0.4336768689505561, m1=-0.9469330975198843, m2=-0.9565790247845786, d2=0.9263575093978077, p=-0.3285573310571283, d2xdt2=1.639297135207276, Fc=-0.33338005560766565, c=1.6155828235482317
