System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=5.078766966389318, Fc=0.13782715638849038, G=1.683331448292194, m2=0.10230088223175628, d2=1.3386779742330543, m1=0.11502607914741717, W=-0.287591366228265, c=1.552373367183563, p=1.229092257804729, Fg=-2.9173628613030647, d1=1.5051959988790395
d2xdt2=-0.29800444487542654, Fc=3.8350535741143306, G=-1.6875930864184887, m2=0.031061730638968433, d2=-0.30565009508908053, m1=-0.16013279556664034, W=0.9946275143764819, c=-0.6923107787822425, p=-0.9349253062166538, Fg=0.44090136349249903, d1=1.575720450373765
d2xdt2=-0.0038361214667758502, Fc=-22500.999935000033, G=0.5763045242079313, m2=-42.42318507002794, d2=-1.1874061548536818, m1=0.6713400764504653, W=-0.006956965574309363, c=-0.8680049900031637, p=0.009748046881403714, Fg=0.16012206766274562, d1=0.018790511307940762
d2xdt2=35.97892399333856, Fc=-0.00040490960874734475, G=0.46033489240420744, m2=-0.19031860503273254, d2=-1.18096361784702, m1=0.21319662823768915, W=-1.0828554915683473, c=1.4793784099428962, p=0.11140250861672822, Fg=-1.8862155652178947, d1=1.322926160335532
d2xdt2=-0.28642398093841226, Fc=-0.7372280681453016, G=-0.7432104714689564, m2=-2.505460953443245, d2=-1.8381075650588399, m1=-0.7519693317388191, W=-0.8581522025236441, c=-0.6369383655157521, p=1.1713729424262018, Fg=0.40625298273216875, d1=-0.5516751380466781
d2xdt2=-0.002243424549008933, Fc=26130.76502439137, G=0.6449857548455294, m2=-0.07843090764459866, d2=-0.45876682966619275, m1=-0.31905393566661816, W=-0.5478229027712184, c=-0.0036749394152499957, p=-0.9664752268520034, Fg=0.5908917258760729, d1=-1.8662459348495894
d2xdt2=1.37663395994073, Fc=1.9876474867383491, G=0.6404291616742218, m2=-0.402285145713654, d2=-0.3842226148317383, m1=-0.796025856803489, W=1.0967474783822766, c=1.6261853889807225, p=0.24109514290843542, Fg=-1.8537327448341785, d1=-0.7602844386215937
d2xdt2=-1.1550615122429921, Fc=-0.014522476179856336, G=-0.037471174993943666, m2=0.4900321883768405, d2=0.7875534068050477, m1=1.0760071385985983, W=-0.5760904697240541, c=-0.9141209510078523, p=-0.49233304405855705, Fg=-1.1867714176520807, d1=1.729300866044756
d2xdt2=4.271719990161312, Fc=0.6963271118868526, G=-0.15038985608533745, m2=-0.0002417508601119366, d2=0.016914217176603973, m1=0.02131164867194222, W=-1.5650039388062762, c=-0.23680856612484233, p=0.10945266806555025, Fg=2.064389151850951, d1=-1.4910799236114731
d2xdt2=-9.557354535278841e-05, Fc=-1988299179.724782, G=-0.24551538224908595, m2=1947.3003687832002, d2=-0.4903284443426062, m1=1.9011906857530074, W=-0.23933713410114502, c=-0.6102110546304553, p=0.39229335111101776, Fg=-0.1863535461024663, d1=-0.0004787180685054915
d2xdt2=-0.2606133177805099, Fc=1493.0811440346006, G=-0.8439293555622702, m2=0.20608596272977764, d2=-0.11599872616058583, m1=-0.060660813814620775, W=0.43691115761118404, c=-0.3287286159408466, p=-1.2784263406781873, Fg=0.9756260594983872, d1=0.034143893340212214
d2xdt2=-0.03279860636505103, Fc=183.13303041791582, G=0.16539117129502817, m2=-1.4348007822206759, d2=-1.0389734837147637, m1=-0.7084067669104628, W=-0.23940598647774058, c=0.0392419490237336, p=1.2640604598727887, Fg=1.1268019242896752, d1=-0.5129742439678118
d2xdt2=0.2363592025839886, Fc=1.542607255495162, G=-0.5051125189469224, m2=3.499655225350979, d2=1.0254065707512865, m1=-1.5137143926128271, W=0.4859761054850039, c=1.340097816244559, p=0.4278313429990192, Fg=0.3939368139952677, d1=-0.44352159983711503
d2xdt2=0.055484010366586935, Fc=-478.09307005701095, G=0.16152459347909964, m2=19.614290862723657, d2=-0.7859155628095085, m1=-1.803139676255945, W=-1.3733170544069624, c=1.6422909332517277, p=-0.8585960193309886, Fg=1.0172413511892788, d1=0.07224913423620272
d2xdt2=0.8104390406027338, Fc=-3.2352901636293363, G=-0.6100581842958009, m2=-3.2122502091029244, d2=-1.1399312719358956, m1=-1.5841359430054898, W=0.540723852270822, c=0.15583974967954284, p=-0.3411792028334282, Fg=-2.112888358164718, d1=-0.5621623419347272
d2xdt2=-0.10623656719581868, Fc=1.3305022793449133, G=-0.6572779861769038, m2=-0.15363507979760127, d2=0.81788196670747, m1=0.2671266510114834, W=-0.9217441296644641, c=-0.7265826840906734, p=1.4941964731611768, Fg=-0.23052941168065752, d1=-1.422058497167931
d2xdt2=-2.4570610122650325, Fc=-3.467827649274195, G=-0.5447386802352424, m2=1.35836423295726, d2=0.5741642083638515, m1=0.5087250232299338, W=-0.0492509956409074, c=0.6780375962423159, p=0.4158509362731545, Fg=-3.0805987271739275, d1=0.215031942943456
d2xdt2=-0.00947861105556211, Fc=-11637.943897936206, G=1.2690147068682198, m2=2.5391840386888256, d2=-1.7236853785590116, m1=-1.5811907020321334, W=-0.9421795782900814, c=0.005265198737493542, p=-0.9648797435170244, Fg=-1.746093664567248, d1=1.0733665824449723
d2xdt2=-0.024322119780928072, Fc=-466.830612493592, G=-1.3773888809663357, m2=0.8800407156937347, d2=0.8550016347102224, m1=0.8950383140761154, W=-0.26709263309521697, c=0.037897689047287235, p=-0.7835050938310891, Fg=-0.5460144969849473, d1=0.8695725186534211
d2xdt2=2.0796641261535376, Fc=0.15108697703550053, G=1.7725835759326798, m2=-0.4424093232771982, d2=-0.7415926390940565, m1=-0.4830610516834395, W=-0.3752821503415976, c=-1.0318231640085909, p=0.6247919824646136, Fg=-0.665384438996181, d1=-0.8097354673898115
d2xdt2=0.063584729106049, Fc=0.34798363298086366, G=0.7680815405998129, m2=0.04388963011743765, d2=-0.3741045275639198, m1=0.14679301198554937, W=-1.2303047145102795, c=-1.6170854346281178, p=0.7447954411312782, Fg=0.04141028914247959, d1=-1.2512279153776757
d2xdt2=-0.0010466449154438273, Fc=5724.089107113765, G=-1.5630301118794532, m2=-1.0609800574061778, d2=0.1870201076939375, m1=1.6122206282554243, W=-0.003931093120709632, c=-0.018919976974263987, p=0.36286543630478385, Fg=-0.020650511602989502, d1=-0.2841878821547786
d2xdt2=0.13933262743238228, Fc=-0.28967137687354305, G=-0.5782978825034645, m2=0.3355728456931994, d2=0.5866248826168219, m1=0.8968393158655319, W=0.41654802676128455, c=-1.069458756402413, p=-0.2914632301462852, Fg=0.13374242998123173, d1=1.567791509795664
d2xdt2=0.16280671640326505, Fc=-3.248486382152362, G=-1.6226002401956383, m2=-0.18529301016537392, d2=0.4454791746875265, m1=-0.2685306479058323, W=-0.37295264025012187, c=-0.530267364841512, p=0.8096835209616922, Fg=0.17470964863067906, d1=0.6455980789595456
d2xdt2=-0.5389143827854831, Fc=-3.5195263876789156, G=0.6468549868217671, m2=0.06306809226391455, d2=-0.04981833090600245, m1=-0.8911922254152874, W=-0.34524627675072345, c=1.4826630850938105, p=-0.31189094846369486, Fg=0.33292272460297095, d1=0.7039646767942336
d2xdt2=0.0720678694732636, Fc=-299.1506895545862, G=1.2766451365177924, m2=1.0268549943893326, d2=-0.4246433289159108, m1=-2.151815401329305, W=-0.36674373792370796, c=-0.0701569587284586, p=-0.8546913919449072, Fg=-0.9590446774119618, d1=0.8898569517854946
d2xdt2=0.2537044771198374, Fc=5.392255004572111, G=0.22919256506057262, m2=-0.7045471442966884, d2=0.41222069356544744, m1=-0.7191533192424201, W=1.6040448122871838, c=1.1070924490726382, p=1.5866145597306165, Fg=-0.7247923193638015, d1=0.42076656251858635
d2xdt2=0.022290513649261167, Fc=-116.84320096427679, G=1.2190531821958719, m2=0.2072427938761368, d2=-0.11838783734422807, m1=-0.21113023882769438, W=0.14252964841118004, c=0.296142992748377, p=0.4887961442307231, Fg=-0.03687805929475047, d1=0.12060854761357863
d2xdt2=0.00914477988183289, Fc=0.4183658019174256, G=0.18367308670637783, m2=-2.6909110720728275, d2=1.805354459125924, m1=-0.9871795271511837, W=-0.4652574379835087, c=0.5838365855346236, p=-0.7847909117432134, Fg=-0.02134295067292235, d1=0.6623068966479679
d2xdt2=-4.26366214229288, Fc=-0.09760793407387629, G=0.9709790290578757, m2=0.14092831380382634, d2=0.5864090099699019, m1=-0.13125696709230472, W=0.22161069769056913, c=-0.5500368641993465, p=0.1342552366781736, Fg=-1.0819273652962986, d1=-0.5461661042180197
d2xdt2=10.46507919144338, Fc=0.001193834803419862, G=0.29197612884749213, m2=0.05017185247248403, d2=-0.9234156249903548, m1=0.07685188295876821, W=-0.7334447932213818, c=1.152911466187623, p=0.02729444300027841, Fg=1.0815593810130513, d1=-1.4144630113663208
d2xdt2=0.6906557072613031, Fc=-0.022395318223413577, G=0.014043455811140906, m2=0.14853618436627886, d2=-0.4775999513736513, m1=-0.22485598180807856, W=0.15325008659902475, c=0.3108282652635244, p=-0.34991749334701977, Fg=0.7248006775508257, d1=0.7229969346243232
d2xdt2=-4.133190217660443, Fc=0.2805805377326262, G=0.773664950839057, m2=-0.025308293773042743, d2=0.04819217725982952, m1=-0.6500025808234597, W=-0.5938030727876559, c=-0.26440185992070564, p=0.2335498774289804, Fg=-0.8597166853631285, d1=1.2377381057492252
d2xdt2=-0.07027458892792894, Fc=0.4728891588197867, G=-0.1563210292251894, m2=-0.19598362165119448, d2=1.2994312150704548, m1=0.16865467196672768, W=-0.1716213024686446, c=0.3102999296018656, p=-0.9285276609575067, Fg=-0.2083660129166857, d1=-1.1182319393560314
d2xdt2=0.8296543977913815, Fc=3.6848623815412505, G=1.4569418332455033, m2=0.7587399498363564, d2=1.411105009112135, m1=0.44194064956940904, W=0.20097736255863963, c=-0.7152424877538293, p=0.873640132568261, Fg=2.0095396507971155, d1=0.8219214824159002
d2xdt2=-0.1879445486154592, Fc=0.1729296082398803, G=-0.3154583481250224, m2=0.25699294683906315, d2=-0.39613472036556435, m1=-1.090399077442846, W=0.13675561606411588, c=-0.29368211503907016, p=-0.006161172903654321, Fg=0.1605770378342815, d1=1.68076571338819
d2xdt2=0.0007081676451438036, Fc=42216293.83669441, G=0.5671612001932486, m2=586.4543302261064, d2=-0.933634216589443, m1=1.41093237974627, W=0.08851245243133829, c=-0.0552714335516911, p=-1.6094543231281142, Fg=0.3956859552000656, d1=-0.0022462017571209794
d2xdt2=0.9218904113552826, Fc=-0.17753947701551687, G=-0.7066662737958045, m2=-0.12793495154747916, d2=-1.0614976412061874, m1=-0.09858813228426173, W=0.36899238746012697, c=-0.5256888986924604, p=-0.2281522059194199, Fg=-0.6089355511311296, d1=-0.8180021847417462
d2xdt2=-0.691748631061095, Fc=-5.189755634538954, G=-1.573199011672436, m2=0.03867857421596307, d2=0.2524287572157801, m1=0.018849622944847662, W=-0.9792227821708505, c=1.558720109918989, p=-0.6158664778454558, Fg=-0.3131121085283415, d1=0.12301867352675562
d2xdt2=-0.1597929120320273, Fc=-12.623285225747162, G=0.35795386045548033, m2=-2.9636196313052405, d2=2.303784309217493, m1=0.7082144232565574, W=0.825547456109333, c=-0.4151829135430605, p=-2.9904063045688205, Fg=1.5113259857834025, d1=-0.5505339682007013
d2xdt2=1.087507663541049, Fc=0.02944393378454191, G=-1.8039858124590937, m2=-0.20385812100243608, d2=0.5390941042551023, m1=0.23321613126350177, W=-0.35942223108560534, c=2.0825198141887395, p=-0.15581421438298512, Fg=0.11329442729253622, d1=-0.6167301099564017
d2xdt2=0.003947738962718634, Fc=-502.39345309392496, G=2.1491645737716274, m2=-3.507092100604488, d2=-1.593912526684007, m1=0.9531366339132451, W=0.05437860485342083, c=0.06726715117880241, p=1.0367778447445017, Fg=-0.0709282188728815, d1=0.4331840672715425
d2xdt2=-0.17771944681125063, Fc=-0.00028115264536535605, G=-0.3541621077485783, m2=0.1299803522496968, d2=-0.7260041032460012, m1=0.2871241652018242, W=0.019137125532095994, c=-0.23432960121011975, p=-0.10781498696878318, Fg=0.007641085936465705, d1=-1.603729475029895
d2xdt2=4.831896951746246, Fc=-0.011977724031704978, G=-0.07776856875669642, m2=-0.26463101460649613, d2=-0.623914201844913, m1=-0.6124373746404379, W=-2.1948835272200253, c=-0.5044278930706932, p=0.7081440551239812, Fg=2.5453827884151843, d1=-1.4439289224922272
d2xdt2=-0.002642802156455992, Fc=2217.966773013582, G=-0.31003423815731684, m2=-15.404004534247377, d2=-0.822002520114908, m1=0.36150352520610163, W=0.003972335285331489, c=0.4224093060221115, p=0.008495017376672222, Fg=0.03980750314788466, d1=0.019290880373942807
d2xdt2=0.040451875154820995, Fc=3425.0449284966976, G=0.14077357242723249, m2=-19.886749866343962, d2=-0.38789382493422025, m1=-1.1437262073206618, W=-0.398824636524784, c=0.8941929324374683, p=-0.4563707907920377, Fg=-0.8300766992136013, d1=-0.02230853891243121
d2xdt2=10.405433444636161, Fc=0.005316509849388609, G=0.34018546642474723, m2=0.11672496921216396, d2=0.36939486101994184, m1=0.10855970577652314, W=1.7441836073447439, c=-2.537936378071012, p=-0.7316014791767855, Fg=-0.6553509016152382, d1=0.343554577039936
d2xdt2=0.0029726877010682064, Fc=-22651.270679923637, G=-0.8398782451826826, m2=-0.012085068821843509, d2=0.6819811693226466, m1=-0.0332299906444608, W=0.7257824269327084, c=0.004883331484132131, p=-1.282794754386744, Fg=0.7807560023881039, d1=1.8752253884833885
d2xdt2=0.7453706679002198, Fc=-41.106584559414294, G=-2.5541133030763277, m2=-2.1740083451531147, d2=1.0917634909166438, m1=-0.2081168572725397, W=-1.9151582843325834, c=-1.9880955458587632, p=0.9257654261961412, Fg=-1.4284811266467767, d1=0.10451403607582113
d2xdt2=-0.4572331813708781, Fc=-1.7045832836212698, G=-1.1007773096002762, m2=-0.11264264675588191, d2=0.5242025730471778, m1=-0.12853751143893075, W=0.8522309490885007, c=0.9818256871812021, p=0.7307487092591488, Fg=0.45058298146422965, d1=0.5981721503347944
d2xdt2=0.13471089384113644, Fc=-3.674418104572785, G=-0.4852501733859363, m2=-3.7696479844679622, d2=-1.9541502403288409, m1=-1.881849045497639, W=0.07484954669176591, c=0.9996862343948503, p=-0.27829169046749463, Fg=-0.7238175276494426, d1=-0.9755329356146318
d2xdt2=-0.03746711245899447, Fc=-424.71530710617503, G=0.28022271725794484, m2=0.7554901781877793, d2=-1.0573045875313134, m1=-0.5487249077409615, W=-0.7966513640541181, c=0.04097377172690494, p=-2.0242654132068405, Fg=-1.8587695564520077, d1=0.7679376635165368
d2xdt2=0.45699326422951636, Fc=5.0723757328158365, G=0.1835560429644453, m2=0.027884650354077, d2=-0.1580940368591912, m1=0.09284490114111471, W=0.35633016766899894, c=0.2083943670805079, p=0.4720839530415382, Fg=-0.9800722169135948, d1=-0.5263908651106776
d2xdt2=-0.1921247831318277, Fc=0.735347334703051, G=0.7532253804366952, m2=0.3296464841704944, d2=0.14727985576747896, m1=0.15985639199740037, W=1.2946023445233161, c=-1.4297655516389902, p=-0.9047770798748829, Fg=0.02753380967865958, d1=0.07142083258109269
d2xdt2=0.18935095059062915, Fc=475.62764615172284, G=-1.6429203208385659, m2=8.132929872284183, d2=0.861418359876257, m1=-1.0276751409259581, W=-0.1546758584434018, c=-0.5472861634747569, p=0.1438823734953145, Fg=1.3951673934928166, d1=-0.10884862506916096
d2xdt2=-0.7617331081604973, Fc=-14.38594659170615, G=-0.8927571674036223, m2=0.05291375969643724, d2=0.043184176216772716, m1=1.2657078408647005, W=1.4152435118956288, c=-0.6121800621976892, p=-1.5412469220957918, Fg=0.9133294119466377, d1=1.032974234914031
d2xdt2=0.4678449187585347, Fc=1.3079935063028976, G=-0.44095476924347055, m2=0.033528346573880104, d2=0.050707253863674355, m1=-0.8661748482145006, W=0.1510556571417921, c=-0.44900493348778375, p=0.09199898496375992, Fg=-0.29369022617075313, d1=-1.3099765543749995
d2xdt2=0.9540112724775135, Fc=-1.4575442578646876, G=1.5241138756439931, m2=-0.10096814343731564, d2=0.23779736313905908, m1=0.9694572005267368, W=-1.2243989003543145, c=0.8721741337044586, p=-0.13131708105917642, Fg=0.9721870698180928, d1=-2.2832386346150395
d2xdt2=-0.1266201055244832, Fc=198.41653251555584, G=2.720512727475527, m2=0.5104365472042133, d2=-0.2550217387812016, m1=0.42719436187168486, W=-3.0504715195686205, c=1.2817046637016662, p=-2.4097171896520857, Fg=-0.3567798292390546, d1=-0.2134326970879245
d2xdt2=0.4293115184565583, Fc=-193.26197659020812, G=-1.3484491436687112, m2=-0.119837362782416, d2=0.08688513987781159, m1=-0.6462273098438029, W=0.6443306428248712, c=0.6105742404026271, p=1.6179586944363975, Fg=-1.4665115847458894, d1=0.4685312569051241
d2xdt2=0.0015177151615784377, Fc=614.6555200378556, G=1.0916232437964881, m2=13.126093937474566, d2=1.1258321790117507, m1=1.7753108926095116, W=0.10693721471158202, c=-0.32340650584985975, p=-0.32569448124509914, Fg=0.02108763563267661, d1=0.15226937580750002
d2xdt2=1.0315846416445051, Fc=-0.8954747452596662, G=0.08689249541529379, m2=0.08128452762391372, d2=-0.08391089878400182, m1=-1.19363683175648, W=-0.7343497939077461, c=-0.7461633716668601, p=-0.2592720822205378, Fg=-1.5059339950067847, d1=1.2322042374139113
d2xdt2=-0.15668968729368468, Fc=-536.8665696623018, G=0.5561827879449776, m2=-0.06349311596111423, d2=-0.03021272678428291, m1=0.9191541736100015, W=0.22147132460990135, c=0.09052407961057403, p=0.5346769711633083, Fg=0.7914083074850622, d1=0.43737267417966835
d2xdt2=0.6546258690210758, Fc=-52.994340733807974, G=-1.3243959728198047, m2=0.05959929338359456, d2=-0.03358540476718952, m1=1.0005823180429783, W=-0.2422211420600775, c=0.2965222482159008, p=-0.050667598190934506, Fg=0.8058800890068776, d1=-0.5638483318598599
d2xdt2=-0.6514725376667653, Fc=-0.4096085941048038, G=1.355052268952324, m2=0.3742606878114086, d2=1.2977738137911687, m1=-0.6706202090766449, W=0.942716743627801, c=-0.22098240435120511, p=0.3639799866361354, Fg=-0.8799699395302623, d1=-2.32542015413968
d2xdt2=0.023644537813351445, Fc=-160.14103848988205, G=-2.221095375876819, m2=6.501669892676467, d2=-1.1080533268294424, m1=1.3924653000643288, W=0.7369476284288666, c=-0.6590660079979529, p=-1.1443825870173463, Fg=0.14559750682566203, d1=-0.23731223419521827
d2xdt2=-0.30171482347899037, Fc=-0.07321745354996555, G=-1.3147010906771526, m2=-0.4319669612587831, d2=1.7758468947911954, m1=-0.2500465145989528, W=-0.01755146746582209, c=0.6152554923398379, p=-0.14218155883798117, Fg=0.1360492341914411, d1=1.027959002257798
d2xdt2=0.22761635996564175, Fc=-4.292286376367811, G=-0.2697841667850785, m2=0.8662565177352793, d2=-1.1763818545155131, m1=0.28869362927985703, W=-1.5332698426378835, c=0.7135242888743196, p=-1.9093171860943676, Fg=0.8719633817672412, d1=-0.3920477826671146
d2xdt2=0.20980315706366906, Fc=563.8194387046997, G=-0.5932381086984765, m2=-6.013638267215317, d2=-0.654220261327759, m1=0.2603218387712207, W=0.2941469967239331, c=-1.3119336889740876, p=-0.2376471691892875, Fg=-1.2450682539838478, d1=0.028320263677764197
d2xdt2=0.17662668914408836, Fc=0.4740591744774132, G=0.02582689213317239, m2=-0.23738560699085245, d2=0.7447382697153195, m1=-0.1343087414705478, W=-0.42822425714897516, c=-0.38373585769703483, p=1.4450678864599984, Fg=0.5994875235681804, d1=0.42136025430670854
d2xdt2=-0.6844051667188258, Fc=1.2114440368469306, G=-0.6847032981691271, m2=-0.8228066336871255, d2=1.0303166954736709, m1=0.8108082731597821, W=-0.5030565746404342, c=0.7779016929471778, p=-1.505986520993793, Fg=-1.3167692510055098, d1=-1.0152923742498159
d2xdt2=-1.2169962327556465, Fc=0.08314007920636252, G=-0.3566403460195933, m2=-1.7869006668269884, d2=-1.403499016998488, m1=0.793488720552213, W=-0.10455720576798608, c=0.9885812131777671, p=-0.35074828555962617, Fg=0.7771887376728707, d1=0.6232358966388174
d2xdt2=0.03288697460938771, Fc=53.817835403068806, G=-0.1844027966380868, m2=1.1670629251733757, d2=-1.092701863247086, m1=-1.7485319732381808, W=0.7327470573099061, c=0.06456681144573231, p=-2.1239314063959194, Fg=1.0626974013331458, d1=1.6371217900017059
d2xdt2=0.8221080234430771, Fc=1.5428596023073464, G=-0.22334226012760458, m2=-2.097069199907613, d2=0.2778428094718478, m1=1.3043402428781525, W=0.060760398159288145, c=0.3653343155392233, p=0.007946780438786634, Fg=-0.6695913936398926, d1=-0.17281335189340627
