G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 4.25225681e-01 1.25800719e-01 5.22697078e-03
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 1.67720161e-01 1.12804314e-02 9.84787595e-04
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.25425307e+00 4.28761562e-01 5.90176246e-02
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 4.74029797e-01 7.77667185e-02 6.66364670e-03
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 4.06014064e-01 4.54048779e-02 2.71023641e-03
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 3.12423350e-01 5.10656089e-02 2.29618688e-03
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 4.21755673e-01 5.88092872e-02 3.39378560e-02
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 8.43796810e-01 2.03687072e-01 1.46452734e-01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 2.09693553e-01 1.41043726e-02 4.28409936e-04
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 1.88857416e-01 1.62921026e-02 1.10399687e-04
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 6.03307377e-01 1.87326046e-01 1.97361597e-02
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.04329447e+00 3.54271837e-01 7.28162117e-02
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 8.52614295e-01 2.64025078e-01 1.10314884e-02
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.57757894e-01 4.86637326e-02 9.86603896e-03
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 6.24580235e-01 1.57292039e-01 2.06258143e-02
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.71184193e-01 3.39371274e-02 1.09315571e-02
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 2.92827161e-01 3.88164616e-02 7.99196365e-04
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 1.60197931e-01 7.85605833e-03 4.79702207e-04
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 4.57756505e-01 7.68240094e-02 8.01712883e-02
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 1.35362151e-01 6.10768741e-03 9.24363189e-04
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 4.26910741e-01 3.42506676e-02 1.03071141e-02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 5.12270552e-01 1.48382804e-01 8.82482167e-03
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 1.44973822e-01 7.18458931e-03 9.72073094e-03
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 2.48868092e-01 6.08896340e-03 2.19653043e-03
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.95489757e-01 7.13313357e-03 7.48408189e-04
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 3.50122419e-01 1.17766608e-01 4.88773933e-02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 4.25525705e-01 5.78311927e-02 5.98701928e-03
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 2.35368943e-01 2.42772130e-02 7.23883827e-03
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 1.28428540e+00 3.42869453e-01 7.14435753e-02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 3.85025450e-01 1.07682651e-01 1.46843444e-02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.42807327e-01 2.75623984e-02 2.05214259e-03
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 1.02877764e+00 2.17295077e-01 1.41635362e-02
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 3.95870226e-01 9.79139756e-02 3.11384837e-03
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 6.14400742e-01 1.19275007e-01 2.12173855e-02
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.10212787e-01 8.04214263e-03 6.04348696e-04
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.13525754e+00 3.41363333e-01 8.50786946e-02
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 6.62275568e-01 9.78211378e-02 1.20402834e-02
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 3.23901792e-01 2.17842937e-02 1.10514204e-03
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 6.62457007e-01 7.16464553e-02 6.05046621e-02
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 8.25765518e-02 1.61988087e-03 1.26139944e-03
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 4.91923667e-01 1.66613841e-02 6.88545688e-03
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 4.61280738e-01 1.12849866e-01 1.43758643e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 2.23276032e-01 3.31053689e-03 2.57352837e-03
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 3.98416605e-01 4.19913085e-02 2.51635966e-03
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 2.18954382e-01 3.09954503e-02 3.45552166e-03
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 2.46650838e-01 5.42970738e-03 2.50694692e-04
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 3.35319858e-01 1.18988115e-01 2.30451505e-03
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 3.48201847e-01 1.87244699e-02 3.67401099e-03
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.86304176e-01 1.35734270e-02 3.14082282e-03
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 2.31772026e-01 1.68704356e-02 1.86112952e-03
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 1.41156360e-01 7.72809511e-03 1.28594859e-04
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 1.04260336e-01 1.56401377e-03 2.48321213e-04
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 4.16091299e-01 9.46663774e-02 1.56627766e-03
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 9.10557597e-01 3.19826311e-01 8.95519576e-02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.79833434e-01 2.02685831e-02 4.04270535e-03
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 2.60910325e-01 5.15957111e-02 3.18773089e-03
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 5.72188044e-01 1.33538726e-01 2.74776172e-02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 5.88574566e-01 1.68452901e-01 3.48824400e-03
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.22028599e-01 2.38284742e-02 8.05926898e-04
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.13014524e-01 2.27008493e-02 1.79372653e-02
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.59530019e-01 1.25244800e-02 3.44213529e-04
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 3.24794775e-01 7.13930415e-02 4.54378065e-03
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 4.19613978e-01 1.13275276e-01 3.48691299e-03
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 1.27218974e-01 5.62184358e-03 8.61325661e-05
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 6.90841970e-01 6.31851884e-02 1.64125735e-02
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 7.57263493e-01 2.38365157e-01 1.19940168e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.92605979e-01 1.30476907e-01 3.03909862e-02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 8.62972720e-01 3.12152829e-01 3.76589183e-02
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.36802166e-01 8.05736313e-02 4.10380237e-03
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 1.83370619e-01 1.79949742e-02 1.67362477e-03
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 4.15887560e-01 6.97155535e-02 4.27922296e-02
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 5.12843606e-01 1.00965076e-01 2.12841822e-03
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 9.03678808e-02 2.31261797e-03 3.44597187e-05
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 3.81134623e-01 5.70688034e-02 2.93287554e-03
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 4.32682906e-01 9.44568310e-02 2.01738409e-02
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 2.31209392e-01 9.55173949e-03 2.51878310e-03
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 2.96273863e-01 7.46511038e-02 5.99584288e-02
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 3.39364307e-01 5.59625473e-02 6.67942386e-04
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 3.95920427e-01 1.35741606e-01 2.85759622e-02
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 9.18002285e-02 1.86208979e-03 8.08394372e-05
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.90235123e-01 1.82831151e-02 8.11031534e-03
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 4.15172805e-01 7.14149353e-02 8.57283937e-03
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.65854637e-01 1.17527380e-02 1.85394998e-04
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 5.24210218e-01 1.15658494e-01 3.48931199e-03
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 3.22180070e-01 7.78074956e-02 7.45425269e-03
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 9.86616951e-02 2.90831897e-03 1.06434611e-03
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.91588559e-01 4.03578116e-02 2.11429929e-02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 2.55099392e-01 3.48500661e-02 7.66304585e-04
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 1.95647284e-01 1.77985613e-02 1.90531714e-04
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 3.60085854e-01 1.19524316e-01 3.28356610e-03
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 5.56804767e-01 1.53348129e-01 4.04683855e-03
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.04804101e+00 2.23052012e-01 3.63553717e-02
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.93103103e-01 1.08773210e-01 5.50126296e-02
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 2.56819610e-01 3.08587053e-02 3.11695019e-04
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 5.57337463e-01 1.81285825e-01 1.07123216e-02
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.15191949e-01 6.67118031e-02 9.43459707e-03
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 5.37621856e-01 1.22225376e-01 1.70353968e-02
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 4.18837060e-01 1.22786068e-01 6.86350189e-02
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.00280940e-01 2.60784653e-02 4.32373661e-03
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 3.52579292e-01 9.34546519e-02 1.04398477e-03
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 1.86520405e-01 8.77105349e-03 8.68197983e-03
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.37046645e-01 3.67448645e-02 3.01579332e-03
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 3.60213065e-01 2.93030610e-02 2.67066641e-03
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.10079029e-01 1.46815455e-01 1.69627413e-02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 5.03474091e-01 1.46232892e-01 9.49809126e-03
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 6.80333113e-01 1.46006993e-01 3.62195329e-02
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 2.67553845e-01 6.05880076e-02 1.18127541e-03
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 2.80472401e-01 4.38748799e-02 2.90349524e-03
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 3.30559778e-01 1.12367310e-01 5.48024259e-03
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 3.67377144e-01 4.85318554e-02 4.67135639e-03
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 2.89853084e-01 2.73343273e-02 2.34940407e-03
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.19933638e-01 4.85345841e-03 7.76924756e-05
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.45651478e-01 1.13507132e-01 3.10089474e-03
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 3.42792444e-01 7.88041517e-02 2.42920022e-02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 4.21073477e-01 4.01937530e-02 3.02891488e-02
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 1.31660188e-01 2.36519215e-03 9.10868639e-04
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 9.72015637e-01 2.73440453e-01 2.59553548e-02
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.91103384e-01 3.09795556e-03 4.11198342e-03
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 1.26681916e+00 2.73321549e-01 1.05505042e-02
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 1.40615801e+00 4.96675462e-01 3.40250750e-02
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 1.86770524e-01 2.09504534e-02 3.55198712e-03
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 3.28336729e-01 1.83185544e-02 1.32573468e-03
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 3.48501702e-01 7.53754999e-02 2.20593249e-02
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 3.26608648e-01 8.82260250e-02 2.76162531e-02
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 3.31572228e-01 4.98895514e-02 2.75108726e-03
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.00628540e+00 3.53560216e-01 9.01139881e-02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 1.02806002e-01 2.21929443e-03 3.64600052e-05
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 2.95910750e-01 3.99903630e-02 3.72082958e-03
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.28986281e-01 7.31933494e-02 1.20374990e-02
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 3.63698343e-01 1.06803851e-01 3.62259733e-03
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.16765133e-01 5.10365167e-03 4.64230537e-05
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 4.24983932e-01 1.11144986e-01 2.84482396e-03
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 4.52248871e-01 6.91237927e-02 2.14573734e-02
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.39873562e-01 2.37863305e-02 5.20533083e-04
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 3.99566824e-01 1.38103227e-02 3.26197939e-03
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.24007427e-01 9.56028750e-02 3.26747877e-02
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.67527653e-01 1.44609755e-02 5.04067297e-04
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 3.22918172e-01 2.40035414e-02 1.60827266e-02
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 1.68910117e-01 1.16856346e-02 1.92854775e-04
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 4.41165133e-01 1.31603985e-01 7.01358569e-03
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 4.77859992e-01 9.65073559e-02 4.50933257e-02
