Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=0.6840411261022756, c=-0.6375010977868663, p=-0.016249104881540646, m1=-0.48114499343832723, W=-0.4120148966948653, d2xdt2=0.01991199528710736
Fg=1.3950002241266213, c=0.5191675618533594, p=0.1906642163422149, m1=-0.43157362900911456, W=-1.0007592461855708, d2xdt2=-0.2991850396922898
Fg=1.5727549992270227, c=0.6751800498151409, p=-1.5489299586382665, m1=-2.7162722660399368, W=1.4196303686486353, d2xdt2=-0.14011814333744524
Fg=2.1322616761483086, c=-1.3149510249917575, p=-1.8787332360222684, m1=0.8835286608641689, W=0.5073993026230674, d2xdt2=0.37874115769089944
Fg=1.060835587774657, c=0.4016022991663611, p=1.475217273299613, m1=-1.5362361981295756, W=0.30052538928250166, d2xdt2=0.07775557831278888
Fg=0.6729804313649549, c=-0.5304760734831095, p=1.204072381375088, m1=-1.2976405836288174, W=-0.07093612646639409, d2xdt2=-0.08400505864609464
Fg=0.40405928152084, c=-0.03482334790325823, p=0.3711666433019595, m1=0.02432528448998599, W=-1.31561474374652, d2xdt2=-0.0001844087199601031
Fg=-2.3116082674157656, c=-0.16491545164236912, p=0.7594345366686222, m1=-0.5212168662809823, W=0.4658669870288941, d2xdt2=-0.09316264883266384
Fg=0.04922179587442782, c=0.19878743210695163, p=-0.34761109161259846, m1=0.641095845859307, W=-1.115906603404992, d2xdt2=-0.0008080331806043393
Fg=-0.80951195489625, c=-3.213069203487079, p=-0.031079700310074482, m1=0.6284228279563062, W=-0.8013040725600425, d2xdt2=-0.004961096094987374
Fg=-1.3468561410441175, c=-0.8222587945010074, p=0.09601024898127541, m1=0.31844715196647216, W=-1.221266273048707, d2xdt2=0.18399364025984719
Fg=-0.564123901274557, c=0.4289602188944021, p=0.887902384112899, m1=-0.43799035967733047, W=-0.22347329993571946, d2xdt2=-0.2710130683116448
Fg=0.4235511334402335, c=-1.0648694180773537, p=0.21347095919147993, m1=-1.5827083770335995, W=1.3293580504424047, d2xdt2=-0.008816830244223441
Fg=1.5265179505429936, c=-2.7155749508994154, p=-1.396792143648687, m1=-0.4873234473722197, W=0.3486599467197253, d2xdt2=0.5139605810165864
Fg=-0.2338431143338457, c=0.6182455498178988, p=-0.3198128863500335, m1=0.20230530619367337, W=1.7222955161404245, d2xdt2=-0.030524520766512672
Fg=1.5439873680104068, c=0.7615008691239262, p=-0.8461627444274127, m1=0.4206457776459627, W=1.3653979726192906, d2xdt2=0.8346316681242604
Fg=-0.6269177157482132, c=-1.5596911564560019, p=-0.5737070810043562, m1=0.4597227546597637, W=0.48145161138438664, d2xdt2=-0.1827875767958918
Fg=-0.32616535183269224, c=-0.7028848747776519, p=0.37267960492706376, m1=-0.7058952181089376, W=0.47633960891342003, d2xdt2=0.11281092143998343
Fg=0.6268796954204824, c=0.0030657622926956595, p=0.9602990532529795, m1=-0.7135589338307856, W=-0.2591882793016101, d2xdt2=-1.1496803802189867e-05
Fg=0.8615857368399876, c=-0.7997584472829877, p=-1.8016344014251007, m1=1.7249872629263325, W=-1.0313255726026027, d2xdt2=0.13125657292562068
Fg=0.02638995603754972, c=0.1767883215205043, p=1.1280067460955172, m1=-0.429643776666511, W=1.1349879465817845, d2xdt2=0.0003086310009579511
Fg=-1.285813137392499, c=-0.5696758299560691, p=-0.8952574080693887, m1=1.8398320122171905, W=-1.2829344275931989, d2xdt2=-0.33376488495909146
Fg=0.6978551192607534, c=0.38648967065179096, p=0.9702967184184806, m1=-0.8636932749080312, W=2.2876007064791497, d2xdt2=0.018943520026754212
Fg=-0.47057518383342817, c=1.3058578412565585, p=-0.6222916775117516, m1=-0.3146138471270317, W=-0.8616754124936485, d2xdt2=0.16839191680052057
Fg=-0.03986665232905255, c=0.5497735778765751, p=0.7724241261731416, m1=1.0269335336519956, W=-1.4229688191672931, d2xdt2=0.011063594123009954
Fg=1.64447014422966, c=0.2738256613404885, p=2.4178913855432667, m1=0.41162857412519255, W=-1.0261040606060752, d2xdt2=-0.17071109426282816
Fg=0.19483670297969563, c=0.23789755460286716, p=0.26225345535895656, m1=-0.45162465341282093, W=-1.4427352315000237, d2xdt2=-0.00405576239413184
Fg=0.3445090553077609, c=0.7065290257154617, p=-0.6566325151473704, m1=-2.2728132214175076, W=-0.49715303214648654, d2xdt2=-0.013207945553674523
Fg=1.7710632975589957, c=-1.046142933470089, p=-0.5699601213866917, m1=-1.4699085000994991, W=0.4730877612335727, d2xdt2=0.0994015700998473
Fg=0.7565015150649074, c=1.1535084884547868, p=1.4824474305613533, m1=-0.7667169227522638, W=-2.181463466356603, d2xdt2=0.6748265819202256
Fg=-2.2494334558200726, c=0.10644569345493196, p=-0.5322680121529627, m1=-0.7990021427102415, W=0.8521323179812824, d2xdt2=-0.01607886653375991
Fg=-0.22693700205508183, c=-1.2646032436304295, p=0.7162429954260462, m1=0.28130482102610666, W=-0.9568313270322637, d2xdt2=0.0785726700917077
Fg=-1.0834778090475146, c=0.9679572355369154, p=-0.6689467248186479, m1=-0.19897675047463234, W=1.9308728480614032, d2xdt2=-0.4316103482266819
Fg=-0.4734521706931756, c=1.0128140827964551, p=-0.4687207021783504, m1=0.5905640085366266, W=0.30534753545945875, d2xdt2=0.14155290581119548
Fg=0.08953332011423124, c=0.007722823153399441, p=-1.4274394712116278, m1=-1.0799072143004, W=-0.8476725516120655, d2xdt2=-3.1093301905582206e-06
Fg=0.023626446422821332, c=0.47114470616541565, p=-1.4177671617013847, m1=0.9326443269240223, W=-1.706412513192845, d2xdt2=-0.0010477698168328464
Fg=1.1741233371900113, c=1.8652676273579554, p=0.5220042755447644, m1=1.0450556872534298, W=0.8224623698098987, d2xdt2=0.07054925492622183
Fg=0.5176495853281884, c=-1.6655838207690212, p=1.8916930853050866, m1=1.72956468473239, W=0.3944926235770245, d2xdt2=-0.04133767637291603
Fg=-0.7767019251392181, c=0.6300868679051893, p=-0.095752080827677, m1=1.2919241775839256, W=1.2947875494285066, d2xdt2=0.020594654721777666
Fg=-1.0053248603368778, c=0.5294762627571804, p=0.525714481107625, m1=-0.7895269385276126, W=-0.08051870200888707, d2xdt2=-0.2562892670169794
Fg=0.06412937889868531, c=-1.3894953874330909, p=-0.6434666027740188, m1=0.609860707781696, W=-1.1950346922372592, d2xdt2=0.0221072868576207
Fg=-0.10355188700175035, c=-1.9699510874689068, p=0.3941440294529843, m1=-0.16038658434667835, W=1.0526587921114043, d2xdt2=0.2784223304038637
Fg=1.0737352910781681, c=0.23417717194739915, p=1.2606285072653236, m1=0.11663086057693972, W=0.6044202309048017, d2xdt2=0.03271585941625949
Fg=0.2580777570080653, c=0.10455645718626043, p=-1.210861885940489, m1=0.0786485315879782, W=-0.4251940195780689, d2xdt2=-0.0025564271364874125
Fg=-1.0645134862608596, c=-1.4747246353246755, p=0.6466294989386268, m1=2.1519426541398703, W=1.255146540795837, d2xdt2=0.025364983341830495
Fg=-0.2645182274699786, c=-0.7745972880845027, p=0.16844509580239092, m1=2.3459059810454126, W=-0.6172177574385748, d2xdt2=0.0025503136930747116
Fg=-0.40096922898981113, c=0.5478447080525611, p=-2.892181909879839, m1=0.23659962701787474, W=1.1407045840334493, d2xdt2=0.13367828477368032
Fg=0.3843106868244052, c=1.7667683835565766, p=-1.8479720602121912, m1=-0.17056349105401894, W=1.3235952496019099, d2xdt2=-0.28359925868882707
Fg=1.572422476445081, c=0.32932109295653117, p=1.0181013466813924, m1=-0.16699445616949146, W=0.6021552379444683, d2xdt2=0.09076753104236408
Fg=-0.8013613787605662, c=-0.43259385999725036, p=-0.5457378762647798, m1=0.9279823283618145, W=1.069338815261808, d2xdt2=-0.04803767961408458
Fg=0.032306923362263054, c=-1.2886314785129647, p=0.9168928216712324, m1=-1.701697737556415, W=0.6413236434388578, d2xdt2=-0.0019082751596517602
Fg=0.1759118099713262, c=0.5892575061024837, p=0.2341347897334242, m1=0.1276615393075054, W=-0.30715699176590566, d2xdt2=-0.2170492574970568
Fg=2.6353552559386624, c=-0.09230786622239606, p=1.2320928168745138, m1=-0.4434304800008239, W=0.1791414638595084, d2xdt2=0.17231184293119717
Fg=0.693634938002187, c=0.26598004630365274, p=-0.16940035497434758, m1=1.9061687989540748, W=-0.9499303727192279, d2xdt2=-0.013614356958698798
Fg=0.6494457179255575, c=1.0207544897787522, p=-0.6073430824021772, m1=-0.9259331248207943, W=-1.107053495162877, d2xdt2=-0.07153477295267534
Fg=2.6214035098851136, c=0.208064599786711, p=0.5680620010284033, m1=-0.9504367850098917, W=-0.35875287102412523, d2xdt2=-0.2677587262551032
Fg=1.6558877676408474, c=0.06755168294850639, p=0.14155063137392349, m1=-2.1700074964076177, W=-0.19520865789696604, d2xdt2=-0.022878506291036244
Fg=-1.721493047796593, c=-1.1365515411370797, p=0.13022445652511155, m1=-0.9911230909282718, W=0.14276018856227302, d2xdt2=0.05018693232196276
Fg=-0.36220510641505976, c=-0.2922270630548777, p=-0.6682448716224303, m1=-0.5713173617152939, W=0.2432571199889211, d2xdt2=-0.033409050686882776
Fg=-0.6570631316517347, c=-0.14842330259062905, p=0.375064430166274, m1=-0.3575690872295908, W=1.4883514055801568, d2xdt2=-0.00505949790059162
Fg=-0.05607286580594608, c=-0.4228149839640914, p=1.4664160372983133, m1=-0.2187351679845609, W=-0.4633798671026433, d2xdt2=0.004605331654296754
Fg=-1.3731384849034869, c=2.1275358266921915, p=0.10901361367919363, m1=-0.06434118534169833, W=2.379801130174164, d2xdt2=-0.9295740209203202
Fg=-0.6206405966951749, c=0.5158324715162474, p=-0.25559895717604697, m1=-0.45892662775405857, W=0.5357550701693813, d2xdt2=-0.46462963457941286
Fg=-1.071930180632017, c=0.7584188112744052, p=0.3659460115315049, m1=-1.1189046612441176, W=0.8923306214776895, d2xdt2=-0.07420104427880678
Fg=-0.8906774789222954, c=0.39441808488980595, p=-1.7743561297986208, m1=-1.555194059230471, W=-0.7852722277800162, d2xdt2=0.041926923462129444
Fg=0.28563030553333474, c=0.5465376429174018, p=-0.7639447811111518, m1=0.92457198908936, W=-0.297074624446326, d2xdt2=-0.03950125645115229
Fg=1.7012981596125447, c=0.3302135624276457, p=0.8981187432402511, m1=0.49879340773431247, W=1.1847325257256387, d2xdt2=0.061785488544687205
Fg=1.0164361196125582, c=1.6135434246612637, p=1.0122300223942864, m1=-1.089592817836014, W=0.27322684412645104, d2xdt2=0.11250665715313785
Fg=-0.6054086538709639, c=-0.6708907524273285, p=-2.039930235967291, m1=-0.8214054092664047, W=-0.4077345828281741, d2xdt2=-0.11739383161912706
Fg=-0.5776954224539591, c=1.109427069343224, p=0.0012689084602124116, m1=-0.9169717846810379, W=0.14817653320925162, d2xdt2=-0.00019643669955757322
Fg=0.38289392798490546, c=0.47720630395942043, p=2.097100452513232, m1=-1.9926604647708233, W=-0.12275222258881384, d2xdt2=0.033808979900109996
Fg=0.14050178724781648, c=-0.33695690837373543, p=0.3454805669877241, m1=0.2101713024531478, W=-0.34299229669683834, d2xdt2=-0.017000206240896317
Fg=1.7143389584783286, c=-0.050292479862801005, p=0.07264820543417895, m1=1.2311010800927356, W=0.47416735819874894, d2xdt2=0.004660445564854084
Fg=0.4258900133333252, c=-0.8512407977356429, p=0.42267760178842334, m1=0.004864208993001946, W=-0.9077802272587739, d2xdt2=-0.1217231162002289
Fg=-1.3696789493626143, c=1.8680849813260967, p=0.0005578465699838446, m1=-2.906742475604003, W=-0.38658025359404447, d2xdt2=-1.2102209370036498e-05
Fg=1.5942783790252395, c=-0.4651774291197018, p=0.6216239845536422, m1=-0.7764623560242465, W=1.1192463968703608, d2xdt2=0.2717163476067664
Fg=1.1723036994747429, c=1.385868771603353, p=0.6894592815459972, m1=-1.263038258166751, W=0.5299278970304211, d2xdt2=0.08156142313659553
Fg=-0.1617511466663665, c=0.5435470129458777, p=-1.747497060937794, m1=-1.5424224647322848, W=-0.6192798238831739, d2xdt2=0.011909094940810362
Fg=-1.2692922281450312, c=0.962518480833532, p=-0.5617941635504914, m1=0.9472883577640855, W=1.2927298137998375, d2xdt2=0.2804239370871386
Fg=-2.225708553183074, c=0.36458464337123275, p=-0.5221310319686105, m1=0.5873086265814453, W=0.5190189645413859, d2xdt2=-0.5589822167106848
Fg=0.47508510854589875, c=-0.04630364787383034, p=0.9277921484435819, m1=0.7282435599198227, W=0.38968780572195016, d2xdt2=0.0014693509842821143
Fg=1.0520739279067504, c=0.2889874898447977, p=0.4430191242732075, m1=0.769590365450613, W=1.5961592023956759, d2xdt2=0.024560252670782688
Fg=-0.7215276229048846, c=2.252304419645862, p=1.0173291902976478, m1=0.10290681886904067, W=0.3077745655672465, d2xdt2=-0.6450911251590012
Fg=-0.024182437428247872, c=-1.0166883795653257, p=0.15341966489377398, m1=0.570509329940481, W=0.2074439434650231, d2xdt2=0.002835628560745438
Fg=0.7251518121881685, c=-0.9854236114217124, p=-0.1651334974239734, m1=0.6574881462820412, W=1.5215555045313016, d2xdt2=0.05259439861183468
Fg=-0.007189794910782992, c=0.7044484725548246, p=0.7523381004868428, m1=-0.815865749876648, W=0.7442901051592138, d2xdt2=-0.0009424665523041411
Fg=-0.447452026484964, c=-0.32385763872816137, p=0.3475867857039012, m1=0.2892390350895411, W=1.0683495454832095, d2xdt2=-0.02497815563453282
Fg=-1.1952547943968475, c=-0.27844766593735276, p=-0.31602937110337903, m1=2.7006186355773747, W=-0.15149025322233572, d2xdt2=-0.049665093626658094
Fg=0.6939198344649302, c=-0.015318679600036888, p=-0.5958661490250252, m1=-0.6585132932570535, W=-0.36908728347292896, d2xdt2=-0.00022619070973570364
Fg=-0.3848029922597986, c=-1.03576511975441, p=-1.7255431467532354, m1=-0.17976427979551174, W=0.13554873018135064, d2xdt2=-0.10507404677550984
Fg=-1.3511168036560575, c=0.5605596972211601, p=0.5316348311594826, m1=0.26022202524239657, W=0.20324567287706513, d2xdt2=-0.38869633471817644
Fg=0.9418610622964196, c=-0.16678967427259192, p=-0.3292846979617118, m1=-0.793295081779745, W=0.011667700294809204, d2xdt2=0.15536140349952746
Fg=-0.08633290502944495, c=-1.3633106177547636, p=-0.7366278799554848, m1=0.640978918657359, W=1.3795030300823137, d2xdt2=-0.015398356085579577
Fg=-1.2604830344436926, c=-0.728023731933018, p=0.14940719312333034, m1=-0.8194185448489496, W=0.3226157852447448, d2xdt2=0.10264322468697641
Fg=0.290774829537189, c=-0.20846568920513972, p=0.41694469403956524, m1=-0.47793024072472806, W=-0.3346414759417836, d2xdt2=-0.014642960996528294
