Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=0.7422738813749393, Fc=0.8565553341579042, c=0.08318836157908455, p=-0.8311249281626795, m1=2.1124163762554065, W=1.7835723889645425, d2xdt2=0.0
m2=-0.6287908155908791, Fc=0.24099414672679442, c=-2.1482447830614593, p=1.7715027496924236, m1=-0.1332492616187971, W=-0.31108351658097533, d2xdt2=0.0
m2=-0.3391793454669208, Fc=0.7874657391520498, c=-1.1284753827935374, p=0.3681814174642205, m1=1.404450140668288, W=-1.503997073312127, d2xdt2=0.0
m2=-0.13047607946955508, Fc=0.15004467919036374, c=-1.517782537263184, p=-0.2426600116822786, m1=0.32075210121151104, W=2.116577557629839, d2xdt2=0.0
m2=0.23641916546980732, Fc=-0.7124553627478508, c=-1.2303689637201343, p=0.32469203884237285, m1=-1.0326481164118362, W=1.5807415431478307, d2xdt2=0.0
m2=0.42632771691685717, Fc=-0.5132794318931282, c=-0.6337648393228543, p=-0.9344933696840905, m1=0.41784489806983593, W=-0.5317944302019643, d2xdt2=0.0
m2=-1.3439516421414723, Fc=0.2527250234578993, c=0.5954805173650938, p=1.4287026469450197, m1=-1.1589217753624141, W=-1.1453988446660865, d2xdt2=0.0
m2=-0.939350314521178, Fc=-1.1190196746890355, c=-0.6887958544352536, p=1.5737365178172806, m1=0.16148791163112336, W=-1.199644960369756, d2xdt2=0.0
m2=-0.9371673025060746, Fc=0.25370639721827726, c=0.7455557671502007, p=-0.11957408697312927, m1=0.3904576117513923, W=0.07990198809697423, d2xdt2=0.0
m2=-0.931676131089199, Fc=0.3204091952085848, c=-1.700147742528744, p=0.3473800097072867, m1=-0.6524011920390165, W=0.006293024694586175, d2xdt2=0.0
m2=-0.4640046618664568, Fc=0.14024460074905587, c=-0.9993292901313395, p=-1.2124999231973732, m1=0.810822160038172, W=-0.3191168911139097, d2xdt2=0.0
m2=0.6803324185766837, Fc=0.8080866967668014, c=-0.9295105058820765, p=0.26725730875632603, m1=-0.0360899110860472, W=0.2761848979060873, d2xdt2=0.0
m2=0.16909366458030978, Fc=-1.0340470932278611, c=-0.7600755479251815, p=1.484172361372591, m1=-0.763732458733001, W=-1.2209459937512488, d2xdt2=0.0
m2=-0.6206559242589549, Fc=1.150740939242468, c=0.18978081068887123, p=0.4257771172303768, m1=0.6958335436690073, W=-0.990192544335323, d2xdt2=0.0
m2=-1.3081032948015976, Fc=2.6845521451813554, c=0.3867637604300173, p=1.0159636661398552, m1=-1.0591359064920405, W=0.02075094544758679, d2xdt2=0.0
m2=0.9466199712260257, Fc=-0.00021008555061654088, c=-1.1081047405212625, p=-0.5775900936382696, m1=0.0033339337011832957, W=1.3825561813705711, d2xdt2=0.0
m2=-0.4038486941219764, Fc=-0.6218088143678878, c=0.6105783891024733, p=1.2643384539515674, m1=-0.40742710437030005, W=0.4981454826563849, d2xdt2=0.0
m2=0.4480262208820002, Fc=0.021474080624708142, c=0.5159949215752158, p=0.08901458868093387, m1=-1.1687091432483758, W=0.8941997345950279, d2xdt2=0.0
m2=-0.07349287688413161, Fc=2.0361152455078657, c=-0.637012756659681, p=-1.6182140530103608, m1=0.5003493583453477, W=0.5163700201319072, d2xdt2=0.0
m2=0.11982462881191051, Fc=-0.524259787076723, c=0.1877612909195984, p=0.09172649138115074, m1=-0.5906768205321565, W=1.8100066512657922, d2xdt2=0.0
m2=-0.9756159007246022, Fc=-1.938819516783974, c=-0.16595553113784295, p=-0.9032133972280528, m1=-0.6658941261830209, W=0.4015008082635276, d2xdt2=0.0
m2=-0.4274987168102045, Fc=-0.7583585321183286, c=-0.5667160130672115, p=-0.45129301585341297, m1=-1.3550400713857065, W=0.3542794515931919, d2xdt2=0.0
m2=0.522519374956611, Fc=-0.9255338890172612, c=2.342512865374591, p=2.719178281792536, m1=1.223650031612225, W=1.5735370987120114, d2xdt2=0.0
m2=-0.8606286287311901, Fc=0.4927242530022167, c=1.1260648120244667, p=-0.45744950520618044, m1=-0.2451031520865887, W=1.656323991596099, d2xdt2=0.0
m2=0.11114419135518258, Fc=0.06909818754166074, c=-0.04470507066913686, p=0.8931999506504069, m1=-0.9028027413208639, W=-0.4935667474179903, d2xdt2=0.0
m2=0.4564627111341995, Fc=0.16105017747728134, c=-0.28352308275396965, p=-0.41775171856689985, m1=0.9331454218716545, W=-0.650944430145058, d2xdt2=0.0
m2=-1.2776532019105713, Fc=-1.270841573017928, c=0.2669446665566392, p=0.060350447942541095, m1=-1.7899881550854686, W=-0.1547519941065715, d2xdt2=0.0
m2=1.9421514281660588, Fc=0.03898776487870854, c=1.377436094281929, p=-0.6575812990159133, m1=-0.29101146407543177, W=-0.06764284658866951, d2xdt2=0.0
m2=-0.2532308469278503, Fc=0.11644690014152925, c=0.4298634959545436, p=-0.28354425266468236, m1=0.5575477327363868, W=0.07668046672485071, d2xdt2=0.0
m2=-0.682299733520577, Fc=-1.269995248357543, c=1.257506689196381, p=-0.7095300112172486, m1=-0.3551635896083472, W=-0.5211490183422263, d2xdt2=0.0
m2=0.8079590025395075, Fc=-0.40229872640396724, c=-0.1379948092186695, p=1.0994844221287083, m1=0.4661772977029678, W=-1.486269868542402, d2xdt2=0.0
m2=0.6263616418017516, Fc=-0.295404568029128, c=-1.2215291469688552, p=0.03322547174377029, m1=-1.8485077400070993, W=0.5683134701294634, d2xdt2=0.0
m2=-0.3929896177176308, Fc=1.8317339454290311, c=1.7323527278463935, p=-2.63289484516334, m1=1.8225254715008352, W=0.28302117514893915, d2xdt2=0.0
m2=0.7164037873091053, Fc=0.018017291240347913, c=1.0003906428707001, p=-0.9225426070220011, m1=-1.8722476475838055, W=0.8312109259626176, d2xdt2=0.0
m2=0.4097683464566895, Fc=-1.0127339043637449, c=-1.2801815414590858, p=-0.9036914729613842, m1=-0.5131850775679649, W=1.922497402086909, d2xdt2=0.0
m2=-0.7965820484094649, Fc=0.15391119474550544, c=0.07020675462471192, p=-0.8195120724533295, m1=-0.23462251870043807, W=-0.3251534327639988, d2xdt2=0.0
m2=0.176636370483197, Fc=0.07842057286466249, c=0.09345422067060746, p=0.654200047102612, m1=0.5950058710889543, W=-0.9076503265970394, d2xdt2=0.0
m2=-0.2558784272200717, Fc=-1.0334668074513234, c=-0.5821994726059346, p=0.15369968373343076, m1=-0.7619353477218794, W=-1.089859968794339, d2xdt2=0.0
m2=-0.884426496867858, Fc=-0.7167309502289375, c=0.4674932231060817, p=1.7377693147921809, m1=0.17762059906885552, W=0.05807576198052061, d2xdt2=0.0
m2=-1.5425432517776334, Fc=-1.2763536561058528, c=0.36768800803743373, p=-0.2353539029581156, m1=-0.7001938748371017, W=1.6544078358381993, d2xdt2=0.0
m2=-0.9719271004080793, Fc=0.16056021757356392, c=-0.9871065661650064, p=-1.0304431322556102, m1=-0.8781091709119111, W=0.3189303697134045, d2xdt2=0.0
m2=-0.3842734300137715, Fc=-0.8503913620925698, c=-1.1730564423443854, p=-0.35496578084046426, m1=0.7982534320263284, W=-0.47000434502098853, d2xdt2=0.0
m2=-1.8694649200545144, Fc=-2.2144105305010884, c=-0.6533651279770983, p=0.24996273825515908, m1=0.04338071612751714, W=-0.31084792565809655, d2xdt2=0.0
m2=0.027444167789059296, Fc=-0.813043402625111, c=-0.4145577257254301, p=-0.3578652182087981, m1=0.11856186212242703, W=0.2522004616151698, d2xdt2=0.0
m2=-1.6486108109642206, Fc=0.8616778729642508, c=-3.5475614169046312, p=-1.117005516611404, m1=0.5997021195680174, W=0.3057953584507315, d2xdt2=0.0
m2=-0.09054531090208827, Fc=1.1383041340179045, c=-0.1411123757400682, p=-1.265215997166289, m1=0.2595148196820483, W=0.006219653439661735, d2xdt2=0.0
m2=-0.8065189707541573, Fc=0.7016566076275026, c=0.06358863377633789, p=0.004686132046385916, m1=1.119712393753536, W=0.9138522118756112, d2xdt2=0.0
m2=-1.6487866320918074, Fc=1.7311816256829584, c=-0.9513181954057527, p=-2.6947430802399905, m1=0.6424507599074741, W=-1.9505903909401034, d2xdt2=0.0
m2=0.760529696870609, Fc=0.30069215768738633, c=-1.5230859574106055, p=-0.30212754582535867, m1=-0.28095837302383186, W=-0.008671009959968464, d2xdt2=0.0
m2=-0.4791196204604492, Fc=0.2101423457393449, c=0.7487790811597085, p=-2.5758725310904906, m1=-0.7677497838061438, W=-1.3299323748954885, d2xdt2=0.0
m2=0.8268513175462731, Fc=-1.6362301103598293, c=0.43648693043811293, p=0.4126928969821113, m1=-1.456889899028948, W=3.251973818926692, d2xdt2=0.0
m2=-1.5413232131421895, Fc=0.7010343604298708, c=-1.005755370421027, p=1.5670427152096853, m1=0.238401382754812, W=-0.4609778317083749, d2xdt2=0.0
m2=0.4459242474819938, Fc=1.0039022598620653, c=1.1284022271262857, p=0.6782525540675628, m1=0.12470369968274166, W=-1.1761985129449495, d2xdt2=0.0
m2=0.5073854302715463, Fc=-0.4916615479165698, c=-0.3070701951013324, p=-1.2290966091885398, m1=-0.8206196547094374, W=-0.4316727116941263, d2xdt2=0.0
m2=0.7732280417206001, Fc=-1.6061846655120335, c=-0.646093041509561, p=-0.44142241167033724, m1=1.8613368247034174, W=0.2372994195603498, d2xdt2=0.0
m2=-0.683890927889242, Fc=-1.3109833307505456, c=-0.0907992047425204, p=-0.07031620663842163, m1=-0.6729211962295972, W=-0.07902442756660129, d2xdt2=0.0
m2=0.4432443748094738, Fc=1.4301320647394271, c=1.7713890648162773, p=0.14739934710707847, m1=-0.7152033800661473, W=0.967283659626241, d2xdt2=0.0
m2=-0.7114099695011867, Fc=0.8376456142986175, c=-0.37203549664850316, p=0.9120494856277914, m1=0.07231442271248052, W=0.14178595825008597, d2xdt2=0.0
m2=0.5814687734597225, Fc=-0.16327251708605828, c=-1.4176598197931394, p=-0.5961160837532975, m1=-0.11848936462500095, W=-1.0018508411831386, d2xdt2=0.0
m2=-1.1101639443971174, Fc=-1.4230956018931815, c=-2.588033498045595, p=1.8651927397184336, m1=-0.16442457255737059, W=0.7343481840264757, d2xdt2=0.0
m2=0.8563546065825904, Fc=-1.9407612178675826, c=1.573266820616347, p=-0.2995099309288653, m1=0.7880777825593889, W=1.2600514503529125, d2xdt2=0.0
m2=1.3977094560942065, Fc=-0.252223987644091, c=0.5002767919026301, p=-0.7854523513944882, m1=0.6443536138155138, W=0.7178338732642124, d2xdt2=0.0
m2=-1.068420836151796, Fc=-1.1398779474945215, c=-1.478880684820543, p=-1.7174766149220178, m1=-0.3942498903959654, W=-0.4953569501936816, d2xdt2=0.0
m2=-1.6876314886632282, Fc=-0.5287599261749851, c=-0.4559891588793153, p=0.26854323472121916, m1=-0.13695952435257328, W=-1.470272804533826, d2xdt2=0.0
m2=-1.5604220350106754, Fc=0.6493987668136346, c=0.9303137975737558, p=-0.6227317283126658, m1=-0.8005054122444413, W=-0.8562118027628047, d2xdt2=0.0
m2=-0.11073336700768585, Fc=0.04135887940936546, c=0.6905001537877624, p=-0.15544819280939565, m1=1.481103460875926, W=0.7766880808777581, d2xdt2=0.0
m2=-0.3259857399400266, Fc=0.8787985591188713, c=1.4869436269420977, p=0.5137564952057304, m1=-1.3107438108161298, W=-1.1827002443553563, d2xdt2=0.0
m2=0.0653314113397038, Fc=-1.0457456500401432, c=-1.3760744422940576, p=0.8154997772237201, m1=-0.6523926883035072, W=-0.039903414146841204, d2xdt2=0.0
m2=0.14838559055367523, Fc=0.6456141011488008, c=-0.174024094080049, p=-1.1212551649106648, m1=0.4005620240497409, W=0.0745571752308725, d2xdt2=0.0
m2=0.6058116388891366, Fc=-0.06556340104775116, c=0.003906661137571212, p=-2.6185214931409444, m1=-0.7971155286571298, W=-0.520711991544078, d2xdt2=0.0
m2=-1.6085787377814122, Fc=0.37153424183483846, c=-0.20057703205914218, p=-1.021946382971033, m1=0.30835998412187987, W=-0.14719645987333618, d2xdt2=0.0
m2=0.3847200688353109, Fc=0.7086596293986497, c=0.17660763788445624, p=-1.3512989037012426, m1=-0.5045299607883446, W=0.7650641668872806, d2xdt2=0.0
m2=2.2229410479649547, Fc=1.189506699304286, c=1.0283697061725114, p=2.061649220766663, m1=-1.0083330900492797, W=-1.3000567025124243, d2xdt2=0.0
m2=-0.07566957427344179, Fc=-0.6538324360936884, c=-0.40432285782248295, p=0.907406074242488, m1=0.13030194681458604, W=0.8305434216604779, d2xdt2=0.0
m2=-0.07568550583822777, Fc=-0.12927916447466078, c=-2.8760387037138444, p=-0.7478678658945047, m1=0.5433046473447539, W=0.5932393929725287, d2xdt2=0.0
m2=0.5684590660476085, Fc=0.35272329125663227, c=-0.12329202744805008, p=-0.1914503886768754, m1=-0.7799058929228733, W=0.27516016663249626, d2xdt2=0.0
m2=0.6840411261022756, Fc=-0.6375010977868663, c=-0.016249104881540646, p=-0.48114499343832723, m1=-0.4120148966948653, W=2.6179641783870333, d2xdt2=0.0
m2=1.3950002241266213, Fc=0.5191675618533594, c=0.1906642163422149, p=-0.43157362900911456, m1=-1.0007592461855708, W=-0.1688181437488744, d2xdt2=0.0
m2=1.5727549992270227, Fc=0.6751800498151409, c=-1.5489299586382665, p=-2.7162722660399368, m1=1.4196303686486353, W=0.08879959561793, d2xdt2=0.0
m2=2.1322616761483086, Fc=-1.3149510249917575, c=-1.8787332360222684, p=0.8835286608641689, m1=0.5073993026230674, W=-1.3109789858038385, d2xdt2=0.0
m2=1.060835587774657, Fc=0.4016022991663611, c=1.475217273299613, p=-1.5362361981295756, m1=0.30052538928250166, W=-0.6896281352617275, d2xdt2=0.0
m2=0.6729804313649549, Fc=-0.5304760734831095, c=1.204072381375088, p=-1.2976405836288174, m1=-0.07093612646639409, W=0.18546972482532953, d2xdt2=0.0
m2=0.40405928152084, Fc=-0.03482334790325823, c=0.3711666433019595, p=0.02432528448998599, m1=-1.31561474374652, W=-1.274973730561933, d2xdt2=0.0
m2=-2.3116082674157656, Fc=-0.16491545164236912, c=0.7594345366686222, p=-0.5212168662809823, m1=0.4658669870288941, W=0.9052332288928128, d2xdt2=0.0
m2=0.04922179587442782, Fc=0.19878743210695163, c=-0.34761109161259846, p=0.641095845859307, m1=-1.115906603404992, W=0.1852165847673608, d2xdt2=0.0
m2=-0.80951195489625, Fc=-3.213069203487079, c=-0.031079700310074482, p=0.6284228279563062, m1=-0.8013040725600425, W=0.22701414254766084, d2xdt2=0.0
m2=-1.3468561410441175, Fc=-0.8222587945010074, c=0.09601024898127541, p=0.31844715196647216, m1=-1.221266273048707, W=1.3972458027078145, d2xdt2=0.0
m2=-0.564123901274557, Fc=0.4289602188944021, c=0.887902384112899, p=-0.43799035967733047, m1=-0.22347329993571946, W=0.918992648561824, d2xdt2=0.0
m2=0.4235511334402335, Fc=-1.0648694180773537, c=0.21347095919147993, p=-1.5827083770335995, m1=1.3293580504424047, W=1.6756118149472556, d2xdt2=0.0
m2=1.5265179505429936, Fc=-2.7155749508994154, c=-1.396792143648687, p=-0.4873234473722197, m1=0.3486599467197253, W=1.3266908496552852, d2xdt2=0.0
m2=-0.2338431143338457, Fc=0.6182455498178988, c=-0.3198128863500335, p=0.20230530619367337, m1=1.7222955161404245, W=1.16483722495425, d2xdt2=0.0
m2=1.5439873680104068, Fc=0.7615008691239262, c=-0.8461627444274127, p=0.4206457776459627, m1=1.3653979726192906, W=-1.4145736701659448, d2xdt2=0.0
m2=-0.6269177157482132, Fc=-1.5596911564560019, c=-0.5737070810043562, p=0.4597227546597637, m1=0.48145161138438664, W=-0.656096598645957, d2xdt2=0.0
m2=-0.32616535183269224, Fc=-0.7028848747776519, c=0.37267960492706376, p=-0.7058952181089376, m1=0.47633960891342003, W=-0.4070846395376022, d2xdt2=0.0
m2=0.6268796954204824, Fc=0.0030657622926956595, c=0.9602990532529795, p=-0.7135589338307856, m1=-0.2591882793016101, W=-1.8221405072490273, d2xdt2=0.0
m2=0.8615857368399876, Fc=-0.7997584472829877, c=-1.8016344014251007, p=1.7249872629263325, m1=-1.0313255726026027, W=1.0681261023817201, d2xdt2=0.0
m2=0.02638995603754972, Fc=0.1767883215205043, c=1.1280067460955172, p=-0.429643776666511, m1=1.1349879465817845, W=0.07863298943095816, d2xdt2=0.0
m2=-1.285813137392499, Fc=-0.5696758299560691, c=-0.8952574080693887, p=1.8398320122171905, m1=-1.2829344275931989, W=2.139594541179402, d2xdt2=0.0
m2=0.6978551192607534, Fc=0.38648967065179096, c=0.9702967184184806, p=-0.8636932749080312, m1=2.2876007064791497, W=0.8255264578865287, d2xdt2=0.0
m2=-0.47057518383342817, Fc=1.3058578412565585, c=-0.6222916775117516, p=-0.3146138471270317, m1=-0.8616754124936485, W=-0.89963039315943, d2xdt2=0.0
m2=-0.03986665232905255, Fc=0.5497735778765751, c=0.7724241261731416, p=1.0269335336519956, m1=-1.4229688191672931, W=-0.6288451795888578, d2xdt2=0.0
m2=1.64447014422966, Fc=0.2738256613404885, c=2.4178913855432667, p=0.41162857412519255, m1=-1.0261040606060752, W=-0.3380409364518472, d2xdt2=0.0
m2=0.19483670297969563, Fc=0.23789755460286716, c=0.26225345535895656, p=-0.45162465341282093, m1=-1.4427352315000237, W=-0.0439548730488018, d2xdt2=0.0
m2=0.3445090553077609, Fc=0.7065290257154617, c=-0.6566325151473704, p=-2.2728132214175076, m1=-0.49715303214648654, W=0.4688319585724763, d2xdt2=0.0
m2=1.7710632975589957, Fc=-1.046142933470089, c=-0.5699601213866917, p=-1.4699085000994991, m1=0.4730877612335727, W=1.653282609410313, d2xdt2=0.0
m2=0.7565015150649074, Fc=1.1535084884547868, c=1.4824474305613533, p=-0.7667169227522638, m1=-2.181463466356603, W=0.45501989276986643, d2xdt2=0.0
m2=-2.2494334558200726, Fc=0.10644569345493196, c=-0.5322680121529627, p=-0.7990021427102415, m1=0.8521323179812824, W=-0.27238897030957515, d2xdt2=0.0
m2=-0.22693700205508183, Fc=-1.2646032436304295, c=0.7162429954260462, p=0.28130482102610666, m1=-0.9568313270322637, W=-0.22179097168063283, d2xdt2=0.0
m2=-1.0834778090475146, Fc=0.9679572355369154, c=-0.6689467248186479, p=-0.19897675047463234, m1=1.9308728480614032, W=-1.0302326425135824, d2xdt2=0.0
m2=-0.4734521706931756, Fc=1.0128140827964551, c=-0.4687207021783504, p=0.5905640085366266, m1=0.30534753545945875, W=-0.4475545825901833, d2xdt2=0.0
m2=0.08953332011423124, Fc=0.007722823153399441, c=-1.4274394712116278, p=-1.0799072143004, m1=-0.8476725516120655, W=-1.0916334570863684, d2xdt2=0.0
m2=0.023626446422821332, Fc=0.47114470616541565, c=-1.4177671617013847, p=0.9326443269240223, m1=-1.706412513192845, W=-1.5721283162524968, d2xdt2=0.0
m2=1.1741233371900113, Fc=1.8652676273579554, c=0.5220042755447644, p=1.0450556872534298, m1=0.8224623698098987, W=1.2580633314980292, d2xdt2=0.0
m2=0.5176495853281884, Fc=-1.6655838207690212, c=1.8916930853050866, p=1.72956468473239, m1=0.3944926235770245, W=1.2194050686878757, d2xdt2=0.0
m2=-0.7767019251392181, Fc=0.6300868679051893, c=-0.095752080827677, p=1.2919241775839256, m1=1.2947875494285066, W=1.0013438374484318, d2xdt2=0.0
m2=-1.0053248603368778, Fc=0.5294762627571804, c=0.525714481107625, p=-0.7895269385276126, m1=-0.08051870200888707, W=-0.3442362477316636, d2xdt2=0.0
m2=0.06412937889868531, Fc=-1.3894953874330909, c=-0.6434666027740188, p=0.609860707781696, m1=-1.1950346922372592, W=2.0145101454110126, d2xdt2=0.0
m2=-0.10355188700175035, Fc=-1.9699510874689068, c=0.3941440294529843, p=-0.16038658434667835, m1=1.0526587921114043, W=-0.984902821655788, d2xdt2=0.0
m2=1.0737352910781681, Fc=0.23417717194739915, c=1.2606285072653236, p=0.11663086057693972, m1=0.6044202309048017, W=-0.9139739573664174, d2xdt2=0.0
m2=0.2580777570080653, Fc=0.10455645718626043, c=-1.210861885940489, p=0.0786485315879782, m1=-0.4251940195780689, W=-1.026545351215027, d2xdt2=0.0
m2=-1.0645134862608596, Fc=-1.4747246353246755, c=0.6466294989386268, p=2.1519426541398703, m1=1.255146540795837, W=-2.133794747504213, d2xdt2=0.0
m2=-0.2645182274699786, Fc=-0.7745972880845027, c=0.16844509580239092, p=2.3459059810454126, m1=-0.6172177574385748, W=-1.013695989455637, d2xdt2=0.0
m2=-0.40096922898981113, Fc=0.5478447080525611, c=-2.892181909879839, p=0.23659962701787474, m1=1.1407045840334493, W=0.2019639284734401, d2xdt2=0.0
m2=0.3843106868244052, Fc=1.7667683835565766, c=-1.8479720602121912, p=-0.17056349105401894, m1=1.3235952496019099, W=-1.364893090644767, d2xdt2=0.0
m2=1.572422476445081, Fc=0.32932109295653117, c=1.0181013466813924, p=-0.16699445616949146, m1=0.6021552379444683, W=-0.21526034587583678, d2xdt2=0.0
m2=-0.8013613787605662, Fc=-0.43259385999725036, c=-0.5457378762647798, p=0.9279823283618145, m1=1.069338815261808, W=-0.3320249483938113, d2xdt2=0.0
m2=0.032306923362263054, Fc=-1.2886314785129647, c=0.9168928216712324, p=-1.701697737556415, m1=0.6413236434388578, W=-1.9836415661919655, d2xdt2=0.0
m2=0.1759118099713262, Fc=0.5892575061024837, c=0.2341347897334242, p=0.1276615393075054, m1=-0.30715699176590566, W=0.379525939073831, d2xdt2=0.0
m2=2.6353552559386624, Fc=-0.09230786622239606, c=1.2320928168745138, p=-0.4434304800008239, m1=0.1791414638595084, W=-1.5981926550050634, d2xdt2=0.0
m2=0.693634938002187, Fc=0.26598004630365274, c=-0.16940035497434758, p=1.9061687989540748, m1=-0.9499303727192279, W=0.47655007946854616, d2xdt2=0.0
m2=0.6494457179255575, Fc=1.0207544897787522, c=-0.6073430824021772, p=-0.9259331248207943, m1=-1.107053495162877, W=-1.6052351581679163, d2xdt2=0.0
m2=2.6214035098851136, Fc=0.208064599786711, c=0.5680620010284033, p=-0.9504367850098917, m1=-0.35875287102412523, W=0.7095000252464615, d2xdt2=0.0
m2=1.6558877676408474, Fc=0.06755168294850639, c=0.14155063137392349, p=-2.1700074964076177, m1=-0.19520865789696604, W=-0.41688744624321106, d2xdt2=0.0
m2=-1.721493047796593, Fc=-1.1365515411370797, c=0.13022445652511155, p=-0.9911230909282718, m1=0.14276018856227302, W=-0.5884734754135402, d2xdt2=0.0
m2=-0.36220510641505976, Fc=-0.2922270630548777, c=-0.6682448716224303, p=-0.5713173617152939, m1=0.2432571199889211, W=-1.7710125829459666, d2xdt2=0.0
m2=-0.6570631316517347, Fc=-0.14842330259062905, c=0.375064430166274, p=-0.3575690872295908, m1=1.4883514055801568, W=2.011425179091321, d2xdt2=0.0
m2=-0.05607286580594608, Fc=-0.4228149839640914, c=1.4664160372983133, p=-0.2187351679845609, m1=-0.4633798671026433, W=0.08898597461143419, d2xdt2=0.0
m2=-1.3731384849034869, Fc=2.1275358266921915, c=0.10901361367919363, p=-0.06434118534169833, m1=2.379801130174164, W=0.39078444693428804, d2xdt2=0.0
m2=-0.6206405966951749, Fc=0.5158324715162474, c=-0.25559895717604697, p=-0.45892662775405857, m1=0.5357550701693813, W=0.40731872285378534, d2xdt2=0.0
m2=-1.071930180632017, Fc=0.7584188112744052, c=0.3659460115315049, p=-1.1189046612441176, m1=0.8923306214776895, W=-0.6177517081660132, d2xdt2=0.0
m2=-0.8906774789222954, Fc=0.39441808488980595, c=-1.7743561297986208, p=-1.555194059230471, m1=-0.7852722277800162, W=-1.2682621884891847, d2xdt2=0.0
m2=0.28563030553333474, Fc=0.5465376429174018, c=-0.7639447811111518, p=0.92457198908936, m1=-0.297074624446326, W=-0.3020414327808137, d2xdt2=0.0
m2=1.7012981596125447, Fc=0.3302135624276457, c=0.8981187432402511, p=0.49879340773431247, m1=1.1847325257256387, W=0.6494778726557431, d2xdt2=0.0
m2=1.0164361196125582, Fc=1.6135434246612637, c=1.0122300223942864, p=-1.089592817836014, m1=0.27322684412645104, W=-0.02604444916435337, d2xdt2=0.0
m2=-0.6054086538709639, Fc=-0.6708907524273285, c=-2.039930235967291, p=-0.8214054092664047, m1=-0.4077345828281741, W=1.2727068230411311, d2xdt2=0.0
m2=-0.5776954224539591, Fc=1.109427069343224, c=0.0012689084602124116, p=-0.9169717846810379, m1=0.14817653320925162, W=-1.134510425090018, d2xdt2=0.0
m2=0.38289392798490546, Fc=0.47720630395942043, c=2.097100452513232, p=-1.9926604647708233, m1=-0.12275222258881384, W=-0.10414073896706354, d2xdt2=0.0
m2=0.14050178724781648, Fc=-0.33695690837373543, c=0.3454805669877241, p=0.2101713024531478, m1=-0.34299229669683834, W=-0.9987311297174972, d2xdt2=0.0
m2=1.7143389584783286, Fc=-0.050292479862801005, c=0.07264820543417895, p=1.2311010800927356, m1=0.47416735819874894, W=-0.31891721464332207, d2xdt2=0.0
m2=0.4258900133333252, Fc=-0.8512407977356429, c=0.42267760178842334, p=0.004864208993001946, m1=-0.9077802272587739, W=0.10307914957325558, d2xdt2=0.0
m2=-1.3696789493626143, Fc=1.8680849813260967, c=0.0005578465699838446, p=-2.906742475604003, m1=-0.38658025359404447, W=-0.956291414773963, d2xdt2=0.0
m2=1.5942783790252395, Fc=-0.4651774291197018, c=0.6216239845536422, p=-0.7764623560242465, m1=1.1192463968703608, W=-1.3066650856275495, d2xdt2=0.0
m2=1.1723036994747429, Fc=1.385868771603353, c=0.6894592815459972, p=-1.263038258166751, m1=0.5299278970304211, W=-0.14346314670367225, d2xdt2=0.0
m2=-0.1617511466663665, Fc=0.5435470129458777, c=-1.747497060937794, p=-1.5424224647322848, m1=-0.6192798238831739, W=1.6864057578952807, d2xdt2=0.0
m2=-1.2692922281450312, Fc=0.962518480833532, c=-0.5617941635504914, p=0.9472883577640855, m1=1.2927298137998375, W=0.21951641648783113, d2xdt2=0.0
m2=-2.225708553183074, Fc=0.36458464337123275, c=-0.5221310319686105, p=0.5873086265814453, m1=0.5190189645413859, W=0.2850712066046452, d2xdt2=0.0
m2=0.47508510854589875, Fc=-0.04630364787383034, c=0.9277921484435819, p=0.7282435599198227, m1=0.38968780572195016, W=-1.0321600803188118, d2xdt2=0.0
m2=1.0520739279067504, Fc=0.2889874898447977, c=0.4430191242732075, p=0.769590365450613, m1=1.5961592023956759, W=-1.013742282347591, d2xdt2=0.0
m2=-0.7215276229048846, Fc=2.252304419645862, c=1.0173291902976478, p=0.10290681886904067, m1=0.3077745655672465, W=0.3437500776869877, d2xdt2=0.0
m2=-0.024182437428247872, Fc=-1.0166883795653257, c=0.15341966489377398, p=0.570509329940481, m1=0.2074439434650231, W=-1.0138880675799462, d2xdt2=0.0
m2=0.7251518121881685, Fc=-0.9854236114217124, c=-0.1651334974239734, p=0.6574881462820412, m1=1.5215555045313016, W=1.7052698018060783, d2xdt2=0.0
m2=-0.007189794910782992, Fc=0.7044484725548246, c=0.7523381004868428, p=-0.815865749876648, m1=0.7442901051592138, W=-0.7136420173505165, d2xdt2=0.0
m2=-0.447452026484964, Fc=-0.32385763872816137, c=0.3475867857039012, p=0.2892390350895411, m1=1.0683495454832095, W=0.8967535585986216, d2xdt2=0.0
m2=-1.1952547943968475, Fc=-0.27844766593735276, c=-0.31602937110337903, p=2.7006186355773747, m1=-0.15149025322233572, W=0.7925605030798902, d2xdt2=0.0
m2=0.6939198344649302, Fc=-0.015318679600036888, c=-0.5958661490250252, p=-0.6585132932570535, m1=-0.36908728347292896, W=-0.5431578262179287, d2xdt2=0.0
m2=-0.3848029922597986, Fc=-1.03576511975441, c=-1.7255431467532354, p=-0.17976427979551174, m1=0.13554873018135064, W=-0.7007131630084552, d2xdt2=0.0
