Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=-1.721493047796593, Fg=-1.1365515411370797, c=0.13022445652511155, p=-0.9911230909282718, m1=0.14276018856227302, W=-0.07480318172937675
d2=-0.36220510641505976, Fg=-0.2922270630548777, c=-0.6682448716224303, p=-0.5713173617152939, m1=0.2432571199889211, W=0.04689056543151602
d2=-0.6570631316517347, Fg=-0.14842330259062905, c=0.375064430166274, p=-0.3575690872295908, m1=1.4883514055801568, W=0.5426162584059344
d2=-0.05607286580594608, Fg=-0.4228149839640914, c=1.4664160372983133, p=-0.2187351679845609, m1=-0.4633798671026433, W=0.03587019338713152
d2=-1.3731384849034869, Fg=2.1275358266921915, c=0.10901361367919363, p=-0.06434118534169833, m1=2.379801130174164, W=-7.769778615852312
d2=-0.6206405966951749, Fg=0.5158324715162474, c=-0.25559895717604697, p=-0.45892662775405857, m1=0.5357550701693813, W=-0.14714865481383851
d2=-1.071930180632017, Fg=0.7584188112744052, c=0.3659460115315049, p=-1.1189046612441176, m1=0.8923306214776895, W=0.67007892022972
d2=-0.8906774789222954, Fg=0.39441808488980595, c=-1.7743561297986208, p=-1.555194059230471, m1=-0.7852722277800162, W=6.04892927148124
d2=0.28563030553333474, Fg=0.5465376429174018, c=-0.7639447811111518, p=0.92457198908936, m1=-0.297074624446326, W=0.06153329533676787
d2=1.7012981596125447, Fg=0.3302135624276457, c=0.8981187432402511, p=0.49879340773431247, m1=1.1847325257256387, W=0.7649787360898509
d2=1.0164361196125582, Fg=1.6135434246612637, c=1.0122300223942864, p=-1.089592817836014, m1=0.27322684412645104, W=-1.1158086962710467
d2=-0.6054086538709639, Fg=-0.6708907524273285, c=-2.039930235967291, p=-0.8214054092664047, m1=-0.4077345828281741, W=65.31390048776352
d2=-0.5776954224539591, Fg=1.109427069343224, c=0.0012689084602124116, p=-0.9169717846810379, m1=0.14817653320925162, W=0.0002628878352112604
d2=0.38289392798490546, Fg=0.47720630395942043, c=2.097100452513232, p=-1.9926604647708233, m1=-0.12275222258881384, W=0.041808489197783
d2=0.14050178724781648, Fg=-0.33695690837373543, c=0.3454805669877241, p=0.2101713024531478, m1=-0.34299229669683834, W=0.12239041439085968
d2=1.7143389584783286, Fg=-0.050292479862801005, c=0.07264820543417895, p=1.2311010800927356, m1=0.47416735819874894, W=-0.0046936153580731926
d2=0.4258900133333252, Fg=-0.8512407977356429, c=0.42267760178842334, p=0.004864208993001946, m1=-0.9077802272587739, W=-0.7343797656391329
d2=-1.3696789493626143, Fg=1.8680849813260967, c=0.0005578465699838446, p=-2.906742475604003, m1=-0.38658025359404447, W=-0.0003796304704954049
d2=1.5942783790252395, Fg=-0.4651774291197018, c=0.6216239845536422, p=-0.7764623560242465, m1=1.1192463968703608, W=12.78581475844884
d2=1.1723036994747429, Fg=1.385868771603353, c=0.6894592815459972, p=-1.263038258166751, m1=0.5299278970304211, W=-1.3225092915223886
d2=-0.1617511466663665, Fg=0.5435470129458777, c=-1.747497060937794, p=-1.5424224647322848, m1=-0.6192798238831739, W=0.41346647569042916
d2=-1.2692922281450312, Fg=0.962518480833532, c=-0.5617941635504914, p=0.9472883577640855, m1=1.2927298137998375, W=8.028126982488734
d2=-2.225708553183074, Fg=0.36458464337123275, c=-0.5221310319686105, p=0.5873086265814453, m1=0.5190189645413859, W=1.3904095413064226
d2=0.47508510854589875, Fg=-0.04630364787383034, c=0.9277921484435819, p=0.7282435599198227, m1=0.38968780572195016, W=-0.014596212457822414
d2=1.0520739279067504, Fg=0.2889874898447977, c=0.4430191242732075, p=0.769590365450613, m1=1.5961592023956759, W=0.29117627879957264
d2=-0.7215276229048846, Fg=2.252304419645862, c=1.0173291902976478, p=0.10290681886904067, m1=0.3077745655672465, W=-2.446219518768136
d2=-0.024182437428247872, Fg=-1.0166883795653257, c=0.15341966489377398, p=0.570509329940481, m1=0.2074439434650231, W=0.0025981330913966818
d2=0.7251518121881685, Fg=-0.9854236114217124, c=-0.1651334974239734, p=0.6574881462820412, m1=1.5215555045313016, W=0.8839641066798121
d2=-0.007189794910782992, Fg=0.7044484725548246, c=0.7523381004868428, p=-0.815865749876648, m1=0.7442901051592138, W=0.02216497574644855
d2=-0.447452026484964, Fg=-0.32385763872816137, c=0.3475867857039012, p=0.2892390350895411, m1=1.0683495454832095, W=0.16292199133471172
d2=-1.1952547943968475, Fg=-0.27844766593735276, c=-0.31602937110337903, p=2.7006186355773747, m1=-0.15149025322233572, W=0.01159448375160854
d2=0.6939198344649302, Fg=-0.015318679600036888, c=-0.5958661490250252, p=-0.6585132932570535, m1=-0.36908728347292896, W=0.01066063300486643
d2=-0.3848029922597986, Fg=-1.03576511975441, c=-1.7255431467532354, p=-0.17976427979551174, m1=0.13554873018135064, W=0.4507212473232705
d2=-1.3511168036560575, Fg=0.5605596972211601, c=0.5316348311594826, p=0.26022202524239657, m1=0.20324567287706513, W=-0.44443457978625134
d2=0.9418610622964196, Fg=-0.16678967427259192, c=-0.3292846979617118, p=-0.793295081779745, m1=0.011667700294809204, W=-0.0015142926126416039
d2=-0.08633290502944495, Fg=-1.3633106177547636, c=-0.7366278799554848, p=0.640978918657359, m1=1.3795030300823137, W=0.6375400068184939
d2=-1.2604830344436926, Fg=-0.728023731933018, c=0.14940719312333034, p=-0.8194185448489496, m1=0.3226157852447448, W=-0.11470776628972211
d2=0.290774829537189, Fg=-0.20846568920513972, c=0.41694469403956524, p=-0.47793024072472806, m1=-0.3346414759417836, W=-0.02739508993874307
