Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=-0.19490883634979397, d2=0.6147418124359042, Fc=1.30436077977423, Fg=0.8959397041142987, c=-2.4349287830151347, m1=-1.4846356727563794, W=-0.7588522217534958, d2xdt2=-5.664487320335268
m2=-0.3401643713249329, d2=0.633486838735849, Fc=-0.1528215498639507, Fg=1.1301649844097357, c=-0.7341703293874948, m1=0.6715404589945861, W=-0.2973066367496502, d2xdt2=0.41349871516788117
m2=0.8071263301751282, d2=-1.327919027090419, Fc=2.025165757086979, Fg=-0.8141731328206725, c=-0.7723023800293425, m1=-0.10423063328602021, W=-2.579845143138493, d2xdt2=-1.3290477137319032
m2=-0.16800526007476949, d2=-1.0260208958484636, Fc=-0.9908616698775342, Fg=0.8500337282103926, c=-0.07367956803599135, m1=0.06324137640921769, W=0.775301690641246, d2xdt2=-0.013060754500359739
m2=-0.2506408838030003, d2=-0.519867853693274, Fc=0.3849350532774463, Fg=0.3264918163084481, c=-2.4426314569881145, m1=-1.7619239405631235, W=-0.881591729582048, d2xdt2=-2.2106063355750143
m2=-0.2670035889913046, d2=-0.18139059234322033, Fc=-0.09685386902804846, Fg=-0.7639537972676005, c=-0.7533214818584348, m1=-0.025192857897967033, W=-0.6933914469533308, d2xdt2=0.24295612782187764
m2=-0.43408473971798445, d2=1.8108577015505651, Fc=0.60193728050148, Fg=-0.9907875112272823, c=-0.3498890708680141, m1=0.4574778972993614, W=-1.1371333634696958, d2xdt2=0.46324064995519815
m2=1.8561271426862862, d2=-0.320178745556336, Fc=-0.3104790034754765, Fg=0.7218954396534139, c=0.10666415851821988, m1=0.6373679804171036, W=-2.2923210340341753, d2xdt2=0.006751405132178853
m2=-0.12519399466842943, d2=-1.0546808136639785, Fc=0.9574795600145354, Fg=-0.5112703065159965, c=3.022172346927213, m1=-2.1359970768784926, W=-0.46215770019335073, d2xdt2=-11.328203140397768
m2=1.5637145157607395, d2=1.4334371442075031, Fc=0.8085742587538731, Fg=-0.7388356822527572, c=-0.555788936832192, m1=0.29097083883394903, W=-0.09466037633569213, d2xdt2=1.0962319929909583
m2=-0.5411145605702892, d2=1.1644257338623065, Fc=-1.841546553872986, Fg=0.5636935443995522, c=-0.27165956456069146, m1=2.170462069537518, W=0.10671628702108324, d2xdt2=0.776008400370389
m2=1.3914760240232509, d2=-1.291037169429054, Fc=0.31254630936779293, Fg=-0.043248024312534585, c=-0.38537989337984924, m1=-1.9712134076495134, W=0.06401530541157384, d2xdt2=-1.2833038923860318
m2=0.22123906497550275, d2=-1.0835589776554637, Fc=-0.3250881725719427, Fg=1.2966877163621389, c=0.47779500047136114, m1=1.0979226672015152, W=0.2989124544851894, d2xdt2=-0.16598081119775907
m2=0.4982079984554306, d2=-0.7966394848188504, Fc=-0.21020300495374378, Fg=0.4537291798966871, c=0.8147161266633792, m1=1.5148138954405581, W=-1.1179084954503735, d2xdt2=0.33710343020455136
m2=1.6395062544094097, d2=0.020766261221137877, Fc=1.303096452537182, Fg=1.8912725884189456, c=0.2845748669190572, m1=-0.5302417480625213, W=0.3283625684590252, d2xdt2=1.191222154671001
m2=1.6182849723280295, d2=0.034715578728754595, Fc=-0.2371319644884981, Fg=-0.20963951628070313, c=0.7084843468144545, m1=-1.2952064337755025, W=-0.37053729656109163, d2xdt2=0.7074775114281089
m2=-1.217520838717644, d2=1.1371546725913473, Fc=0.09060223116714505, Fg=-0.13532634766894228, c=0.8175187901657832, m1=0.6885300302393413, W=1.0572205918581425, d2xdt2=0.14459827256493965
m2=1.1969489019050796, d2=-0.8122132019272292, Fc=-0.36455812876583615, Fg=0.6268644984986579, c=0.034067169675466774, m1=-0.534680375679713, W=1.042936059670572, d2xdt2=-0.0010907393065489423
m2=0.3278441626976836, d2=-0.5522841106983307, Fc=-1.2554607200673282, Fg=1.9018098518018824, c=0.1871467223952734, m1=0.0215484036768641, W=-1.1380447302015648, d2xdt2=1.9955552383044526
m2=1.0458785839047346, d2=0.45042077967157945, Fc=2.0397162679129943, Fg=0.20364572820841176, c=-0.17072552242325265, m1=-0.5837171340741457, W=1.3997647882494926, d2xdt2=0.1789681349671153
m2=0.648210525627494, d2=-1.1691220471659083, Fc=0.2841403446188701, Fg=-0.3594318619098445, c=-0.9874536128546973, m1=-0.06798823827658029, W=0.23663558654823363, d2xdt2=-7.13563241815317
m2=0.6460073785817148, d2=0.803801781812181, Fc=0.7749322418866481, Fg=-0.258455434668926, c=0.042159150670684244, m1=-1.490407437291342, W=-1.3075932274735813, d2xdt2=-0.005043818131423928
m2=-0.5094170269801098, d2=-0.24834084476863108, Fc=0.24613222070024043, Fg=-1.171590829391692, c=0.17262351486151767, m1=-1.9955904448251205, W=0.7656928636782655, d2xdt2=0.055427749656131876
m2=0.5010036918788789, d2=-0.12080092147115755, Fc=0.13178370492417835, Fg=0.09955286736715917, c=-0.8874759691109304, m1=0.13549138001477687, W=-0.5858978211445756, d2xdt2=-1.2958518315394596
m2=1.450578249744266, d2=0.1750787322133305, Fc=0.0980950026488261, Fg=-0.486540685276669, c=-0.02906937776089371, m1=-1.4417947559691557, W=0.8997499674844789, d2xdt2=0.0003388502605204161
m2=-0.9215345611118787, d2=2.022895483963082, Fc=-0.060040039758612045, Fg=-0.2308989379406601, c=0.7425450074359483, m1=0.6431861332104134, W=0.6081165522168565, d2xdt2=-0.09383873429171109
m2=0.5688999835592398, d2=-1.0050393238535942, Fc=0.0062338320024326625, Fg=0.6263891836209192, c=-1.751633660377104, m1=-0.46335058716668315, W=-0.5365198492789628, d2xdt2=0.175328705600837
m2=1.3004094315597532, d2=-0.44881669377415956, Fc=-0.835428544695064, Fg=1.161469075599932, c=0.7372422151724425, m1=0.2707798049665265, W=0.9231691124105117, d2xdt2=-1.152472979565629
m2=-1.4602626717086737, d2=0.7110661693073128, Fc=1.5953239150774812, Fg=0.3772053028243276, c=0.6230850067325728, m1=0.770973794066748, W=-0.3791909038638766, d2xdt2=-1.9584244944230356
m2=-0.45467734077122257, d2=1.3202298027348949, Fc=0.08350523912279097, Fg=0.27444305560149823, c=0.39256247448899323, m1=0.007120387854172031, W=0.3163095171516625, d2xdt2=-1.1305964929829024
m2=1.1089428904283074, d2=-0.5335870699745269, Fc=0.5218888299008991, Fg=0.08913463468522154, c=-1.6461450845072547, m1=0.5101948433180887, W=-0.6752098187148787, d2xdt2=8.579438777629498
m2=-0.1911288607612043, d2=-1.7704332320806608, Fc=-0.6354599845191673, Fg=-1.0668146950238522, c=1.2241466697726269, m1=-0.5487080394613791, W=-1.18581523989624, d2xdt2=0.8938850273194251
m2=-0.7778099069825526, d2=0.08926017846803097, Fc=1.2603306490964787, Fg=-0.6191605280810185, c=0.725103991406044, m1=0.7620703885065472, W=-0.4812144311229682, d2xdt2=-3.419234799692927
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, Fg=-0.6766031828978959, c=0.01258795081836127, m1=-0.6953144999642313, W=-0.7584296571522909, d2xdt2=0.001870414109231633
m2=0.25385703859121045, d2=0.4706913716083219, Fc=0.015265726363686147, Fg=1.0865737940559863, c=-0.5859348867559746, m1=0.2692150049552405, W=-0.2636299457435287, d2xdt2=-0.02973188242337421
m2=0.4258425354623932, d2=0.2853624839649422, Fc=-0.38398679337406527, Fg=-1.880110235063055, c=-0.2283410900624789, m1=-0.3570604603339614, W=1.5681970802244078, d2xdt2=-0.03886810485688502
m2=0.2997410815621314, d2=0.5740480698941044, Fc=-0.8552669891770724, Fg=-1.8521483517233934, c=1.1421593475996863, m1=-1.4063601995512458, W=-1.5476539773004336, d2xdt2=-2.459961427470575
m2=0.11856950768708731, d2=-1.1155560265429527, Fc=-0.9240062724679083, Fg=0.25649809880931607, c=-1.1754281585414772, m1=-0.1688729313153273, W=0.401811817175364, d2xdt2=-5.906236530706175
m2=1.5828786637159307, d2=0.5326171162716319, Fc=-0.4000558062420999, Fg=0.8716970741005723, c=1.6241724564642595, m1=-0.2565259240815361, W=-0.4786908161185138, d2xdt2=4.0696533556554915
m2=-0.045275444457550836, d2=-0.889458838004174, Fc=0.3289989943717931, Fg=-2.28956691714105, c=2.4799900873779177, m1=0.022624927771728483, W=1.3946421952464174, d2xdt2=-12.647379165101983
m2=-0.8620120023918321, d2=-0.37510403332731823, Fc=0.12843183531132316, Fg=-1.1508084280503208, c=0.9844724423225264, m1=0.1670256330188461, W=-0.7950621754737942, d2xdt2=-0.7674714171357773
m2=0.8378046177898065, d2=0.1422359328931109, Fc=-2.0735342352069965, Fg=-0.7561966011305049, c=-0.4016130905098874, m1=-0.34906075241314405, W=0.7064296468437207, d2xdt2=-0.910053401565279
m2=-0.15273292451247059, d2=-0.3589430686575101, Fc=-0.7467603401207458, Fg=-0.5994224476834705, c=-0.7708717817148422, m1=1.4229850748648096, W=0.06761014392302363, d2xdt2=-1.6663699925380366
m2=-0.1489966635817484, d2=-0.5376768203948973, Fc=1.021434684875784, Fg=-0.5621586795132578, c=-0.1609777215902529, m1=0.009514640377656862, W=0.7631418476460976, d2xdt2=0.22992541167885594
m2=0.21066029960118193, d2=0.16521301338897754, Fc=-0.11000369251028097, Fg=-0.7656971520105506, c=0.32360490119316987, m1=-0.9623566060316654, W=2.094115531379867, d2xdt2=-0.045660275686935266
m2=-0.8030569515302898, d2=2.159024757392347, Fc=1.2273193105539542, Fg=-2.416729850141311, c=0.24358631101610184, m1=-0.8254923667513676, W=-1.273906731646743, d2xdt2=0.0737575635332351
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, Fg=1.27291086936987, c=1.2471231290743239, m1=-1.7836605309774742, W=-1.6561648427533153, d2xdt2=0.08741200583644601
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, Fg=-0.26674283562979756, c=-0.11040309450302403, m1=-0.9182177495857041, W=-0.08377529251965857, d2xdt2=0.0009450675639452479
m2=-1.0858828038563735, d2=1.341591114218162, Fc=-0.15829174354300357, Fg=-0.3607631269811479, c=0.4337392172518501, m1=-1.13757023601451, W=-0.9041493126285307, d2xdt2=0.2829511263848577
m2=-0.2600956755036165, d2=-0.42277473449426833, Fc=-1.8355614257123682, Fg=-0.5806517118185119, c=-0.1358814800049782, m1=1.3557445519431122, W=-0.7147912487190918, d2xdt2=0.07018361008483956
m2=-0.5504572717725025, d2=0.25151510700289487, Fc=1.020836683142528, Fg=-0.25209037998020334, c=-1.058899364910414, m1=-1.862757419234872, W=0.021553192820024134, d2xdt2=-0.11288953549150757
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, Fg=1.0109924313678589, c=0.6609507717269939, m1=0.7737233699487562, W=-0.39265468534765696, d2xdt2=-0.8768824458218378
m2=0.9336975389842425, d2=-1.6877848553468646, Fc=-0.7184305521861073, Fg=-0.6971888228443793, c=0.7011617946338917, m1=0.0034067485144742907, W=-0.397751965623166, d2xdt2=0.8993983393944366
m2=-1.1989941250039522, d2=0.46745554941605616, Fc=0.256959081768268, Fg=-1.6607493172520258, c=-0.9744274106286696, m1=2.0637106818602375, W=0.3711496649969701, d2xdt2=0.5402292058665938
m2=2.9275081097603155, d2=1.7780080879951705, Fc=0.012184473559468502, Fg=-0.5427012902770255, c=-0.6627978178013934, m1=0.5317390213707752, W=0.15856296788981666, d2xdt2=0.01595426997349428
m2=-0.7693719149817706, d2=-0.6234914136575264, Fc=-0.42035522247416507, Fg=1.1259244421377854, c=0.5667840406306066, m1=1.2972349551345241, W=0.45559790839198694, d2xdt2=-0.41028821941759663
m2=1.5387440533862058, d2=0.07333495111745703, Fc=0.500142379216747, Fg=1.5122702661384484, c=-0.24770835191271556, m1=0.3774728149022257, W=-2.2148617963764585, d2xdt2=-0.05832030945203305
m2=-0.16556674194356455, d2=0.05461196892317254, Fc=-0.42778559741827266, Fg=-0.49621725601782285, c=0.2671479425996323, m1=0.7519315454300304, W=0.9175139409431178, d2xdt2=-0.06990421273549652
m2=-0.6680683227267937, d2=0.2855335069670948, Fc=-1.1084865587852568, Fg=0.02271664669308851, c=0.020992708736262723, m1=-0.5754930278364153, W=1.7193644804922876, d2xdt2=-0.001139011176551848
m2=-0.3562050008365198, d2=1.0662404860399508, Fc=0.6356684044246264, Fg=-0.9663080242590469, c=-0.6520121684685752, m1=-0.9137510235565096, W=-0.23189845951206053, d2xdt2=1.2509879531365282
m2=0.7678235261025584, d2=-0.8869167943107483, Fc=0.45327370454806354, Fg=-0.009600569257222882, c=0.4556939563031492, m1=-0.9478329561100124, W=0.5335198211460839, d2xdt2=0.41652700719139707
m2=-0.036221258406120636, d2=-0.19705021419498553, Fc=-0.6871073788468935, Fg=1.1763386701015446, c=-0.12114482837684827, m1=0.4500358452133824, W=0.10978298846946996, d2xdt2=-0.11779323670998108
m2=-0.9608806498526561, d2=0.10883663396674843, Fc=-1.0559690663723424, Fg=-0.1632532888709373, c=-0.07562860385574753, m1=1.6866937416619503, W=1.3216038629439362, d2xdt2=-0.02854328940292484
m2=-1.185962976059826, d2=-1.067831157638583, Fc=-0.9566782932070906, Fg=0.46575705664203726, c=0.7352093142278654, m1=1.1757154931182539, W=-0.718269561213582, d2xdt2=4.531006782925025
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, Fg=-0.9667346359803679, c=0.6301376642193879, m1=-1.261707544897386, W=-1.0186863995395485, d2xdt2=-0.0071942494535873515
m2=-0.9737527079304601, d2=0.5530489392418146, Fc=-1.2649604081389352, Fg=0.5897480595641863, c=0.9030665635627755, m1=-1.003092016049759, W=2.133756270950283, d2xdt2=-1.0578273726644072
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, Fg=0.47221279435470825, c=0.14790543093358646, m1=-2.0501336174776315, W=1.1091377817404078, d2xdt2=0.025916529477032258
m2=-1.2186946670191814, d2=-0.7553968501095195, Fc=-0.9553270716860397, Fg=0.5024941353579755, c=-0.9287061745674091, m1=-0.725191806121353, W=-0.006626275690369677, d2xdt2=-6.076820217464116
m2=-1.3726583830206482, d2=-0.30434977804480334, Fc=-0.07641675096511948, Fg=0.9018097886281558, c=1.4417219770545016, m1=-0.8594721473459873, W=1.376542920735971, d2xdt2=-1.8468313063526502
m2=-1.5005863856765698, d2=1.8886845501243428, Fc=0.5190539094523281, Fg=2.371229135641325, c=-0.48572227745238583, m1=0.5641857360762469, W=-1.88899926225258, d2xdt2=-0.07864558504042089
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, Fg=1.5984907510066413, c=0.49088344553860097, m1=-0.19415389257429944, W=0.3389655250935735, d2xdt2=-0.051125803764454046
m2=-1.3740558961984208, d2=-1.2752914527108337, Fc=-0.08023990570971522, Fg=0.03234633104925414, c=-1.5612907912378018, m1=0.5713351971952301, W=-0.23040513018940462, d2xdt2=2.401592894210969
m2=-0.19556438651754243, d2=-0.5896158457702654, Fc=-0.1905484951514131, Fg=-1.5135569593711162, c=0.9657230516539724, m1=-0.8175718344800302, W=-1.2611058924546825, d2xdt2=0.22931335593640198
m2=-2.7365482363019344, d2=0.17723961057478735, Fc=-1.3010006911769936, Fg=-0.22204544561718942, c=-1.1520259510834006, m1=-0.17209078843830253, W=-1.7619770853046657, d2xdt2=4.315438413441041
m2=0.10855870912581021, d2=0.9732642630513217, Fc=0.6389360679281277, Fg=0.2209591465184042, c=0.49325676625224996, m1=0.34231605487334726, W=1.7426422933767807, d2xdt2=-0.02083186650053112
m2=-0.012437610509641277, d2=1.9271673330288215, Fc=-0.6882015983007542, Fg=0.16286396744722245, c=0.4989969594772061, m1=0.08078755031026037, W=-1.0428252618975236, d2xdt2=0.4990646670128975
m2=-1.161795433271125, d2=-1.3061258740992183, Fc=0.3248626233755154, Fg=-0.06499797347755881, c=-0.007444202838074835, m1=-0.6296097169538097, W=0.790618578789923, d2xdt2=0.00010202065773352809
m2=2.1258966290732215, d2=-0.8048170074604057, Fc=-0.5650527996918989, Fg=1.3757568187181688, c=0.5837589182688564, m1=-0.8357505741845911, W=0.06255549264180277, d2xdt2=-0.6775651206844523
m2=-1.2079579865096228, d2=-0.8722564711996716, Fc=0.3142015825851371, Fg=0.7586787650573011, c=0.20425298777449408, m1=0.5692698137271913, W=-1.7382767533010046, d2xdt2=-0.04822436076204903
m2=-0.2416720628677117, d2=0.5433312297151819, Fc=-0.7601144871285345, Fg=0.8313253739695989, c=0.6540799373456754, m1=0.027937576380030842, W=0.20781708999377363, d2xdt2=5.205708236772219
m2=0.9286761440270328, d2=-0.26123732160799684, Fc=0.7067309182625403, Fg=0.47692214862002325, c=0.4120513379934335, m1=1.8145820924792289, W=-0.5059754078602573, d2xdt2=-0.3780300337337864
m2=0.7422738813749393, d2=0.8565553341579042, Fc=0.08318836157908455, Fg=-0.8311249281626795, c=2.1124163762554065, m1=1.7835723889645425, W=0.07477448573755882, d2xdt2=0.36214195937766896
m2=-0.6287908155908791, d2=0.24099414672679442, Fc=-2.1482447830614593, Fg=1.7715027496924236, c=-0.1332492616187971, m1=-0.31108351658097533, W=0.02159773536153379, d2xdt2=0.37919087348584063
m2=-0.13047607946955508, d2=0.15004467919036374, Fc=-1.517782537263184, Fg=-0.2426600116822786, c=0.32075210121151104, m1=2.116577557629839, W=0.48322349991603536, d2xdt2=-0.01893578734178939
m2=0.23641916546980732, d2=-0.7124553627478508, Fc=-1.2303689637201343, Fg=0.32469203884237285, c=-1.0326481164118362, m1=1.5807415431478307, W=-0.5839581419479769, d2xdt2=5.127092862929466
m2=0.42632771691685717, d2=-0.5132794318931282, Fc=-0.6337648393228543, Fg=-0.9344933696840905, c=0.41784489806983593, m1=-0.5317944302019643, W=-1.0925716270795764, d2xdt2=0.24451642335303417
m2=-1.3439516421414723, d2=0.2527250234578993, Fc=0.5954805173650938, Fg=1.4287026469450197, c=-1.1589217753624141, m1=-1.1453988446660865, W=0.32186193891357273, d2xdt2=-2.959848077105385
m2=-0.939350314521178, d2=-1.1190196746890355, Fc=-0.6887958544352536, Fg=1.5737365178172806, c=0.16148791163112336, m1=-1.199644960369756, W=0.020313348251136558, d2xdt2=-0.040376503427819205
m2=-0.9371673025060746, d2=0.25370639721827726, Fc=0.7455557671502007, Fg=-0.11957408697312927, c=0.3904576117513923, m1=0.07990198809697423, W=1.1917226928496942, d2xdt2=0.36124066438874963
m2=-0.931676131089199, d2=0.3204091952085848, Fc=-1.700147742528744, Fg=0.3473800097072867, c=-0.6524011920390165, m1=0.006293024694586175, W=-1.8855152122071077, d2xdt2=1.4550559384935595
m2=-0.4640046618664568, d2=0.14024460074905587, Fc=-0.9993292901313395, Fg=-1.2124999231973732, c=0.810822160038172, m1=-0.3191168911139097, W=-0.295833730157077, d2xdt2=16.073647842558106
m2=0.6803324185766837, d2=0.8080866967668014, Fc=-0.9295105058820765, Fg=0.26725730875632603, c=-0.0360899110860472, m1=0.2761848979060873, W=-1.2092763239121334, d2xdt2=0.003397721975935427
m2=0.16909366458030978, d2=-1.0340470932278611, Fc=-0.7600755479251815, Fg=1.484172361372591, c=-0.763732458733001, m1=-1.2209459937512488, W=0.009923541687128936, d2xdt2=-1.1447039425548133
m2=-0.6206559242589549, d2=1.150740939242468, Fc=0.18978081068887123, Fg=0.4257771172303768, c=0.6958335436690073, m1=-0.990192544335323, W=1.098274464598845, d2xdt2=0.4627592531099695
m2=-1.3081032948015976, d2=2.6845521451813554, Fc=0.3867637604300173, Fg=1.0159636661398552, c=-1.0591359064920405, m1=0.02075094544758679, W=-2.385870108530131, d2xdt2=-0.342375730456095
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, Fg=-0.5775900936382696, c=0.0033339337011832957, m1=1.3825561813705711, W=0.7974456913723988, d2xdt2=-7.460801618911331e-05
m2=-0.4038486941219764, d2=-0.6218088143678878, Fc=0.6105783891024733, Fg=1.2643384539515674, c=-0.40742710437030005, m1=0.4981454826563849, W=-1.8971326717140846, d2xdt2=-0.35781813983185906
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, Fg=0.08901458868093387, c=-1.1687091432483758, m1=0.8941997345950279, W=-0.2881922113830811, d2xdt2=-0.022154858823325043
m2=-0.07349287688413161, d2=2.0361152455078657, Fc=-0.637012756659681, Fg=-1.6182140530103608, c=0.5003493583453477, m1=0.5163700201319072, W=-0.5207002843916204, d2xdt2=-0.22064403918125997
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, Fg=0.09172649138115074, c=-0.5906768205321565, m1=1.8100066512657922, W=0.7031218650862834, d2xdt2=0.08798492954132996
m2=-0.9756159007246022, d2=-1.938819516783974, Fc=-0.16595553113784295, Fg=-0.9032133972280528, c=-0.6658941261830209, m1=0.4015008082635276, W=0.14643025981865923, d2xdt2=0.20111444410726387
m2=-0.4274987168102045, d2=-0.7583585321183286, Fc=-0.5667160130672115, Fg=-0.45129301585341297, c=-1.3550400713857065, m1=0.3542794515931919, W=0.38554733538174385, d2xdt2=-8.8694355981883
m2=0.522519374956611, d2=-0.9255338890172612, Fc=2.342512865374591, Fg=2.719178281792536, c=1.223650031612225, m1=1.5735370987120114, W=-0.03207644131708741, d2xdt2=2.857476418159793
m2=-0.8606286287311901, d2=0.4927242530022167, Fc=1.1260648120244667, Fg=-0.45744950520618044, c=-0.2451031520865887, m1=1.656323991596099, W=0.680894326846951, d2xdt2=0.3081224252153844
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, Fg=0.8931999506504069, c=-0.9028027413208639, m1=-0.4935667474179903, W=0.06676699651312526, d2xdt2=-11.325411121770868
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, Fg=-0.41775171856689985, c=0.9331454218716545, m1=-0.650944430145058, W=-0.9424562054877368, d2xdt2=0.4357139105518089
m2=1.9421514281660588, d2=0.03898776487870854, Fc=1.377436094281929, Fg=-0.6575812990159133, c=-0.29101146407543177, m1=-0.06764284658866951, W=-0.4316654729827672, d2xdt2=-0.8992702129491355
m2=-0.2532308469278503, d2=0.11644690014152925, Fc=0.4298634959545436, Fg=-0.28354425266468236, c=0.5575477327363868, m1=0.07668046672485071, W=0.18523820451888212, d2xdt2=2.2506785231697797
m2=-0.682299733520577, d2=-1.269995248357543, Fc=1.257506689196381, Fg=-0.7095300112172486, c=-0.3551635896083472, m1=-0.5211490183422263, W=1.4338508460642547, d2xdt2=1.045017961450607
m2=0.8079590025395075, d2=-0.40229872640396724, Fc=-0.1379948092186695, Fg=1.0994844221287083, c=0.4661772977029678, m1=-1.486269868542402, W=1.11665695234813, d2xdt2=-0.12845506064617065
m2=0.6263616418017516, d2=-0.295404568029128, Fc=-1.2215291469688552, Fg=0.03322547174377029, c=-1.8485077400070993, m1=0.5683134701294634, W=0.7176889776961864, d2xdt2=4.617035471293356
m2=-0.3929896177176308, d2=1.8317339454290311, Fc=1.7323527278463935, Fg=-2.63289484516334, c=1.8225254715008352, m1=0.28302117514893915, W=-1.2057346949198569, d2xdt2=6.820421570550785
m2=0.7164037873091053, d2=0.018017291240347913, Fc=1.0003906428707001, Fg=-0.9225426070220011, c=-1.8722476475838055, m1=0.8312109259626176, W=0.2521194060616967, d2xdt2=-13.610012432861414
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, Fg=-0.8195120724533295, c=-0.23462251870043807, m1=-0.3251534327639988, W=1.5998788952462981, d2xdt2=0.009552944353490845
m2=0.176636370483197, d2=0.07842057286466249, Fc=0.09345422067060746, Fg=0.654200047102612, c=0.5950058710889543, m1=-0.9076503265970394, W=1.0858603251199943, d2xdt2=0.055644390499690666
m2=-0.884426496867858, d2=-0.7167309502289375, Fc=0.4674932231060817, Fg=1.7377693147921809, c=0.17762059906885552, m1=0.05807576198052061, W=-1.996299100224369, d2xdt2=-0.07857210087044608
m2=-1.5425432517776334, d2=-1.2763536561058528, Fc=0.36768800803743373, Fg=-0.2353539029581156, c=-0.7001938748371017, m1=1.6544078358381993, W=-1.3649505928285823, d2xdt2=0.06569410188891492
m2=-0.9719271004080793, d2=0.16056021757356392, Fc=-0.9871065661650064, Fg=-1.0304431322556102, c=-0.8781091709119111, m1=0.3189303697134045, W=-0.49602858859437793, d2xdt2=9.026534521328163
m2=-0.3842734300137715, d2=-0.8503913620925698, Fc=-1.1730564423443854, Fg=-0.35496578084046426, c=0.7982534320263284, m1=-0.47000434502098853, W=0.9371391930644354, d2xdt2=0.8280652081792897
m2=-1.8694649200545144, d2=-2.2144105305010884, Fc=-0.6533651279770983, Fg=0.24996273825515908, c=0.04338071612751714, m1=-0.31084792565809655, W=1.0521593532897195, d2xdt2=-0.0030623324065151146
m2=0.027444167789059296, d2=-0.813043402625111, Fc=-0.4145577257254301, Fg=-0.3578652182087981, c=0.11856186212242703, m1=0.2522004616151698, W=-0.06461656322250398, d2xdt2=0.06755264893235752
m2=-1.6486108109642206, d2=0.8616778729642508, Fc=-3.5475614169046312, Fg=-1.117005516611404, c=0.5997021195680174, m1=0.3057953584507315, W=-0.24110919202404846, d2xdt2=-3.2634076610492717
m2=-0.09054531090208827, d2=1.1383041340179045, Fc=-0.1411123757400682, Fg=-1.265215997166289, c=0.2595148196820483, m1=0.006219653439661735, W=-0.25665453803987615, d2xdt2=-0.0321130085592864
m2=-0.8065189707541573, d2=0.7016566076275026, Fc=0.06358863377633789, Fg=0.004686132046385916, c=1.119712393753536, m1=0.9138522118756112, W=-0.4531551006349718, d2xdt2=-0.3291158133903033
m2=-1.6487866320918074, d2=1.7311816256829584, Fc=-0.9513181954057527, Fg=-2.6947430802399905, c=0.6424507599074741, m1=-1.9505903909401034, W=0.6551281049915693, d2xdt2=-0.35617809803104084
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, Fg=-0.30212754582535867, c=-0.28095837302383186, m1=-0.008671009959968464, W=-1.2345432687191407, d2xdt2=0.420141076926938
m2=0.8268513175462731, d2=-1.6362301103598293, Fc=0.43648693043811293, Fg=0.4126928969821113, c=-1.456889899028948, m1=3.251973818926692, W=0.14599892775166434, d2xdt2=1.0488682365987712
