Equation: m2*Fg*d2-m2*Fg*d1+2*m2*c^2*m1-Fg*d2*m1+Fg*d1*m1
Variables: m2, d2, Fg, d1, c, m1
m2=1.7710632975589957, d2=-1.046142933470089, Fg=-0.5699601213866917, d1=-1.4699085000994991, c=0.4730877612335727, m1=0.4135782454836552
m2=0.7565015150649074, d2=1.1535084884547868, Fg=1.4824474305613533, d1=-0.7667169227522638, c=-2.181463466356603, m1=-0.49466454440968827
m2=-2.2494334558200726, d2=0.10644569345493196, Fg=-0.5322680121529627, d1=-0.7990021427102415, c=0.8521323179812824, m1=0.38928706935123664
m2=-0.22693700205508183, d2=-1.2646032436304295, Fg=0.7162429954260462, d1=0.28130482102610666, c=-0.9568313270322637, m1=-0.3632652660774763
m2=-1.0834778090475146, d2=0.9679572355369154, Fg=-0.6689467248186479, d1=-0.19897675047463234, c=1.9308728480614032, m1=0.11588612398460733
m2=-0.4734521706931756, d2=1.0128140827964551, Fg=-0.4687207021783504, d1=0.5905640085366266, c=0.30534753545945875, m1=-0.8547275759168173
m2=0.08953332011423124, d2=0.007722823153399441, Fg=-1.4274394712116278, d1=-1.0799072143004, c=-0.8476725516120655, m1=0.08268099841469319
m2=0.023626446422821332, d2=0.47114470616541565, Fg=-1.4177671617013847, d1=0.9326443269240223, c=-1.706412513192845, m1=0.029917905576766855
m2=1.1741233371900113, d2=1.8652676273579554, Fg=0.5220042755447644, d1=1.0450556872534298, c=0.8224623698098987, m1=-0.4332534778139753
m2=0.5176495853281884, d2=-1.6655838207690212, Fg=1.8916930853050866, d1=1.72956468473239, c=0.3944926235770245, m1=0.5049815376629353
m2=-0.7767019251392181, d2=0.6300868679051893, Fg=-0.095752080827677, d1=1.2919241775839256, c=1.2947875494285066, m1=-0.018451460388250192
m2=-1.0053248603368778, d2=0.5294762627571804, Fg=0.525714481107625, d1=-0.7895269385276126, c=-0.08051870200888707, m1=-0.9867745114590811
m2=0.06412937889868531, d2=-1.3894953874330909, Fg=-0.6434666027740188, d1=0.609860707781696, c=-1.1950346922372592, m1=0.07477549477955245
m2=-0.10355188700175035, d2=-1.9699510874689068, Fg=0.3941440294529843, d1=-0.16038658434667835, c=1.0526587921114043, m1=-0.15267771583281103
m2=1.0737352910781681, d2=0.23417717194739915, Fg=1.2606285072653236, d1=0.11663086057693972, c=0.6044202309048017, m1=-0.25003694885877076
m2=0.2580777570080653, d2=0.10455645718626043, Fg=-1.210861885940489, d1=0.0786485315879782, c=-0.4251940195780689, m1=0.06493186307960327
m2=-1.0645134862608596, d2=-1.4747246353246755, Fg=0.6466294989386268, d1=2.1519426541398703, c=1.255146540795837, m1=2.4742718989939547
m2=-0.2645182274699786, d2=-0.7745972880845027, Fg=0.16844509580239092, d1=2.3459059810454126, c=-0.6172177574385748, m1=-0.42901162537464194
m2=-0.40096922898981113, d2=0.5478447080525611, Fg=-2.892181909879839, d1=0.23659962701787474, c=1.1407045840334493, m1=2.5186112245715395
m2=0.3843106868244052, d2=1.7667683835565766, Fg=-1.8479720602121912, d1=-0.17056349105401894, c=1.3235952496019099, m1=0.2792717287063651
m2=1.572422476445081, d2=0.32932109295653117, Fg=1.0181013466813924, d1=-0.16699445616949146, c=0.6021552379444683, m1=-1.2512652512049756
m2=-0.8013613787605662, d2=-0.43259385999725036, Fg=-0.5457378762647798, d1=0.9279823283618145, c=1.069338815261808, m1=-0.23105907191583125
m2=0.032306923362263054, d2=-1.2886314785129647, Fg=0.9168928216712324, d1=-1.701697737556415, c=0.6413236434388578, m1=0.03474492011519957
m2=0.1759118099713262, d2=0.5892575061024837, Fg=0.2341347897334242, d1=0.1276615393075054, c=-0.30715699176590566, m1=0.2538874847756749
m2=2.6353552559386624, d2=-0.09230786622239606, Fg=1.2320928168745138, d1=-0.4434304800008239, c=0.1791414638595084, m1=4.327236055879912
m2=0.693634938002187, d2=0.26598004630365274, Fg=-0.16940035497434758, d1=1.9061687989540748, c=-0.9499303727192279, m1=-0.1978743575039003
m2=0.6494457179255575, d2=1.0207544897787522, Fg=-0.6073430824021772, d1=-0.9259331248207943, c=-1.107053495162877, m1=0.2767818376902054
m2=2.6214035098851136, d2=0.208064599786711, Fg=0.5680620010284033, d1=-0.9504367850098917, c=-0.35875287102412523, m1=-103.5027880057791
m2=1.6558877676408474, d2=0.06755168294850639, Fg=0.14155063137392349, d1=-2.1700074964076177, c=-0.19520865789696604, m1=2.7526970655347744
m2=-1.721493047796593, d2=-1.1365515411370797, Fg=0.13022445652511155, d1=-0.9911230909282718, c=0.14276018856227302, m1=0.636372636104368
m2=-0.36220510641505976, d2=-0.2922270630548777, Fg=-0.6682448716224303, d1=-0.5713173617152939, c=0.2432571199889211, m1=-0.4703016518618579
m2=-0.6570631316517347, d2=-0.14842330259062905, Fg=0.375064430166274, d1=-0.3575690872295908, c=1.4883514055801568, m1=-0.0172411446779867
m2=-0.05607286580594608, d2=-0.4228149839640914, Fg=1.4664160372983133, d1=-0.2187351679845609, c=-0.4633798671026433, m1=-0.06097949990452498
m2=-1.3731384849034869, d2=2.1275358266921915, Fg=0.10901361367919363, d1=-0.06434118534169833, c=2.379801130174164, m1=-0.020776114416699774
m2=-0.6206405966951749, d2=0.5158324715162474, Fg=-0.25559895717604697, d1=-0.45892662775405857, c=0.5357550701693813, m1=1.443235930585317
m2=-1.071930180632017, d2=0.7584188112744052, Fg=0.3659460115315049, d1=-1.1189046612441176, c=0.8923306214776895, m1=-0.30760137274440447
m2=-0.8906774789222954, d2=0.39441808488980595, Fg=-1.7743561297986208, d1=-1.555194059230471, c=-0.7852722277800162, m1=-1.3051033168828827
m2=0.28563030553333474, d2=0.5465376429174018, Fg=-0.7639447811111518, d1=0.92457198908936, c=-0.297074624446326, m1=0.34603862325353657
m2=1.7012981596125447, d2=0.3302135624276457, Fg=0.8981187432402511, d1=0.49879340773431247, c=1.1847325257256387, m1=0.05227745864408448
m2=1.0164361196125582, d2=1.6135434246612637, Fg=1.0122300223942864, d1=-1.089592817836014, c=0.27322684412645104, m1=1.0761219379069318
m2=-0.6054086538709639, d2=-0.6708907524273285, Fg=-2.039930235967291, d1=-0.8214054092664047, c=-0.4077345828281741, m1=-1.7578699692168849
m2=-0.5776954224539591, d2=1.109427069343224, Fg=0.0012689084602124116, d1=-0.9169717846810379, c=0.14817653320925162, m1=-0.05316636792306177
m2=0.38289392798490546, d2=0.47720630395942043, Fg=2.097100452513232, d1=-1.9926604647708233, c=-0.12275222258881384, m1=0.3837488401927072
m2=0.14050178724781648, d2=-0.33695690837373543, Fg=0.3454805669877241, d1=0.2101713024531478, c=-0.34299229669683834, m1=0.11958706701812888
m2=1.7143389584783286, d2=-0.050292479862801005, Fg=0.07264820543417895, d1=1.2311010800927356, c=0.47416735819874894, m1=0.1847149783921324
m2=0.4258900133333252, d2=-0.8512407977356429, Fg=0.42267760178842334, d1=0.004864208993001946, c=-0.9077802272587739, m1=0.14487135838421908
m2=-1.3696789493626143, d2=1.8680849813260967, Fg=0.0005578465699838446, d1=-2.906742475604003, c=-0.38658025359404447, m1=-0.00885414350963318
m2=1.5942783790252395, d2=-0.4651774291197018, Fg=0.6216239845536422, d1=-0.7764623560242465, c=1.1192463968703608, m1=-0.08116524651441125
m2=1.1723036994747429, d2=1.385868771603353, Fg=0.6894592815459972, d1=-1.263038258166751, c=0.5299278970304211, m1=1.8332116271783683
m2=-0.1617511466663665, d2=0.5435470129458777, Fg=-1.747497060937794, d1=-1.5424224647322848, c=-0.6192798238831739, m1=-0.1674503327468474
m2=-1.2692922281450312, d2=0.962518480833532, Fg=-0.5617941635504914, d1=0.9472883577640855, c=1.2927298137998375, m1=0.0025651448927229976
m2=-2.225708553183074, d2=0.36458464337123275, Fg=-0.5221310319686105, d1=0.5873086265814453, c=0.5190189645413859, m1=-0.19676659470538443
m2=0.47508510854589875, d2=-0.04630364787383034, Fg=0.9277921484435819, d1=0.7282435599198227, c=0.38968780572195016, m1=0.39564464775822683
m2=1.0520739279067504, d2=0.2889874898447977, Fg=0.4430191242732075, d1=0.769590365450613, c=1.5961592023956759, m1=0.04018936494051944
m2=-0.7215276229048846, d2=2.252304419645862, Fg=1.0173291902976478, d1=0.10290681886904067, c=0.3077745655672465, m1=-0.6790765308011949
m2=-0.024182437428247872, d2=-1.0166883795653257, Fg=0.15341966489377398, d1=0.570509329940481, c=0.2074439434650231, m1=-0.024390909326822488
m2=0.7251518121881685, d2=-0.9854236114217124, Fg=-0.1651334974239734, d1=0.6574881462820412, c=1.5215555045313016, m1=-0.06374323732849521
m2=-0.007189794910782992, d2=0.7044484725548246, Fg=0.7523381004868428, d1=-0.815865749876648, c=0.7442901051592138, m1=-0.007140068518290354
m2=-0.447452026484964, d2=-0.32385763872816137, Fg=0.3475867857039012, d1=0.2892390350895411, c=1.0683495454832095, m1=0.11796661786329335
m2=-1.1952547943968475, d2=-0.27844766593735276, Fg=-0.31602937110337903, d1=2.7006186355773747, c=-0.15149025322233572, m1=-1.129441160913609
m2=0.6939198344649302, d2=-0.015318679600036888, Fg=-0.5958661490250252, d1=-0.6585132932570535, c=-0.36908728347292896, m1=0.4646905179895324
m2=-0.3848029922597986, d2=-1.03576511975441, Fg=-1.7255431467532354, d1=-0.17976427979551174, c=0.13554873018135064, m1=-0.3811541092824746
m2=-1.3511168036560575, d2=0.5605596972211601, Fg=0.5316348311594826, d1=0.26022202524239657, c=0.20324567287706513, m1=-0.7951933401143678
m2=0.9418610622964196, d2=-0.16678967427259192, Fg=-0.3292846979617118, d1=-0.793295081779745, c=0.011667700294809204, m1=0.9406917289871851
m2=-0.08633290502944495, d2=-1.3633106177547636, Fg=-0.7366278799554848, d1=0.640978918657359, c=1.3795030300823137, m1=-0.07061661743136387
m2=-1.2604830344436926, d2=-0.728023731933018, Fg=0.14940719312333034, d1=-0.8194185448489496, c=0.3226157852447448, m1=-0.06235319514691281
m2=0.290774829537189, d2=-0.20846568920513972, Fg=0.41694469403956524, d1=-0.47793024072472806, c=-0.3346414759417836, m1=0.6917454622290522
