Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=1.0737352910781681, d2=0.23417717194739915, Fg=1.2606285072653236, G=0.11663086057693972, d1=0.6044202309048017, c=-0.9139739573664174, p=-1.2847545556011477, W=-0.05895252057325672
m2=0.2580777570080653, d2=0.10455645718626043, Fg=-1.210861885940489, G=0.0786485315879782, d1=-0.4251940195780689, c=-1.026545351215027, p=-0.5277122233995607, W=-0.0004461247696135918
m2=-1.0645134862608596, d2=-1.4747246353246755, Fg=0.6466294989386268, G=2.1519426541398703, d1=1.255146540795837, c=-2.133794747504213, p=0.9004769139452284, W=0.07128920480927418
m2=-0.2645182274699786, d2=-0.7745972880845027, Fg=0.16844509580239092, G=2.3459059810454126, d1=-0.6172177574385748, c=-1.013695989455637, p=-0.08112882418957618, W=0.13383297743693956
m2=0.3843106868244052, d2=1.7667683835565766, Fg=-1.8479720602121912, G=-0.17056349105401894, d1=1.3235952496019099, c=-1.364893090644767, p=-0.19790591316359543, W=0.00028505242998963867
m2=-0.8013613787605662, d2=-0.43259385999725036, Fg=-0.5457378762647798, G=0.9279823283618145, d1=1.069338815261808, c=-0.3320249483938113, p=-0.45109435390982067, W=-0.3681805637863182
m2=0.032306923362263054, d2=-1.2886314785129647, Fg=0.9168928216712324, G=-1.701697737556415, d1=0.6413236434388578, c=-1.9836415661919655, p=-2.1572385194821755, W=-0.0003374178333341499
m2=2.6353552559386624, d2=-0.09230786622239606, Fg=1.2320928168745138, G=-0.4434304800008239, d1=0.1791414638595084, c=-1.5981926550050634, p=0.695753646720937, W=2.3501046190990684
m2=0.693634938002187, d2=0.26598004630365274, Fg=-0.16940035497434758, G=1.9061687989540748, d1=-0.9499303727192279, c=0.47655007946854616, p=-0.8416520891592827, W=3.3799384389456604
m2=0.6494457179255575, d2=1.0207544897787522, Fg=-0.6073430824021772, G=-0.9259331248207943, d1=-1.107053495162877, c=-1.6052351581679163, p=1.9061526133551556, W=0.03539780089388436
m2=2.6214035098851136, d2=0.208064599786711, Fg=0.5680620010284033, G=-0.9504367850098917, d1=-0.35875287102412523, c=0.7095000252464615, p=0.7618178536723441, W=-6.543770758464032
m2=1.6558877676408474, d2=0.06755168294850639, Fg=0.14155063137392349, G=-2.1700074964076177, d1=-0.19520865789696604, c=-0.41688744624321106, p=-0.38737770202259325, W=-19.29200368886837
m2=-1.721493047796593, d2=-1.1365515411370797, Fg=0.13022445652511155, G=-0.9911230909282718, d1=0.14276018856227302, c=-0.5884734754135402, p=-0.641419737697697, W=-0.06230208830324491
m2=-0.36220510641505976, d2=-0.2922270630548777, Fg=-0.6682448716224303, G=-0.5713173617152939, d1=0.2432571199889211, c=-1.7710125829459666, p=0.3258461058391081, W=0.009654009637856635
m2=-0.6570631316517347, d2=-0.14842330259062905, Fg=0.375064430166274, G=-0.3575690872295908, d1=1.4883514055801568, c=2.011425179091321, p=0.7428138768938335, W=-0.0010341370720151225
m2=-0.05607286580594608, d2=-0.4228149839640914, Fg=1.4664160372983133, G=-0.2187351679845609, d1=-0.4633798671026433, c=0.08898597461143419, p=-1.80359344843874, W=-0.05652940428837028
m2=-1.3731384849034869, d2=2.1275358266921915, Fg=0.10901361367919363, G=-0.06434118534169833, d1=2.379801130174164, c=0.39078444693428804, p=0.15200124300388484, W=-0.016611140144418085
m2=-0.6206405966951749, d2=0.5158324715162474, Fg=-0.25559895717604697, G=-0.45892662775405857, d1=0.5357550701693813, c=0.40731872285378534, p=-0.7668360701325629, W=11.76819830642649
m2=-0.8906774789222954, d2=0.39441808488980595, Fg=-1.7743561297986208, G=-1.555194059230471, d1=-0.7852722277800162, c=-1.2682621884891847, p=-1.6866713738671406, W=-0.8941821968622005
m2=0.28563030553333474, d2=0.5465376429174018, Fg=-0.7639447811111518, G=0.92457198908936, d1=-0.297074624446326, c=-0.3020414327808137, p=0.9412508824516541, W=0.04224760547958017
m2=1.7012981596125447, d2=0.3302135624276457, Fg=0.8981187432402511, G=0.49879340773431247, d1=1.1847325257256387, c=0.6494778726557431, p=0.749451006157967, W=-0.9374325941985051
m2=-0.6054086538709639, d2=-0.6708907524273285, Fg=-2.039930235967291, G=-0.8214054092664047, d1=-0.4077345828281741, c=1.2727068230411311, p=-0.2325383976550905, W=-0.09936087284978486
m2=0.38289392798490546, d2=0.47720630395942043, Fg=2.097100452513232, G=-1.9926604647708233, d1=-0.12275222258881384, c=-0.10414073896706354, p=-0.13064328322876817, W=-0.0011042217342194921
m2=0.14050178724781648, d2=-0.33695690837373543, Fg=0.3454805669877241, G=0.2101713024531478, d1=-0.34299229669683834, c=-0.9987311297174972, p=1.7390648243629323, W=0.3676249692839311
m2=0.4258900133333252, d2=-0.8512407977356429, Fg=0.42267760178842334, G=0.004864208993001946, d1=-0.9077802272587739, c=0.10307914957325558, p=1.8323350258152444, W=-0.06079359511119222
m2=-1.3696789493626143, d2=1.8680849813260967, Fg=0.0005578465699838446, G=-2.906742475604003, d1=-0.38658025359404447, c=-0.956291414773963, p=0.9481926993863404, W=3.0993919380081842
m2=1.5942783790252395, d2=-0.4651774291197018, Fg=0.6216239845536422, G=-0.7764623560242465, d1=1.1192463968703608, c=-1.3066650856275495, p=-2.0599637563914728, W=-0.39844484959131937
m2=-0.1617511466663665, d2=0.5435470129458777, Fg=-1.747497060937794, G=-1.5424224647322848, d1=-0.6192798238831739, c=1.6864057578952807, p=-0.4697055358679717, W=0.004237411766650509
m2=0.47508510854589875, d2=-0.04630364787383034, Fg=0.9277921484435819, G=0.7282435599198227, d1=0.38968780572195016, c=-1.0321600803188118, p=0.7247277462724315, W=0.2322097190234299
m2=1.0520739279067504, d2=0.2889874898447977, Fg=0.4430191242732075, G=0.769590365450613, d1=1.5961592023956759, c=-1.013742282347591, p=-0.9973652927055348, W=-0.15038129243336984
m2=-0.7215276229048846, d2=2.252304419645862, Fg=1.0173291902976478, G=0.10290681886904067, d1=0.3077745655672465, c=0.3437500776869877, p=-0.5872636621959888, W=-0.0011925867022312636
m2=-0.024182437428247872, d2=-1.0166883795653257, Fg=0.15341966489377398, G=0.570509329940481, d1=0.2074439434650231, c=-1.0138880675799462, p=-0.7912869303174533, W=-0.0002874956048681512
m2=0.7251518121881685, d2=-0.9854236114217124, Fg=-0.1651334974239734, G=0.6574881462820412, d1=1.5215555045313016, c=1.7052698018060783, p=1.2972492342169482, W=-0.007794799323729591
m2=-0.007189794910782992, d2=0.7044484725548246, Fg=0.7523381004868428, G=-0.815865749876648, d1=0.7442901051592138, c=-0.7136420173505165, p=0.9472755434627474, W=0.0015123360625001676
m2=-0.447452026484964, d2=-0.32385763872816137, Fg=0.3475867857039012, G=0.2892390350895411, d1=1.0683495454832095, c=0.8967535585986216, p=-2.273593787756079, W=0.01775267281121891
m2=0.6939198344649302, d2=-0.015318679600036888, Fg=-0.5958661490250252, G=-0.6585132932570535, d1=-0.36908728347292896, c=-0.5431578262179287, p=0.05563400471861743, W=0.277214875422598
m2=-1.3511168036560575, d2=0.5605596972211601, Fg=0.5316348311594826, G=0.26022202524239657, d1=0.20324567287706513, c=0.49579451132705654, p=-0.3176837969844941, W=-0.08912519334311361
m2=0.9418610622964196, d2=-0.16678967427259192, Fg=-0.3292846979617118, G=-0.793295081779745, d1=0.011667700294809204, c=-0.6690304665650585, p=-1.1284225195361863, W=0.01473068417475154
m2=-0.08633290502944495, d2=-1.3633106177547636, Fg=-0.7366278799554848, G=0.640978918657359, d1=1.3795030300823137, c=-0.3293426081036656, p=1.6039332757715608, W=0.010353949445970734
m2=-1.2604830344436926, d2=-0.728023731933018, Fg=0.14940719312333034, G=-0.8194185448489496, d1=0.3226157852447448, c=0.61987022334712, p=0.6320684612530073, W=-0.31235225838874253
