Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, d1=-0.49621725601782285, W=0.2671479425996323, c=0.7519315454300304, m1=0.007176691908338425
m2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, d1=0.02271664669308851, W=0.020992708736262723, c=-0.5754930278364153, m1=0.016853688545428274
m2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, d1=0.7336855567471847, W=-1.1120200530396125, c=1.0939032469849466, m1=-0.6615197327634813
m2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, d1=-0.9663080242590469, W=-0.6520121684685752, c=-0.9137510235565096, m1=-0.3197989260156395
m2=0.6243369373347224, Fc=1.7162792132946671, Fg=-0.6338341434592871, d1=-0.21908222418027737, W=-0.6906298415328521, c=0.47241677722749165, m1=-2.291674082177767
m2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, d1=-0.009600569257222882, W=0.4556939563031492, c=-0.9478329561100124, m1=0.005794619584505195
m2=-0.036221258406120636, Fc=-0.19705021419498553, Fg=-0.6871073788468935, d1=1.1763386701015446, W=-0.12114482837684827, c=0.4500358452133824, m1=-0.005548419880919155
m2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, d1=-0.1632532888709373, W=-0.07562860385574753, c=1.6866937416619503, m1=-0.006977849287014102
m2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, d1=0.46575705664203726, W=0.7352093142278654, c=1.1757154931182539, m1=-0.4544333526035938
m2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, d1=-0.9667346359803679, W=0.6301376642193879, c=-1.261707544897386, m1=0.282787066005287
m2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, d1=0.5897480595641863, W=0.9030665635627755, c=-1.003092016049759, m1=0.1676077755449733
m2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, d1=0.47221279435470825, W=0.14790543093358646, c=-2.0501336174776315, m1=5.179601239020621e-05
m2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, d1=0.5024941353579755, W=-0.9287061745674091, c=-0.725191806121353, m1=-0.21514737105882656
m2=-0.48191627772836215, Fc=-1.3373399017976406, Fg=-0.6347256157021156, d1=-0.929029504355264, W=0.5982655412988213, c=0.4428739489948409, m1=-1.358708450411159
m2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, d1=0.9018097886281558, W=1.4417219770545016, c=-0.8594721473459873, m1=0.6675321668187143
m2=-1.5005863856765698, Fc=1.8886845501243428, Fg=0.5190539094523281, d1=2.371229135641325, W=-0.48572227745238583, c=0.5641857360762469, m1=2.2549501544866493
m2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, d1=1.5984907510066413, W=0.49088344553860097, c=-0.19415389257429944, m1=1.1421788101221353
m2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, d1=0.03234633104925414, W=-1.5612907912378018, c=0.5713351971952301, m1=-0.028717427975665715
m2=-0.19556438651754243, Fc=-0.5896158457702654, Fg=-0.1905484951514131, d1=-1.5135569593711162, W=0.9657230516539724, c=-0.8175718344800302, m1=-0.33601402134219716
m2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, d1=-0.22204544561718942, W=-1.1520259510834006, c=-0.17209078843830253, m1=-0.17484737725618976
m2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, d1=-0.6561710665392612, W=-0.7045670380354365, c=0.9218164098727812, m1=1.3296414677947892
m2=0.10855870912581021, Fc=0.9732642630513217, Fg=0.6389360679281277, d1=0.2209591465184042, W=0.49325676625224996, c=0.34231605487334726, m1=0.04072282628128462
m2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, d1=0.16286396744722245, W=0.4989969594772061, c=0.08078755031026037, m1=0.09979708440192936
m2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, d1=0.06323168410290002, W=-0.2277805585547368, c=1.1239232142901392, m1=-0.059941972059936274
m2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, d1=-0.06499797347755881, W=-0.007444202838074835, c=-0.6296097169538097, m1=0.16573447946443076
m2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, d1=2.465989261818223, W=1.232851780704689, c=1.0519878067915565, m1=-0.25452147681962217
m2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, d1=1.3757568187181688, W=0.5837589182688564, c=-0.8357505741845911, m1=-1.4519837254760601
m2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, d1=0.7586787650573011, W=0.20425298777449408, c=0.5692698137271913, m1=0.8402944199374438
m2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, d1=0.8313253739695989, W=0.6540799373456754, c=0.027937576380030842, m1=0.10282572895694714
m2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, d1=0.47692214862002325, W=0.4120513379934335, c=1.8145820924792289, m1=-0.02710568108278999
m2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, d1=-0.8311249281626795, W=2.1124163762554065, c=1.7835723889645425, m1=-0.10469497533466283
m2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, d1=1.7715027496924236, W=-0.1332492616187971, c=-0.31108351658097533, m1=0.032608830348320905
m2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, d1=0.3681814174642205, W=1.404450140668288, c=-1.503997073312127, m1=0.2033155427300736
m2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, d1=-0.2426600116822786, W=0.32075210121151104, c=2.116577557629839, m1=0.009328604453063305
m2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, d1=0.32469203884237285, W=-1.0326481164118362, c=1.5807415431478307, m1=0.05417312410955513
m2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, d1=-0.9344933696840905, W=0.41784489806983593, c=-0.5317944302019643, m1=0.16448019622154034
m2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, d1=1.4287026469450197, W=-1.1589217753624141, c=-1.1453988446660865, m1=0.3068069248198808
m2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, d1=1.5737365178172806, W=0.16148791163112336, c=-1.199644960369756, m1=-1.0356445006522366
m2=-0.9371673025060746, Fc=0.25370639721827726, Fg=0.7455557671502007, d1=-0.11957408697312927, W=0.3904576117513923, c=0.07990198809697423, m1=0.12020731534887455
m2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, d1=0.3473800097072867, W=-0.6524011920390165, c=0.006293024694586175, m1=0.05331744542276024
m2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, d1=-1.2124999231973732, W=0.810822160038172, c=-0.3191168911139097, m1=0.023503913367589228
m2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, d1=0.26725730875632603, W=-0.0360899110860472, c=0.2761848979060873, m1=-0.21080274512069055
m2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, d1=1.484172361372591, W=-0.763732458733001, c=-1.2209459937512488, m1=0.2104480231644999
m2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, d1=0.4257771172303768, W=0.6958335436690073, c=-0.990192544335323, m1=1.2615032727547875
m2=-1.3081032948015976, Fc=2.6845521451813554, Fg=0.3867637604300173, d1=1.0159636661398552, W=-1.0591359064920405, c=0.02075094544758679, m1=1.1887558609354965
m2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, d1=-0.5775900936382696, W=0.0033339337011832957, c=1.3825561813705711, m1=3.714100523936636e-05
m2=-0.4038486941219764, Fc=-0.6218088143678878, Fg=0.6105783891024733, d1=1.2643384539515674, W=-0.40742710437030005, c=0.4981454826563849, m1=0.17421021622586108
m2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, d1=0.08901458868093387, W=-1.1687091432483758, c=0.8941997345950279, m1=-0.0011885933179736417
m2=-0.07349287688413161, Fc=2.0361152455078657, Fg=-0.637012756659681, d1=-1.6182140530103608, W=0.5003493583453477, c=0.5163700201319072, m1=0.041483349539793636
m2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, d1=0.09172649138115074, W=-0.5906768205321565, c=1.8100066512657922, m1=0.04985342513463075
m2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, d1=-0.9032133972280528, W=-0.6658941261830209, c=0.4015008082635276, m1=0.7511239608554678
m2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, d1=-0.45129301585341297, W=-1.3550400713857065, c=0.3542794515931919, m1=0.11804465527804889
m2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, d1=2.719178281792536, W=1.223650031612225, c=1.5735370987120114, m1=-0.07398756256162639
m2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, d1=-0.45744950520618044, W=-0.2451031520865887, c=1.656323991596099, m1=-0.05686975171273308
m2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, d1=0.8931999506504069, W=-0.9028027413208639, c=-0.4935667474179903, m1=-0.006742953942596727
m2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, d1=-0.41775171856689985, W=0.9331454218716545, c=-0.650944430145058, m1=-0.021464882561930698
m2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, d1=0.060350447942541095, W=-1.7899881550854686, c=-0.1547519941065715, m1=-0.05724862186553248
m2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, d1=-0.6575812990159133, W=-0.29101146407543177, c=-0.06764284658866951, m1=0.024076978072923905
m2=-0.2532308469278503, Fc=0.11644690014152925, Fg=0.4298634959545436, d1=-0.28354425266468236, W=0.5575477327363868, c=0.07668046672485071, m1=0.024213708438252567
m2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, d1=-0.7095300112172486, W=-0.3551635896083472, c=-0.5211490183422263, m1=0.19057979436428887
m2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, d1=1.0994844221287083, W=0.4661772977029678, c=-1.486269868542402, m1=-0.1495407897285918
m2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, d1=0.03322547174377029, W=-1.8485077400070993, c=0.5683134701294634, m1=0.003579324376491135
m2=-0.3929896177176308, Fc=1.8317339454290311, Fg=1.7323527278463935, d1=-2.63289484516334, W=1.8225254715008352, c=0.28302117514893915, m1=-0.7555808547545813
m2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, d1=-0.9225426070220011, W=-1.8722476475838055, c=0.8312109259626176, m1=0.003713709666029891
m2=0.4097683464566895, Fc=-1.0127339043637449, Fg=-1.2801815414590858, d1=-0.9036914729613842, W=-0.5131850775679649, c=1.922497402086909, m1=0.15626489716862718
m2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, d1=-0.8195120724533295, W=-0.23462251870043807, c=-0.3251534327639988, m1=-0.32644984668638427
m2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, d1=0.654200047102612, W=0.5950058710889543, c=-0.9076503265970394, m1=0.011166932450824483
m2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, d1=0.15369968373343076, W=-0.7619353477218794, c=-1.089859968794339, m1=-0.037426317839817105
m2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, d1=1.7377693147921809, W=0.17762059906885552, c=0.05807576198052061, m1=0.3617687811052991
m2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, d1=-0.2353539029581156, W=-0.7001938748371017, c=1.6544078358381993, m1=0.08587795089496529
m2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, d1=-1.0304431322556102, W=-0.8781091709119111, c=0.3189303697134045, m1=0.13150521813517152
m2=-0.3842734300137715, Fc=-0.8503913620925698, Fg=-1.1730564423443854, d1=-0.35496578084046426, W=0.7982534320263284, c=-0.47000434502098853, m1=-0.09322277859997345
m2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, d1=0.24996273825515908, W=0.04338071612751714, c=-0.31084792565809655, m1=11.54544632095311
m2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, d1=-0.3578652182087981, W=0.11856186212242703, c=0.2522004616151698, m1=0.06334453625923317
m2=-1.6486108109642206, Fc=0.8616778729642508, Fg=-3.5475614169046312, d1=-1.117005516611404, W=0.5997021195680174, c=0.3057953584507315, m1=0.17001287231594964
m2=-0.09054531090208827, Fc=1.1383041340179045, Fg=-0.1411123757400682, d1=-1.265215997166289, W=0.2595148196820483, c=0.006219653439661735, m1=0.06340150886196892
m2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, d1=0.004686132046385916, W=1.119712393753536, c=0.9138522118756112, m1=-0.005979765334236922
m2=-1.6487866320918074, Fc=1.7311816256829584, Fg=-0.9513181954057527, d1=-2.6947430802399905, W=0.6424507599074741, c=-1.9505903909401034, m1=1.8483761601389865
m2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, d1=-0.30212754582535867, W=-0.28095837302383186, c=-0.008671009959968464, m1=-0.0946106453853041
m2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, d1=-2.5758725310904906, W=-0.7677497838061438, c=-1.3299323748954885, m1=-0.052591057482952404
m2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, d1=0.4126928969821113, W=-1.456889899028948, c=3.251973818926692, m1=-0.06708504550264756
m2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, d1=1.5670427152096853, W=0.238401382754812, c=-0.4609778317083749, m1=0.39016083546276187
m2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, d1=0.6782525540675628, W=0.12470369968274166, c=-1.1761985129449495, m1=0.19079412405300122
m2=0.5073854302715463, Fc=-0.4916615479165698, Fg=-0.3070701951013324, d1=-1.2290966091885398, W=-0.8206196547094374, c=-0.4316727116941263, m1=-0.5327444488157494
m2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, d1=-0.44142241167033724, W=1.8613368247034174, c=0.2372994195603498, m1=0.31038437397983
m2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, d1=-0.07031620663842163, W=-0.6729211962295972, c=-0.07902442756660129, m1=0.08332390765296191
m2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, d1=0.14739934710707847, W=-0.7152033800661473, c=0.967283659626241, m1=8.56002339898094
m2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, d1=0.9120494856277914, W=0.07231442271248052, c=0.14178595825008597, m1=0.3925338803738228
m2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, d1=-0.5961160837532975, W=-0.11848936462500095, c=-1.0018508411831386, m1=0.027499722651641537
m2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, d1=1.8651927397184336, W=-0.16442457255737059, c=0.7343481840264757, m1=-0.3795848861846438
m2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, d1=-0.2995099309288653, W=0.7880777825593889, c=1.2600514503529125, m1=0.7976697280678758
m2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, d1=-0.7854523513944882, W=0.6443536138155138, c=0.7178338732642124, m1=0.7275818458727811
m2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, d1=-1.7174766149220178, W=-0.3942498903959654, c=-0.4953569501936816, m1=-0.8482847009500135
m2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, d1=0.26854323472121916, W=-0.13695952435257328, c=-1.470272804533826, m1=-0.06163410866153312
m2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, d1=-0.6227317283126658, W=-0.8005054122444413, c=-0.8562118027628047, m1=-0.2338281583047463
m2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, d1=-0.15544819280939565, W=1.481103460875926, c=0.7766880808777581, m1=0.0005902884281996368
m2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, d1=0.5137564952057304, W=-1.3107438108161298, c=-1.1827002443553563, m1=0.21319117283807182
m2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, d1=0.8154997772237201, W=-0.6523926883035072, c=-0.039903414146841204, m1=0.02725968192330215
m2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, d1=-1.1212551649106648, W=0.4005620240497409, c=0.0745571752308725, m1=-0.07087661735880567
m2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, d1=-2.6185214931409444, W=-0.7971155286571298, c=-0.520711991544078, m1=-0.12606792370410558
m2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, d1=-1.021946382971033, W=0.30835998412187987, c=-0.14719645987333618, m1=0.5744780085883635
m2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, d1=-1.3512989037012426, W=-0.5045299607883446, c=0.7650641668872806, m1=-1.8331956741873887
m2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, d1=2.061649220766663, W=-1.0083330900492797, c=-1.3000567025124243, m1=1.2016280623219675
m2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, d1=0.907406074242488, W=0.13030194681458604, c=0.8305434216604779, m1=-0.7197613396334799
m2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, d1=-0.7478678658945047, W=0.5433046473447539, c=0.5932393929725287, m1=-0.0015497459607177499
m2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, d1=-0.1914503886768754, W=-0.7799058929228733, c=0.27516016663249626, m1=0.06170346009168687
m2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, d1=-0.48114499343832723, W=-0.4120148966948653, c=2.6179641783870333, m1=0.05264980686170872
m2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, d1=-0.43157362900911456, W=-1.0007592461855708, c=-0.1688181437488744, m1=0.3467080743483591
m2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, d1=-2.7162722660399368, W=1.4196303686486353, c=0.08879959561793, m1=-0.2469377500480446
m2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, d1=0.8835286608641689, W=0.5073993026230674, c=-1.3109789858038385, m1=-1.2300098664304164
m2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, d1=-1.5362361981295756, W=0.30052538928250166, c=-0.6896281352617275, m1=0.2104084650982901
m2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, d1=-1.2976405836288174, W=-0.07093612646639409, c=0.18546972482532953, m1=-0.11998200496044249
m2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, d1=0.02432528448998599, W=-1.31561474374652, c=-1.274973730561933, m1=0.0005348959509200084
m2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, d1=-0.5212168662809823, W=0.4658669870288941, c=0.9052332288928128, m1=0.08616610725249525
m2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, d1=0.641095845859307, W=-1.115906603404992, c=0.1852165847673608, m1=-0.0037175822874494003
m2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, d1=0.6284228279563062, W=-0.8013040725600425, c=0.22701414254766084, m1=1.4374868555553661
m2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, d1=0.31844715196647216, W=-1.221266273048707, c=1.3972458027078145, m1=-0.09997037733330028
m2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, d1=-0.43799035967733047, W=-0.22347329993571946, c=0.918992648561824, m1=-0.08217337438708182
m2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, d1=-1.5827083770335995, W=1.3293580504424047, c=1.6756118149472556, m1=4.533789740741991
m2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, d1=-0.4873234473722197, W=0.3486599467197253, c=1.3266908496552852, m1=0.6572732337884125
m2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, d1=0.20230530619367337, W=1.7222955161404245, c=1.16483722495425, m1=-0.025421079731165593
m2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, d1=0.4206457776459627, W=1.3653979726192906, c=-1.4145736701659448, m1=0.14449573082735898
m2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, d1=0.4597227546597637, W=0.48145161138438664, c=-0.656096598645957, m1=1.1206521546147235
m2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, d1=-0.7058952181089376, W=0.47633960891342003, c=-0.4070846395376022, m1=0.26970949988830545
m2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, d1=-0.7135589338307856, W=-0.2591882793016101, c=-1.8221405072490273, m1=-0.0030212704979551874
m2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, d1=1.7249872629263325, W=-1.0313255726026027, c=1.0681261023817201, m1=0.24335197337530048
m2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, d1=-0.429643776666511, W=1.1349879465817845, c=0.07863298943095816, m1=-0.008288952133235073
m2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, d1=1.8398320122171905, W=-1.2829344275931989, c=2.139594541179402, m1=-0.1431354714210015
m2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, d1=-0.8636932749080312, W=2.2876007064791497, c=0.8255264578865287, m1=-0.16394356150028006
m2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, d1=-0.3146138471270317, W=-0.8616754124936485, c=-0.89963039315943, m1=-0.4392659271014562
m2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, d1=1.0269335336519956, W=-1.4229688191672931, c=-0.6288451795888578, m1=0.05399423911079262
m2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, d1=0.41162857412519255, W=-1.0261040606060752, c=-0.3380409364518472, m1=0.1782875098601745
m2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, d1=-0.45162465341282093, W=-1.4427352315000237, c=-0.0439548730488018, m1=0.013318075696668008
m2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, d1=-2.2728132214175076, W=-0.49715303214648654, c=0.4688319585724763, m1=-0.132691511206134
m2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, d1=-1.4699085000994991, W=0.4730877612335727, c=1.653282609410313, m1=0.49954088139328
m2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, d1=-0.7667169227522638, W=-2.181463466356603, c=0.45501989276986643, m1=0.1959954270038336
m2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, d1=-0.7990021427102415, W=0.8521323179812824, c=-0.27238897030957515, m1=0.1180337339453915
m2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, d1=0.28130482102610666, W=-0.9568313270322637, c=-0.22179097168063283, m1=-0.3857335385023097
m2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, d1=-0.19897675047463234, W=1.9308728480614032, c=-1.0302326425135824, m1=0.16832980118042945
m2=-0.4734521706931756, Fc=1.0128140827964551, Fg=-0.4687207021783504, d1=0.5905640085366266, W=0.30534753545945875, c=-0.4475545825901833, m1=0.3008661607074592
m2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, d1=-1.0799072143004, W=-0.8476725516120655, c=-1.0916334570863684, m1=-0.0003176960731165872
m2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, d1=0.9326443269240223, W=-1.706412513192845, c=-1.5721283162524968, m1=-0.0021939488848869244
m2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, d1=1.0450556872534298, W=0.8224623698098987, c=1.2580633314980292, m1=1.2558090126055157
m2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, d1=1.72956468473239, W=0.3944926235770245, c=1.2194050686878757, m1=-0.1408323385676005
m2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, d1=1.2919241775839256, W=1.2947875494285066, c=1.0013438374484318, m1=1.1591711040510864
m2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, d1=-0.7895269385276126, W=-0.08051870200888707, c=-0.3442362477316636, m1=-0.6869895802402761
m2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, d1=0.609860707781696, W=-1.1950346922372592, c=2.0145101454110126, m1=0.062303482293146244
m2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, d1=-0.16038658434667835, W=1.0526587921114043, c=-0.984902821655788, m1=-0.06417413220588235
m2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, d1=0.11663086057693972, W=0.6044202309048017, c=-0.9139739573664174, m1=0.01658618974833795
m2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, d1=0.0786485315879782, W=-0.4251940195780689, c=-1.026545351215027, m1=-0.006030408570272859
m2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, d1=2.1519426541398703, W=1.255146540795837, c=-2.133794747504213, m1=1.428515255770963
m2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, d1=2.3459059810454126, W=-0.6172177574385748, c=-1.013695989455637, m1=0.27971413621066554
m2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, d1=0.23659962701787474, W=1.1407045840334493, c=0.2019639284734401, m1=0.13902293975521604
m2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, d1=-0.17056349105401894, W=1.3235952496019099, c=-1.364893090644767, m1=-0.03897666025042249
m2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, d1=-0.16699445616949146, W=0.6021552379444683, c=-0.21526034587583678, m1=-0.22174407768583496
m2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, d1=0.9279823283618145, W=1.069338815261808, c=-0.3320249483938113, m1=0.8704764128556335
m2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, d1=-1.701697737556415, W=0.6413236434388578, c=-1.9836415661919655, m1=-0.01558749397761811
m2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, d1=0.1276615393075054, W=-0.30715699176590566, c=0.379525939073831, m1=-0.044516153455188584
m2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, d1=-0.4434304800008239, W=0.1791414638595084, c=-1.5981926550050634, m1=0.018673115415368015
m2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, d1=1.9061687989540748, W=-0.9499303727192279, c=0.47655007946854616, m1=-0.18078925922234068
