Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, m1=1.5670427152096853, W=0.238401382754812, d2xdt2=-0.54471275218567
m2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, m1=0.6782525540675628, W=0.12470369968274166, d2xdt2=-0.203248850308325
m2=0.5073854302715463, Fc=-0.4916615479165698, Fg=-0.3070701951013324, m1=-1.2290966091885398, W=-0.8206196547094374, d2xdt2=0.16594867530226412
m2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, m1=-0.44142241167033724, W=1.8613368247034174, d2xdt2=-1.016179533359364
m2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, m1=-0.07031620663842163, W=-0.6729211962295972, d2xdt2=0.1326982236699306
m2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, m1=0.14739934710707847, W=-0.7152033800661473, d2xdt2=8.34736157119242
m2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, m1=0.9120494856277914, W=0.07231442271248052, d2xdt2=-1.0374510582962582
m2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, m1=-0.5961160837532975, W=-0.11848936462500095, d2xdt2=-0.24035479594496525
m2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, m1=1.8651927397184336, W=-0.16442457255737059, d2xdt2=0.3726080814556535
m2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, m1=-0.2995099309288653, W=0.7880777825593889, d2xdt2=2.123749992008862
m2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, m1=-0.7854523513944882, W=0.6443536138155138, d2xdt2=-0.4283175923070785
m2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, m1=-1.7174766149220178, W=-0.3942498903959654, d2xdt2=1.9695573819894994
m2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, m1=0.26854323472121916, W=-0.13695952435257328, d2xdt2=-0.48810535321164805
m2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, m1=-0.6227317283126658, W=-0.8005054122444413, d2xdt2=-1.1641384524940817
m2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, m1=-0.15544819280939565, W=1.481103460875926, d2xdt2=0.2797569654067734
m2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, m1=0.5137564952057304, W=-1.3107438108161298, d2xdt2=-0.7460144751955154
m2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, m1=0.8154997772237201, W=-0.6523926883035072, d2xdt2=0.4212485494480252
m2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, m1=-1.1212551649106648, W=0.4005620240497409, d2xdt2=0.599449109998265
m2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, m1=-2.6185214931409444, W=-0.7971155286571298, d2xdt2=0.006550057341619104
m2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, m1=-1.021946382971033, W=0.30835998412187987, d2xdt2=0.11054976421550386
m2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, m1=-1.3512989037012426, W=-0.5045299607883446, d2xdt2=-0.42161871491495767
m2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, m1=2.061649220766663, W=-1.0083330900492797, d2xdt2=0.0688587515094805
m2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, m1=0.907406074242488, W=0.13030194681458604, d2xdt2=-0.2812244467787541
m2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, m1=-0.7478678658945047, W=0.5433046473447539, d2xdt2=-0.17373264225320675
m2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, m1=-0.1914503886768754, W=-0.7799058929228733, d2xdt2=-0.2237870561745233
m2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, m1=-0.48114499343832723, W=-0.4120148966948653, d2xdt2=-0.023765721058813243
m2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, m1=-0.43157362900911456, W=-1.0007592461855708, d2xdt2=0.14657470982933496
m2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, m1=-2.7162722660399368, W=1.4196303686486353, d2xdt2=0.28089199115196906
m2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, m1=0.8835286608641689, W=0.5073993026230674, d2xdt2=-1.7085117120559348
m2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, m1=-1.5362361981295756, W=0.30052538928250166, d2xdt2=0.19821751632680132
m2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, m1=-1.2976405836288174, W=-0.07093612646639409, d2xdt2=-0.45688061161384247
m2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, m1=0.02432528448998599, W=-1.31561474374652, d2xdt2=0.5759609454212755
m2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, m1=-0.5212168662809823, W=0.4658669870288941, d2xdt2=-0.17281709562218636
m2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, m1=0.641095845859307, W=-1.115906603404992, d2xdt2=-0.30367421682752044
m2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, m1=0.6284228279563062, W=-0.8013040725600425, d2xdt2=0.038395949464323315
m2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, m1=0.31844715196647216, W=-1.221266273048707, d2xdt2=-0.07149121142830428
m2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, m1=-0.43799035967733047, W=-0.22347329993571946, d2xdt2=-2.630319549040553
m2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, m1=-1.5827083770335995, W=1.3293580504424047, d2xdt2=-0.7097021272971339
m2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, m1=-0.4873234473722197, W=0.3486599467197253, d2xdt2=-1.1296463085209532
m2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, m1=0.20230530619367337, W=1.7222955161404245, d2xdt2=1.690817001798861
m2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, m1=0.4206457776459627, W=1.3653979726192906, d2xdt2=-0.4705779859148142
m2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, m1=0.4597227546597637, W=0.48145161138438664, d2xdt2=1.1303045517048564
m2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, m1=-0.7058952181089376, W=0.47633960891342003, d2xdt2=-0.7144781116245977
m2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, m1=-0.7135589338307856, W=-0.2591882793016101, d2xdt2=0.004284345611834369
m2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, m1=1.7249872629263325, W=-1.0313255726026027, d2xdt2=-2.8361706686956447
m2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, m1=-0.429643776666511, W=1.1349879465817845, d2xdt2=0.4058281154478317
m2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, m1=1.8398320122171905, W=-1.2829344275931989, d2xdt2=0.11711009266943026
m2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, m1=-0.8636932749080312, W=2.2876007064791497, d2xdt2=0.2691187179634098
m2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, m1=-0.3146138471270317, W=-0.8616754124936485, d2xdt2=1.192523688523948
m2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, m1=1.0269335336519956, W=-1.4229688191672931, d2xdt2=-0.21139678612765364
m2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, m1=0.41162857412519255, W=-1.0261040606060752, d2xdt2=3.4188524300588434
m2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, m1=-0.45162465341282093, W=-1.4427352315000237, d2xdt2=0.051433155469458
m2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, m1=-2.2728132214175076, W=-0.49715303214648654, d2xdt2=0.325699763355452
m2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, m1=-1.4699085000994991, W=0.4730877612335727, d2xdt2=0.40160425797426474
m2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, m1=-0.7667169227522638, W=-2.181463466356603, d2xdt2=0.3239444383753605
m2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, m1=-0.7990021427102415, W=0.8521323179812824, d2xdt2=0.09085197886921462
m2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, m1=0.28130482102610666, W=-0.9568313270322637, d2xdt2=5.164101378127116
m2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, m1=-0.19897675047463234, W=1.9308728480614032, d2xdt2=0.5867122778327841
m2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, m1=-1.0799072143004, W=-0.8476725516120655, d2xdt2=0.007154551413253493
m2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, m1=0.9326443269240223, W=-1.706412513192845, d2xdt2=-0.502617872354526
m2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, m1=1.0450556872534298, W=0.8224623698098987, d2xdt2=0.40265054257838706
m2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, m1=1.72956468473239, W=0.3944926235770245, d2xdt2=0.863049071528898
m2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, m1=1.2919241775839256, W=1.2947875494285066, d2xdt2=0.1278125300458579
m2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, m1=-0.7895269385276126, W=-0.08051870200888707, d2xdt2=-0.004722175599625144
m2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, m1=0.609860707781696, W=-1.1950346922372592, d2xdt2=-1.175617089388589
m2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, m1=-0.16038658434667835, W=1.0526587921114043, d2xdt2=-3.6055535216995724
m2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, m1=0.11663086057693972, W=0.6044202309048017, d2xdt2=2.5004244774715136
m2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, m1=0.0786485315879782, W=-0.4251940195780689, d2xdt2=-1.0610251098975119
m2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, m1=2.1519426541398703, W=1.255146540795837, d2xdt2=0.7577886666543079
m2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, m1=2.3459059810454126, W=-0.6172177574385748, d2xdt2=0.3417123923229625
m2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, m1=0.23659962701787474, W=1.1407045840334493, d2xdt2=-2.897671180653302
m2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, m1=-0.17056349105401894, W=1.3235952496019099, d2xdt2=-6.899149879159584
m2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, m1=-0.16699445616949146, W=0.6021552379444683, d2xdt2=0.4392447643740215
m2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, m1=0.9279823283618145, W=1.069338815261808, d2xdt2=0.09654861076091005
m2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, m1=-1.701697737556415, W=0.6413236434388578, d2xdt2=-0.7624837912259705
m2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, m1=0.1276615393075054, W=-0.30715699176590566, d2xdt2=1.1000761353677855
m2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, m1=-0.4434304800008239, W=0.1791414638595084, d2xdt2=-0.3147490351743191
m2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, m1=1.9061687989540748, W=-0.9499303727192279, d2xdt2=-0.11376788695508501
m2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, m1=-0.9504367850098917, W=-0.35875287102412523, d2xdt2=0.08936992788988016
m2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, m1=-2.1700074964076177, W=-0.19520865789696604, d2xdt2=0.016500815478786943
m2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, m1=-0.9911230909282718, W=0.14276018856227302, d2xdt2=-0.075134740782956
m2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, m1=-0.5713173617152939, W=0.2432571199889211, d2xdt2=2.6279240728519495
m2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, m1=-0.3575690872295908, W=1.4883514055801568, d2xdt2=-0.26939498961493713
m2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, m1=-0.2187351679845609, W=-0.4633798671026433, d2xdt2=-1.8435638693429857
m2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, m1=-0.06434118534169833, W=2.379801130174164, d2xdt2=-0.0793798158569733
m2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, m1=-0.45892662775405857, W=0.5357550701693813, d2xdt2=0.3642686994724002
m2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, m1=-1.1189046612441176, W=0.8923306214776895, d2xdt2=-0.21556528777684505
m2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, m1=-1.555194059230471, W=-0.7852722277800162, d2xdt2=0.23213830186348225
m2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, m1=0.92457198908936, W=-0.297074624446326, d2xdt2=-0.5345948707553417
m2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, m1=0.49879340773431247, W=1.1847325257256387, d2xdt2=1.0641758285726546
m2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, m1=-1.089592817836014, W=0.27322684412645104, d2xdt2=-0.6677576847540504
m2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, m1=-0.8214054092664047, W=-0.4077345828281741, d2xdt2=4.96633289413537
m2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, m1=-0.9169717846810379, W=0.14817653320925162, d2xdt2=-0.002196496238424991
m2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, m1=-1.9926604647708233, W=-0.12275222258881384, d2xdt2=0.22265915605299508
m2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, m1=0.2101713024531478, W=-0.34299229669683834, d2xdt2=1.189896991623307
m2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, m1=1.2311010800927356, W=0.47416735819874894, d2xdt2=0.024635989415300336
m2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, m1=0.004864208993001946, W=-0.9077802272587739, d2xdt2=0.9905931892860476
m2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, m1=-2.906742475604003, W=-0.38658025359404447, d2xdt2=-0.0004072826443323068
m2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, m1=-0.7764623560242465, W=1.1192463968703608, d2xdt2=-0.7932606063075519
m2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, m1=-1.263038258166751, W=0.5299278970304211, d2xdt2=-0.6597454691587505
m2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, m1=-1.5424224647322848, W=-0.6192798238831739, d2xdt2=0.3453410568654642
m2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, m1=0.9472883577640855, W=1.2927298137998375, d2xdt2=0.5513297131538987
m2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, m1=0.5873086265814453, W=0.5190189645413859, d2xdt2=0.3120931170890191
m2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, m1=0.7282435599198227, W=0.38968780572195016, d2xdt2=0.06174712697586394
m2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, m1=0.769590365450613, W=1.5961592023956759, d2xdt2=0.7162730657098719
m2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, m1=0.10290681886904067, W=0.3077745655672465, d2xdt2=-1.4896936568057106
m2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, m1=0.570509329940481, W=0.2074439434650231, d2xdt2=-6.02968931666678
m2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, m1=0.6574881462820412, W=1.5215555045313016, d2xdt2=-0.22078859478117413
m2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, m1=-0.815865749876648, W=0.7442901051592138, d2xdt2=0.05873568590864498
m2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, m1=0.2892390350895411, W=1.0683495454832095, d2xdt2=1.4131116031664432
m2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, m1=2.7006186355773747, W=-0.15149025322233572, d2xdt2=0.013037403095963736
m2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, m1=-0.6585132932570535, W=-0.36908728347292896, d2xdt2=-0.022617968146222165
m2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, m1=-0.17976427979551174, W=0.13554873018135064, d2xdt2=8.388689803894254
m2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, m1=0.26022202524239657, W=0.20324567287706513, d2xdt2=0.14641619783952176
m2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, m1=-0.793295081779745, W=0.011667700294809204, d2xdt2=-0.0914905650797085
m2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, m1=0.640978918657359, W=1.3795030300823137, d2xdt2=-1.0173062128771218
m2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, m1=-0.8194185448489496, W=0.3226157852447448, d2xdt2=-0.11586197583065812
m2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, m1=-0.47793024072472806, W=-0.3346414759417836, d2xdt2=-0.49821448372159766
