Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=0.16909366458030978, Fg=-1.0340470932278611, G=-0.7600755479251815, d1=1.484172361372591, W=-0.763732458733001, c=-1.2209459937512488, m1=0.009923541687128936, d2xdt2=-0.13183911184009828
Fc=-0.6206559242589549, Fg=1.150740939242468, G=0.18978081068887123, d1=0.4257771172303768, W=0.6958335436690073, c=-0.990192544335323, m1=1.098274464598845, d2xdt2=-0.08100664268936625
Fc=-1.3081032948015976, Fg=2.6845521451813554, G=0.3867637604300173, d1=1.0159636661398552, W=-1.0591359064920405, c=0.02075094544758679, m1=-2.385870108530131, d2xdt2=0.0005368756329005157
Fc=0.9466199712260257, Fg=-0.00021008555061654088, G=-1.1081047405212625, d1=-0.5775900936382696, W=0.0033339337011832957, c=1.3825561813705711, m1=0.7974456913723988, d2xdt2=1.5121074728227584
Fc=-0.4038486941219764, Fg=-0.6218088143678878, G=0.6105783891024733, d1=1.2643384539515674, W=-0.40742710437030005, c=0.4981454826563849, m1=-1.8971326717140846, d2xdt2=0.13702062538629853
Fc=0.4480262208820002, Fg=0.021474080624708142, G=0.5159949215752158, d1=0.08901458868093387, W=-1.1687091432483758, c=0.8941997345950279, m1=-0.2881922113830811, d2xdt2=-0.3086991481163583
Fc=-0.07349287688413161, Fg=2.0361152455078657, G=-0.637012756659681, d1=-1.6182140530103608, W=0.5003493583453477, c=0.5163700201319072, m1=-0.5207002843916204, d2xdt2=-0.0264144591856395
Fc=-0.9756159007246022, Fg=-1.938819516783974, G=-0.16595553113784295, d1=-0.9032133972280528, W=-0.6658941261830209, c=0.4015008082635276, m1=0.14643025981865923, d2xdt2=1.4068279198740619
Fc=-0.4274987168102045, Fg=-0.7583585321183286, G=-0.5667160130672115, d1=-0.45129301585341297, W=-1.3550400713857065, c=0.3542794515931919, m1=0.38554733538174385, d2xdt2=0.03975019999024651
Fc=-0.8606286287311901, Fg=0.4927242530022167, G=1.1260648120244667, d1=-0.45744950520618044, W=-0.2451031520865887, c=1.656323991596099, m1=0.680894326846951, d2xdt2=1.7958618345626225
Fc=0.11114419135518258, Fg=0.06909818754166074, G=-0.04470507066913686, d1=0.8931999506504069, W=-0.9028027413208639, c=-0.4935667474179903, m1=0.06676699651312526, d2xdt2=-0.024300359278787292
Fc=0.4564627111341995, Fg=0.16105017747728134, G=-0.28352308275396965, d1=-0.41775171856689985, W=0.9331454218716545, c=-0.650944430145058, m1=-0.9424562054877368, d2xdt2=0.18562083366458662
Fc=-1.2776532019105713, Fg=-1.270841573017928, G=0.2669446665566392, d1=0.060350447942541095, W=-1.7899881550854686, c=-0.1547519941065715, m1=0.8263318233306042, d2xdt2=0.017093563015470745
Fc=-0.2532308469278503, Fg=0.11644690014152925, G=0.4298634959545436, d1=-0.28354425266468236, W=0.5575477327363868, c=0.07668046672485071, m1=0.18523820451888212, d2xdt2=-0.0026707953707480413
Fc=-0.682299733520577, Fg=-1.269995248357543, G=1.257506689196381, d1=-0.7095300112172486, W=-0.3551635896083472, c=-0.5211490183422263, m1=1.4338508460642547, d2xdt2=0.2020088043351844
Fc=0.8079590025395075, Fg=-0.40229872640396724, G=-0.1379948092186695, d1=1.0994844221287083, W=0.4661772977029678, c=-1.486269868542402, m1=1.11665695234813, d2xdt2=0.221105568375969
Fc=0.6263616418017516, Fg=-0.295404568029128, G=-1.2215291469688552, d1=0.03322547174377029, W=-1.8485077400070993, c=0.5683134701294634, m1=0.7176889776961864, d2xdt2=-0.10943243235232138
Fc=-0.3929896177176308, Fg=1.8317339454290311, G=1.7323527278463935, d1=-2.63289484516334, W=1.8225254715008352, c=0.28302117514893915, m1=-1.2057346949198569, d2xdt2=-0.014776386016966615
Fc=0.7164037873091053, Fg=0.018017291240347913, G=1.0003906428707001, d1=-0.9225426070220011, W=-1.8722476475838055, c=0.8312109259626176, m1=0.2521194060616967, d2xdt2=-0.32133803049606363
Fc=0.4097683464566895, Fg=-1.0127339043637449, G=-1.2801815414590858, d1=-0.9036914729613842, W=-0.5131850775679649, c=1.922497402086909, m1=-0.009947885190257206, d2xdt2=-0.5171599687242777
Fc=-0.7965820484094649, Fg=0.15391119474550544, G=0.07020675462471192, d1=-0.8195120724533295, W=-0.23462251870043807, c=-0.3251534327639988, m1=1.5998788952462981, d2xdt2=-0.13265281509296387
Fc=-0.2558784272200717, Fg=-1.0334668074513234, G=-0.5821994726059346, d1=0.15369968373343076, W=-0.7619353477218794, c=-1.089859968794339, m1=-0.7265797744689034, d2xdt2=0.41502043020731594
Fc=-0.884426496867858, Fg=-0.7167309502289375, G=0.4674932231060817, d1=1.7377693147921809, W=0.17762059906885552, c=0.05807576198052061, m1=-1.996299100224369, d2xdt2=-0.010838245876706256
Fc=-1.5425432517776334, Fg=-1.2763536561058528, G=0.36768800803743373, d1=-0.2353539029581156, W=-0.7001938748371017, c=1.6544078358381993, m1=-1.3649505928285823, d2xdt2=2.0486238030224624
Fc=-0.9719271004080793, Fg=0.16056021757356392, G=-0.9871065661650064, d1=-1.0304431322556102, W=-0.8781091709119111, c=0.3189303697134045, m1=-0.49602858859437793, d2xdt2=0.15992758787814068
Fc=-0.3842734300137715, Fg=-0.8503913620925698, G=-1.1730564423443854, d1=-0.35496578084046426, W=0.7982534320263284, c=-0.47000434502098853, m1=0.9371391930644354, d2xdt2=-0.10542635662944944
Fc=-1.8694649200545144, Fg=-2.2144105305010884, G=-0.6533651279770983, d1=0.24996273825515908, W=0.04338071612751714, c=-0.31084792565809655, m1=1.0521593532897195, d2xdt2=-2.5237643783860157
Fc=0.027444167789059296, Fg=-0.813043402625111, G=-0.4145577257254301, d1=-0.3578652182087981, W=0.11856186212242703, c=0.2522004616151698, m1=-0.06461656322250398, d2xdt2=0.014447509699249381
Fc=-1.6486108109642206, Fg=0.8616778729642508, G=-3.5475614169046312, d1=-1.117005516611404, W=0.5997021195680174, c=0.3057953584507315, m1=-0.24110919202404846, d2xdt2=-0.1582145665146198
Fc=-0.09054531090208827, Fg=1.1383041340179045, G=-0.1411123757400682, d1=-1.265215997166289, W=0.2595148196820483, c=0.006219653439661735, m1=-0.25665453803987615, d2xdt2=-1.3494237133558522e-05
Fc=-0.8065189707541573, Fg=0.7016566076275026, G=0.06358863377633789, d1=0.004686132046385916, W=1.119712393753536, c=0.9138522118756112, m1=-0.4531551006349718, d2xdt2=-0.601340189720947
Fc=0.760529696870609, Fg=0.30069215768738633, G=-1.5230859574106055, d1=-0.30212754582535867, W=-0.28095837302383186, c=-0.008671009959968464, m1=-1.2345432687191407, d2xdt2=-0.00020357747445307923
Fc=-0.4791196204604492, Fg=0.2101423457393449, G=0.7487790811597085, d1=-2.5758725310904906, W=-0.7677497838061438, c=-1.3299323748954885, m1=-0.9175988230249251, d2xdt2=0.17218948718217977
Fc=-1.5413232131421895, Fg=0.7010343604298708, G=-1.005755370421027, d1=1.5670427152096853, W=0.238401382754812, c=-0.4609778317083749, m1=-0.9662240218774021, d2xdt2=-0.12405984257549929
Fc=0.5073854302715463, Fg=-0.4916615479165698, G=-0.3070701951013324, d1=-1.2290966091885398, W=-0.8206196547094374, c=-0.4316727116941263, m1=1.3855498056480473, d2xdt2=-0.07410702257831199
Fc=0.7732280417206001, Fg=-1.6061846655120335, G=-0.646093041509561, d1=-0.44142241167033724, W=1.8613368247034174, c=0.2372994195603498, m1=-1.1723718526584466, d2xdt2=0.023215455844328638
Fc=-0.683890927889242, Fg=-1.3109833307505456, G=-0.0907992047425204, d1=-0.07031620663842163, W=-0.6729211962295972, c=-0.07902442756660129, m1=0.22515851266523565, d2xdt2=0.006346826934272913
Fc=0.4432443748094738, Fg=1.4301320647394271, G=1.7713890648162773, d1=0.14739934710707847, W=-0.7152033800661473, c=0.967283659626241, m1=-0.6234650739130865, d2xdt2=-0.5779353863028658
Fc=-0.7114099695011867, Fg=0.8376456142986175, G=-0.37203549664850316, d1=0.9120494856277914, W=0.07231442271248052, c=0.14178595825008597, m1=-1.2669475424806689, d2xdt2=-0.019361092423775712
Fc=0.5814687734597225, Fg=-0.16327251708605828, G=-1.4176598197931394, d1=-0.5961160837532975, W=-0.11848936462500095, c=-1.0018508411831386, m1=0.49257323485041227, d2xdt2=-1.5297814518848925
Fc=0.8563546065825904, Fg=-1.9407612178675826, G=1.573266820616347, d1=-0.2995099309288653, W=0.7880777825593889, c=1.2600514503529125, m1=-0.22226105370228558, d2xdt2=2.1238051965504057
Fc=1.3977094560942065, Fg=-0.252223987644091, G=0.5002767919026301, d1=-0.7854523513944882, W=0.6443536138155138, c=0.7178338732642124, m1=2.595921979377909, d2xdt2=0.6380340460317222
Fc=-1.5604220350106754, Fg=0.6493987668136346, G=0.9303137975737558, d1=-0.6227317283126658, W=-0.8005054122444413, c=-0.8562118027628047, m1=-0.5481759627266962, d2xdt2=-3.4993001133740513
Fc=-0.11073336700768585, Fg=0.04135887940936546, G=0.6905001537877624, d1=-0.15544819280939565, W=1.481103460875926, c=0.7766880808777581, m1=0.6050249950181361, d2xdt2=-0.04504818508202873
Fc=-0.3259857399400266, Fg=0.8787985591188713, G=1.4869436269420977, d1=0.5137564952057304, W=-1.3107438108161298, c=-1.1827002443553563, m1=0.3243066188193972, d2xdt2=0.3029674969107238
Fc=0.0653314113397038, Fg=-1.0457456500401432, G=-1.3760744422940576, d1=0.8154997772237201, W=-0.6523926883035072, c=-0.039903414146841204, m1=0.08668621887942239, d2xdt2=-0.00015944542460099805
Fc=0.14838559055367523, Fg=0.6456141011488008, G=-0.174024094080049, d1=-1.1212551649106648, W=0.4005620240497409, c=0.0745571752308725, m1=-1.310367720329418, d2xdt2=0.002103754171004386
Fc=0.6058116388891366, Fg=-0.06556340104775116, G=0.003906661137571212, d1=-2.6185214931409444, W=-0.7971155286571298, c=-0.520711991544078, m1=-0.7857416825916, d2xdt2=-0.013888680059887155
Fc=-1.6085787377814122, Fg=0.37153424183483846, G=-0.20057703205914218, d1=-1.021946382971033, W=0.30835998412187987, c=-0.14719645987333618, m1=-1.5527193644961923, d2xdt2=-0.03636158536650912
Fc=-0.07568550583822777, Fg=-0.12927916447466078, G=-2.8760387037138444, d1=-0.7478678658945047, W=0.5433046473447539, c=0.5932393929725287, m1=0.6293538464890708, d2xdt2=-0.049445144032524015
Fc=0.5684590660476085, Fg=0.35272329125663227, G=-0.12329202744805008, d1=-0.1914503886768754, W=-0.7799058929228733, c=0.27516016663249626, m1=-0.45074953466001955, d2xdt2=-0.055051094124415355
Fc=0.6840411261022756, Fg=-0.6375010977868663, G=-0.016249104881540646, d1=-0.48114499343832723, W=-0.4120148966948653, c=2.6179641783870333, m1=-1.2037697676780004, d2xdt2=-0.15456584429144332
Fc=1.3950002241266213, Fg=0.5191675618533594, G=0.1906642163422149, d1=-0.43157362900911456, W=-1.0007592461855708, c=-0.1688181437488744, m1=-0.3273895945017063, d2xdt2=-0.039988822915899176
Fc=1.5727549992270227, Fg=0.6751800498151409, G=-1.5489299586382665, d1=-2.7162722660399368, W=1.4196303686486353, c=0.08879959561793, m1=0.40593425406832917, d2xdt2=0.008945999000098282
Fc=2.1322616761483086, Fg=-1.3149510249917575, G=-1.8787332360222684, d1=0.8835286608641689, W=0.5073993026230674, c=-1.3109789858038385, m1=-2.309111996666902, d2xdt2=2.825436747884147
Fc=0.40405928152084, Fg=-0.03482334790325823, G=0.3711666433019595, d1=0.02432528448998599, W=-1.31561474374652, c=-1.274973730561933, m1=0.5822369790534463, d2xdt2=-0.500210316614375
Fc=-2.3116082674157656, Fg=-0.16491545164236912, G=0.7594345366686222, d1=-0.5212168662809823, W=0.4658669870288941, c=0.9052332288928128, m1=0.3959384415028442, d2xdt2=3.2414404265654966
Fc=0.04922179587442782, Fg=0.19878743210695163, G=-0.34761109161259846, d1=0.641095845859307, W=-1.115906603404992, c=0.1852165847673608, m1=-0.698423119662512, d2xdt2=-0.001512852579838431
Fc=-0.80951195489625, Fg=-3.213069203487079, G=-0.031079700310074482, d1=0.6284228279563062, W=-0.8013040725600425, c=0.22701414254766084, m1=-1.0283734578515473, d2xdt2=0.04889298082969797
Fc=-1.3468561410441175, Fg=-0.8222587945010074, G=0.09601024898127541, d1=0.31844715196647216, W=-1.221266273048707, c=1.3972458027078145, m1=0.370715421494119, d2xdt2=0.8512195511449822
Fc=-0.564123901274557, Fg=0.4289602188944021, G=0.887902384112899, d1=-0.43799035967733047, W=-0.22347329993571946, c=0.918992648561824, m1=1.488138425737231, d2xdt2=1.6206385216759653
Fc=1.5265179505429936, Fg=-2.7155749508994154, G=-1.396792143648687, d1=-0.4873234473722197, W=0.3486599467197253, c=1.3266908496552852, m1=-0.617105289702571, d2xdt2=4.311218522008328
Fc=-0.2338431143338457, Fg=0.6182455498178988, G=-0.3198128863500335, d1=0.20230530619367337, W=1.7222955161404245, c=1.16483722495425, m1=-0.5030190646222488, d2xdt2=-0.19120807468659387
Fc=1.5439873680104068, Fg=0.7615008691239262, G=-0.8461627444274127, d1=0.4206457776459627, W=1.3653979726192906, c=-1.4145736701659448, m1=0.7697883300051573, d2xdt2=1.449291314325701
Fc=-0.6269177157482132, Fg=-1.5596911564560019, G=-0.5737070810043562, d1=0.4597227546597637, W=0.48145161138438664, c=-0.656096598645957, m1=-0.12249882283475103, d2xdt2=2.0740806324129286
Fc=-0.32616535183269224, Fg=-0.7028848747776519, G=0.37267960492706376, d1=-0.7058952181089376, W=0.47633960891342003, c=-0.4070846395376022, m1=-0.4557257989433569, d2xdt2=-0.11242370330457079
Fc=0.8615857368399876, Fg=-0.7997584472829877, G=-1.8016344014251007, d1=1.7249872629263325, W=-1.0313255726026027, c=1.0681261023817201, m1=0.9905268188462328, d2xdt2=-0.966488365027033
Fc=0.02638995603754972, Fg=0.1767883215205043, G=1.1280067460955172, d1=-0.429643776666511, W=1.1349879465817845, c=0.07863298943095816, m1=1.3672652782910861, d2xdt2=0.0001437650853486967
Fc=0.6978551192607534, Fg=0.38648967065179096, G=0.9702967184184806, d1=-0.8636932749080312, W=2.2876007064791497, c=0.8255264578865287, m1=-2.0676142107744315, d2xdt2=0.22798338289636824
Fc=-0.47057518383342817, Fg=1.3058578412565585, G=-0.6222916775117516, d1=-0.3146138471270317, W=-0.8616754124936485, c=-0.89963039315943, m1=-0.6464086516447682, d2xdt2=4.879424847749247
Fc=-0.03986665232905255, Fg=0.5497735778765751, G=0.7724241261731416, d1=1.0269335336519956, W=-1.4229688191672931, c=-0.6288451795888578, m1=-0.46726160602921724, d2xdt2=0.011022015849429042
Fc=1.64447014422966, Fg=0.2738256613404885, G=2.4178913855432667, d1=0.41162857412519255, W=-1.0261040606060752, c=-0.3380409364518472, m1=-0.9652379048307871, d2xdt2=-0.20376985005146983
Fc=0.19483670297969563, Fg=0.23789755460286716, G=0.26225345535895656, d1=-0.45162465341282093, W=-1.4427352315000237, c=-0.0439548730488018, m1=0.5735579889663416, d2xdt2=-0.0002609149713185265
Fc=0.3445090553077609, Fg=0.7065290257154617, G=-0.6566325151473704, d1=-2.2728132214175076, W=-0.49715303214648654, c=0.4688319585724763, m1=0.23695755209289204, d2xdt2=-0.11123603632992723
Fc=1.7710632975589957, Fg=-1.046142933470089, G=-0.5699601213866917, d1=-1.4699085000994991, W=0.4730877612335727, c=1.653282609410313, m1=1.4912893756232855, d2xdt2=0.5723998727262999
Fc=0.7565015150649074, Fg=1.1535084884547868, G=1.4824474305613533, d1=-0.7667169227522638, W=-2.181463466356603, c=0.45501989276986643, m1=1.157920007359305, d2xdt2=-0.07296421306679286
Fc=-2.2494334558200726, Fg=0.10644569345493196, G=-0.5322680121529627, d1=-0.7990021427102415, W=0.8521323179812824, c=-0.27238897030957515, m1=1.3521743865425275, d2xdt2=7.247361840308354
Fc=-0.22693700205508183, Fg=-1.2646032436304295, G=0.7162429954260462, d1=0.28130482102610666, W=-0.9568313270322637, c=-0.22179097168063283, m1=0.4015962686889262, d2xdt2=0.011675274171649161
Fc=-1.0834778090475146, Fg=0.9679572355369154, G=-0.6689467248186479, d1=-0.19897675047463234, W=1.9308728480614032, c=-1.0302326425135824, m1=2.304430621664338, d2xdt2=-0.2880379785575078
Fc=0.08953332011423124, Fg=0.007722823153399441, G=-1.4274394712116278, d1=-1.0799072143004, W=-0.8476725516120655, c=-1.0916334570863684, m1=-0.2530745441772703, d2xdt2=-0.1026779821851634
Fc=0.023626446422821332, Fg=0.47114470616541565, G=-1.4177671617013847, d1=0.9326443269240223, W=-1.706412513192845, c=-1.5721283162524968, m1=-0.35853361455810295, d2xdt2=-0.03227247691997555
Fc=-1.0053248603368778, Fg=0.5294762627571804, G=0.525714481107625, d1=-0.7895269385276126, W=-0.08051870200888707, c=-0.3442362477316636, m1=0.14596132939828596, d2xdt2=0.1841656447652317
Fc=0.06412937889868531, Fg=-1.3894953874330909, G=-0.6434666027740188, d1=0.609860707781696, W=-1.1950346922372592, c=2.0145101454110126, m1=-1.2786164829700024, d2xdt2=-0.1518222197280841
Fc=-0.10355188700175035, Fg=-1.9699510874689068, G=0.3941440294529843, d1=-0.16038658434667835, W=1.0526587921114043, c=-0.984902821655788, m1=1.1204206906319572, d2xdt2=-0.09356677600262003
Fc=1.0737352910781681, Fg=0.23417717194739915, G=1.2606285072653236, d1=0.11663086057693972, W=0.6044202309048017, c=-0.9139739573664174, m1=-1.2847545556011477, d2xdt2=1.4987215906958202
Fc=0.2580777570080653, Fg=0.10455645718626043, G=-1.210861885940489, d1=0.0786485315879782, W=-0.4251940195780689, c=-1.026545351215027, m1=-0.5277122233995607, d2xdt2=-0.6277713632209102
Fc=-1.0645134862608596, Fg=-1.4747246353246755, G=0.6466294989386268, d1=2.1519426541398703, W=1.255146540795837, c=-2.133794747504213, m1=0.9004769139452284, d2xdt2=-0.27867388330999276
Fc=-0.2645182274699786, Fg=-0.7745972880845027, G=0.16844509580239092, d1=2.3459059810454126, W=-0.6172177574385748, c=-1.013695989455637, m1=-0.08112882418957618, d2xdt2=0.18016832473764546
Fc=-0.40096922898981113, Fg=0.5478447080525611, G=-2.892181909879839, d1=0.23659962701787474, W=1.1407045840334493, c=0.2019639284734401, m1=1.6801452114333273, d2xdt2=-0.014367232505251598
Fc=0.3843106868244052, Fg=1.7667683835565766, G=-1.8479720602121912, d1=-0.17056349105401894, W=1.3235952496019099, c=-1.364893090644767, m1=-0.19790591316359543, d2xdt2=0.531178372195936
Fc=1.572422476445081, Fg=0.32932109295653117, G=1.0181013466813924, d1=-0.16699445616949146, W=0.6021552379444683, c=-0.21526034587583678, m1=-0.6723247280723195, d2xdt2=0.11934396412475898
Fc=-0.8013613787605662, Fg=-0.43259385999725036, G=-0.5457378762647798, d1=0.9279823283618145, W=1.069338815261808, c=-0.3320249483938113, m1=-0.45109435390982067, d2xdt2=-0.0832994277851252
Fc=0.1759118099713262, Fg=0.5892575061024837, G=0.2341347897334242, d1=0.1276615393075054, W=-0.30715699176590566, c=0.379525939073831, m1=0.6147139822539289, d2xdt2=-0.08364974629877041
Fc=0.693634938002187, Fg=0.26598004630365274, G=-0.16940035497434758, d1=1.9061687989540748, W=-0.9499303727192279, c=0.47655007946854616, m1=-0.8416520891592827, d2xdt2=-0.0977552307866549
Fc=0.6494457179255575, Fg=1.0207544897787522, G=-0.6073430824021772, d1=-0.9259331248207943, W=-1.107053495162877, c=-1.6052351581679163, m1=1.9061526133551556, d2xdt2=-0.44170157214887334
Fc=1.6558877676408474, Fg=0.06755168294850639, G=0.14155063137392349, d1=-2.1700074964076177, W=-0.19520865789696604, c=-0.41688744624321106, m1=-0.38737770202259325, d2xdt2=0.264786919827843
Fc=-1.721493047796593, Fg=-1.1365515411370797, G=0.13022445652511155, d1=-0.9911230909282718, W=0.14276018856227302, c=-0.5884734754135402, m1=-0.641419737697697, d2xdt2=-0.39635203916177447
Fc=-0.6570631316517347, Fg=-0.14842330259062905, G=0.375064430166274, d1=-0.3575690872295908, W=1.4883514055801568, c=2.011425179091321, m1=0.7428138768938335, d2xdt2=-0.7801799432483036
Fc=-0.05607286580594608, Fg=-0.4228149839640914, G=1.4664160372983133, d1=-0.2187351679845609, W=-0.4633798671026433, c=0.08898597461143419, m1=-1.80359344843874, d2xdt2=0.0009579353700346901
Fc=-1.3731384849034869, Fg=2.1275358266921915, G=0.10901361367919363, d1=-0.06434118534169833, W=2.379801130174164, c=0.39078444693428804, m1=0.15200124300388484, d2xdt2=-0.08808291430218661
Fc=-0.6206405966951749, Fg=0.5158324715162474, G=-0.25559895717604697, d1=-0.45892662775405857, W=0.5357550701693813, c=0.40731872285378534, m1=-0.7668360701325629, d2xdt2=-0.17428498333256534
Fc=-1.071930180632017, Fg=0.7584188112744052, G=0.3659460115315049, d1=-1.1189046612441176, W=0.8923306214776895, c=-0.6177517081660132, m1=1.3815257759827535, d2xdt2=1.10232011029427
Fc=0.28563030553333474, Fg=0.5465376429174018, G=-0.7639447811111518, d1=0.92457198908936, W=-0.297074624446326, c=-0.3020414327808137, m1=0.9412508824516541, d2xdt2=-0.21758323028552712
Fc=1.7012981596125447, Fg=0.3302135624276457, G=0.8981187432402511, d1=0.49879340773431247, W=1.1847325257256387, c=0.6494778726557431, m1=0.749451006157967, d2xdt2=6.75956359727046
Fc=1.0164361196125582, Fg=1.6135434246612637, G=1.0122300223942864, d1=-1.089592817836014, W=0.27322684412645104, c=-0.02604444916435337, m1=-1.0332090981414825, d2xdt2=0.00266319774565583
Fc=-0.5776954224539591, Fg=1.109427069343224, G=0.0012689084602124116, d1=-0.9169717846810379, W=0.14817653320925162, c=-1.134510425090018, m1=-0.35166285314671797, d2xdt2=-0.025410132653987234
Fc=0.38289392798490546, Fg=0.47720630395942043, G=2.097100452513232, d1=-1.9926604647708233, W=-0.12275222258881384, c=-0.10414073896706354, m1=-0.13064328322876817, d2xdt2=-0.028948416990192502
Fc=0.14050178724781648, Fg=-0.33695690837373543, G=0.3454805669877241, d1=0.2101713024531478, W=-0.34299229669683834, c=-0.9987311297174972, m1=1.7390648243629323, d2xdt2=-0.6835316773835053
Fc=0.4258900133333252, Fg=-0.8512407977356429, G=0.42267760178842334, d1=0.004864208993001946, W=-0.9077802272587739, c=0.10307914957325558, m1=1.8323350258152444, d2xdt2=-0.004984918992549141
Fc=-1.3696789493626143, Fg=1.8680849813260967, G=0.0005578465699838446, d1=-2.906742475604003, W=-0.38658025359404447, c=-0.956291414773963, m1=0.9481926993863404, d2xdt2=0.008325504818761814
Fc=1.1723036994747429, Fg=1.385868771603353, G=0.6894592815459972, d1=-1.263038258166751, W=0.5299278970304211, c=-0.14346314670367225, m1=-0.33660573895330936, d2xdt2=0.04796271048093786
Fc=-0.1617511466663665, Fg=0.5435470129458777, G=-1.747497060937794, d1=-1.5424224647322848, W=-0.6192798238831739, c=1.6864057578952807, m1=-0.4697055358679717, d2xdt2=-0.013056474049811589
Fc=-1.2692922281450312, Fg=0.962518480833532, G=-0.5617941635504914, d1=0.9472883577640855, W=1.2927298137998375, c=0.21951641648783113, m1=-0.010488791830706327, d2xdt2=-0.04752600409772089
Fc=-2.225708553183074, Fg=0.36458464337123275, G=-0.5221310319686105, d1=0.5873086265814453, W=0.5190189645413859, c=0.2850712066046452, m1=-0.5265954668963518, d2xdt2=-0.21347710704656056
Fc=-0.7215276229048846, Fg=2.252304419645862, G=1.0173291902976478, d1=0.10290681886904067, W=0.3077745655672465, c=0.3437500776869877, m1=-0.5872636621959888, d2xdt2=-0.2529234640853459
Fc=-0.024182437428247872, Fg=-1.0166883795653257, G=0.15341966489377398, d1=0.570509329940481, W=0.2074439434650231, c=-1.0138880675799462, m1=-0.7912869303174533, d2xdt2=-0.07127370039619556
Fc=0.7251518121881685, Fg=-0.9854236114217124, G=-0.1651334974239734, d1=0.6574881462820412, W=1.5215555045313016, c=1.7052698018060783, m1=1.2972492342169482, d2xdt2=0.33933972544623975
Fc=-0.007189794910782992, Fg=0.7044484725548246, G=0.7523381004868428, d1=-0.815865749876648, W=0.7442901051592138, c=-0.7136420173505165, m1=0.9472755434627474, d2xdt2=-0.004929861063121034
Fc=-0.447452026484964, Fg=-0.32385763872816137, G=0.3475867857039012, d1=0.2892390350895411, W=1.0683495454832095, c=0.8967535585986216, m1=-2.273593787756079, d2xdt2=-0.3029724235208931
Fc=0.6939198344649302, Fg=-0.015318679600036888, G=-0.5958661490250252, d1=-0.6585132932570535, W=-0.36908728347292896, c=-0.5431578262179287, m1=0.05563400471861743, d2xdt2=-0.36613369216263286
Fc=-0.3848029922597986, Fg=-1.03576511975441, G=-1.7255431467532354, d1=-0.17976427979551174, W=0.13554873018135064, c=-0.7007131630084552, m1=-1.3268148056601312, d2xdt2=-0.8446389397901886
Fc=-1.3511168036560575, Fg=0.5605596972211601, G=0.5316348311594826, d1=0.26022202524239657, W=0.20324567287706513, c=0.49579451132705654, m1=-0.3176837969844941, d2xdt2=-0.7203148853129724
Fc=0.9418610622964196, Fg=-0.16678967427259192, G=-0.3292846979617118, d1=-0.793295081779745, W=0.011667700294809204, c=-0.6690304665650585, m1=-1.1284225195361863, d2xdt2=0.8138016463545978
Fc=-0.08633290502944495, Fg=-1.3633106177547636, G=-0.7366278799554848, d1=0.640978918657359, W=1.3795030300823137, c=-0.3293426081036656, m1=1.6039332757715608, d2xdt2=-0.006752141819449684
Fc=-1.2604830344436926, Fg=-0.728023731933018, G=0.14940719312333034, d1=-0.8194185448489496, W=0.3226157852447448, c=0.61987022334712, m1=0.6320684612530073, d2xdt2=-0.37823795483015943
Fc=0.290774829537189, Fg=-0.20846568920513972, G=0.41694469403956524, d1=-0.47793024072472806, W=-0.3346414759417836, c=-0.22952897228970762, m1=-0.14670047300324876, d2xdt2=-0.04681941837178844
