Equation: 3*W*G+d2xdt2*c^2*d1^2+d2xdt2*c^2*d2^2-c^4*d2
Variables: d2, G, d1, c, W, d2xdt2
d2=-1.285813137392499, G=-0.5696758299560691, d1=-0.8952574080693887, c=1.8398320122171905, W=-1.2829344275931989, d2xdt2=-2.0369016890984923
d2=0.6978551192607534, G=0.38648967065179096, d1=0.9702967184184806, c=-0.8636932749080312, W=2.2876007064791497, d2xdt2=-2.1246987233622505
d2=-0.47057518383342817, G=1.3058578412565585, d1=-0.6222916775117516, c=-0.3146138471270317, W=-0.8616754124936485, d2xdt2=55.95217091443968
d2=-0.03986665232905255, G=0.5497735778765751, d1=0.7724241261731416, c=1.0269335336519956, W=-1.4229688191672931, d2xdt2=3.6497710533096916
d2=1.64447014422966, G=0.2738256613404885, d1=2.4178913855432667, c=0.41162857412519255, W=-1.0261040606060752, d2xdt2=0.6144025955201408
d2=0.19483670297969563, G=0.23789755460286716, d1=0.26225345535895656, c=-0.45162465341282093, W=-1.4427352315000237, d2xdt2=47.66811916112317
d2=0.3445090553077609, G=0.7065290257154617, d1=-0.6566325151473704, c=-2.2728132214175076, W=-0.49715303214648654, d2xdt2=3.607540127426797
d2=1.7710632975589957, G=-1.046142933470089, d1=-0.5699601213866917, c=-1.4699085000994991, W=0.4730877612335727, d2xdt2=1.303993376291247
d2=0.7565015150649074, G=1.1535084884547868, d1=1.4824474305613533, c=-0.7667169227522638, W=-2.181463466356603, d2xdt2=4.796606369213103
d2=-2.2494334558200726, G=0.10644569345493196, d1=-0.5322680121529627, c=-0.7990021427102415, W=0.8521323179812824, d2xdt2=-0.34853149781305925
d2=-0.22693700205508183, G=-1.2646032436304295, d1=0.7162429954260462, c=0.28130482102610666, W=-0.9568313270322637, d2xdt2=-81.29413378076526
d2=-1.0834778090475146, G=0.9679572355369154, d1=-0.6689467248186479, c=-0.19897675047463234, W=1.9308728480614032, d2xdt2=-87.37034949276585
d2=-0.4734521706931756, G=1.0128140827964551, d1=-0.4687207021783504, c=0.5905640085366266, W=0.30534753545945875, d2xdt2=-6.365366770005665
d2=0.08953332011423124, G=0.007722823153399441, d1=-1.4274394712116278, c=-1.0799072143004, W=-0.8476725516120655, d2xdt2=0.059275590737706205
d2=0.023626446422821332, G=0.47114470616541565, d1=-1.4177671617013847, c=0.9326443269240223, W=-1.706412513192845, d2xdt2=1.3893253414378246
d2=1.1741233371900113, G=1.8652676273579554, d1=0.5220042755447644, c=1.0450556872534298, W=0.8224623698098987, d2xdt2=-1.7756779284486113
d2=0.5176495853281884, G=-1.6655838207690212, d1=1.8916930853050866, c=1.72956468473239, W=0.3944926235770245, d2xdt2=0.5738893713456448
d2=-0.7767019251392181, G=0.6300868679051893, d1=-0.095752080827677, c=1.2919241775839256, W=1.2947875494285066, d2xdt2=-4.511091086425438
d2=-1.0053248603368778, G=0.5294762627571804, d1=0.525714481107625, c=-0.7895269385276126, W=-0.08051870200888707, d2xdt2=-0.3274875864683502
d2=0.06412937889868531, G=-1.3894953874330909, d1=-0.6434666027740188, c=0.609860707781696, W=-1.1950346922372592, d2xdt2=-31.97268249176627
d2=-0.10355188700175035, G=-1.9699510874689068, d1=0.3941440294529843, c=-0.16038658434667835, W=1.0526587921114043, d2xdt2=1456.2157084747791
d2=1.0737352910781681, G=0.23417717194739915, d1=1.2606285072653236, c=0.11663086057693972, W=0.6044202309048017, d2xdt2=-11.37869921485266
d2=0.2580777570080653, G=0.10455645718626043, d1=-1.210861885940489, c=0.0786485315879782, W=-0.4251940195780689, d2xdt2=14.067837363667815
d2=-1.0645134862608596, G=-1.4747246353246755, d1=0.6466294989386268, c=2.1519426541398703, W=1.255146540795837, d2xdt2=-2.4047172566945587
d2=-0.2645182274699786, G=-0.7745972880845027, d1=0.16844509580239092, c=2.3459059810454126, W=-0.6172177574385748, d2xdt2=-17.45248070510255
d2=-0.40096922898981113, G=0.5478447080525611, d1=-2.892181909879839, c=0.23659962701787474, W=1.1407045840334493, d2xdt2=-3.9309298831308066
d2=0.3843106868244052, G=1.7667683835565766, d1=-1.8479720602121912, c=-0.17056349105401894, W=1.3235952496019099, d2xdt2=-67.68385510006239
d2=1.572422476445081, G=0.32932109295653117, d1=1.0181013466813924, c=-0.16699445616949146, W=0.6021552379444683, d2xdt2=-6.066844528144185
d2=-0.8013613787605662, G=-0.43259385999725036, d1=-0.5457378762647798, c=0.9279823283618145, W=1.069338815261808, d2xdt2=0.9802380479793575
d2=0.032306923362263054, G=-1.2886314785129647, d1=0.9168928216712324, c=-1.701697737556415, W=0.6413236434388578, d2xdt2=1.1282968734807959
d2=0.1759118099713262, G=0.5892575061024837, d1=0.2341347897334242, c=0.1276615393075054, W=-0.30715699176590566, d2xdt2=388.5068172338747
d2=2.6353552559386624, G=-0.09230786622239606, d1=1.2320928168745138, c=-0.4434304800008239, W=0.1791414638595084, d2xdt2=0.09103990140407708
d2=0.693634938002187, G=0.26598004630365274, d1=-0.16940035497434758, c=1.9061687989540748, W=-0.9499303727192279, d2xdt2=5.352651409294608
d2=0.6494457179255575, G=1.0207544897787522, d1=-0.6073430824021772, c=-0.9259331248207943, W=-1.107053495162877, d2xdt2=5.705393075717514
d2=2.6214035098851136, G=0.208064599786711, d1=0.5680620010284033, c=-0.9504367850098917, W=-0.35875287102412523, d2xdt2=0.3635980092459165
d2=1.6558877676408474, G=0.06755168294850639, d1=0.14155063137392349, c=-2.1700074964076177, W=-0.19520865789696604, d2xdt2=2.8261630534778543
d2=-1.721493047796593, G=-1.1365515411370797, d1=0.13022445652511155, c=-0.9911230909282718, W=0.14276018856227302, d2xdt2=-0.4011225149466143
d2=-0.36220510641505976, G=-0.2922270630548777, d1=-0.6682448716224303, c=-0.5713173617152939, W=0.2432571199889211, d2xdt2=0.926249345552495
d2=-0.6570631316517347, G=-0.14842330259062905, d1=0.375064430166274, c=-0.3575690872295908, W=1.4883514055801568, d2xdt2=8.90858510079939
d2=-0.05607286580594608, G=-0.4228149839640914, d1=1.4664160372983133, c=-0.2187351679845609, W=-0.4633798671026433, d2xdt2=-5.705811858360283
d2=-1.3731384849034869, G=2.1275358266921915, d1=0.10901361367919363, c=-0.06434118534169833, W=2.379801130174164, d2xdt2=-1933.7663825520126
d2=-0.6206405966951749, G=0.5158324715162474, d1=-0.25559895717604697, c=-0.45892662775405857, W=0.5357550701693813, d2xdt2=-9.027701468972209
d2=-1.071930180632017, G=0.7584188112744052, d1=0.3659460115315049, c=-1.1189046612441176, W=0.8923306214776895, d2xdt2=-2.310064012609941
d2=-0.8906774789222954, G=0.39441808488980595, d1=-1.7743561297986208, c=-1.555194059230471, W=-0.7852722277800162, d2xdt2=-0.4490618734254768
d2=0.28563030553333474, G=0.5465376429174018, d1=-0.7639447811111518, c=0.92457198908936, W=-0.297074624446326, d2xdt2=1.223654171616012
d2=1.7012981596125447, G=0.3302135624276457, d1=0.8981187432402511, c=0.49879340773431247, W=1.1847325257256387, d2xdt2=-1.1602282699970201
d2=1.0164361196125582, G=1.6135434246612637, d1=1.0122300223942864, c=-1.089592817836014, W=0.27322684412645104, d2xdt2=0.045047147903346976
d2=-0.6054086538709639, G=-0.6708907524273285, d1=-2.039930235967291, c=-0.8214054092664047, W=-0.4077345828281741, d2xdt2=-0.35883788976518993
d2=-0.5776954224539591, G=1.109427069343224, d1=0.0012689084602124116, c=-0.9169717846810379, W=0.14817653320925162, d2xdt2=-3.2129641887837765
d2=0.38289392798490546, G=0.47720630395942043, d1=2.097100452513232, c=-1.9926604647708233, W=-0.12275222258881384, d2xdt2=0.3442918788663326
d2=0.14050178724781648, G=-0.33695690837373543, d1=0.3454805669877241, c=0.2101713024531478, W=-0.34299229669683834, d2xdt2=-56.38584305838592
d2=1.7143389584783286, G=-0.050292479862801005, d1=0.07264820543417895, c=1.2311010800927356, W=0.47416735819874894, d2xdt2=0.8985258264278994
d2=0.4258900133333252, G=-0.8512407977356429, d1=0.42267760178842334, c=0.004864208993001946, W=-0.9077802272587739, d2xdt2=-272132.7536102627
d2=-1.3696789493626143, G=1.8680849813260967, d1=0.0005578465699838446, c=-2.906742475604003, W=-0.38658025359404447, d2xdt2=-6.032028099207847
d2=1.5942783790252395, G=-0.4651774291197018, d1=0.6216239845536422, c=-0.7764623560242465, W=1.1192463968703608, d2xdt2=1.2130315847928723
d2=1.1723036994747429, G=1.385868771603353, d1=0.6894592815459972, c=-1.263038258166751, W=0.5299278970304211, d2xdt2=0.264390239418468
d2=-0.1617511466663665, G=0.5435470129458777, d1=-1.747497060937794, c=-1.5424224647322848, W=-0.6192798238831739, d2xdt2=0.012872124963677935
d2=-1.2692922281450312, G=0.962518480833532, d1=-0.5617941635504914, c=0.9472883577640855, W=1.2927298137998375, d2xdt2=-2.7501819122979265
d2=-2.225708553183074, G=0.36458464337123275, d1=-0.5221310319686105, c=0.5873086265814453, W=0.5190189645413859, d2xdt2=-0.46178836543704965
d2=0.47508510854589875, G=-0.04630364787383034, d1=0.9277921484435819, c=0.7282435599198227, W=0.38968780572195016, d2xdt2=0.32583994567973107
d2=1.0520739279067504, G=0.2889874898447977, d1=0.4430191242732075, c=0.769590365450613, W=1.5961592023956759, d2xdt2=-1.314795096183779
d2=-0.7215276229048846, G=2.252304419645862, d1=1.0173291902976478, c=0.10290681886904067, W=0.3077745655672465, d2xdt2=-126.2474671262039
d2=-0.024182437428247872, G=-1.0166883795653257, d1=0.15341966489377398, c=0.570509329940481, W=0.2074439434650231, d2xdt2=80.26055278296192
d2=0.7251518121881685, G=-0.9854236114217124, d1=-0.1651334974239734, c=0.6574881462820412, W=1.5215555045313016, d2xdt2=19.379023772981185
d2=-0.007189794910782992, G=0.7044484725548246, d1=0.7523381004868428, c=-0.815865749876648, W=0.7442901051592138, d2xdt2=-4.183003417651559
d2=-0.447452026484964, G=-0.32385763872816137, d1=0.3475867857039012, c=0.2892390350895411, W=1.0683495454832095, d2xdt2=38.531615206231216
d2=-1.1952547943968475, G=-0.27844766593735276, d1=-0.31602937110337903, c=2.7006186355773747, W=-0.15149025322233572, d2xdt2=-5.714558511368465
d2=0.6939198344649302, G=-0.015318679600036888, d1=-0.5958661490250252, c=-0.6585132932570535, W=-0.36908728347292896, d2xdt2=0.31293590578868336
d2=-0.3848029922597986, G=-1.03576511975441, d1=-1.7255431467532354, c=-0.17976427979551174, W=0.13554873018135064, d2xdt2=4.16607492312341
d2=-1.3511168036560575, G=0.5605596972211601, d1=0.5316348311594826, c=0.26022202524239657, W=0.20324567287706513, d2xdt2=-2.4376757655087706
d2=0.9418610622964196, G=-0.16678967427259192, d1=-0.3292846979617118, c=-0.793295081779745, W=0.011667700294809204, d2xdt2=0.6047088716665003
d2=-0.08633290502944495, G=-1.3633106177547636, d1=-0.7366278799554848, c=0.640978918657359, W=1.3795030300823137, d2xdt2=24.900433840211313
d2=-1.2604830344436926, G=-0.728023731933018, d1=0.14940719312333034, c=-0.8194185448489496, W=0.3226157852447448, d2xdt2=0.1260301404050828
d2=0.290774829537189, G=-0.20846568920513972, d1=0.41694469403956524, c=-0.47793024072472806, W=-0.3346414759417836, d2xdt2=-3.2888537004736116
