Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, Fg=-0.429643776666511, G=1.1349879465817845, d1=0.13010037378007086
m2=-1.285813137392499, d2=-0.5696758299560691, Fc=-0.8952574080693887, Fg=1.8398320122171905, G=-1.2829344275931989, d1=-7.986456940470783
m2=0.6978551192607534, d2=0.38648967065179096, Fc=0.9702967184184806, Fg=-0.8636932749080312, G=2.2876007064791497, d1=21.672359776999784
m2=-0.47057518383342817, d2=1.3058578412565585, Fc=-0.6222916775117516, Fg=-0.3146138471270317, G=-0.8616754124936485, d1=2.745673414866047
m2=-0.03986665232905255, d2=0.5497735778765751, Fc=0.7724241261731416, Fg=1.0269335336519956, G=-1.4229688191672931, d1=-0.00404049557325396
m2=1.64447014422966, d2=0.2738256613404885, Fc=2.4178913855432667, Fg=0.41162857412519255, G=-1.0261040606060752, d1=-529.1983347138832
m2=0.19483670297969563, d2=0.23789755460286716, Fc=0.26225345535895656, Fg=-0.45162465341282093, G=-1.4427352315000237, d1=-2.2035416952074978
m2=0.3445090553077609, d2=0.7065290257154617, Fc=-0.6566325151473704, Fg=-2.2728132214175076, G=-0.49715303214648654, d1=-0.031026348056001192
m2=1.7710632975589957, d2=-1.046142933470089, Fc=-0.5699601213866917, Fg=-1.4699085000994991, G=0.4730877612335727, d1=-0.43327809393440675
m2=0.7565015150649074, d2=1.1535084884547868, Fc=1.4824474305613533, Fg=-0.7667169227522638, G=-2.181463466356603, d1=-13.740518056467792
m2=-2.2494334558200726, d2=0.10644569345493196, Fc=-0.5322680121529627, Fg=-0.7990021427102415, G=0.8521323179812824, d1=-33.69607321125256
m2=-0.22693700205508183, d2=-1.2646032436304295, Fc=0.7162429954260462, Fg=0.28130482102610666, G=-0.9568313270322637, d1=1.1337336668959188
m2=-1.0834778090475146, d2=0.9679572355369154, Fc=-0.6689467248186479, Fg=-0.19897675047463234, G=1.9308728480614032, d1=-134.7270607117233
m2=-0.4734521706931756, d2=1.0128140827964551, Fc=-0.4687207021783504, Fg=0.5905640085366266, G=0.30534753545945875, d1=-0.5921583378508993
m2=0.08953332011423124, d2=0.007722823153399441, Fc=-1.4274394712116278, Fg=-1.0799072143004, G=-0.8476725516120655, d1=2.6783662280457428
m2=0.023626446422821332, d2=0.47114470616541565, Fc=-1.4177671617013847, Fg=0.9326443269240223, G=-1.706412513192845, d1=0.01751684541927095
m2=1.1741233371900113, d2=1.8652676273579554, Fc=0.5220042755447644, Fg=1.0450556872534298, G=0.8224623698098987, d1=-0.0011656189857269733
m2=0.5176495853281884, d2=-1.6655838207690212, Fc=1.8916930853050866, Fg=1.72956468473239, G=0.3944926235770245, d1=-0.08714915987828509
m2=-0.7767019251392181, d2=0.6300868679051893, Fc=-0.095752080827677, Fg=1.2919241775839256, G=1.2947875494285066, d1=-2.2035827548178544
m2=-1.0053248603368778, d2=0.5294762627571804, Fc=0.525714481107625, Fg=-0.7895269385276126, G=-0.08051870200888707, d1=-0.9078259453732236
m2=0.06412937889868531, d2=-1.3894953874330909, Fc=-0.6434666027740188, Fg=0.609860707781696, G=-1.1950346922372592, d1=-0.036076658659030064
m2=-0.10355188700175035, d2=-1.9699510874689068, Fc=0.3941440294529843, Fg=-0.16038658434667835, G=1.0526587921114043, d1=-0.4226291272276001
m2=1.0737352910781681, d2=0.23417717194739915, Fc=1.2606285072653236, Fg=0.11663086057693972, G=0.6044202309048017, d1=1052.0575379559175
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, Fg=0.0786485315879782, G=-0.4251940195780689, d1=218.97315595641302
m2=-1.0645134862608596, d2=-1.4747246353246755, Fc=0.6466294989386268, Fg=2.1519426541398703, G=1.255146540795837, d1=0.357674220001589
m2=-0.2645182274699786, d2=-0.7745972880845027, Fc=0.16844509580239092, Fg=2.3459059810454126, G=-0.6172177574385748, d1=-0.04070668986800994
m2=-0.40096922898981113, d2=0.5478447080525611, Fc=-2.892181909879839, Fg=0.23659962701787474, G=1.1407045840334493, d1=-72.01213413734656
m2=0.3843106868244052, d2=1.7667683835565766, Fc=-1.8479720602121912, Fg=-0.17056349105401894, G=1.3235952496019099, d1=-26.816639902799043
m2=1.572422476445081, d2=0.32932109295653117, Fc=1.0181013466813924, Fg=-0.16699445616949146, G=0.6021552379444683, d1=714.3427734280189
m2=-0.8013613787605662, d2=-0.43259385999725036, Fc=-0.5457378762647798, Fg=0.9279823283618145, G=1.069338815261808, d1=7.445214639213799
m2=0.032306923362263054, d2=-1.2886314785129647, Fc=0.9168928216712324, Fg=-1.701697737556415, G=0.6413236434388578, d1=-0.001268392516255169
m2=0.1759118099713262, d2=0.5892575061024837, Fc=0.2341347897334242, Fg=0.1276615393075054, G=-0.30715699176590566, d1=-0.6742330139565403
m2=2.6353552559386624, d2=-0.09230786622239606, Fc=1.2320928168745138, Fg=-0.4434304800008239, G=0.1791414638595084, d1=-398.613241942903
m2=0.693634938002187, d2=0.26598004630365274, Fc=-0.16940035497434758, Fg=1.9061687989540748, G=-0.9499303727192279, d1=2.123353812806024
m2=0.6494457179255575, d2=1.0207544897787522, Fc=-0.6073430824021772, Fg=-0.9259331248207943, G=-1.107053495162877, d1=0.30812741649842723
m2=2.6214035098851136, d2=0.208064599786711, Fc=0.5680620010284033, Fg=-0.9504367850098917, G=-0.35875287102412523, d1=-54.73681294311534
m2=1.6558877676408474, d2=0.06755168294850639, Fc=0.14155063137392349, Fg=-2.1700074964076177, G=-0.19520865789696604, d1=-8.255607344575076
m2=-1.721493047796593, d2=-1.1365515411370797, Fc=0.13022445652511155, Fg=-0.9911230909282718, G=0.14276018856227302, d1=-0.9485476905976039
m2=-0.36220510641505976, d2=-0.2922270630548777, Fc=-0.6682448716224303, Fg=-0.5713173617152939, G=0.2432571199889211, d1=0.5120220953470789
m2=-0.6570631316517347, d2=-0.14842330259062905, Fc=0.375064430166274, Fg=-0.3575690872295908, G=1.4883514055801568, d1=-75.01515387977037
m2=-0.05607286580594608, d2=-0.4228149839640914, Fc=1.4664160372983133, Fg=-0.2187351679845609, G=-0.4633798671026433, d1=0.45395378558377797
m2=-1.3731384849034869, d2=2.1275358266921915, Fc=0.10901361367919363, Fg=-0.06434118534169833, G=2.379801130174164, d1=287.71364292885846
m2=-0.6206405966951749, d2=0.5158324715162474, Fc=-0.25559895717604697, Fg=-0.45892662775405857, G=0.5357550701693813, d1=-0.1985841779891407
m2=-1.071930180632017, d2=0.7584188112744052, Fc=0.3659460115315049, Fg=-1.1189046612441176, G=0.8923306214776895, d1=3.9971665113216206
m2=-0.8906774789222954, d2=0.39441808488980595, Fc=-1.7743561297986208, Fg=-1.555194059230471, G=-0.7852722277800162, d1=2.603666672828509
m2=0.28563030553333474, d2=0.5465376429174018, Fc=-0.7639447811111518, Fg=0.92457198908936, G=-0.297074624446326, d1=0.2544513653054677
m2=1.7012981596125447, d2=0.3302135624276457, Fc=0.8981187432402511, Fg=0.49879340773431247, G=1.1847325257256387, d1=108.30874002947083
m2=1.0164361196125582, d2=1.6135434246612637, Fc=1.0122300223942864, Fg=-1.089592817836014, G=0.27322684412645104, d1=0.9177626929420243
m2=-0.6054086538709639, d2=-0.6708907524273285, Fc=-2.039930235967291, Fg=-0.8214054092664047, G=-0.4077345828281741, d1=-2.151540902566743
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, Fg=-0.9169717846810379, G=0.14817653320925162, d1=0.09748837763219506
m2=0.38289392798490546, d2=0.47720630395942043, Fc=2.097100452513232, Fg=-1.9926604647708233, G=-0.12275222258881384, d1=-0.11752057903879486
m2=0.14050178724781648, d2=-0.33695690837373543, Fc=0.3454805669877241, Fg=0.2101713024531478, G=-0.34299229669683834, d1=0.4374335984228686
m2=1.7143389584783286, d2=-0.050292479862801005, Fc=0.07264820543417895, Fg=1.2311010800927356, G=0.47416735819874894, d1=39.7023549881322
m2=0.4258900133333252, d2=-0.8512407977356429, Fc=0.42267760178842334, Fg=0.004864208993001946, G=-0.9077802272587739, d1=13742.375444680625
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, Fg=-2.906742475604003, G=-0.38658025359404447, d1=-0.2672210718847619
m2=1.5942783790252395, d2=-0.4651774291197018, Fc=0.6216239845536422, Fg=-0.7764623560242465, G=1.1192463968703608, d1=-40.97449919786935
m2=1.1723036994747429, d2=1.385868771603353, Fc=0.6894592815459972, Fg=-1.263038258166751, G=0.5299278970304211, d1=1.7405946508985084
m2=-0.1617511466663665, d2=0.5435470129458777, Fc=-1.747497060937794, Fg=-1.5424224647322848, G=-0.6192798238831739, d1=0.048929958395464886
m2=-1.2692922281450312, d2=0.962518480833532, Fc=-0.5617941635504914, Fg=0.9472883577640855, G=1.2927298137998375, d1=-9.987154406538059
m2=-2.225708553183074, d2=0.36458464337123275, Fc=-0.5221310319686105, Fg=0.5873086265814453, G=0.5190189645413859, d1=-66.71516668357803
m2=0.47508510854589875, d2=-0.04630364787383034, Fc=0.9277921484435819, Fg=0.7282435599198227, G=0.38968780572195016, d1=-8.075628565216661
m2=1.0520739279067504, d2=0.2889874898447977, Fc=0.4430191242732075, Fg=0.769590365450613, G=1.5961592023956759, d1=2.4039865259953825
m2=-0.7215276229048846, d2=2.252304419645862, Fc=1.0173291902976478, Fg=0.10290681886904067, G=0.3077745655672465, d1=25.954013353103928
m2=-0.024182437428247872, d2=-1.0166883795653257, Fc=0.15341966489377398, Fg=0.570509329940481, G=0.2074439434650231, d1=0.00019332065513060642
m2=0.7251518121881685, d2=-0.9854236114217124, Fc=-0.1651334974239734, Fg=0.6574881462820412, G=1.5215555045313016, d1=3.7104462809541707
m2=-0.007189794910782992, d2=0.7044484725548246, Fc=0.7523381004868428, Fg=-0.815865749876648, G=0.7442901051592138, d1=0.00038080972810487687
m2=-0.447452026484964, d2=-0.32385763872816137, Fc=0.3475867857039012, Fg=0.2892390350895411, G=1.0683495454832095, d1=-6.409503259713251
m2=-1.1952547943968475, d2=-0.27844766593735276, Fc=-0.31602937110337903, Fg=2.7006186355773747, G=-0.15149025322233572, d1=-0.7103278579655639
m2=0.6939198344649302, d2=-0.015318679600036888, Fc=-0.5958661490250252, Fg=-0.6585132932570535, G=-0.36908728347292896, d1=-28.532043326470905
m2=-0.3848029922597986, d2=-1.03576511975441, Fc=-1.7255431467532354, Fg=-0.17976427979551174, G=0.13554873018135064, d1=3.923354455918249
m2=-1.3511168036560575, d2=0.5605596972211601, Fc=0.5316348311594826, Fg=0.26022202524239657, G=0.20324567287706513, d1=15.698871257951753
m2=0.9418610622964196, d2=-0.16678967427259192, Fc=-0.3292846979617118, Fg=-0.793295081779745, G=0.011667700294809204, d1=-0.026570557431563318
m2=-0.08633290502944495, d2=-1.3633106177547636, Fc=-0.7366278799554848, Fg=0.640978918657359, G=1.3795030300823137, d1=0.07762046617445599
m2=-1.2604830344436926, d2=-0.728023731933018, Fc=0.14940719312333034, Fg=-0.8194185448489496, G=0.3226157852447448, d1=-2.345118442856113
m2=0.290774829537189, d2=-0.20846568920513972, Fc=0.41694469403956524, Fg=-0.47793024072472806, G=-0.3346414759417836, d1=1.5589561486712038
