Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, W=0.08913463468522154, c=-1.6461450845072547, m1=0.5101948433180887, d2xdt2=1.474771831298862
d2=-0.1911288607612043, Fc=-1.7704332320806608, Fg=-0.6354599845191673, W=-1.0668146950238522, c=1.2241466697726269, m1=-0.5487080394613791, d2xdt2=28.013937014250732
d2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, W=-0.6191605280810185, c=0.725103991406044, m1=0.7620703885065472, d2xdt2=-0.00233540777143053
d2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, W=-0.6766031828978959, c=0.01258795081836127, m1=-0.6953144999642313, d2xdt2=-1.1515865011724122
d2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, W=1.0865737940559863, c=-0.5859348867559746, m1=0.2692150049552405, d2xdt2=10.82524366857234
d2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, W=-1.880110235063055, c=-0.2283410900624789, m1=-0.3570604603339614, d2xdt2=-4.018043672497513
d2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, W=-1.8521483517233934, c=1.1421593475996863, m1=-1.4063601995512458, d2xdt2=-1.8210335882764417
d2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, W=-0.18516803669269366, c=-1.700995927347304, m1=-0.15748041801216558, d2xdt2=0.3184525885438808
d2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, W=0.7664511337464888, c=-0.566436638989894, m1=0.7144341681608838, d2xdt2=-0.008504038759433914
d2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, W=0.25649809880931607, c=-1.1754281585414772, m1=-0.1688729313153273, d2xdt2=360.7509091011982
d2=1.5828786637159307, Fc=0.5326171162716319, Fg=-0.4000558062420999, W=0.8716970741005723, c=1.6241724564642595, m1=-0.2565259240815361, d2xdt2=41.974625908900435
d2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, W=-2.28956691714105, c=2.4799900873779177, m1=0.022624927771728483, d2xdt2=-241.54171456733323
d2=-0.8620120023918321, Fc=-0.37510403332731823, Fg=0.12843183531132316, W=-1.1508084280503208, c=0.9844724423225264, m1=0.1670256330188461, d2xdt2=-11.04657572600141
d2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, W=-0.7561966011305049, c=-0.4016130905098874, m1=-0.34906075241314405, d2xdt2=0.21407794223091597
d2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, W=-0.21120657468243392, c=-0.5414079464863174, m1=1.1547184567535353, d2xdt2=0.4310814477660666
d2=-0.15273292451247059, Fc=-0.3589430686575101, Fg=-0.7467603401207458, W=-0.5994224476834705, c=-0.7708717817148422, m1=1.4229850748648096, d2xdt2=-2.8549896439189615
d2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, W=-0.5621586795132578, c=-0.1609777215902529, m1=0.009514640377656862, d2xdt2=-189.42898757383702
d2=-1.4644346076164054, Fc=0.3437035152091519, Fg=-0.91361832341031, W=-0.580334282937566, c=0.7890812199745072, m1=-1.3028482530840442, d2xdt2=1.1303552133474584
d2=0.1658346805018815, Fc=-1.2808043290758344, Fg=1.4432010840726397, W=0.4553016848558027, c=0.06919114397475153, m1=-1.3716272318798424, d2xdt2=1.8879349672573424
d2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, W=-0.7656971520105506, c=0.32360490119316987, m1=-0.9623566060316654, d2xdt2=-0.9921360437575657
d2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, W=-2.416729850141311, c=0.24358631101610184, m1=-0.8254923667513676, d2xdt2=-6.653200423158683
d2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, W=1.27291086936987, c=1.2471231290743239, m1=-1.7836605309774742, d2xdt2=-3.598872625871505
d2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, W=-0.26674283562979756, c=-0.11040309450302403, m1=-0.9182177495857041, d2xdt2=-7.037260162255081
d2=-1.0858828038563735, Fc=1.341591114218162, Fg=-0.15829174354300357, W=-0.3607631269811479, c=0.4337392172518501, m1=-1.13757023601451, d2xdt2=-204.23177715895312
d2=-0.2600956755036165, Fc=-0.42277473449426833, Fg=-1.8355614257123682, W=-0.5806517118185119, c=-0.1358814800049782, m1=1.3557445519431122, d2xdt2=4.6158298479345525
d2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, W=-0.25209037998020334, c=-1.058899364910414, m1=-1.862757419234872, d2xdt2=0.06595817159466427
d2=0.08618354157342839, Fc=-0.29947499110427495, Fg=0.061590540837676365, W=1.0109924313678589, c=0.6609507717269939, m1=0.7737233699487562, d2xdt2=-2.3859230362162385
d2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, W=-0.6971888228443793, c=0.7011617946338917, m1=0.0034067485144742907, d2xdt2=-406.840847475518
d2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, W=-1.6607493172520258, c=-0.9744274106286696, m1=2.0637106818602375, d2xdt2=0.9099857602116908
d2=1.2927471772865249, Fc=2.2748431309077253, Fg=-0.9117501427665823, W=-0.8408006132529544, c=-1.1491075576947094, m1=-0.47160921327012195, d2xdt2=-0.8149897724680066
d2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, W=-0.5427012902770255, c=-0.6627978178013934, m1=0.5317390213707752, d2xdt2=25.073638489373216
d2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, W=1.1259244421377854, c=0.5667840406306066, m1=1.2972349551345241, d2xdt2=-1.5571635698205406
d2=1.5387440533862058, Fc=0.07333495111745703, Fg=0.500142379216747, W=1.5122702661384484, c=-0.24770835191271556, m1=0.3774728149022257, d2xdt2=0.40577450866048204
d2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, W=-0.03547135675552995, c=-1.0095134811611983, m1=1.0007766663363933, d2xdt2=1.1788382949676723
d2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, W=-0.49621725601782285, c=0.2671479425996323, m1=0.7519315454300304, d2xdt2=0.6933169254407282
d2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, W=0.02271664669308851, c=0.020992708736262723, m1=-0.5754930278364153, d2xdt2=0.930475750673905
d2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, W=0.7336855567471847, c=-1.1120200530396125, m1=1.0939032469849466, d2xdt2=3.532493320329737
d2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, W=-0.9663080242590469, c=-0.6520121684685752, m1=-0.9137510235565096, d2xdt2=-4.221103941915741
d2=0.6243369373347224, Fc=1.7162792132946671, Fg=-0.6338341434592871, W=-0.21908222418027737, c=-0.6906298415328521, m1=0.47241677722749165, d2xdt2=-0.7680595040546448
d2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, W=-0.009600569257222882, c=0.4556939563031492, m1=-0.9478329561100124, d2xdt2=-1.9794269456670484
d2=-0.036221258406120636, Fc=-0.19705021419498553, Fg=-0.6871073788468935, W=1.1763386701015446, c=-0.12114482837684827, m1=0.4500358452133824, d2xdt2=-2.5899443213415227
d2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, W=-0.1632532888709373, c=-0.07562860385574753, m1=1.6866937416619503, d2xdt2=-0.17562550318619294
d2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, W=0.46575705664203726, c=0.7352093142278654, m1=1.1757154931182539, d2xdt2=0.540427991836827
d2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, W=-0.9667346359803679, c=0.6301376642193879, m1=-1.261707544897386, d2xdt2=7.848815571323191
d2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, W=0.5897480595641863, c=0.9030665635627755, m1=-1.003092016049759, d2xdt2=0.22411360100400204
d2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, W=0.47221279435470825, c=0.14790543093358646, m1=-2.0501336174776315, d2xdt2=-0.004991197181654804
d2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, W=0.5024941353579755, c=-0.9287061745674091, m1=-0.725191806121353, d2xdt2=-0.5579587706814625
d2=-0.48191627772836215, Fc=-1.3373399017976406, Fg=-0.6347256157021156, W=-0.929029504355264, c=0.5982655412988213, m1=0.4428739489948409, d2xdt2=-66.91131952954183
d2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, W=0.9018097886281558, c=1.4417219770545016, m1=-0.8594721473459873, d2xdt2=1.6618514269975235
d2=-1.5005863856765698, Fc=1.8886845501243428, Fg=0.5190539094523281, W=2.371229135641325, c=-0.48572227745238583, m1=0.5641857360762469, d2xdt2=73.81093704448755
d2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, W=1.5984907510066413, c=0.49088344553860097, m1=-0.19415389257429944, d2xdt2=13.54993766524677
d2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, W=0.03234633104925414, c=-1.5612907912378018, m1=0.5713351971952301, d2xdt2=2.1085133899720008
d2=-0.19556438651754243, Fc=-0.5896158457702654, Fg=-0.1905484951514131, W=-1.5135569593711162, c=0.9657230516539724, m1=-0.8175718344800302, d2xdt2=4.815513993586653
d2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, W=-0.22204544561718942, c=-1.1520259510834006, m1=-0.17209078843830253, d2xdt2=2.3333319523529434
d2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, W=-0.6561710665392612, c=-0.7045670380354365, m1=0.9218164098727812, d2xdt2=27.222775405548017
d2=0.10855870912581021, Fc=0.9732642630513217, Fg=0.6389360679281277, W=0.2209591465184042, c=0.49325676625224996, m1=0.34231605487334726, d2xdt2=8.723159722932255
d2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, W=0.16286396744722245, c=0.4989969594772061, m1=0.08078755031026037, d2xdt2=130.37335230428891
d2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, W=0.06323168410290002, c=-0.2277805585547368, m1=1.1239232142901392, d2xdt2=0.6916909397023772
d2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, W=-0.06499797347755881, c=-0.007444202838074835, m1=-0.6296097169538097, d2xdt2=-2.7921411374397205
d2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, W=2.465989261818223, c=1.232851780704689, m1=1.0519878067915565, d2xdt2=8.728606629434546
d2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, W=1.3757568187181688, c=0.5837589182688564, m1=-0.8357505741845911, d2xdt2=-12.571312436606137
d2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, W=0.7586787650573011, c=0.20425298777449408, m1=0.5692698137271913, d2xdt2=23633.124178430204
d2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, W=0.8313253739695989, c=0.6540799373456754, m1=0.027937576380030842, d2xdt2=72.37500548610792
d2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, W=0.47692214862002325, c=0.4120513379934335, m1=1.8145820924792289, d2xdt2=-0.02859623873271036
d2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, W=-0.8311249281626795, c=2.1124163762554065, m1=1.7835723889645425, d2xdt2=3.6930093368082253
d2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, W=1.7715027496924236, c=-0.1332492616187971, m1=-0.31108351658097533, d2xdt2=-0.9817597052341865
d2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, W=0.3681814174642205, c=1.404450140668288, m1=-1.503997073312127, d2xdt2=-0.3556666299208235
d2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, W=-0.2426600116822786, c=0.32075210121151104, m1=2.116577557629839, d2xdt2=-1.066880758422622
d2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, W=0.32469203884237285, c=-1.0326481164118362, m1=1.5807415431478307, d2xdt2=5.597817828562473
d2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, W=-0.9344933696840905, c=0.41784489806983593, m1=-0.5317944302019643, d2xdt2=3.1149046024672544
d2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, W=1.4287026469450197, c=-1.1589217753624141, m1=-1.1453988446660865, d2xdt2=15.571086971534543
d2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, W=1.5737365178172806, c=0.16148791163112336, m1=-1.199644960369756, d2xdt2=2.3574579461164653
d2=-0.9371673025060746, Fc=0.25370639721827726, Fg=0.7455557671502007, W=-0.11957408697312927, c=0.3904576117513923, m1=0.07990198809697423, d2xdt2=-4.285627345644565
d2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, W=0.3473800097072867, c=-0.6524011920390165, m1=0.006293024694586175, d2xdt2=-60.32162373570729
d2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, W=-1.2124999231973732, c=0.810822160038172, m1=-0.3191168911139097, d2xdt2=-14.540001586474517
d2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, W=0.26725730875632603, c=-0.0360899110860472, m1=0.2761848979060873, d2xdt2=-12.319197458637381
d2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, W=1.484172361372591, c=-0.763732458733001, m1=-1.2209459937512488, d2xdt2=6.756871006404359
d2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, W=0.4257771172303768, c=0.6958335436690073, m1=-0.990192544335323, d2xdt2=-19.1383946122474
d2=-1.3081032948015976, Fc=2.6845521451813554, Fg=0.3867637604300173, W=1.0159636661398552, c=-1.0591359064920405, m1=0.02075094544758679, d2xdt2=263586.2357800226
d2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, W=-0.5775900936382696, c=0.0033339337011832957, m1=1.3825561813705711, d2xdt2=3.3274848067993835e-05
d2=-0.4038486941219764, Fc=-0.6218088143678878, Fg=0.6105783891024733, W=1.2643384539515674, c=-0.40742710437030005, m1=0.4981454826563849, d2xdt2=-14.387084895920125
d2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, W=0.08901458868093387, c=-1.1687091432483758, m1=0.8941997345950279, d2xdt2=-0.016044478611908285
d2=-0.07349287688413161, Fc=2.0361152455078657, Fg=-0.637012756659681, W=-1.6182140530103608, c=0.5003493583453477, m1=0.5163700201319072, d2xdt2=26.642448786565847
d2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, W=0.09172649138115074, c=-0.5906768205321565, m1=1.8100066512657922, d2xdt2=-1.0238531626976843
d2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, W=-0.9032133972280528, c=-0.6658941261830209, m1=0.4015008082635276, d2xdt2=-52.44620281947625
d2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, W=-0.45129301585341297, c=-1.3550400713857065, m1=0.3542794515931919, d2xdt2=243.98734684016316
d2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, W=2.719178281792536, c=1.223650031612225, m1=1.5735370987120114, d2xdt2=-1.3772218106577707
d2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, W=-0.45744950520618044, c=-0.2451031520865887, m1=1.656323991596099, d2xdt2=-0.12633785584755053
d2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, W=0.8931999506504069, c=-0.9028027413208639, m1=-0.4935667474179903, d2xdt2=-0.8879798143045248
d2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, W=-0.41775171856689985, c=0.9331454218716545, m1=-0.650944430145058, d2xdt2=-0.7654561712906869
d2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, W=0.060350447942541095, c=-1.7899881550854686, m1=-0.1547519941065715, d2xdt2=-23.000152926311767
d2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, W=-0.6575812990159133, c=-0.29101146407543177, m1=-0.06764284658866951, d2xdt2=1.8190661397624686
d2=-0.2532308469278503, Fc=0.11644690014152925, Fg=0.4298634959545436, W=-0.28354425266468236, c=0.5575477327363868, m1=0.07668046672485071, d2xdt2=4.049768896378891
d2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, W=-0.7095300112172486, c=-0.3551635896083472, m1=-0.5211490183422263, d2xdt2=1.0072850028792353
d2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, W=1.0994844221287083, c=0.4661772977029678, m1=-1.486269868542402, d2xdt2=2.2598457850982774
d2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, W=0.03322547174377029, c=-1.8485077400070993, m1=0.5683134701294634, d2xdt2=1.134759523957277
d2=-0.3929896177176308, Fc=1.8317339454290311, Fg=1.7323527278463935, W=-2.63289484516334, c=1.8225254715008352, m1=0.28302117514893915, d2xdt2=22.249946582873402
d2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, W=-0.9225426070220011, c=-1.8722476475838055, m1=0.8312109259626176, d2xdt2=-0.36631044341154534
d2=0.4097683464566895, Fc=-1.0127339043637449, Fg=-1.2801815414590858, W=-0.9036914729613842, c=-0.5131850775679649, m1=1.922497402086909, d2xdt2=-0.9575475236921743
d2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, W=-0.8195120724533295, c=-0.23462251870043807, m1=-0.3251534327639988, d2xdt2=-2.4894518922540123
d2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, W=0.654200047102612, c=0.5950058710889543, m1=-0.9076503265970394, d2xdt2=-0.5057533450270594
d2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, W=0.15369968373343076, c=-0.7619353477218794, m1=-1.089859968794339, d2xdt2=0.7657825233626453
d2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, W=1.7377693147921809, c=0.17762059906885552, m1=0.05807576198052061, d2xdt2=-169.56871743466633
d2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, W=-0.2353539029581156, c=-0.7001938748371017, m1=1.6544078358381993, d2xdt2=0.4493260123340036
d2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, W=-1.0304431322556102, c=-0.8781091709119111, m1=0.3189303697134045, d2xdt2=-5.824534874067785
d2=-0.3842734300137715, Fc=-0.8503913620925698, Fg=-1.1730564423443854, W=-0.35496578084046426, c=0.7982534320263284, m1=-0.47000434502098853, d2xdt2=-13.312613410720473
d2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, W=0.24996273825515908, c=0.04338071612751714, m1=-0.31084792565809655, d2xdt2=-8.792139381677478
d2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, W=-0.3578652182087981, c=0.11856186212242703, m1=0.2522004616151698, d2xdt2=-18.55874407977061
d2=-1.6486108109642206, Fc=0.8616778729642508, Fg=-3.5475614169046312, W=-1.117005516611404, c=0.5997021195680174, m1=0.3057953584507315, d2xdt2=-8.089985930608627
d2=-0.09054531090208827, Fc=1.1383041340179045, Fg=-0.1411123757400682, W=-1.265215997166289, c=0.2595148196820483, m1=0.006219653439661735, d2xdt2=1174.9826877250252
d2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, W=0.004686132046385916, c=1.119712393753536, m1=0.9138522118756112, d2xdt2=-1.838852825922319
d2=-1.6487866320918074, Fc=1.7311816256829584, Fg=-0.9513181954057527, W=-2.6947430802399905, c=0.6424507599074741, m1=-1.9505903909401034, d2xdt2=46.38506518104297
d2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, W=-0.30212754582535867, c=-0.28095837302383186, m1=-0.008671009959968464, d2xdt2=36.350029512739404
d2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, W=-2.5758725310904906, c=-0.7677497838061438, m1=-1.3299323748954885, d2xdt2=-0.7035578563460617
d2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, W=0.4126928969821113, c=-1.456889899028948, m1=3.251973818926692, d2xdt2=-0.5036726978765316
d2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, W=1.5670427152096853, c=0.238401382754812, m1=-0.4609778317083749, d2xdt2=-1.1707594197832967
d2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, W=0.6782525540675628, c=0.12470369968274166, m1=-1.1761985129449495, d2xdt2=-1.1279851535686203
d2=0.5073854302715463, Fc=-0.4916615479165698, Fg=-0.3070701951013324, W=-1.2290966091885398, c=-0.8206196547094374, m1=-0.4316727116941263, d2xdt2=5.218119501571333
d2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, W=-0.44142241167033724, c=1.8613368247034174, m1=0.2372994195603498, d2xdt2=-3.5736156570440136
d2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, W=-0.07031620663842163, c=-0.6729211962295972, m1=-0.07902442756660129, d2xdt2=-211.8030170853375
d2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, W=0.14739934710707847, c=-0.7152033800661473, m1=0.967283659626241, d2xdt2=-1.9103107553028922
d2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, W=0.9120494856277914, c=0.07231442271248052, m1=0.14178595825008597, d2xdt2=19.02463929090865
d2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, W=-0.5961160837532975, c=-0.11848936462500095, m1=-1.0018508411831386, d2xdt2=0.03110388484976074
d2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, W=1.8651927397184336, c=-0.16442457255737059, m1=0.7343481840264757, d2xdt2=-0.04198113023304017
d2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, W=-0.2995099309288653, c=0.7880777825593889, m1=1.2600514503529125, d2xdt2=4.6694936010059935
d2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, W=-0.7854523513944882, c=0.6443536138155138, m1=0.7178338732642124, d2xdt2=4.416838996657776
d2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, W=-1.7174766149220178, c=-0.3942498903959654, m1=-0.4953569501936816, d2xdt2=-27.202939128422425
d2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, W=0.26854323472121916, c=-0.13695952435257328, m1=-1.470272804533826, d2xdt2=-0.27848962580963466
d2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, W=-0.6227317283126658, c=-0.8005054122444413, m1=-0.8562118027628047, d2xdt2=0.4118382796908737
d2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, W=-0.15544819280939565, c=1.481103460875926, m1=0.7766880808777581, d2xdt2=0.11495577131214225
d2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, W=0.5137564952057304, c=-1.3107438108161298, m1=-1.1827002443553563, d2xdt2=8.39736072996804
d2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, W=0.8154997772237201, c=-0.6523926883035072, m1=-0.039903414146841204, d2xdt2=224.9455999025732
d2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, W=-1.1212551649106648, c=0.4005620240497409, m1=0.0745571752308725, d2xdt2=50.97509310438568
d2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, W=-2.6185214931409444, c=-0.7971155286571298, m1=-0.520711991544078, d2xdt2=0.7888252905638926
d2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, W=-1.021946382971033, c=0.30835998412187987, m1=-0.14719645987333618, d2xdt2=-51.45021166027937
d2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, W=-1.3512989037012426, c=-0.5045299607883446, m1=0.7650641668872806, d2xdt2=6.643605639092161
d2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, W=2.061649220766663, c=-1.0083330900492797, m1=-1.3000567025124243, d2xdt2=-0.5160269692372818
d2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, W=0.907406074242488, c=0.13030194681458604, m1=0.8305434216604779, d2xdt2=-4.509921789211421
d2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, W=-0.7478678658945047, c=0.5433046473447539, m1=0.5932393929725287, d2xdt2=-3.866461411409609
d2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, W=-0.1914503886768754, c=-0.7799058929228733, m1=0.27516016663249626, d2xdt2=3.5416269499323487
d2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, W=-0.48114499343832723, c=-0.4120148966948653, m1=2.6179641783870333, d2xdt2=-1.433219117475689
d2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, W=-0.43157362900911456, c=-1.0007592461855708, m1=-0.1688181437488744, d2xdt2=115.23227107128962
d2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, W=-2.7162722660399368, c=1.4196303686486353, m1=0.08879959561793, d2xdt2=7.246616623239143
d2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, W=0.8835286608641689, c=0.5073993026230674, m1=-1.3109789858038385, d2xdt2=-3.0317068941004504
d2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, W=-1.5362361981295756, c=0.30052538928250166, m1=-0.6896281352617275, d2xdt2=5.795847975168386
d2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, W=-1.2976405836288174, c=-0.07093612646639409, m1=0.18546972482532953, d2xdt2=100.52007461645374
d2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, W=0.02432528448998599, c=-1.31561474374652, m1=-1.274973730561933, d2xdt2=-0.0377226735011049
d2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, W=-0.5212168662809823, c=0.4658669870288941, m1=0.9052332288928128, d2xdt2=0.17008101851598265
d2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, W=0.641095845859307, c=-1.115906603404992, m1=0.1852165847673608, d2xdt2=7.20721858258502
d2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, W=0.6284228279563062, c=-0.8013040725600425, m1=0.22701414254766084, d2xdt2=-79.80346294666167
d2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, W=0.31844715196647216, c=-1.221266273048707, m1=1.3972458027078145, d2xdt2=-24.66690490241409
d2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, W=-0.43799035967733047, c=-0.22347329993571946, m1=0.918992648561824, d2xdt2=0.23792807714406702
d2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, W=-1.5827083770335995, c=1.3293580504424047, m1=1.6756118149472556, d2xdt2=-4.648246203973273
