Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-0.7997669162173785, d2=1.1721619019769298, Fg=-0.08234939388726131, c=1.27291086936987, p=1.2471231290743239, W=-1.7836605309774742, d2xdt2=10.286488355291974
m2=0.6174316427366865, d2=1.0116654916883152, Fg=0.0035342331676621866, c=-0.26674283562979756, p=-0.11040309450302403, W=-0.9182177495857041, d2xdt2=-1.0201692711211845
m2=-1.0858828038563735, d2=1.341591114218162, Fg=-0.15829174354300357, c=-0.3607631269811479, p=0.4337392172518501, W=-1.13757023601451, d2xdt2=-0.43621625076840503
m2=-0.2600956755036165, d2=-0.42277473449426833, Fg=-1.8355614257123682, c=-0.5806517118185119, p=-0.1358814800049782, W=1.3557445519431122, d2xdt2=52.47644310520677
m2=-0.5504572717725025, d2=0.25151510700289487, Fg=1.020836683142528, c=-0.25209037998020334, p=-1.058899364910414, W=-1.862757419234872, d2xdt2=220.02540513235076
m2=0.08618354157342839, d2=-0.29947499110427495, Fg=0.061590540837676365, c=1.0109924313678589, p=0.6609507717269939, W=0.7737233699487562, d2xdt2=415.3207400152384
m2=0.9336975389842425, d2=-1.6877848553468646, Fg=-0.7184305521861073, c=-0.6971888228443793, p=0.7011617946338917, W=0.0034067485144742907, d2xdt2=-1.147964958960328
m2=-1.1989941250039522, d2=0.46745554941605616, Fg=0.256959081768268, c=-1.6607493172520258, p=-0.9744274106286696, W=2.0637106818602375, d2xdt2=-8.185386653842396
m2=1.2927471772865249, d2=2.2748431309077253, Fg=-0.9117501427665823, c=-0.8408006132529544, p=-1.1491075576947094, W=-0.47160921327012195, d2xdt2=0.43542123010832656
m2=2.9275081097603155, d2=1.7780080879951705, Fg=0.012184473559468502, c=-0.5427012902770255, p=-0.6627978178013934, W=0.5317390213707752, d2xdt2=0.04823673863715232
m2=-0.7693719149817706, d2=-0.6234914136575264, Fg=-0.42035522247416507, c=1.1259244421377854, p=0.5667840406306066, W=1.2972349551345241, d2xdt2=7.9744930193290005
m2=1.5387440533862058, d2=0.07333495111745703, Fg=0.500142379216747, c=1.5122702661384484, p=-0.24770835191271556, W=0.3774728149022257, d2xdt2=10.756608997070925
m2=-1.178510998566054, d2=-0.527105619300777, Fg=-0.5363334359866624, c=-0.03547135675552995, p=-1.0095134811611983, W=1.0007766663363933, d2xdt2=91.96474467756151
m2=-0.16556674194356455, d2=0.05461196892317254, Fg=-0.42778559741827266, c=-0.49621725601782285, p=0.2671479425996323, W=0.7519315454300304, d2xdt2=351.4382155714956
m2=-0.6680683227267937, d2=0.2855335069670948, Fg=-1.1084865587852568, c=0.02271664669308851, p=0.020992708736262723, W=-0.5754930278364153, d2xdt2=16.677804952579066
m2=0.6113836643147575, d2=1.1063122376089203, Fg=0.30117840845984456, c=0.7336855567471847, p=-1.1120200530396125, W=1.0939032469849466, d2xdt2=13.680783227555144
m2=-0.3562050008365198, d2=1.0662404860399508, Fg=0.6356684044246264, c=-0.9663080242590469, p=-0.6520121684685752, W=-0.9137510235565096, d2xdt2=12.204918582885982
m2=0.6243369373347224, d2=1.7162792132946671, Fg=-0.6338341434592871, c=-0.21908222418027737, p=-0.6906298415328521, W=0.47241677722749165, d2xdt2=1.4143922796288364
m2=0.7678235261025584, d2=-0.8869167943107483, Fg=0.45327370454806354, c=-0.009600569257222882, p=0.4556939563031492, W=-0.9478329561100124, d2xdt2=211.3513990713279
m2=-0.036221258406120636, d2=-0.19705021419498553, Fg=-0.6871073788468935, c=1.1763386701015446, p=-0.12114482837684827, W=0.4500358452133824, d2xdt2=-266.40900930882253
m2=-0.9608806498526561, d2=0.10883663396674843, Fg=-1.0559690663723424, c=-0.1632532888709373, p=-0.07562860385574753, W=1.6866937416619503, d2xdt2=-47.16058602216086
m2=-1.185962976059826, d2=-1.067831157638583, Fg=-0.9566782932070906, c=0.46575705664203726, p=0.7352093142278654, W=1.1757154931182539, d2xdt2=5.13143547776171
m2=-0.2430112782808095, d2=-1.5985893665016935, Fg=0.01340318554515658, c=-0.9667346359803679, p=0.6301376642193879, W=-1.261707544897386, d2xdt2=12.643534731846515
m2=-0.9737527079304601, d2=0.5530489392418146, Fg=-1.2649604081389352, c=0.5897480595641863, p=0.9030665635627755, W=-1.003092016049759, d2xdt2=12.615243848838508
m2=0.06961902801307765, d2=0.002525793045705787, Fg=1.2322826564632703, c=0.47221279435470825, p=0.14790543093358646, W=-2.0501336174776315, d2xdt2=81112.5328380081
m2=-1.2186946670191814, d2=-0.7553968501095195, Fg=-0.9553270716860397, c=0.5024941353579755, p=-0.9287061745674091, W=-0.725191806121353, d2xdt2=0.1319079186647586
m2=-0.48191627772836215, d2=-1.3373399017976406, Fg=-0.6347256157021156, c=-0.929029504355264, p=0.5982655412988213, W=0.4428739489948409, d2xdt2=-1.359722023668978
m2=-1.3726583830206482, d2=-0.30434977804480334, Fg=-0.07641675096511948, c=0.9018097886281558, p=1.4417219770545016, W=-0.8594721473459873, d2xdt2=-11.954053872961381
m2=-1.5005863856765698, d2=1.8886845501243428, Fg=0.5190539094523281, c=2.371229135641325, p=-0.48572227745238583, W=0.5641857360762469, d2xdt2=-0.7029585109218455
m2=-1.511628921581317, d2=-0.4835467293194647, Fg=-0.0575180234696658, c=1.5984907510066413, p=0.49088344553860097, W=-0.19415389257429944, d2xdt2=-1.7049423748801489
m2=-1.3740558961984208, d2=-1.2752914527108337, Fg=-0.08023990570971522, c=0.03234633104925414, p=-1.5612907912378018, W=0.5713351971952301, d2xdt2=-24.277089097029474
m2=-0.19556438651754243, d2=-0.5896158457702654, Fg=-0.1905484951514131, c=-1.5135569593711162, p=0.9657230516539724, W=-0.8175718344800302, d2xdt2=41.58260334225371
m2=-2.7365482363019344, d2=0.17723961057478735, Fg=-1.3010006911769936, c=-0.22204544561718942, p=-1.1520259510834006, W=-0.17209078843830253, d2xdt2=3.4837307590903146
m2=-0.4458000869483743, d2=0.8474084135881231, Fg=-0.5438891281343818, c=-0.6561710665392612, p=-0.7045670380354365, W=0.9218164098727812, d2xdt2=-12.472455945830301
m2=0.10855870912581021, d2=0.9732642630513217, Fg=0.6389360679281277, c=0.2209591465184042, p=0.49325676625224996, W=0.34231605487334726, d2xdt2=-248.82789522557744
m2=-0.012437610509641277, d2=1.9271673330288215, Fg=-0.6882015983007542, c=0.16286396744722245, p=0.4989969594772061, W=0.08078755031026037, d2xdt2=11966.682029596612
m2=0.7254403452717063, d2=-1.0251897122132054, Fg=0.24598097533583463, c=0.06323168410290002, p=-0.2277805585547368, W=1.1239232142901392, d2xdt2=-16.366692333682188
m2=-1.161795433271125, d2=-1.3061258740992183, Fg=0.3248626233755154, c=-0.06499797347755881, p=-0.007444202838074835, W=-0.6296097169538097, d2xdt2=-0.9395134742469449
m2=-0.14527827651403905, d2=1.292258501697736, Fg=0.7975609830092846, c=2.465989261818223, p=1.232851780704689, W=1.0519878067915565, d2xdt2=-52.47174673626472
m2=2.1258966290732215, d2=-0.8048170074604057, Fg=-0.5650527996918989, c=1.3757568187181688, p=0.5837589182688564, W=-0.8357505741845911, d2xdt2=1.3043903527432932
m2=-1.2079579865096228, d2=-0.8722564711996716, Fg=0.3142015825851371, c=0.7586787650573011, p=0.20425298777449408, W=0.5692698137271913, d2xdt2=1.1163544602072955
m2=-0.2416720628677117, d2=0.5433312297151819, Fg=-0.7601144871285345, c=0.8313253739695989, p=0.6540799373456754, W=0.027937576380030842, d2xdt2=12.569839185925234
m2=0.9286761440270328, d2=-0.26123732160799684, Fg=0.7067309182625403, c=0.47692214862002325, p=0.4120513379934335, W=1.8145820924792289, d2xdt2=-0.940090599833636
m2=0.7422738813749393, d2=0.8565553341579042, Fg=0.08318836157908455, c=-0.8311249281626795, p=2.1124163762554065, W=1.7835723889645425, d2xdt2=27.96663271325813
m2=-0.6287908155908791, d2=0.24099414672679442, Fg=-2.1482447830614593, c=1.7715027496924236, p=-0.1332492616187971, W=-0.31108351658097533, d2xdt2=1.648193856740176
m2=-0.3391793454669208, d2=0.7874657391520498, Fg=-1.1284753827935374, c=0.3681814174642205, p=1.404450140668288, W=-1.503997073312127, d2xdt2=177.27329677518185
m2=-0.13047607946955508, d2=0.15004467919036374, Fg=-1.517782537263184, c=-0.2426600116822786, p=0.32075210121151104, W=2.116577557629839, d2xdt2=1852.4983134650015
m2=0.23641916546980732, d2=-0.7124553627478508, Fg=-1.2303689637201343, c=0.32469203884237285, p=-1.0326481164118362, W=1.5807415431478307, d2xdt2=-343.26104144817134
m2=0.42632771691685717, d2=-0.5132794318931282, Fg=-0.6337648393228543, c=-0.9344933696840905, p=0.41784489806983593, W=-0.5317944302019643, d2xdt2=6.614589738648675
m2=-1.3439516421414723, d2=0.2527250234578993, Fg=0.5954805173650938, c=1.4287026469450197, p=-1.1589217753624141, W=-1.1453988446660865, d2xdt2=-1.9337060223708633
m2=-0.939350314521178, d2=-1.1190196746890355, Fg=-0.6887958544352536, c=1.5737365178172806, p=0.16148791163112336, W=-1.199644960369756, d2xdt2=-2.693548658709108
m2=-0.9371673025060746, d2=0.25370639721827726, Fg=0.7455557671502007, c=-0.11957408697312927, p=0.3904576117513923, W=0.07990198809697423, d2xdt2=4.245308734387186
m2=-0.931676131089199, d2=0.3204091952085848, Fg=-1.700147742528744, c=0.3473800097072867, p=-0.6524011920390165, W=0.006293024694586175, d2xdt2=-4.394826172696535
m2=-0.4640046618664568, d2=0.14024460074905587, Fg=-0.9993292901313395, c=-1.2124999231973732, p=0.810822160038172, W=-0.3191168911139097, d2xdt2=-22.53872766363157
m2=0.6803324185766837, d2=0.8080866967668014, Fg=-0.9295105058820765, c=0.26725730875632603, p=-0.0360899110860472, W=0.2761848979060873, d2xdt2=0.9505189101739651
m2=0.16909366458030978, d2=-1.0340470932278611, Fg=-0.7600755479251815, c=1.484172361372591, p=-0.763732458733001, W=-1.2209459937512488, d2xdt2=36.30364276650271
m2=-0.6206559242589549, d2=1.150740939242468, Fg=0.18978081068887123, c=0.4257771172303768, p=0.6958335436690073, W=-0.990192544335323, d2xdt2=9.683676804331515
m2=-1.3081032948015976, d2=2.6845521451813554, Fg=0.3867637604300173, c=1.0159636661398552, p=-1.0591359064920405, W=0.02075094544758679, d2xdt2=-0.07318638830973671
m2=0.9466199712260257, d2=-0.00021008555061654088, Fg=-1.1081047405212625, c=-0.5775900936382696, p=0.0033339337011832957, W=1.3825561813705711, d2xdt2=-13998.509538805427
m2=-0.4038486941219764, d2=-0.6218088143678878, Fg=0.6105783891024733, c=1.2643384539515674, p=-0.40742710437030005, W=0.4981454826563849, d2xdt2=4.059416888362806
m2=0.4480262208820002, d2=0.021474080624708142, Fg=0.5159949215752158, c=0.08901458868093387, p=-1.1687091432483758, W=0.8941997345950279, d2xdt2=5677.838191897838
m2=-0.07349287688413161, d2=2.0361152455078657, Fg=-0.637012756659681, c=-1.6182140530103608, p=0.5003493583453477, W=0.5163700201319072, d2xdt2=-19.74296291790365
m2=0.11982462881191051, d2=-0.524259787076723, Fg=0.1877612909195984, c=0.09172649138115074, p=-0.5906768205321565, W=1.8100066512657922, d2xdt2=-3071.1730414509775
m2=-0.9756159007246022, d2=-1.938819516783974, Fg=-0.16595553113784295, c=-0.9032133972280528, p=-0.6658941261830209, W=0.4015008082635276, d2xdt2=0.5559013810822584
m2=-0.4274987168102045, d2=-0.7583585321183286, Fg=-0.5667160130672115, c=-0.45129301585341297, p=-1.3550400713857065, W=0.3542794515931919, d2xdt2=24.960768436613783
m2=0.522519374956611, d2=-0.9255338890172612, Fg=2.342512865374591, c=2.719178281792536, p=1.223650031612225, W=1.5735370987120114, d2xdt2=2.1161457263433947
m2=-0.8606286287311901, d2=0.4927242530022167, Fg=1.1260648120244667, c=-0.45744950520618044, p=-0.2451031520865887, W=1.656323991596099, d2xdt2=-13.225522198643661
m2=0.11114419135518258, d2=0.06909818754166074, Fg=-0.04470507066913686, c=0.8931999506504069, p=-0.9028027413208639, W=-0.4935667474179903, d2xdt2=-1196.1002188476496
m2=0.4564627111341995, d2=0.16105017747728134, Fg=-0.28352308275396965, c=-0.41775171856689985, p=0.9331454218716545, W=-0.650944430145058, d2xdt2=-102.10923496955553
m2=-1.2776532019105713, d2=-1.270841573017928, Fg=0.2669446665566392, c=0.060350447942541095, p=-1.7899881550854686, W=-0.1547519941065715, d2xdt2=9.15122670393709
m2=1.9421514281660588, d2=0.03898776487870854, Fg=1.377436094281929, c=-0.6575812990159133, p=-0.29101146407543177, W=-0.06764284658866951, d2xdt2=-4.068396787041149
m2=-0.2532308469278503, d2=0.11644690014152925, Fg=0.4298634959545436, c=-0.28354425266468236, p=0.5575477327363868, W=0.07668046672485071, d2xdt2=43.00386237738796
m2=-0.682299733520577, d2=-1.269995248357543, Fg=1.257506689196381, c=-0.7095300112172486, p=-0.3551635896083472, W=-0.5211490183422263, d2xdt2=-3.7282685813875593
m2=0.8079590025395075, d2=-0.40229872640396724, Fg=-0.1379948092186695, c=1.0994844221287083, p=0.4661772977029678, W=-1.486269868542402, d2xdt2=6.012518580580286
m2=0.6263616418017516, d2=-0.295404568029128, Fg=-1.2215291469688552, c=0.03322547174377029, p=-1.8485077400070993, W=0.5683134701294634, d2xdt2=-725.3299998146916
m2=-0.3929896177176308, d2=1.8317339454290311, Fg=1.7323527278463935, c=-2.63289484516334, p=1.8225254715008352, W=0.28302117514893915, d2xdt2=1.6972549712822762
m2=0.7164037873091053, d2=0.018017291240347913, Fg=1.0003906428707001, c=-0.9225426070220011, p=-1.8722476475838055, W=0.8312109259626176, d2xdt2=-373.8252807970249
m2=0.4097683464566895, d2=-1.0127339043637449, Fg=-1.2801815414590858, c=-0.9036914729613842, p=-0.5131850775679649, W=1.922497402086909, d2xdt2=9.022154375200508
m2=-0.7965820484094649, d2=0.15391119474550544, Fg=0.07020675462471192, c=-0.8195120724533295, p=-0.23462251870043807, W=-0.3251534327639988, d2xdt2=8.747123381078175
m2=0.176636370483197, d2=0.07842057286466249, Fg=0.09345422067060746, c=0.654200047102612, p=0.5950058710889543, W=-0.9076503265970394, d2xdt2=512.9148341976902
m2=-0.2558784272200717, d2=-1.0334668074513234, Fg=-0.5821994726059346, c=0.15369968373343076, p=-0.7619353477218794, W=-1.089859968794339, d2xdt2=107.81088210019824
m2=-0.884426496867858, d2=-0.7167309502289375, Fg=0.4674932231060817, c=1.7377693147921809, p=0.17762059906885552, W=0.05807576198052061, d2xdt2=-0.3436082147381457
m2=-1.5425432517776334, d2=-1.2763536561058528, Fg=0.36768800803743373, c=-0.2353539029581156, p=-0.7001938748371017, W=1.6544078358381993, d2xdt2=4.378503222681625
m2=-0.9719271004080793, d2=0.16056021757356392, Fg=-0.9871065661650064, c=-1.0304431322556102, p=-0.8781091709119111, W=0.3189303697134045, d2xdt2=-0.9825003996995718
m2=-0.3842734300137715, d2=-0.8503913620925698, Fg=-1.1730564423443854, c=-0.35496578084046426, p=0.7982534320263284, W=-0.47000434502098853, d2xdt2=-3.0400516312824526
m2=-1.8694649200545144, d2=-2.2144105305010884, Fg=-0.6533651279770983, c=0.24996273825515908, p=0.04338071612751714, W=-0.31084792565809655, d2xdt2=-0.13429283549813456
m2=0.027444167789059296, d2=-0.813043402625111, Fg=-0.4145577257254301, c=-0.3578652182087981, p=0.11856186212242703, W=0.2522004616151698, d2xdt2=-479.7488032067691
m2=-1.6486108109642206, d2=0.8616778729642508, Fg=-3.5475614169046312, c=-1.117005516611404, p=0.5997021195680174, W=0.3057953584507315, d2xdt2=-1.4626380785449045
m2=-0.09054531090208827, d2=1.1383041340179045, Fg=-0.1411123757400682, c=-1.265215997166289, p=0.2595148196820483, W=0.006219653439661735, d2xdt2=-6.563424961387166
m2=-0.8065189707541573, d2=0.7016566076275026, Fg=0.06358863377633789, c=0.004686132046385916, p=1.119712393753536, W=0.9138522118756112, d2xdt2=-983.429415937216
m2=-1.6487866320918074, d2=1.7311816256829584, Fg=-0.9513181954057527, c=-2.6947430802399905, p=0.6424507599074741, W=-1.9505903909401034, d2xdt2=0.47916593566963883
m2=0.760529696870609, d2=0.30069215768738633, Fg=-1.5230859574106055, c=-0.30212754582535867, p=-0.28095837302383186, W=-0.008671009959968464, d2xdt2=2.0944492441388562
m2=-0.4791196204604492, d2=0.2101423457393449, Fg=0.7487790811597085, c=-2.5758725310904906, p=-0.7677497838061438, W=-1.3299323748954885, d2xdt2=61.522335099099905
m2=0.8268513175462731, d2=-1.6362301103598293, Fg=0.43648693043811293, c=0.4126928969821113, p=-1.456889899028948, W=3.251973818926692, d2xdt2=-23.522682982060598
m2=-1.5413232131421895, d2=0.7010343604298708, Fg=-1.005755370421027, c=1.5670427152096853, p=0.238401382754812, W=-0.4609778317083749, d2xdt2=1.347623131825021
m2=0.4459242474819938, d2=1.0039022598620653, Fg=1.1284022271262857, c=0.6782525540675628, p=0.12470369968274166, W=-1.1761985129449495, d2xdt2=-4.320478980329916
m2=0.5073854302715463, d2=-0.4916615479165698, Fg=-0.3070701951013324, c=-1.2290966091885398, p=-0.8206196547094374, W=-0.4316727116941263, d2xdt2=3.746336571374667
m2=0.7732280417206001, d2=-1.6061846655120335, Fg=-0.646093041509561, c=-0.44142241167033724, p=1.8613368247034174, W=0.2372994195603498, d2xdt2=-7.684358606730622
m2=-0.683890927889242, d2=-1.3109833307505456, Fg=-0.0907992047425204, c=-0.07031620663842163, p=-0.6729211962295972, W=-0.07902442756660129, d2xdt2=-0.8379533892325945
m2=0.4432443748094738, d2=1.4301320647394271, Fg=1.7713890648162773, c=0.14739934710707847, p=-0.7152033800661473, W=0.967283659626241, d2xdt2=80.3748615971064
m2=-0.7114099695011867, d2=0.8376456142986175, Fg=-0.37203549664850316, c=0.9120494856277914, p=0.07231442271248052, W=0.14178595825008597, d2xdt2=-0.3599372901613292
m2=0.5814687734597225, d2=-0.16327251708605828, Fg=-1.4176598197931394, c=-0.5961160837532975, p=-0.11848936462500095, W=-1.0018508411831386, d2xdt2=15.468165743980338
m2=-1.1101639443971174, d2=-1.4230956018931815, Fg=-2.588033498045595, c=1.8651927397184336, p=-0.16442457255737059, W=0.7343481840264757, d2xdt2=0.864818527398293
m2=0.8563546065825904, d2=-1.9407612178675826, Fg=1.573266820616347, c=-0.2995099309288653, p=0.7880777825593889, W=1.2600514503529125, d2xdt2=-0.6725335517089873
m2=1.3977094560942065, d2=-0.252223987644091, Fg=0.5002767919026301, c=-0.7854523513944882, p=0.6443536138155138, W=0.7178338732642124, d2xdt2=-7.6881699155427095
m2=-1.068420836151796, d2=-1.1398779474945215, Fg=-1.478880684820543, c=-1.7174766149220178, p=-0.3942498903959654, W=-0.4953569501936816, d2xdt2=-1.2468502609591283
m2=-1.6876314886632282, d2=-0.5287599261749851, Fg=-0.4559891588793153, c=0.26854323472121916, p=-0.13695952435257328, W=-1.470272804533826, d2xdt2=-2.3398673585682856
m2=-1.5604220350106754, d2=0.6493987668136346, Fg=0.9303137975737558, c=-0.6227317283126658, p=-0.8005054122444413, W=-0.8562118027628047, d2xdt2=3.08280991525704
m2=-0.11073336700768585, d2=0.04135887940936546, Fg=0.6905001537877624, c=-0.15544819280939565, p=1.481103460875926, W=0.7766880808777581, d2xdt2=29331.481738522823
m2=-0.3259857399400266, d2=0.8787985591188713, Fg=1.4869436269420977, c=0.5137564952057304, p=-1.3107438108161298, W=-1.1827002443553563, d2xdt2=-23.016345871982118
m2=0.0653314113397038, d2=-1.0457456500401432, Fg=-1.3760744422940576, c=0.8154997772237201, p=-0.6523926883035072, W=-0.039903414146841204, d2xdt2=-250.2340600374913
m2=0.14838559055367523, d2=0.6456141011488008, Fg=-0.174024094080049, c=-1.1212551649106648, p=0.4005620240497409, W=0.0745571752308725, d2xdt2=7.168618680218811
m2=0.6058116388891366, d2=-0.06556340104775116, Fg=0.003906661137571212, c=-2.6185214931409444, p=-0.7971155286571298, W=-0.520711991544078, d2xdt2=65.59202120482698
m2=-1.6085787377814122, d2=0.37153424183483846, Fg=-0.20057703205914218, c=-1.021946382971033, p=0.30835998412187987, W=-0.14719645987333618, d2xdt2=-0.15048393965990609
m2=0.3847200688353109, d2=0.7086596293986497, Fg=0.17660763788445624, c=-1.3512989037012426, p=-0.5045299607883446, W=0.7650641668872806, d2xdt2=-2.780549451677316
m2=2.2229410479649547, d2=1.189506699304286, Fg=1.0283697061725114, c=2.061649220766663, p=-1.0083330900492797, W=-1.3000567025124243, d2xdt2=-0.3117084784750843
m2=-0.07566957427344179, d2=-0.6538324360936884, Fg=-0.40432285782248295, c=0.907406074242488, p=0.13030194681458604, W=0.8305434216604779, d2xdt2=105.03788216435987
m2=-0.07568550583822777, d2=-0.12927916447466078, Fg=-2.8760387037138444, c=-0.7478678658945047, p=0.5433046473447539, W=0.5932393929725287, d2xdt2=-1365.8805538316499
m2=0.5684590660476085, d2=0.35272329125663227, Fg=-0.12329202744805008, c=-0.1914503886768754, p=-0.7799058929228733, W=0.27516016663249626, d2xdt2=-16.11419364632208
m2=0.6840411261022756, d2=-0.6375010977868663, Fg=-0.016249104881540646, c=-0.48114499343832723, p=-0.4120148966948653, W=2.6179641783870333, d2xdt2=3.508353269581726
m2=1.3950002241266213, d2=0.5191675618533594, Fg=0.1906642163422149, c=-0.43157362900911456, p=-1.0007592461855708, W=-0.1688181437488744, d2xdt2=-0.514800503672394
m2=1.5727549992270227, d2=0.6751800498151409, Fg=-1.5489299586382665, c=-2.7162722660399368, p=1.4196303686486353, W=0.08879959561793, d2xdt2=3.526899749852019
m2=2.1322616761483086, d2=-1.3149510249917575, Fg=-1.8787332360222684, c=0.8835286608641689, p=0.5073993026230674, W=-1.3109789858038385, d2xdt2=1.0804730788967905
m2=1.060835587774657, d2=0.4016022991663611, Fg=1.475217273299613, c=-1.5362361981295756, p=0.30052538928250166, W=-0.6896281352617275, d2xdt2=-2.4943313310949438
m2=0.6729804313649549, d2=-0.5304760734831095, Fg=1.204072381375088, c=-1.2976405836288174, p=-0.07093612646639409, W=0.18546972482532953, d2xdt2=-0.8421352997114114
m2=0.40405928152084, d2=-0.03482334790325823, Fg=0.3711666433019595, c=0.02432528448998599, p=-1.31561474374652, W=-1.274973730561933, d2xdt2=24559.142968904085
m2=-2.3116082674157656, d2=-0.16491545164236912, Fg=0.7594345366686222, c=-0.5212168662809823, p=0.4658669870288941, W=0.9052332288928128, d2xdt2=3.6768159959661064
m2=0.04922179587442782, d2=0.19878743210695163, Fg=-0.34761109161259846, c=0.641095845859307, p=-1.115906603404992, W=0.1852165847673608, d2xdt2=1200.0210030062558
m2=-0.80951195489625, d2=-3.213069203487079, Fg=-0.031079700310074482, c=0.6284228279563062, p=-0.8013040725600425, W=0.22701414254766084, d2xdt2=0.032728172001399186
m2=-1.3468561410441175, d2=-0.8222587945010074, Fg=0.09601024898127541, c=0.31844715196647216, p=-1.221266273048707, W=1.3972458027078145, d2xdt2=-4.107495869614468
m2=-0.564123901274557, d2=0.4289602188944021, Fg=0.887902384112899, c=-0.43799035967733047, p=-0.22347329993571946, W=0.918992648561824, d2xdt2=-15.484170570488171
m2=0.4235511334402335, d2=-1.0648694180773537, Fg=0.21347095919147993, c=-1.5827083770335995, p=1.3293580504424047, W=1.6756118149472556, d2xdt2=-25.83016248528505
m2=1.5265179505429936, d2=-2.7155749508994154, Fg=-1.396792143648687, c=-0.4873234473722197, p=0.3486599467197253, W=1.3266908496552852, d2xdt2=-1.4099260379564593
m2=-0.2338431143338457, d2=0.6182455498178988, Fg=-0.3198128863500335, c=0.20230530619367337, p=1.7222955161404245, W=1.16483722495425, d2xdt2=-550.5722131814069
m2=1.5439873680104068, d2=0.7615008691239262, Fg=-0.8461627444274127, c=0.4206457776459627, p=1.3653979726192906, W=-1.4145736701659448, d2xdt2=3.316116997286606
m2=-0.6269177157482132, d2=-1.5596911564560019, Fg=-0.5737070810043562, c=0.4597227546597637, p=0.48145161138438664, W=-0.656096598645957, d2xdt2=-2.2814245457626368
m2=-0.32616535183269224, d2=-0.7028848747776519, Fg=0.37267960492706376, c=-0.7058952181089376, p=0.47633960891342003, W=-0.4070846395376022, d2xdt2=7.626634813996712
m2=0.6268796954204824, d2=0.0030657622926956595, Fg=0.9602990532529795, c=-0.7135589338307856, p=-0.2591882793016101, W=-1.8221405072490273, d2xdt2=-894.6135241497216
m2=0.8615857368399876, d2=-0.7997584472829877, Fg=-1.8016344014251007, c=1.7249872629263325, p=-1.0313255726026027, W=1.0681261023817201, d2xdt2=-9.284417801377177
m2=0.02638995603754972, d2=0.1767883215205043, Fg=1.1280067460955172, c=-0.429643776666511, p=1.1349879465817845, W=0.07863298943095816, d2xdt2=7791.305024023715
m2=-1.285813137392499, d2=-0.5696758299560691, Fg=-0.8952574080693887, c=1.8398320122171905, p=-1.2829344275931989, W=2.139594541179402, d2xdt2=5.5185771513929165
m2=0.6978551192607534, d2=0.38648967065179096, Fg=0.9702967184184806, c=-0.8636932749080312, p=2.2876007064791497, W=0.8255264578865287, d2xdt2=41.957506454361855
m2=-0.47057518383342817, d2=1.3058578412565585, Fg=-0.6222916775117516, c=-0.3146138471270317, p=-0.8616754124936485, W=-0.89963039315943, d2xdt2=28.107229457679463
m2=-0.03986665232905255, d2=0.5497735778765751, Fg=0.7724241261731416, c=1.0269335336519956, p=-1.4229688191672931, W=-0.6288451795888578, d2xdt2=-1330.3153799962756
m2=1.64447014422966, d2=0.2738256613404885, Fg=2.4178913855432667, c=0.41162857412519255, p=-1.0261040606060752, W=-0.3380409364518472, d2xdt2=-0.6105554343654306
m2=0.19483670297969563, d2=0.23789755460286716, Fg=0.26225345535895656, c=-0.45162465341282093, p=-1.4427352315000237, W=-0.0439548730488018, d2xdt2=-6.926546295986792
m2=0.3445090553077609, d2=0.7065290257154617, Fg=-0.6566325151473704, c=-2.2728132214175076, p=-0.49715303214648654, W=0.4688319585724763, d2xdt2=-2.02567152032715
m2=1.7710632975589957, d2=-1.046142933470089, Fg=-0.5699601213866917, c=-1.4699085000994991, p=0.4730877612335727, W=1.653282609410313, d2xdt2=-2.542769527528956
m2=0.7565015150649074, d2=1.1535084884547868, Fg=1.4824474305613533, c=-0.7667169227522638, p=-2.181463466356603, W=0.45501989276986643, d2xdt2=-12.166138219608422
m2=-2.2494334558200726, d2=0.10644569345493196, Fg=-0.5322680121529627, c=-0.7990021427102415, p=0.8521323179812824, W=-0.27238897030957515, d2xdt2=-1.7592060916300658
m2=-0.22693700205508183, d2=-1.2646032436304295, Fg=0.7162429954260462, c=0.28130482102610666, p=-0.9568313270322637, W=-0.22179097168063283, d2xdt2=69.86419080454183
m2=-1.0834778090475146, d2=0.9679572355369154, Fg=-0.6689467248186479, c=-0.19897675047463234, p=1.9308728480614032, W=-1.0302326425135824, d2xdt2=-21.52764697639567
m2=-0.4734521706931756, d2=1.0128140827964551, Fg=-0.4687207021783504, c=0.5905640085366266, p=0.30534753545945875, W=-0.4475545825901833, d2xdt2=5.362448903419024
m2=0.08953332011423124, d2=0.007722823153399441, Fg=-1.4274394712116278, c=-1.0799072143004, p=-0.8476725516120655, W=-1.0916334570863684, d2xdt2=23340.715391697682
m2=0.023626446422821332, d2=0.47114470616541565, Fg=-1.4177671617013847, c=0.9326443269240223, p=-1.706412513192845, W=-1.5721283162524968, d2xdt2=-26660.86470350574
m2=1.1741233371900113, d2=1.8652676273579554, Fg=0.5220042755447644, c=1.0450556872534298, p=0.8224623698098987, W=1.2580633314980292, d2xdt2=-0.3116699212478066
m2=0.5176495853281884, d2=-1.6655838207690212, Fg=1.8916930853050866, c=1.72956468473239, p=0.3944926235770245, W=1.2194050686878757, d2xdt2=-2.4011172336107243
