Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=0.5555131393333321, Fc=-0.6413931306548762, G=0.6705059456655574, d1=-1.2783012244363052, p=1.0444960804208214, m1=0.7267673004851873, W=-0.240616435520109, d2xdt2=0.0
m2=0.7865625660089423, Fc=0.2989949814734601, G=-1.188905592128952, d1=-0.795971049645457, p=1.9656992211350655, m1=-0.013022596362169344, W=-1.370690620398789, d2xdt2=0.0
m2=-2.1768861540406377, Fc=0.9374878809081418, G=-0.14944165841693768, d1=0.9878297576683006, p=-0.5695661050250674, m1=0.3413542578863248, W=0.11955579605020132, d2xdt2=0.0
m2=-1.8153004723813149, Fc=1.5908056412333622, G=0.8158794988081813, d1=-0.8425139495292279, p=-0.7548654762156063, m1=-2.225528187489564, W=0.23547276843213788, d2xdt2=0.0
m2=0.5530838910915138, Fc=0.22332483967091654, G=1.680709033745853, d1=1.4121779512025237, p=-0.1283753445819358, m1=1.6904110162058104, W=1.483379433492724, d2xdt2=0.0
m2=-1.672213487124473, Fc=0.2589196054370375, G=-0.8360674824363341, d1=0.11614430490763182, p=-0.24178896964106134, m1=0.45135943208586515, W=-0.531533062313722, d2xdt2=0.0
m2=1.4015986722453886, Fc=-0.3236728924925354, G=-2.568540538433897, d1=0.7936527805879559, p=-0.07280839205769761, m1=0.8159678609311488, W=-2.10354707577076, d2xdt2=0.0
m2=0.5731559354468734, Fc=0.935497589889059, G=1.6177926733519727, d1=-0.8756615855712863, p=-0.39024241609117066, m1=-0.21535153173466426, W=-1.2155812655742653, d2xdt2=0.0
m2=1.7699597578900421, Fc=0.3241493544439881, G=0.09639921537908443, d1=-0.6790479057762577, p=0.025959925091608396, m1=0.14704447182439295, W=-1.2515710791083223, d2xdt2=0.0
m2=-0.6271323366517518, Fc=0.8959668026102113, G=-1.19711157903763, d1=-0.4890180268259165, p=-1.8496892277228338, m1=-1.556232453016665, W=-0.4997139554898877, d2xdt2=0.0
m2=-0.6211476689554768, Fc=0.7978276450695178, G=-0.48235231314296756, d1=1.8612976241331496, p=1.5581277102889062, m1=0.879130795821514, W=0.23500852469944702, d2xdt2=0.0
m2=0.6484245426374001, Fc=0.6377933129428676, G=1.1974332459390986, d1=-0.5451330795365165, p=-1.5022575008210597, m1=-0.9656029127420224, W=1.3613144381440496, d2xdt2=0.0
m2=-0.7036935060238557, Fc=-1.1978976187347745, G=0.87427461128465, d1=0.2847941717261083, p=1.0847568977178907, m1=-2.492498608247147, W=0.4460380943357702, d2xdt2=0.0
m2=-0.8689023961375179, Fc=-0.398986397008374, G=-0.8437443834257352, d1=-2.628667384358351, p=0.9586894096206721, m1=0.7926668559009727, W=1.113423364183295, d2xdt2=0.0
m2=-0.5877939713783731, Fc=-1.6150918455673684, G=1.5999037876834834, d1=1.3075370866462848, p=-0.5996977362727972, m1=0.16823389598614422, W=-0.953181265198283, d2xdt2=0.0
m2=2.045376639064245, Fc=0.4306683805810482, G=-0.04180806710371821, d1=0.5938650208661396, p=-0.029010473344963282, m1=-1.0615050518931732, W=-0.31313732096995545, d2xdt2=0.0
m2=-1.819353220666861, Fc=-0.4357335146628272, G=-2.708435093948516, d1=-0.7052762473371672, p=-0.023313016088644837, m1=-1.0138658514513508, W=0.29587103592909575, d2xdt2=0.0
m2=-0.7945912148216435, Fc=-0.5766489165129174, G=-0.808416036209374, d1=0.9935575690526606, p=-1.0294696761954696, m1=0.03801593678984911, W=-1.7214477482602426, d2xdt2=0.0
m2=-0.5629515877020178, Fc=-0.6584013287544432, G=1.3369193468815694, d1=0.353802491267637, p=1.8175332919531444, m1=0.2541322278459304, W=-0.4765188216297869, d2xdt2=0.0
m2=-1.4341263689966868, Fc=-0.4004374057552396, G=0.6662733408457951, d1=-1.4870842369295194, p=-0.4416482815328853, m1=1.1083533764743065, W=1.208191925191887, d2xdt2=0.0
m2=-0.28380392839001317, Fc=-1.4503648937771914, G=-1.9669596375143232, d1=-0.45436631214957984, p=1.0499770161688056, m1=0.14425116154912024, W=1.1890411965794703, d2xdt2=0.0
m2=0.3680189486749405, Fc=-0.21934281470575043, G=-0.7067008759687069, d1=-1.6274909916531755, p=-0.8709497652578223, m1=-0.5070387692571027, W=-0.22568066889118926, d2xdt2=0.0
m2=-0.3899636199962422, Fc=-2.0756788719586963, G=0.4953634384263722, d1=0.6480792509533478, p=-0.6320360463386807, m1=-0.8056183371185773, W=-1.0859282768365826, d2xdt2=0.0
m2=-0.6209271741359057, Fc=-0.44902206845039855, G=0.2487793826594133, d1=0.2691654820120689, p=1.3279734789095448, m1=-0.18359231740484497, W=1.1299052379111139, d2xdt2=0.0
m2=0.9441690813585096, Fc=0.8518124914675571, G=-1.1294107506497684, d1=0.6552584051586285, p=0.10711861015821283, m1=1.5789754140807393, W=-2.3516393435103997, d2xdt2=0.0
m2=-0.09499014711998341, Fc=1.4667058502013537, G=-0.18390450113690981, d1=-1.570402389544751, p=0.09519084601293455, m1=0.5268674658993622, W=-2.4962745291051673, d2xdt2=0.0
m2=1.2357452909642834, Fc=-1.255918534617925, G=1.1042066648994513, d1=1.1656159520041838, p=0.7516761727278818, m1=0.36390590997051175, W=1.1794112790300502, d2xdt2=0.0
m2=0.053760991204512894, Fc=0.8338459284721657, G=0.6830672895174503, d1=-0.7920747009781864, p=-0.023104477828208056, m1=2.1489688632837622, W=-1.6525791065771176, d2xdt2=0.0
m2=0.6594692357103954, Fc=0.13630612496664773, G=-0.8459224191834817, d1=-0.02275981301195586, p=-0.6696709512146269, m1=-0.2076457473780806, W=0.26745197728705067, d2xdt2=0.0
m2=-1.0604446583812965, Fc=-1.0624663624448203, G=0.1791807463629902, d1=-0.6807501812550933, p=-0.24693052094926532, m1=-0.40081079370322065, W=-1.130126914491231, d2xdt2=0.0
m2=-0.6959748556592077, Fc=-1.3314732638898736, G=0.16986105808174842, d1=-0.4159759262978195, p=-0.7808865835271626, m1=0.47044091335332927, W=0.3642906229913759, d2xdt2=0.0
m2=0.009728153558925201, Fc=0.41662819584916455, G=-0.33016048326905567, d1=-0.38271851705639454, p=-0.6793717635562575, m1=-0.03311962012292836, W=-1.640445142995128, d2xdt2=0.0
m2=-1.0439269955229835, Fc=-0.25717413877338446, G=-1.4894050356855029, d1=-0.1692220689782378, p=-0.13666890794813552, m1=0.26393403182745356, W=0.581577299912087, d2xdt2=0.0
m2=-0.3692523703233945, Fc=1.3538755350778895, G=-0.5415614216708627, d1=-0.7041520203155878, p=-1.0104096082701677, m1=0.49213660645322044, W=1.736406507013021, d2xdt2=0.0
m2=-0.557904296429626, Fc=-0.047724262537388824, G=-0.0992300458902688, d1=-1.1056072647047601, p=1.2887931441193177, m1=0.9765297302069607, W=-1.0658987727351596, d2xdt2=0.0
m2=1.1703304085497617, Fc=1.7953658749374133, G=-0.3023557014594742, d1=-0.35936215903756646, p=0.07577224542910187, m1=-0.2142265993870309, W=-1.420367777897604, d2xdt2=0.0
m2=2.0884185017510264, Fc=-0.7720557156853552, G=1.008836470267564, d1=-0.8605527714864579, p=-1.0663433823349258, m1=1.27068038975794, W=0.171408316062446, d2xdt2=0.0
m2=-0.5071399951008013, Fc=-0.05436230096363797, G=1.357376006265845, d1=0.5354421428533305, p=-1.0066248829356956, m1=0.0229828498865517, W=-2.360937765807209, d2xdt2=0.0
m2=0.043997839646230795, Fc=-1.2960082535821074, G=-0.5681813081010569, d1=0.2966320417626802, p=0.7231471114132771, m1=-0.3279803796606261, W=-0.5288390039071026, d2xdt2=0.0
m2=0.6775087069141706, Fc=0.7515862738161163, G=0.16004427228246967, d1=-1.1534673426370388, p=0.4270578031810723, m1=-0.25081820604827293, W=-1.9353146771229346, d2xdt2=0.0
m2=1.256347976806852, Fc=-0.7642183162174045, G=2.161632880010819, d1=1.417988057273986, p=0.984764511156773, m1=-1.4005625511113613, W=-0.494932675455873, d2xdt2=0.0
m2=-1.0074244420239962, Fc=0.7369437165413387, G=-3.081799238074674, d1=0.28744213062449125, p=-0.9122067539206631, m1=1.0092753168912172, W=0.5486199205086193, d2xdt2=0.0
m2=-0.14159626999364308, Fc=1.7596320836486898, G=-2.6598454742754525, d1=0.7776426100321238, p=1.6642794009062432, m1=0.06347258786375144, W=-1.137844658437118, d2xdt2=0.0
m2=1.9519543632201983, Fc=0.3550025289631762, G=-1.7813055556615993, d1=0.8044905460451026, p=0.5734266028694681, m1=0.06932582880888925, W=1.7208879710179292, d2xdt2=0.0
m2=-0.13673965754874118, Fc=-0.42860195631597364, G=1.8560782159677653, d1=-0.27887243665576855, p=-1.4495150383110609, m1=0.23674337149019808, W=-8.167503863854594e-06, d2xdt2=0.0
m2=-0.6393753051087222, Fc=-0.19771300930162083, G=-1.9237852142749292, d1=0.5051285885848429, p=1.0648205881261505, m1=0.10829234239489838, W=-0.13799641730108014, d2xdt2=0.0
m2=1.1716360931864247, Fc=-0.6714162043585208, G=-0.4332857327017395, d1=0.8219177202916386, p=-0.8681395498233038, m1=0.414768216956818, W=-0.47230314246291455, d2xdt2=0.0
m2=0.6829569804310364, Fc=-0.37358207258661186, G=-0.8008162500324003, d1=-0.06988452242121276, p=-0.477997192301639, m1=0.9164685618075665, W=-0.11099828022863577, d2xdt2=0.0
m2=1.3905026693134561, Fc=0.047114123750147716, G=-0.2507977703878311, d1=-1.8401848702790535, p=1.8128948379252634, m1=-0.7323725569495197, W=0.3944569253632609, d2xdt2=0.0
m2=0.781585975783713, Fc=-0.08472792240709882, G=0.8581777038522793, d1=1.60962981211723, p=1.0303844953860977, m1=-0.12801747748808243, W=-0.21561912637256805, d2xdt2=0.0
m2=-1.3825875007721138, Fc=0.4500384081004478, G=1.9467109585423303, d1=0.17005766679333784, p=0.9142385919849962, m1=-0.022842546675933547, W=0.13205796144858484, d2xdt2=0.0
m2=-2.4525924583388505, Fc=1.7750683063326047, G=1.125190725443116, d1=-1.0309231569410913, p=1.3035387767186877, m1=-0.3185719861473262, W=0.012422815117040248, d2xdt2=0.0
m2=-0.8915740972472743, Fc=0.1608153028870577, G=2.5177653918105096, d1=-0.9773892730035144, p=-1.3054377067771181, m1=0.4078630052300002, W=-1.5564075336058472, d2xdt2=0.0
m2=-1.290083621674849, Fc=-1.3606526816708044, G=0.04340885807344175, d1=-0.014064117308283743, p=2.354072688949097, m1=-0.20380709707456257, W=-0.7082059699542121, d2xdt2=0.0
m2=-0.05931556450144763, Fc=0.06218526861474236, G=-0.08192464757116635, d1=-2.8978710200296973, p=0.3754213463889624, m1=-1.1007892753902688, W=-0.9250255848518631, d2xdt2=0.0
m2=-1.1915837788470498, Fc=0.22286822426043365, G=1.9924597325499074, d1=1.3408835608378662, p=-0.6881988789831976, m1=0.6365968870174759, W=-1.2818474230989536, d2xdt2=0.0
m2=-1.2308537415941956, Fc=1.0241933871538345, G=-0.8294234158258824, d1=-0.8056778770283572, p=1.0205486973470521, m1=-0.8842039995488388, W=-1.1452479275737735, d2xdt2=0.0
m2=-0.031339222777714434, Fc=-0.1573815971344755, G=0.714397599276132, d1=-0.18599041269431543, p=-0.7294392610258307, m1=-1.5522703509128064, W=-1.2804647708848358, d2xdt2=0.0
m2=-0.5377043702291872, Fc=-0.15244305021269275, G=0.17106984196174393, d1=2.169736547453736, p=0.3371769739868945, m1=-2.6005623267965166, W=-0.34937152290188517, d2xdt2=0.0
m2=0.16684864046904982, Fc=0.7367729047937881, G=0.20593721695956724, d1=-1.2185253696666172, p=0.663169543420697, m1=0.022301647026988676, W=-0.7301520087116833, d2xdt2=0.0
m2=3.1768395324054257, Fc=-0.587911619827921, G=0.8563536664259335, d1=-0.03671546251467471, p=2.6336533888938316, m1=-1.19535160823391, W=-0.7259780824356098, d2xdt2=0.0
m2=1.326558084853692, Fc=2.6440018843772917, G=-0.227514898283923, d1=-0.06755025116708903, p=3.1614815869757, m1=0.24295554782085388, W=-1.6178684779240662, d2xdt2=0.0
m2=-0.19490883634979397, Fc=0.6147418124359042, G=1.30436077977423, d1=0.8959397041142987, p=-2.4349287830151347, m1=-1.4846356727563794, W=-0.7588522217534958, d2xdt2=0.0
m2=0.7524440362101281, Fc=-0.973989003784823, G=0.8200010893011378, d1=-1.3143303254983543, p=2.168512234027421, m1=-0.6612721843701929, W=1.014835274405414, d2xdt2=0.0
m2=-0.3401643713249329, Fc=0.633486838735849, G=-0.1528215498639507, d1=1.1301649844097357, p=-0.7341703293874948, m1=0.6715404589945861, W=-0.2973066367496502, d2xdt2=0.0
m2=-0.20026451955091998, Fc=1.6891795441022064, G=-1.4696282075254568, d1=0.5085297752696941, p=0.6196712520263831, m1=-0.7626273644871927, W=-0.07386933804285392, d2xdt2=0.0
m2=0.8071263301751282, Fc=-1.327919027090419, G=2.025165757086979, d1=-0.8141731328206725, p=-0.7723023800293425, m1=-0.10423063328602021, W=-2.579845143138493, d2xdt2=0.0
m2=1.078114261618941, Fc=0.5155752843726044, G=-0.6617813326247235, d1=0.47263818078083514, p=-1.1359948819385666, m1=2.060742809784742, W=0.7128013577251716, d2xdt2=0.0
m2=-0.16800526007476949, Fc=-1.0260208958484636, G=-0.9908616698775342, d1=0.8500337282103926, p=-0.07367956803599135, m1=0.06324137640921769, W=0.775301690641246, d2xdt2=0.0
m2=-0.2506408838030003, Fc=-0.519867853693274, G=0.3849350532774463, d1=0.3264918163084481, p=-2.4426314569881145, m1=-1.7619239405631235, W=-0.881591729582048, d2xdt2=0.0
m2=-0.2670035889913046, Fc=-0.18139059234322033, G=-0.09685386902804846, d1=-0.7639537972676005, p=-0.7533214818584348, m1=-0.025192857897967033, W=-0.6933914469533308, d2xdt2=0.0
m2=-0.33168631248781577, Fc=-0.0035346371074333255, G=-0.36562866249061415, d1=-0.2633128468714977, p=-0.6652973664413031, m1=-0.15697033671454405, W=-0.6260569747726226, d2xdt2=0.0
m2=-0.43408473971798445, Fc=1.8108577015505651, G=0.60193728050148, d1=-0.9907875112272823, p=-0.3498890708680141, m1=0.4574778972993614, W=-1.1371333634696958, d2xdt2=0.0
m2=1.8561271426862862, Fc=-0.320178745556336, G=-0.3104790034754765, d1=0.7218954396534139, p=0.10666415851821988, m1=0.6373679804171036, W=-2.2923210340341753, d2xdt2=0.0
m2=-0.12519399466842943, Fc=-1.0546808136639785, G=0.9574795600145354, d1=-0.5112703065159965, p=3.022172346927213, m1=-2.1359970768784926, W=-0.46215770019335073, d2xdt2=0.0
m2=1.5637145157607395, Fc=1.4334371442075031, G=0.8085742587538731, d1=-0.7388356822527572, p=-0.555788936832192, m1=0.29097083883394903, W=-0.09466037633569213, d2xdt2=0.0
m2=-0.5411145605702892, Fc=1.1644257338623065, G=-1.841546553872986, d1=0.5636935443995522, p=-0.27165956456069146, m1=2.170462069537518, W=0.10671628702108324, d2xdt2=0.0
m2=1.3914760240232509, Fc=-1.291037169429054, G=0.31254630936779293, d1=-0.043248024312534585, p=-0.38537989337984924, m1=-1.9712134076495134, W=0.06401530541157384, d2xdt2=0.0
m2=0.22123906497550275, Fc=-1.0835589776554637, G=-0.3250881725719427, d1=1.2966877163621389, p=0.47779500047136114, m1=1.0979226672015152, W=0.2989124544851894, d2xdt2=0.0
m2=2.7583786691243404, Fc=0.5103680244556928, G=-1.8347674472718578, d1=-0.8644245961801081, p=-1.3661490723020784, m1=-0.08229033851100957, W=-0.6010264160809031, d2xdt2=0.0
m2=0.4982079984554306, Fc=-0.7966394848188504, G=-0.21020300495374378, d1=0.4537291798966871, p=0.8147161266633792, m1=1.5148138954405581, W=-1.1179084954503735, d2xdt2=0.0
m2=-0.36647410530779506, Fc=-0.32690368010624726, G=-1.2464927702849393, d1=-0.5627474804491687, p=-0.23202870878031812, m1=-1.00636961685172, W=0.3826967658509086, d2xdt2=0.0
m2=1.6395062544094097, Fc=0.020766261221137877, G=1.303096452537182, d1=1.8912725884189456, p=0.2845748669190572, m1=-0.5302417480625213, W=0.3283625684590252, d2xdt2=0.0
m2=1.6182849723280295, Fc=0.034715578728754595, G=-0.2371319644884981, d1=-0.20963951628070313, p=0.7084843468144545, m1=-1.2952064337755025, W=-0.37053729656109163, d2xdt2=0.0
m2=-1.217520838717644, Fc=1.1371546725913473, G=0.09060223116714505, d1=-0.13532634766894228, p=0.8175187901657832, m1=0.6885300302393413, W=1.0572205918581425, d2xdt2=0.0
m2=-0.5741950303255856, Fc=-0.30956285520414023, G=-0.45756050109069174, d1=-0.36429490486152905, p=0.8480210401737935, m1=-0.0640463962478116, W=-0.28714474790893735, d2xdt2=0.0
m2=1.1969489019050796, Fc=-0.8122132019272292, G=-0.36455812876583615, d1=0.6268644984986579, p=0.034067169675466774, m1=-0.534680375679713, W=1.042936059670572, d2xdt2=0.0
m2=0.3278441626976836, Fc=-0.5522841106983307, G=-1.2554607200673282, d1=1.9018098518018824, p=0.1871467223952734, m1=0.0215484036768641, W=-1.1380447302015648, d2xdt2=0.0
m2=1.0458785839047346, Fc=0.45042077967157945, G=2.0397162679129943, d1=0.20364572820841176, p=-0.17072552242325265, m1=-0.5837171340741457, W=1.3997647882494926, d2xdt2=0.0
m2=0.648210525627494, Fc=-1.1691220471659083, G=0.2841403446188701, d1=-0.3594318619098445, p=-0.9874536128546973, m1=-0.06798823827658029, W=0.23663558654823363, d2xdt2=0.0
m2=0.6460073785817148, Fc=0.803801781812181, G=0.7749322418866481, d1=-0.258455434668926, p=0.042159150670684244, m1=-1.490407437291342, W=-1.3075932274735813, d2xdt2=0.0
m2=-0.5094170269801098, Fc=-0.24834084476863108, G=0.24613222070024043, d1=-1.171590829391692, p=0.17262351486151767, m1=-1.9955904448251205, W=0.7656928636782655, d2xdt2=0.0
m2=0.5010036918788789, Fc=-0.12080092147115755, G=0.13178370492417835, d1=0.09955286736715917, p=-0.8874759691109304, m1=0.13549138001477687, W=-0.5858978211445756, d2xdt2=0.0
m2=1.450578249744266, Fc=0.1750787322133305, G=0.0980950026488261, d1=-0.486540685276669, p=-0.02906937776089371, m1=-1.4417947559691557, W=0.8997499674844789, d2xdt2=0.0
m2=-0.9215345611118787, Fc=2.022895483963082, G=-0.060040039758612045, d1=-0.2308989379406601, p=0.7425450074359483, m1=0.6431861332104134, W=0.6081165522168565, d2xdt2=0.0
m2=0.5688999835592398, Fc=-1.0050393238535942, G=0.0062338320024326625, d1=0.6263891836209192, p=-1.751633660377104, m1=-0.46335058716668315, W=-0.5365198492789628, d2xdt2=0.0
m2=1.3004094315597532, Fc=-0.44881669377415956, G=-0.835428544695064, d1=1.161469075599932, p=0.7372422151724425, m1=0.2707798049665265, W=0.9231691124105117, d2xdt2=0.0
m2=0.4037818884371606, Fc=1.9431049941200504, G=0.9752785419237523, d1=1.1417506062672966, p=1.7627452390421479, m1=0.3953207082323763, W=-0.17176548168878028, d2xdt2=0.0
m2=-1.4602626717086737, Fc=0.7110661693073128, G=1.5953239150774812, d1=0.3772053028243276, p=0.6230850067325728, m1=0.770973794066748, W=-0.3791909038638766, d2xdt2=0.0
m2=-0.45467734077122257, Fc=1.3202298027348949, G=0.08350523912279097, d1=0.27444305560149823, p=0.39256247448899323, m1=0.007120387854172031, W=0.3163095171516625, d2xdt2=0.0
m2=1.1089428904283074, Fc=-0.5335870699745269, G=0.5218888299008991, d1=0.08913463468522154, p=-1.6461450845072547, m1=0.5101948433180887, W=-0.6752098187148787, d2xdt2=0.0
m2=-0.1911288607612043, Fc=-1.7704332320806608, G=-0.6354599845191673, d1=-1.0668146950238522, p=1.2241466697726269, m1=-0.5487080394613791, W=-1.18581523989624, d2xdt2=0.0
m2=-0.7778099069825526, Fc=0.08926017846803097, G=1.2603306490964787, d1=-0.6191605280810185, p=0.725103991406044, m1=0.7620703885065472, W=-0.4812144311229682, d2xdt2=0.0
m2=0.011040997389988339, Fc=0.1391279824096091, G=-1.9547714764058115, d1=-0.6766031828978959, p=0.01258795081836127, m1=-0.6953144999642313, W=-0.7584296571522909, d2xdt2=0.0
m2=0.25385703859121045, Fc=0.4706913716083219, G=0.015265726363686147, d1=1.0865737940559863, p=-0.5859348867559746, m1=0.2692150049552405, W=-0.2636299457435287, d2xdt2=0.0
m2=0.4258425354623932, Fc=0.2853624839649422, G=-0.38398679337406527, d1=-1.880110235063055, p=-0.2283410900624789, m1=-0.3570604603339614, W=1.5681970802244078, d2xdt2=0.0
m2=0.2997410815621314, Fc=0.5740480698941044, G=-0.8552669891770724, d1=-1.8521483517233934, p=1.1421593475996863, m1=-1.4063601995512458, W=-1.5476539773004336, d2xdt2=0.0
m2=-0.33284246057237477, Fc=-0.3308818736502206, G=0.7884266284401119, d1=-0.18516803669269366, p=-1.700995927347304, m1=-0.15748041801216558, W=0.6370037991465493, d2xdt2=0.0
m2=-1.063743345629737, Fc=0.2454106530376415, G=-1.1444423849782066, d1=0.7664511337464888, p=-0.566436638989894, m1=0.7144341681608838, W=0.8776879901061246, d2xdt2=0.0
m2=0.11856950768708731, Fc=-1.1155560265429527, G=-0.9240062724679083, d1=0.25649809880931607, p=-1.1754281585414772, m1=-0.1688729313153273, W=0.401811817175364, d2xdt2=0.0
m2=1.5828786637159307, Fc=0.5326171162716319, G=-0.4000558062420999, d1=0.8716970741005723, p=1.6241724564642595, m1=-0.2565259240815361, W=-0.4786908161185138, d2xdt2=0.0
m2=-0.045275444457550836, Fc=-0.889458838004174, G=0.3289989943717931, d1=-2.28956691714105, p=2.4799900873779177, m1=0.022624927771728483, W=1.3946421952464174, d2xdt2=0.0
m2=-0.8620120023918321, Fc=-0.37510403332731823, G=0.12843183531132316, d1=-1.1508084280503208, p=0.9844724423225264, m1=0.1670256330188461, W=-0.7950621754737942, d2xdt2=0.0
m2=0.8378046177898065, Fc=0.1422359328931109, G=-2.0735342352069965, d1=-0.7561966011305049, p=-0.4016130905098874, m1=-0.34906075241314405, W=0.7064296468437207, d2xdt2=0.0
m2=2.3933723104244478, Fc=-0.21889542654460792, G=1.3724402680776129, d1=-0.21120657468243392, p=-0.5414079464863174, m1=1.1547184567535353, W=0.6152416237365335, d2xdt2=0.0
m2=-0.15273292451247059, Fc=-0.3589430686575101, G=-0.7467603401207458, d1=-0.5994224476834705, p=-0.7708717817148422, m1=1.4229850748648096, W=0.06761014392302363, d2xdt2=0.0
m2=-0.1489966635817484, Fc=-0.5376768203948973, G=1.021434684875784, d1=-0.5621586795132578, p=-0.1609777215902529, m1=0.009514640377656862, W=0.7631418476460976, d2xdt2=0.0
m2=-1.4644346076164054, Fc=0.3437035152091519, G=-0.91361832341031, d1=-0.580334282937566, p=0.7890812199745072, m1=-1.3028482530840442, W=0.34399403292178876, d2xdt2=0.0
m2=0.1658346805018815, Fc=-1.2808043290758344, G=1.4432010840726397, d1=0.4553016848558027, p=0.06919114397475153, m1=-1.3716272318798424, W=-0.8246836422531083, d2xdt2=0.0
m2=0.21066029960118193, Fc=0.16521301338897754, G=-0.11000369251028097, d1=-0.7656971520105506, p=0.32360490119316987, m1=-0.9623566060316654, W=2.094115531379867, d2xdt2=0.0
m2=-0.8030569515302898, Fc=2.159024757392347, G=1.2273193105539542, d1=-2.416729850141311, p=0.24358631101610184, m1=-0.8254923667513676, W=-1.273906731646743, d2xdt2=0.0
m2=-0.7997669162173785, Fc=1.1721619019769298, G=-0.08234939388726131, d1=1.27291086936987, p=1.2471231290743239, m1=-1.7836605309774742, W=-1.6561648427533153, d2xdt2=0.0
m2=0.6174316427366865, Fc=1.0116654916883152, G=0.0035342331676621866, d1=-0.26674283562979756, p=-0.11040309450302403, m1=-0.9182177495857041, W=-0.08377529251965857, d2xdt2=0.0
m2=-1.0858828038563735, Fc=1.341591114218162, G=-0.15829174354300357, d1=-0.3607631269811479, p=0.4337392172518501, m1=-1.13757023601451, W=-0.9041493126285307, d2xdt2=0.0
m2=-0.2600956755036165, Fc=-0.42277473449426833, G=-1.8355614257123682, d1=-0.5806517118185119, p=-0.1358814800049782, m1=1.3557445519431122, W=-0.7147912487190918, d2xdt2=0.0
m2=-0.5504572717725025, Fc=0.25151510700289487, G=1.020836683142528, d1=-0.25209037998020334, p=-1.058899364910414, m1=-1.862757419234872, W=0.021553192820024134, d2xdt2=0.0
m2=0.08618354157342839, Fc=-0.29947499110427495, G=0.061590540837676365, d1=1.0109924313678589, p=0.6609507717269939, m1=0.7737233699487562, W=-0.39265468534765696, d2xdt2=0.0
m2=0.9336975389842425, Fc=-1.6877848553468646, G=-0.7184305521861073, d1=-0.6971888228443793, p=0.7011617946338917, m1=0.0034067485144742907, W=-0.397751965623166, d2xdt2=0.0
m2=-1.1989941250039522, Fc=0.46745554941605616, G=0.256959081768268, d1=-1.6607493172520258, p=-0.9744274106286696, m1=2.0637106818602375, W=0.3711496649969701, d2xdt2=0.0
m2=1.2927471772865249, Fc=2.2748431309077253, G=-0.9117501427665823, d1=-0.8408006132529544, p=-1.1491075576947094, m1=-0.47160921327012195, W=1.0967913677971024, d2xdt2=0.0
m2=2.9275081097603155, Fc=1.7780080879951705, G=0.012184473559468502, d1=-0.5427012902770255, p=-0.6627978178013934, m1=0.5317390213707752, W=0.15856296788981666, d2xdt2=0.0
m2=-0.7693719149817706, Fc=-0.6234914136575264, G=-0.42035522247416507, d1=1.1259244421377854, p=0.5667840406306066, m1=1.2972349551345241, W=0.45559790839198694, d2xdt2=0.0
m2=1.5387440533862058, Fc=0.07333495111745703, G=0.500142379216747, d1=1.5122702661384484, p=-0.24770835191271556, m1=0.3774728149022257, W=-2.2148617963764585, d2xdt2=0.0
m2=-1.178510998566054, Fc=-0.527105619300777, G=-0.5363334359866624, d1=-0.03547135675552995, p=-1.0095134811611983, m1=1.0007766663363933, W=0.3474894991595963, d2xdt2=0.0
m2=-0.16556674194356455, Fc=0.05461196892317254, G=-0.42778559741827266, d1=-0.49621725601782285, p=0.2671479425996323, m1=0.7519315454300304, W=0.9175139409431178, d2xdt2=0.0
