Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=2.1322616761483086, d1=-1.3149510249917575, c=-1.8787332360222684, p=0.8835286608641689, W=0.5073993026230674, d2xdt2=3.052676180174465
Fg=1.060835587774657, d1=0.4016022991663611, c=1.475217273299613, p=-1.5362361981295756, W=0.30052538928250166, d2xdt2=0.4261378314178898
Fg=0.6729804313649549, d1=-0.5304760734831095, c=1.204072381375088, p=-1.2976405836288174, W=-0.07093612646639409, d2xdt2=0.35543474567178357
Fg=0.40405928152084, d1=-0.03482334790325823, c=0.3711666433019595, p=0.02432528448998599, W=-1.31561474374652, d2xdt2=-0.020937216900018676
Fg=-2.3116082674157656, d1=-0.16491545164236912, c=0.7594345366686222, p=-0.5212168662809823, W=0.4658669870288941, d2xdt2=-0.6741700901679615
Fg=0.04922179587442782, d1=0.19878743210695163, c=-0.34761109161259846, p=0.641095845859307, W=-1.115906603404992, d2xdt2=-0.003342148298283136
Fg=-0.80951195489625, d1=-3.213069203487079, c=-0.031079700310074482, p=0.6284228279563062, W=-0.8013040725600425, d2xdt2=-0.004587104583042786
Fg=-1.3468561410441175, d1=-0.8222587945010074, c=0.09601024898127541, p=0.31844715196647216, W=-1.221266273048707, d2xdt2=0.007032671292363308
Fg=-0.564123901274557, d1=0.4289602188944021, c=0.887902384112899, p=-0.43799035967733047, W=-0.22347329993571946, d2xdt2=-2.623606018005369
Fg=0.4235511334402335, d1=-1.0648694180773537, c=0.21347095919147993, p=-1.5827083770335995, W=1.3293580504424047, d2xdt2=0.006362133408976332
Fg=1.5265179505429936, d1=-2.7155749508994154, c=-1.396792143648687, p=-0.4873234473722197, W=0.3486599467197253, d2xdt2=-0.8689005011698607
Fg=-0.2338431143338457, d1=0.6182455498178988, c=-0.3198128863500335, p=0.20230530619367337, W=1.7222955161404245, d2xdt2=-0.006877581468618058
Fg=1.5439873680104068, d1=0.7615008691239262, c=-0.8461627444274127, p=0.4206457776459627, W=1.3653979726192906, d2xdt2=0.26155976807991893
Fg=-0.6269177157482132, d1=-1.5596911564560019, c=-0.5737070810043562, p=0.4597227546597637, W=0.48145161138438664, d2xdt2=-0.09632046891222781
Fg=-0.32616535183269224, d1=-0.7028848747776519, c=0.37267960492706376, p=-0.7058952181089376, W=0.47633960891342003, d2xdt2=-0.027763789376642204
Fg=0.6268796954204824, d1=0.0030657622926956595, c=0.9602990532529795, p=-0.7135589338307856, W=-0.2591882793016101, d2xdt2=0.6774271068815438
Fg=0.8615857368399876, d1=-0.7997584472829877, c=-1.8016344014251007, p=1.7249872629263325, W=-1.0313255726026027, d2xdt2=0.757156637711767
Fg=0.02638995603754972, d1=0.1767883215205043, c=1.1280067460955172, p=-0.429643776666511, W=1.1349879465817845, d2xdt2=0.010356182866348193
Fg=-1.285813137392499, d1=-0.5696758299560691, c=-0.8952574080693887, p=1.8398320122171905, W=-1.2829344275931989, d2xdt2=-0.8470071576778331
Fg=0.6978551192607534, d1=0.38648967065179096, c=0.9702967184184806, p=-0.8636932749080312, W=2.2876007064791497, d2xdt2=0.10216212883600576
Fg=-0.47057518383342817, d1=1.3058578412565585, c=-0.6222916775117516, p=-0.3146138471270317, W=-0.8616754124936485, d2xdt2=0.07218172634667556
Fg=-0.03986665232905255, d1=0.5497735778765751, c=0.7724241261731416, p=1.0269335336519956, W=-1.4229688191672931, d2xdt2=0.005348767577500182
Fg=1.64447014422966, d1=0.2738256613404885, c=2.4178913855432667, p=0.41162857412519255, W=-1.0261040606060752, d2xdt2=-2.5688059117641173
Fg=0.19483670297969563, d1=0.23789755460286716, c=0.26225345535895656, p=-0.45162465341282093, W=-1.4427352315000237, d2xdt2=-0.0051191174149157245
Fg=0.3445090553077609, d1=0.7065290257154617, c=-0.6566325151473704, p=-2.2728132214175076, W=-0.49715303214648654, d2xdt2=-0.038917170361255624
Fg=1.7710632975589957, d1=-1.046142933470089, c=-0.5699601213866917, p=-1.4699085000994991, W=0.4730877612335727, d2xdt2=-0.29285348351790735
Fg=0.7565015150649074, d1=1.1535084884547868, c=1.4824474305613533, p=-0.7667169227522638, W=-2.181463466356603, d2xdt2=-1.1025161053800738
Fg=-2.2494334558200726, d1=0.10644569345493196, c=-0.5322680121529627, p=-0.7990021427102415, W=0.8521323179812824, d2xdt2=-0.918186232484368
Fg=-0.22693700205508183, d1=-1.2646032436304295, c=0.7162429954260462, p=0.28130482102610666, W=-0.9568313270322637, d2xdt2=0.05477784671160697
Fg=-1.0834778090475146, d1=0.9679572355369154, c=-0.6689467248186479, p=-0.19897675047463234, W=1.9308728480614032, d2xdt2=-0.16739796002017546
Fg=-0.4734521706931756, d1=1.0128140827964551, c=-0.4687207021783504, p=0.5905640085366266, W=0.30534753545945875, d2xdt2=-0.12315027171926334
Fg=0.08953332011423124, d1=0.007722823153399441, c=-1.4274394712116278, p=-1.0799072143004, W=-0.8476725516120655, d2xdt2=-0.03818247551311929
Fg=0.023626446422821332, d1=0.47114470616541565, c=-1.4177671617013847, p=0.9326443269240223, W=-1.706412513192845, d2xdt2=-0.062417163038383246
Fg=1.1741233371900113, d1=1.8652676273579554, c=0.5220042755447644, p=1.0450556872534298, W=0.8224623698098987, d2xdt2=0.15886234010185388
Fg=0.5176495853281884, d1=-1.6655838207690212, c=1.8916930853050866, p=1.72956468473239, W=0.3944926235770245, d2xdt2=-0.2926667733164271
Fg=-0.7767019251392181, d1=0.6300868679051893, c=-0.095752080827677, p=1.2919241775839256, W=1.2947875494285066, d2xdt2=-0.0028362977466187054
Fg=-1.0053248603368778, d1=0.5294762627571804, c=0.525714481107625, p=-0.7895269385276126, W=-0.08051870200888707, d2xdt2=-0.8842156881047178
Fg=0.06412937889868531, d1=-1.3894953874330909, c=-0.6434666027740188, p=0.609860707781696, W=-1.1950346922372592, d2xdt2=-0.015951179664265503
Fg=-0.10355188700175035, d1=-1.9699510874689068, c=0.3941440294529843, p=-0.16038658434667835, W=1.0526587921114043, d2xdt2=-0.006794121780528232
Fg=1.0737352910781681, d1=0.23417717194739915, c=1.2606285072653236, p=0.11663086057693972, W=0.6044202309048017, d2xdt2=1.5764428408517988
Fg=0.2580777570080653, d1=0.10455645718626043, c=-1.210861885940489, p=0.0786485315879782, W=-0.4251940195780689, d2xdt2=-0.5894534171811531
Fg=-1.0645134862608596, d1=-1.4747246353246755, c=0.6466294989386268, p=2.1519426541398703, W=1.255146540795837, d2xdt2=-0.5751821175587675
Fg=-0.2645182274699786, d1=-0.7745972880845027, c=0.16844509580239092, p=2.3459059810454126, W=-0.6172177574385748, d2xdt2=0.003974985138824221
Fg=-0.40096922898981113, d1=0.5478447080525611, c=-2.892181909879839, p=0.23659962701787474, W=1.1407045840334493, d2xdt2=-0.9573152570774676
Fg=0.3843106868244052, d1=1.7667683835565766, c=-1.8479720602121912, p=-0.17056349105401894, W=1.3235952496019099, d2xdt2=0.5314616945391736
Fg=1.572422476445081, d1=0.32932109295653117, c=1.0181013466813924, p=-0.16699445616949146, W=0.6021552379444683, d2xdt2=0.8625596393943746
Fg=-0.8013613787605662, d1=-0.43259385999725036, c=-0.5457378762647798, p=0.9279823283618145, W=1.069338815261808, d2xdt2=-0.07055675761032058
Fg=0.032306923362263054, d1=-1.2886314785129647, c=0.9168928216712324, p=-1.701697737556415, W=0.6413236434388578, d2xdt2=0.006207415930214208
Fg=0.1759118099713262, d1=0.5892575061024837, c=0.2341347897334242, p=0.1276615393075054, W=-0.30715699176590566, d2xdt2=-0.015939670856495697
Fg=2.6353552559386624, d1=-0.09230786622239606, c=1.2320928168745138, p=-0.4434304800008239, W=0.1791414638595084, d2xdt2=3.1041295684201624
Fg=0.693634938002187, d1=0.26598004630365274, c=-0.16940035497434758, p=1.9061687989540748, W=-0.9499303727192279, d2xdt2=-0.01759852376940964
Fg=0.6494457179255575, d1=1.0207544897787522, c=-0.6073430824021772, p=-0.9259331248207943, W=-1.107053495162877, d2xdt2=-0.08269537513566419
Fg=2.6214035098851136, d1=0.208064599786711, c=0.5680620010284033, p=-0.9504367850098917, W=-0.35875287102412523, d2xdt2=1.1652929194045287
Fg=1.6558877676408474, d1=0.06755168294850639, c=0.14155063137392349, p=-2.1700074964076177, W=-0.19520865789696604, d2xdt2=0.11115519193507196
Fg=-1.721493047796593, d1=-1.1365515411370797, c=0.13022445652511155, p=-0.9911230909282718, W=0.14276018856227302, d2xdt2=-0.01579720808338064
Fg=-0.36220510641505976, d1=-0.2922270630548777, c=-0.6682448716224303, p=-0.5713173617152939, W=0.2432571199889211, d2xdt2=0.7833300117814181
Fg=-0.6570631316517347, d1=-0.14842330259062905, c=0.375064430166274, p=-0.3575690872295908, W=1.4883514055801568, d2xdt2=-0.027925345702187365
Fg=-0.05607286580594608, d1=-0.4228149839640914, c=1.4664160372983133, p=-0.2187351679845609, W=-0.4633798671026433, d2xdt2=0.44751144009643445
Fg=-1.3731384849034869, d1=2.1275358266921915, c=0.10901361367919363, p=-0.06434118534169833, W=2.379801130174164, d2xdt2=-0.005774297017969652
Fg=-0.6206405966951749, d1=0.5158324715162474, c=-0.25559895717604697, p=-0.45892662775405857, W=0.5357550701693813, d2xdt2=-0.06503364071685959
Fg=-1.071930180632017, d1=0.7584188112744052, c=0.3659460115315049, p=-1.1189046612441176, W=0.8923306214776895, d2xdt2=-0.06963004870683077
Fg=-0.8906774789222954, d1=0.39441808488980595, c=-1.7743561297986208, p=-1.555194059230471, W=-0.7852722277800162, d2xdt2=0.38288881571864547
Fg=0.28563030553333474, d1=0.5465376429174018, c=-0.7639447811111518, p=0.92457198908936, W=-0.297074624446326, d2xdt2=0.1806885210447865
Fg=1.7012981596125447, d1=0.3302135624276457, c=0.8981187432402511, p=0.49879340773431247, W=1.1847325257256387, d2xdt2=0.7425680238100629
Fg=1.0164361196125582, d1=1.6135434246612637, c=1.0122300223942864, p=-1.089592817836014, W=0.27322684412645104, d2xdt2=0.27081135940127943
Fg=-0.6054086538709639, d1=-0.6708907524273285, c=-2.039930235967291, p=-0.8214054092664047, W=-0.4077345828281741, d2xdt2=0.6466510352204172
Fg=-0.5776954224539591, d1=1.109427069343224, c=0.0012689084602124116, p=-0.9169717846810379, W=0.14817653320925162, d2xdt2=7.233350784652462e-06
Fg=0.38289392798490546, d1=0.47720630395942043, c=2.097100452513232, p=-1.9926604647708233, W=-0.12275222258881384, d2xdt2=0.20450783204625814
Fg=0.14050178724781648, d1=-0.33695690837373543, c=0.3454805669877241, p=0.2101713024531478, W=-0.34299229669683834, d2xdt2=-0.0194372874736077
Fg=1.7143389584783286, d1=-0.050292479862801005, c=0.07264820543417895, p=1.2311010800927356, W=0.47416735819874894, d2xdt2=0.012708020998028627
Fg=0.4258900133333252, d1=-0.8512407977356429, c=0.42267760178842334, p=0.004864208993001946, W=-0.9077802272587739, d2xdt2=-0.03691148975782162
Fg=-1.3696789493626143, d1=1.8680849813260967, c=0.0005578465699838446, p=-2.906742475604003, W=-0.38658025359404447, d2xdt2=1.721670194667676e-07
Fg=1.5942783790252395, d1=-0.4651774291197018, c=0.6216239845536422, p=-0.7764623560242465, W=1.1192463968703608, d2xdt2=0.22737590764810264
Fg=1.1723036994747429, d1=1.385868771603353, c=0.6894592815459972, p=-1.263038258166751, W=0.5299278970304211, d2xdt2=0.14345389088104643
Fg=-0.1617511466663665, d1=0.5435470129458777, c=-1.747497060937794, p=-1.5424224647322848, W=-0.6192798238831739, d2xdt2=0.07385647184917093
Fg=-1.2692922281450312, d1=0.962518480833532, c=-0.5617941635504914, p=0.9472883577640855, W=1.2927298137998375, d2xdt2=-0.1412896561003039
Fg=-2.225708553183074, d1=0.36458464337123275, c=-0.5221310319686105, p=0.5873086265814453, W=0.5190189645413859, d2xdt2=-0.5464618775225623
Fg=0.47508510854589875, d1=-0.04630364787383034, c=0.9277921484435819, p=0.7282435599198227, W=0.38968780572195016, d2xdt2=-0.6971487454433417
Fg=1.0520739279067504, d1=0.2889874898447977, c=0.4430191242732075, p=0.769590365450613, W=1.5961592023956759, d2xdt2=0.0761065035988805
Fg=-0.7215276229048846, d1=2.252304419645862, c=1.0173291902976478, p=0.10290681886904067, W=0.3077745655672465, d2xdt2=1.1026537252451052
Fg=-0.024182437428247872, d1=-1.0166883795653257, c=0.15341966489377398, p=0.570509329940481, W=0.2074439434650231, d2xdt2=-0.0022214808349054183
Fg=0.7251518121881685, d1=-0.9854236114217124, c=-0.1651334974239734, p=0.6574881462820412, W=1.5215555045313016, d2xdt2=0.007103139928698569
Fg=-0.007189794910782992, d1=0.7044484725548246, c=0.7523381004868428, p=-0.815865749876648, W=0.7442901051592138, d2xdt2=-0.00150010634529174
Fg=-0.447452026484964, d1=-0.32385763872816137, c=0.3475867857039012, p=0.2892390350895411, W=1.0683495454832095, d2xdt2=-0.026601068564480742
Fg=-1.1952547943968475, d1=-0.27844766593735276, c=-0.31602937110337903, p=2.7006186355773747, W=-0.15149025322233572, d2xdt2=-0.07342363458533074
Fg=0.6939198344649302, d1=-0.015318679600036888, c=-0.5958661490250252, p=-0.6585132932570535, W=-0.36908728347292896, d2xdt2=-0.1610297067409773
Fg=-0.3848029922597986, d1=-1.03576511975441, c=-1.7255431467532354, p=-0.17976427979551174, W=0.13554873018135064, d2xdt2=13.709375362685071
Fg=-1.3511168036560575, d1=0.5605596972211601, c=0.5316348311594826, p=0.26022202524239657, W=0.20324567287706513, d2xdt2=1.0180151684904863
Fg=0.9418610622964196, d1=-0.16678967427259192, c=-0.3292846979617118, p=-0.793295081779745, W=0.011667700294809204, d2xdt2=-0.169127079268681
Fg=-0.08633290502944495, d1=-1.3633106177547636, c=-0.7366278799554848, p=0.640978918657359, W=1.3795030300823137, d2xdt2=-0.012387234827889263
Fg=-1.2604830344436926, d1=-0.728023731933018, c=0.14940719312333034, p=-0.8194185448489496, W=0.3226157852447448, d2xdt2=-0.01873486504738054
Fg=0.290774829537189, d1=-0.20846568920513972, c=0.41694469403956524, p=-0.47793024072472806, W=-0.3346414759417836, d2xdt2=-0.1624574588731917
