Equation: W*d1^2*d2+W*d1*d2^2-W*d2^3-2*p*c*d1*d2^2-3*c^2*d1^3*m1-3*c^2*d1^2*d2*m1+3*c^2*d1*d2^2*m1
Variables: d2, d1, c, p, m1, W
d2=1.7012981596125447, d1=0.3302135624276457, c=0.8981187432402511, p=0.49879340773431247, m1=1.1847325257256387, W=0.3300831284349256
d2=1.0164361196125582, d1=1.6135434246612637, c=1.0122300223942864, p=-1.089592817836014, m1=0.27322684412645104, W=0.20636771734948403
d2=-0.6054086538709639, d1=-0.6708907524273285, c=-2.039930235967291, p=-0.8214054092664047, m1=-0.4077345828281741, W=-2.861367964092769
d2=-0.5776954224539591, d1=1.109427069343224, c=0.0012689084602124116, p=-0.9169717846810379, m1=0.14817653320925162, W=0.005820454269380014
d2=0.38289392798490546, d1=0.47720630395942043, c=2.097100452513232, p=-1.9926604647708233, m1=-0.12275222258881384, W=-7.80647302726974
d2=0.14050178724781648, d1=-0.33695690837373543, c=0.3454805669877241, p=0.2101713024531478, m1=-0.34299229669683834, W=0.14654816168315607
d2=1.7143389584783286, d1=-0.050292479862801005, c=0.07264820543417895, p=1.2311010800927356, m1=0.47416735819874894, W=0.004881993686132785
d2=0.4258900133333252, d1=-0.8512407977356429, c=0.42267760178842334, p=0.004864208993001946, m1=-0.9077802272587739, W=0.9642181314979483
d2=-1.3696789493626143, d1=1.8680849813260967, c=0.0005578465699838446, p=-2.906742475604003, m1=-0.38658025359404447, W=-0.008780737234417245
d2=1.5942783790252395, d1=-0.4651774291197018, c=0.6216239845536422, p=-0.7764623560242465, m1=1.1192463968703608, W=-0.6120076468248198
d2=1.1723036994747429, d1=1.385868771603353, c=0.6894592815459972, p=-1.263038258166751, m1=0.5299278970304211, W=-0.40996011887378936
d2=-0.1617511466663665, d1=0.5435470129458777, c=-1.747497060937794, p=-1.5424224647322848, m1=-0.6192798238831739, W=16.451425054354562
d2=-1.2692922281450312, d1=0.962518480833532, c=-0.5617941635504914, p=0.9472883577640855, m1=1.2927298137998375, W=-1.6102819861841475
d2=-2.225708553183074, d1=0.36458464337123275, c=-0.5221310319686105, p=0.5873086265814453, m1=0.5190189645413859, W=-0.15789338535494857
d2=0.47508510854589875, d1=-0.04630364787383034, c=0.9277921484435819, p=0.7282435599198227, m1=0.38968780572195016, W=0.02297537326971279
d2=1.0520739279067504, d1=0.2889874898447977, c=0.4430191242732075, p=0.769590365450613, m1=1.5961592023956759, W=-0.030066477199469883
d2=-0.7215276229048846, d1=2.252304419645862, c=1.0173291902976478, p=0.10290681886904067, m1=0.3077745655672465, W=-3.0992284750314747
d2=-0.024182437428247872, d1=-1.0166883795653257, c=0.15341966489377398, p=0.570509329940481, m1=0.2074439434650231, W=0.619914901071352
d2=0.7251518121881685, d1=-0.9854236114217124, c=-0.1651334974239734, p=0.6574881462820412, m1=1.5215555045313016, W=-0.7452007606456157
d2=-0.007189794910782992, d1=0.7044484725548246, c=0.7523381004868428, p=-0.815865749876648, m1=0.7442901051592138, W=-123.81633337034431
d2=-0.447452026484964, d1=-0.32385763872816137, c=0.3475867857039012, p=0.2892390350895411, m1=1.0683495454832095, W=0.867935138602795
d2=-1.1952547943968475, d1=-0.27844766593735276, c=-0.31602937110337903, p=2.7006186355773747, m1=-0.15149025322233572, W=0.5473246870932358
d2=0.6939198344649302, d1=-0.015318679600036888, c=-0.5958661490250252, p=-0.6585132932570535, m1=-0.36908728347292896, W=0.025636988573010566
d2=-0.3848029922597986, d1=-1.03576511975441, c=-1.7255431467532354, p=-0.17976427979551174, m1=0.13554873018135064, W=3.4459043112014354
d2=-1.3511168036560575, d1=0.5605596972211601, c=0.5316348311594826, p=0.26022202524239657, m1=0.20324567287706513, W=0.020871209289032133
d2=0.9418610622964196, d1=-0.16678967427259192, c=-0.3292846979617118, p=-0.793295081779745, m1=0.011667700294809204, W=0.0800770305207909
d2=-0.08633290502944495, d1=-1.3633106177547636, c=-0.7366278799554848, p=0.640978918657359, m1=1.3795030300823137, W=35.405177006403626
d2=-1.2604830344436926, d1=-0.728023731933018, c=0.14940719312333034, p=-0.8194185448489496, m1=0.3226157852447448, W=1.6044958705448429
d2=0.290774829537189, d1=-0.20846568920513972, c=0.41694469403956524, p=-0.47793024072472806, m1=-0.3346414759417836, W=-0.1124008907825854
